patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1700,2.3358731,10.278961,-0.5443441,-17.9959
MMRF_1786,1.0196961,10.892974,20.03015,-15.141423
MMRF_1801,2.9925122,5.281279,-8.225544,5.184831
MMRF_1832,1.6130537,2.7282903,-26.31263,-3.9311244
MMRF_1835,7.4481053,5.6649876,-13.612928,21.169294
MMRF_1783,3.8355522,3.5832837,-14.5501585,-0.6481145
MMRF_1766,2.8792608,9.517843,15.000623,-2.6886113
MMRF_1817,8.502665,4.7339983,-17.498898,26.925404
MMRF_1837,6.752432,5.2819796,-5.1765532,21.009634
MMRF_1845,3.7803288,4.669873,-8.242513,0.03542874
MMRF_1854,2.4552536,8.163445,10.954898,1.0135397
MMRF_1855,1.426933,4.8782845,-8.352984,-11.366649
MMRF_1860,7.049147,5.8218346,-12.169394,20.198336
MMRF_1867,2.288482,10.067535,-1.4493276,-16.22523
MMRF_1876,2.3431025,8.606984,12.997979,3.9130473
MMRF_1565,8.562904,4.9934173,-16.985289,25.78536
MMRF_1710,3.658978,2.7573044,-20.0149,-4.068061
MMRF_1759,1.9810048,11.578356,24.906845,-11.946533
MMRF_1842,8.335379,4.495085,-16.810457,29.626171
MMRF_1846,0.20620283,10.021271,16.501078,-14.207535
MMRF_1847,2.790042,2.7469358,-22.001497,-0.12896395
MMRF_1856,9.168711,4.832983,-20.771215,25.383896
MMRF_1654,0.28415594,10.35387,19.127138,-20.462505
MMRF_1678,0.20857286,10.48213,18.669874,-17.920235
MMRF_1682,1.4453522,8.099105,3.704043,-9.314488
MMRF_1705,8.703908,5.0640163,-18.930304,23.808332
MMRF_1716,0.3168571,9.706766,14.97072,-12.935689
MMRF_1859,2.9436688,10.179191,25.292997,-5.609972
MMRF_1865,9.327563,4.6082125,-21.410427,26.65272
MMRF_1871,0.48351836,9.71048,14.724117,-14.871712
MMRF_1879,9.236981,4.547651,-21.827824,27.257675
MMRF_1881,0.472279,9.98362,16.701971,-16.009577
MMRF_1886,6.630331,5.1023436,-6.6209717,22.293852
MMRF_1890,0.74321157,4.335283,-8.593564,-15.449786
MMRF_1893,7.720152,4.6221128,-13.268988,29.368925
MMRF_1900,2.4305139,10.912866,22.538364,-5.356379
MMRF_1882,0.99019575,11.163264,23.715023,-14.080015
MMRF_1541,5.1352005,5.78259,-4.7935495,14.768839
MMRF_1588,3.7686105,9.752561,22.13236,-0.7058248
MMRF_1686,1.3282444,11.477488,23.13057,-12.085388
MMRF_1690,0.83213246,10.177061,14.792261,-17.526705
MMRF_1698,4.382585,6.5989738,1.1906381,9.573519
MMRF_1780,4.579124,5.8332105,-4.907305,13.00771
MMRF_1833,0.34143737,3.8564782,-7.795474,-18.178617
MMRF_1839,3.4294877,9.751517,18.55866,0.032812923
MMRF_1850,3.2510333,9.418979,16.141872,-1.5298741
MMRF_1895,3.965556,11.0915165,23.792692,3.5666535
MMRF_1906,7.0654926,5.533734,-11.170618,20.179932
MMRF_1537,1.6404719,5.0205717,-6.410856,-10.162425
MMRF_1917,1.7129914,2.7086744,-26.577555,-1.748578
MMRF_1921,1.2108603,11.317555,21.634054,-12.257889
MMRF_1922,1.8210285,8.479797,6.127894,-7.5249977
MMRF_1927,8.821861,4.8118715,-19.30178,25.758104
MMRF_1963,0.19278565,4.401471,-6.5274625,-16.388302
MMRF_1967,3.6740782,6.513831,1.0545266,6.821126
MMRF_1965,1.9783583,3.972713,-16.455791,-8.6446295
MMRF_1981,0.13810697,4.0635395,-6.059306,-18.29829
MMRF_1992,7.4227324,4.7893386,-12.630437,28.019173
MMRF_1998,6.412284,5.674235,-10.054959,16.25552
MMRF_2000,7.9302106,5.067269,-14.610408,24.917206
MMRF_1880,1.5443218,11.15708,20.52143,-11.258077
MMRF_2005,8.543509,5.178548,-18.556484,23.198975
MMRF_1851,6.5694895,4.993749,-7.1206727,23.394754
MMRF_1891,2.7286623,6.3506007,0.15391363,0.93636847
MMRF_1911,3.9332452,3.1134377,-16.470497,2.634445
MMRF_1932,1.6701934,8.705075,10.422077,-6.384147
MMRF_1985,0.8296878,10.138674,14.546732,-16.818115
MMRF_1928,0.2625849,10.381246,20.114885,-17.804958
MMRF_1915,7.989445,4.4753075,-15.770526,29.405901
MMRF_1972,3.153932,9.936276,19.207438,-3.0375347
MMRF_1977,4.20266,10.712969,20.703318,6.562902
MMRF_1824,0.21499074,10.50349,-28.177856,-0.08287584
MMRF_1862,7.410233,5.4629955,-12.304317,23.779049
MMRF_1790,9.068936,4.8711667,-19.95241,26.059858
MMRF_1727,2.7458181,5.3421445,-8.784573,6.7870593
MMRF_1738,1.5539666,8.531795,7.8982887,-8.639588
MMRF_1861,2.5411036,11.525282,30.107838,1.5830827
MMRF_1814,3.9541624,10.628565,21.171549,3.0176265
MMRF_1888,0.81308424,11.150019,22.20818,-14.451154
MMRF_1918,7.1367116,5.664409,-12.560787,21.075495
MMRF_1982,0.9608366,8.013441,7.209709,-6.026706
MMRF_1991,0.6044383,9.294791,12.666188,-13.928502
MMRF_2001,2.2487783,8.281772,11.991073,0.18686387
MMRF_2006,2.1849818,8.476791,11.396087,2.0565426
MMRF_2015,8.5551,4.5111766,-18.490168,29.051773
MMRF_2012,1.7947013,7.444454,4.060038,-0.9217333
MMRF_1908,1.6925523,2.7502456,-25.897017,-3.8021393
MMRF_1916,1.7451739,8.412881,-1.547051,-6.386455
MMRF_1931,1.5998733,8.109812,3.7030964,-9.32941
MMRF_1971,1.8356035,4.439819,-15.024294,-11.327085
MMRF_1978,2.7297997,9.066816,11.961836,-2.0832283
MMRF_2018,2.9617426,9.977311,19.919437,-5.458966
MMRF_2038,1.2935942,11.411585,22.181324,-11.918965
MMRF_2035,3.3454707,9.432951,17.55778,-0.36406606
MMRF_2041,1.2903187,4.7560744,-9.363935,-11.751785
MMRF_2054,4.1080093,10.932526,23.168242,5.033267
MMRF_2057,0.78964764,10.825263,20.240784,-14.353246
MMRF_2056,8.13255,5.4891176,-16.36621,21.619532
MMRF_2062,3.7433722,5.7340612,-3.1195195,4.85461
MMRF_2072,0.23516864,4.224422,-6.7129445,-18.11579
MMRF_2081,1.2212361,4.472489,-11.303302,-13.013337
MMRF_2093,3.236624,3.0515513,-18.691603,-3.2022243
MMRF_2002,0.2626189,4.395384,-6.7410474,-16.916985
MMRF_2047,0.6061169,10.989392,21.345165,-14.518421
MMRF_2061,2.9526913,8.037934,5.472632,3.5848944
MMRF_2074,2.4297974,9.320707,15.391234,-4.6809545
MMRF_1169,1.1202542,10.490068,14.738926,-20.821917
MMRF_1997,3.6423712,10.736607,23.99997,0.9378991
MMRF_2043,2.6001368,8.592042,12.607352,0.2508159
MMRF_2083,9.01261,4.7217045,-20.009668,27.890814
MMRF_2091,1.3565625,4.5869484,-12.3003235,-12.180975
MMRF_2098,1.6415914,11.004578,19.494804,-9.757218
MMRF_2115,2.4834275,10.080714,0.8364439,-16.972704
MMRF_2116,1.8138276,11.298237,22.563467,-9.9233265
MMRF_2118,3.329258,3.6655376,-13.6789,-4.4703884
MMRF_2126,2.4344141,7.3041263,1.0345852,-1.7747017
MMRF_2150,1.6560755,7.98574,9.932157,-4.480238
MMRF_2026,2.8750722,6.659644,1.8384169,2.421275
MMRF_2055,2.8076081,8.221011,8.548246,2.4258187
MMRF_2059,3.648558,4.512389,-8.790236,1.6003441
MMRF_2080,3.847263,9.992672,23.616196,-0.17650956
MMRF_2079,1.3347203,11.35249,22.166483,-12.035368
MMRF_2076,1.0946207,10.522732,17.181055,-9.638084
MMRF_2082,0.3791971,9.674467,15.126879,-13.891445
MMRF_2087,3.0710318,9.910556,18.786123,-3.3298016
MMRF_2106,3.941033,5.8848724,-2.3593414,7.3703837
MMRF_2107,0.16081835,4.3874335,-5.9815245,-16.870844
MMRF_2111,1.196253,7.807666,6.5576177,-5.773249
MMRF_2122,2.743242,2.5638266,-21.56768,-2.0189946
MMRF_2119,2.4840744,7.9648657,8.202993,0.62304837
MMRF_2125,6.501042,5.4427304,-9.831679,18.150612
MMRF_2141,4.1103005,10.882894,22.80863,5.6429706
MMRF_2151,3.7094264,11.075397,25.981302,6.051093
MMRF_2153,4.714065,5.4058948,-10.387566,11.993317
MMRF_1073,1.6828378,11.309917,22.056732,-10.118842
MMRF_2113,1.8100011,2.7505832,-25.040787,-4.7194138
MMRF_2143,4.3825083,6.8281736,1.5945785,9.463518
MMRF_2149,3.399639,9.105263,16.204315,0.9230243
MMRF_2097,9.098387,4.44961,-21.616217,27.958529
MMRF_2140,8.09027,5.186061,-16.707113,23.826622
MMRF_1755,8.095555,4.415722,-14.460324,30.068554
MMRF_2216,2.126957,11.641772,25.683447,-11.69325
MMRF_2180,1.7210516,11.453964,24.43176,-12.955648
MMRF_2213,0.2959984,9.957011,16.026798,-14.552398
MMRF_2017,9.189607,4.8822184,-20.632372,25.5372
MMRF_2016,1.3761183,11.386116,21.416605,-7.9457207
MMRF_2013,0.23152044,3.6953056,-7.9217424,-20.351788
MMRF_2039,2.823602,7.581965,4.9187155,2.842326
MMRF_2050,1.8981916,11.378762,23.69054,-9.478571
MMRF_2068,3.310524,8.292035,7.7867093,5.1847982
MMRF_2089,0.23825419,3.8567576,-7.24486,-18.829676
MMRF_2102,9.225918,4.797482,-21.231777,25.668451
MMRF_2170,1.0102901,4.176943,-10.89904,-15.474178
MMRF_2172,3.6531265,3.7485523,-13.883526,-1.2782729
MMRF_2173,5.6967716,5.728919,-5.0483,15.328437
MMRF_2176,3.331471,2.8084743,-18.51562,-1.4500967
MMRF_2174,3.4805632,7.976111,10.851888,7.2224846
MMRF_2201,9.053579,4.934859,-20.73728,23.606384
MMRF_2203,4.0809016,3.3957317,-15.603068,1.7358305
MMRF_2214,2.418495,8.80445,13.583885,4.1918616
MMRF_2195,0.7667257,9.729612,12.338314,-17.863419
MMRF_2194,6.4868646,5.6885324,-8.774797,22.825163
MMRF_2197,3.5690744,11.240306,26.82217,2.787303
MMRF_2200,4.022642,5.522044,-3.2500074,5.479038
MMRF_2199,7.815705,5.0953903,-24.507341,22.001503
MMRF_2204,0.15989077,4.909807,-3.0851564,-15.975381
MMRF_2183,0.5643028,9.447984,13.81121,-14.210858
MMRF_2187,2.9407759,10.718295,22.601297,-4.251089
MMRF_2211,3.2461376,3.8873677,-15.967954,4.647912
MMRF_2217,3.2118106,11.056145,25.820345,-0.9074876
MMRF_2220,3.3368425,2.824792,-19.49778,0.18603328
MMRF_2230,6.788041,5.8793845,-10.322225,19.04272
MMRF_2231,3.5439494,5.2038665,-5.6395683,0.62335956
MMRF_2232,2.8928971,8.262797,7.927884,3.2366207
MMRF_2250,3.484795,3.684369,-13.39149,-2.5937397
MMRF_2253,2.8885221,4.6674614,-12.581653,4.0478168
MMRF_2266,2.1996727,7.8641586,7.7247925,-0.29404965
MMRF_2168,0.36387798,10.80294,21.058828,-17.219257
MMRF_2228,1.5341816,4.9880614,-6.906886,-10.494959
MMRF_2240,6.367537,5.519556,-9.648066,17.24611
MMRF_2251,6.9529147,4.9000316,-11.092272,27.518778
MMRF_2258,3.7879918,11.162169,24.981812,3.401427
MMRF_2267,4.5769563,6.549755,1.0122168,10.778085
MMRF_2238,3.8136663,4.0559716,-9.970425,-3.483295
MMRF_2236,1.3933007,7.597014,6.07148,-2.1688228
MMRF_2271,2.9912462,5.0217047,-9.127983,5.4658513
MMRF_2272,3.4890094,3.517574,-15.478485,-3.5241823
MMRF_2279,1.7751522,11.5606575,24.503368,-11.886506
MMRF_2329,0.4374435,9.449332,13.950338,-12.800617
MMRF_2269,1.1998526,4.6484118,-9.375163,-11.69137
MMRF_2291,2.6799102,11.563041,29.407532,1.6074342
MMRF_2290,1.4352795,7.714869,6.002154,-3.8402195
MMRF_2306,2.109177,4.617656,-16.162613,-11.674273
MMRF_2310,3.8150423,4.103513,-10.43361,-1.4399357
MMRF_2316,9.204564,4.8362327,-20.807808,24.13529
MMRF_2215,3.3679528,9.90475,19.470978,-0.45867768
MMRF_2297,2.4666638,2.585499,-22.932896,-2.3112152
MMRF_2302,0.70452064,9.842033,12.947265,-16.988964
MMRF_2325,6.7381496,5.298005,-9.708623,21.237541
MMRF_2286,0.57997066,9.3291645,11.879795,-14.703242
MMRF_2301,3.282366,10.532248,22.521734,-2.9737437
MMRF_2330,3.3659818,8.396743,6.7348423,4.9575787
MMRF_2326,2.2297666,2.6392307,-24.012527,-2.2258935
MMRF_2331,3.071545,2.6772714,-20.22777,-0.6678693
MMRF_2352,8.980474,4.389638,-21.229843,28.732002
MMRF_2353,2.6297352,10.453297,26.640024,-5.3550525
MMRF_2377,1.1103514,2.9555755,-27.05128,-5.8529587
MMRF_2380,1.758089,4.3418326,-14.737355,-11.57992
MMRF_2379,3.1622763,11.4367,27.576052,-0.4447667
MMRF_2409,1.3788646,8.675256,6.473418,-9.381681
MMRF_2339,7.0347843,5.724759,-12.574878,19.21586
MMRF_2367,0.1909341,10.556092,18.441086,-18.779455
MMRF_2373,1.0018194,4.515905,-8.914465,-9.73019
MMRF_2378,1.6626713,7.797267,8.6628685,-2.776167
MMRF_2394,7.388061,5.029003,-9.844776,25.196995
MMRF_2224,9.081063,4.8118644,-20.585964,26.854496
MMRF_2225,1.6031066,4.602505,-11.028307,-9.170109
MMRF_2229,3.7642367,3.075703,-17.830027,2.0091615
MMRF_2245,1.6136395,7.5697303,6.3360343,-2.8872924
MMRF_2257,3.9358354,9.644278,21.556133,0.25336057
MMRF_2268,4.665026,5.810874,-6.9412374,12.12197
MMRF_2273,2.4938493,11.561496,26.49823,-10.7233925
MMRF_2293,0.2560683,10.446268,16.975958,-19.633978
MMRF_2300,4.25743,5.9812517,-2.0956204,9.36998
MMRF_2305,7.8889174,5.6624346,-15.886179,20.7835
MMRF_2307,8.920585,4.90572,-18.526539,25.697348
MMRF_2313,0.020236395,3.7824104,-6.7728076,-20.46778
MMRF_2317,3.231015,2.6897678,-19.653643,-1.8790659
MMRF_2314,3.492221,10.412345,18.795086,4.366402
MMRF_2328,2.9331188,4.8615594,-10.843339,4.0146117
MMRF_2335,3.8030288,11.175269,25.074598,3.4191103
MMRF_2336,0.001983418,4.178686,-5.14632,-18.625418
MMRF_2368,1.1285596,11.728756,-24.590096,22.01593
MMRF_2399,9.03791,4.965283,-20.178812,24.950705
MMRF_2404,3.3595579,10.608388,24.247725,-2.3183575
MMRF_2407,2.268784,11.568227,25.554777,-11.064769
MMRF_2412,2.2656634,7.849224,7.620251,-0.7471852
MMRF_2365,6.7738643,5.442612,-12.995414,17.91428
MMRF_2265,2.7417614,11.496484,30.703602,1.7292532
MMRF_2364,-0.041967116,3.5432453,-6.298041,-20.871725
MMRF_2400,4.193903,10.907739,22.547926,4.2502217
MMRF_2419,3.240446,9.683809,18.638624,-2.0534234
