patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1730,-1.7114701,9.8400545,33.032368,-9.683593
MMRF_1758,4.3506155,5.1977983,-9.381813,-12.624958
MMRF_1721,5.667157,5.817003,-14.515862,-9.118095
MMRF_1648,4.0692196,4.538886,-9.563573,-16.85979
MMRF_1677,8.043108,7.7925415,-21.302868,14.853464
MMRF_1744,6.194972,7.1471267,-4.4650846,13.16412
MMRF_1735,-0.93465525,7.6888323,25.200848,4.67706
MMRF_1739,-1.4510776,9.408611,27.801327,-6.1881223
MMRF_1694,5.300468,5.405711,-14.328715,-10.571378
MMRF_1713,-1.5506502,9.086678,29.083206,-4.640975
MMRF_1722,7.8792825,9.255569,-24.937075,5.984132
MMRF_1659,-0.23501298,8.187087,20.759655,1.8058109
MMRF_1689,1.0396042,7.763368,12.903685,13.568338
MMRF_1645,8.252022,8.087148,-21.539001,16.444492
MMRF_1720,-1.6212085,10.086663,29.69386,-11.213558
MMRF_1715,5.2428145,7.5993857,-6.4128,6.7353864
MMRF_1726,-1.6954243,6.8558545,16.011686,7.034943
MMRF_1523,6.802686,7.564655,-12.620496,14.111283
MMRF_1670,6.8322363,7.446876,-12.437457,11.586548
MMRF_1672,0.8339747,7.4182143,12.867499,16.261803
MMRF_1719,-0.21860538,7.0181675,20.843752,17.781942
MMRF_1733,-1.489548,7.794055,26.46014,6.3405275
MMRF_1736,-1.0258443,9.544787,-13.22138,-20.187754
MMRF_1750,6.6733446,6.764081,-6.041582,18.768686
MMRF_1768,4.0547104,5.261627,-5.792162,-12.76147
MMRF_1771,0.92567044,7.4824996,12.655813,16.395433
MMRF_1773,7.760422,7.5870023,-19.218836,16.059778
MMRF_1775,-0.33761442,6.8595595,22.818525,16.309597
MMRF_1777,1.232,9.4311495,10.733523,-5.7662663
MMRF_1778,5.371667,8.988255,-9.619318,-0.13201727
MMRF_1782,6.9737678,7.344263,-12.564004,15.761511
MMRF_1785,5.8989573,9.238636,-12.661792,0.5288714
MMRF_1787,7.8719163,8.204481,-21.297249,12.112077
MMRF_1792,-1.196971,7.493547,24.111914,6.1118193
MMRF_1793,-1.4929526,6.907661,18.409245,8.210109
MMRF_1797,5.796826,9.365598,-11.461337,-1.6334205
MMRF_1795,4.116029,4.564644,-10.197734,-16.943125
MMRF_1796,7.3236866,10.685459,-21.767876,-12.201996
MMRF_1802,-1.5445837,7.957244,27.484058,5.9789076
MMRF_1808,-0.6905783,6.3619413,19.782251,12.906111
MMRF_1810,0.14572741,10.026354,19.03589,-13.045517
MMRF_1815,5.210924,7.563625,-5.9142356,6.3198805
MMRF_1822,7.6593533,8.295575,-19.779352,9.986367
MMRF_1823,7.860806,9.3580885,-27.570541,6.864142
MMRF_1825,-0.91313905,6.4123144,18.90558,11.669391
MMRF_1830,5.616846,9.841675,-10.175958,-2.964038
MMRF_1831,-1.2285327,7.4564805,23.100119,6.4499106
MMRF_1423,1.0559568,9.558151,12.434833,-6.7293158
MMRF_1700,-0.4728175,6.8599114,22.36248,15.965457
MMRF_1786,-1.6493403,9.879972,31.880138,-8.944708
MMRF_1801,5.2806325,8.541655,-8.366091,2.449543
MMRF_1832,6.7482066,10.545475,-26.805979,-5.4296613
MMRF_1835,7.586262,8.667766,-22.046227,8.824316
MMRF_1783,8.110737,8.6030855,-26.27935,11.176796
MMRF_1766,-0.74763286,6.774998,24.835075,12.933137
MMRF_1817,7.740216,9.988628,-25.335707,-0.9872514
MMRF_1837,4.515457,7.4243164,-2.108306,-2.8157616
MMRF_1845,4.727344,7.793752,-3.024285,1.9243362
MMRF_1854,1.0526727,9.729362,11.008533,-7.8201594
MMRF_1855,4.6891203,7.8720603,-2.8197143,1.4649135
MMRF_1860,7.28808,7.371156,-15.477084,14.250552
MMRF_1867,1.2814509,9.95332,9.699869,-9.794869
MMRF_1876,5.1289263,8.203275,-1.5656158,6.1952605
MMRF_1565,8.323075,9.475406,-29.30868,5.9672976
MMRF_1710,7.838369,10.169263,-32.28582,0.5200494
MMRF_1759,-1.6509006,9.715234,29.32957,-8.242551
MMRF_1842,7.319231,10.814739,-19.710773,-13.597483
MMRF_1846,0.035427947,10.193288,20.455662,-8.912519
MMRF_1847,4.869422,5.0528283,-17.093466,-16.933151
MMRF_1856,7.77981,10.460911,-28.778097,-2.0913157
MMRF_1654,8.301515,7.6785326,1.9112469,18.678497
MMRF_1678,-1.0746045,10.41872,25.189842,-13.2943125
MMRF_1682,1.6010498,9.006544,9.103576,-2.3005643
MMRF_1705,7.903903,10.341605,-30.43743,-0.09356897
MMRF_1716,-0.086517446,9.666242,19.856846,-6.8354573
MMRF_1859,-0.8904469,8.26547,24.295029,1.9117057
MMRF_1865,7.4047422,10.58996,-28.459854,-4.131779
MMRF_1871,-0.04633421,10.237179,19.173424,-9.764425
MMRF_1879,6.76069,10.511133,-26.903694,-5.0999575
MMRF_1881,-0.17738214,10.322006,20.889431,-10.486627
MMRF_1886,6.3686543,8.1831455,-12.291357,7.4880805
MMRF_1890,3.838213,5.355396,-5.3169847,-15.01361
MMRF_1893,1.1373454,9.946738,8.953199,-8.241005
MMRF_1900,-1.0197163,7.7983017,25.085583,3.730244
MMRF_1882,-1.6029481,10.039878,29.2108,-10.670063
MMRF_1541,5.797821,7.436008,-7.9941354,8.65825
MMRF_1588,-1.3879282,8.619685,24.35631,-2.6289954
MMRF_1686,-1.6500559,9.503565,29.1803,-7.0297585
MMRF_1690,-1.5680016,9.49463,32.18487,-7.9377823
MMRF_1698,6.159585,6.847765,-5.100834,15.16001
MMRF_1780,5.9444833,7.4471874,-8.58465,9.804717
MMRF_1833,3.9071028,4.8051114,-8.059134,-16.430965
MMRF_1839,-1.3760538,7.453868,22.330175,5.730805
MMRF_1850,-1.3883144,7.3073916,25.971157,8.066049
MMRF_1895,-0.9168368,6.980097,21.419905,8.168096
MMRF_1906,7.7462716,8.356723,-21.809082,10.875444
MMRF_1537,3.8429897,5.3252306,-7.1605573,-12.187168
MMRF_1917,7.270618,10.8054285,-21.182537,-12.453359
MMRF_1921,-1.4081124,9.575226,27.842583,-7.6770053
MMRF_1922,-0.24134772,8.15929,19.4698,2.1280725
MMRF_1927,7.48303,10.744367,-29.68836,-4.903967
MMRF_1963,4.1919117,4.612177,-10.987954,-17.876507
MMRF_1967,6.6656513,7.818011,-12.281914,9.969544
MMRF_1965,6.1512384,9.950758,-21.81289,-6.505822
MMRF_1981,3.9762006,4.564046,-8.937561,-18.281076
MMRF_1992,1.280073,10.155077,10.4645605,-11.070415
MMRF_1998,5.070533,8.343637,-6.6302767,0.41521713
MMRF_2000,7.7775393,9.873334,-25.98115,0.8525306
MMRF_1880,-1.4110042,9.306991,28.104843,-6.5093904
MMRF_2005,8.112957,9.915683,-29.659119,2.616904
MMRF_1851,7.950405,8.621574,-24.177729,11.397106
MMRF_1891,2.4166393,8.871352,3.1339812,0.00024372415
MMRF_1911,7.146711,8.59756,-22.20049,5.960905
MMRF_1932,0.5179779,8.18686,5.697309,-8.739011
MMRF_1985,-1.0643042,9.31546,25.083033,-4.917851
MMRF_1928,-1.288655,10.41075,26.120745,-13.601299
MMRF_1915,6.4755197,7.159507,-7.742925,14.598173
MMRF_1972,-1.0282363,8.439749,26.958574,-0.5530556
MMRF_1977,-0.816172,6.2610445,20.791147,13.041893
MMRF_1824,8.259007,7.6798553,1.9456779,18.6477
MMRF_1862,7.4759808,9.459961,-25.233639,3.2543194
MMRF_1790,7.7946672,10.552195,-29.890844,-2.1502056
MMRF_1727,5.570035,9.549218,-10.1666155,-2.062367
MMRF_1738,1.0426799,9.69188,11.909748,-7.205613
MMRF_1861,1.2254254,10.166737,8.701306,-12.16609
MMRF_1814,-0.9024032,6.723393,22.591248,10.865106
MMRF_1888,-1.4474424,10.373166,29.389986,-14.872399
MMRF_1918,7.6283865,8.311005,-21.325022,10.181125
MMRF_1982,0.73382,9.704851,14.139624,-6.162273
MMRF_1991,0.33466178,10.195956,16.747116,-9.375211
MMRF_2001,1.0967354,9.839289,9.554252,-9.084622
MMRF_2006,0.81712407,9.217509,13.94579,-2.5492423
MMRF_2015,5.6347947,5.4062586,-18.430101,-10.099262
MMRF_2012,0.52320474,7.3908978,13.661873,18.792831
MMRF_1908,6.55446,10.362999,-25.79675,-5.728324
MMRF_1916,7.0782394,7.959442,-16.139177,18.964123
MMRF_1931,1.9542106,8.661137,6.1435113,0.26314735
MMRF_1971,6.00554,9.428935,-14.725134,-1.7566253
MMRF_1978,0.71261126,9.6343565,16.39328,-5.146366
MMRF_2018,-1.1830077,7.764858,23.868326,5.1052356
MMRF_2038,-0.9169734,9.96,25.176863,-8.263924
MMRF_2035,-0.7840371,8.561113,31.861252,5.2876544
MMRF_2041,4.884718,7.2205963,-6.5465994,-5.0172315
MMRF_2054,-1.4655489,8.093686,29.404238,4.1589236
MMRF_2057,-1.3018187,9.934158,27.405901,-9.876
MMRF_2056,8.23227,9.753073,-28.53851,3.492231
MMRF_2062,4.6577477,7.4238014,-2.1681297,-2.1586683
MMRF_2072,3.8166318,5.2670803,-6.6760936,-14.590732
MMRF_2081,4.8206725,5.8150845,-16.541475,-4.6108294
MMRF_2093,5.4657226,5.2584624,-16.761272,-11.275152
MMRF_2002,3.8145452,5.258392,-5.98971,-14.974663
MMRF_2047,-1.2261878,10.289207,26.196205,-10.757242
MMRF_2061,-0.56396765,8.798011,32.098724,5.4273286
MMRF_2074,0.4029036,8.683065,5.033801,-14.644888
MMRF_1169,3.928355,4.9689326,-7.24274,-19.715801
MMRF_1997,-0.7263242,7.1573315,24.680046,11.45452
MMRF_2043,-1.6740693,6.8210773,16.02428,6.899171
MMRF_2083,7.705897,10.488014,-31.386395,-0.955571
MMRF_2091,4.0157657,5.4522476,-2.639683,-13.980657
MMRF_2098,-1.2354988,8.9490185,26.866667,-3.9320717
MMRF_2115,3.4429493,5.275678,4.340421,-15.237704
MMRF_2116,-1.1687621,8.822405,26.72771,-2.913561
MMRF_2118,5.5914583,5.694234,-14.842164,-9.983323
MMRF_2126,0.9187946,7.459655,13.337054,16.587904
MMRF_2150,0.8207748,9.390142,8.389709,-7.044041
MMRF_2026,3.786781,5.083574,-4.4452877,-17.268036
MMRF_2055,1.4411888,8.688712,10.886085,1.0437168
MMRF_2059,6.950601,7.8965616,-13.035997,14.345534
MMRF_2080,-0.82414305,9.843379,23.961939,-7.0974145
MMRF_2079,-1.0019684,9.798387,25.63478,-8.013724
MMRF_2076,-1.4754002,8.576828,28.52972,6.2889743
MMRF_2082,0.10569298,10.224078,18.655891,-9.126181
MMRF_2087,-1.181132,7.6994743,23.343473,4.519263
MMRF_2106,6.6423244,7.1580806,-10.552656,15.96674
MMRF_2107,3.783347,5.044374,-7.42942,-14.8832
MMRF_2111,0.839373,9.690366,13.831316,-5.9382725
MMRF_2122,7.907143,10.210864,-29.664974,1.2488017
MMRF_2119,1.8422936,8.666438,8.665211,0.63988715
MMRF_2125,7.5835876,7.689979,-19.146835,14.264422
MMRF_2141,-0.36950427,6.4670477,19.760662,16.59672
MMRF_2151,-0.40666956,7.1767993,27.950588,10.834861
MMRF_2153,8.021367,8.207301,-22.81599,14.355541
MMRF_1073,-1.4734035,9.080432,28.993053,-5.5211496
MMRF_2113,6.624779,10.264276,-24.67584,-4.5616946
MMRF_2143,6.035188,7.164638,-5.918342,11.974916
MMRF_2149,-1.578983,6.8504744,17.8303,7.4578977
MMRF_2097,6.4952984,10.451512,-25.233377,-7.473221
MMRF_2140,6.6377563,9.231273,-19.213213,1.218499
MMRF_1755,-1.5752027,6.8396316,15.396172,8.951823
MMRF_2216,-1.7721591,9.8795,30.683537,-10.732255
MMRF_2180,-1.4821208,9.696298,29.84965,-9.684482
MMRF_2213,0.18537675,10.270542,18.622913,-8.355754
MMRF_2017,7.8337817,10.426695,-29.225613,-1.5451515
MMRF_2016,-1.6590664,7.515315,27.554003,6.7943063
MMRF_2013,4.258992,4.458106,-11.763163,-17.677713
MMRF_2039,2.4207246,8.860414,1.7208306,0.916799
MMRF_2050,-1.0669899,8.914983,26.02016,-2.412104
MMRF_2068,1.6313205,8.619582,9.864575,1.5539244
MMRF_2089,4.0171957,4.7508173,-9.556038,-15.621135
MMRF_2102,7.7647743,10.451221,-28.778097,-2.0913157
MMRF_2170,3.9936464,5.629217,-5.1127315,-12.232789
MMRF_2172,6.247592,8.530835,-14.794534,3.6463978
MMRF_2173,7.051512,7.2328806,-11.699936,18.384535
MMRF_2176,5.8879385,7.997851,-14.765638,1.2657616
MMRF_2174,-1.4351177,6.632074,17.498411,9.627997
MMRF_2201,7.699704,10.753318,-31.335045,-3.5510933
MMRF_2203,6.4642982,7.2763696,-9.000321,13.480395
MMRF_2214,0.7139036,7.399774,14.578144,16.664446
MMRF_2195,1.5618414,9.744347,6.086972,-10.138923
MMRF_2194,6.4136376,7.4205236,-9.172066,12.803624
MMRF_2197,-0.14792259,6.9095645,24.33203,15.038767
MMRF_2200,5.784811,7.310298,-6.5295095,10.2370825
MMRF_2199,-1.5380526,10.31561,29.40482,-15.386114
MMRF_2204,3.5358603,6.02421,0.29661435,-9.186621
MMRF_2183,0.029061986,10.150194,19.44895,-9.207148
MMRF_2187,-1.0343941,7.9432344,26.083553,4.3679633
MMRF_2211,4.4089904,5.2581005,-9.71205,-10.802254
MMRF_2217,-1.7319424,8.476498,32.253445,0.28526002
MMRF_2220,7.2285776,8.675652,-20.959627,7.3435674
MMRF_2230,7.253972,7.8197927,-17.0013,10.712696
MMRF_2231,5.2281065,8.371825,-7.264496,3.0945547
MMRF_2232,3.6520867,6.0495315,-0.28475434,-8.999875
MMRF_2250,5.650383,5.933526,-13.760981,-8.082876
MMRF_2253,5.3007283,9.7041235,2.8039246,-1.2074037
MMRF_2266,-1.5939847,6.9480643,17.709616,6.7983413
MMRF_2168,-1.426389,10.369114,27.266802,-12.692683
MMRF_2228,4.663556,6.4474254,-8.626827,-8.6208725
MMRF_2240,7.793462,7.636201,-16.706326,12.596116
MMRF_2251,7.2732787,7.1529913,-15.0518875,15.316577
MMRF_2258,-1.4709915,8.218435,30.344275,2.898325
MMRF_2267,-0.38567072,6.2759624,18.765442,16.530378
MMRF_2238,1.8127725,7.60343,-1.5957474,12.801262
MMRF_2236,1.7408673,8.699767,7.0944867,2.5305169
MMRF_2271,6.5329084,9.266922,-18.07461,1.2841034
MMRF_2272,4.9665313,7.0610805,0.7628528,10.173739
MMRF_2279,-1.4434325,9.376869,27.062328,-6.3096743
MMRF_2329,0.37282854,8.824481,16.243376,-0.035749905
MMRF_2269,5.222829,6.0955377,6.993615,12.087618
MMRF_2291,-1.8093513,9.771368,31.59466,-10.900744
MMRF_2290,1.82737,8.962539,7.1777306,-0.93745387
MMRF_2306,-1.6430161,6.7946224,16.283743,8.2161665
MMRF_2310,5.9554396,7.208232,-3.327511,12.696457
MMRF_2316,7.8790526,10.089778,-27.64971,-0.3538574
MMRF_2215,-0.7334059,7.07545,24.775469,9.969479
MMRF_2297,6.851991,10.637943,-27.936424,-6.986547
MMRF_2302,0.37120488,10.334996,17.112328,-10.625313
MMRF_2325,7.8100233,8.528429,-23.059576,10.33141
MMRF_2286,5.6185584,10.151074,14.279078,-15.777246
MMRF_2301,-0.8368782,6.8357005,20.123817,9.042297
MMRF_2330,2.1304233,9.7208605,15.54084,-13.826193
MMRF_2326,6.5185947,10.446463,-24.653347,-7.603448
MMRF_2331,7.682542,9.929435,-26.470161,0.24105284
MMRF_2352,5.4367313,5.1805143,-16.582014,-12.100082
MMRF_2353,-0.89565384,8.26576,25.9779,1.0161443
MMRF_2377,4.7039866,4.7101817,-14.921541,-16.30542
MMRF_2380,4.2382865,5.9265203,-6.197033,-9.835443
MMRF_2379,-0.044551834,7.3082848,27.039007,14.004746
MMRF_2409,0.58988774,9.313818,15.681266,-2.9847958
MMRF_2339,7.983498,7.6278105,-17.136631,14.049634
MMRF_2367,-0.49512878,10.452052,23.66618,-14.919368
MMRF_2373,4.375648,4.973855,-12.47178,-13.017487
MMRF_2378,1.7495658,9.594434,1.4655478,-12.878554
MMRF_2394,8.048586,9.30282,-26.821331,5.137837
MMRF_2224,7.8503966,10.420727,-30.21336,-0.85829127
MMRF_2225,8.000906,8.279603,-23.411015,13.984811
MMRF_2229,7.4396963,7.372675,-11.808928,18.40034
MMRF_2245,1.7829367,8.8873205,7.211585,-1.113046
MMRF_2257,-0.7990753,6.1868887,18.072458,13.203047
MMRF_2268,7.5565143,8.130262,-18.401459,10.655579
MMRF_2273,-1.6162777,8.408187,30.513586,1.7523739
MMRF_2293,5.390274,10.00968,14.082373,-14.152762
MMRF_2300,6.8699455,7.878105,-15.160012,10.205392
MMRF_2305,7.823695,7.798142,-19.724495,14.74901
MMRF_2307,8.32846,9.517093,-28.725464,4.2317805
MMRF_2313,4.215596,4.6290226,-10.160856,-16.020329
MMRF_2317,6.1840825,8.515576,-16.356972,0.24479704
MMRF_2314,-0.9589829,6.7997193,16.251812,11.929589
MMRF_2328,4.8777304,7.9987807,-1.1695738,-0.33344644
MMRF_2335,-0.6350998,6.81251,23.48335,10.451104
MMRF_2336,4.106326,5.0543323,-8.298135,-13.46554
MMRF_2368,-1.6216304,10.10358,30.308096,-13.487753
MMRF_2399,7.6914043,10.544113,-28.622885,-2.8767817
MMRF_2404,4.4963994,5.8351026,4.29849,-16.873013
MMRF_2407,-1.7639544,9.607173,30.04164,-8.163469
MMRF_2412,1.3422107,9.0044,10.921212,-1.464778
MMRF_2365,5.6009555,7.8382173,-4.800902,-1.2661531
MMRF_2265,7.737811,9.43963,-24.087929,2.9011762
MMRF_2364,4.2263517,4.4951906,-10.644953,-16.737608
MMRF_2400,-0.8786831,6.5176163,21.727518,11.897569
MMRF_2419,-0.7201712,9.774431,23.084753,-6.496673
