patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1854,5,0
MMRF_1855,-1,4
MMRF_1860,7,7
MMRF_1867,5,11
MMRF_1876,5,0
MMRF_1565,-1,3
MMRF_1710,7,7
MMRF_1759,4,1
MMRF_1842,-1,7
MMRF_1846,5,1
MMRF_1847,-1,6
MMRF_1856,6,3
MMRF_1654,-1,7
MMRF_1678,5,1
MMRF_1682,5,0
MMRF_1705,7,7
MMRF_1716,5,6
MMRF_1859,4,1
MMRF_1865,-1,3
MMRF_1871,5,6
MMRF_1879,-1,3
MMRF_1881,-1,1
MMRF_1886,-1,2
MMRF_1890,0,2
MMRF_1893,5,0
MMRF_1900,4,9
MMRF_1882,-1,1
MMRF_1541,-1,7
MMRF_1588,4,10
MMRF_1686,4,1
MMRF_1690,4,1
MMRF_1698,-1,11
MMRF_1780,-1,2
MMRF_1833,2,8
MMRF_1839,4,1
MMRF_1850,4,10
MMRF_1895,4,9
MMRF_1906,-1,7
MMRF_1537,2,4
MMRF_1917,-1,8
MMRF_1921,4,1
MMRF_1922,5,8
MMRF_1927,-1,3
MMRF_1963,2,8
MMRF_1967,-1,11
MMRF_1965,0,6
MMRF_1981,2,8
MMRF_1992,-1,7
MMRF_1998,-1,2
MMRF_2000,7,7
MMRF_1880,4,1
MMRF_2005,6,3
MMRF_1851,-1,7
MMRF_1891,-1,2
MMRF_1911,0,7
MMRF_1932,4,10
MMRF_1985,5,6
MMRF_1928,-1,1
MMRF_1915,-1,8
MMRF_1972,4,0
MMRF_1977,4,9
MMRF_1824,4,9
MMRF_1862,6,3
MMRF_1790,6,3
MMRF_1727,0,2
MMRF_1738,5,0
MMRF_1861,-1,3
MMRF_1814,4,9
MMRF_1888,5,6
MMRF_1918,7,7
MMRF_1982,5,11
MMRF_1991,5,6
MMRF_2001,5,11
MMRF_2006,5,11
MMRF_2015,-1,3
MMRF_2012,-1,10
MMRF_1908,-1,8
MMRF_1916,-1,2
MMRF_1931,1,11
MMRF_1971,3,2
MMRF_1978,5,6
MMRF_2018,4,10
MMRF_2038,5,6
MMRF_2035,5,6
MMRF_2041,-1,4
MMRF_2054,4,9
MMRF_2057,4,6
MMRF_2056,7,7
MMRF_2062,5,0
MMRF_2072,2,8
MMRF_2081,2,4
MMRF_2093,0,2
MMRF_2002,2,4
MMRF_2047,5,1
MMRF_2061,5,10
MMRF_2074,4,10
MMRF_1169,2,8
MMRF_1997,4,10
MMRF_2043,4,10
MMRF_2083,-1,8
MMRF_2091,2,4
MMRF_2098,4,1
MMRF_2115,4,8
MMRF_2116,4,1
MMRF_2118,0,5
MMRF_2126,4,11
MMRF_2150,5,0
MMRF_2026,2,8
MMRF_2055,-1,10
MMRF_2059,3,4
MMRF_2080,-1,10
MMRF_2079,-1,1
MMRF_2076,5,6
MMRF_2082,5,1
MMRF_2087,4,10
MMRF_2106,0,2
MMRF_2107,2,8
MMRF_2111,5,0
MMRF_2122,0,5
MMRF_2119,5,2
MMRF_2125,-1,7
MMRF_2141,4,9
MMRF_2151,5,0
MMRF_2153,7,7
MMRF_1073,4,1
MMRF_2113,0,2
MMRF_2143,4,9
MMRF_2149,4,10
MMRF_2097,-1,3
MMRF_2140,-1,3
MMRF_1755,-1,4
MMRF_2216,-1,1
MMRF_2180,-1,1
MMRF_2213,-1,6
MMRF_2017,6,3
MMRF_2016,4,10
MMRF_2013,2,8
MMRF_2039,-1,2
MMRF_2050,4,1
MMRF_2068,5,0
MMRF_2089,-1,8
MMRF_2102,6,3
MMRF_2170,2,4
MMRF_2172,0,2
MMRF_2173,-1,7
MMRF_2176,0,5
MMRF_2174,-1,11
MMRF_2201,-1,3
MMRF_2203,0,5
MMRF_2214,4,9
MMRF_2195,2,8
MMRF_2194,-1,7
MMRF_2197,4,9
MMRF_2200,3,4
MMRF_2199,5,6
MMRF_2204,5,6
MMRF_2183,5,1
MMRF_2187,4,10
MMRF_2211,2,8
MMRF_2217,4,1
MMRF_2220,0,5
MMRF_2230,7,7
MMRF_2231,0,2
MMRF_2232,1,2
MMRF_2250,0,5
MMRF_2253,0,2
MMRF_2266,5,0
MMRF_2168,-1,1
MMRF_2228,2,8
MMRF_2240,3,4
MMRF_2251,-1,7
MMRF_2258,4,9
MMRF_2267,-1,7
MMRF_2238,0,2
MMRF_2236,5,11
MMRF_2271,0,2
MMRF_2272,0,11
MMRF_2279,4,1
MMRF_2329,5,11
MMRF_2269,2,4
MMRF_2291,4,9
MMRF_2290,5,6
MMRF_2306,4,10
MMRF_2310,0,5
MMRF_2316,-1,3
MMRF_2215,4,9
MMRF_2297,0,5
MMRF_2302,-1,6
MMRF_2325,7,7
MMRF_2286,5,6
MMRF_2301,-1,9
MMRF_2330,2,4
MMRF_2326,0,5
MMRF_2331,0,5
MMRF_2352,-1,3
MMRF_2353,4,1
MMRF_2377,2,8
MMRF_2380,2,8
MMRF_2379,4,1
MMRF_2409,4,9
MMRF_2339,-1,7
MMRF_2367,-1,1
MMRF_2373,2,4
MMRF_2378,5,0
MMRF_2394,-1,3
MMRF_2224,-1,3
MMRF_2225,7,7
MMRF_2229,5,11
MMRF_2245,5,6
MMRF_2257,4,10
MMRF_2268,7,7
MMRF_2273,-1,9
MMRF_2293,5,6
MMRF_2300,-1,2
MMRF_2305,7,7
MMRF_2307,-1,7
MMRF_2313,2,8
MMRF_2317,0,5
MMRF_2314,4,10
MMRF_2328,0,5
MMRF_2335,4,9
MMRF_2336,2,8
MMRF_2368,-1,1
MMRF_2399,6,3
MMRF_2404,5,0
MMRF_2407,-1,1
MMRF_2412,-1,10
MMRF_2365,3,4
MMRF_2265,-1,11
MMRF_2364,2,8
MMRF_2400,4,9
MMRF_2419,4,10
MMRF_2440,4,10
MMRF_2453,5,10
MMRF_2455,5,6
MMRF_2459,-1,3
MMRF_2422,-1,1
MMRF_2429,4,6
MMRF_2433,6,3
MMRF_2458,6,3
MMRF_2413,5,0
MMRF_2444,0,5
MMRF_2384,-1,4
MMRF_2452,6,3
MMRF_2469,6,7
MMRF_2464,4,1
MMRF_2476,7,7
MMRF_2478,-1,7
MMRF_2436,2,8
MMRF_2437,0,5
MMRF_2438,5,0
MMRF_2445,2,8
MMRF_2449,0,5
MMRF_2456,-1,2
MMRF_2457,3,4
MMRF_2461,5,0
MMRF_2471,5,0
MMRF_2473,0,2
MMRF_2475,4,10
MMRF_2480,7,7
MMRF_2497,2,8
MMRF_2501,5,10
MMRF_2505,0,5
MMRF_2523,5,0
MMRF_2485,7,7
MMRF_2489,4,9
MMRF_2498,4,1
MMRF_2465,4,9
MMRF_2488,-1,4
MMRF_2490,0,2
MMRF_2522,1,11
MMRF_2499,6,3
MMRF_2506,5,6
MMRF_2531,0,2
MMRF_2541,-1,0
MMRF_2559,0,5
MMRF_2524,5,6
MMRF_2514,5,0
MMRF_2516,5,0
MMRF_2525,-1,6
MMRF_2532,4,1
MMRF_2468,-1,2
MMRF_2515,1,11
MMRF_2539,-1,3
MMRF_2549,5,11
MMRF_2557,-1,10
MMRF_2562,-1,4
MMRF_2568,3,4
MMRF_2570,-1,9
MMRF_2579,7,7
MMRF_2581,4,9
MMRF_2590,5,6
MMRF_2538,0,4
MMRF_2548,-1,4
MMRF_2554,5,11
MMRF_2587,-1,6
MMRF_2622,6,3
MMRF_1546,2,8
MMRF_2401,0,2
MMRF_2595,5,10
MMRF_2598,-1,1
MMRF_2614,5,6
MMRF_2574,1,11
MMRF_2605,-1,4
MMRF_2596,-1,6
MMRF_2599,4,10
MMRF_2597,-1,11
MMRF_2608,0,2
MMRF_2621,0,5
MMRF_2631,-1,3
MMRF_2583,5,6
MMRF_2604,0,2
MMRF_2635,4,11
MMRF_2630,5,6
MMRF_2519,-1,1
MMRF_2518,-1,9
MMRF_2526,2,8
MMRF_2543,0,5
MMRF_2567,5,11
MMRF_2572,-1,6
MMRF_2580,-1,10
MMRF_2602,0,2
MMRF_2601,5,6
MMRF_2606,3,11
MMRF_2613,-1,6
MMRF_2634,-1,6
MMRF_2636,0,5
MMRF_2637,0,2
MMRF_2638,6,3
MMRF_2639,7,7
MMRF_2641,2,8
MMRF_2642,-1,9
MMRF_2643,3,4
MMRF_2646,4,9
MMRF_2535,7,7
MMRF_1079,5,0
MMRF_2682,0,5
MMRF_2654,-1,7
MMRF_2664,4,1
MMRF_2680,4,9
MMRF_2507,4,9
MMRF_2689,0,5
MMRF_2651,0,4
MMRF_2652,-1,8
MMRF_2667,7,7
MMRF_2670,-1,1
MMRF_2675,4,9
MMRF_2676,2,8
MMRF_2677,-1,9
MMRF_2681,0,5
MMRF_2678,5,11
MMRF_2718,-1,7
MMRF_2721,4,9
MMRF_2690,-1,7
MMRF_2695,5,6
MMRF_2699,4,11
MMRF_2723,4,10
MMRF_2719,0,2
MMRF_2722,0,2
MMRF_2691,4,10
MMRF_2694,0,5
MMRF_2696,4,10
MMRF_2698,-1,2
MMRF_2702,-1,7
MMRF_2700,-1,2
MMRF_2705,-1,0
MMRF_2706,0,2
MMRF_2709,4,10
MMRF_2716,2,4
MMRF_1988,-1,1
MMRF_2754,-1,7
MMRF_2727,5,6
MMRF_2731,5,6
MMRF_2732,-1,6
MMRF_2733,4,9
MMRF_2734,4,10
MMRF_2737,4,9
MMRF_2740,5,6
MMRF_2757,2,8
MMRF_1805,6,3
MMRF_2728,5,11
MMRF_2729,-1,7
MMRF_2739,2,4
MMRF_2742,5,0
MMRF_2743,5,6
MMRF_2745,-1,8
MMRF_2746,0,5
MMRF_2750,7,7
MMRF_2751,0,5
MMRF_2760,2,0
MMRF_2761,-1,7
MMRF_2762,0,2
MMRF_2763,4,1
MMRF_2764,2,8
MMRF_2767,3,4
MMRF_2769,-1,7
MMRF_2770,-1,2
MMRF_2772,6,3
MMRF_2774,0,5
MMRF_2776,-1,4
MMRF_2778,4,9
MMRF_2779,4,9
MMRF_2781,-1,4
MMRF_2782,4,1
MMRF_2787,-1,4
MMRF_2788,7,3
MMRF_2789,0,2
MMRF_2793,5,11
MMRF_2794,-1,11
MMRF_2795,4,10
MMRF_2801,3,4
MMRF_2799,0,5
MMRF_2807,-1,2
MMRF_2808,-1,3
MMRF_2813,4,10
MMRF_2814,2,8
MMRF_2815,0,5
MMRF_2816,-1,4
MMRF_2817,-1,4
MMRF_2818,7,7
MMRF_2820,5,10
MMRF_2822,4,10
MMRF_2831,3,11
MMRF_2827,4,10
MMRF_2826,-1,0
MMRF_2828,0,2
MMRF_2834,7,7
MMRF_2829,2,4
MMRF_2830,4,10
MMRF_2832,5,11
MMRF_2836,-1,2
MMRF_2848,-1,11
MMRF_2847,4,9
MMRF_2851,7,7
