patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1323,4.6109796,4.56787,3.7504115,-9.317341
MMRF_1180,7.0033937,6.387565,-9.317979,-11.904616
MMRF_1188,8.826724,3.820241,-2.885186,15.317668
MMRF_1300,4.8967967,3.775113,4.9785256,-14.147422
MMRF_1331,1.810416,5.1743174,21.734377,2.9972904
MMRF_1185,8.72875,8.424043,-23.19102,8.497105
MMRF_1348,7.708,4.3710856,-5.1620555,5.166188
MMRF_1284,2.270718,6.519581,19.001915,10.285454
MMRF_1202,7.7147865,7.397874,-19.5132,3.3102016
MMRF_1466,3.3898122,3.1910472,15.848417,-6.6966944
MMRF_1446,8.239832,8.303685,-22.452831,5.9863777
MMRF_1447,8.53492,3.685131,-1.678394,12.462386
MMRF_1445,6.2592387,5.922943,-4.8309646,-5.4452634
MMRF_1433,6.980462,6.0533047,-6.342579,-12.334586
MMRF_1434,9.086816,4.989858,-10.359521,13.594812
MMRF_1436,1.089195,4.2215376,30.751213,-2.7947664
MMRF_1424,9.934045,7.399283,-24.739164,14.599408
MMRF_1425,1.5302057,4.890933,24.845715,0.5541224
MMRF_1439,8.963712,4.8102913,-4.8623548,17.868687
MMRF_1450,4.3873887,3.884192,7.342618,-8.715336
MMRF_1451,8.36802,4.923982,-16.375813,15.679326
MMRF_1454,9.378511,4.615442,-8.77654,17.524372
MMRF_1460,2.1570768,5.4617767,20.815025,5.5723834
MMRF_1461,7.3880835,7.3550463,-17.819279,0.6196549
MMRF_1324,9.766073,7.4924297,-24.382908,16.031513
MMRF_1392,2.2194004,4.160849,19.22167,-2.0963478
MMRF_1413,8.36534,3.62766,-3.8830807,11.982354
MMRF_1393,3.8320494,5.406418,32.877075,9.533552
MMRF_1148,5.332423,3.3966513,15.099038,-16.620945
MMRF_1349,9.629971,7.1749887,-25.78248,18.198622
MMRF_1432,6.3724833,6.0432076,-5.165584,-8.915173
MMRF_1293,1.4473214,2.712719,26.68936,-11.723107
MMRF_1216,7.212276,6.6505427,-11.741051,-13.122908
MMRF_1178,4.8049026,4.164277,3.9957929,-10.917377
MMRF_1401,6.452838,8.400116,-19.070005,-9.797163
MMRF_1489,3.1085465,3.5705123,16.617384,-4.8031
MMRF_1318,5.2142577,7.5962615,11.193901,9.4886465
MMRF_1361,6.608947,6.341643,-7.4668107,-9.344235
MMRF_1021,7.163814,6.2455664,-7.715328,-12.907073
MMRF_1030,1.2916436,4.9294677,30.327806,5.5992355
MMRF_1485,3.9053943,3.2305896,11.701089,-9.516773
MMRF_1491,9.106163,4.462057,-5.7645235,15.471789
MMRF_1029,4.2607226,2.6823483,8.90472,-1.7888361
MMRF_1502,3.0427473,4.5837364,4.339052,12.686426
MMRF_1358,1.0642716,3.9852982,31.166649,-4.1328373
MMRF_1108,1.6087918,5.647435,25.295889,5.218763
MMRF_1164,9.504962,8.829686,-30.54249,10.4264
MMRF_1250,3.4817657,2.9764118,13.11596,-9.934261
MMRF_1453,7.413502,7.492944,-16.479532,1.5773573
MMRF_1462,8.589149,8.349288,-23.946552,7.483665
MMRF_1501,2.411227,4.4464426,27.347073,2.5893092
MMRF_1499,1.8714938,5.129844,21.192095,2.4256475
MMRF_1497,9.036574,5.5787497,-12.349301,12.304099
MMRF_1484,8.290338,8.918269,-26.774101,3.2559836
MMRF_1519,7.716882,4.5531764,-5.89342,5.6277523
MMRF_1516,8.840485,9.200031,-29.776262,6.476825
MMRF_1511,3.0448375,2.199037,18.26607,-13.953632
MMRF_1510,3.485831,2.4332964,13.364743,-14.845226
MMRF_1506,8.534592,4.388108,-6.899689,10.549352
MMRF_1309,6.292912,5.5837135,-3.7740042,-3.6891394
MMRF_1045,1.20031,2.4244385,29.84969,-14.450832
MMRF_1048,8.786137,5.7341356,-12.970094,9.522131
MMRF_1098,9.10845,8.441088,-18.698664,10.261185
MMRF_1167,7.8442864,4.1946917,-3.5270252,8.850798
MMRF_1286,6.1281633,7.758776,-15.131746,-4.5766025
MMRF_1538,2.7062004,2.2557194,20.349072,-13.688807
MMRF_1556,7.07148,8.925749,-24.339127,-2.2963762
MMRF_1522,1.332779,3.3047931,27.768366,-9.030647
MMRF_1531,3.562471,3.0334675,13.307394,-9.279448
MMRF_1534,7.1576843,9.204486,-26.641882,-4.951216
MMRF_1539,6.8705525,8.742557,-22.478104,-2.9510646
MMRF_1540,9.698069,8.768197,-32.021976,11.189588
MMRF_1542,6.3035984,8.193896,-18.158108,-4.535106
MMRF_1550,3.522767,2.6129096,14.095945,-11.936667
MMRF_1560,5.69519,7.5253186,-11.47844,-1.5072513
MMRF_1570,1.0685961,2.660525,30.358961,-14.21609
MMRF_1573,4.0166554,2.6754754,12.189126,-12.76879
MMRF_1572,7.70912,4.8786483,-8.266951,6.038046
MMRF_1574,1.8297894,4.909889,21.935991,0.96960205
MMRF_1577,1.731394,2.7299669,24.727783,-11.200857
MMRF_1579,6.468667,8.7763195,-21.310743,-9.322337
MMRF_1580,7.2345176,7.699088,-18.355438,1.8301764
MMRF_1583,9.215247,4.4933147,-6.134667,15.523828
MMRF_1586,9.85808,7.6369042,-27.359165,15.34931
MMRF_1587,6.140899,6.7067647,-10.495265,-5.320134
MMRF_1589,7.555965,8.382075,-21.356459,-0.12692288
MMRF_1595,6.4911156,6.571601,-11.032464,-8.405054
MMRF_1593,8.651125,3.927984,-2.5504746,13.251257
MMRF_1596,2.089333,5.846272,23.469633,10.089833
MMRF_1603,3.915359,5.4141626,31.621637,9.455092
MMRF_1605,10.034507,7.8137865,-29.103672,16.568209
MMRF_1543,8.548763,3.7677314,-3.3324275,12.584365
MMRF_1598,7.547125,8.458912,-14.258754,4.5884457
MMRF_1597,0.81868356,3.489051,32.942547,-7.7076836
MMRF_1613,6.0722036,7.3682246,-14.883035,-0.35492066
MMRF_1614,1.8422346,5.0831647,23.280684,3.2498224
MMRF_1617,7.2779865,9.173736,-27.612646,-2.0601878
MMRF_1618,7.767416,4.111011,-4.846064,4.8949404
MMRF_1621,1.5047405,3.3679624,25.472223,-8.23185
MMRF_1625,5.590337,3.3551044,13.652378,-18.57356
MMRF_1634,7.7068987,6.919907,-15.472698,9.535701
MMRF_1512,2.176769,6.489086,18.54714,9.465008
MMRF_1624,4.2328644,3.036071,9.774992,-11.913863
MMRF_1627,6.5621166,6.7518525,-10.334285,-7.8218184
MMRF_1630,5.4489794,7.7067223,-12.434245,1.0331026
MMRF_1633,2.1499844,5.356097,21.209248,4.5155454
MMRF_1637,6.408313,6.2578955,-7.8785524,-6.205039
MMRF_1639,4.4593678,3.6889203,7.6403966,-10.008822
MMRF_1640,8.324495,3.7345169,-2.8749495,11.43352
MMRF_1641,2.0066235,6.4655194,20.12654,9.709699
MMRF_1643,3.8522382,4.2045035,4.3510227,-3.0068364
MMRF_1644,2.327029,6.2794814,16.39598,9.013577
MMRF_1651,4.7237535,3.9115078,5.4869843,-11.804448
MMRF_1652,2.7674625,4.7431383,16.170738,0.36074594
MMRF_1665,1.6818916,5.326058,22.691729,3.495748
MMRF_1656,4.781489,6.9882016,-7.0659537,1.000872
MMRF_1664,8.605619,5.4867277,-10.957353,8.47281
MMRF_1668,7.989976,7.8282404,-17.94877,7.372156
MMRF_1671,6.925253,8.837688,-24.391823,-4.8957396
MMRF_1695,5.6852612,3.3279145,12.231557,-17.56929
MMRF_1683,7.262443,6.230112,-8.558344,-14.333975
MMRF_1714,3.7974417,3.5583818,10.996501,-7.5539517
MMRF_1730,0.82739085,3.1451573,32.27153,-8.68917
MMRF_1758,8.329861,4.212757,-5.4322186,9.668798
MMRF_1721,8.6750145,5.717657,-11.997726,9.0966215
MMRF_1648,8.816043,3.8635018,-3.325961,13.740339
MMRF_1677,7.2628455,9.22085,-26.911724,-2.293841
MMRF_1744,5.753948,7.4659963,-13.625443,-1.9031737
MMRF_1735,1.7108305,5.016166,24.271324,2.3286657
MMRF_1739,1.3776907,3.3483157,27.103426,-8.767543
MMRF_1694,8.700423,5.297903,-10.634167,10.018932
MMRF_1713,1.2704792,3.6038425,28.03107,-7.0807567
MMRF_1722,8.679779,8.792404,-26.459328,5.129392
MMRF_1659,2.6474056,4.369074,27.231071,3.3142173
MMRF_1689,4.1177063,5.1666527,30.680086,12.702342
MMRF_1645,7.9775133,9.418736,-30.504637,-1.0351474
MMRF_1720,0.86939275,2.9781876,30.616268,-11.383552
MMRF_1715,6.2236614,6.587572,-10.267965,-6.1030297
MMRF_1726,2.6657784,5.4112377,14.827523,4.4493995
MMRF_1523,6.5647354,8.110448,-18.776527,-6.8776937
MMRF_1670,6.4723005,8.368961,-19.262115,-5.354657
MMRF_1672,4.0439324,5.357151,30.996708,10.946233
MMRF_1719,1.8206713,5.5671015,26.38643,8.656333
MMRF_1733,1.9321786,5.292919,20.676586,3.4039574
MMRF_1736,2.2582965,3.014537,-2.9416797,17.755453
MMRF_1750,5.6154537,7.7998753,-10.433775,0.79092956
MMRF_1768,7.9458294,3.9965644,-2.1237676,8.540646
MMRF_1771,4.00544,5.3730354,31.447725,11.239158
MMRF_1773,7.0180306,9.1870365,-26.092588,-5.7658973
MMRF_1775,2.3787117,6.1481385,24.216568,12.277502
MMRF_1777,4.2041707,3.1714363,9.943717,-10.47285
MMRF_1778,7.1676188,6.12771,-5.2210546,-13.285077
MMRF_1782,6.615565,8.696417,-21.997644,-4.167207
MMRF_1785,7.328528,6.4695864,-11.60995,-14.159719
MMRF_1787,7.799701,9.012726,-26.773975,0.20340289
MMRF_1792,1.8845588,4.951552,21.846704,2.3362298
MMRF_1793,2.5419536,5.5971866,17.268093,4.9210353
MMRF_1797,7.285745,6.0883646,-5.6025777,-15.123632
MMRF_1795,8.949169,3.7900078,-3.8053863,14.231661
MMRF_1796,9.911131,8.299084,-33.90882,13.880959
MMRF_1802,1.7510364,4.8199797,21.670624,-0.34868148
MMRF_1808,2.1749961,6.429396,19.661118,10.574466
MMRF_1810,2.9957247,2.2640371,18.005835,-16.908201
MMRF_1815,6.208927,6.49763,-9.723708,-5.951207
MMRF_1822,7.668576,8.637935,-22.847872,0.9262128
MMRF_1823,8.55809,8.868214,-32.468697,2.1642435
MMRF_1825,2.2537544,6.3227415,16.965202,7.820178
MMRF_1830,7.2449026,5.5193443,-2.6032493,-14.740007
MMRF_1831,1.6174093,5.186743,22.80024,2.2771585
MMRF_1423,3.9316652,3.0534616,10.534756,-13.004406
MMRF_1700,2.1629283,5.9562054,23.725622,11.474871
MMRF_1786,0.9601373,3.17947,30.425495,-8.308012
MMRF_1801,6.7552114,6.210014,-7.0505724,-10.528341
MMRF_1832,9.974912,7.781993,-28.461487,15.532173
MMRF_1835,8.039996,8.908692,-25.741825,1.6704047
MMRF_1783,8.068492,9.050552,-30.270178,0.94256955
MMRF_1766,1.788136,6.0616164,20.996733,7.119834
MMRF_1817,9.291746,8.727128,-29.06737,9.104829
MMRF_1837,6.3279376,5.4977007,-3.3185303,-4.2252345
MMRF_1845,6.1536374,6.1862216,-6.1132708,-6.7278266
MMRF_1854,3.953119,2.6978126,12.030587,-11.970618
MMRF_1855,6.26143,6.1000233,-5.728186,-7.0307174
MMRF_1860,6.7374444,8.777527,-22.83227,-4.0182686
MMRF_1867,4.3856564,2.6352584,10.403834,-0.55097306
MMRF_1876,5.1237955,4.9626718,0.0007905194,-5.37755
MMRF_1565,8.357699,9.35296,-31.477379,3.1966448
MMRF_1710,9.599326,8.50749,-25.27009,11.562182
MMRF_1759,1.1340673,2.993956,28.580635,-10.762548
MMRF_1842,9.320685,4.547365,-9.664102,16.37151
MMRF_1846,2.8070908,2.2005422,19.715086,-15.151749
MMRF_1847,7.384327,5.247651,-1.6556066,-15.160141
MMRF_1856,9.835773,8.640749,-29.348522,11.965833
MMRF_1654,3.4304543,6.935537,13.52964,15.290379
MMRF_1678,1.5996349,2.2568805,27.115452,-14.736233
MMRF_1682,4.3793693,3.4194758,8.26674,-10.633396
MMRF_1705,9.769489,8.656615,-27.409096,11.610107
MMRF_1716,2.8193028,2.6931572,18.491892,-9.670816
MMRF_1859,1.8431187,4.187785,23.332083,-3.7402563
MMRF_1865,9.97715,8.244135,-29.66682,14.464264
MMRF_1871,2.745156,2.2751102,19.204128,-13.25454
MMRF_1879,9.934549,7.738099,-28.45134,15.339549
MMRF_1881,2.5263057,2.2790003,21.42864,-13.858951
MMRF_1886,6.8796635,7.5442104,-13.918549,-10.113996
MMRF_1890,8.073386,3.8588934,-1.0494506,9.692813
MMRF_1893,4.1821475,2.75828,10.046735,-2.6313562
MMRF_1900,1.5691043,4.880993,25.01165,2.470222
MMRF_1882,0.94627196,2.8827438,30.203129,-10.943876
MMRF_1541,6.2462735,7.218432,-13.516127,-5.5608664
MMRF_1588,1.6249924,4.148526,25.654,-3.551134
MMRF_1686,1.245636,3.200456,27.854195,-10.181183
MMRF_1690,1.2504636,3.3995163,30.182245,-7.5306025
MMRF_1698,5.4242635,7.6929336,-11.262973,0.2917549
MMRF_1780,6.203676,7.416697,-13.597206,-5.9272795
MMRF_1833,8.4564495,3.8105476,-2.5688212,12.157536
MMRF_1839,1.7405802,5.1153927,21.274076,1.2153201
MMRF_1850,2.069924,5.3376627,19.252722,3.4024742
MMRF_1895,1.8218985,5.632156,23.029308,5.572511
MMRF_1906,7.3779116,9.018965,-25.356499,-0.21389528
MMRF_1537,7.889406,4.3455873,-5.4527683,7.2816253
MMRF_1917,9.4278755,4.601657,-8.72272,16.569214
MMRF_1921,1.4198549,3.1136727,26.550938,-10.112643
MMRF_1922,2.6125345,4.4735165,17.202251,-1.5567298
MMRF_1927,9.820824,8.695178,-30.791792,13.971173
MMRF_1963,8.688297,3.9419258,-1.7754524,13.19728
MMRF_1967,6.568818,8.051831,-17.845219,-7.9969525
MMRF_1965,9.680788,7.2260394,-25.245983,19.167282
MMRF_1981,8.818378,3.7405365,-2.1294434,14.635016
MMRF_1992,2.6719925,6.5826144,10.698783,1.0387381
MMRF_1998,6.801377,5.986284,-5.4648037,-11.355682
MMRF_2000,8.998216,8.727763,-27.317707,8.119505
MMRF_1880,1.4505324,3.2789326,26.474674,-9.07211
MMRF_2005,8.977537,9.103181,-31.10191,7.25052
MMRF_1851,7.747353,9.109824,-28.865217,0.47291377
MMRF_1891,5.032191,4.091004,1.6073568,-11.527308
MMRF_1911,7.9417915,8.300696,-22.796913,3.7154546
MMRF_1932,3.337342,4.4444046,7.0669355,3.4357545
MMRF_1985,2.110719,3.346562,23.99466,-7.608717
MMRF_1928,1.3012376,2.3117251,27.898455,-15.028433
MMRF_1915,7.2383366,8.114534,-14.327031,2.7095048
MMRF_1972,1.9733154,4.1625147,26.712263,-1.1887306
MMRF_1977,2.1386647,6.491378,19.04783,9.476303
MMRF_1824,3.4720614,6.88325,13.57748,15.293363
MMRF_1862,8.5295725,9.091856,-28.106028,5.8803263
MMRF_1790,9.778552,8.8095455,-30.879116,11.936722
MMRF_1727,7.1797976,5.9462156,-4.7772555,-14.223559
MMRF_1738,4.069567,2.8090456,11.116453,-12.775861
MMRF_1861,4.619067,2.7792897,8.217345,1.0497055
MMRF_1814,1.9929779,6.19189,21.148418,8.989528
MMRF_1888,1.2652217,2.6277668,31.009293,-15.369892
MMRF_1918,7.5420628,8.847228,-24.74055,-0.46676934
MMRF_1982,3.652288,2.6841705,13.229088,-10.893881
MMRF_1991,3.1059217,2.1667125,16.727758,-13.871034
MMRF_2001,4.236032,2.7244506,10.436103,-1.5368711
MMRF_2006,3.8215306,3.2921963,12.143505,-5.7376018
MMRF_2015,9.213576,5.65045,-13.001265,13.273398
MMRF_2012,3.8733938,5.4484625,32.533497,8.890663
MMRF_1908,9.976322,7.6383634,-27.610422,15.998889
MMRF_1916,6.5880384,7.7846923,-16.825287,-12.023497
MMRF_1931,4.7964144,4.08547,4.6333747,-11.609516
MMRF_1971,7.475049,6.2740693,-7.918957,-14.615452
MMRF_1978,3.4494438,2.8990173,15.957257,-10.948711
MMRF_2018,1.731594,4.8202786,22.528034,1.2937155
MMRF_2038,1.8422744,2.7600386,24.321999,-10.87164
MMRF_2035,3.8617866,4.322782,5.005836,-4.0089946
MMRF_2041,6.3931723,5.9115314,-4.3585434,-0.42879406
MMRF_2054,1.3171042,4.441618,29.457664,-0.42110673
MMRF_2057,1.7633324,2.8400712,24.545223,-12.40778
MMRF_2056,8.712613,9.308732,-30.416742,5.473612
MMRF_2062,6.240406,5.4952693,-3.5533376,-4.939138
MMRF_2072,8.050058,3.8125536,-2.617857,9.747544
MMRF_2081,8.513469,4.843348,-15.385019,12.515183
MMRF_2093,9.106235,5.338618,-11.425303,12.793382
MMRF_2002,7.9956527,3.78837,-1.6147844,9.787377
MMRF_2047,1.4918329,2.56534,25.801357,-12.796594
MMRF_2061,4.05401,4.313702,5.015818,-4.2982163
MMRF_2074,2.843474,4.061865,5.3005505,8.494994
MMRF_1169,8.439108,3.8473628,-0.19310106,11.731429
MMRF_1997,2.1716077,6.0668135,19.40613,5.415693
MMRF_2043,2.5587335,5.487241,15.25397,4.606405
MMRF_2083,9.787815,8.440622,-26.313843,12.794838
MMRF_2091,7.6632204,3.914855,-3.61204,7.972798
MMRF_2098,1.5480939,3.6092076,25.961315,-6.6960287
MMRF_2115,2.835364,4.0437527,4.652645,8.992584
MMRF_2116,1.6148189,3.7969217,25.190466,-5.8692527
MMRF_2118,8.732719,5.659506,-11.902567,9.800679
MMRF_2126,3.991265,5.3895483,30.679386,10.611663
MMRF_2150,4.0056243,2.968274,10.722793,-3.9251835
MMRF_2026,8.111063,3.5569026,1.1604677,9.240328
MMRF_2055,4.226147,4.092323,6.656382,-6.412621
MMRF_2059,6.890308,8.291644,-19.45881,-7.1476245
MMRF_2080,1.8766615,2.8260655,22.642551,-9.516398
MMRF_2079,1.7391887,2.8706412,24.795052,-10.495033
MMRF_2076,1.7083273,4.326096,21.811708,-1.6561451
MMRF_2082,2.9058294,2.150873,18.769741,-14.278604
MMRF_2087,1.7411627,4.872073,22.77215,0.8476322
MMRF_2106,5.991483,7.689449,-15.463467,-7.779924
MMRF_2107,8.229576,3.8526998,-2.3765042,10.712442
MMRF_2111,3.7368498,2.7438252,12.754419,-10.780682
MMRF_2122,9.468568,8.865305,-30.895823,9.212065
MMRF_2119,4.60373,4.026288,6.1353407,-8.858962
MMRF_2125,6.8858147,8.866946,-23.776106,-4.7470403
MMRF_2141,2.5745814,6.6065087,17.967546,13.359497
MMRF_2151,1.6708498,5.743019,25.953482,5.4605894
MMRF_2153,7.2901077,9.192143,-28.330923,-2.230909
MMRF_1073,1.4515486,3.5799766,27.054724,-7.400768
MMRF_2113,9.736217,7.740902,-26.646215,14.852657
MMRF_2143,5.7785387,7.486281,-12.349399,-2.808855
MMRF_2149,2.6128023,5.5133357,16.23856,4.7196965
MMRF_2097,9.991197,7.3825073,-25.941854,16.268682
MMRF_2140,8.660488,8.438899,-24.931355,7.5655203
MMRF_1755,2.869723,5.639526,13.39655,6.253528
MMRF_2216,0.84374905,3.1281981,31.22446,-10.344045
MMRF_2180,1.039459,3.2206314,30.061338,-9.595924
MMRF_2213,2.902083,2.187527,18.079025,-14.59223
MMRF_2017,9.701692,8.717951,-29.937902,11.71048
MMRF_2016,1.6610124,5.0413485,21.585115,-0.66636115
MMRF_2013,8.793959,3.84019,-3.9880128,15.648929
MMRF_2039,5.0476213,4.128267,1.2515163,-10.772414
MMRF_2050,1.8342211,3.8100324,24.60737,-5.211309
MMRF_2068,4.419648,4.0543594,6.364196,-7.2730255
MMRF_2089,8.690257,3.780692,-4.2471313,13.13786
MMRF_2102,9.762059,8.7175045,-29.542025,12.135226
MMRF_2170,7.3120008,4.84439,-2.425467,2.1216633
MMRF_2172,7.501487,7.330953,-17.701817,2.4935184
MMRF_2173,6.2407265,8.592002,-22.959835,-10.819709
MMRF_2176,7.4188046,6.9825506,-10.046146,5.1153965
MMRF_2174,2.490891,5.981796,16.124859,7.0787272
MMRF_2201,9.957168,8.787758,-32.60166,13.20215
MMRF_2203,7.2800484,7.9527054,-14.796384,2.0417166
MMRF_2214,3.8686297,5.445741,30.671436,9.457085
MMRF_2195,4.772053,2.9755547,6.527624,2.8526616
MMRF_2194,6.986926,7.774638,-15.158611,0.05253978
MMRF_2197,1.8864115,6.250835,26.624945,10.519369
MMRF_2200,6.140437,6.9763603,-12.461995,-4.5225043
MMRF_2199,1.1623733,2.6238678,31.528524,-15.112145
MMRF_2204,8.05181,3.6035368,1.3046142,7.126745
MMRF_2183,2.6674182,2.338095,19.475271,-13.651478
MMRF_2187,1.5394658,4.6365337,24.290499,0.4811085
MMRF_2211,8.50324,4.5053434,-7.406952,10.846515
MMRF_2217,1.099113,4.042751,31.37544,-3.789425
MMRF_2220,8.365527,8.220673,-22.491774,6.337911
MMRF_2230,7.2508965,8.536375,-21.654127,-1.5356926
MMRF_2231,6.5613656,6.4087234,-8.410612,-9.539201
MMRF_2232,7.456249,4.031224,0.7414701,5.7668185
MMRF_2250,8.4961195,5.9177976,-12.265507,8.021244
MMRF_2253,5.5189023,3.9824178,0.008649441,-13.101952
MMRF_2266,2.7155533,5.3623,16.207184,4.0492053
MMRF_2168,1.1584572,2.4716928,28.510277,-13.835138
MMRF_2228,7.8144464,4.733075,-7.531681,6.233104
MMRF_2240,6.560558,8.553703,-20.156513,-4.8526125
MMRF_2251,5.5160184,7.8551984,-11.92149,1.8798941
MMRF_2258,1.170521,4.2529035,30.287296,-1.3355577
MMRF_2267,2.781749,6.717925,17.357925,13.664395
MMRF_2238,4.0510364,5.604682,28.43999,11.702349
MMRF_2236,4.386492,4.2454553,5.124702,-9.792841
MMRF_2271,8.253074,7.694992,-19.82263,3.5423973
MMRF_2272,5.1737785,6.97515,-7.465747,-0.18496849
MMRF_2279,1.3001986,3.33157,28.178917,-8.592625
MMRF_2329,3.2905798,3.3915281,15.151029,-5.752494
MMRF_2269,3.006266,5.818082,11.631163,7.619243
MMRF_2291,0.7717,3.1499705,32.150394,-10.039753
MMRF_2290,4.793252,3.9595735,6.1929116,-10.911437
MMRF_2306,2.7240367,5.521684,14.5075655,5.7433386
MMRF_2310,5.838415,7.4549127,-14.22507,-3.043922
MMRF_2316,9.196737,8.855779,-29.340311,9.975236
MMRF_2215,1.8961077,5.660893,23.834867,8.27047
MMRF_2297,10.037839,7.752704,-28.801456,17.20474
MMRF_2302,3.1781619,2.275814,16.410795,-14.788324
MMRF_2325,7.8101764,9.168779,-28.126842,1.4269987
MMRF_2286,5.7497725,3.4273226,13.411287,-19.07288
MMRF_2301,1.8197081,5.7714143,23.020237,6.8544426
MMRF_2330,5.4217134,3.672908,2.4118447,-15.910401
MMRF_2326,9.882706,7.441737,-25.189503,16.157572
MMRF_2331,9.342286,8.658092,-27.412823,9.756822
MMRF_2352,9.203202,5.2462044,-11.094215,13.489801
MMRF_2353,2.1504743,4.1584387,21.08925,-4.571623
MMRF_2377,9.284227,4.388203,-7.511492,16.058167
MMRF_2380,7.752286,4.1882863,-3.2653148,5.5260234
MMRF_2379,1.3052387,4.90299,30.097641,5.5867186
MMRF_2409,3.3344667,3.1431298,16.046648,-6.8163
MMRF_2339,6.917033,9.058463,-25.878561,-2.8368237
MMRF_2367,1.8196892,2.1181397,21.290995,-17.208696
MMRF_2373,8.708768,4.045771,0.06409098,14.917837
MMRF_2378,7.0362453,3.5930812,3.6250772,3.8495088
MMRF_2394,8.599928,8.795649,-26.063704,6.0279512
MMRF_2224,9.708225,8.500936,-27.512743,12.27849
MMRF_2225,7.376965,9.154918,-28.580336,-1.9688293
MMRF_2229,6.3991623,8.718048,-22.937386,-10.734334
MMRF_2245,4.760189,3.9028332,6.41348,-10.952797
MMRF_2257,2.2296836,6.5488358,17.43746,10.167214
MMRF_2268,7.3429546,8.742024,-22.93129,-0.49916467
MMRF_2273,1.0825996,4.084599,29.993227,-2.7043633
MMRF_2293,5.504225,3.6824083,2.0211325,-14.873109
MMRF_2300,7.0421925,8.065575,-22.45234,-5.5253944
MMRF_2305,7.0531154,9.059262,-25.867949,-4.096924
MMRF_2307,8.487656,9.43914,-30.478106,4.725465
MMRF_2313,8.7125845,3.7650583,-4.0843844,13.322655
MMRF_2317,7.8452525,7.223013,-18.526472,5.0438094
MMRF_2314,1.8558764,6.0230603,21.135273,12.519598
MMRF_2328,6.2840123,5.982821,-3.8202035,-9.210129
MMRF_2335,1.917779,6.107975,22.252262,9.16562
MMRF_2336,8.232236,4.0753746,-4.2327175,10.21977
MMRF_2368,1.0809873,2.9413652,31.763533,-13.184177
MMRF_2399,9.852984,8.678846,-29.735891,12.941797
MMRF_2404,2.7959144,2.991696,-16.647205,16.198269
MMRF_2407,1.1564435,3.0938675,29.025023,-10.819816
MMRF_2412,4.1772428,3.6950486,9.411952,-8.455096
MMRF_2365,6.8042207,7.1907315,-6.3861756,-3.912154
MMRF_2265,9.240059,8.717286,-33.123558,10.213497
MMRF_2364,8.88245,3.9146717,-4.1806064,14.380519
MMRF_2400,1.9606955,6.354434,19.584583,8.302987
MMRF_2419,1.96655,2.9533699,22.209055,-8.888309
MMRF_2440,3.6371143,3.2864017,14.288151,-3.429363
MMRF_2453,3.137837,4.2032824,15.534423,-0.17200957
MMRF_2455,5.367447,4.0337424,0.97365075,-12.202359
MMRF_2459,9.915652,7.302114,-26.629105,17.848352
