patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1664,1,9
MMRF_1668,1,9
MMRF_1671,0,7
MMRF_1695,1,8
MMRF_1683,1,5
MMRF_1714,1,4
MMRF_1730,1,4
MMRF_1758,1,6
MMRF_1721,1,9
MMRF_1648,1,6
MMRF_1677,0,1
MMRF_1744,1,11
MMRF_1735,1,10
MMRF_1739,1,4
MMRF_1694,1,9
MMRF_1713,1,4
MMRF_1722,0,7
MMRF_1659,1,10
MMRF_1689,1,0
MMRF_1645,0,1
MMRF_1720,1,10
MMRF_1715,1,3
MMRF_1726,1,0
MMRF_1523,0,7
MMRF_1670,0,7
MMRF_1672,1,0
MMRF_1719,1,10
MMRF_1733,1,4
MMRF_1736,0,1
MMRF_1750,1,11
MMRF_1768,1,3
MMRF_1771,1,11
MMRF_1773,0,11
MMRF_1775,1,8
MMRF_1777,1,11
MMRF_1778,1,11
MMRF_1782,1,9
MMRF_1785,1,11
MMRF_1787,0,7
MMRF_1792,1,4
MMRF_1793,1,2
MMRF_1797,0,7
MMRF_1795,1,6
MMRF_1796,1,8
MMRF_1802,1,2
MMRF_1808,1,4
MMRF_1810,1,0
MMRF_1815,1,11
MMRF_1822,1,11
MMRF_1823,1,9
MMRF_1825,1,11
MMRF_1830,1,5
MMRF_1831,1,2
MMRF_1423,1,4
MMRF_1700,1,6
MMRF_1786,1,4
MMRF_1801,1,3
MMRF_1832,1,6
MMRF_1835,0,7
MMRF_1783,1,5
MMRF_1766,1,0
MMRF_1817,0,7
MMRF_1837,0,3
MMRF_1845,1,11
MMRF_1854,1,8
MMRF_1855,1,3
MMRF_1860,0,1
MMRF_1867,1,4
MMRF_1876,1,5
MMRF_1565,0,1
MMRF_1710,0,7
MMRF_1759,1,8
MMRF_1842,0,7
MMRF_1846,1,0
MMRF_1847,1,5
MMRF_1856,0,1
MMRF_1654,1,2
MMRF_1678,1,0
MMRF_1682,1,5
MMRF_1705,0,1
MMRF_1716,1,8
MMRF_1859,1,4
MMRF_1865,0,7
MMRF_1871,1,2
MMRF_1879,0,7
MMRF_1881,1,4
MMRF_1886,0,11
MMRF_1890,1,9
MMRF_1893,0,1
MMRF_1900,1,10
MMRF_1882,1,4
MMRF_1541,0,1
MMRF_1588,1,4
MMRF_1686,1,4
MMRF_1690,1,2
MMRF_1698,1,0
MMRF_1780,1,11
MMRF_1833,1,6
MMRF_1839,1,4
MMRF_1850,1,10
MMRF_1895,1,4
MMRF_1906,0,7
MMRF_1537,1,11
MMRF_1917,1,6
MMRF_1921,1,4
MMRF_1922,1,10
MMRF_1927,0,7
MMRF_1963,1,6
MMRF_1967,1,2
MMRF_1965,1,5
MMRF_1981,1,6
MMRF_1992,0,1
MMRF_1998,0,7
MMRF_2000,0,7
MMRF_1880,1,10
MMRF_2005,0,1
MMRF_1851,0,1
MMRF_1891,1,0
MMRF_1911,1,6
MMRF_1932,1,10
MMRF_1985,1,4
MMRF_1928,1,0
MMRF_1915,0,7
MMRF_1972,1,4
MMRF_1977,1,8
MMRF_1824,1,2
MMRF_1862,0,7
MMRF_1790,0,1
MMRF_1727,1,5
MMRF_1738,1,5
MMRF_1861,1,8
MMRF_1814,1,8
MMRF_1888,1,10
MMRF_1918,0,7
MMRF_1982,1,4
MMRF_1991,1,10
MMRF_2001,1,5
MMRF_2006,1,8
MMRF_2015,0,7
MMRF_2012,1,8
MMRF_1908,1,6
MMRF_1916,1,5
MMRF_1931,1,10
MMRF_1971,1,3
MMRF_1978,1,8
MMRF_2018,1,8
MMRF_2038,1,4
MMRF_2035,1,0
MMRF_2041,1,5
MMRF_2054,1,4
MMRF_2057,1,2
MMRF_2056,0,1
MMRF_2062,1,11
MMRF_2072,1,6
MMRF_2081,1,3
MMRF_2093,1,5
MMRF_2002,1,6
MMRF_2047,1,4
MMRF_2061,1,8
MMRF_2074,1,10
MMRF_1169,1,3
MMRF_1997,1,4
MMRF_2043,1,10
MMRF_2083,0,7
MMRF_2091,1,3
MMRF_2098,1,4
MMRF_2115,1,0
MMRF_2116,1,4
MMRF_2118,1,9
MMRF_2126,1,4
MMRF_2150,1,10
MMRF_2026,1,2
MMRF_2055,1,0
MMRF_2059,1,5
MMRF_2080,1,8
MMRF_2079,1,4
MMRF_2076,1,4
MMRF_2082,1,4
MMRF_2087,1,4
MMRF_2106,1,5
MMRF_2107,1,6
MMRF_2111,1,2
MMRF_2122,1,9
MMRF_2119,1,0
MMRF_2125,0,7
MMRF_2141,1,8
MMRF_2151,1,8
MMRF_2153,0,7
MMRF_1073,1,4
MMRF_2113,1,2
MMRF_2143,0,8
MMRF_2149,1,4
MMRF_2097,0,1
MMRF_2140,0,7
MMRF_1755,0,2
MMRF_2216,1,2
MMRF_2180,1,4
MMRF_2213,1,0
MMRF_2017,0,1
MMRF_2016,1,10
MMRF_2013,1,6
MMRF_2039,1,11
MMRF_2050,1,2
MMRF_2068,1,0
MMRF_2089,1,0
MMRF_2102,0,1
MMRF_2170,1,6
MMRF_2172,1,11
MMRF_2173,0,8
MMRF_2176,1,9
MMRF_2174,1,2
MMRF_2201,0,1
MMRF_2203,1,9
MMRF_2214,1,10
MMRF_2195,1,6
MMRF_2194,0,7
MMRF_2197,1,8
MMRF_2200,1,3
MMRF_2199,0,7
MMRF_2204,1,0
MMRF_2183,1,10
MMRF_2187,1,10
MMRF_2211,1,3
MMRF_2217,1,10
MMRF_2220,1,9
MMRF_2230,0,7
MMRF_2231,1,11
MMRF_2232,1,2
MMRF_2250,1,9
MMRF_2253,1,5
MMRF_2266,1,0
MMRF_2168,1,4
MMRF_2228,1,6
MMRF_2240,0,11
MMRF_2251,0,1
MMRF_2258,1,8
MMRF_2267,1,8
MMRF_2238,1,11
MMRF_2236,1,8
MMRF_2271,1,3
MMRF_2272,1,10
MMRF_2279,1,4
MMRF_2329,1,4
MMRF_2269,1,5
MMRF_2291,1,4
MMRF_2290,1,0
MMRF_2306,1,0
MMRF_2310,1,9
MMRF_2316,0,1
MMRF_2215,1,8
MMRF_2297,1,9
MMRF_2302,1,2
MMRF_2325,0,1
MMRF_2286,1,10
MMRF_2301,1,10
MMRF_2330,1,6
MMRF_2326,1,9
MMRF_2331,1,9
MMRF_2352,1,6
MMRF_2353,1,8
MMRF_2377,1,6
MMRF_2380,1,5
MMRF_2379,1,4
MMRF_2409,1,4
MMRF_2339,0,1
MMRF_2367,1,8
MMRF_2373,1,0
MMRF_2378,1,0
MMRF_2394,0,7
MMRF_2224,0,7
MMRF_2225,0,7
MMRF_2229,1,11
MMRF_2245,1,0
MMRF_2257,1,8
MMRF_2268,0,1
MMRF_2273,1,4
MMRF_2293,1,0
MMRF_2300,1,5
MMRF_2305,0,1
MMRF_2307,0,1
MMRF_2313,1,6
MMRF_2317,1,9
MMRF_2314,1,10
MMRF_2328,1,9
MMRF_2335,1,6
MMRF_2336,1,6
MMRF_2368,0,1
MMRF_2399,0,1
MMRF_2404,1,5
MMRF_2407,1,4
MMRF_2412,1,2
MMRF_2365,0,7
MMRF_2265,1,2
MMRF_2364,1,6
MMRF_2400,1,8
MMRF_2419,1,8
MMRF_2440,1,10
MMRF_2453,1,8
MMRF_2455,1,0
MMRF_2459,1,9
MMRF_2422,1,0
MMRF_2429,1,8
MMRF_2433,0,1
MMRF_2458,0,1
MMRF_2413,1,3
MMRF_2444,1,9
MMRF_2384,0,7
MMRF_2452,0,7
MMRF_2469,0,1
MMRF_2464,1,8
MMRF_2476,1,11
MMRF_2478,0,1
MMRF_2436,1,6
MMRF_2437,1,9
MMRF_2438,1,6
MMRF_2445,1,6
MMRF_2449,1,9
MMRF_2456,1,3
MMRF_2457,0,7
MMRF_2461,1,0
MMRF_2471,1,8
MMRF_2473,1,5
MMRF_2475,1,2
MMRF_2480,0,1
MMRF_2497,1,6
MMRF_2501,1,0
MMRF_2505,1,9
MMRF_2523,1,4
MMRF_2485,0,1
MMRF_2489,1,4
MMRF_2498,1,4
MMRF_2465,1,4
MMRF_2488,0,1
MMRF_2490,1,11
MMRF_2522,1,0
MMRF_2499,0,7
MMRF_2506,1,0
MMRF_2531,1,9
MMRF_2541,1,10
MMRF_2559,1,9
MMRF_2524,1,8
MMRF_2514,1,2
MMRF_2516,1,4
MMRF_2525,1,2
MMRF_2532,1,4
MMRF_2468,1,0
MMRF_2515,1,0
MMRF_2539,0,1
MMRF_2549,1,5
MMRF_2557,1,4
MMRF_2562,1,3
MMRF_2568,1,11
MMRF_2570,1,4
MMRF_2579,0,7
MMRF_2581,1,4
MMRF_2590,1,2
MMRF_2538,1,9
MMRF_2548,1,3
MMRF_2554,1,8
MMRF_2587,1,0
MMRF_2622,0,1
MMRF_1546,1,6
MMRF_2401,1,11
MMRF_2595,1,0
MMRF_2598,1,4
MMRF_2614,1,4
MMRF_2574,1,11
MMRF_2605,1,3
MMRF_2596,1,4
MMRF_2599,1,10
MMRF_2597,1,5
MMRF_2608,1,5
MMRF_2621,1,9
MMRF_2631,0,7
MMRF_2583,1,0
MMRF_2604,1,9
MMRF_2635,0,8
MMRF_2630,1,0
MMRF_2519,1,4
MMRF_2518,1,2
MMRF_2526,1,3
MMRF_2543,1,9
MMRF_2567,1,11
MMRF_2572,1,4
MMRF_2580,1,8
MMRF_2602,1,11
MMRF_2601,1,2
MMRF_2606,1,11
MMRF_2613,1,4
MMRF_2634,0,2
MMRF_2636,1,9
MMRF_2637,1,5
MMRF_2638,0,1
MMRF_2639,0,1
MMRF_2641,1,6
MMRF_2642,1,4
MMRF_2643,1,3
MMRF_2646,1,8
MMRF_2535,0,1
MMRF_1079,1,4
MMRF_2682,1,11
MMRF_2654,0,11
MMRF_2664,1,4
MMRF_2680,1,4
MMRF_2507,1,8
MMRF_2689,1,9
MMRF_2651,1,6
MMRF_2652,1,6
MMRF_2667,0,7
MMRF_2670,1,9
MMRF_2675,1,4
MMRF_2676,1,6
MMRF_2677,1,4
MMRF_2681,1,5
MMRF_2678,1,8
MMRF_2718,0,7
MMRF_2721,1,8
MMRF_2690,0,1
MMRF_2695,1,5
MMRF_2699,1,8
MMRF_2723,1,10
MMRF_2719,1,11
MMRF_2722,1,11
MMRF_2691,1,11
MMRF_2694,1,9
MMRF_2696,1,4
MMRF_2698,1,0
MMRF_2702,1,8
MMRF_2700,1,10
MMRF_2705,1,8
MMRF_2706,1,9
MMRF_2709,1,4
MMRF_2716,1,3
MMRF_1988,1,4
MMRF_2754,0,7
MMRF_2727,1,8
MMRF_2731,1,10
MMRF_2732,1,3
MMRF_2733,1,10
MMRF_2734,1,10
MMRF_2737,1,4
MMRF_2740,1,0
MMRF_2757,1,6
MMRF_1805,1,6
MMRF_2728,1,11
MMRF_2729,0,1
MMRF_2739,1,3
MMRF_2742,1,10
MMRF_2743,1,6
MMRF_2745,1,6
MMRF_2746,1,9
MMRF_2750,0,1
MMRF_2751,1,9
MMRF_2760,1,9
MMRF_2761,0,7
MMRF_2762,1,5
MMRF_2763,1,10
MMRF_2764,1,6
MMRF_2767,1,11
MMRF_2769,0,1
MMRF_2770,1,5
MMRF_2772,0,1
MMRF_2774,1,9
MMRF_2776,1,9
MMRF_2778,1,6
MMRF_2779,1,4
MMRF_2781,0,5
MMRF_2782,1,8
MMRF_2787,1,9
MMRF_2788,0,7
MMRF_2789,1,3
MMRF_2793,1,11
MMRF_2794,1,11
MMRF_2795,1,4
MMRF_2801,0,7
MMRF_2799,1,9
MMRF_2807,0,7
MMRF_2808,0,1
MMRF_2813,1,4
MMRF_2814,1,3
MMRF_2815,1,9
MMRF_2816,1,6
MMRF_2817,0,7
MMRF_2818,0,1
MMRF_2820,1,4
MMRF_2822,1,10
MMRF_2831,1,11
MMRF_2827,1,10
MMRF_2826,1,2
MMRF_2828,1,11
MMRF_2834,0,7
MMRF_2829,1,3
MMRF_2830,1,10
MMRF_2832,1,4
MMRF_2836,1,11
MMRF_2848,1,9
MMRF_2847,1,3
MMRF_2851,0,7
