patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1446,0.5447552,-0.493463,0.18066473,-0.39153013,-1.4321529,-1.4902884,-0.7361149,1.8185371,1.4723195,0.76595175,0.78612113,-1.30658,1.4782499,-1.5582509,0.24606532,-0.9512816,-0.0013596695,0.20489769,0.032589518,-0.21477936,0.45000193,0.39422977,0.7362412,1.8741424,-0.639158,-1.1368403,-0.200592,-0.54088646,-0.095254056,-1.0157841,0.056417737,1.5097061,0.6582984,-0.6068146,-1.2795287,-0.34377652,-0.6572386,1.2553437,1.015252,-0.4229057,1.6601692,-0.51494443,1.3880434,1.1206698,-0.84128314,1.33046,0.6654774,-1.1711072,2.9283078,1.5380111,-1.1138338,-0.25588268,1.3692257,-0.19408765,-0.6104475,-0.82299066,0.22336416,1.271436,0.16737607,0.33039153,2.6782448,0.39187968,0.8796188,-0.6757764,0.9522247,-1.2747242,-0.639678,0.88104194,0.14351843,0.9154922,0.0072457306,0.60093427,-0.034098465,0.6973701,-1.4120908,0.10758446,-1.2754097,0.34189996,-0.67717415,0.38739318,0.9138603,-1.2305473,0.62635386,-0.93291,0.79555047,-0.051206097,-0.51657057,0.5034198,-0.064205274,-0.74167335,-0.019080564,-0.77900654,-2.1178675,-0.8859804,0.110476516,-1.3735503,0.2518708,-1.4055023,0.7043306,-0.33113116,-0.0736217,1.3411654,-0.93244123,-1.6886679,-1.2489018,-0.4482666,-0.6255013,0.49545872,1.0966425,-0.6036194,-0.5458743,0.012766078,-0.13487285,-0.4839537,1.5308833,1.7309902,0.9373485,0.67864865,-0.1546411,0.51394916,-0.7160543,0.5902674,-0.664615,0.7506602,-2.70743,-0.41152036,-1.5253782,-1.6949273
MMRF_1447,0.012437481,-0.44558185,-1.29826,-1.6516813,0.28739506,0.687263,-1.1869854,-0.5614006,-1.2190827,-1.3023958,-0.27639782,1.3169588,-0.10448566,0.8815242,1.1786124,1.5177602,-0.26141167,-0.4953675,-0.7963567,-1.3339634,-1.3606567,0.84168786,0.11360192,-0.9630046,0.0977492,0.039925784,-0.2601769,1.0794413,-0.26351792,-0.92062,0.06073788,0.083338425,1.1121423,0.94879615,1.6398364,1.3036482,1.003078,-0.37334165,-1.2078621,-0.80988014,-2.014549,-0.0056540268,0.21441579,-0.36558902,0.14845799,-0.48640844,0.87991107,0.78202736,-0.8540582,-0.9229924,1.3010404,1.1582321,0.41722557,-1.0039445,1.4090976,0.06405193,-0.30935636,-1.7204559,0.72303146,2.16802,-1.5617703,-1.1117774,-1.2488668,-0.22260815,-0.89239794,0.8974751,1.553139,0.14773308,-1.9565644,-0.7303792,0.68549937,-0.78747916,0.7810788,0.8874225,-0.7939914,0.20561695,0.75666624,-0.060417615,-1.6741587,-0.064385675,0.24084094,0.32659218,-0.8350437,1.2634482,0.024213966,-2.100364,0.8092957,-0.22163711,-0.7402389,0.6665965,-0.49824408,-0.28639126,2.009581,2.1765304,0.61452127,-0.24659573,0.1074822,-0.13713008,0.103157096,-0.86215585,-1.3415229,-2.1537576,0.8843428,0.23067115,1.7288641,1.3171961,-1.2895774,0.6786987,0.5631803,2.4879696,0.77279335,-0.069899306,-0.3431376,1.3340113,0.12887752,-1.1961751,-0.043024886,0.25765428,-1.216461,-0.1536367,-0.34570384,0.33926654,-0.20270388,0.1827271,1.4824111,-0.8040854,-0.735931,1.6220013
MMRF_1445,0.15864272,0.08608961,-0.94341284,0.06791689,0.31946456,-0.8398731,-0.58412397,0.17620894,-0.9231323,-0.9041576,0.2681829,2.4612525,-0.1354557,1.6950758,0.867441,-0.08837089,0.12737285,1.4753116,-1.5048828,-1.7312123,-0.2738285,1.3150717,-0.4066277,0.044103842,-0.0210894,1.7683334,0.936856,0.5252815,1.6473905,0.6043936,-0.26287907,0.053157292,-0.70365566,0.10021639,0.49815336,0.47989047,-0.32677004,-0.20365095,-2.874411,-0.7567991,-2.0565135,0.6644502,0.05365023,-0.082896836,1.1932881,0.1837729,2.832564,1.101922,-1.45935,0.6878413,0.65359426,-0.103083156,-0.315045,0.5877261,0.8224465,0.5096209,-0.49074313,-1.4573936,-0.047549378,1.6982653,-0.739639,-0.025398813,-1.6245081,0.2930905,-0.72503173,0.10570517,1.3753284,-0.6469797,-2.3437746,-1.2995135,1.0000279,-0.28780317,0.57403696,0.2077122,-1.8441305,1.093632,1.8059188,-0.62340796,-2.1809452,-0.24997054,-0.34359533,0.26866212,-0.51356786,0.9593623,-0.31808606,-0.95029455,-0.26846856,-0.27098474,-0.6854076,0.56415015,-1.3992838,0.28435528,1.7711562,-0.13894235,0.050715968,-0.41635683,0.96759325,-0.09531706,-0.3791306,-2.345601,-1.3928944,-1.0868729,-0.11648591,-0.8281768,0.68463254,0.93788314,0.5600834,-0.23922764,-0.74915963,0.8626157,0.527003,-0.28196678,1.2311082,0.48133004,0.24509922,-0.8924775,-1.0893614,-0.5710731,0.4578695,0.72612196,-0.5024637,0.131491,0.041425105,0.07693881,1.3999431,0.8635609,-0.94641596,1.8126168
MMRF_1433,-0.30529475,0.53561413,1.2755604,0.37788624,0.011799629,-1.3007109,1.7348752,-0.22519764,1.4366021,0.8854369,-0.25558355,0.2186811,0.46193117,-0.036385708,0.98195225,-0.338435,-0.36401337,-0.4838269,-0.025701795,-0.00565836,1.6575569,0.3573447,0.53123236,-0.7059468,-1.0968236,-2.1316974,-0.9723128,0.26601276,0.53348583,-0.4145063,1.5865186,-1.6079266,-0.05861481,0.42501488,-0.32777515,0.7040021,0.80838954,-0.0061791292,0.25740045,0.6344164,0.06262,-0.9571436,0.2804551,-0.14571062,1.005277,-1.4779419,0.31698564,0.043088533,-1.049487,0.0033946512,-1.7522978,-1.6131839,0.29819998,2.0547826,-0.5207739,0.41478878,0.90777576,-0.36169505,-2.567914,-0.7427747,1.3065671,-0.23581675,0.69062436,1.2786151,-1.3256879,0.50177926,0.28359756,-1.0868603,-0.8715006,-0.021879584,-1.329893,-0.5281975,-0.7013606,0.4438496,1.4469212,0.88135165,-1.835975,-1.6460623,1.2104841,-1.74713,0.20663056,-0.41736782,0.04733061,-1.7100089,-0.37065807,0.70242536,0.55572194,0.9867166,0.021310888,0.45066646,-2.4750566,1.6831797,-0.52062327,-1.5903158,1.4808999,0.9728533,0.5391292,-0.7248568,0.05861228,-1.4034449,1.1587206,1.1675305,1.1189077,-0.2979417,-0.08344705,0.7527122,0.28896523,0.5222148,0.9021644,-1.4640633,0.76431566,-0.9564477,0.52141184,-0.5454791,0.28989917,0.5463186,1.805472,-1.4486226,-0.7708339,-0.6041073,0.87365454,-0.6444133,1.6927096,-1.7041447,0.2749868,2.052211,-0.35488442,-0.24654272
MMRF_1434,0.26454222,0.66769624,0.14646779,0.21856771,-2.033984,-1.4886225,0.49910468,1.7095218,0.30377886,0.619386,0.51571125,-0.2696262,1.6341531,-1.0926826,0.8849193,-1.5210824,0.063563846,0.255322,-0.47559887,-0.9701587,-0.3875852,0.63999903,1.5243807,1.2342902,0.30380455,-0.99961853,-0.5473038,-1.0422406,0.14517635,-1.7093277,-0.16857027,1.4211639,0.84801555,-1.1569451,-0.83450794,-0.8204315,-1.05643,1.2075278,0.76558447,0.7255512,1.6648258,0.24938205,2.0387864,1.7822207,-0.11147583,1.0355254,-0.18575037,-1.1605846,1.8781195,2.2234266,-0.46858218,-0.018069828,1.3113487,-0.18178955,-0.64457995,-0.08417132,0.2474814,-0.2679828,-0.713989,0.81668293,2.7798972,-0.8328073,0.08944729,-1.6256554,0.22912681,-1.2034057,-0.54775673,0.93648225,0.65544724,1.6268418,-0.16092715,0.055628367,-0.3429326,0.8641463,-0.55176955,0.030398022,-0.8995783,0.40626293,-0.2983261,0.90694726,-0.15872595,-1.4193132,-0.75763774,-0.14853378,1.0516387,-0.27480784,-0.555272,0.34918126,-0.21728936,-0.5451477,-0.057842292,-2.3516173,-1.8904748,-1.5789342,0.39418727,-0.3652152,0.61898965,-0.26887473,0.8683496,0.025556562,-0.37561294,1.39779,-0.41416937,-1.3027617,-0.87533027,-1.4798288,0.2052651,0.9951437,0.64272213,-1.4744492,-0.25080124,0.8795441,-0.24065273,-0.53166366,1.1745578,1.6019746,0.4108869,-0.5244422,1.1462648,-0.019067258,-0.35162336,0.65564203,-0.518651,0.73815274,-1.8769236,-0.889246,-1.8609409,-1.142864
MMRF_1436,0.07367134,-0.6401767,-1.67302,1.4732702,-1.3384576,1.1243595,1.5221258,-0.17852859,-0.48994043,-0.9662009,1.5732838,1.1848435,-0.658455,0.34748855,-0.81836766,0.15642315,-1.3179233,-0.85630995,0.42625427,0.17706592,0.34954342,0.06887448,0.36291182,0.7080656,0.19364557,1.2447969,0.54724824,0.67005557,-0.21957487,1.5397903,0.7518799,-0.8162287,1.421357,0.7915054,0.45381874,-0.3717621,0.28790787,-1.0780644,1.7182262,1.3827016,0.65215296,1.8721997,0.77134395,0.30521613,0.40391552,0.40162203,0.124486715,0.5195457,-2.590613,-2.1011283,1.9836993,-0.61083287,-0.6295901,0.38700297,-0.7249478,1.5248184,0.9013892,-1.0690634,0.331552,-0.4405936,-0.5706491,-0.9993545,-0.10765642,-1.8738465,0.7647493,0.3303462,-0.22264701,0.6036396,0.8117611,0.8975834,0.9383074,0.7448586,0.92381114,-1.7461004,-1.9339359,-0.71985376,0.28343368,-0.49332222,0.81669545,0.6923335,-0.11409147,0.23711887,0.79967105,1.3419731,-0.9116179,0.15668537,0.34919146,-0.35821825,0.7125863,0.43394804,-0.6285238,-0.87497145,-1.2119931,0.48685652,-1.629287,-0.5072845,-0.41118914,1.2961297,0.48988566,-0.49233466,1.3057023,0.9664833,-0.9563543,1.5614,-2.1922784,-0.24717072,0.6610441,-1.3381066,-1.8275676,-0.54649645,-1.1968653,-0.6327394,0.4749229,-0.7936444,-0.10525379,-1.084258,-1.5510362,0.4991919,2.1213057,-1.0625613,-1.1921556,-1.4637858,0.57222605,0.19219293,-0.6471534,-1.0989356,0.47418293,-0.3322916
MMRF_1424,-1.4576344,1.1697261,-0.82937056,-1.9647857,1.7450937,0.057230465,-0.76616526,-2.0509756,-0.8885932,-0.9274998,-0.14433071,-0.66966754,-1.6494614,2.04695,0.17659825,0.7050064,0.029541656,0.08708093,-0.8492389,0.952786,-1.3125415,0.31251773,-0.899261,-1.5086011,-0.24855988,-1.144585,-0.1891266,-0.7333403,0.6105699,-0.5768788,0.21316324,-0.5227043,0.63876814,0.27416027,1.978332,0.2594919,1.1815217,-1.3175507,-2.7480762,-0.12032402,-0.34210652,0.26367536,-1.3266155,0.7176269,0.94893426,-0.79051924,1.0264908,1.2355733,-0.13163301,-0.4260188,-0.5659684,0.5180054,-0.0076384917,-0.106747545,0.08526194,-0.9565262,-1.195895,-0.55051804,-0.17598982,1.2196308,-0.1962344,-0.9182198,-0.46627155,1.3923255,-1.3119692,0.76112384,1.2528319,0.86103016,-1.3528342,-0.6699381,0.27809152,-2.2450743,-0.41685307,1.4189332,1.6135961,0.22442843,0.57872903,0.3566866,-0.46157596,0.59665257,-0.3023424,-0.31510815,-0.5243744,-0.07309379,1.0926075,0.1928247,1.6654936,-0.8933945,0.14731799,1.0074117,0.849702,0.7509221,0.61717755,1.1705202,1.96627,0.42893022,-0.7983479,0.009913269,-0.6516796,-0.34733054,-0.43313456,-0.96656644,2.4951856,-0.9707014,1.5552257,-0.76263624,-0.18739167,0.16549559,-0.67557687,3.0113835,-0.3857664,-0.9168562,0.43785924,0.7503099,-1.0036739,0.2745651,2.1901224,0.067594476,-0.45541477,-0.17082092,0.36500987,1.1788411,0.18382578,-0.5526595,-0.36257508,-0.09853409,-0.32460958,0.07134964
MMRF_1425,-0.4791897,-0.9513795,-2.2287316,-0.0591114,-1.5750784,1.0858196,1.078305,-0.9336805,0.037595935,-0.9243461,1.9982833,-1.3421681,-0.42263624,0.09518206,-0.70432496,0.7750981,-0.69422895,-0.5955861,1.2007531,1.9453464,-0.26806045,-1.2051896,-0.56964564,-0.08186698,-0.17879592,1.6311524,0.28965622,0.22962344,-1.1326636,0.9913443,0.620067,0.022552343,0.2455336,0.37530175,0.4213008,-0.6831871,2.1452677,-1.0138768,0.97423744,0.7388616,0.7620234,0.69597596,-0.5593469,1.5834012,0.074088916,0.19249621,-0.025158497,-0.40557203,-0.6903386,-2.4172227,1.1131157,-0.30805114,1.3149211,-0.16376582,-0.9828096,0.5692168,-0.16673303,0.123912215,1.4739659,-0.5234429,-0.056062367,-1.1430051,-0.27623105,-0.7017793,1.1550754,-0.151141,0.16915877,1.7172337,2.030362,0.95299166,1.682076,1.1946179,1.4477386,-1.9976586,-0.7752557,-1.2670517,0.2769361,-0.1154728,1.2377518,0.5333408,0.87918496,-0.8436585,1.5418658,0.9854381,0.1657272,-1.0507582,1.115813,-0.08279035,0.18651947,0.3120431,0.18935928,1.0730412,-1.2312143,0.38606614,-0.4086557,-1.2965317,-0.8209794,1.1738836,-1.2576691,0.695485,-0.36849886,0.40216273,-1.3689806,1.4405645,-2.1501915,0.31443623,-0.70564365,-1.0735705,-0.15046415,1.1019814,-1.5770354,-0.41636968,-0.26462984,-0.9529092,-0.9734305,-1.0295292,-0.12457567,1.2788564,0.26786342,-0.44163266,-1.2419226,-0.5000141,0.16227277,1.2962518,-1.1756161,-1.6703631,0.2761545,-0.59056354
MMRF_1439,0.39576983,-1.4577874,-1.2067053,1.3568325,-0.80632955,-0.5435208,0.7856407,1.3775852,-0.36461252,0.28098407,0.9586959,1.5494548,1.0727922,-0.043159686,1.2308508,0.8513567,0.022141434,0.2220537,-1.0475669,-0.34937456,-0.29123262,0.5719458,0.99366415,0.7170188,-0.28515014,0.72254026,-1.254459,1.022144,0.55493665,-1.4603195,1.5591041,0.691099,0.15815648,-0.5878648,0.26582783,-0.99715346,-0.7613296,1.0335506,-0.28271878,-0.7225361,-0.3112627,-1.0428404,1.8156844,-0.7817792,1.8580227,0.22128484,0.91776824,0.2448094,0.12526676,0.22073738,1.5928814,-0.8093012,1.2917181,-1.1286359,0.14508988,-1.2563068,1.0416273,0.48690334,-0.8283757,1.2805886,0.7555545,-1.351409,-1.0514065,-2.6795466,0.27359203,-1.1254655,0.5574613,0.6326769,0.20164162,1.2613156,-0.7718273,1.0557765,0.2388764,-0.9248657,-0.39002493,0.3391337,0.6333487,0.05952649,-0.44278494,0.21245547,0.8205036,-1.035846,-0.18580435,0.49788833,1.3762643,-3.561782,0.13170941,1.8872341,0.18043126,0.9659478,-1.0201615,-1.5221875,0.008056216,-1.1306341,1.353007,-0.9377551,1.053348,0.43483183,0.16431378,-0.7339773,0.8036881,-1.0193886,-1.3846561,-0.37676394,-2.2847524,-0.50880337,0.469723,0.1992297,-0.12205754,-0.7096601,-0.15497854,0.9986434,2.1653097,0.97649693,0.31139803,-0.647862,-0.27035168,-1.008077,0.45187902,1.2298183,-0.9738073,0.40663248,-0.96908313,-1.0132099,-1.363164,-0.52707577,-1.3857507,-0.5986901
MMRF_1450,1.1566255,-1.2431117,0.5446889,1.0726659,-2.320482,0.06128077,-0.43463218,-1.1032047,-0.559883,-0.9725687,-1.4231317,0.41056904,0.10523475,0.13138591,-1.5075927,-1.4298291,1.149348,-0.61346996,0.7413922,0.28533494,0.13185334,0.37305,-0.1765777,0.31210476,0.48573518,1.1406447,1.1231451,-0.35913008,-0.34149462,2.5759366,-1.2015661,1.504459,-0.6057841,1.617822,-1.8051268,0.17300037,0.4099569,0.16842726,1.4230319,0.09852611,-0.019635554,2.5686126,0.17360061,0.26935136,0.3685483,0.25837955,0.288093,-1.1513243,-0.26304838,0.17044097,-1.0567386,-0.9777077,-0.49265662,2.4454238,0.3963556,1.1585118,0.107367575,1.3070627,1.162545,-0.18968615,-0.89117855,0.89638853,0.19494134,-0.2496459,0.972953,-0.1999311,-0.3708181,-0.63882226,-0.4600006,-1.8824124,1.3595248,-0.36133605,0.35267818,-1.1855366,-1.3398337,-0.078468814,0.7435636,-0.73798263,1.5807455,1.1463836,-0.40306577,-0.27632415,-0.34081385,1.349295,-1.6245314,-0.14008518,1.1315786,-0.5752306,-0.2221332,0.713671,0.6277269,1.861801,1.0527792,-1.1182022,-0.6691059,-0.71648663,-1.0434742,-0.23958409,-0.08751936,-1.4691206,-0.84338564,0.5440401,-1.1822528,0.97352,-0.41787767,0.2382703,0.96316725,-0.9430043,-1.8450325,-0.6682764,0.2948666,-0.34559768,-1.3146415,0.09695148,-2.0173388,-0.7170794,-0.15575853,0.08882172,0.7964448,-0.47351703,-1.4507995,-1.0675673,1.3060855,-0.032831803,1.7557015,0.09705148,0.6151962,1.4709164
MMRF_1451,-0.7664127,-0.31197894,-0.069419496,0.1736462,-0.3136869,0.36679363,0.33253774,-0.70450735,-0.33847988,-1.7253481,-0.58726454,-0.105469905,0.32607836,1.061124,-0.36821145,-0.6281637,0.84697455,0.8763845,0.17083001,-0.47500783,-0.27463853,0.47491816,-1.3443092,0.7823618,0.13442081,0.82295936,2.04478,-0.099008515,-0.16086502,1.467382,-1.0560915,1.6084054,-0.48047432,-0.66610754,0.17199087,-1.1214833,0.5162248,-1.6001093,-1.9166183,0.71857464,-0.21975455,2.3197749,-0.6305533,0.4826434,0.9433194,-0.8241247,0.73419183,0.7775933,0.17856468,0.22097935,-0.53342235,-0.470755,-1.835409,0.7537013,1.0978029,-0.6710265,-0.32921842,-0.5190744,1.8534422,1.7037154,0.8841678,-0.039197512,-0.4319758,0.7173227,0.17370018,-0.05914903,-1.4292957,-0.2851934,-0.14538342,-2.0793576,0.91832894,-1.1582459,2.0780265,-0.0469879,0.19048554,-1.1691449,1.6054504,-0.50075555,-0.31285232,1.6151679,-1.646228,0.52836657,-0.116302684,0.78879213,-0.08972012,0.9246645,-0.23259325,-2.2515202,-1.7792187,1.2148988,-0.6057998,1.1394303,0.62296295,-0.9581756,0.47259372,1.1805792,0.90362805,-1.0514811,-0.10240681,-1.0144845,-0.978461,-0.1088062,-1.1353905,-0.4368495,-1.1728787,-0.589366,1.7652425,-2.1671534,-1.654903,0.1871743,-0.5047242,-0.70509964,1.0142075,-0.29550946,-1.1800649,0.6317429,-0.5992257,-0.28815463,-0.32342112,-0.31186962,1.2431166,0.76331717,0.0825275,-0.50901,1.02196,1.6008751,1.6682628,1.9185824
MMRF_1454,-1.0591617,0.4118721,-0.94579834,-1.488686,2.0405989,-0.8015144,0.035359986,0.022823298,-0.2344091,0.27392706,1.1775898,-0.83992785,-1.3856585,2.4426696,0.012471933,-0.8530837,1.5020738,0.7705144,-0.07533185,0.1901106,-1.1219913,0.25669703,-0.69678235,-0.5636812,0.3012262,-0.88552845,-0.60256106,0.95311433,1.4467412,-0.8689299,0.33668506,-0.045796372,-1.3090453,-0.07749982,1.1363782,-0.29465216,-0.64329416,0.054286167,-2.6190205,-0.28986192,-0.040213645,-0.8369518,0.81392425,-0.2628625,2.2985468,0.4371076,1.0159373,1.0107592,1.2655816,0.60433054,0.34979656,0.95181507,0.91899043,-0.119034365,-1.1098595,-0.18366633,-1.8919404,-0.8250281,0.70663184,0.838392,0.42203617,-0.8505118,0.67115605,-0.18326469,-0.5207268,-0.7182728,1.116831,0.8407414,-1.4296286,-2.1235418,0.021277647,-0.39190337,0.032481316,-0.01907492,0.12140748,1.1859058,2.182952,-0.19781148,-1.4707716,-0.27112976,0.093854874,0.15116486,-0.3502483,0.28938636,1.0106485,0.79695106,0.26719436,-1.7910123,-0.12473647,2.0678701,-0.8348043,-0.27816853,0.9293011,-1.6208693,1.2359272,0.99213856,-1.1523222,-0.46190777,1.1893617,-1.2939703,-0.8845206,-1.7094129,1.2342387,-1.7614577,0.6010705,-2.039218,-0.09634772,0.32714579,-0.92736655,0.6496012,1.6647469,0.7063753,1.5341172,0.17310572,1.1076691,0.19454265,-0.820003,-0.14198224,0.023744134,-0.16222867,-0.96442795,0.08714893,-0.6408152,1.0947931,0.85826635,0.56304204,-1.3034995,-0.5399962
MMRF_1460,0.49083805,-0.037088566,-0.46413338,0.02762251,-0.50354147,0.6155616,1.0117462,-0.88868195,-1.5510833,-1.3009471,-0.49258935,-0.32942665,-1.0814086,0.55831563,-1.1256224,-0.54167336,0.32783613,-0.23851626,1.0433881,0.24992642,-1.063129,-0.1768328,-0.31801882,-1.2777351,1.8518445,0.5498742,-0.07830746,0.3306149,0.16416274,0.29708967,-0.6543667,0.4651171,-0.58350813,0.6595676,1.4725387,-0.27803457,0.3522181,-0.7856855,-0.30794862,1.210007,0.81907004,2.7964444,-0.34602344,0.49019977,1.7015753,0.30538642,-1.2599974,1.682772,-0.5231216,-1.0112009,-1.3009937,0.124754824,0.5150851,0.03909328,0.9723951,0.72962856,-1.0668111,-1.1107723,1.1797718,0.10698386,-0.29008615,-1.2598492,-0.7861984,-1.1087573,1.6045612,-1.1683611,-0.018866621,1.1785058,-0.93049484,-0.16204917,1.6681918,-0.5270928,0.3559601,0.67252284,0.62393045,0.50464934,2.8714879,-1.0468708,1.2866248,1.9060234,0.3556009,-0.16060445,-1.0994159,2.1934981,-1.341068,-0.8894186,0.84846556,-1.1306381,-0.3416897,1.3408996,0.04614277,0.02675579,0.98419607,0.2818678,-0.112662464,-1.089151,-0.10805069,0.73399407,0.8718411,-0.046224207,-0.18504338,-0.1253841,-0.41076267,-0.65366924,-1.6027966,-2.316864,-0.09030283,-0.6982461,-3.3317814,-1.0906126,-0.68281734,-0.2756729,-0.24308257,0.6512422,-1.277569,-1.4024701,0.66804135,0.5242549,1.5670292,-0.46408513,-0.36388367,0.05587522,1.109766,0.070283905,1.393143,-0.51084995,0.42678538,0.16240525
MMRF_1461,-1.0869946,0.3674567,3.0426002,1.5633472,-0.10394568,0.6298084,1.3370227,0.47585857,0.7421473,0.84933025,0.102796525,1.3057445,0.2801632,0.17808078,-0.31205487,-0.9542999,0.3322325,0.026756817,-0.28422478,-1.0503815,0.12845802,1.5553837,0.797313,-0.73376346,0.665049,-2.0150027,-0.66902673,-0.59824556,0.3240109,-0.38588554,0.9129478,0.08386805,-0.74081475,-0.52527833,-1.1453716,0.09253458,-1.4505554,0.8253473,-0.57495475,1.9909277,0.23421228,0.07566531,-0.291646,-0.41003907,0.8517898,-0.42698961,-0.43056512,0.20967047,-0.3610094,1.062195,-0.24577677,-1.3351998,-0.34190884,-0.03604196,-0.06533874,0.88379985,1.55287,-1.5345938,-2.192401,-0.025904292,0.3923483,-0.65385526,1.196158,1.0680156,-0.6435473,-0.3199836,0.18154839,-0.25279373,1.1415669,0.1434843,-1.7519608,0.27212265,-2.453743,0.23704481,0.974449,0.4384721,-1.0679277,-0.1774644,0.5166691,-0.6506965,1.4322295,-0.1579548,-0.28541127,-1.3595951,-0.5761431,-0.3538201,-1.303589,1.127941,0.48869076,-0.6129712,-0.16519508,0.29572186,-1.2083673,-1.6228948,0.8387201,0.84235984,1.8147292,-1.2264378,-0.08998219,-0.7774971,1.058599,1.8559879,0.37583444,0.6928955,-0.32745036,-0.19648744,0.6861891,1.1420132,0.3936181,-2.3630347,0.7916393,1.6099037,-0.8006227,-0.56346005,-0.2339372,-0.09475863,-1.0655831,-2.276385,0.3747195,-0.6785605,1.5356462,-0.7233798,1.3656806,-1.2110996,1.8253288,0.64356893,-1.1178176,-1.4449046
MMRF_1324,-1.5762762,1.0292696,0.50984323,-1.4362024,1.3806678,-0.9226515,0.9091229,-0.043568492,0.32846674,0.8104718,-0.46117625,-1.2799376,-0.33820137,-0.20567375,0.5892683,-0.18579942,0.45034888,0.2725888,-0.35275742,0.34270895,0.9105421,0.7979417,-0.7239002,-1.2205129,0.49408174,-3.3287926,-0.6800714,0.3509655,0.2613789,-1.9478209,1.2340639,-1.0529207,0.058728512,-0.30369598,0.9330751,0.892617,1.0993606,-1.0405552,-0.61654806,0.21721606,2.0145867,-0.7186504,-0.24409825,-0.6228794,-0.11648346,-1.7343819,-1.8289219,0.5834904,0.63240457,0.61928785,-2.565873,0.284408,0.03039179,1.4191782,1.5450025,-0.44467878,-1.244258,0.49018326,-0.928291,-0.59141695,0.8237101,-0.28229493,0.7879626,1.6158271,-0.18341726,1.0495907,-0.50876266,0.0024383208,-0.6317537,0.19772893,-1.0231736,-1.5645165,-0.88048905,1.636579,2.6289313,0.9835505,0.33952054,-0.12068004,0.7768878,-0.7257569,-1.0654655,0.09103202,-0.6342524,-0.81520224,-0.05903364,1.6768731,-0.09591772,-0.38931814,-0.16519944,0.51062596,-0.23874342,0.16959853,0.3626804,-0.81370455,1.5801955,0.91384035,-0.3586414,-0.4138453,0.8138438,0.3735605,0.6897734,0.3493387,0.81562155,-1.2770778,0.7961993,-0.61396325,0.3860531,0.33888867,-1.0594939,-1.3139498,0.38138074,-1.0363483,-0.061830707,0.12473917,-1.4250071,1.467997,2.182536,0.01989294,-0.62903005,-1.1349417,2.3049467,0.7433247,0.34800893,-1.6201931,-0.7403895,0.7513107,0.7717648,-0.61190534
MMRF_1392,0.14084461,0.14486338,-1.6856965,0.0016672304,-0.5994354,0.3399076,1.7740332,-0.5839691,-1.1312813,-2.021985,0.6416329,0.9675222,-0.52712643,0.90647286,-0.69630736,-0.4415269,0.028111137,-0.9285179,0.9878023,0.24762645,-0.209414,-0.52920794,0.6349282,-0.049815636,0.35006213,0.5736138,1.099703,0.5839139,-0.30603638,1.5811346,-1.5878947,-0.09269959,0.40612635,0.7641537,0.36585116,0.22391972,0.16788886,-0.023634493,-0.62238234,1.4375472,1.7565753,2.2069283,-0.349405,0.26512074,0.47606423,0.051230192,-0.9516388,0.11767751,-1.2902005,-1.6834737,0.31279385,0.08965591,-1.2661276,0.63167953,0.41377944,1.4821604,-0.2547168,-0.134168,1.6480834,-0.21945518,0.116845295,-0.5112429,0.29597083,-1.2992591,1.8382508,0.7300669,-0.6768136,-1.1604981,1.289054,-0.43325847,1.8559115,0.5335752,0.71812373,-2.14661,-0.7979015,-0.28341675,1.1156887,-1.3446805,0.77785146,0.7990934,-0.00026464462,1.2749748,0.7028105,-0.13558677,-1.8092715,-0.25073507,-0.15633242,-1.2950827,-0.070288606,0.9321149,-1.4831691,1.0250974,0.86552435,-0.32486072,-1.720095,-0.41992435,-1.3366528,1.185831,1.3123795,-0.15448594,-0.7167108,1.1430328,-0.32204878,1.674386,-0.4666815,-0.15646593,-0.38432005,-1.3653517,-2.0859725,-1.5704439,-0.77197486,-0.42536867,-0.7611113,0.3611476,0.39627358,-1.7166609,-1.8201795,0.598913,1.3028415,-0.4539623,-1.4451905,-0.96787655,1.04442,0.50545573,1.571294,-0.73942506,1.6713971,0.6331937
