patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1787,-0.5383129,-0.5550751,2.2312956,-0.32278654,0.636844,-1.303603,0.9817523,-0.93793744,1.0830917,0.7546646,0.9412207,-0.352952,1.0451355,-0.036208868,0.4105572,1.6850655,-1.682016,-1.2562352,-1.6471447,-0.6607924,0.9104128,-0.50953436,0.7043272,-0.020108776,1.3256243,1.0401208,-0.80485487,0.19215132,-0.80694187,-0.6998897,0.28757256,1.7934513,0.819738,1.0256202,0.6770264,-0.00856648,0.44402575,-0.8601682,0.07852989,-1.1170955,-1.5320278,-0.3156062,0.8674578,0.5347989,-0.13658056,-0.07834242,1.3350122,0.36994016,0.57362455,0.50916624,-0.071244664,-0.42578992,-0.34092024,0.47091058,1.5509629,-0.14557323,1.938839,-0.6160101,-1.4902484,1.415261,-0.93189615,-0.52589786,0.9849904,1.2856761,-0.47457984,1.9903978,-1.4633678,1.6966672,-1.89006,-0.26582408,-0.35158697,0.49459302,-1.6232846,-0.60274106,-0.29213935,0.8119764,0.79385144,0.6110231,1.2622614,1.8028661,-2.085729,0.81639594,-0.73752004,-0.03738805,-0.65637964,-0.045298662,-0.8835191,-1.5787089,0.7026849,-0.91914576,1.5670152,0.62257826,-0.9407527,-1.0809224,-0.27737978,-0.0077225696,0.79867953,-0.3660896,1.4979002,0.0018597085,0.7840552,-0.65272266,-1.4715202,-0.85925525,-1.1068916,0.69628274,0.21975231,-0.3721979,-0.24882202,0.64450985,-1.3274435,-2.2339096,2.115599,-1.4765123,0.008245343,1.0348114,-1.0112374,0.60418355,-0.22320923,-0.97470134,-1.0534,0.49240595,-0.22938173,0.54005325,-0.82552135,-0.45837852,-1.1830329,-0.523639
MMRF_1792,0.44306955,-0.9806991,-0.8057054,0.5582029,0.6332457,1.175118,-1.6453037,-0.06984405,-0.3916016,-0.8900757,0.16182792,0.069738194,-1.6792307,-0.61004424,-0.67041886,-1.8479458,1.967646,0.62601525,0.76514995,1.3979024,0.690428,-0.1372056,0.6247618,-1.2059864,1.0380734,-0.7730238,-1.1559799,-1.6401212,0.942272,0.4848911,-0.35252777,-0.21695381,-0.35175407,0.37345418,-0.976328,0.33820957,0.9973141,-0.49811462,-1.7289464,0.97934914,1.1613895,-1.0598398,0.5495515,-0.5786095,1.0452969,0.08295224,-1.7311183,0.21112062,-1.1675444,0.6674695,0.52889705,0.9905206,0.4342224,-0.06143227,1.6729376,0.017872684,-0.78835887,0.062966466,-0.087177746,-0.5429342,1.2073097,0.13855696,0.32929453,-0.63565457,0.26403213,-1.3616596,-0.36069402,-1.3487252,1.1279922,-0.8125303,0.51710147,-1.3128419,2.5076115,-1.7017977,2.5282748,-0.35078424,0.8922953,0.8180094,1.3156486,-0.7580746,0.74820703,0.38238746,-0.3886066,0.6984612,1.7570782,-0.96829075,0.12867656,-0.4009878,-2.1968503,0.14552882,0.49631548,0.6559613,1.786222,-0.21623944,0.04885055,1.6416441,-1.7639287,-0.4642323,-0.18225387,-0.89779013,0.093289375,-1.2393148,-1.0405462,1.5912502,-0.73992145,1.330847,-0.077872485,0.5727426,-0.78188133,1.044716,0.3383837,1.7453531,-0.14003612,2.3304887,-0.8571558,-0.6996119,-0.5182386,0.16601408,0.41026497,-0.2667352,-0.5869595,-1.3556565,-1.6635741,-0.15304263,0.5701676,-0.2530962,-0.8186946,-0.08418283
MMRF_1793,0.23606437,0.70288116,-0.50262004,-0.7839644,0.66636664,0.48338968,-0.75804955,-0.015992053,-1.6772604,-1.0296406,-0.13805868,0.01638239,-1.7790644,0.6879196,0.8649197,-0.07232533,2.9098668,0.016897153,1.7136964,-1.142718,0.63153064,-0.7266912,-0.89178836,-0.0033691227,-0.47120583,-0.00927045,-0.8200698,-1.7016782,0.3917596,0.7288129,-0.47414213,-1.247446,-0.111145735,0.0363838,-1.5455757,-0.70281196,0.8416518,-1.2538577,-2.6299284,0.78430456,-0.55901897,1.2427756,-1.0059419,-0.56266695,-0.79323035,-0.2765229,0.47973156,0.03237142,-0.25099394,1.7086933,-0.3113079,-1.1965393,0.0071431547,0.9701786,0.64155376,-0.14175485,-1.674185,1.6447852,0.21755847,-1.5752146,1.7241176,-0.19223589,0.71255803,-0.04654216,0.4328323,-0.18447198,0.42416644,-1.5806851,0.35879517,0.6276207,0.38253918,-1.3411542,-0.7018349,-1.6666988,2.282054,0.59904736,1.2080077,1.1629614,0.30683655,-1.7842716,0.8307912,-1.5497211,-1.5338744,0.79699695,0.9006587,-0.09985095,0.84030366,0.2241401,-0.73345494,0.15562761,-1.049274,0.31043705,1.8208321,0.20635456,0.6672983,1.4832602,-0.9778513,-1.2372944,-0.6335049,0.3259231,-0.5787953,0.87326515,1.2174593,0.21501218,1.4042621,-0.3512372,-0.32980084,-0.9828129,0.13613303,-0.44958174,0.31943315,1.0383449,-0.192382,1.2528353,-0.98424244,-0.40549207,0.25766537,0.43282735,0.9138296,-0.47330436,0.9846666,0.82554317,2.5815716,0.22641645,-0.6716533,-1.549085,0.07929199,0.97685426
MMRF_1797,0.1681124,-0.15288806,0.8555415,-1.1962204,0.62835467,-1.5051318,-0.20792109,-0.28437635,0.9576107,1.0627825,1.3190538,-0.16229318,1.977507,-0.10678072,2.1902502,1.7312869,-1.6574447,-0.043212257,-1.8184446,-0.9416817,-0.04902204,0.72515345,0.13014889,-1.2166389,0.29423642,-0.29811254,0.03883045,-0.33706677,-1.5847495,-1.5359514,0.5681385,0.20843181,0.027659094,0.42053947,-0.10851748,-0.39268264,0.2014873,1.2556951,1.4324371,-0.35192338,0.36536857,0.61864746,-1.1012602,0.64371353,-0.0814228,0.7748312,1.4591303,0.6282734,2.0322773,0.69520515,-0.21013542,0.026650649,0.10933232,0.14095755,-0.4838401,1.4415662,1.2167014,-0.43761164,-1.435668,0.20480177,-0.6604847,-2.2384512,-1.2752317,0.7659225,-1.1782297,1.2159064,-1.1857895,0.46794224,-2.4348779,-0.14385979,-0.18325967,0.59129274,-1.8195547,-1.684548,-0.47151995,-0.69246185,0.25608274,0.6504535,-0.2793109,0.57168305,-0.23339443,-0.08988668,0.70091045,-1.0961773,-0.5520432,-0.2246016,-0.78219026,-0.30635023,1.1357775,-0.19108765,0.6248741,0.18829113,-2.0027745,-0.48408374,-0.76144034,-0.21136397,1.2943386,0.8377077,1.615723,-0.6554352,0.9241787,-0.19446322,0.07472397,0.6051365,0.7304069,1.4228885,-1.9542654,-1.8991923,-0.33686674,0.87966025,-0.22630398,-1.8162717,1.8326156,-0.34790528,1.2131151,0.041296605,-1.1667354,1.3143356,-0.34242228,-1.2168611,-0.47716266,-0.028454043,1.3909706,1.5483305,-1.0278223,0.98749447,-0.010054521,0.13955635
MMRF_1795,-1.5650215,0.3612834,0.47971836,0.36800766,-0.33639887,-0.45036536,1.4531212,0.78866416,0.4432605,0.7023461,-1.5546664,1.5820655,0.07116923,-0.4280964,1.6109684,0.7067282,-1.2126473,-0.0024446603,0.505641,-1.101652,1.5032568,-0.1648925,-0.035196166,-1.2657236,-0.33052757,-0.04865993,0.34951133,1.195676,-0.313442,-0.9847284,-0.7483561,-0.46255144,-0.887126,0.48364198,3.3442912,1.4436377,-0.88963354,-0.16007717,-0.87458366,-1.7858031,-1.4259657,0.76923573,1.165347,-2.0922203,0.089027576,0.021330167,-1.1273321,-0.29339024,-0.49172714,0.89392453,-0.584058,0.11111834,-0.7627058,0.052456368,0.6476428,-0.40528065,0.20787287,0.29034892,-0.45479992,0.78172624,-0.73507166,-0.10147635,-0.0888858,0.609153,1.6813133,-0.35998195,-0.9987146,1.2465914,0.07650024,-0.5617539,0.39811668,-0.8859739,0.4664221,2.4281824,-2.0933878,2.1308563,-1.1929735,0.15491708,1.0559305,1.6684848,-0.7657078,-0.6266079,1.7174706,1.1288651,-0.6887315,0.9178793,1.154666,-0.7654427,-1.0230833,0.025325086,0.03631439,1.2383059,0.39155838,-0.22270757,0.08874406,-0.5636034,0.5766157,0.3795412,0.33417824,0.4085212,-0.97138417,-1.1950519,-0.77650857,-1.3718505,0.11519526,0.008125738,2.0632148,0.26000208,0.8362458,-1.7436187,-1.2181013,0.032349125,-1.6125795,-1.1624295,-1.3366761,-0.5872891,-0.10444034,-0.0046683936,1.407579,-0.49164838,-0.0380593,-0.5508469,-1.3396151,-1.0679096,1.2731315,0.9264518,0.975549,-0.07218282
MMRF_1796,0.077617116,0.25618714,0.73175657,0.39749584,-0.3933015,-1.1897105,0.42470944,-0.5944438,-0.2776787,0.28249153,-0.49867132,-0.28069612,-0.19801468,-0.282388,0.64021164,2.278187,0.96355706,-0.2552382,1.588471,-1.0031712,1.0464761,0.8761691,-1.6030817,0.8034172,-0.94723946,-0.09837627,0.16057082,-1.0158856,0.39332584,-0.62970823,-0.2785869,-0.3777153,-0.18759117,1.509057,-0.45596448,0.596873,-1.8815411,-0.4913861,-0.23843314,-0.3513781,-0.532407,2.893171,-0.52663094,-1.1367569,-1.3932683,-0.33396807,1.5549989,-0.97593254,1.1971962,3.2775831,-0.61138487,-0.60159606,-0.17009728,1.2466675,1.1794858,0.050803624,-1.8071346,2.1183057,-0.6044248,-0.32624754,0.32162806,-0.376972,0.6869542,0.47173414,0.99876565,-0.22921136,0.3752085,0.824797,1.5398526,0.85805213,-0.7798023,-1.786065,-0.8474496,-0.47374746,-0.05481643,1.1156094,-1.2736369,-0.47639254,1.5418017,0.28902617,0.6517714,0.45434994,-0.30410454,-0.086267486,-1.5486928,0.06763253,-0.82034475,0.4135379,-0.49723092,-1.889901,-0.8548271,0.47568637,-2.283008,-2.0543187,-1.3758639,-0.60832846,-0.73975,0.22207373,0.20791231,1.6083823,-0.5765895,0.84072226,-1.1013737,-0.09644502,1.1317296,0.5362419,0.86477125,-0.5578721,0.8314528,0.11782727,-0.30345863,-0.39996606,-0.5623577,-1.2236944,0.596987,-1.6104244,0.119559705,0.7378503,1.5121841,-0.8922508,0.027527727,0.5728687,0.9028365,0.20317957,-1.2283288,1.0794786,-0.3061766,1.1036075
MMRF_1802,0.11166542,0.3890083,-1.0155376,0.0041610394,0.18354522,0.72132635,-1.1289592,-2.3271976,-0.91768634,-0.38046262,0.75099856,0.40061906,-2.123744,0.27351218,0.57176584,-0.036256704,2.4114728,-0.5311196,-0.06791589,0.52613616,1.1532167,0.06352068,0.41317677,-0.1373732,-0.0878952,-1.1759725,0.70931816,-1.8673223,0.6928338,1.8779917,-0.71824765,0.40476722,0.5505058,-0.47944456,-0.44609737,1.8554364,0.76134366,0.47458258,-0.47598124,0.38443592,-0.44378388,-1.2143455,-0.56156415,-1.5794029,-0.015019016,0.769092,-1.2899349,0.11572128,-0.58364,1.4217192,0.37815094,0.67267835,1.5352015,0.39852476,1.9405825,0.7099283,-0.5548383,0.7653883,-0.43536997,-0.9788678,1.1440886,-0.2323235,1.6477274,-0.15545124,-0.21910787,-1.9917494,0.79864407,-1.289113,1.4970433,-0.54411614,0.19111343,-1.1938664,1.8274053,-0.75504965,1.3560902,0.16750312,1.0243014,-0.95973605,1.2370327,-1.678503,1.7769704,-0.61719364,0.2689862,0.12254355,1.1529201,-0.7359634,1.2176759,-1.488468,-2.0162983,0.363836,-0.20864102,1.1224514,0.9713057,0.5927299,0.21478817,0.1574395,-2.679783,-0.20523146,-0.4242464,1.0854145,-0.26611662,-0.7886813,0.05712696,-0.37081456,-0.9897602,0.8279051,-0.6723781,-0.21868089,0.073462114,1.3050041,0.3444069,0.88867724,-0.45376855,2.6691651,-0.5067432,-0.48882672,-0.49571782,-0.73330986,-0.8022151,0.41422462,-0.8367895,-1.0346417,-0.37624228,-0.18718447,-0.98169917,-0.87684095,-1.0198154,0.17619267
MMRF_1808,0.29299974,1.2319466,-1.8106924,-0.08525865,0.2905335,-0.00511034,-2.1616523,-0.38404465,0.08465375,0.11530386,0.48214528,-0.04464052,-2.6281297,0.66397965,2.1807008,0.027964136,1.5865039,-0.24245757,-0.50270206,0.60049444,-0.43438283,0.75591624,-0.3156216,0.023937745,0.2618249,-2.3091874,0.2387415,0.19761504,0.31529376,0.13600326,0.12505493,1.1326678,0.97320104,-0.5830711,0.7457396,1.0793558,1.4962809,0.54560393,-0.33345634,2.0100408,1.3664099,-1.2151911,-1.1551907,-0.2321991,-0.0042458232,0.41373974,-0.42936987,0.96069384,1.2779596,1.0437046,0.5534664,-1.337014,-0.5063537,-1.1314591,0.032020286,-0.30454555,-1.911061,-0.46231312,-1.0853708,-0.70129555,1.0354421,-0.756066,-0.22058223,-0.20985144,0.32112,0.17535885,-0.47807106,-0.45746887,2.085425,0.094980575,0.44802976,-1.3760321,1.68793,-0.86362404,0.4231968,-0.2052024,0.6082393,-0.6191006,1.2319217,-1.2873837,1.1103235,-0.6457799,0.7748937,0.7961064,1.730898,0.99251145,1.956466,0.3925016,-3.0886858,-0.18684784,0.3248421,0.23529428,0.86005455,-1.7031447,0.16473283,0.19043276,-2.2103546,0.07316256,-0.81746465,0.1435862,-0.31429768,-0.89214325,0.29812893,0.53793156,-1.3276029,-0.8743011,0.40640447,0.57204014,-0.2163228,-0.072226,1.2237555,1.311043,-1.1606758,0.55774796,-0.43094215,0.34147534,-0.28857225,0.48170504,-0.13066815,1.8585576,-0.765713,-1.5583974,-0.14881289,0.67455477,-1.3929769,-0.5588442,-1.2587681,-0.52579445
MMRF_1810,-0.5960507,-0.17202754,-0.841321,1.1482457,1.1770743,-0.11905937,-1.126734,-0.98838055,-0.3434399,-1.2649225,0.007844276,2.2785661,-2.0163336,-1.5529697,-2.2469938,-1.0050559,0.9698107,0.2322215,1.1637185,-0.2104734,0.41650352,-0.5400972,-0.374991,-0.88424766,-0.3353671,0.1591077,-0.53216857,0.59403884,0.366905,1.0467204,-0.94634926,-0.96149904,1.4298632,0.020354005,-0.80744237,0.70864296,0.015003799,1.1297832,-1.3829803,1.6306685,0.03306599,-0.979008,0.14075051,-1.4464115,-0.7260408,-1.1827853,-0.25644052,-0.7215252,-0.59669924,-0.7616088,0.86404055,-0.8629645,0.6526291,0.90514785,1.3161985,-0.5928428,-0.78181046,0.63295066,-0.18251787,-0.04149515,-1.1812825,0.44534767,2.1415699,-1.1584029,1.7017722,0.40215835,1.0505117,0.232883,0.94906723,-0.010553116,0.23793696,0.061882395,1.4047382,-0.13091166,1.1692302,0.7508661,2.4059076,-0.42177978,2.136223,0.48063558,0.83800334,-0.0808557,0.06264477,1.4261261,0.39858636,0.70985055,-1.1091795,-1.1174122,-1.7247242,-0.41164997,1.4621283,-0.027665397,0.38686076,2.4443097,-0.21877977,1.3488449,-1.4288399,-0.45242432,-0.45316395,-0.14932808,0.711782,-1.2178404,-0.4206522,0.4167051,0.5224332,0.19497006,0.9056586,0.25269717,0.66384983,-0.08390761,-0.5813828,-0.45781672,-0.3520539,1.3030282,-0.9553433,0.6242292,0.1694594,-1.2466956,1.2155998,-1.2358415,-1.5829281,-1.1532407,-1.8362827,-1.6035031,1.0295093,-0.20101161,-0.93235046,0.6402111
MMRF_1815,0.019069798,0.073729716,0.8433768,-1.3474656,0.81156665,0.50190043,1.1728306,1.3787295,0.1947028,-0.2673123,-1.0798484,-1.606613,1.6170138,1.1433848,0.109548196,-0.9076272,-0.9485803,0.79491574,0.4420989,-0.3982358,0.5485567,0.25634778,0.0944692,0.15070024,-0.37493712,0.8577924,-2.1950126,-1.5029669,-1.1525713,-1.0402904,-0.36679304,-1.3663956,-0.0989525,0.54677963,-0.5373796,-1.9822938,0.96161914,-0.3241614,-0.14192156,-1.2071373,0.066098474,1.9786787,-0.91214365,0.47982922,-1.318133,1.0366883,0.67463624,0.27619886,-0.83311045,0.20390521,-0.11433239,0.5522166,1.2387052,0.19000508,-1.6224688,0.7049968,-0.1218402,1.2800381,1.483728,-1.524806,0.110031016,-0.43172625,-1.445435,-0.76112854,0.5318911,-0.19751994,0.07558604,-0.10244471,-1.6025158,1.7102375,0.0015611267,-0.3005784,-1.2722143,-1.1967493,-0.27913392,-1.412925,0.66792417,1.1014551,-0.61478835,0.70575935,-1.7536749,-0.3811876,-2.2575493,-0.029456373,0.043260284,0.39955157,-0.31661287,1.691323,0.9635237,0.28859043,-2.470963,-1.5261886,0.72066987,-1.08005,-0.27071533,0.449677,0.7372635,-0.90205854,0.53005624,0.41243118,0.19359657,0.9559861,0.9073243,0.01502137,0.4516777,-0.44314516,0.4350974,-1.6043011,-0.3077758,-0.32559252,-0.47977012,1.7282392,0.28959227,-1.1359742,1.1522026,-0.18586257,0.6857801,0.17232253,0.92997944,-0.046257995,2.4138713,1.5084215,2.448417,1.1563492,-0.18568249,0.53036064,1.0294131,-0.20939516
MMRF_1822,-1.1032466,-0.4273554,2.100584,-0.92269427,1.2376981,-1.0918055,1.8254158,0.5956571,0.35909057,-0.6095669,-1.2481265,-1.0616488,0.9982163,0.5857687,-0.30661914,-1.2927009,-0.5697918,0.10638779,1.9701273,0.5970598,0.78999007,0.4165544,-0.12892984,-0.49010536,-0.7226364,0.82034755,-1.2709341,0.42713016,-0.88553786,0.0059413747,-0.119608834,-1.0061388,1.1849065,0.7127925,0.028621655,-1.9333951,-0.75718004,-0.37931228,-0.3973678,-1.1803863,0.41911006,0.7955263,-0.05730459,0.56407475,-0.93138707,0.118400805,-0.82873124,-0.8500911,-0.3310294,-1.8433539,0.12789333,0.4265577,1.6431892,0.60063636,-0.8553034,0.5273876,-0.48540476,1.6841168,2.907376,-1.0296446,-0.70407593,1.1420588,-1.5961574,-0.40673408,1.8865846,0.08853167,-0.8690673,0.9510388,-1.7981082,0.61179006,-0.045256887,-1.4600402,-0.36574304,-0.51146555,0.8223298,0.5781077,1.0244166,0.80330116,0.5322544,0.44480333,-0.8422323,-0.72064126,-1.7751169,0.80318147,0.3255616,0.42774355,-0.29367843,0.68984884,1.8232334,-0.15920885,-0.7927918,-3.076807,0.81280047,-1.1280129,0.9843886,0.11984493,0.554771,0.48095036,0.74635476,0.131607,-0.41920912,-0.39855194,-1.3178452,0.95629495,-0.88363445,-0.94635665,1.7489514,-0.15565172,-1.1944025,-0.93994206,-0.48965237,0.815872,-1.3661159,-0.31345543,1.5671768,-0.83018374,0.9525868,-0.9316095,0.2843159,-0.024619356,-0.06493057,1.1928664,0.92425305,1.6067733,0.17567456,0.7864756,-0.4953656,0.043864295
MMRF_1823,-0.23406807,-1.0163149,0.581345,-1.9201666,0.14323717,-1.1115466,1.0266887,-0.2877806,1.5242572,0.99903023,-0.7056508,-0.7340899,-1.0669044,0.9270164,0.95328826,-1.4049474,0.3322224,0.38059554,0.43870318,0.32038495,1.5817317,0.07344299,-0.34563497,0.6467152,-1.607457,-0.23375079,0.511212,1.5255092,0.38587403,-1.6366695,0.31572005,0.6071596,0.29521215,0.5049104,0.8242203,0.20299374,-1.8014536,-0.54721797,-0.8655887,0.1527475,0.5371573,-0.4408979,-0.08067967,0.88885635,-0.08030044,-1.4584749,0.36196128,0.12072431,0.32060662,0.12170078,-0.1760566,-0.7089406,-0.2459324,-0.47157446,-0.3617863,-0.29944545,-1.6028273,1.6005316,2.4604118,-0.99522716,0.3211087,-0.2070576,-1.1371855,0.7152732,0.992685,1.1762937,-1.3146685,0.36543587,-1.4004319,1.5410032,-0.40650752,-1.661437,0.44558096,-0.08963446,0.6491374,2.3820453,-0.35349306,0.8030488,1.6777744,-0.049986042,0.51584387,-1.0020001,-1.5104386,1.7063224,0.98032826,0.11333242,0.8625995,1.0429516,0.2012168,-1.5724723,-0.82233465,-1.8593503,-0.07631673,-0.71460474,0.8120011,0.7344172,0.5117077,2.3815331,-0.74454725,-0.2611014,-0.12628739,-1.3745105,-0.0037413891,-1.3910412,-0.37632337,-0.17987186,1.2626916,0.8793963,-0.85834306,0.4928366,-0.69749963,0.2750325,-3.3945441,-0.44109482,0.063041575,-0.14777689,0.49299234,-0.37893534,-0.12772667,-0.60369265,-0.48092425,-0.08907044,0.51252526,0.6601196,2.3450654,0.1535262,0.111739434,-1.5812254
MMRF_1825,0.6493532,-0.7726241,-0.34590873,-1.6011993,0.5576335,-0.6144782,0.8493819,0.07061821,1.1964164,0.18170911,-1.2540286,-1.4079566,-1.0484489,-1.4109257,1.6241109,-1.0774626,-0.49567443,-0.77696604,1.0068322,0.9035796,0.85717285,-0.33644545,0.43385023,0.37665656,-1.1874335,-2.3149934,-0.17970271,-1.1620973,0.23324524,0.2856759,-0.07513672,-0.21547402,0.92061317,0.6373094,0.51050705,-0.8633425,0.62948376,-1.4162577,-1.7862629,-0.5971557,0.9411325,1.1046671,-0.33695406,1.2988572,0.09429124,0.05728085,-1.4906257,0.19540934,-0.8418336,-0.9782426,-1.1203641,-0.3774585,-0.105174795,-0.28997517,-0.69217306,-0.3060614,0.0582949,0.115589,2.2312787,-1.9209527,0.8792984,0.8045415,-1.6575056,1.0886074,-0.5264255,0.9248517,0.8961789,-0.08972413,-1.6967932,1.0216404,-0.32402757,-1.4137583,-1.0714493,-0.5356091,0.4527166,-0.2652674,0.60137075,-0.4408422,0.30585292,0.017999357,0.7524098,-1.8335488,-0.36281013,1.780737,0.9313814,1.3022747,1.3723272,1.3850675,1.0836344,-0.49922845,-1.6786337,-1.6721491,1.2629421,0.5788829,0.62407845,0.73626155,0.9228882,0.10667334,-0.21387851,1.0411782,1.1054609,-1.1673763,-0.12181756,0.02478629,1.3402811,-1.5631475,1.5965493,-0.44131258,-0.42838305,0.19575384,-0.7139383,0.90422416,-2.3095891,-1.799984,0.7830108,-0.06327246,1.3157231,-0.3425607,0.3166242,0.613873,1.0270584,0.6228618,1.8971053,-0.46339753,0.16217202,0.30077276,0.31350195,1.6421227
MMRF_1830,1.2656142,-0.34559914,-0.62286437,-1.0357435,0.2267136,-0.012234453,1.8771583,-1.5177279,1.4156704,1.5182103,0.39535052,-0.3567619,0.133928,-1.0203823,0.29473576,0.93882394,-2.5656064,-0.7567645,-1.1059558,0.56420547,2.446256,-0.35402682,0.11440601,-0.53957754,0.25456753,-0.09921609,1.264265,-0.40916386,-1.1972711,-1.0377322,0.8372775,-0.18189406,0.4098521,0.38140336,0.3733158,0.32645345,-1.1620905,-0.20210215,1.9041487,-0.6221996,-1.1122159,-0.22199117,0.42434165,-0.27570924,0.92077476,0.8576389,-1.0396453,-0.20538318,-2.0274882,1.0122972,0.17399621,1.811622,-0.42971355,0.05310576,0.4282065,0.49449745,1.0235437,-0.7796824,0.13484624,-0.8414408,-0.85970384,-0.43650353,0.44530296,0.94171584,-1.794351,-0.2794763,0.06464702,1.295974,-0.34206998,-0.6689826,0.6621474,-0.5272724,-0.46329504,-0.63679606,-1.9376732,1.5154301,-2.3031833,2.0954351,0.21979533,0.48870438,-0.07968865,-0.057557285,0.48625964,1.0956957,-0.90418386,0.61571175,-0.45498273,0.18072994,2.4231138,-1.1195184,-0.20712352,1.5097686,-0.09136166,-0.19199751,-0.8245294,-1.5828931,-0.097346574,1.7781056,1.5381428,1.3508984,-0.79748374,-0.2879216,0.67268676,-0.76994514,0.74004185,-1.111542,-1.3396076,-0.2657333,0.34650904,0.20411253,-2.3375428,-0.43640047,0.66478395,-1.3001237,0.2505188,-0.56662,-0.18464388,-1.0659927,0.10307073,-0.32974154,0.25707316,-0.42136055,-1.1441981,1.7291422,-0.0810954,1.4061478,0.18980835,0.83094573
MMRF_1831,1.0626506,-0.09521929,-0.3567061,0.45738465,0.3758949,0.3066417,-2.359284,-0.34051007,0.022828639,-0.9631947,0.8786261,-0.36448345,-1.7728461,0.56326586,0.9490076,-0.24996054,3.3401005,0.45524058,0.26391762,0.1648589,-1.4262096,-0.67397124,1.381733,0.8875135,-1.2174398,-1.3480495,-0.30445698,0.59375936,0.68661535,0.7011835,-0.6720506,0.68297213,-0.6209452,-1.3415837,-0.35794833,0.712779,0.9845945,-0.38933474,-0.9797803,0.9945364,1.6581131,-0.059727278,-1.0475119,-0.8783412,-0.3587482,-0.07385612,0.15656103,0.12425904,0.18367676,0.18253873,0.98889726,-1.301973,-0.985279,-0.5458084,-0.6803051,0.68255675,-0.5123313,0.10613965,-0.86742735,0.30886352,1.1649535,0.36518872,0.562544,-0.30357152,1.112894,0.07838426,-0.22232057,-1.3642873,2.2705138,0.96186674,-0.4739482,-0.79149014,1.2924902,-0.25032523,0.77611464,-0.11882737,0.54824066,-1.0796846,1.0252506,-1.6318862,1.0249768,-0.7738815,1.768603,0.25489575,1.868525,-1.934764,1.0172437,1.6166439,-2.9434588,-0.7422714,0.36778054,-0.6885716,0.30954254,0.5268321,0.704396,-0.30445072,-1.8129773,-0.47516415,-1.626798,-1.3078761,0.21486898,-0.47521973,-0.0044562793,0.84963155,-1.113338,-0.44109264,0.44913325,1.1382169,0.26719522,0.7243432,2.1077662,1.754556,-0.9919198,0.40222666,-0.37934807,0.29863697,-1.0043619,0.5377476,-0.156412,0.7835276,0.3194123,-1.7476056,-0.5478426,-1.2345612,-0.6612087,-0.5291884,0.5818527,0.41355413
MMRF_1423,1.1912844,-0.30817845,-0.5673358,2.701054,-0.42407182,0.24071205,-1.2769231,0.9880488,-0.23885924,1.0426292,-0.06919398,0.40738812,-0.38542527,-1.0883095,-0.6727063,-1.64565,1.3052608,-0.84212095,-1.969669,-0.020312626,-1.1818714,-0.35391277,0.8054666,1.3520283,0.2683394,-0.7242789,1.9003363,-0.09469989,2.3302846,1.4711435,-0.20456411,0.3749326,0.6381423,-0.05352892,0.33678144,0.96030813,0.11811309,-1.9364803,0.5834864,1.6447152,0.25167137,-0.6349621,-0.4065898,-0.87914264,0.50586694,-0.3888201,0.34443218,0.3945365,-1.142425,-0.045683015,-0.8462834,1.4703939,-1.86941,-0.09777174,0.41396147,-1.4191134,0.48288468,-0.23651691,-0.8279207,-1.3973504,1.3278772,2.4828134,-0.13663265,-0.5060912,-0.9223231,-2.2101276,0.41830254,-1.0507183,1.9162927,0.06442738,1.4261395,2.285163,1.9817638,-0.3911728,-0.6892845,0.9730603,-0.875844,-0.3234189,-0.69411635,-0.5789521,0.52257234,0.52099395,1.9012473,0.28989607,1.2263012,-1.2944877,-0.2821431,-0.32585245,-2.0705957,0.45272338,-0.1378243,1.1666235,0.1753017,1.1991953,0.24341458,-1.3211313,-1.8867849,-0.26090702,-0.8562553,0.5405348,-0.3103411,0.1315231,0.15458746,-0.4739282,-0.7232718,-0.122808814,-0.40588084,0.84166,0.039732154,0.67034817,0.32792327,0.73848015,-0.43840095,0.42904288,-1.4925133,-0.47142306,-0.5265327,0.12746866,0.65981424,-0.43754962,0.36388266,-0.15644707,-1.309028,-0.9630226,-0.6941096,-0.1305683,-0.5771167,0.21716107
