patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1796,0.4757931,1.9524374,0.4050611,1.542789,-0.5398402,-0.60548234,1.4032446,0.8134848,1.0892484,0.25255352,0.28094703,1.1964658,0.36084265,0.58316374,-0.7649903,-1.2779336,-1.2115834,0.22142832,0.26510265,-0.51259166,-0.58440346,0.8542441,0.7326038,0.65435004,-0.3350069,0.9820076,1.6320345,-1.2892271,1.0256118,2.367031,-1.2795801,0.97593707,-0.6710319,-0.035330504,0.22551467,-1.221655,-0.18093008,-0.28894043,0.07453498,1.4301555,0.61886877,0.39638352,0.16225265,0.1629191,0.7717675,0.7901952,-0.6101774,0.07592455,-0.14937831,0.8803479,-0.97007287,-1.3480443,-1.119431,0.6158372,-0.56424886,1.242705,0.71161854,0.6489197,-0.42443496,-1.0885429,1.6982297,0.3894679,-0.2860144,-0.4872357,1.4682771,0.12064706,-1.4875355,-0.8262618,0.27539474,-0.71352535,0.52198124,0.09598237,-0.77303445,-0.9389453,0.21063703,-0.5139305,-0.21165018,-0.692849,1.3559557,1.5845152,-1.3566228,0.46028024,0.15544483,-0.93974996,-1.0391554,0.015891057,0.111052915,-0.4606563,-1.0033094,1.350479,-0.8806569,0.35425735,-0.28306696,-1.7424909,-2.0370922,0.0652734,-1.3866904,1.4694575,1.1746204,-0.33122003,0.603274,1.3820271,-0.98447764,0.17359874,-1.9803926,-0.32705006,2.3929474,-1.1017039,-1.8063242,-2.6269705,-0.32801545,-0.29929563,0.953699,-0.9112556,0.20206855,-1.4540958,-2.4325404,-1.575705,1.2118852,-0.1272297,0.1003532,-0.62130284,0.7099418,-0.10778205,0.32616216,1.1325043,0.9953684,0.23577194
MMRF_1802,0.9704286,-0.344812,-2.2624745,0.0827174,0.1978869,0.6183336,-0.7936909,-0.88543063,-0.35479936,-0.31051978,0.3093276,-0.11173489,-0.026450252,0.06644921,0.5211342,0.62794375,-0.2579236,-1.6737821,0.6111762,1.5509044,1.137218,0.08189642,-0.11473973,0.79655874,-0.25950557,0.026796201,-0.04860341,0.88889414,-0.45108682,1.4772512,0.065216504,0.18009393,1.1004351,1.6350098,-0.935804,-0.6561591,0.3688689,1.0144846,-0.2922167,-0.43811098,0.7823835,1.5916812,0.64574695,-0.6821759,-0.56629723,-0.16463205,-0.75178784,-1.1126797,0.50030684,-1.9298294,1.2166793,-0.28439856,-1.1636478,-0.69303465,0.8365243,0.78867656,0.88045543,2.1861815,0.52353746,-0.60923463,-1.729302,-0.24263744,1.2109841,-0.9383299,0.00073611643,0.36568156,-0.659513,0.31198344,1.023645,-0.32290035,1.3010877,1.3908747,0.46346772,-1.0963581,-1.6391917,-0.061370492,1.8744351,0.9770967,0.56642157,0.3677929,-0.35257864,-0.38291952,0.4108006,-1.355252,-1.0466552,-1.5446306,-0.41824898,1.3075812,-0.6957925,2.4496987,0.115239985,1.0185012,0.4400112,0.62185806,-2.2386098,-0.6532346,-1.6375773,1.6059632,0.90097433,0.9208996,-0.13099241,0.2643821,-1.326045,1.1819756,-0.30628324,0.096460305,-0.9904102,-1.7215515,-2.0771637,-0.41309965,-1.043222,-1.2088238,0.4045312,-0.14597367,-0.6861583,-1.8978364,0.08116946,1.0952321,-0.31102726,-0.12234984,-0.26431188,-0.32077786,-0.7787218,1.1542261,-1.4865465,-1.1305903,2.2748086,0.9392219
MMRF_1808,-0.38638195,-0.6983116,-2.097695,-0.59829426,-0.20135662,-0.14736198,-0.29720047,-1.1659974,-0.16071893,0.22805753,1.0042251,-0.10876985,1.0508826,0.57564676,-0.30302143,1.3503491,0.03513681,-0.19910708,-0.2936191,0.3811093,0.13628857,-0.31474483,0.5518274,0.09916377,-1.0270196,1.7874613,0.40606207,1.2158014,-1.5396861,2.2251759,0.40896153,-1.3491141,0.57171416,0.4287738,-1.26829,-0.6346578,0.6177405,0.41177443,-0.19446415,-0.19236393,-1.0023855,0.42479372,-0.8790161,0.9244584,-1.033774,0.6474374,2.1252084,0.52382505,-1.1886365,-2.7851498,2.66086,0.077224955,-0.04001093,0.32996467,-0.4870349,1.3339465,0.2424736,-0.09967692,1.1324885,0.9178169,-3.248816,-0.13665795,0.9674473,-0.0658983,-0.7756708,0.6152075,-0.028070733,0.7440954,0.79979146,0.1478491,1.1305597,1.4372444,0.6594217,-1.2063866,-2.5317242,-0.5209518,0.17601426,-0.06326476,-1.0769634,-0.4819859,0.11603497,0.865904,1.2446221,-1.409346,0.58203703,0.39659548,0.31667194,0.12092538,-0.24759175,-0.07276454,0.9701983,0.34690666,-1.5397978,1.0080028,-1.6042049,-0.52796024,-0.77818877,0.5031928,-1.9927858,-0.58825094,0.9210955,-0.96538055,0.6788779,1.2911866,0.027933028,0.29981515,-2.0689466,-1.0515612,0.78118443,2.3047576,-1.7501103,-0.050822936,-0.7324988,-0.5013456,0.019872975,-0.8025986,0.22998397,1.072536,0.52093905,0.74860984,-0.14346367,-0.17675143,0.11662437,1.04617,0.25288635,-0.31937107,-0.20039123,0.0029680338
MMRF_1810,0.37510076,0.22508335,-0.7544816,-0.97676104,-0.3570976,-0.24782057,-0.81443954,-0.22451523,-0.07088596,-0.40723163,-1.182608,0.086424485,0.9682173,0.319261,0.31539738,-1.1722986,0.74690616,-0.56267905,0.512388,0.8088149,-0.7344865,0.29544398,-1.0866209,-0.54081726,-0.13793541,-0.65633136,1.3124975,0.9850298,-1.0480042,2.1751084,-1.0245883,1.3957676,-0.12371654,0.093671486,-0.41985217,-0.93915343,0.44641846,-0.49156594,-0.06977896,0.21772175,-0.012965115,0.90837204,-0.08085135,0.829555,0.6976992,-0.61493325,-0.29794258,-0.4168228,1.1209195,-0.22106177,-1.0018702,0.33519316,-0.6726714,1.6625867,1.4050887,-0.189308,0.1100487,1.4305643,1.598163,0.047899194,0.387384,0.7790174,1.5181781,-0.4643885,1.6996707,0.6139637,-1.0992718,-0.31694815,0.4107787,-2.096004,1.199027,1.7854111,-0.20925915,-0.36936092,0.10806102,-0.54777503,1.042696,-0.55161357,1.4226849,1.1442366,-1.17183,0.5720433,-0.1806287,-0.26718667,-1.0115908,-0.59186363,-0.5110223,-1.4875463,-0.5015651,2.973958,0.7269875,2.568844,0.9141916,-0.95285255,-0.7546143,-0.6866909,-1.2251465,-0.044202957,0.5308028,-0.17880665,-0.98168105,0.67967844,-1.1544577,0.83564603,-1.0134177,-0.5748917,1.0672946,-2.3907259,-2.1405323,-1.6362214,-0.478841,-1.2899271,0.18285322,-1.5513289,-1.3597769,-0.6982929,-1.253431,0.10315712,-0.3142181,0.18656455,0.11487008,-1.3723406,1.1370444,-0.6428599,0.6181495,1.5500629,1.8563281,1.4455206
MMRF_1815,-0.00065907836,-0.29527697,1.1637964,0.9112629,0.97113764,-1.3994343,0.95749295,-1.1565882,0.7913536,0.14839904,-1.2815784,0.5284177,-0.13885781,-0.12170144,-0.03271515,0.41926625,0.2266187,0.46605375,-0.7786532,0.22366254,2.1750097,0.25163472,0.95642424,-0.48068273,-0.40493318,0.2438958,0.105453216,0.68210125,0.98635143,1.3331133,0.11678636,-1.702895,-0.50077087,0.6560139,-2.0653405,1.6419088,-0.63490766,-0.23555897,0.54313123,0.0058337925,-0.44187886,-1.0018988,-0.35492113,-1.3803362,1.0349314,-0.18447706,1.6936448,-0.5922437,-0.47489655,-0.07504757,-0.6535966,-1.8211273,-0.75131285,2.197799,0.022157794,0.7434969,0.19295405,-0.09922738,-0.4121372,-1.2493399,-1.16569,-0.48912546,0.45413944,0.8575267,-1.4486985,-0.0056007095,-0.108675435,-1.4031848,-0.6295207,-0.3610066,-1.5647166,5.904399e-05,0.25815728,-1.3860955,-0.47298953,0.95579225,-0.060029443,-1.7795347,1.3232112,-1.2099305,-0.03623701,0.93780476,-0.27273008,-2.2925568,-0.020489328,1.0647886,-0.7481279,0.04836433,0.6051485,0.002349142,-1.5136831,1.943696,0.21804975,-2.1193109,-0.39791867,1.1592938,1.1627208,-0.63956434,-0.46804878,-1.4132243,0.9305092,-0.21205123,1.3234832,0.6997634,1.7124755,0.13759951,-1.3743643,0.08596376,1.4108782,-1.5791581,1.0271661,0.8058273,0.5752956,0.75222516,0.31201383,-0.42320412,0.7649144,-1.961574,-0.008654194,0.21922462,0.014719253,-0.14685541,1.206722,-1.5246669,1.4960762,2.66658,-0.23763797,0.71701944
MMRF_1822,0.9641319,1.1499059,0.89389867,-0.3017884,0.9574309,-1.4533061,1.3985178,-0.68197715,1.4026029,0.2688313,-0.66553855,0.36503258,0.082028985,-0.095779635,0.43116376,0.053509355,-1.2727684,0.5282561,-0.6542078,0.51994276,1.4410052,0.032217853,1.0319563,-0.93802315,-1.195637,-1.2946686,-0.6925418,0.67141265,1.8538065,-0.26329422,0.61164606,-2.405342,-0.14511819,0.392734,-0.52494687,1.8001148,0.6176146,-0.019185245,-0.69489133,-0.6840897,-1.3182256,-1.7251875,0.25157058,-0.7897908,1.570458,-0.6720119,1.4480232,0.8315468,-0.8004254,-0.5545611,-1.1483827,-0.49506676,0.3698602,2.5269454,-0.9194407,-0.012629185,-0.2096799,-0.31391633,-1.458033,-1.4523041,0.35783136,-0.29240373,0.22711366,2.0311084,-0.5078935,0.46348536,0.25510645,-1.5641541,-1.7585666,0.00102151,-1.1542976,-0.06752267,-0.82533365,0.59595823,-0.020113418,0.72516364,-0.84226036,-1.1634738,1.4753581,-1.7928634,1.4347838,-0.012827384,0.5175272,-2.058706,-0.6402189,1.0347697,-0.2903216,0.7454268,0.63584936,0.22465864,-2.2834768,1.2467805,-0.40372375,-0.31840253,0.05800186,0.23370576,0.35438812,-0.42990667,0.43286598,-1.3751557,1.2208989,0.5762952,1.6654825,-1.0984929,0.29499996,0.3399817,0.19276522,1.3204609,1.2277384,-1.3687577,1.1037303,-0.7516758,1.1393583,0.22276153,0.8776033,-0.0719971,0.68662405,-1.8822558,-0.5095861,0.18843013,0.13025983,-0.3540241,0.97344214,-0.9365817,0.24990083,2.061701,-0.79971933,-0.55378735
MMRF_1823,0.56794745,1.2201854,1.4085577,0.6692319,0.6172533,-0.9522758,1.4717636,-0.10762898,0.59616417,-0.18656006,-0.8964129,1.5154839,-0.43742433,1.1595368,-0.0038243923,0.061405025,-0.67724556,0.7448148,-0.88224715,-0.32652313,1.374327,0.61993366,-1.2797942,-1.0750458,-0.7340607,-2.4024434,-0.5939403,0.7339111,1.9161885,-0.28504536,0.71778435,-2.3916397,-0.40556714,0.41953287,0.7897376,0.5842127,0.8784488,0.15657009,-1.5953401,0.27333,-1.2766858,-0.38750568,0.37426487,-0.8035323,1.1954961,-0.21222305,1.0459255,0.99092174,-0.62033063,0.2034261,-0.42711285,-0.7834756,-0.81813115,1.6843411,-0.62987876,-0.7015052,-0.2973766,-1.095459,-1.4027148,0.43672782,0.9548788,0.26870888,0.5961259,1.6842476,-0.43838385,-0.4164594,0.26061738,-0.100026526,-1.0344231,-0.56656104,-0.7421097,-0.82048196,-0.36961812,0.023515765,0.7774605,0.8440706,-0.48439053,-2.0319986,1.7973512,-1.2137613,-0.14344387,-0.070019335,-0.27321565,-0.8717781,-0.16734393,0.6971919,-0.7161372,0.013790416,0.37125245,2.4014168,-2.4729137,1.9690416,0.15576652,-1.8172063,0.619011,0.5909967,0.9008761,-1.0427277,-0.35605356,-1.090263,1.1504081,0.86280394,0.85233295,-0.68855983,1.0287806,-0.6694278,0.77538764,-0.10239099,0.51920676,-1.0884211,0.6011653,-0.76494735,1.1277353,-0.048638713,0.10547678,0.99583524,0.12585565,-2.0923243,-0.8396697,-0.70508015,0.98141074,-0.4374145,1.015804,-1.3026688,0.90267557,2.4185033,-1.2027228,-0.8531699
MMRF_1825,1.0077924,1.0158596,0.25604218,0.17434016,0.19897999,-0.9015881,1.0646328,-1.1505488,0.5433413,0.55051374,-1.2871954,1.6876734,-0.30930918,-0.22241268,1.7196183,0.28144187,-0.6915286,-0.16204649,-1.6867231,0.5464186,2.6557956,0.5535585,-0.22924584,-0.27842066,-1.1457753,-1.63803,-0.11408121,0.7866517,1.3827697,0.4055363,0.9168092,-2.6331518,0.039513446,1.1275148,-0.5499909,1.936103,0.7618761,0.0864838,0.20395546,-0.4976883,-1.052762,-0.04826865,0.69269663,-1.4001378,-0.75619435,-1.2191212,0.8625861,1.0490866,-1.3993819,-0.7051962,-1.0165169,-0.8718223,-0.897125,2.643959,1.0862062,-0.38357767,-0.10548662,-0.38929477,-1.7688847,-0.37195176,-0.5809645,-0.3865977,0.07179685,1.6819906,-0.52969795,0.50448704,0.7354085,-0.18100895,-2.004353,0.84201884,-0.24168208,0.14650337,-0.26841304,1.2891309,-0.5638534,0.98458594,-0.050196536,-0.9660608,2.094871,-1.755713,0.21299158,-0.16863301,0.05031439,-1.7588,-0.50562865,0.8525599,-0.5505119,1.4685259,0.54195994,0.9021654,-1.7740117,1.1426865,0.12972263,-0.18782009,0.12660344,-0.5523611,0.24164462,-0.19004041,-0.6597552,-0.9377603,1.0201501,1.1362798,0.12752512,-0.49164703,0.98198766,0.2813101,-0.3262939,-0.0627709,0.52557564,-2.4213946,0.5334694,-1.148341,0.15694922,0.1679213,-0.18688084,-0.31789955,0.79144967,-1.1226735,-0.6398567,-0.28044087,1.6622183,-0.36937195,0.37018237,-1.2618173,-0.6348733,2.0815759,0.27405176,-0.36170894
MMRF_1830,-1.6498994,1.6288606,0.7505779,-1.6906855,0.81291753,0.7573729,0.19090395,-0.5132577,-0.15469345,-0.29509664,0.26410413,-1.5109873,-0.67276704,0.86649287,-0.72193533,-1.0534085,1.6420573,-0.46640977,-0.039709896,0.7687913,-1.2390256,1.8116744,-0.7068128,-0.58120626,1.3834984,-1.6427784,0.27945587,-1.1641679,0.84438676,-1.3462734,0.3824898,-0.55170166,0.62841284,-0.46921444,0.29208747,-1.3277178,0.2769115,-1.5417893,-1.7053292,0.25358298,0.09630359,0.83552194,-0.27953234,1.711416,0.9664144,0.8361272,-0.54913116,-0.70224386,0.5555856,0.3950402,-0.9453668,0.42461526,-1.4092251,0.07146891,-0.79998225,-0.6672567,-0.61015326,-0.36124346,-0.4226966,0.4186101,0.7823206,-0.8417543,0.273823,0.41772634,0.3322971,-0.10015215,-0.15324861,1.1691139,-0.6227004,-0.8131541,-0.9323702,-1.7493352,-0.23380978,1.7214563,2.2016876,-0.78917676,-0.41124105,0.68410176,1.0567417,0.97704965,-1.5593361,-0.28686646,-1.044264,-0.8156596,0.9756833,2.8860335,-0.9074722,-1.5346836,-0.26615247,0.4912876,1.1836907,-0.20299673,-0.11350271,-0.12043992,2.4064498,2.0127733,-0.04643885,-0.09278764,1.0723683,0.24001278,0.33764464,0.114364006,0.8367963,-0.78034216,-0.012791668,-0.91359216,1.1640853,0.014347009,0.55337155,1.0287731,-0.44114378,0.17885414,0.8752527,-0.2080282,-1.2141534,0.48936588,0.82601583,-0.5579809,-0.19085187,-1.1071502,2.0737958,0.99082184,-0.14016816,-2.9095745,-0.8850577,0.8260132,-0.060105823,-0.3996273
MMRF_1831,0.95207155,-1.8081907,-1.9870435,-0.6508455,0.061714888,0.97520465,-0.012690025,-1.5094975,-0.530106,-0.9982478,0.33341938,0.21015237,-0.12104501,0.21388689,0.08689058,1.8270812,-0.24202153,-0.20913504,0.81161803,-0.58259,-0.16852625,-0.66933936,-0.684599,0.23467983,0.47166863,2.3485768,-1.2707713,0.6514445,-1.4780006,1.0905492,0.1496015,0.44686735,-0.5290342,1.4112566,-0.26679635,0.40087855,0.93020064,-1.1773732,-0.23287381,-1.5082976,-1.8117172,0.6691239,-0.4838963,-0.8778297,-0.61776614,-0.09854616,0.5349918,0.2495879,-0.024827756,-1.4221059,2.4466882,0.7210036,0.68406147,-0.4109573,1.2878287,0.25148925,-0.092056066,0.2328523,2.794378,1.7632972,-2.0321302,-0.7159844,-0.59108037,-1.0010474,-0.20947295,0.54987764,0.011091392,0.39822373,0.33390522,-0.6252366,1.463178,0.66431016,1.7913026,-1.5138676,-1.6158291,0.44947013,1.1663541,-0.787388,-1.4076884,-0.5189683,0.723465,0.31182498,0.45123333,0.7076121,1.0799941,-0.65352887,1.0930979,-0.52069384,-0.83562076,-0.88528514,1.1192547,1.3051704,0.6165222,1.9247932,-0.8041493,0.17804337,-0.54452276,-0.3310477,-0.93398345,0.08294627,-1.1142567,-1.1009254,-0.22712316,1.8446965,0.19965984,0.8853395,-1.8796402,-0.7348177,1.243336,1.150707,-0.08393584,-0.48992214,0.05212666,0.43495202,-0.15973194,-1.9430337,-0.2376032,0.20533529,0.101004906,0.46001154,-1.5736363,-0.097868174,-0.3964699,0.79033047,0.73074067,-1.2622511,-0.85295546,1.3980441
MMRF_1423,0.68051404,1.0874455,-0.030057175,1.1711891,-1.7160643,0.37654012,-0.4268495,0.25431412,0.40070993,0.2533755,-0.581613,1.1249231,1.4828471,-1.6121955,-0.63359463,-0.55628407,-1.4124403,-1.5588001,0.46536827,1.1583955,0.5698431,1.8470002,-0.19958349,0.76263005,0.16866612,-0.45388162,0.6493973,0.74902195,0.2111406,1.9653159,0.25084922,-0.8303997,0.5853609,0.9028672,-0.07425273,-0.41828877,0.40997928,0.99683344,0.93881744,0.09448856,-1.4069341,0.7813686,0.70661,0.5159142,-0.28880757,0.08538411,-0.5763077,-0.83320004,-0.9492776,-0.7913144,0.10026201,-0.32333368,-1.0231556,0.08184449,-0.6023134,0.18058877,1.4506568,0.325852,-1.1742934,-0.8575225,-0.90164006,0.7534583,0.3202557,-0.41774797,1.2810993,0.5402867,-1.1717818,-1.041426,0.05734638,0.31367323,0.28203073,2.370443,-0.65590966,-0.257773,-0.534224,-0.670401,-0.52932423,1.2594827,1.8489517,1.5028701,-1.1706249,-0.056282382,0.06063115,-0.06876884,-2.837578,0.18958537,-0.67819875,0.38568553,-0.009336037,2.1254027,-0.1371727,-0.20974867,-0.5772921,1.3063291,-1.7243247,0.0062834504,-0.52878726,1.9832959,0.6972323,0.25333893,1.0032908,0.8330155,-1.1660713,1.540862,-1.4675329,-0.10605456,2.2999518,-1.4551295,-0.5213375,-1.7781016,-0.49755272,-1.0230846,-0.9855723,-2.119041,-0.74041325,-0.07209205,-1.8997661,-0.1983181,-0.38816664,-0.84013265,0.5276835,-1.4063574,-0.46512064,-0.16137794,0.035065357,0.54635584,1.625808,1.0438942
MMRF_1700,0.50231105,-0.1541422,-1.5419836,-2.1621163,-0.03712546,-0.23274767,-0.14593804,-0.8484988,-1.1166748,-0.40351713,0.24832104,1.0314705,-0.08490777,0.576445,-0.21640533,1.3648643,0.24796884,0.64294136,0.48507306,-0.84995323,0.1634858,0.30003422,1.4759645,-0.67454565,0.6750138,2.2425387,-0.5127667,1.0740682,-0.1736333,1.3861873,-0.38942364,0.7329323,-0.6505628,0.14089024,-1.1424266,0.3980623,0.10135852,0.19275348,-0.5195278,-0.89282006,-1.1682568,0.78424996,-0.6418199,0.16130936,0.69640845,0.6406418,0.63069016,-0.61898285,-0.6929941,-1.3814272,1.6108226,1.5172217,0.117477044,0.5515351,0.8052744,2.1327953,-0.53249556,-0.27322486,1.4841897,0.9469461,-3.178173,-0.20182966,-0.21482699,-0.88666683,-0.19836871,0.78279793,0.4440096,-1.4908834,-1.1180086,-0.91423655,1.6176386,0.3451524,0.36472467,-1.0421501,-2.2068403,0.28143874,2.320745,-0.6666002,-0.9620724,-0.7567931,-0.027772086,1.2266256,-0.21883126,-1.0105606,-0.4526451,0.29245815,0.654529,-1.0396061,-0.98386395,0.085642874,0.33925542,-0.27449685,1.6745337,0.70438826,-0.9738551,-0.052992802,-0.14191914,0.565684,-0.19117819,-0.87183684,-0.99531764,-1.3394738,1.1410849,0.97751415,0.5921556,-0.13311459,-2.6038456,0.54268897,-0.30948624,0.81394756,0.91269433,0.50152135,-1.2658281,1.1869528,-0.025676835,-1.9876744,-0.76134056,0.42319623,0.73267204,0.52018404,-1.9875776,-0.7029024,0.6067259,0.65045166,1.8538853,-0.3904118,-0.26416478,1.6424927
MMRF_1786,0.59863514,-0.4185873,-1.3496673,-0.2419109,0.002131313,1.7542078,-0.20921068,-0.82219154,-2.4255652,-1.2512053,-0.10525887,-0.28445202,-1.4441059,0.05990433,-0.3386175,0.20550695,-0.2346326,-1.3463571,0.38651162,1.2376096,-1.9998977,-0.46513465,-0.6922429,-0.86590797,1.3762538,-0.28494874,-0.050478578,0.84888285,-0.5034837,-0.76198035,0.11903024,0.13701136,1.2024157,0.46978083,2.4797451,-0.9373827,0.8594387,-1.042261,0.15200372,1.2034513,0.38753012,1.4317926,0.2642253,0.9542148,0.045672044,0.58191687,-1.6454121,1.0144649,0.5497138,-1.9553419,0.8371764,1.2039882,-0.42843902,-1.5223076,1.5704784,-0.41484287,-0.7926621,-0.5816502,1.1322001,0.9745624,-0.5737505,-0.9051017,-0.6590965,-1.8599693,1.7628268,-1.0973703,0.2377303,2.134913,0.5334694,1.0304766,0.82819873,-0.5247725,0.20662956,0.68273485,0.85095286,-0.12007516,0.8363522,0.5864455,1.0507236,1.7185727,-0.09064982,0.25576898,-0.92894405,1.9985998,0.07717153,-1.6200515,0.42663652,-0.85632145,-0.31844854,1.2393514,0.56914663,-0.40802816,0.58234334,1.9799844,-0.23045921,-1.4142474,-0.21446797,1.3336928,0.43380463,1.3206036,-0.31834918,0.47604513,-0.33508602,0.5134512,-1.9361099,-1.0934196,-0.45523414,-1.2573742,-1.2166376,0.39116696,-1.1265991,-0.59967315,0.15217471,0.66600233,-1.0775046,-1.2086922,0.28985447,1.1066563,0.38250673,-1.404646,0.12230834,0.59638834,0.76552445,-0.5744856,-0.43340257,-1.7472214,-0.3030821,0.13606797
MMRF_1801,0.23789756,0.5342695,-0.75574076,-1.4187139,1.1618654,-1.385419,1.0629642,-0.13223325,1.8749986,-0.8429171,0.42753604,0.44324946,-0.21148472,-0.6457666,-0.26394328,-0.7242967,-1.8058139,-0.27679163,0.042486668,0.2833634,-0.2866089,-0.1570316,0.9761879,-0.72744936,-1.5411804,-0.3251393,0.7213911,-0.54539907,1.3657053,0.30948463,-0.26310986,-2.535403,-0.83841,0.8338283,-0.58528197,0.8899749,1.0280213,0.6089858,-2.2818942,0.6818609,-1.3723378,-0.5398918,0.49368098,0.69310355,2.0061731,0.015906613,1.2126985,1.2721846,-1.2154639,-0.3942677,-0.44200575,-0.19446908,0.02280543,1.9785868,-1.0716869,1.4209557,-0.939192,0.001245724,-0.8293259,0.38713658,1.0637851,0.5408307,0.11373876,0.83326185,-0.05585309,-1.0781862,-0.16802372,-2.1744905,-1.1454514,-0.96627676,0.29483876,-0.37246436,-1.4470415,1.511079,0.15742709,0.05407477,0.14144017,-0.9197602,1.386009,-1.7038765,1.7951441,-0.33333054,-0.27917424,-1.3961827,-0.37193668,0.77146107,1.8717556,0.72949564,0.94339454,0.22845633,-0.7034885,1.1457372,-0.81745934,0.77295685,0.65721506,0.24855663,-1.5236764,-0.52815866,1.5753729,-1.2039062,0.33290136,1.3507293,-0.4571294,-0.80526143,-0.18187861,-0.4469232,0.82952297,2.0317297,-0.16480957,-0.98219866,0.6709871,0.1557948,1.385537,-0.35024062,0.1759921,-0.9342537,-0.59506536,-1.0503099,0.98897344,-0.024535988,-1.7599189,-0.6721575,1.735154,-0.54758656,1.5468113,1.0895827,-0.68467647,0.28101495
MMRF_1832,-1.7016501,1.1251217,0.62670535,-1.4770361,1.5386832,0.8924506,0.40424058,-0.63769895,-1.3752024,-0.27266192,0.11934179,-0.94855136,-1.3167665,1.3476797,-0.33346203,-0.44790262,0.56020695,-0.7435498,-0.079790205,0.08125939,-1.9234693,0.6047236,-0.5600029,-1.1324558,0.9956523,-2.1677954,-0.7655723,-1.215602,0.85892576,-2.57541,0.54774153,-0.16156466,1.3514119,-0.5145045,1.9724166,-0.42492968,0.8146838,-1.269418,-1.6303954,0.42511562,0.421971,0.47765464,0.07565509,0.68786275,0.9286166,0.4679776,-0.3531505,0.48194018,0.9387,-0.3405563,-0.60640347,0.9639796,-0.09582935,-1.2302339,-0.41003975,-0.2704946,-1.205815,-1.3777723,-0.34308916,1.2085971,1.0913416,-0.71194863,-0.54132694,0.4549422,-0.17339021,-0.5555322,0.48280263,1.9047416,-0.44252902,0.24794845,-0.8929437,-2.573748,-1.2420763,2.289728,2.022699,0.024630485,-0.049006976,0.9867495,0.81072515,0.77298075,-0.3098462,-0.62643474,-0.84655005,0.28228158,1.0105299,1.0509652,0.6980826,-0.9757953,-0.14616635,0.1336971,1.2545416,-1.0549113,-0.5009246,0.48738346,2.3365202,0.2768261,-0.47387412,0.5484441,0.7114213,0.027066253,0.04290829,-0.2391892,1.6253189,-1.6214502,0.20062387,-1.2688209,0.26436472,0.8436815,-0.43232247,1.6857911,0.2622296,0.8221022,0.37721658,0.78613895,-0.85415655,0.26724863,1.1336467,-0.40468344,0.69141555,-1.119326,0.86943805,1.2708845,0.72899723,-1.190405,-1.2566594,-0.8797324,-1.0793859,-0.25814447
MMRF_1835,1.0852655,0.07188036,0.32343346,0.21235326,-2.061018,-1.5761684,-0.08679378,1.8643229,1.4459779,0.024394646,-0.14142293,-0.5972503,2.4422195,-1.0248965,0.43585023,-0.5388033,0.24761459,0.8958101,-0.21330655,-0.16047388,0.15584993,0.88154685,0.5564018,1.2208592,0.32594174,0.056848966,-0.12212603,-0.27655795,0.65816617,-0.3954856,0.23498611,1.2038059,0.45435923,-0.39048725,-0.84269434,-0.27268323,-1.3898038,1.0247986,0.9358891,-1.6246064,-0.81101,-1.7632879,0.53561974,1.0016128,0.9935469,0.30480173,2.3725274,-1.1376461,1.4970877,1.8350385,-0.39667442,-0.7536314,1.5978678,-0.03865757,-0.961421,-0.9655555,0.9891815,0.7183821,-0.74722254,0.14702246,1.8448344,0.69983864,-0.6677558,-0.39829344,0.64025956,-0.72522587,-0.17577419,-1.7178257,-0.20116459,-0.52152526,-0.6169322,0.5110672,-1.2204192,0.8494029,-0.1874005,-0.568096,-1.6573976,-0.16595912,-0.6480052,-0.08454713,0.5324129,-1.1597587,0.585833,-0.144433,-0.34735504,-0.10224097,-0.30128434,0.26851577,0.14332664,-0.86855507,-0.30726433,-1.3433734,-2.1161728,-0.947506,0.46295846,-0.44358832,0.7427934,-0.85218966,1.1726849,-1.2409458,-0.22860952,0.86475164,0.07395665,-1.5340089,-1.2515703,0.93272555,0.9319477,0.8399247,2.5866919,0.6091906,0.53634906,0.5802279,0.5674515,-0.6967402,1.3765885,0.06342829,1.1632967,-1.231359,-1.0114124,1.7669003,-1.2056096,0.32012638,-0.96294856,0.32524914,-1.3340439,0.89237285,-2.5930254,-0.5801172
