patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1188,7.9364986,6.7765245,-0.2035345,6.8188205
MMRF_1300,2.6811101,6.407977,5.293599,-11.74791
MMRF_1331,-0.006128369,6.8108945,-27.113365,-10.689984
MMRF_1185,4.7967224,9.433371,23.041718,24.69595
MMRF_1348,6.0927415,6.3600116,11.861394,7.546388
MMRF_1284,0.73586494,8.151121,-22.757307,-18.444391
MMRF_1202,4.3258514,4.2714124,23.073168,-6.6357803
MMRF_1466,1.3942596,6.341828,-4.7350435,-9.578662
MMRF_1446,4.751647,9.145127,18.011316,25.964922
MMRF_1447,7.609773,6.0740685,2.7347894,4.4607787
MMRF_1445,6.644939,6.251814,7.7065234,0.4865535
MMRF_1433,4.26722,4.4084206,22.975367,-6.351797
MMRF_1434,6.342751,8.843407,8.166045,23.98788
MMRF_1436,0.5489946,8.222514,-23.98205,-18.826183
MMRF_1424,6.1767926,7.1388702,-1.1479007,11.535275
MMRF_1425,-2.029257,7.015277,-28.9936,4.40038
MMRF_1439,4.8151526,8.486644,23.879389,16.177847
MMRF_1450,0.09925631,4.7216516,-12.16596,-9.19305
MMRF_1451,6.5547576,6.7552485,8.623542,-2.5951595
MMRF_1454,6.119752,4.636999,13.016757,-7.8322225
MMRF_1460,1.3842046,7.2751527,-18.720728,-7.73935
MMRF_1461,3.9001524,6.185948,22.514174,2.4136384
MMRF_1324,5.4827795,3.717523,5.412721,14.42487
MMRF_1392,0.02440455,5.9363236,-16.026691,-18.274231
MMRF_1413,7.5496073,6.222147,3.9050195,5.9978275
MMRF_1393,0.97271806,7.459021,-19.95443,-13.550355
MMRF_1148,-1.1192793,4.729066,-15.886246,5.344775
MMRF_1349,5.8120713,3.6187515,5.1624565,16.002981
MMRF_1432,4.592582,4.6121507,19.677092,-4.9129014
MMRF_1293,-1.4766521,6.850596,-27.311714,-1.2063028
MMRF_1216,3.949726,4.962605,22.806356,-3.5125635
MMRF_1178,1.2973136,5.411007,8.615233,-14.585761
MMRF_1401,6.45808,8.650267,9.004738,21.75966
MMRF_1489,-0.14110914,6.889402,-26.315145,-9.339318
MMRF_1318,5.44224,4.1530476,15.762206,-13.240756
MMRF_1361,4.5102096,4.6774383,20.312807,-5.4979978
MMRF_1021,4.8856034,3.9775555,21.692785,-10.279566
MMRF_1030,0.50063646,7.4617424,-19.464,-11.125741
MMRF_1485,-0.7948868,4.6357346,-15.497057,3.2311537
MMRF_1491,7.4429107,6.657975,3.2096422,10.210498
MMRF_1029,3.2162614,7.1065507,1.0275191,-5.922274
MMRF_1502,0.28434432,4.893878,-11.351883,-7.2522926
MMRF_1358,-1.7201749,7.1271234,-28.202967,1.9063067
MMRF_1108,-0.14362738,7.7054043,-21.468369,-11.095916
MMRF_1164,4.7693768,9.238145,20.64201,26.546272
MMRF_1250,-0.38526577,4.671221,-15.253661,0.84370756
MMRF_1453,3.2386875,5.3206763,-9.224765,11.194862
MMRF_1462,5.2263103,3.35348,22.970743,-12.8371725
MMRF_1501,1.8261207,4.9567637,-3.148662,1.3790556
MMRF_1499,0.3744942,6.2447824,-14.310048,-14.908337
MMRF_1497,4.945577,3.3505883,23.907242,-11.983617
MMRF_1484,4.798046,9.080281,16.072237,22.207417
MMRF_1519,6.6143727,6.259633,7.629169,1.6292808
MMRF_1516,4.4017687,8.961315,18.209171,20.89205
MMRF_1511,-1.1039006,5.968692,-21.251617,-1.0620426
MMRF_1510,1.8356289,4.817219,-5.012423,0.702971
MMRF_1506,7.18198,6.304894,4.7737193,6.691361
MMRF_1309,0.846232,6.917879,-8.906505,-17.713428
MMRF_1045,-1.8608536,6.105222,-24.651073,5.1211085
MMRF_1048,4.7216167,3.4529936,25.542934,-11.169415
MMRF_1098,4.926543,9.427846,19.406399,25.040089
MMRF_1167,6.7544794,6.18246,6.731112,1.6638384
MMRF_1286,4.273736,7.7292333,16.904818,9.128626
MMRF_1538,-1.2909082,6.367516,-23.494251,-0.9946969
MMRF_1556,4.2611294,8.835886,18.71496,20.311354
MMRF_1522,-1.0433836,7.314507,-29.17065,-2.41619
MMRF_1531,0.8187536,5.5724,-9.102935,-9.288115
MMRF_1534,4.6398826,8.191991,15.016727,16.199736
MMRF_1539,3.960167,7.9622955,19.278542,15.916076
MMRF_1540,6.1622562,8.970255,9.623627,25.047253
MMRF_1542,5.3133945,6.7425637,15.727302,7.5046325
MMRF_1550,1.6217495,4.819271,-6.0356226,0.25079694
MMRF_1560,5.3619843,4.2246265,15.522047,-15.241942
MMRF_1570,-1.8222296,6.321285,-25.135942,3.381
MMRF_1573,1.5149361,4.8938165,-6.160593,-1.140072
MMRF_1572,5.268362,4.0728564,17.491627,-8.692259
MMRF_1574,-0.20295371,6.8928323,-26.360947,-11.26664
MMRF_1577,-1.5439535,5.295229,-20.76911,5.1014915
MMRF_1579,2.5681646,6.3666677,3.1487372,-11.06044
MMRF_1580,5.3535733,6.7280345,14.8547535,8.285921
MMRF_1583,7.761247,7.0242624,0.4931733,8.809785
MMRF_1586,5.934992,8.159635,6.1387815,17.04706
MMRF_1587,5.3156123,6.039796,14.918196,1.865288
MMRF_1589,5.19116,8.730574,12.39991,18.246841
MMRF_1595,5.992591,6.845274,11.106078,-0.17608951
MMRF_1593,7.846919,6.719214,-0.49682263,5.7547317
MMRF_1596,0.95051765,6.875676,-16.363798,-13.484798
MMRF_1603,2.2855554,6.8748517,1.9639251,-13.516767
MMRF_1605,6.650642,8.282465,4.5174823,20.171314
MMRF_1543,7.7377152,6.590651,2.4560063,7.2317557
MMRF_1598,4.8153257,8.368143,23.354774,16.57783
MMRF_1597,-0.04025685,7.66292,-21.930826,-8.690804
MMRF_1613,4.9647827,4.242104,18.680805,-11.267006
MMRF_1614,0.93146217,6.419295,-14.443345,-12.409293
MMRF_1617,4.404697,8.249122,16.895903,16.660734
MMRF_1618,6.9078097,5.8369956,6.951262,5.371372
MMRF_1621,-1.2131078,6.4919586,-23.239578,-2.9766226
MMRF_1625,-1.6506091,5.409426,-23.238049,6.270165
MMRF_1634,5.029058,3.8726218,20.67575,-11.65473
MMRF_1512,0.9284337,8.219429,-24.044743,-14.663301
MMRF_1624,0.60418415,4.7880635,-10.693447,-1.5589579
MMRF_1627,4.685264,4.565385,21.381804,-6.1104984
MMRF_1630,5.1465425,4.2598877,17.098188,-11.985815
MMRF_1633,0.7128225,6.3400807,-12.217532,-13.227363
MMRF_1637,5.990803,6.062103,11.82391,6.2435594
MMRF_1639,0.25647098,4.9137273,-12.809989,-1.9068037
MMRF_1640,7.0841265,5.8767643,5.525719,5.029108
MMRF_1641,1.7684722,7.026228,-0.95909226,-16.813631
MMRF_1643,0.64638245,6.639906,-9.912053,-16.21605
MMRF_1644,1.9789733,6.9264383,0.78202343,-16.173958
MMRF_1651,0.10110929,5.1743793,-13.7507305,-1.1617608
MMRF_1652,0.8670558,6.0838113,-10.604805,-12.319961
MMRF_1665,0.19949792,6.9204226,-19.65947,-16.674946
MMRF_1656,1.9782017,6.9534726,-0.24177721,-16.547647
MMRF_1664,4.6814446,3.767484,15.903786,-6.7331586
MMRF_1668,4.9472523,4.468501,17.214235,-10.505774
MMRF_1671,4.590023,7.590888,17.720814,12.689074
MMRF_1695,0.019178921,5.348732,-14.020262,-0.73155594
MMRF_1683,4.054916,4.88471,24.032719,-3.6078596
MMRF_1714,-0.42719427,6.139444,-19.393612,-21.331026
MMRF_1730,0.23959486,7.377378,-23.854082,-11.206361
MMRF_1758,7.0957546,6.1659,4.411422,2.2959201
MMRF_1721,4.77154,3.5330558,25.413103,-11.863741
MMRF_1648,7.737598,6.685568,1.9207627,7.65564
MMRF_1677,4.5479245,8.331667,16.175282,17.062805
MMRF_1744,4.655084,4.2515903,18.937714,-8.576689
MMRF_1735,-0.06588703,6.978276,-25.764687,-10.067888
MMRF_1739,-1.3682283,6.811007,-26.19509,-1.8585757
MMRF_1694,5.577609,4.2150207,14.604947,-8.533309
MMRF_1713,-1.2777511,6.6221886,-28.217356,-5.0745673
MMRF_1722,4.4808125,9.245602,20.383738,23.88148
MMRF_1659,1.8053352,4.8089995,-4.5177264,1.2802242
MMRF_1689,2.1177664,7.0768576,2.2057612,-14.543379
MMRF_1645,4.6530843,8.488702,14.952037,17.914444
MMRF_1720,-1.0318495,7.390022,-29.57324,-1.7274623
MMRF_1715,5.8610067,5.979661,12.895824,2.8098307
MMRF_1726,0.26188156,5.674718,-12.054784,-17.241436
MMRF_1523,4.797119,6.7912045,17.859188,4.966955
MMRF_1670,5.146254,6.8869147,16.227554,8.02614
MMRF_1672,2.1152368,7.094758,2.0769887,-14.570227
MMRF_1719,0.55084383,7.6244154,-19.803389,-11.577014
MMRF_1733,-0.08315583,5.836703,-16.35692,-19.684532
MMRF_1736,6.686064,8.325502,4.25798,20.69165
MMRF_1750,5.323988,4.1384,16.211437,-15.816805
MMRF_1768,7.191488,6.2382665,4.879321,5.8858213
MMRF_1771,2.3243535,6.8407984,3.0919135,-13.576013
MMRF_1773,4.1595497,8.654649,20.778284,18.643559
MMRF_1775,0.82671934,7.5661526,-19.8708,-13.757932
MMRF_1777,1.3004503,5.851264,-5.60893,-9.875947
MMRF_1778,4.470914,6.657858,20.016773,4.275083
MMRF_1782,5.265086,7.736997,11.249576,-2.4849582
MMRF_1785,3.8483002,5.13106,22.093363,-3.2608032
MMRF_1787,4.6397123,7.8133593,14.144249,13.756143
MMRF_1792,0.8277753,6.319292,-10.82625,-13.235755
MMRF_1793,-0.052017737,6.0012803,-14.242768,-18.964771
MMRF_1797,5.0186567,7.906226,15.977942,13.642031
MMRF_1795,7.6824846,6.902618,1.5438668,8.308506
MMRF_1796,0.16429155,5.1327386,-15.022749,10.715008
MMRF_1802,0.03765842,5.9526877,-14.90001,-18.878834
MMRF_1808,0.6018031,8.301545,-24.325466,-17.694853
MMRF_1810,-0.6119222,4.5095234,-13.600561,2.4943976
MMRF_1815,4.0108485,4.3690844,26.262579,-6.232669
MMRF_1822,5.050482,3.3153517,25.128002,-13.345613
MMRF_1823,5.2919145,3.3198395,22.097715,-15.07368
MMRF_1825,1.2402374,5.452364,7.9736643,-14.247133
MMRF_1830,2.9654458,5.0369186,-11.030668,9.054061
MMRF_1831,0.87704813,8.169915,-23.25309,-16.012129
MMRF_1423,0.81397486,5.302676,-15.360925,-2.5734026
MMRF_1700,1.1508671,6.6917143,0.98673445,-0.4518331
MMRF_1786,-1.1291264,7.3013935,-29.884249,-1.0081697
MMRF_1801,4.228571,6.4048066,24.370205,4.651205
MMRF_1832,6.1902204,8.444317,5.855407,19.661726
MMRF_1835,4.1282163,8.638235,19.890211,19.489935
MMRF_1783,4.2995777,4.047549,24.303783,-9.180117
MMRF_1766,0.056372598,6.0757847,-13.981288,-19.13742
MMRF_1817,4.745007,8.538069,15.849281,18.864351
MMRF_1837,6.240336,6.531171,5.5776443,-0.59547544
MMRF_1845,4.7374096,4.6780386,19.447512,-6.2068787
MMRF_1854,0.4225179,4.9126844,-10.478073,-3.2703426
MMRF_1855,5.958377,5.960023,12.642443,3.3074586
MMRF_1860,4.2557974,8.813103,19.316208,20.351395
MMRF_1867,1.847976,5.289813,-8.935091,0.54786843
MMRF_1876,0.9267153,5.106435,-7.8607087,-11.014439
MMRF_1565,5.7353506,8.977163,11.587343,20.812904
MMRF_1710,4.850174,8.535943,24.343517,21.026028
MMRF_1759,-1.727971,7.136115,-27.93517,1.1428008
MMRF_1842,5.207957,9.04029,15.213534,27.604273
MMRF_1846,-2.140306,6.898143,-28.746542,6.539283
MMRF_1847,3.3446417,4.942495,-9.174864,8.9639225
MMRF_1856,6.0048146,9.125792,12.014882,23.383377
MMRF_1654,1.6083778,7.541926,-6.026064,-19.623537
MMRF_1678,-2.0632536,6.9242764,-28.31186,6.0116477
MMRF_1682,1.3542387,5.482209,-4.790267,-5.8713956
MMRF_1705,4.9104,8.952134,14.892596,21.674421
MMRF_1716,-0.47963387,5.376043,-17.939238,0.38220033
MMRF_1859,-0.5366535,6.8674407,-26.498323,-7.034042
MMRF_1865,6.545108,8.6148815,7.046597,23.028605
MMRF_1871,-1.1753196,5.298937,-18.005043,3.2637806
MMRF_1879,6.5285683,8.595848,6.7216806,22.465273
MMRF_1881,-1.5963718,6.836749,-24.459799,-0.9917456
MMRF_1886,3.8992949,6.266144,20.980953,2.6199358
MMRF_1890,4.2241397,3.915462,16.806068,-5.594118
MMRF_1893,1.5620776,5.0845656,-4.9717774,-3.8219175
MMRF_1900,0.30786574,7.4612217,-24.718065,-12.059853
MMRF_1882,-0.9242819,7.453942,-29.950638,-1.7489928
MMRF_1541,4.062397,7.961021,19.481714,15.563148
MMRF_1588,-0.13874458,5.9165025,-16.595327,-19.478754
MMRF_1686,-1.7090874,7.003471,-27.075212,1.043697
MMRF_1690,-0.8853321,6.7010365,-24.458412,-4.929609
MMRF_1698,1.4312217,7.699693,-3.319325,-15.417011
MMRF_1780,3.8280306,6.568903,19.844294,2.553037
MMRF_1833,7.679289,6.458533,2.6132832,6.5952644
MMRF_1839,0.7415097,6.7891517,-16.31104,-12.474552
MMRF_1850,0.09796931,6.7640676,-18.35541,-16.422173
MMRF_1895,0.6433866,8.275906,-24.324047,-17.024559
MMRF_1906,4.663658,7.866755,14.755023,15.096415
MMRF_1537,6.6464715,6.4547863,5.686538,-0.0045895246
MMRF_1917,6.050707,4.5620017,12.791257,-6.9393926
MMRF_1921,-1.3175343,6.786823,-26.373468,-2.9857087
MMRF_1922,1.7782756,5.0394325,-2.7438312,1.4164077
MMRF_1927,6.640166,8.509191,6.606307,23.17607
MMRF_1963,7.2018394,6.0797105,4.704061,4.466791
MMRF_1967,5.21247,6.4461746,15.810331,3.8687222
MMRF_1965,4.036338,5.688765,7.691548,15.2383995
MMRF_1981,7.529155,5.991538,2.8256278,3.8306963
MMRF_1992,3.7437725,8.17016,-1.0856742,18.58821
MMRF_1998,4.5778837,6.7790713,19.834274,5.244393
MMRF_2000,4.6962867,9.337435,20.389334,24.158398
MMRF_1880,-1.3904988,6.817053,-26.762262,-1.9312358
MMRF_2005,5.6984496,8.955181,12.65476,22.098476
MMRF_1851,4.6837254,8.06322,13.9189205,15.812945
MMRF_1891,3.0185332,6.3569574,4.517076,-9.024034
MMRF_1911,5.0636053,8.103285,24.560097,21.11485
MMRF_1932,0.5743429,6.224388,-11.744849,-14.688044
MMRF_1985,-1.2242404,5.6314597,-21.305714,1.1611594
MMRF_1928,-2.1510565,6.8501797,-27.793747,5.797527
MMRF_1915,7.692012,6.787335,6.9161243,8.866975
MMRF_1972,0.9353328,6.4984326,-15.288597,-10.56854
MMRF_1977,0.7331688,8.239967,-23.350044,-17.532671
MMRF_1824,1.9573499,7.360578,0.12807852,-13.409917
MMRF_1862,6.032471,9.248935,11.093062,25.205025
MMRF_1790,5.9786553,9.160504,12.786255,24.807137
MMRF_1727,3.983752,6.0454206,24.706137,2.7718153
MMRF_1738,1.7265414,4.755226,-5.0851912,0.37317976
MMRF_1861,5.1424394,8.608929,12.711509,18.605059
MMRF_1814,0.46010953,8.203536,-24.678162,-19.086409
MMRF_1888,-1.6079769,5.119868,-20.090803,7.200356
MMRF_1918,4.6932697,8.170226,17.257332,14.703258
MMRF_1982,0.025190115,5.30099,-17.020151,-1.5061594
MMRF_1991,-1.2380683,4.827224,-17.573883,4.7373724
MMRF_2001,1.4667135,5.893509,-4.353359,-8.823156
MMRF_2006,1.3072784,5.4063234,9.426759,-15.524046
MMRF_2015,6.4149995,7.9635653,3.4396298,23.670284
MMRF_2012,1.5179812,7.4830956,-5.8074055,-19.615139
MMRF_1908,6.7572713,8.072603,3.7645278,19.096378
MMRF_1916,2.8392327,5.4698815,-7.842107,4.4296317
MMRF_1931,2.5121655,6.4323816,4.7856936,-13.118301
MMRF_1971,4.617822,6.304491,23.753773,6.666291
MMRF_1978,-0.88401634,5.7747755,-19.345778,-0.3326198
MMRF_2018,-0.13677855,6.5235777,-26.555378,-12.189417
MMRF_2038,-1.446915,5.094208,-19.716984,5.1453786
MMRF_2035,-0.4329258,4.373734,-11.914395,3.7348666
MMRF_2041,6.0176797,5.982525,12.460145,3.7516117
MMRF_2054,0.51402545,8.163728,-25.160563,-17.6158
MMRF_2057,-1.2838321,5.578253,-21.214907,2.9842155
MMRF_2056,4.6020594,8.909945,17.565607,20.615389
MMRF_2062,0.66166955,4.713152,-9.279364,-4.203632
MMRF_2072,7.300588,5.9744773,4.1530175,3.608261
MMRF_2081,6.819268,6.302066,7.6996746,2.3472118
MMRF_2093,4.164104,4.0069323,25.072475,-8.580257
MMRF_2002,6.9140296,5.898979,6.1733346,5.222153
MMRF_2047,-1.6601053,5.498476,-23.348454,5.547882
MMRF_2061,0.14878401,5.4361286,-12.782236,-3.9315388
MMRF_2074,0.84500337,6.197998,-10.494397,-13.895958
MMRF_1169,7.330649,5.8996325,3.1263185,2.412093
MMRF_1997,-0.16929342,6.279768,-19.215937,-20.590536
MMRF_2043,0.38098547,6.42471,-12.0391245,-18.35085
MMRF_2083,6.7518597,8.43236,-0.2340544,13.3091755
MMRF_2091,6.5289626,6.2836905,8.45472,1.2827103
MMRF_2098,-1.084913,6.779302,-24.37822,-2.2068334
MMRF_2115,1.3525698,5.916184,-1.6555063,-1.9713095
MMRF_2116,-1.3455417,6.8003945,-27.089485,-2.5891263
MMRF_2118,5.07098,4.000146,16.180155,-8.276052
MMRF_2126,2.3187976,7.3315396,-1.757679,-10.336789
MMRF_2150,1.3698368,5.004961,-6.117872,-3.161257
MMRF_2026,7.492451,5.971699,2.1797895,2.9894514
MMRF_2055,-0.07880168,5.2985425,-15.889647,-16.741152
MMRF_2059,4.493556,6.368649,22.968027,5.757232
MMRF_2080,-0.086228736,5.6236267,-17.049648,-20.10489
MMRF_2079,-1.4936149,5.577091,-21.549631,4.409117
MMRF_2076,-1.5343182,5.194747,-20.966345,7.7578297
MMRF_2082,-1.1241082,6.1922956,-21.53763,-1.4165205
MMRF_2087,0.6979126,6.487015,-14.955023,-14.175373
MMRF_2106,3.5748549,6.204857,21.156065,0.12396833
MMRF_2107,7.3671265,5.987005,3.601133,3.4914517
MMRF_2111,0.98095864,5.5940957,-18.799475,-2.6528943
MMRF_2122,5.564284,3.5245397,23.68535,-15.667381
MMRF_2119,-0.011113478,4.7782617,-12.264616,-9.097962
MMRF_2125,4.48071,7.7227945,18.073477,13.187868
MMRF_2141,1.0718925,7.877851,-22.397655,-12.956406
MMRF_2151,3.3376544,6.8943357,2.6063378,-4.7862644
MMRF_2153,4.159286,8.814576,21.386372,20.465153
MMRF_1073,-0.98261553,6.888514,-26.08524,-4.7388062
MMRF_2113,3.6883092,6.0901046,21.661205,1.1064274
MMRF_2143,1.1060959,8.108225,-22.3438,-19.367252
MMRF_2149,0.18336679,6.1149187,-12.688014,-17.69096
MMRF_2097,6.2192125,8.546077,7.176992,20.128334
MMRF_2140,5.156286,8.016194,16.40834,13.986516
MMRF_1755,0.56981206,6.004843,-10.381642,-19.81354
MMRF_2216,-0.7345793,7.5897593,-31.632254,-3.122355
MMRF_2180,-0.58838034,7.550924,-30.007633,-3.1036994
MMRF_2213,-0.96617025,4.766643,-16.359032,3.624535
MMRF_2017,6.1216063,9.017676,10.914621,23.940948
MMRF_2016,0.18360217,6.299559,-13.835784,-17.104391
MMRF_2013,7.8024855,6.2924776,2.0582104,5.7539573
MMRF_2039,0.7024441,4.9431963,-8.124271,-12.760759
MMRF_2050,-1.0905651,6.812529,-26.513275,-4.4136662
MMRF_2068,-0.4944766,4.7827735,-11.694476,0.8540943
MMRF_2089,7.317738,6.720347,-7.323546,9.218121
MMRF_2102,5.8865185,9.067846,12.039673,23.608326
MMRF_2170,6.574358,6.2913475,8.702367,2.8768668
MMRF_2172,4.182026,4.1734486,24.02157,-7.56086
MMRF_2173,3.3988447,6.957843,1.7501489,-5.6307545
MMRF_2176,4.892422,3.3729224,23.899715,-11.753365
MMRF_2174,-1.7739166,5.7950816,-24.854212,6.493582
MMRF_2201,5.108254,9.245527,15.590502,26.4966
MMRF_2203,5.2975144,4.0249057,17.450266,-12.60794
MMRF_2214,0.6227197,7.9437995,-21.097643,-17.889616
MMRF_2195,7.318624,5.745128,0.9631678,1.0802729
MMRF_2194,4.6549926,7.2901125,18.330507,10.464383
MMRF_2197,0.62897503,8.413214,-25.31765,-16.470018
MMRF_2200,5.8448935,6.303665,13.143189,6.2405553
MMRF_2199,-1.5540737,5.055938,-19.88709,7.864279
MMRF_2204,-0.9327137,4.471971,-14.723555,6.2295856
MMRF_2183,-1.1476043,5.973534,-22.786661,-0.48682207
MMRF_2187,-0.021996109,7.0953155,-25.435417,-10.755095
MMRF_2211,6.7231774,6.5612125,6.4026856,-0.8739884
MMRF_2217,-0.72750574,7.5234194,-31.106728,-2.9496803
MMRF_2220,5.271682,3.4915874,20.65308,-14.497246
MMRF_2230,4.084469,8.730527,20.668123,21.992231
MMRF_2231,3.6235006,5.8292704,22.975368,-1.0697184
MMRF_2232,1.9178302,5.7680216,1.5568534,-10.119141
MMRF_2250,4.7509947,3.4979534,25.065607,-11.12732
MMRF_2253,3.8999588,4.7878947,23.455843,-4.045603
MMRF_2266,0.5900829,5.4201612,-9.073258,-6.7107797
MMRF_2168,-1.8173294,7.0721364,-27.256397,2.0386665
MMRF_2228,7.227028,6.01323,5.0122876,1.7730216
MMRF_2240,4.4386287,6.9842,19.741789,8.468689
MMRF_2251,3.9107614,8.261782,-1.0611479,18.611921
MMRF_2258,0.18882225,8.1584635,-25.414925,-19.485346
MMRF_2267,1.7953666,7.740762,-3.9985332,15.581489
MMRF_2238,4.4655104,4.2913504,22.2423,-8.619802
MMRF_2236,0.14636502,5.080754,-12.875604,-2.8115005
MMRF_2271,3.9001677,5.7892766,23.473684,1.2378612
MMRF_2272,4.623061,4.1116195,20.023611,-9.667491
MMRF_2279,-0.66302806,7.6303806,-32.571125,-2.5554593
MMRF_2329,1.0783011,5.6139565,-5.6316833,-7.0473166
MMRF_2269,6.5665298,5.877563,9.538985,6.1409807
MMRF_2291,-0.5137557,7.757604,-32.326202,-4.194175
MMRF_2290,-0.74655235,4.4889565,-14.673569,4.9984326
MMRF_2306,0.38283026,6.0619936,-10.609153,-18.799898
MMRF_2310,4.8137445,4.1457853,18.676815,-8.63892
MMRF_2316,5.2481394,8.888423,13.46172,20.0824
MMRF_2215,1.0150511,8.075948,-21.625269,-15.753899
MMRF_2297,5.8136964,3.6320577,4.206782,15.887483
MMRF_2302,-0.99969023,4.7759147,-16.375286,5.3780255
MMRF_2325,4.6076064,9.039055,16.857334,21.520555
MMRF_2286,-1.072687,7.3940344,-27.313429,8.663758
MMRF_2301,0.35081038,7.619974,-20.992153,-11.22447
MMRF_2330,6.374172,5.7855916,9.293756,4.7921576
MMRF_2326,5.7534328,3.7180846,5.3188105,14.614598
MMRF_2331,4.9729023,3.334745,25.099981,-12.790218
MMRF_2352,6.6164184,8.370601,5.529119,21.912666
MMRF_2353,-0.8164691,6.8520794,-25.696184,-5.658247
MMRF_2377,7.446161,6.919983,2.6524324,9.056949
MMRF_2380,6.5265217,5.9934826,8.49296,7.0003405
MMRF_2379,-1.8038093,7.140645,-29.490177,2.3302207
MMRF_2409,-1.2370727,6.4959025,-21.047274,-4.4748454
MMRF_2339,4.4963465,8.443192,17.042385,18.20535
MMRF_2367,-1.0060915,6.0958076,-32.766212,2.4713585
MMRF_2373,6.340496,5.862054,10.136266,5.00593
MMRF_2378,1.2848606,4.8505273,-7.468095,-2.2198133
MMRF_2394,4.5322733,7.8968368,13.431044,13.79692
MMRF_2224,6.4048395,8.57823,6.475092,21.28534
MMRF_2225,4.3390493,9.155352,22.122278,22.972233
MMRF_2229,1.3870678,5.41385,9.315562,-14.828762
MMRF_2245,0.01814468,4.8158674,-12.603896,-1.36837
MMRF_2257,1.1158607,7.3691773,-8.432124,-19.276382
MMRF_2268,4.165777,8.8855915,20.792938,20.780437
MMRF_2273,0.31589097,8.229366,-25.932438,-17.652842
MMRF_2293,-0.8567215,4.3723,-13.396565,5.53962
MMRF_2300,4.2154517,6.2917886,22.849207,4.3301067
MMRF_2305,4.0565863,8.743581,18.950825,19.33877
MMRF_2307,4.805822,8.704742,15.858808,19.934914
MMRF_2313,7.833626,6.524351,1.4889202,6.910421
MMRF_2317,5.44388,3.4060884,24.188337,-15.142238
MMRF_2314,0.63277537,7.2514224,-18.793594,-10.883655
MMRF_2328,5.4547815,4.14883,15.505648,-13.496455
MMRF_2335,0.11132635,8.410262,-27.933502,-15.899364
MMRF_2336,7.7398443,6.2081575,1.9336016,5.0402393
MMRF_2368,-1.8200512,6.093286,-24.604124,3.7216609
MMRF_2399,6.2103515,9.05618,10.052648,24.14062
MMRF_2404,1.5953504,4.696932,-6.3407903,1.6448971
MMRF_2407,-1.6509724,7.278434,-28.837925,1.4317911
MMRF_2412,-0.09427301,4.897876,-13.033249,-9.589517
MMRF_2365,4.660857,6.9068313,19.08135,8.521505
MMRF_2265,3.0547755,6.186354,-4.841388,6.7845354
MMRF_2364,7.9118204,6.697314,0.26230866,7.1590304
