patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1656,-0.558567,-0.34970176,-0.29390615,0.5500201,0.66284937,0.9739266,-0.43799403,0.2490301,-1.2171636,-0.5762997,-1.3365409,0.28501785,0.6473745,-0.8467816,0.34391567,0.38645348,1.8432499,-0.21743093,0.5042115,-0.8145559,1.1555215,0.9404422,1.881894,0.35995466,-1.7949443,-0.44920024,-1.6966391,-0.7581732,-1.158995,-0.11751909,-1.4005405,0.22168122,0.30991474,1.2452011,-0.077288136,-1.308374,0.0035581477,0.23395395,1.384549,0.4097959,0.77087134,0.9280459,-0.62988704,-0.76781106,0.72807556,-1.3059711,0.8840074,0.06760243,-0.5656942,0.79130834,-0.31238556,-0.56983703,0.7270234,-0.8298489,-1.3984691,1.6520221,-0.4602834,0.18945533,0.8814358,0.37736562,0.58211,-0.966441,1.0378678,1.1466714,0.87254673,-0.3779938,-0.06674903,1.6294463,0.0895425,-0.044382203,-0.46672687,-0.21373716,-1.1018593,0.5183348,0.8787458,-0.8526894,-2.329974,-0.020726983,0.229789,0.4721541,0.17233275,-1.4867011,-0.06996499,1.1076413,0.57091725,-0.5457111,1.4161142,-0.35299924,-2.3051236,1.1425617,1.4006548,0.4578748,1.3798513,-1.3832349,0.25869212,0.9456954,0.22134821,-1.7736142,2.271097,-1.8170987,1.0629128,2.3843114,0.7652408,1.1621673,-0.25775358,1.1782357,-0.29455608,0.93937045,0.5054524,0.8024377,-0.75974536,-1.5116494,-1.7270887,0.89317703,-0.017333647,-0.26041827,-1.611738,0.592954,-0.36951494,-0.95001054,-0.9471041,-1.4012339,-1.8203335,-1.503338,-0.5595227,0.90587556,-0.682047,0.5347724
MMRF_1664,-1.137815,0.71832377,0.63492274,0.3152618,0.02668088,1.0372233,-0.20913719,0.37167227,-0.63960034,1.532526,-1.8812764,-0.011779658,1.6014454,0.9764786,1.117361,0.3144463,-0.7711956,-0.87586117,0.8376809,1.2690866,-1.2257725,-0.82037616,0.6679411,1.0041089,-0.40057716,-0.53996754,0.686813,0.3254782,-0.661553,2.3753886,-1.0437235,0.15052952,1.9993694,1.2940298,-2.364121,0.23204455,-0.4611668,0.7341685,0.67678565,-0.953546,-1.4668853,-0.44286624,1.4693525,-0.45477712,0.5408394,1.598484,1.187845,-2.165702,-0.39860252,-0.7183995,-0.12532926,0.6972928,-0.70431536,0.4151512,-0.38994387,-0.34804899,0.01812419,-0.73348147,1.015513,0.65277493,0.106676914,-0.6277014,-0.6196252,-0.63815683,-1.0875304,-1.656896,-0.6538018,-0.5082301,-0.29534924,0.4749951,-1.7074336,-0.46659282,1.7855074,2.4935675,0.0871008,1.5495387,-0.17655219,-0.5437792,-1.5929016,0.15652718,0.3437362,-0.6666094,0.47168547,0.5862368,1.1347213,-0.3171641,-1.0843283,0.1037191,-0.29532912,0.35208163,-0.32126004,0.42080367,-2.267296,-0.2802341,1.0968223,-0.9421404,-0.94660366,1.0786796,-0.72998226,0.59936327,1.3878957,-0.5597411,0.5659912,-0.89435935,1.2341363,-1.0399063,-0.1969802,-1.2200395,-0.7271732,0.2477909,1.4056703,0.81570804,0.31611243,-0.97416896,-1.7729803,-0.9414201,-1.0625051,1.0829909,-1.139979,0.9521766,-0.3693324,1.730504,0.76136315,-1.6684543,0.38495988,-0.05870226,-0.32303417,1.2030146
MMRF_1668,0.054418996,1.7409414,0.738757,1.039262,0.626391,0.90270895,0.44062227,-0.759356,-1.0451975,0.018450735,-1.5057688,0.2706007,0.13278137,2.172449,0.36825815,0.88772416,2.0002408,-0.58106285,-0.650896,0.58303374,-0.4270437,-0.085610956,0.6330977,-0.2508351,-0.13486911,-0.33676592,-0.07133852,0.3699804,-1.805761,0.24219792,-0.17810895,1.3257911,1.4766799,1.2440797,-1.1917243,0.0833419,-0.5782266,-1.0955523,1.5703987,-1.238101,-0.4135246,0.6269174,-0.08685297,-0.5870687,-2.2786279,0.8868582,-0.47621274,0.28866842,-1.8057034,-0.36603308,-2.190726,0.71587557,0.32440355,1.4215074,1.5940726,-0.822085,0.89191556,0.2417084,0.62400764,0.07552585,1.5631195,0.64166933,1.2474074,0.16609244,0.57872313,0.3304261,-2.4177344,0.14865237,0.10021878,0.49862695,-1.6798519,-1.7246703,2.2579582,0.87012374,-0.7337506,0.21727598,0.5189944,-0.7392645,-1.0085784,0.10058392,0.117395565,-2.221097,-0.92704064,-0.25721437,1.5642613,0.41553062,-0.44654274,0.5399453,-1.4046934,-1.0691576,-0.888185,0.91859794,0.8561756,-0.9084878,0.8906969,0.5527951,-0.89676136,1.3394474,0.60014296,-0.3448434,0.4221098,-0.2132127,-1.41808,0.65099084,-0.64952356,-0.37558323,-1.205638,-0.55901605,-0.13164026,0.06689591,-1.14287,-0.62504447,-0.25600314,0.12669107,-0.4435122,-0.17242606,-0.162416,0.52188677,-1.4594802,-0.9361197,-0.7070529,2.1838927,1.4461535,0.51215374,-0.79403514,-1.6598874,1.0279517,1.0745796
MMRF_1671,0.4143576,0.89781606,1.4614546,-0.008740012,0.05281098,1.0337746,0.120556764,-0.05393062,-1.157763,1.4615252,-0.3720959,-0.48032182,0.8675705,0.7990178,-0.38981056,-2.5826776,0.97086024,1.3679554,0.41086647,-2.1098285,0.20276462,0.7219985,2.6886373,0.014084637,1.6460454,0.89173305,-1.6139094,0.8452089,-0.15038371,-0.090874575,0.17309383,-0.16202974,0.28092557,0.9751381,1.0917358,-0.74622446,-0.23294133,-0.24249524,0.25579455,0.5603757,1.8188184,-0.26765424,-1.224328,-0.7535596,0.100933224,-1.1936746,-0.77366596,1.2332752,-0.9960342,0.38357458,0.514864,-0.22723165,1.1311371,1.8621743,-0.59462297,-0.25363263,-0.74731994,-0.03181651,0.18078265,-0.70246255,-1.7795845,0.6444151,0.80005825,-0.74625254,-0.6936066,0.7872138,1.2583175,0.79851097,-0.02675078,0.5966388,-0.23425266,0.5678582,-1.7293631,-0.4011,0.12497709,-0.35278457,-0.115419045,-0.2306201,1.0534316,-1.9986888,-0.05299267,-1.006686,0.5449436,-1.2252806,-0.2202282,-1.1308511,-1.5965313,-0.07038742,-1.5958213,-2.4972126,0.18465318,0.5216756,0.57873327,-0.8352559,-0.7282529,0.77327186,-0.021480286,0.8831262,-0.174095,-0.4710055,0.81078184,1.1907257,-0.88212776,-1.2802438,0.8891889,0.68966883,0.010437405,0.13169533,0.62224656,-0.514721,-1.7336508,-1.7808206,-0.824477,0.3051046,2.0176668,-1.5138375,0.1517854,0.81304073,2.5750756,-0.08466753,0.17245488,-1.0760579,-0.9728453,0.42390028,-0.65855813,1.7952913,-0.6863372,0.0013771495
MMRF_1695,-0.38779232,-2.0671537,-0.5920183,-0.11263104,1.1044527,-0.24708745,-0.709893,1.1223097,0.9112905,1.0214798,0.5757515,-0.18471989,-0.3066215,-0.5986426,1.0506268,-1.9565078,-2.5467396,-1.5297023,1.0893143,-0.6782772,-0.8628392,-0.7369456,-1.7649448,0.104752675,1.9799145,2.1444201,1.0731134,-1.307041,0.14480858,-0.03396034,0.7587758,-0.66238105,-1.9375885,0.426836,-0.83500254,0.8420541,0.058435936,1.0981426,-0.5258461,-0.008408206,1.6269472,0.9355403,1.6698627,-0.463513,-0.52004147,0.9900357,-0.5743797,-0.17438322,0.9304094,1.3483362,2.1669502,-0.81716233,0.47734565,0.3813927,-1.8821427,-1.3308891,-0.10993202,-0.22229582,-0.321779,0.2174413,-1.0990592,1.2644457,-2.4282482,-0.71342397,0.3831931,-2.0519092,0.4671146,-0.8236665,0.56463057,0.5202289,0.15776889,1.8855304,-0.81588054,-0.8515291,0.51266736,1.0483146,0.7740255,0.111132495,0.35849956,-1.5545483,0.069717765,-0.09803912,-0.35504666,-0.036005765,-0.3759051,0.16076842,0.3436588,0.91291916,-0.09457178,-0.27386108,0.7776895,-0.04728526,-0.17307545,1.1604968,-1.7137247,-1.5634153,-0.86181045,0.33951017,-0.82418144,0.5515732,-1.2298822,0.17467964,-0.2736619,-0.7208351,0.28484398,-0.04156322,0.8684769,-1.6667223,-0.73590255,0.7374418,1.4873471,1.0135163,1.5058651,0.10335915,-0.43827173,-0.13677815,-0.09532524,-0.6198586,0.37238503,1.1470854,1.2317413,0.09275584,-0.8689401,0.7424578,1.5447893,0.51446515,-0.75482684,0.84667546
MMRF_1683,0.6040888,1.8514037,1.5732384,1.0718087,0.54108524,-0.8794513,-0.31374148,-0.10372674,-2.8043835,0.54020953,-0.17610665,0.3342461,1.0241214,1.9655337,-0.081433326,-1.131253,2.0005538,1.2121413,-0.3469608,0.3259033,-0.9769476,-0.38823876,0.956002,0.6619,0.97250456,-0.9344585,0.6447808,0.7411056,-0.4695402,1.5361675,0.116242535,0.95599985,-0.84058666,1.821156,0.9558339,1.4698782,-0.38970608,0.66225445,0.6801958,-0.13602301,0.4109144,1.0734776,-0.9300163,-1.7634957,0.56200475,-0.7443371,0.37614065,0.8291687,-1.4870884,-0.1424366,-0.85820335,1.0487735,0.37136504,0.02924754,0.82383984,0.08817646,-0.22573146,0.9532062,0.81577545,-0.5567818,-0.7804583,0.18732528,0.07411673,-1.4187366,0.08044574,-0.8509433,-0.7615017,-1.0533315,-0.56134605,0.52442956,-1.2054741,1.1337435,-0.42761222,-1.4738408,-1.0066656,1.0536051,1.1484659,0.047417004,-2.346992,-2.0057414,-0.97420925,-0.80373144,-0.8677176,-1.612157,0.10503708,-0.3643944,-1.4935188,-0.5096975,-2.6082654,-1.283733,0.007325746,1.7577348,-0.4107653,0.8913091,1.0235574,-0.061387118,-1.7532504,1.1147951,1.6898402,-1.2972668,-0.2534045,-0.6175014,-0.81176656,0.6060083,0.14307904,-0.9447947,0.10554429,-0.7886702,0.2805309,-0.05063664,0.041908246,-0.556594,0.57545257,-0.073290564,1.6131729,0.11485189,-0.2745934,1.2652804,-0.7297062,0.33441418,-0.6759202,-0.23600487,0.6213841,-0.38853878,-0.10004367,0.36344248,2.0508935,-0.387517
MMRF_1714,0.87924665,0.14207669,-1.3295296,0.8621111,1.2537116,-1.514977,0.05917049,2.1335998,0.12062752,-0.21217182,0.33030015,-0.51828825,-0.8355408,-0.24152508,1.420405,1.1257503,-2.6043372,-1.3987378,-0.5205761,1.5530105,-0.32110178,-1.3056036,-1.0420103,-0.68531597,0.7127653,0.17871001,1.1883073,-1.863277,-0.00043403916,-0.64521223,0.23457062,0.8303445,0.1815923,0.18633115,-0.023343552,2.432721,0.5075752,0.46230733,-0.14598416,-1.232147,1.2510754,0.6129432,0.0551052,1.6944617,-0.60752344,0.00790821,0.6211026,-0.4448654,0.64330477,0.6128616,-0.9531115,0.6684543,0.21432494,-0.21882929,-0.04548186,-0.1899164,-0.43048984,0.83486414,-0.18977554,0.049592976,0.2024748,0.117528595,-2.4914083,1.0573369,0.288391,-2.055563,0.26810464,-1.2531683,-0.5558102,0.7807091,-0.38920367,1.4371259,-0.6131531,-1.8086591,-2.6890304,0.7460565,1.8158704,-0.7124169,-1.2645829,0.6692419,-0.7879825,0.8286197,-0.30081046,0.34191424,-0.13032596,0.91674733,1.034685,0.59789246,0.28955746,-0.086328566,0.8198431,0.60317373,0.9167577,2.0386345,-1.161258,-1.2435611,0.25217324,0.2356965,-0.71329474,-0.6318487,-0.43754148,-0.86314845,0.03036961,0.8625647,0.3168867,-1.6670637,0.05001644,-1.1395302,-1.0041732,0.105582446,0.45682734,1.7354304,0.3321896,-0.14278463,-2.115256,0.19158348,-0.8895028,-0.3781434,0.20486027,0.48509485,-0.910208,1.1275033,0.75064427,0.4842875,2.300914,-0.8785203,-0.0027404847,-0.94891965
MMRF_1730,1.2011817,-1.5575012,-0.1041982,0.91044784,0.96605504,-0.3888263,0.33897877,0.5452771,-0.91420203,0.3457174,0.55778843,-0.7131579,0.53140235,-0.96778154,-0.6477165,0.39018327,-1.6066368,-0.38798827,-0.53115034,0.99451673,-0.39807805,-1.5605162,0.6013934,0.02720932,1.2385207,-0.3520587,-0.9625703,-2.0625734,0.49705532,-0.06578764,-1.1139191,-0.010025222,-0.5145824,0.93693554,1.3584616,1.29746,-1.1641904,1.0409989,0.050661363,1.1702218,-0.081413426,-1.2021221,0.7183484,-0.20603652,2.026895,-1.4889675,2.564271,-0.81543404,0.3855288,-0.16284162,0.065235406,1.1836557,0.6049126,-0.29323676,-1.0127218,2.5308554,-2.3422856,-0.36727098,0.8419761,0.73003024,-0.322657,-1.0567936,0.05416009,0.03872206,-0.20413755,0.15242049,2.6432192,1.1968486,-0.094741315,1.1852611,-0.39482248,-0.16276559,-0.91149473,0.68142194,0.053751316,-0.8317175,0.048219435,-1.173316,0.44742036,-0.46701807,-0.35464203,0.17735422,0.4270423,-0.01947997,-1.0811337,1.4113438,-0.7849338,-0.40530467,-0.57824016,-0.79321456,2.1859593,-1.1401196,-1.4023391,1.2031296,0.094172865,0.037454307,1.0402802,-2.49659,0.3435536,-0.36433342,0.2975618,1.4075446,-1.573714,0.70064646,-0.7438149,1.0744036,-0.862815,-0.23287323,0.37187192,-0.9461021,1.6608605,0.6555969,0.14615965,1.4686847,-0.45451587,0.99718267,1.3818383,-0.039889418,1.0861124,-0.24896497,-0.84203637,-0.7745263,-0.84046835,-1.171201,-1.0147281,-1.5432365,-0.2816672,-0.68460876
MMRF_1758,-1.8782884,0.50642633,-0.41863322,-0.49681368,-1.2705042,0.8734956,-0.1559652,-0.15257697,0.48548877,-1.2472308,-1.4984927,1.123002,-0.2644836,1.4900268,-0.2840385,0.8318772,1.536518,1.0488132,0.55319,0.9567265,1.4230044,1.6095107,-0.48008898,1.4761487,-1.365612,-0.3443733,0.114968434,-0.035578713,-0.28193542,0.8098327,-0.4094679,0.18727808,1.3299552,-2.08136,-1.3487312,-1.9108381,-0.5114091,-1.0141704,0.591501,-0.4166369,-1.1535978,0.43242428,-0.016676942,-0.6158907,0.24049625,0.9721905,1.3476839,-0.04938627,0.04311975,-0.77641356,-0.81659704,0.588391,-1.7288957,-0.6631287,-1.5166092,-0.6888105,0.39904714,0.041650143,0.5640029,0.7525508,2.2545278,-0.34207004,0.9990177,0.17500795,0.43634436,0.5794646,-2.644068,2.5939867,0.21164002,-0.89005804,0.07786802,-2.7214768,1.0452864,1.5273275,0.5689542,1.3610264,-0.69259095,-0.36679995,0.027016038,1.4041646,-0.06024826,0.8338449,1.1748292,1.5716687,0.3252756,-0.68316185,-0.047686644,-0.24230903,1.1262898,0.53883326,-1.8171517,-0.4518325,-1.1926697,-1.252831,0.40334105,0.5132869,0.0077357143,0.035465788,0.5084623,-0.38829425,0.33793426,-0.80320543,1.5564711,-0.37634355,2.1084883,0.13621306,0.57170326,-0.15348515,0.10295253,-0.2755212,0.9693823,-0.16203897,-1.0544884,0.42683196,-1.0707854,-0.5227729,-0.92681783,1.1109115,-0.770242,-0.92514956,-0.6053699,0.44222438,-0.2053797,-0.92640305,-0.940218,-0.7529408,-1.2333858,1.0292138
MMRF_1721,0.08616008,1.4075569,1.6227207,1.8440142,0.72909313,0.12557343,-0.39291587,0.6258567,-1.086406,0.83606225,-0.42239457,-0.5056174,0.19018316,0.45527023,-0.37125552,-0.8313669,-0.5371529,-0.8681611,0.9722416,1.1031183,-0.5327787,-2.01282,0.54218715,-0.96974105,0.7774239,-0.6599043,0.62885004,-0.043471508,-0.16249208,1.2686367,0.98814434,0.5410394,0.15736358,1.9635916,-1.7246269,-0.7293009,-0.11828901,1.1272027,0.14532511,0.18159485,-0.7189026,-0.22547428,2.3782628,-2.399501,0.30991632,1.3234432,0.95674366,-1.8692718,-0.03303607,-0.09802979,-0.115609586,1.1488795,0.6560075,0.17524019,-0.55334765,0.75712425,-0.3394039,0.22254086,1.0088837,-0.055033613,-1.0597801,-0.29185963,0.02619238,-1.547513,-1.5199574,-1.4178776,-0.8712115,-0.16146466,-0.59887034,0.05544187,-1.5371832,0.68005973,2.0829613,1.4804966,1.1725445,0.88851315,0.87313324,-0.83017856,0.012037108,-0.36981282,0.832424,-0.81183565,-0.7454638,-0.25539765,0.93546706,-1.353997,-0.8565236,-0.9454304,-2.4600189,-1.1807506,1.5625062,-0.16913317,-1.1560234,-0.7134255,-0.17391358,-0.39636987,0.14625697,-0.7815352,-0.04275128,0.4390109,0.7941317,0.5315747,-0.61658996,-0.37882656,1.3123441,-0.17273791,0.41511208,-2.1527026,-1.8990726,1.0210088,1.1091882,0.7642406,-0.005326242,0.7447443,-0.9193946,0.06575684,0.6021369,0.009895217,-0.9948266,1.4283975,0.46932903,1.5511612,1.646577,-1.4066904,-1.5173575,-1.1677217,0.29719728,0.75414866
MMRF_1648,-1.0775427,-0.22542861,-0.6292842,-0.6056394,-1.4915688,0.11965512,-0.110215224,-1.5310633,0.14988892,-0.4340509,0.848161,1.6226788,-0.77869797,0.83503395,-0.42428955,1.8004177,-0.008910489,1.9438841,-0.41809922,1.7095867,-0.20121479,0.6212983,-0.61012125,1.6675575,-1.5090626,-0.6966178,-0.18908428,0.9110683,0.16990449,-0.044162802,-0.67796487,-1.2504239,-0.17029469,-1.3664912,0.28801927,-1.0554316,-0.9649665,-0.92155755,-0.63566166,-0.22349755,-0.6039462,-0.60432863,0.07090939,1.1198361,0.5149778,0.5802466,1.6578907,0.5030789,-0.62449545,-1.8380482,-0.03447703,0.42246205,-1.8574225,0.05362504,-0.35635924,-1.1481426,0.55121005,-1.0212946,-0.9020249,0.46424296,1.34592,0.14169855,0.8255774,0.9726281,0.06190962,-0.033889107,-1.0791878,-0.091549754,0.21031322,-0.24005541,0.4001353,-2.545726,0.7625634,1.3700889,-0.73045665,0.770303,-0.72922474,0.090847336,-0.68649006,1.5429429,-0.4161315,1.8525022,0.83331025,1.982166,0.5028049,0.067543894,-0.116953306,0.271276,3.1311812,1.2648395,-2.7347913,-2.194927,-1.5395626,-0.15230215,1.160679,0.50030386,-0.82088584,0.7167133,-0.084333606,0.76322305,0.35797986,-0.9396996,1.2365911,0.7103252,0.7165137,-0.7073402,-0.4895334,1.5029926,0.022996405,-0.5701621,1.2922429,0.82054126,0.09903975,-1.0804998,0.2644108,-0.10947061,-1.1239326,0.7222868,-1.3628112,-0.8731619,-0.025133006,0.82209593,1.619671,-0.5421047,-0.37570345,0.14996871,-0.54099375,-0.2430703
MMRF_1677,0.4461554,-0.09160053,0.5800453,-0.95799434,-0.15780963,0.15392786,-1.5216161,-0.006479212,-1.6637157,0.5080754,0.5230113,-2.086051,-0.2038577,-0.58237725,-0.6084271,-2.0168178,0.05175072,1.0021678,-0.17397203,-1.8780907,0.14445847,0.8021234,2.1590362,-0.1030386,1.1999497,1.5506337,-0.62777036,-0.87428975,0.4989772,-1.0558243,-0.7100342,-0.014654134,-0.14854519,0.45731637,-0.123197146,-1.4610085,-1.2308764,0.22343346,-0.25992647,0.8594622,-0.3495183,-1.2424616,0.6325899,-0.1555776,0.4915876,-0.98167485,-0.84656584,-0.7794052,0.7009735,0.49731278,0.07544938,0.44504657,1.8382213,0.75333345,-1.1016357,1.2568175,-0.8164897,-0.37339988,-0.16719495,0.6771044,-1.1572368,-0.43192008,-0.13492194,-0.5980433,1.0512109,1.5143608,0.8115163,1.9553765,-1.1882871,1.1594579,0.35416934,0.96684366,-1.772148,-0.5425021,0.63124806,-1.7236507,0.04775202,-0.925806,1.3201066,-0.6354555,0.15651149,-0.5955039,0.27098963,-0.38917482,-0.16806306,-0.25260192,-0.69978493,-0.733963,0.61979645,-2.626249,1.4336705,0.957745,0.5187739,-0.412133,-1.2370405,1.2039621,1.0915686,-1.0257714,0.013225768,0.74557847,0.43443966,2.0010078,-0.3364637,-0.835851,0.2830181,1.6066303,0.7816018,0.52128017,-0.4821909,0.32605058,-0.04719359,-0.48149025,-0.25971285,1.7343476,1.4262583,-1.7293962,2.2603931,-1.4662726,1.9383252,-0.02878989,1.3544301,-1.0055377,-0.6801971,0.93188,0.18079148,0.92861944,-0.8596044,-1.1599339
MMRF_1744,-1.3283167,2.3542113,1.1357207,0.81648785,-0.0791367,0.57179457,-0.45461005,0.31415665,-0.8330227,-1.1337837,-1.1428521,-0.56224316,0.35757238,1.3264425,-0.14901948,-0.46174103,1.7273256,-0.23601733,1.1746727,1.3687316,0.18289849,-0.3345002,-0.38473102,0.2936806,-0.81908125,0.3227939,-0.30464667,1.4107424,0.41379803,0.4857769,-0.37877953,0.5849961,0.23729624,1.7191707,-2.0839086,-1.5901345,-0.25842637,-0.3215178,2.4547024,-0.43261123,-0.93205446,1.324495,0.2128092,-0.69776803,-0.071985245,1.5403038,0.6300885,-1.7189097,0.89824295,0.016806616,-1.4476874,0.44718567,1.0695472,-0.51267725,-0.019522663,0.41263208,-0.09981944,0.1715715,-0.48394635,0.3200817,-0.183032,-0.9460202,0.09130027,-0.19475804,0.3459614,-0.26236945,-2.476473,1.5732578,-0.75541466,-0.19370419,-2.5712554,-1.0496765,0.88096714,1.1920614,0.10430979,-0.010246314,-0.11321773,-1.5867057,0.43757758,0.26183197,0.8140301,-1.2945156,-0.25570258,2.0703545,1.0035943,-1.4344709,-0.61962414,-0.07157384,-0.76603585,-0.42199358,-1.5713807,0.37044138,0.289036,-0.3487691,0.6392046,1.3672729,-0.9793343,0.0067197084,1.7731521,-0.30914524,0.42011738,0.568939,-0.43579274,-0.21769328,0.8852193,0.60321254,0.7765922,-1.0050722,-0.7628583,1.269047,0.709481,0.20965086,-0.60514057,1.8162308,-1.1046795,-0.514471,-1.1328489,-0.118282564,-1.7562987,-0.62249464,-0.9589957,1.576176,1.393595,-2.0474072,-1.1508886,-0.82734174,0.71086484,0.5911874
MMRF_1735,0.6976149,-1.4941648,-0.6813863,-0.4008401,-0.15195541,-0.7381597,-0.032173526,-0.3936295,0.66239834,-0.032904103,-0.15864863,0.10759295,-0.67522025,-1.7244282,-0.68894905,1.9800576,-2.4065309,-1.337641,-0.100609116,0.24725476,-0.51793927,-0.63243634,-1.9279239,-1.4985648,0.63827014,-0.03463783,-0.8696127,-1.7173347,0.6261608,0.04796645,-1.122196,0.5898311,0.28932986,-1.5900933,0.23433945,1.868812,0.8278097,1.4931108,-0.89486665,-0.28806388,-0.2104397,-0.86910886,0.72265834,0.7563302,-0.013403807,-0.07174863,1.6802335,-0.9074074,1.9081416,1.0131654,0.21774401,1.033928,-0.21856524,-1.4000365,0.02414723,1.3144135,-1.4947509,-0.10728155,1.0472845,1.7191459,1.2827727,-0.77397555,0.2514918,0.13586012,-0.971368,0.4282782,1.8365822,0.74395907,-1.0489954,0.23021843,1.5974064,0.046549827,-0.06838222,0.80112463,-0.41929895,-0.9102899,0.32376558,-0.29953867,-0.018650042,0.5686328,-0.58368725,0.80937266,0.68177193,-0.15519671,-1.4032763,1.1850924,1.0779685,-0.21130024,1.5914078,0.78659284,1.2018365,-1.0230516,0.38689733,0.82721347,0.6512639,-0.21665545,1.7170526,-2.90062,-0.85267293,0.50395757,-1.415647,-0.094142675,0.41613284,0.085559785,-0.6278567,-0.64953077,-0.93835884,1.3900403,0.56254834,0.03838192,0.8081257,0.7831478,0.41698983,1.6212906,-1.9700595,0.9982749,0.42281124,-1.1296271,0.47947234,0.5849114,-0.11828339,-0.01544758,-2.3364282,0.18340997,0.7371658,-0.6348885,-0.30787325,-1.421637
MMRF_1739,0.50807124,-0.86530125,-0.28560627,-1.1743361,-0.59411633,-1.6270639,0.23115645,-0.09100146,0.78045696,-0.08258033,1.9167588,0.76059186,-0.21677184,-0.25521636,-0.397325,2.4959877,-1.7630273,-0.0659082,-0.29482841,1.3125594,0.15965219,-1.2584156,-2.116688,-0.6195314,-0.35253093,-0.7550115,1.3277787,-0.5086448,0.6625019,-0.9094526,-1.335889,-1.6011126,-0.49558505,-1.3492666,1.2770798,1.212258,-0.9018322,1.0723866,-1.4644547,-0.57062435,-0.9706232,-1.0016458,0.027830089,1.4108368,0.67554414,-1.5099175,1.2734265,-0.031856928,0.789295,0.21317028,-0.029201088,0.90483725,-0.012928489,-1.2728294,0.28385743,0.2311115,-0.5455471,0.16108876,-1.4500003,0.67264,0.2386772,0.029695014,-0.44289947,1.0629038,-0.2975954,1.1811452,1.0888238,-1.1500168,-0.9212495,0.102224566,1.4753441,-0.10495743,-0.63616604,-0.9259436,-2.0684357,-0.8570684,0.8369069,-1.0669185,1.0418919,0.44545934,-1.2469151,1.7979716,0.32520923,1.2087085,-1.546484,1.0485744,0.22276795,-0.0065597137,2.2926192,0.34087706,-0.41892502,-1.0413426,0.35636318,1.4871652,0.75046545,-0.5455165,1.2908349,-1.7609217,-0.020732176,-0.04720209,-1.0114925,0.9191393,0.6614795,0.2528052,-0.8772838,-0.8536323,-0.11176366,1.896103,-0.35001954,-1.4646384,1.6853,2.0790617,0.59444577,0.50215936,0.000631243,0.83453083,0.53529423,-0.9850321,0.64669603,1.3932235,-0.50924516,0.65513444,-0.07367474,0.46885097,0.17108737,-0.7881065,0.025981806,-1.3626353
MMRF_1694,-0.53073794,1.1967767,0.4204352,0.9455968,-0.564452,1.4503758,0.09904593,-1.3451447,-0.11130225,0.76162374,-1.1390157,0.47188446,0.18833755,2.1199775,-0.6804976,0.9130018,0.13997743,0.0050447583,-0.37308788,1.263627,-0.8212218,-0.4330772,0.6763656,-0.21701446,-0.2755426,-0.24220368,-0.8764757,0.9690674,-0.4878197,-0.60023594,-0.37107697,0.6088007,1.828301,0.4990637,-2.0365686,-0.8987674,-0.6158346,0.06840862,0.9927318,-1.20002,-1.5337886,-0.9253593,1.266937,-0.044929843,-1.3724496,1.0229204,1.807946,-0.9040114,-0.33100545,-1.0906155,-1.4319397,0.47446233,-1.2812538,0.7231834,0.043729674,-0.4300305,0.36000043,-0.8757296,0.30687895,0.57429916,1.7932636,-0.43160912,0.77101266,-0.48900297,-0.86219054,0.13659419,-2.429799,0.6294019,-0.30588394,0.0028840718,-0.9072634,-1.2592809,2.7697666,1.49096,-1.065746,0.9913685,-0.18278652,-0.82313144,-1.2245501,1.8839583,0.048347723,0.22816634,-0.3157623,1.2267892,1.6283514,0.18440992,-1.0470773,1.057258,0.674455,-0.85249645,-0.2918827,-0.4628345,-0.60813546,-1.499538,0.9576422,-0.785597,-0.12810595,1.348566,-0.91834116,0.7634555,1.792684,-0.9261773,0.533385,0.011134757,1.0840654,-1.4448569,-1.1263202,0.42617154,-0.33754545,0.21475041,0.71832854,1.425713,-0.24930921,-0.9506211,-1.4736148,-1.2241569,-0.39614254,0.60536426,-0.7422219,0.031888664,-0.94157743,2.8964188,0.7332414,-0.5463694,-0.13018446,-1.0786475,0.43033397,0.995972
