patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1447,10.754026,2.7310603,-17.073923,-12.703288
MMRF_1445,10.434535,1.1982517,-14.070308,-2.5229864
MMRF_1433,9.853316,-0.27291268,-16.924585,20.845644
MMRF_1434,10.366394,3.1611874,-20.754206,-15.046938
MMRF_1436,5.4553323,0.38850597,10.932239,-10.488023
MMRF_1424,10.334144,1.0892115,-16.375645,-2.486172
MMRF_1425,5.4856625,0.49533638,11.452854,-9.135613
MMRF_1439,10.998972,1.8889793,-22.233496,-8.596254
MMRF_1450,4.8465977,3.223746,28.36427,9.857392
MMRF_1451,8.210604,-0.39417642,-25.912392,-1.6810726
MMRF_1454,8.252997,-0.34513825,-24.113716,-2.816803
MMRF_1460,4.603153,-0.47526234,15.261897,-19.736471
MMRF_1461,8.620535,-0.14447422,-22.459425,4.191457
MMRF_1324,7.423258,-1.2751088,-34.647095,-0.59211123
MMRF_1392,2.932096,2.3574452,33.335106,-8.431022
MMRF_1413,10.948159,2.888887,-16.605427,-16.20253
MMRF_1393,6.4735436,-1.1765144,-2.4653878,-20.233395
MMRF_1148,3.3532684,2.2014036,33.291084,-4.365039
MMRF_1349,8.249552,-1.0155379,-27.304327,0.30123556
MMRF_1432,8.60846,1.9842304,-4.2090263,12.149013
MMRF_1293,4.619212,0.8980463,20.904839,-9.78766
MMRF_1216,7.9935894,-0.45115674,-26.827879,-2.834691
MMRF_1178,6.288635,-0.34970558,2.5878422,-15.230496
MMRF_1401,8.014778,-1.7268188,-32.61243,2.839158
MMRF_1489,3.9822354,1.8184079,27.42542,-6.2433515
MMRF_1318,4.538125,1.2408074,22.233809,-4.0564923
MMRF_1361,8.406257,1.075553,-7.8841014,15.957606
MMRF_1021,10.504525,0.61383384,-17.8208,1.538302
MMRF_1030,5.002627,0.18538669,14.1836,-12.375378
MMRF_1485,4.290807,2.2317035,26.898073,0.12488801
MMRF_1491,10.444394,2.9094653,-14.083649,-15.120981
MMRF_1029,6.0801992,-0.17471425,3.1182303,-13.002296
MMRF_1502,4.90054,3.2303262,29.705755,8.7280035
MMRF_1358,4.5611887,0.33775166,18.875986,-18.409151
MMRF_1108,5.19005,-0.27454785,13.390577,-15.705962
MMRF_1164,8.453782,-2.2036335,-34.725105,8.06256
MMRF_1250,3.464251,1.6918432,27.85312,-6.658736
MMRF_1453,9.450592,1.6898998,-21.039225,-3.672281
MMRF_1462,7.6742506,-1.5855329,-33.551937,0.7814214
MMRF_1501,5.591833,2.0189123,13.151217,1.725157
MMRF_1499,5.719548,2.077855,17.016983,4.8342347
MMRF_1497,9.900525,2.9282854,-24.027231,-4.3124013
MMRF_1484,8.211584,-1.4838853,-30.461433,4.751031
MMRF_1519,7.9216676,2.207934,2.014216,9.539435
MMRF_1516,8.844819,-1.7815577,-30.662622,8.093798
MMRF_1511,3.5122154,2.6761863,34.296284,-5.48129
MMRF_1510,2.9363525,2.0821242,31.89173,-11.258607
MMRF_1506,10.972464,1.9693689,-19.834238,-7.675098
MMRF_1309,7.122761,3.0962257,5.429375,21.45981
MMRF_1045,4.7145357,-0.5592044,12.315422,-20.871326
MMRF_1048,10.02625,3.0177915,-22.02014,-12.192822
MMRF_1098,8.400728,-1.9103888,-30.549086,-3.1387136
MMRF_1167,8.391289,2.6889422,-0.2009761,11.541448
MMRF_1286,10.079608,-0.99626243,-26.329103,16.795732
MMRF_1538,3.3302133,2.0396457,29.682112,-7.7192492
MMRF_1556,9.897855,-1.1546996,-24.818235,13.980951
MMRF_1522,4.962192,0.5136182,16.301157,-10.629807
MMRF_1531,3.8531032,2.6565716,34.44185,-1.5544821
MMRF_1534,9.388015,-1.9029272,-30.028597,11.645971
MMRF_1539,9.763592,-0.8040603,-19.53706,16.46055
MMRF_1540,9.330148,-1.9343302,-28.370432,12.0987835
MMRF_1542,8.45502,-1.4185083,-29.889874,2.1857936
MMRF_1550,3.0206327,2.2734864,33.37205,-7.1646657
MMRF_1560,7.6958776,0.41654426,-4.9939656,-0.35632098
MMRF_1570,4.5401273,-0.46423158,14.698442,-18.705223
MMRF_1573,3.1470685,2.661508,36.570522,-6.4649196
MMRF_1572,8.207928,2.5554464,1.9022205,7.2424827
MMRF_1574,4.2412596,0.8300543,21.646723,-14.299815
MMRF_1577,3.10777,1.3756973,26.346695,-13.288363
MMRF_1579,6.0033255,-0.32349867,4.578216,-15.368687
MMRF_1580,10.199008,-0.29302058,-18.737425,9.503142
MMRF_1583,10.644825,3.1835957,-19.64807,-16.13087
MMRF_1586,8.241735,-0.8557788,-26.576965,0.32713127
MMRF_1587,7.865077,2.024764,-1.9891338,14.828829
MMRF_1589,7.9930606,-2.0270095,-34.279514,4.4703364
MMRF_1595,8.602068,2.5693018,-0.13105878,11.819163
MMRF_1593,10.418582,2.2138515,-15.016095,-9.53988
MMRF_1596,5.51937,1.6042053,13.596787,-2.2731197
MMRF_1603,5.3681235,-0.76364625,9.288926,-20.103535
MMRF_1605,10.944698,1.8454142,-20.777435,-8.882397
MMRF_1543,10.720141,2.8539236,-16.154917,-13.96541
MMRF_1598,10.568344,3.3518958,-23.037039,-18.615574
MMRF_1597,4.6721225,-0.081768565,16.96476,-15.877566
MMRF_1613,7.763915,0.30971083,-6.42737,-0.48444602
MMRF_1614,4.0647016,1.6210891,24.372509,-7.623773
MMRF_1617,9.635441,-0.25901416,-16.746916,12.860092
MMRF_1618,10.288408,2.1190398,-14.003711,-8.769151
MMRF_1621,5.2060733,1.7459788,16.775057,-1.0366397
MMRF_1625,3.1876068,1.36207,27.049974,-15.378235
MMRF_1634,7.0132866,-1.1816849,6.679402,-22.490282
MMRF_1512,5.905124,0.93429404,7.692155,-5.3646884
MMRF_1624,3.014737,2.4382863,37.074898,-9.811102
MMRF_1627,9.954602,0.2227416,-15.743152,6.9823766
MMRF_1630,7.5778904,0.46096793,-4.2081523,-0.035043992
MMRF_1633,5.745345,1.4365994,11.266257,-2.1927853
MMRF_1637,7.7960424,2.3665664,-0.9534855,17.360176
MMRF_1639,3.2313015,2.610879,35.272427,-5.039078
MMRF_1640,10.321441,2.736881,-13.169254,-14.36882
MMRF_1641,6.3359914,1.5174575,7.4033294,-0.39501634
MMRF_1643,5.071353,1.9210101,19.372145,4.4009447
MMRF_1644,4.917896,0.88656056,14.676901,-5.982548
MMRF_1651,3.348111,2.5520713,36.411644,-3.711657
MMRF_1652,5.722816,2.7735465,15.039401,4.2632713
MMRF_1665,5.687558,1.117498,9.250279,-5.443922
MMRF_1656,6.3568997,1.095413,4.87136,-3.1229486
MMRF_1664,10.2393055,2.819352,-13.2196665,-16.50935
MMRF_1668,9.788932,1.6649604,-12.329092,-5.8664093
MMRF_1671,8.081117,1.0077207,-7.1927214,20.49887
MMRF_1695,6.69026,-1.0047435,0.8579772,-16.487204
MMRF_1683,10.271156,0.3333787,-19.638908,2.1152253
MMRF_1714,4.4650264,1.3616058,23.537449,-4.220483
MMRF_1730,7.852053,-1.7996942,-34.36655,2.9494174
MMRF_1758,10.40778,2.4326522,-15.038241,-11.125888
MMRF_1721,8.577771,1.8873525,-5.178408,12.86341
MMRF_1648,10.264212,2.5450356,-14.62496,-12.177231
MMRF_1677,9.089781,-1.6317297,-28.60385,7.610054
MMRF_1744,8.510416,0.7229485,-9.630912,-1.686005
MMRF_1735,5.563693,1.9365859,13.925213,0.53975916
MMRF_1739,4.7453485,0.5181832,17.190443,-10.790641
MMRF_1694,8.980285,1.9149327,-4.9109507,9.851373
MMRF_1713,5.937826,1.7823316,9.738127,0.34658086
MMRF_1722,9.185705,0.4232233,-12.42584,7.822985
MMRF_1659,4.958339,1.5184078,17.248003,-6.9750314
MMRF_1689,6.2408543,1.3810351,7.964024,-1.4649173
MMRF_1645,7.9278693,-1.7864435,-32.931374,3.5757477
MMRF_1720,4.9631963,-0.15535054,14.350782,-14.3700285
MMRF_1715,9.950428,1.787559,-12.573536,-7.149694
MMRF_1726,4.000496,1.0424649,21.963337,2.326335
MMRF_1523,8.687904,-0.83898926,-26.710928,4.403546
MMRF_1670,8.557105,0.31122208,-13.290099,12.025517
MMRF_1672,4.9699283,-0.34973377,14.4321375,-17.163656
MMRF_1719,6.0393715,0.7539285,6.698411,-7.229787
MMRF_1733,5.7115703,0.4561375,7.92092,-9.24509
MMRF_1736,10.410284,2.008494,-6.274365,-6.0059924
MMRF_1750,7.8450494,0.4992246,-5.9735575,2.3567693
MMRF_1768,11.056002,2.1766872,-19.81394,-8.167585
MMRF_1771,6.578632,1.3662231,5.090959,-1.5277182
MMRF_1773,7.3889613,3.0740228,3.7063403,17.106382
MMRF_1775,7.080282,2.9728022,5.151512,18.59611
MMRF_1777,6.2055345,3.1125128,10.234569,15.950096
MMRF_1778,8.0006075,1.7202078,-5.777745,18.545488
MMRF_1782,7.543481,3.2280264,4.472551,15.796187
MMRF_1785,8.405275,-0.6556454,-26.600847,3.487608
MMRF_1787,8.448088,-0.4628294,-24.175331,2.089094
MMRF_1792,5.7304935,2.764733,14.311446,7.7773085
MMRF_1793,4.797323,3.2304356,27.973228,8.830959
MMRF_1797,10.246389,-0.30322143,-20.257711,9.497317
MMRF_1795,10.597113,2.693082,-16.007925,-12.906908
MMRF_1796,9.504032,2.0148368,-8.019528,-10.19923
MMRF_1802,4.5121303,1.0744877,19.794392,-5.1544814
MMRF_1808,7.7103963,-1.2272382,9.3229065,-8.076682
MMRF_1810,3.826676,0.96161187,22.881218,3.4703739
MMRF_1815,7.9048424,2.1869228,-2.3799605,16.369473
MMRF_1822,9.251966,0.557924,-12.637441,7.7574606
MMRF_1823,10.099066,0.6442448,-16.800474,0.19499327
MMRF_1825,6.655777,-0.78102386,11.698297,-23.110617
MMRF_1830,6.1670046,-1.2022539,2.517689,-20.559933
MMRF_1831,5.6034555,1.9649215,13.883646,1.6448367
MMRF_1423,2.9225998,2.2804518,32.55805,-9.188773
MMRF_1700,6.750564,1.9594977,5.0599875,8.474656
MMRF_1786,5.071157,0.22639035,12.6985855,-11.79192
MMRF_1801,8.520482,0.8245163,-9.584922,19.095434
MMRF_1832,10.317853,0.5458396,-26.46578,9.133479
MMRF_1835,9.005869,-1.7262267,-30.09549,8.959696
MMRF_1783,8.552612,1.8989506,-4.901528,14.015366
MMRF_1766,4.2803683,0.3140325,19.301306,-18.43849
MMRF_1817,8.415751,-1.3510252,-30.003746,3.6049151
MMRF_1837,7.822335,3.142284,2.7473342,13.884242
MMRF_1845,7.4710536,2.6405492,1.3051769,18.407928
MMRF_1854,6.8772936,2.7821796,9.69296,10.2493105
MMRF_1855,7.6420326,3.1836076,3.1854277,15.594378
MMRF_1860,9.600709,-0.9603121,-18.018183,17.028069
MMRF_1867,4.707874,3.0216973,29.91909,5.606672
MMRF_1876,6.499431,2.6575978,16.27313,12.753748
MMRF_1565,7.9810987,-2.0503247,-35.402275,3.9854689
MMRF_1710,10.185243,1.0279734,-18.645058,-2.3011963
MMRF_1759,5.7527986,0.71059245,8.783148,-6.001763
MMRF_1842,9.665021,2.0156395,-8.88298,-10.120982
MMRF_1846,4.8792377,-0.62738067,11.129407,-18.55331
MMRF_1847,8.3229265,-0.897999,-23.146324,-1.398153
MMRF_1856,8.7498865,-1.9836922,-31.44678,8.651608
MMRF_1654,8.18025,0.42611074,-6.475367,3.3702664
MMRF_1678,5.679184,0.44680145,9.3029785,-11.195398
MMRF_1682,4.3366923,3.2259748,32.4431,4.142447
MMRF_1705,8.33037,-2.018538,-30.584044,-3.965366
MMRF_1716,4.0253854,2.0272593,28.162878,-4.6375737
MMRF_1859,5.3711987,1.5981035,15.454625,-3.0592353
MMRF_1865,9.443155,-2.1579623,-32.420345,13.080522
MMRF_1871,3.7007847,2.6528292,33.936172,-1.7256649
MMRF_1879,8.333007,-2.1322148,-36.300972,6.777918
MMRF_1881,4.907423,0.15394405,15.722039,-11.939994
MMRF_1886,8.5525,0.25382042,-12.304387,13.922022
MMRF_1890,9.824832,1.8899554,-11.790214,-4.5423365
MMRF_1893,3.6500556,2.3199186,29.689867,-2.9227047
MMRF_1900,6.047921,1.5643623,8.378254,1.2428682
MMRF_1882,4.943624,-0.08530991,15.222512,-12.634733
MMRF_1541,7.9812717,-1.9996817,-35.928425,3.659732
MMRF_1588,3.1109025,1.2534093,25.446447,-12.317637
MMRF_1686,4.3212385,0.71101195,20.884737,-13.9991865
MMRF_1690,5.05621,1.5334607,-4.7980156,-15.713031
MMRF_1698,7.501225,0.40736556,-4.3076887,-1.774301
MMRF_1780,7.986853,1.8760309,-2.89291,15.06908
MMRF_1833,10.575726,2.7234015,-14.716661,-15.147381
MMRF_1839,4.348557,1.6414893,23.716393,0.5270555
MMRF_1850,4.6988735,1.0961084,19.70617,-5.5562596
MMRF_1895,5.27494,0.55134785,13.49789,-9.384399
MMRF_1906,8.903147,-0.15164447,-13.657759,13.808674
MMRF_1537,7.0294285,2.807149,13.996385,13.496045
MMRF_1917,9.186517,0.8351744,-10.0768385,3.3486383
MMRF_1921,4.852614,1.6718229,19.404598,-2.7900736
MMRF_1922,6.1823583,1.9241269,7.721291,1.8033899
MMRF_1927,11.006652,1.7942061,-21.671318,-6.92585
MMRF_1963,10.805055,2.9070756,-18.40136,-16.816305
MMRF_1967,8.063032,-1.5553789,-31.172424,2.7460363
MMRF_1965,10.427782,0.09286426,-17.29663,4.4627275
MMRF_1981,7.834367,2.3126192,2.2809272,8.012391
MMRF_1992,4.496919,0.16035491,19.16075,-15.98502
MMRF_1998,9.651204,-1.4844892,-22.365456,19.81634
MMRF_2000,8.564679,-2.2211986,-34.74172,8.730872
MMRF_1880,4.248411,0.6457912,19.830444,-11.247655
MMRF_2005,8.268122,-2.1126065,-34.29419,5.90371
MMRF_1851,7.6340947,-0.8397671,-25.71615,-13.106877
MMRF_1891,6.401008,-0.6817307,2.2228084,-15.687099
MMRF_1911,8.278922,-1.7862514,-30.328238,-1.928301
MMRF_1932,4.9375367,1.8195204,17.381716,-0.3005372
MMRF_1985,2.9660904,2.3756783,35.9497,-10.575589
MMRF_1928,4.789754,-0.516486,12.040293,-18.705877
MMRF_1915,10.506794,1.9427769,-30.39818,-4.998707
MMRF_1972,4.2779684,1.5240191,24.274681,-6.2047105
MMRF_1977,5.6619225,1.0411086,11.022226,-5.7562537
MMRF_1824,6.1700406,-1.107861,2.50688,-19.134205
MMRF_1862,9.465536,-1.9999764,-30.671982,13.2775
MMRF_1790,8.958575,-1.8962231,-20.135475,7.0901704
MMRF_1727,9.088625,-0.2858593,-15.201791,22.053286
MMRF_1738,3.9279003,2.8229692,35.22881,-0.45899662
MMRF_1861,6.2045465,0.8922029,4.17302,-6.713254
MMRF_1814,6.1675267,1.4744595,8.23743,-0.85324496
MMRF_1888,3.4168851,1.1795554,25.359034,-16.134626
MMRF_1918,8.4230795,-1.3327898,-28.960878,4.898708
MMRF_1982,3.0526261,1.9685435,31.512724,-6.9194303
MMRF_1991,3.4944966,1.0928494,26.244757,6.8153133
MMRF_2001,3.7368615,0.8283486,22.733685,5.1356072
MMRF_2006,4.1535983,1.9815346,26.629784,-3.1349924
MMRF_2015,10.21968,3.2202463,-24.759577,-15.26878
MMRF_2012,6.737023,2.145746,6.882955,5.751332
MMRF_1908,9.758701,0.6350477,-14.008632,3.0979018
MMRF_1916,8.932027,0.06317687,-14.010394,21.247206
MMRF_1931,5.8278923,0.06055951,6.4735374,-11.671764
MMRF_1971,8.188493,1.876163,-4.7356477,15.918527
MMRF_1978,5.3753014,-0.028721591,9.297233,-14.9024315
MMRF_2018,4.1611066,1.2950757,23.736809,-7.567232
MMRF_2038,3.0673554,1.3446329,26.25254,-12.31332
MMRF_2035,4.511644,1.6789905,20.35906,-1.6950102
MMRF_2041,8.208404,1.8233246,-3.774033,18.230896
MMRF_2054,5.899822,0.27349272,7.441729,-10.3096485
MMRF_2057,6.073398,2.1080565,10.262006,5.0074735
MMRF_2056,9.934129,-1.2355577,-22.782766,15.623027
MMRF_2062,8.247904,2.3893313,-1.830795,12.870961
MMRF_2072,10.664796,2.8922064,-16.03931,-14.794613
MMRF_2081,9.463245,1.7811419,-10.986228,-7.6315937
MMRF_2093,9.475049,1.8378565,-10.208326,-8.430105
MMRF_2002,9.935991,2.6499891,-3.5426393,8.334979
MMRF_2047,4.881666,1.2828348,17.765615,2.2419443
MMRF_2061,3.4418206,2.4720917,35.328167,-4.3056855
MMRF_2074,4.070078,2.364142,34.543934,-11.229915
MMRF_1169,11.0296755,2.6739614,-13.285302,-19.052235
MMRF_1997,4.507516,1.551293,23.438673,-3.4191647
MMRF_2043,4.207802,1.1616641,20.746521,2.8694313
MMRF_2083,7.9743185,0.5106362,-9.294583,-1.6754105
MMRF_2091,9.852419,2.3227868,-17.432089,-5.5997095
MMRF_2098,5.5857983,2.1436586,13.577604,3.6669087
MMRF_2115,6.300833,2.3417583,10.364516,5.0947065
MMRF_2116,4.744428,1.3122861,19.546783,-8.015714
MMRF_2118,10.2346525,3.1692162,-22.077312,-14.223849
MMRF_2126,6.0547104,0.37580994,5.125786,-9.272112
MMRF_2150,3.1755686,2.6968794,39.40278,-3.7514405
MMRF_2026,11.054874,2.8837197,-17.535515,-17.91999
MMRF_2055,4.273666,1.7418296,21.154322,-0.97180635
MMRF_2059,8.451441,-1.3506012,-29.082373,2.0462117
MMRF_2080,3.0600264,1.3610669,27.005583,-13.979275
MMRF_2079,3.025206,1.475912,26.969637,-11.465862
MMRF_2076,3.945184,0.40367198,21.63323,-17.42636
MMRF_2082,3.2141962,1.9991336,29.504173,-6.320528
MMRF_2087,4.865321,1.2480038,17.50405,-7.784168
MMRF_2106,9.298134,-0.015928123,-13.636017,18.443312
MMRF_2107,10.844764,2.8672132,-15.336267,-16.06587
MMRF_2111,3.1005313,2.6534753,35.263477,-7.196632
MMRF_2122,9.598177,-1.3787985,-20.539043,11.377927
MMRF_2119,3.2401762,2.4944487,38.37681,-8.189414
MMRF_2125,9.341279,-1.9590192,-29.290556,12.853715
MMRF_2141,6.346043,0.8893874,2.9948416,-5.9991107
MMRF_2151,7.437301,-0.67021555,-26.932182,-12.356947
MMRF_2153,9.077335,-0.4149858,-23.40154,8.4458475
MMRF_1073,5.4413214,1.6601031,15.858237,-3.0314152
MMRF_2113,10.455517,0.36466327,-17.426365,2.493395
MMRF_2143,9.3669405,-0.82917863,-16.100777,17.468336
MMRF_2149,4.104695,0.22626108,20.848652,-16.816874
MMRF_2097,10.386787,0.7551825,-15.790314,-0.05241173
MMRF_2140,8.268238,-1.3320229,-29.64152,-0.3264387
MMRF_1755,10.68631,2.385198,-10.956919,-13.195914
MMRF_2216,5.073675,0.77033406,14.673794,-6.4411073
MMRF_2180,5.026258,0.3572359,14.9613085,-11.001556
MMRF_2213,3.6751983,0.9620752,24.189098,4.3682375
MMRF_2017,8.532904,-2.1914127,-34.082336,8.0872755
MMRF_2016,5.1250634,1.8023589,18.286034,4.5651536
MMRF_2013,6.965964,2.86344,6.867077,11.405424
MMRF_2039,7.3322415,2.1736658,10.752997,12.381522
MMRF_2050,4.499212,1.0750759,20.496702,-7.941535
MMRF_2068,2.9594026,1.9837941,31.905298,-15.009372
MMRF_2089,10.539359,2.5110629,-13.802132,-12.705374
MMRF_2102,9.979995,-1.0289079,-25.737843,15.1756935
MMRF_2170,10.320623,2.9085176,-20.177763,-12.1884985
MMRF_2172,8.8392515,0.3438538,-10.8754015,8.890089
MMRF_2173,6.9419045,2.1454222,6.0387073,6.0652995
MMRF_2176,8.1727,0.56619155,-7.7565646,3.2337723
MMRF_2174,4.68027,-0.56138027,12.992176,-20.549711
MMRF_2201,9.590606,-1.7247654,-29.766857,15.113463
MMRF_2203,7.780546,0.37026784,-6.604216,0.93482345
MMRF_2214,10.457007,0.13936538,1.5057224,-11.238403
MMRF_2195,5.644718,3.0578823,37.41031,0.66688967
MMRF_2194,10.398536,0.5092011,-16.108255,1.8249438
MMRF_2197,6.388756,1.5247165,5.7569532,0.74920565
MMRF_2200,7.7843204,2.5323288,2.1960762,11.640496
MMRF_2199,3.9756799,0.25219667,21.48954,-18.14595
MMRF_2204,11.06344,3.1376705,-16.961702,-19.284325
MMRF_2183,3.1086535,1.9659456,31.300598,-7.8567057
MMRF_2187,5.1779995,1.5153372,16.545107,-4.1076293
MMRF_2211,8.769978,2.610157,0.022541663,9.56305
MMRF_2217,4.7898045,0.039206516,15.988072,-13.381336
MMRF_2220,10.32337,0.8335964,-17.591595,-1.4467347
MMRF_2230,9.585886,-2.0262537,-31.905687,14.49835
MMRF_2231,8.370417,0.44651735,-10.539588,12.629792
MMRF_2232,4.4420476,1.4381603,24.27972,-1.9202081
MMRF_2250,8.937432,1.4531423,-7.868731,6.9715447
MMRF_2253,9.140103,-0.42855316,-15.993385,21.987904
MMRF_2266,3.728233,0.8985178,23.779474,4.558033
MMRF_2168,4.7402735,-0.35206547,15.251597,-16.14252
MMRF_2228,7.8000073,3.1680245,3.2098787,14.287449
MMRF_2240,7.57677,2.8353655,2.1778705,17.222435
MMRF_2251,6.8097343,-0.3167715,-5.6452665,-11.260166
MMRF_2258,5.879517,0.36713597,8.322567,-10.612811
MMRF_2267,7.127966,3.214866,6.1704607,16.202156
MMRF_2238,6.469328,-0.82699263,-5.259165,-11.946138
MMRF_2236,2.8524144,2.3998566,32.67573,-8.196513
MMRF_2271,8.223293,-0.60168624,-26.466606,-0.39769706
MMRF_2272,7.0925837,2.9870188,6.839854,11.798525
MMRF_2279,5.1901016,0.35123587,13.3852,-10.655704
MMRF_2329,5.507195,2.1974444,15.675095,1.4462378
MMRF_2269,10.5514555,3.1449254,-19.81178,-14.80887
MMRF_2291,7.013195,3.0655847,8.1982975,12.823733
MMRF_2290,3.0012314,2.3992321,36.610172,-9.047387
MMRF_2306,3.7798243,1.1275982,18.992094,0.62515676
MMRF_2310,10.080539,3.2763705,-24.889837,-15.5813265
MMRF_2316,8.49974,-2.1812227,-33.161423,7.5759115
MMRF_2215,6.351753,1.8037133,6.8041234,8.481091
MMRF_2297,10.908307,1.6707566,-23.738653,-8.244355
MMRF_2302,3.1460166,2.4239473,33.809612,-6.597435
MMRF_2325,9.276887,-1.9534302,-30.745127,12.713862
MMRF_2286,6.0942845,-1.1182249,2.6246903,-20.99671
MMRF_2301,5.219981,-0.109121196,11.847438,-14.102027
MMRF_2330,3.2725031,0.99326295,26.50646,-17.383167
MMRF_2326,10.165952,0.5942751,-14.751896,0.48184228
MMRF_2331,9.54745,0.51148844,-12.343088,4.057751
MMRF_2352,10.2240095,3.1953394,-22.844158,-14.43356
MMRF_2353,4.457721,1.7538055,24.410915,-0.91838807
MMRF_2377,10.591898,2.439483,-18.296955,-11.03485
MMRF_2380,8.890167,1.6629169,-7.388702,7.966195
MMRF_2379,5.4750032,1.4299213,12.757571,-4.2505126
MMRF_2409,6.2057467,3.0138884,10.903253,14.706859
MMRF_2339,9.591812,-1.1179342,-19.672007,17.36815
MMRF_2367,5.1512218,2.9671192,35.39198,3.7899864
MMRF_2373,10.546674,3.3102672,-22.433874,-17.759583
MMRF_2378,6.2599072,2.494622,15.951172,12.340867
MMRF_2394,9.66212,-1.1313139,-19.91867,18.032671
MMRF_2224,9.408164,-0.2716103,-15.847315,13.585638
MMRF_2225,10.021967,-1.2559502,-24.431953,15.737666
MMRF_2229,7.788233,0.35363182,-5.7070985,1.3711823
MMRF_2245,3.1081367,2.6702125,35.411823,-6.362273
MMRF_2257,6.8175774,0.60198003,0.2795168,0.05628472
MMRF_2268,9.963376,-0.6317616,-18.722855,14.419922
MMRF_2273,5.8240237,0.23133394,7.5852823,-11.0619335
MMRF_2293,4.7124486,3.0761921,26.606544,9.375902
MMRF_2300,10.220467,-0.26871398,-19.12891,9.364583
MMRF_2305,10.190563,-0.8805286,-22.173061,14.257684
MMRF_2307,9.705877,-0.42484185,-24.537918,11.917024
MMRF_2313,10.761006,3.053324,-17.806808,-15.733719
MMRF_2317,8.637643,0.7711473,-8.612133,4.0878778
MMRF_2314,5.7714095,1.5677513,12.449359,-1.8147432
MMRF_2328,8.4157095,1.5153698,0.17645304,3.4455395
MMRF_2335,6.090777,0.63649696,6.370745,-8.033027
MMRF_2336,10.420626,2.4102564,-15.846481,-10.549397
MMRF_2368,6.014943,0.59702986,4.9140434,-4.122973
MMRF_2399,9.860974,-0.7585594,-25.123287,12.765308
MMRF_2404,10.528349,1.9387879,-5.5442,-6.5328584
MMRF_2407,4.702413,-0.042071726,16.231382,-14.610636
MMRF_2412,3.8031693,0.9363172,22.833673,4.6450024
MMRF_2365,9.673372,-1.5737246,-23.682388,18.508205
