patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2116,2,4
MMRF_2118,2,3
MMRF_2126,2,7
MMRF_2150,1,11
MMRF_2026,2,6
MMRF_2055,2,0
MMRF_2059,0,1
MMRF_2080,2,4
MMRF_2079,2,4
MMRF_2076,2,4
MMRF_2082,2,6
MMRF_2087,2,4
MMRF_2106,2,10
MMRF_2107,2,8
MMRF_2111,2,6
MMRF_2122,2,3
MMRF_2119,2,6
MMRF_2125,0,1
MMRF_2141,2,4
MMRF_2151,2,9
MMRF_2153,2,1
MMRF_1073,2,4
MMRF_2113,2,9
MMRF_2143,2,7
MMRF_2149,2,4
MMRF_2097,0,5
MMRF_2140,0,5
MMRF_1755,0,1
MMRF_2216,2,4
MMRF_2180,2,4
MMRF_2213,2,6
MMRF_2017,0,5
MMRF_2016,1,11
MMRF_2013,2,8
MMRF_2039,2,7
MMRF_2050,2,4
MMRF_2068,2,7
MMRF_2089,2,8
MMRF_2102,0,5
MMRF_2170,2,8
MMRF_2172,2,7
MMRF_2173,0,1
MMRF_2176,2,3
MMRF_2174,2,10
MMRF_2201,0,5
MMRF_2203,2,3
MMRF_2214,1,11
MMRF_2195,2,6
MMRF_2194,0,2
MMRF_2197,2,0
MMRF_2200,2,7
MMRF_2199,0,5
MMRF_2204,2,10
MMRF_2183,1,11
MMRF_2187,1,11
MMRF_2211,1,1
MMRF_2217,1,11
MMRF_2220,2,3
MMRF_2230,0,1
MMRF_2231,2,7
MMRF_2232,2,10
MMRF_2250,2,3
MMRF_2253,2,3
MMRF_2266,2,6
MMRF_2168,2,4
MMRF_2228,2,0
MMRF_2240,0,2
MMRF_2251,0,5
MMRF_2258,2,4
MMRF_2267,2,0
MMRF_2238,2,3
MMRF_2236,2,6
MMRF_2271,2,9
MMRF_2272,2,3
MMRF_2279,2,4
MMRF_2329,2,6
MMRF_2269,2,9
MMRF_2291,2,4
MMRF_2290,2,6
MMRF_2306,2,10
MMRF_2310,2,3
MMRF_2316,0,5
MMRF_2215,2,4
MMRF_2297,2,3
MMRF_2302,2,6
MMRF_2325,0,5
MMRF_2286,1,11
MMRF_2301,1,11
MMRF_2330,2,6
MMRF_2326,2,3
MMRF_2331,2,3
MMRF_2352,0,9
MMRF_2353,2,0
MMRF_2377,2,8
MMRF_2380,2,10
MMRF_2379,2,0
MMRF_2409,2,0
MMRF_2339,0,2
MMRF_2367,2,6
MMRF_2373,2,7
MMRF_2378,2,6
MMRF_2394,0,1
MMRF_2224,0,2
MMRF_2225,2,9
MMRF_2229,2,3
MMRF_2245,2,6
MMRF_2257,2,4
MMRF_2268,2,0
MMRF_2273,2,4
MMRF_2293,2,6
MMRF_2300,1,1
MMRF_2305,0,1
MMRF_2307,0,1
MMRF_2313,1,8
MMRF_2317,2,3
MMRF_2314,1,11
MMRF_2328,2,3
MMRF_2335,2,4
MMRF_2336,2,8
MMRF_2368,0,5
MMRF_2399,0,5
MMRF_2404,1,11
MMRF_2407,2,4
MMRF_2412,2,6
MMRF_2365,0,1
MMRF_2265,2,9
MMRF_2364,1,8
MMRF_2400,2,4
MMRF_2419,1,11
MMRF_2440,1,11
MMRF_2453,2,0
MMRF_2455,2,7
MMRF_2459,2,10
MMRF_2422,2,6
MMRF_2429,2,0
MMRF_2433,0,5
MMRF_2458,0,5
MMRF_2413,2,0
MMRF_2444,2,7
MMRF_2384,0,1
MMRF_2452,0,5
MMRF_2469,0,2
MMRF_2464,2,0
MMRF_2476,0,2
MMRF_2478,0,5
MMRF_2436,2,8
MMRF_2437,2,3
MMRF_2438,2,8
MMRF_2445,1,8
MMRF_2449,2,3
MMRF_2456,2,7
MMRF_2457,2,9
MMRF_2461,2,6
MMRF_2471,2,4
MMRF_2473,1,1
MMRF_2475,2,6
MMRF_2480,0,5
MMRF_2497,2,7
MMRF_2501,2,0
MMRF_2505,2,3
MMRF_2523,2,6
MMRF_2485,0,5
MMRF_2489,2,4
MMRF_2498,2,4
MMRF_2465,2,4
MMRF_2488,0,1
MMRF_2490,2,1
MMRF_2522,2,10
MMRF_2499,0,2
MMRF_2506,2,4
MMRF_2531,2,3
MMRF_2541,1,11
MMRF_2559,2,3
MMRF_2524,2,6
MMRF_2514,2,6
MMRF_2516,2,6
MMRF_2525,2,4
MMRF_2532,2,4
MMRF_2468,2,7
MMRF_2515,2,7
MMRF_2539,0,5
MMRF_2549,1,11
MMRF_2557,2,4
MMRF_2562,2,9
MMRF_2568,0,2
MMRF_2570,2,4
MMRF_2579,0,5
MMRF_2581,2,4
MMRF_2590,2,4
MMRF_2538,2,3
MMRF_2548,2,7
MMRF_2554,2,6
MMRF_2587,2,6
MMRF_2622,0,5
MMRF_1546,1,8
MMRF_2401,2,7
MMRF_2595,2,6
MMRF_2598,2,4
MMRF_2614,2,6
MMRF_2574,2,7
MMRF_2605,0,9
MMRF_2596,2,6
MMRF_2599,1,11
MMRF_2597,1,11
MMRF_2608,2,1
MMRF_2621,2,3
MMRF_2631,0,5
MMRF_2583,2,7
MMRF_2604,2,3
MMRF_2635,2,1
MMRF_2630,2,9
MMRF_2519,2,4
MMRF_2518,2,1
MMRF_2526,2,9
MMRF_2543,2,3
MMRF_2567,2,0
MMRF_2572,2,6
MMRF_2580,2,10
MMRF_2602,2,7
MMRF_2601,2,10
MMRF_2606,2,7
MMRF_2613,2,6
MMRF_2634,0,5
MMRF_2636,2,3
MMRF_2637,1,1
MMRF_2638,0,5
MMRF_2639,0,2
MMRF_2641,2,8
MMRF_2642,2,4
MMRF_2643,0,2
MMRF_2646,2,2
MMRF_2535,0,5
MMRF_1079,2,6
MMRF_2682,2,3
MMRF_2654,0,1
MMRF_2664,2,4
MMRF_2680,2,4
MMRF_2507,2,4
MMRF_2689,2,3
MMRF_2651,2,9
MMRF_2652,1,8
MMRF_2667,0,2
MMRF_2670,2,3
MMRF_2675,2,4
MMRF_2676,2,9
MMRF_2677,2,4
MMRF_2681,2,3
MMRF_2678,2,6
MMRF_2718,0,2
MMRF_2721,2,4
MMRF_2690,0,1
MMRF_2695,2,10
MMRF_2699,2,0
MMRF_2723,1,11
MMRF_2719,2,7
MMRF_2722,2,7
MMRF_2691,1,11
MMRF_2694,2,7
MMRF_2696,2,4
MMRF_2698,2,0
MMRF_2702,2,2
MMRF_2700,1,11
MMRF_2705,2,0
MMRF_2706,2,7
MMRF_2709,2,0
MMRF_2716,2,8
MMRF_1988,2,0
MMRF_2754,0,5
MMRF_2727,2,4
MMRF_2731,1,11
MMRF_2732,2,7
MMRF_2733,1,11
MMRF_2734,1,11
MMRF_2737,2,4
MMRF_2740,2,6
MMRF_2757,2,0
MMRF_1805,2,9
MMRF_2728,2,0
MMRF_2729,0,2
MMRF_2739,2,9
MMRF_2742,1,11
MMRF_2743,2,0
MMRF_2745,2,9
MMRF_2746,2,7
MMRF_2750,0,5
MMRF_2751,2,3
MMRF_2760,2,6
MMRF_2761,0,5
MMRF_2762,2,10
MMRF_2763,1,11
MMRF_2764,2,10
MMRF_2767,2,0
MMRF_2769,0,5
MMRF_2770,1,11
MMRF_2772,0,1
MMRF_2774,2,3
MMRF_2776,2,10
MMRF_2778,2,4
MMRF_2779,2,0
MMRF_2781,0,5
MMRF_2782,2,4
MMRF_2787,2,7
MMRF_2788,0,2
MMRF_2789,2,7
MMRF_2793,2,0
MMRF_2794,2,10
MMRF_2795,2,0
MMRF_2801,0,2
MMRF_2799,2,3
MMRF_2807,0,1
MMRF_2808,0,2
MMRF_2813,2,6
MMRF_2814,2,9
MMRF_2815,2,1
MMRF_2816,2,0
MMRF_2817,0,2
MMRF_2818,0,5
MMRF_2820,2,6
MMRF_2822,1,11
MMRF_2831,2,0
MMRF_2827,1,11
MMRF_2826,2,6
MMRF_2828,2,7
MMRF_2834,0,5
MMRF_2829,2,9
MMRF_2830,1,11
MMRF_2832,2,6
MMRF_2836,0,1
MMRF_2848,2,0
MMRF_2847,2,4
MMRF_2851,0,5
