patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1491,0.4214882,1.2998805,-0.66417515,0.8064266,-0.43537286,-1.6295105,0.47674105,0.41840097,0.51516163,-0.4347854,1.2295402,0.39336616,-0.24809651,-1.2229679,-0.95825964,-0.49818802,0.5493471,0.24908416,0.059808653,-1.3131318,-0.33436868,1.1342008,0.25055662,-0.4861571,0.21136591,0.8454758,1.470275,-1.0316641,-0.5332717,0.26458377,1.6057544,-0.15662445,2.526914,-1.0269015,0.7055343,1.4228565,-1.1798154,-0.6848605,-0.3640293,0.21341959,-0.84937334,0.08411053,-0.07552507,0.86528796,-0.9231971,0.34957576,0.6482796,-0.8048964,0.92388713,0.2591802,0.3509846,1.190899,-0.16277874,-1.4555261,0.49619856,1.0338354,-1.0309805,0.8677359,-0.29786342,-0.20454924,-1.4833198,0.19984838,-2.7080104,1.0714599,-1.2835906,2.0661578,1.5076135,-0.011456897,0.63104045,0.8789288,0.3986869,0.40355402,-0.05315649,1.2581713,-1.3066888,-1.5743815,0.41669646,-2.383891,-1.1568035,0.97586966,-1.4550644,-0.07992466,0.70026636,-0.20631349,0.1610085,2.5553303,0.035832353,-0.31458244,0.4095097,-0.24592507,0.75726366,-1.894775,-1.5790291,-0.49871707,0.6038194,-0.25598192,0.34335348,0.5908915,0.33202696,1.4837003,0.54037845,0.13597623,-0.17233598,-0.87614405,0.8596233,0.65429336,-0.7323934,-0.08719395,1.3909885,-0.21815252,-0.04918817,-1.3949095,-1.1128001,-1.687076,-0.8116524,1.799397,-0.93539774,-0.43737528,-1.437562,2.3998146,0.23915386,-0.24555226,-1.3294989,-1.4270182,0.62563723,0.11823556,0.5375347,-0.72210693
MMRF_1029,2.2731225,0.044517808,0.724401,-0.76606214,1.187712,-1.5217396,0.4457495,0.23984304,-0.08310659,0.7921547,0.7108818,0.36649793,-0.10175337,0.015900597,-0.05378938,-2.1789253,0.5315643,-0.22149073,-1.14389,0.26426625,1.0970591,-0.6699222,1.2512214,-0.502781,-0.9227138,-0.07241466,0.47487912,-0.97567976,-0.8995366,0.9175471,1.033263,-2.6613512,0.06950796,1.0429925,0.21236241,1.1748589,-2.3185637,-0.70211285,-1.7767621,0.71550596,0.30762276,-0.80930704,-0.40124896,-0.5576413,0.30634865,1.3810087,0.012842337,-1.3333944,0.0037860554,0.19058044,0.12904675,0.27876297,-0.10930405,-0.6593225,1.1024951,-1.0684365,1.2305479,1.6148956,-0.41680077,0.4791784,-0.69615334,-0.37977758,-0.83457845,1.5276,-1.5609417,1.3756816,-0.6917432,-0.71330905,-0.75109994,0.23883377,0.13446763,-0.8285212,-2.0461147,1.4516104,-0.49962524,0.61127806,-0.41790676,1.2781909,0.7648444,-0.27928406,0.27796873,-0.3844005,0.92107415,0.94962716,0.20930563,-0.18317091,-0.5296113,0.32224664,0.7904333,0.01944883,-0.44425637,-2.0884387,-0.23398636,0.099491954,0.4535337,1.774208,0.32536367,1.0319055,2.2366033,2.1835463,-0.6199964,-0.35236782,-1.0913348,-1.3013856,-0.15233995,-0.64895207,0.46594515,-2.2462635,-1.3199875,0.6983428,0.23523301,0.5354925,-1.3878255,-0.18483554,-1.734458,-0.37701184,-0.14827818,0.10879249,-0.07030277,1.1933649,-0.29065573,-1.4877962,0.9735602,1.5575774,0.31299096,-0.04035731,1.9989703,0.32535776
MMRF_1502,0.1026521,0.3440111,0.15793324,2.1993763,-0.4384305,-0.7363107,0.56703854,-0.97265387,-1.5919341,-1.2058908,1.0096158,-1.5261389,1.0674989,-0.586838,-0.77800506,1.1823363,1.863205,1.8501066,1.4222232,-0.6781267,-1.1014754,-1.183911,-1.2520287,-1.4942534,-0.82485074,-1.4421622,1.5792096,-0.30605912,0.3973656,0.641238,1.696515,0.4069439,1.3344791,1.5022404,0.41179356,0.49810374,-0.65179527,1.8341161,-1.6305605,1.9423919,0.616459,0.1919566,-0.3005221,-0.008565031,-1.3025342,-1.7041162,-0.875259,1.3937947,-0.20808113,0.23290488,0.8287149,1.5633016,0.2466203,-1.2269078,0.100444034,-1.5495418,-0.51060045,-0.6822416,1.7146387,0.96073294,-0.91168934,0.5267211,-0.581707,-0.1479867,-1.3575774,0.39804506,-1.0900581,-0.5226007,-0.28875086,0.59572864,0.5724676,-0.7144529,-0.18095493,0.6682488,0.3121374,-2.0250359,0.2002583,-1.9388505,0.17661987,0.023725873,-0.20292212,1.0355734,-0.49775642,0.99103767,-0.32289952,1.5572693,0.073186725,-1.0124807,0.99077153,-1.2825955,0.08848405,-0.5627337,-1.5076333,0.27823,-0.103924274,0.1682564,-0.99960756,1.0634801,-0.4303538,-0.09258247,0.75564617,0.6792504,0.66255504,-1.5305994,1.0572056,-0.2876546,0.61240935,0.051224183,-0.7898851,-0.9478907,0.7809932,-0.6344677,-0.26446992,-1.94441,0.46567994,0.75915456,-0.79645437,-0.1916979,-1.3210381,-0.22080018,0.80500406,0.43414456,1.9906579,0.98027974,1.0339255,-1.0554786,-0.0033993158,0.72640747
MMRF_1358,-0.5045021,2.5476491,1.0671033,-0.4798722,-0.54892296,-0.75823414,0.9730783,0.968991,1.0425453,-0.9881556,-0.23651832,1.7270705,-0.9962545,0.30022955,0.95784664,-0.48110747,-0.5430116,-1.6151522,-1.4331169,1.5320619,0.34811658,1.2163507,0.47088924,-1.2005758,1.1571543,2.0722857,-0.27973947,1.3199152,-0.31457493,-0.15411445,-0.80690444,0.9719887,-0.7478239,0.6087285,1.1972098,-0.6543148,-1.2266464,-0.9905259,0.4032812,0.21895118,-0.27160594,1.1828761,-0.6021898,-0.1426555,0.607126,-0.5502639,0.21741748,-0.28565666,1.3167578,-0.5801413,0.47918287,-1.3087851,-0.51631206,0.8510758,-0.2633071,-0.3221008,-0.009615174,-1.1043717,-0.45846662,-1.1767285,0.4460597,0.59506345,0.34726152,2.1317847,-1.14381,2.1695504,-0.44493076,1.0636209,2.0090363,0.22669281,-1.0236768,1.1516865,-1.0034227,0.2221652,0.58973265,0.89581275,0.1341528,-1.2264236,-0.9146519,0.70338225,-0.22537628,-2.099092,-1.164876,0.13149595,0.11063692,-1.0797949,0.7098121,-0.38888463,1.0115056,-0.7772909,-0.02738958,-0.6302114,1.9871286,-0.32928213,0.8141344,-0.09334795,0.272434,-2.0503929,1.3354675,-0.5403324,0.8320941,-0.10899542,0.32090902,1.4146863,0.58671784,0.9267568,-1.6621157,-0.6985252,1.7626443,-0.5002993,-1.4522964,-0.28248057,0.20459269,1.2104461,-0.62043816,0.03626874,-2.083303,-0.95072365,-1.515642,0.019807076,-0.2508336,-1.13303,-2.0776525,-0.3023791,-0.4892179,0.20029502,-0.62059003,0.18429653
MMRF_1108,0.44606993,3.5487921,-0.52366334,-1.2550355,-1.0529895,0.033435352,0.3350659,1.6157085,1.9143018,-1.0572793,-1.5454767,0.90082747,-0.5330113,0.20140037,0.7597865,0.020086672,-0.7323139,-2.6428397,-0.987961,0.6867746,0.7777314,0.46537268,-0.41547716,0.5731784,0.14645287,1.3690039,-0.6527318,0.048873805,-0.9119132,-2.0598457,-0.9180738,0.7423792,-0.04896225,1.0318538,1.0827312,-0.036409937,-0.7959914,-0.106860526,0.6735577,-1.0997951,-0.74432707,1.4175862,-0.3962091,-1.0127739,1.0706451,-2.8292787,0.6448374,-0.43491122,-0.48118347,-0.027333908,2.2283947,-1.3763375,-0.8564913,0.19084336,-0.4574244,0.76995254,0.42146474,-0.830329,0.19127396,0.85554194,-0.06700555,-0.39932495,1.092718,1.3791832,-1.6076204,0.7010045,-0.82033134,0.5461218,0.52079964,-0.9100001,-1.4816772,0.2392369,-0.30112523,-0.37345445,-0.40612048,-0.006060284,-2.2362242,-0.32025892,-0.85131735,-0.48454818,0.25470585,-0.1952013,-0.32283142,-0.58549356,0.74795085,-0.91847223,0.03353849,0.39194468,0.48739365,0.76886666,-0.09652975,-0.31955984,-0.0038738698,-0.462256,0.3808821,-0.47260785,0.6531513,-2.0552118,1.6178417,-0.30977404,1.6010735,0.42131445,0.6239279,0.66287756,0.14833406,2.2283454,0.40996575,0.11954143,1.5180631,-0.7060488,-1.7818314,-0.50611395,-1.9952778,1.0760653,-0.07676487,-0.16754784,0.19269927,-0.016910383,0.8573093,0.53599626,0.6446499,1.2525183,-0.20972855,0.5935354,-0.9223232,0.5780816,0.4118396,0.28513876
MMRF_1164,-0.14426506,0.6744578,-1.0766481,-1.1731038,-0.8677005,0.4660709,1.6285443,-0.49935576,0.72933155,1.1149386,-0.12568477,0.62781614,-1.6126515,0.68257254,0.48598996,-0.96209055,-0.7183421,0.023425767,0.247968,0.77132034,-0.2050971,1.1905551,2.0073793,1.8056965,0.82306284,0.26227605,-2.7612371,-0.46561855,-0.056879237,0.02479535,-0.4171525,-0.12259778,0.39162016,-0.8778485,0.6166938,-0.62924635,0.46232253,-1.0711771,1.6883228,-0.7555001,-0.57401365,0.03461794,-0.6250356,-1.1529467,0.59487367,3.0517278,0.97861624,-1.4692333,0.6832419,0.9106837,-1.6551136,-0.7748317,-0.2735841,0.8657455,-1.4055188,-1.1006231,-0.28249934,0.0853403,-0.058418225,-1.7781185,-0.22281864,0.08888922,-0.5780412,1.1778815,0.9244065,-0.44584042,0.4641611,-1.0798032,2.3175635,0.23878793,0.96812695,-0.95365936,-0.06074762,-0.10658459,-0.41840136,2.3209774,0.99797195,1.7260958,0.48658973,-0.8758494,1.037195,0.062174346,0.17558427,0.8798847,0.07878156,0.51540506,-0.060645364,1.5968977,0.7037325,0.804578,-0.035590366,-1.6085211,0.580128,-0.34594,1.3577,1.0966681,1.5409951,0.50290966,-1.2234851,-0.34604186,-0.3135753,-1.0664854,-1.3191379,-1.0054106,-1.9475503,-0.18419775,-0.49941954,-0.37238625,-0.42540643,-0.6715335,-1.0511479,0.16323926,0.9143829,1.1298488,-0.7074144,-0.82502604,1.3372576,-1.4100118,1.0719892,-0.011377967,-0.21974719,0.26900005,-0.93492556,-0.17645217,-0.43387517,-1.5953542,-1.540103,-0.589034
MMRF_1250,-0.42161822,1.2588363,0.45561528,0.9608081,-0.35471764,-1.5445635,-0.5871959,-0.76205856,-0.02635687,-0.812179,-0.12153822,-3.4457238,-1.1048775,-0.17519817,-0.68154055,1.256738,-1.5309476,0.6689611,0.069492504,-0.6010548,-0.37117448,1.3209568,-1.2990241,-1.0280817,-0.49870992,-0.14080758,2.2157934,0.9814402,1.0643543,-0.20786338,-1.1019261,2.3364277,-0.4941612,1.1191801,-0.013119202,0.24394238,-0.24638604,0.5193299,-0.7088653,-0.08448838,2.1546597,0.58738583,-1.293025,1.528403,0.05903072,-1.933054,-0.46902093,1.5534625,0.57234114,-0.78344023,0.50286704,2.5521498,0.9461685,0.4587568,-0.3397748,-0.5892299,-0.5470638,0.3237651,-0.10610519,1.8154112,0.79065907,0.25053623,-0.25403914,-0.5889729,0.20972562,0.9429373,0.1394649,0.1388189,-0.6009159,1.1449801,-0.19208723,1.7910477,-1.3202839,-0.9136452,1.0650176,-1.3265404,-0.18544094,-2.2185173,0.7289018,1.7141426,0.40156934,-1.1209843,-1.9060396,0.3169238,-0.84205556,0.562994,-1.0865878,-0.38617614,-0.18753886,-1.9940066,0.9125871,0.103193715,0.88276005,-0.5573959,-2.1366913,0.02392876,0.3297582,0.022789216,-0.08336319,-0.61084294,-0.12969282,0.24005939,0.3475778,0.7001293,0.43450308,0.48712406,0.5426659,-1.305295,-0.030178424,-0.76742536,0.013319668,-0.12543055,0.67060506,-0.59583426,1.4732404,1.3012725,-0.27664775,0.2520768,-1.1904547,-0.2680952,-1.0683501,0.55497986,-0.19038953,0.32126528,1.5658946,0.30797356,-0.75596666,0.37384692
MMRF_1453,-0.6004762,-0.7975168,-1.2238498,0.9786735,-0.7179999,0.6843543,1.8645571,-0.026639964,1.3947353,0.99089354,0.61582905,0.90814924,-0.9067331,-0.32451093,-1.2911695,-0.8893317,0.9518391,-0.038029175,0.072480954,-1.455992,0.6832793,0.03977116,0.32834056,-0.5635408,0.09424344,-0.6737455,-0.14775726,-2.5838807,-0.09231277,0.53759307,0.25729582,0.8055577,2.4368808,0.21141562,0.9999125,-0.03639413,-1.4334043,-0.9581487,-0.6298721,0.5913156,-2.1305242,0.47823283,0.5086607,0.34092116,-0.6838317,-0.045847785,-0.026656192,-0.84594065,-0.22733235,0.7164041,-0.47938806,1.3723979,-0.4465424,-0.17756863,0.38658497,1.2497264,1.6316335,0.49461207,-1.2913653,-0.37712148,-2.3109865,-0.63986886,-2.0751147,0.40015182,-0.8102585,0.1255128,1.7341728,1.0305014,-0.32525182,-0.10923447,0.9654898,0.2478312,-0.17816474,1.0477473,-1.7819113,0.26771784,-0.5740616,0.7282188,-1.1709521,-1.1144991,0.6082841,0.20936593,1.5480075,-1.000063,1.596491,1.9285781,-0.8039929,0.035035912,-0.63387007,1.207249,0.44847554,-2.1243958,-1.9668176,-0.4252158,-0.5296605,-1.3072199,1.1286321,1.7542584,-0.0472665,0.1012684,0.056818422,0.48159748,-0.740189,0.55907696,0.9746457,0.35731956,0.30541265,1.7394735,0.2941798,-0.41509306,0.65351737,-0.1619321,-0.8658505,-1.9581769,-0.9455662,1.7848786,-0.034197055,1.0466881,0.038139246,0.47566316,-0.07158056,-0.04374353,-0.42071638,-1.9277741,0.26085556,0.8252061,0.97718346,-0.9239627
MMRF_1462,-0.23578863,1.1710209,-0.062139984,-1.5383734,-1.0012949,0.44222862,1.3064672,0.606762,1.5930543,0.6937962,-1.1511267,1.2730242,-0.0070781447,0.66180986,-0.0783479,-1.080405,0.50898325,-0.13325112,-0.713419,-0.22525923,-0.22929704,1.4343795,1.8302858,0.2618559,1.9212475,-0.5259019,-1.3696183,-0.9551213,-0.047774166,0.08826017,-0.58487916,-0.2834705,-0.31293193,-0.7524882,1.4291894,-1.0933613,-1.745696,-1.0015447,1.7727841,-1.0415459,-1.3502599,0.0026200917,0.37159523,-0.07979457,-0.019400226,1.2341293,0.50469387,-1.0861585,1.2402318,0.6830808,-1.1657261,0.2919139,-0.26209974,-1.3906037,-1.3696731,1.0568845,-0.74893856,0.19997008,-0.38297462,-1.7121426,-1.7039413,0.56476176,0.423636,1.9527478,-0.8886796,0.6398977,1.4258718,1.0989864,1.3789544,0.8271542,1.094708,0.1291492,0.22590818,0.5989722,-0.98620164,-0.31985286,1.4604402,0.26130095,-1.0764979,-0.5393795,-0.5121783,1.0094922,-1.0312412,0.31692293,-0.6330446,0.9954421,0.49301177,1.9062465,0.6734252,2.2822905,-0.5153559,-1.4125662,-0.17976205,-1.6393652,0.95269287,0.6052241,1.2060939,0.66628397,-1.0645384,-0.35586795,-0.17758797,-0.6379469,-0.98320043,0.5871151,-0.061685305,-0.14132246,-1.0101138,1.2875053,0.8549951,-0.28983364,-0.40487254,0.5679278,1.2079362,-0.32683033,-1.2139237,-0.009670334,-0.93982446,-1.4717162,-0.08886793,1.689,1.4495952,-0.8702397,-2.2083468,-1.563142,-0.9639821,0.099703595,-1.0128857,-0.53563106
MMRF_1501,0.16698186,0.352183,-1.7989286,-0.46257797,1.6155933,-1.7489138,-1.424872,0.33547968,1.33864,-0.5961332,0.6815007,-0.89862955,-0.66642195,0.18593861,0.32626104,-0.905762,-1.2120371,-0.19144623,-0.36808857,-0.26022473,0.9568927,-0.065325305,-1.0508431,-1.044303,-2.0547125,0.76000994,0.5710748,0.46572304,0.48922154,-1.044492,1.3739989,-0.10675468,1.0449041,1.8701645,-0.9653606,1.15781,0.27304265,-1.1729774,-3.1171176,-1.6767117,0.5052565,-0.4361134,-0.9390242,1.1413505,-0.022711756,-1.470112,0.61628175,1.1093383,-0.719773,-0.48985538,0.74178636,0.68512076,0.3533499,0.4001858,0.71824616,0.23255482,0.22992292,1.3086013,0.45399264,1.8133458,-0.5712578,0.26267132,-1.4617803,1.5123883,-0.7198434,0.2737814,-2.6964297,-0.05329002,-1.2530328,0.7294168,-1.1693516,0.23026112,0.2884505,1.5373898,0.005002698,0.25782698,-0.94369966,0.117309675,0.83033735,-0.60310626,0.49853408,-1.2728765,0.5159191,0.8984155,-0.18055381,-0.45051435,-0.33010027,-0.81936526,0.5501739,-1.3744587,0.65056247,-1.0432975,-1.2804451,1.3720134,-0.2111322,-1.1346788,1.3399612,-1.9854016,0.5365065,-0.21911865,-1.3379614,0.8375772,-0.22960931,-0.5428792,2.3716564,1.1760582,0.63387793,-0.71740806,1.2134134,1.2689984,0.4699929,-0.37384847,-1.3995804,0.22276674,0.003914073,1.3062689,-0.07518769,0.26377803,0.17130372,0.6669203,0.7591313,-0.95461977,0.5723296,0.06785628,1.2232175,0.26080576,1.4492674,0.71204853
MMRF_1499,-1.1905562,1.8283144,-0.9549461,0.54314387,-0.71849775,-1.5323347,-0.82779086,0.33346587,0.16850625,-1.3479502,-0.5018581,-0.44780007,-0.903163,-0.08141628,0.6790781,1.713961,0.2923848,-0.32110393,-1.0404944,0.22352149,-0.16820596,1.30209,-1.7616991,-0.41972426,-0.33014813,1.3255862,1.2791356,0.73760456,0.2245704,-0.051404975,-1.0232158,2.2806458,-1.0355512,1.4726496,-0.13534653,-0.16087341,-0.0554279,-0.04784473,-0.5064449,-0.73899525,0.8183615,-0.022569735,-0.86192834,0.5630343,0.5898437,-3.1137066,-0.384681,1.4491439,0.102961145,-0.84946716,1.489068,0.20918098,0.76837873,1.4281814,-0.23114425,-0.4512788,-0.58093154,-0.61593384,0.6945071,0.8810237,1.027988,1.4852351,1.2663877,0.7002799,0.40809542,0.41661182,-1.7691681,-0.08968689,-0.3567827,-0.6357687,-0.7606194,2.0359218,0.6063284,-0.4553086,0.95655763,-0.3419103,-1.3181049,-2.9851708,0.28527603,0.8295013,-0.0091777695,-0.44993356,-0.061568554,0.15380618,-0.6645368,-0.74310815,0.6755392,-0.41348654,-0.61284876,-3.2537606,0.4255137,1.0004488,0.6301127,1.4196585,0.5701765,-0.4621746,-0.47129524,-1.7561888,1.27524,-1.4192913,1.0895176,0.8793545,-0.15774527,0.66276973,0.7634375,1.1838254,-0.38226807,-0.6253185,0.43636522,0.8457296,-0.7005604,-0.65885615,-1.5626647,0.7135686,1.0557089,-0.416477,-0.7178161,-0.50306135,-1.0184599,-0.9908836,-0.6694568,-0.053454664,0.5478594,0.38555878,0.29411772,0.49569604,-0.02499934,1.9211836
MMRF_1497,-0.67266077,-0.26872098,-1.9097002,0.2133535,0.6368671,0.39141873,0.86202264,-0.57519376,1.8045558,-1.4818543,-0.9615683,0.25060713,-0.8519463,0.1653163,-0.7262134,-0.84436136,0.74306405,0.62355024,-0.52128357,-1.144668,0.48410615,-1.0212896,0.6673019,-0.42619908,0.2456356,-0.10170997,0.13701728,-1.5604393,-0.16872878,0.6263422,-0.7430337,0.6249075,0.18397136,0.35637185,1.9823493,-0.04757062,-0.8643441,-1.9758289,0.39625672,-1.6731443,-1.5445795,-0.25614673,1.5936128,1.5739107,0.2765175,0.66013867,0.055531994,-0.59936565,0.4639761,-0.06890221,-2.4874358,1.9140434,0.78220534,0.38587764,-1.0674847,1.1365559,1.1433189,0.90461016,-0.81233114,-0.46636307,-1.1682093,-1.7221748,-0.52785414,0.96218055,1.2279472,-2.1101565,0.51458687,0.1067641,-1.2589904,0.5257221,0.79393786,0.0272986,1.5716225,0.5516931,-0.74194384,1.82586,0.1452193,0.8104595,1.6052625,0.11236157,0.34627768,-0.70617676,1.3312337,0.092597954,0.7482025,0.57471156,-0.09828342,1.8079445,-1.2129844,0.6127146,0.89330447,-1.6688496,-0.12533577,0.12021987,0.23444961,-2.455262,0.512833,1.1786582,-0.21978886,-2.1233299,-0.90342456,0.24165888,-0.28008968,2.2565513,-0.16543405,-0.89310765,-1.0655977,1.4766183,0.2296262,-1.3596249,-0.5237198,-0.051158443,0.7549437,-0.6078342,-0.12647925,0.7455872,0.27324626,0.8858927,0.123940565,-0.0054928903,-0.10774805,-0.86091703,-0.24312453,-0.74547285,1.1840924,1.1604552,0.4402307,-1.3310452
MMRF_1484,-1.1392303,-0.5666635,-0.2922257,-2.1902452,-0.044725865,1.1763196,0.69472915,1.4620985,0.94114906,1.0388845,-0.77484196,1.1893541,0.76204234,0.36340976,0.058090877,-0.6161851,-0.089967035,-1.8679183,-0.14294977,1.4355167,-0.017517617,0.8757602,0.2641044,2.03052,1.1021516,0.9560937,-2.0086286,0.26078892,1.5245391,0.07378502,-1.1986064,0.39977953,-1.491239,-0.5375098,-0.69203556,-2.0683477,-0.2311045,-1.3510314,0.7539851,0.032111507,0.23660955,0.03285836,0.38617277,-1.5825484,0.6907651,0.81028646,-0.3780178,0.20739262,-1.12569,0.30874372,-0.46562466,-0.22991139,0.17466384,1.6387671,-1.7156388,-0.49916962,-0.41569388,-0.6014536,1.8021553,-1.9852034,-0.5985362,-0.16058049,0.8271733,2.101039,-0.17329615,0.85629296,-0.4590312,1.092694,1.3329958,-0.52211875,1.0494441,0.23316206,-0.8307763,1.4678324,0.6093245,1.8691157,-0.71929246,-0.206143,0.31584346,-1.5952945,0.46894538,0.5185583,-0.32803366,0.8370102,-1.417858,-0.35752547,0.0474722,0.03455146,-1.1712371,1.8026215,-0.7664537,0.9739385,0.39395863,-1.0257573,1.0041695,2.4542453,-1.3741485,-0.639944,0.21999931,-0.6052529,-0.47979912,-0.38446635,-0.51313037,0.85266244,-0.52662456,-0.58492154,-1.0315545,-0.1668234,-0.8370015,-0.13099998,0.9822072,0.9994779,1.4278275,0.93633926,-0.12440602,-1.1733114,0.24802272,-1.5932802,0.83290684,-0.6729419,1.1444435,-1.6536313,0.85018426,-0.6047327,-1.0540906,-0.83046246,-0.27888608,-0.5319499
MMRF_1519,1.6100584,-1.5026437,-0.08662132,1.2814158,0.32039395,1.0919595,-0.4754534,0.41952175,-0.27789643,-1.0919124,1.1495347,-0.8345886,-1.5446879,-0.6968469,-0.94501317,-0.77971345,0.060352955,-0.10068984,-1.5879384,-0.09209569,0.45679867,-0.06125369,0.6040974,0.028130049,-0.79449517,-1.0440019,1.0941118,1.3129817,0.4689208,1.2297024,0.30386838,0.22881372,1.8073982,0.76535565,-1.3280967,-0.83130836,0.43151852,-0.8397005,0.90847427,0.17944321,-0.42245293,-1.1608477,1.1930573,0.6047321,0.3085427,0.7830746,0.5245132,-1.3672985,0.5966635,-0.4491883,-0.44221145,1.1376157,0.27290988,1.0929353,0.6856687,-0.64283574,0.3745559,2.30321,-0.72952545,-0.23970428,0.4859985,-1.975559,-1.5656263,-0.364714,0.6435146,-1.4282423,1.2653025,0.10300061,-1.1564839,1.2486366,-0.5007714,-1.2851602,1.4379717,-0.70360965,-1.0635378,2.4274952,-0.46139914,0.8477167,2.0616276,1.1058176,1.2918842,-0.8653218,1.1500592,-1.6112491,1.3391879,-0.50001466,-0.40917507,0.5538276,-1.3994857,-0.12902366,-0.24009432,-1.4384754,-0.93962103,-0.010439138,-0.43758786,-1.3690157,0.88053346,0.94095147,-0.54104424,0.51035106,-0.7172306,0.43448955,-0.84573215,0.04482566,-1.5126815,-1.8796281,-0.77728766,-0.18312666,0.00019996916,-1.3236836,0.43567455,0.35098177,0.6740395,1.0319861,-0.2583637,0.4354611,1.305307,1.3885199,0.2507956,-0.85271287,-2.078981,0.39748195,-0.66486865,0.4022028,0.87604666,1.7533313,0.039686386,-1.7667114
MMRF_1516,-0.46818617,-0.5561836,-0.3495702,-2.2201915,-0.26525688,0.36631453,0.71843433,1.3627752,0.65250224,1.1416656,-0.7343561,1.6901462,0.6361067,-0.07400893,0.345262,-1.51883,-0.15230666,-1.8488767,0.12460387,1.5252635,0.45092073,0.9570456,0.057892736,2.2083914,1.4902436,0.79103005,-3.10453,-0.01552103,0.0055753407,-0.03208799,-0.7335437,-1.0039968,-0.6023339,-1.0922827,-0.6183707,-1.7236264,0.021363193,-0.74776226,0.94093466,-0.094083935,0.32952645,-0.65524817,0.12893724,-2.0287936,0.57572794,1.9063911,0.5272459,0.028185057,-0.85754937,0.55569786,-0.18018748,-1.3766557,-0.33810636,1.1555958,-1.5983851,-1.0368589,-0.13757947,-0.25979474,0.643041,-2.9344118,1.0686411,-0.8977617,0.41643628,1.0800583,-1.1156881,0.624081,0.16577962,0.67850417,2.311872,-0.17909871,1.4707605,-0.09363302,-1.0766199,1.7963703,0.0018304978,2.1534467,0.048859384,1.0826663,-0.1795898,-1.0788906,0.7689116,0.044543706,-0.24396981,0.60176927,-0.41967642,0.13185792,0.06279418,0.34111434,-0.79818624,1.831361,-1.1868149,0.008384168,1.244814,-0.20761506,1.4628482,2.2094038,-0.53755814,0.15301375,0.48144692,0.8648257,-0.5412869,-0.6601147,-1.0852932,-0.6314561,-0.6365023,-1.1652889,-0.5096409,-0.17206454,-0.19740894,0.071550354,0.07649631,0.6943395,0.16227731,1.1344032,-0.8610581,-0.93806577,0.48611775,-1.0719875,0.22012666,0.53836775,0.44970152,-1.0515472,0.6539473,-0.3560701,-0.72397256,-0.46071896,-0.23254108,-0.19098881
MMRF_1511,-1.608435,1.4266046,0.16885291,0.19115241,-0.47566786,-0.4169997,0.26219887,0.8790032,1.2565093,0.6897302,0.96795255,0.62094355,-0.16722697,0.3561196,-1.4176091,-0.26256114,0.16799425,0.36758283,0.4383521,-0.32656923,-1.6751575,1.7536072,0.25579694,-0.54126626,0.679601,-0.42335376,-0.049415044,-0.9994715,-0.030980444,-0.021408163,0.66063976,1.7664564,0.010386908,0.40500182,1.2293706,-0.3949234,-2.0306919,-1.3723086,-1.470476,1.1771797,0.7132973,0.5979918,0.32946178,0.5469341,-1.0115952,0.37518072,-0.16223082,-0.4496324,0.6754631,1.0468134,0.074458145,1.6776221,0.008004196,-0.5862387,-1.7063329,-0.14556012,-1.9846689,-0.3810912,1.0035591,-0.23102492,-0.78042966,1.5248721,-0.30072153,2.3695734,-1.6986189,2.2562954,0.39358243,-0.28488535,0.9471886,-0.78965914,1.0438536,2.0564613,-1.3055084,2.1601288,0.44802055,-0.1343206,0.35104355,-3.2823362,-0.8797314,0.45878392,-1.187306,-0.44043744,0.25099528,1.0320042,-0.2458158,0.51705015,1.0365013,-0.82354903,0.64506644,-0.13709937,0.5995703,-1.1566105,-0.4617477,-1.934982,0.9105297,1.2074032,-0.9100144,-0.113934815,0.5099275,1.0518211,0.33048764,-0.19986367,-0.87115407,-0.5372205,1.5825942,0.581084,-1.4101509,0.5571145,-0.33085343,0.17051601,0.36325967,-0.4746522,-0.14190277,-2.060759,-1.2029464,0.73875856,-1.2264977,-1.115176,-0.8411645,0.27851698,0.36421534,-1.5352747,0.6704793,-0.84818083,0.17560597,-0.38102782,-0.24839815,0.2863252
