patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1432,-1.187768,0.6615125,0.13274224,0.079921186,-0.43317363,0.23160177,-0.107222244,0.094987765,1.5568922,-0.63659513,-0.20980063,-0.17354333,-1.7907252,0.04442051,-0.086972356,1.2182798,-0.9361604,-0.38975203,1.3144071,0.18002999,-0.48408553,0.073684916,1.6062996,1.9016995,-0.10794495,-0.088317074,-1.9588506,-0.9315191,0.32401758,0.26894394,-0.36178115,1.3515027,0.54889166,-1.2454287,-0.43554008,-2.300665,1.9619337,-1.7160985,0.58996326,0.031318124,-0.3344237,-0.08886157,0.2753787,-0.6394219,-2.2325976,0.00075611845,1.082173,0.65685904,1.0698736,-0.9620148,-1.2888824,0.16735643,0.30902728,-0.8605706,1.276342,-0.14985739,-0.095091514,-2.3036544,1.4282852,-0.78015995,1.6096443,0.9175355,-0.348733,0.23215729,-0.49382308,1.2144159,0.325563,0.5489923,-0.3592941,0.66388273,-0.2440597,1.6297913,-0.39686236,-0.91028875,0.45033544,-0.2810221,-1.0561825,-0.23868202,1.0398659,1.963509,0.49315074,-0.43645385,-0.9254711,-0.32431722,0.17213185,-1.0027882,-0.45036447,1.2635704,0.7734909,-1.8600352,-0.36342263,1.2747873,1.642776,0.07034624,0.32080734,-0.21581583,2.162925,-0.09605551,0.7420889,-1.0824,0.13210121,0.92844635,-0.96806175,0.16105764,0.860103,-0.8067162,-0.10514864,0.7362616,1.5563262,-0.08849879,-0.011562726,1.0462608,-1.0768286,0.06377087,0.32636964,-1.0293003,-1.5311034,-0.6551172,-1.1557924,0.71760976,-1.7825367,-0.18393357,-1.5852941,0.2553405,-1.1904441,1.709998,1.8085135,-1.670363
MMRF_1293,1.8929138,-0.31246543,-0.011822907,-0.564889,0.41099146,-0.9610046,-0.39631277,1.441374,1.1952039,1.3136257,-1.414733,-0.24223092,-0.46459046,0.45763952,-2.0565202,1.1473272,1.2512368,1.1297674,-0.68607026,-0.7298282,-0.020912407,0.119255796,-1.5440094,-0.14583078,0.8702094,-1.1468639,1.3216633,-0.7133232,0.53233373,-0.014103276,1.5125904,1.3390751,-1.0811852,2.0325873,-1.3553331,1.7738144,-0.9186445,0.28603002,0.43463856,-1.4136726,0.5262314,-1.5023301,-0.90219057,0.6156629,-0.5009008,0.6657663,0.50423133,-1.1674881,-0.28533983,1.1867787,0.9994463,-0.034585565,-0.7481344,0.5561147,-0.8162647,1.0234455,-1.0324452,-0.49756405,-1.7579305,-0.45412058,2.4870665,0.02989695,0.6750559,0.0058170995,0.018594174,-0.1401675,0.037029866,-0.56701934,0.011614859,-0.17920227,0.94788545,0.04187131,0.54088056,-0.27897325,-0.65155685,0.70608956,1.5841511,-0.4212801,-0.4812737,-0.059654344,-1.4843837,-0.11938377,0.952589,0.24857996,-0.09541369,0.6813177,-0.40391636,-0.102443196,1.0464917,1.9413018,-0.41075712,-2.7260435,-1.0938927,-0.28455496,-1.2918242,-0.92909056,-2.1874068,-1.0001216,-0.3467493,-0.5812925,-0.4803526,2.1319642,-1.3371954,-1.083914,0.507541,0.26027057,-0.88059556,-0.40976408,0.101300575,0.6137213,-0.26829338,-0.06325144,0.09641145,1.3434348,-0.032727096,-0.39245984,1.7039434,-0.01865283,-0.96614516,-1.3451903,0.6632273,-0.3878928,1.1787968,-0.79428005,1.6059223,-0.23739968,-0.3169963,2.104783
MMRF_1216,-1.3605562,-0.13092315,0.37710607,1.593675,-0.016674325,-0.105853476,-0.8329856,-2.2483592,-0.4306477,-1.4030722,-0.7051833,0.5708384,0.25227645,1.1769037,0.7570352,1.8529171,0.6586386,0.058034725,1.1629778,-0.9830788,-0.56224316,0.18167621,0.06695589,1.1701307,-0.30096197,0.7722412,-1.3633504,0.09403582,1.2164109,-0.7878217,-0.9233599,-1.3328692,1.0791657,-1.1239204,-1.2373765,-2.0128655,0.035366103,0.8848951,1.1589243,0.94720465,0.016308395,1.0102533,-1.7406297,-0.24743287,0.7338425,0.015879929,0.79540086,-1.0452757,1.1292025,0.23063271,-1.1468247,0.50693554,0.53163093,-0.97194666,0.8645271,1.3196173,-1.0754849,2.074139,0.9257061,0.0484179,-0.5965452,-0.84559095,1.6891,1.1179109,-1.3213848,-1.590644,0.43419713,-1.1596986,1.6737746,-1.0336013,0.78428656,-1.2941064,0.20028986,0.7520189,0.23385167,1.0570768,-0.13243847,-0.4266238,1.1545788,-0.43428236,0.29419208,-0.56844825,-0.16191466,0.5563064,-3.394936,0.2650937,0.4682295,-0.4852704,-0.29984164,-1.3501908,0.80986434,0.8472945,-0.78403,0.7535896,0.7822636,-1.6940107,0.67080647,-1.1291883,0.20162341,-0.57092786,1.179056,-1.7302451,-0.11663059,-0.15402475,0.3602604,0.3966738,-1.3946583,1.3374348,0.8471851,-0.9854163,1.7329679,1.395623,0.51966393,-0.95022833,0.8985418,-0.5357098,-0.6898747,-0.66628474,1.0630839,1.1456257,0.3786079,-0.42601365,-0.31756184,0.5688844,0.55940926,-1.0302227,-0.70643514,-0.39010268
MMRF_1178,0.4183893,-0.11577734,-0.013823897,-0.96810555,-1.1174965,-0.046323836,-0.030847693,-2.4676878,0.3284712,0.07833245,0.03527188,0.75105655,-1.8466735,1.6906846,0.5986741,-1.2449744,-0.33217248,0.9913165,-0.9594393,-1.5417016,1.5707289,-0.93719465,0.096990004,-0.12129503,-0.52020276,0.6040188,0.6627364,-0.19512412,0.68578917,0.44159248,0.19937028,-1.0523432,-0.82437426,0.3348217,-0.6568891,-0.31310385,0.24602105,0.50343764,0.10521273,0.96145916,-1.5112196,1.319376,-0.66990656,-0.50652516,2.7085702,0.6597176,0.89357454,-0.30859974,-0.06047468,-1.1965941,-0.59539795,-0.23047751,1.7028728,1.0778557,-0.56647354,1.0948418,1.0911907,0.8074219,0.23722386,1.7078915,0.95203084,-0.9392541,0.507216,-0.36500165,-0.7471279,-0.004708792,0.2983588,-1.4043185,-1.1872334,-1.6304481,0.73384464,-0.40594557,1.6507783,1.5103476,-0.51113695,0.021625707,-1.0658815,0.15537423,0.30927318,0.30156773,-1.5017252,-1.4284526,0.34738234,1.4454801,-0.53809994,-0.73621124,-0.2517388,-0.6164807,0.3006405,-0.24877132,1.9894316,0.030159065,-2.5134416,0.8934351,-1.410865,1.6101812,-0.68555063,-0.08889164,1.2939137,2.058639,-0.4414938,0.036151856,0.8099022,1.2463875,-0.16251567,0.67837346,-0.34137654,1.0346923,0.33596933,-1.0014448,0.9146637,1.0432272,-0.20354901,-2.0598872,-1.2400855,-0.8905005,0.46400848,0.6065163,-0.26567823,-1.4733381,0.63699263,-1.0374722,-1.8462121,0.58198375,0.33418283,0.50177383,-1.2845027,1.2440041
MMRF_1401,-0.40873918,0.8425385,0.8899985,0.77435064,-1.4468659,-0.77370065,1.0786538,-0.529748,0.0886033,-1.0416543,-0.6208754,0.5701665,0.48678702,0.90919656,0.94189936,2.00168,1.9016666,0.22525865,0.32373866,-1.2138805,-0.6567405,0.6000752,0.40152046,-0.18414898,-0.16724506,-0.6983547,-0.48883182,-0.4265014,1.0663111,-2.31854,-1.3317257,-1.2835525,-0.6997724,1.4571137,-0.14293402,0.53163445,1.1784024,0.40316567,-0.393836,0.37834984,1.2780871,2.0658734,0.71962553,-1.832753,0.87026155,-0.3686964,-0.26829523,-0.5527137,0.6559712,-0.13010372,0.23806521,0.09364414,-0.19148849,-0.23725715,-0.057674356,1.8660834,0.23431486,2.626052,0.41836706,1.1121559,-1.1085652,-0.3026335,1.922573,-0.48409012,-0.60024285,-1.6347181,-0.47991657,-1.9866722,0.833799,-1.0637193,-0.36789885,-2.3289227,0.081451274,0.66983086,-0.2740864,0.70136595,1.1824942,0.2341208,0.74542606,-0.3604996,-0.95836544,-0.6027126,1.0123484,-0.71331114,-2.147916,0.16911791,1.366852,0.27928808,-1.2498353,0.48867467,-0.4194709,0.99480397,-1.7478482,-1.663441,0.49027702,-0.9529719,0.8127511,-0.21274066,0.29574513,0.64733726,0.7177948,-2.112421,-0.81628424,-0.4547969,-1.0654119,0.04567209,-0.84913635,0.029323861,0.8955945,0.45820874,0.08707008,0.4788384,0.7784133,-1.2156227,-0.9930188,-0.92270833,0.94245285,-0.8429996,1.0664679,-0.65016145,-0.07904626,0.40400094,1.42682,0.7925925,1.0810906,-0.93636066,-1.6174375,1.2626975
MMRF_1489,0.034616068,-1.3737532,-2.1523283,0.2989132,1.0870299,-0.6927395,-1.2845286,-1.0412698,0.07174621,2.1453454,-0.31333774,0.80308723,0.53206456,0.5730193,0.9371053,-1.1811593,-0.41006938,1.502336,-0.9073129,1.1402802,1.2960885,1.0991931,-2.225042,1.1168689,-0.82620686,0.72742933,0.02894142,0.19711445,-0.053046696,1.4650673,1.9078095,1.5466887,0.44117224,0.646339,0.29512239,1.1701448,-0.9120935,0.4213477,-0.8504137,-0.036937106,-1.2812055,-0.68202615,-1.4957972,0.38416716,1.0933942,-0.56681645,0.727342,-0.34067094,-1.2173454,0.95783687,0.06901555,0.4358094,-1.2584203,0.12239783,-1.2470913,-0.07196861,0.657809,-0.25458735,-0.5346797,-0.2050489,-0.6478146,0.25330073,-0.7573896,1.1450114,-1.0374018,0.3173958,0.9315132,1.1127459,0.2541246,1.4896421,-0.27402124,-0.32061458,0.3510644,-1.0434453,2.272778,-0.11013624,-1.7472811,-0.33317366,-0.1258072,0.84987444,-0.07196942,0.33736107,-0.2819065,1.8093073,0.7865524,0.43222123,-0.54118544,-1.7130991,0.80348706,0.021822345,2.4561288,-2.0184383,-1.5782605,1.8841363,0.6241451,0.115372434,-1.8461452,-1.0530846,-0.677702,-0.08182853,-0.069128245,0.744761,-1.6312556,-1.141692,0.72786283,-0.38591304,-0.968696,-0.49252254,-0.58719957,-0.48369807,-0.08937866,0.23175938,-1.5215205,0.13353205,-0.42209435,0.77716243,0.76832074,0.14468929,-1.8995616,-1.017561,1.2970324,-0.9247054,0.95710856,0.02495982,0.97259104,-0.48274708,0.36825895,0.58540356
MMRF_1318,2.3272166,0.0843286,-0.5418256,1.6370419,0.7914195,-1.8003184,-1.112136,-0.6727027,0.41150406,1.632451,-1.898382,-0.10893445,0.92702234,0.4941877,-1.6500075,1.2537004,1.7367811,0.7379788,-0.16320021,-1.7459071,-0.5185474,-0.95966667,-1.1501323,-0.42562777,-0.5835247,0.5009598,1.1748376,-1.5108631,0.2978006,-0.887031,1.0404634,0.051766664,-1.7392181,1.3817865,-0.10707236,-0.44962877,0.38703814,-0.042812124,1.5627944,-0.1695508,-0.22787195,-0.0342401,-1.6427863,1.9038253,1.1029035,1.050334,0.4351313,-1.5464057,0.056371506,1.080178,-0.26422173,-0.20967056,0.27907768,0.8921237,-1.1073854,0.9160157,-0.032165244,0.23504534,-1.0089236,-1.1759772,0.71372026,-0.35692683,-0.6738137,-1.0302234,0.8866063,-0.47068503,0.6508961,-0.77464104,-1.2745415,-0.11245537,1.1980213,0.88126683,0.60816985,0.745473,-1.2568244,0.58328444,1.0235119,-0.7356977,-0.32147655,-1.1373519,-1.5881811,-0.96328086,0.602573,0.87403005,-0.15516028,0.2869031,-0.45372418,-0.7300149,0.15488374,0.7814428,0.3452184,-2.3623505,-1.0280905,-0.46378693,-0.6705275,1.6205821,-1.7858815,-2.0578802,-0.21021248,0.46554464,-0.7391918,1.876635,0.5873265,-0.2264205,-0.27970847,0.97974277,0.118178815,0.32138672,0.73859346,0.78839856,1.3405973,0.0042126663,0.8892442,1.4547963,0.19506663,-0.436289,0.38733318,-0.51893556,-0.5190533,-0.4064024,0.28455645,-0.5019992,-0.9088191,-0.2755529,2.4727921,0.105074234,-1.4960634,1.0407269
MMRF_1361,-1.6889532,0.60816485,0.37146488,0.077963665,-0.76740706,1.2879033,1.0945868,-0.52103215,1.1120808,-2.9188328,-1.3681543,0.6427657,0.38912952,1.2387333,0.68881917,0.559332,0.20150748,-0.76641536,1.8708086,-0.025964376,1.2820371,0.6315969,1.2987143,2.203475,-1.9068807,-0.8244888,0.036228318,0.39692768,0.8005611,0.10893673,-0.5174638,-0.49329373,-0.6233421,-2.2050955,-0.18082242,-0.63963735,0.70915616,-1.3379111,0.2435058,0.43976998,0.7330976,0.61473536,-0.76225686,-0.8224002,1.4861164,0.7230176,1.1546007,-1.1754627,1.325726,-0.46703056,-1.2969788,-0.35867026,0.23096661,-1.111056,0.84545803,0.63150746,-0.3213455,0.7438553,1.9271642,0.7215678,0.2093729,0.5083452,1.1513443,0.41408625,-0.26651925,0.1222924,-0.7237538,-0.6772373,-0.06512217,-0.0034043407,-0.8403981,0.45538726,-0.49852118,0.42767334,0.51987624,0.5634703,-2.899799,0.88175124,0.15990335,1.0341998,-1.0081015,-0.38771713,-0.8592188,1.2921884,-2.343526,-1.3138807,0.7312401,0.11804279,1.174597,-2.0526996,-0.24753049,-0.022579376,0.04534078,0.16245125,1.0403892,-0.8281024,0.91048276,-0.88166404,0.18140931,0.6662263,-0.40181333,-1.5383004,-1.202528,0.01732097,0.37792027,0.1417505,-0.23023961,1.2058852,-0.44634196,0.75889915,-1.1483852,1.745124,-0.82316166,-0.19385268,0.6711363,-0.38461947,-1.1812763,-0.7241863,-1.6732159,-0.4728317,1.7355672,0.7812524,-1.3013489,0.92933816,0.48838374,0.84314424,-0.7925247,-0.3399584
MMRF_1021,-0.89990044,0.2955184,0.62681,0.1258821,-0.20904909,0.94296074,0.90349245,-0.120352104,1.5167378,-0.24098974,-0.79290414,0.025947295,-0.39677992,0.33585218,-0.7803082,1.2349006,-0.5524581,1.0779502,0.25206265,-1.7077888,-0.56343246,-0.51825285,-0.7415521,2.4384155,2.008457,0.21064937,1.0547717,-1.1139388,-0.78091675,-1.340196,-0.25316733,-1.0712243,-1.0961434,-1.2854711,0.57079065,-0.06279828,-0.010844518,-0.7995255,-0.052538075,0.7040111,0.9864886,1.5460188,0.026439259,-1.07713,-0.041955847,1.4915702,0.07101616,-2.1943111,1.5889947,-0.5216004,-1.0202264,-1.3527539,0.59920007,-0.027627777,1.7616441,-0.09286215,-0.8931011,0.39862686,1.9132612,0.4952184,0.06911627,0.14479741,0.6156866,0.34106565,0.07600499,-0.47591338,-0.036759567,-0.8618788,-1.8671279,-1.2212063,-0.06861282,2.3801382,-0.11293067,-0.03603334,1.5608798,1.1920906,-0.5046847,0.00863846,1.3533231,0.22945395,-0.90608644,-0.25373754,0.63865024,0.60587215,-0.5420549,-1.2732477,-0.1623221,-1.4180919,0.638277,-2.3475273,-2.054974,0.32539955,1.0119919,-1.706818,0.97957516,0.7058002,1.4696273,-0.5095619,0.09336565,1.8711177,0.19634591,-0.3714495,-0.9656282,-0.99675524,0.34280425,0.27143928,-0.32272416,0.27240863,0.8086634,1.1121718,-0.08815978,1.0251781,-0.6447696,-0.4818285,-1.2542453,-1.0342482,-1.1307454,0.94358796,-1.4817961,-0.7873074,0.065867364,-0.32956576,-0.22089489,0.43278843,1.2359188,2.1589794,0.19172682,-1.5634239
MMRF_1030,0.5715381,-0.8231174,-0.53963435,1.4647363,-0.91637194,-0.42329964,-0.6292275,-0.82502085,-1.9138398,0.8190058,1.3175207,0.9111847,0.2075654,-1.0613208,1.27867,0.87587017,1.3575914,1.1232232,-1.1037806,-0.65482867,-0.5238975,0.68148804,-1.3965329,-1.1221118,-0.3574676,-0.040946145,-0.60636216,-0.6745566,1.3626612,-0.8740008,0.8762569,-1.0546765,-0.24274246,0.12255675,0.1744286,1.1610802,-0.47402704,0.9174045,0.9614871,0.23179992,0.7863915,0.5878772,0.009172376,-0.9626879,-0.26393658,-0.3877161,-0.275873,-0.5255109,-0.5129664,1.6449308,0.64307606,-0.6963048,-0.10316483,-0.14892809,-1.0186648,-0.03631179,-0.163882,-0.7354226,0.075066626,-0.4881818,-0.76092446,0.7168369,0.16336602,-1.0210145,-1.6066217,-1.764781,-0.6507073,-0.49366468,1.1296555,0.44675562,-0.5262355,-2.1768208,0.49833205,1.1755543,-1.0415648,-1.013129,-0.98178464,-0.51049757,0.8112934,-0.4859129,-0.58535117,1.9025593,-0.27072436,0.4167234,1.7030416,1.7128549,0.34533632,-0.19927038,0.18785256,0.39731073,-0.5432753,-1.041079,0.8211469,-0.18290505,1.1445303,-0.5850306,-0.05087105,-0.4551702,-0.083389595,-0.19699417,2.4119897,0.23284021,0.032480676,-1.7850568,-0.78034425,0.74755657,-2.5585325,0.13590394,-0.18541867,0.47303808,0.018890733,-1.0988234,-0.76928496,-0.14671747,0.6212561,0.5214087,2.1740026,1.4124919,1.3428893,-0.17636928,0.34718624,-0.962118,1.7116008,0.99477565,0.24978422,-2.9644847,2.4874625,1.5470359
MMRF_1485,0.29908156,1.1749314,-0.8877198,-1.605922,1.6703287,-0.78160787,-0.729503,-1.6911516,0.26752824,0.43238986,-0.39939773,0.055143975,-1.4230777,0.16281413,-1.4866071,-0.0147845065,-0.93479085,0.010990014,0.10378897,0.89318496,0.12465434,-1.1172347,-2.3707771,0.80234265,-1.5054352,-0.38555658,0.07605539,0.23472132,-0.589824,1.5297465,1.2442329,2.462069,0.2884101,-0.03263646,-0.6630399,-0.11462662,-0.40289962,-0.5294751,1.3757733,-0.5301376,-2.3993404,-1.4576229,-0.5460797,1.1861796,-0.23013392,0.09407081,1.0018157,0.5123285,-1.0825338,0.96853673,0.06470167,0.34954008,-0.18260205,0.24272957,-0.35068282,-0.5061873,-0.7510606,0.5217714,-0.73365444,0.97547716,1.7528948,0.29570818,0.29804525,1.7155238,-1.1793683,-0.099847674,-1.5766002,0.22128758,0.3147472,0.5318706,0.9099108,-0.10466651,1.3335518,-0.77984315,1.0941534,-0.3457413,-0.5693611,0.63063204,-1.3732617,1.672339,-0.042487554,-0.5803828,-0.4352589,1.5956386,-0.10253651,1.9428368,-1.7409122,-1.2276921,0.5952592,0.25924248,1.947651,-0.32102874,-1.8806213,1.9166644,-0.70938253,0.40989703,-0.9996807,-1.409559,1.0723423,-1.3390565,0.028435564,2.8315227,0.07800742,-1.2521273,1.7283487,-0.9810234,0.08488029,-0.18777017,-0.0011137686,-1.5803291,0.31293675,0.19252235,0.48589826,0.05870744,-0.08929069,0.70207596,-0.02456572,0.28224918,-0.5412803,-0.67106336,0.5581534,-0.31919846,-0.048976693,0.17755963,1.2622404,0.41454053,-0.20705679,0.44258136
MMRF_1491,-0.7507296,-0.47671568,-1.2247179,2.0998082,1.0466579,-0.35071397,-0.68012005,0.6839987,0.2468559,0.8186325,-1.0324953,1.164427,0.77407116,-1.3405071,0.025060177,0.42478842,2.3941672,0.24259269,-0.53735673,-0.07392941,-1.546819,0.62330323,1.1081313,1.0953147,-0.82415223,1.1265533,-0.21149561,-1.2194042,0.43913394,-0.42240578,-0.37065718,2.7376232,0.07079576,-0.57937366,0.7951673,-0.43973905,-0.94808966,-0.578415,-0.31621054,0.15712406,1.0190241,-0.20546913,-0.25121367,1.4316605,-2.5225291,0.618203,-0.86502653,-0.36565426,-1.2866096,-0.26925105,-0.8784883,-0.67400414,-1.859846,-0.19408888,0.17022464,1.2072203,1.0098631,-0.4467429,0.08467486,-1.237537,-0.2530153,0.4395218,-0.8745484,-0.51635647,0.21350552,0.7254647,1.013982,1.8531286,0.07297236,1.4757185,-1.067927,0.23610975,0.15662499,-1.7996901,1.6204137,-0.6004162,-0.6517726,0.2652652,0.2569709,-0.7700899,0.6595109,0.49969956,-1.0624974,0.3345244,-0.29088554,-0.24248265,-0.9145451,0.5304712,0.23358558,-1.076736,-0.02709991,-0.4381193,1.9290103,-1.3212248,3.0526652,-0.846457,0.12479471,0.43188095,-0.9716838,-0.5316446,-0.41350308,1.3425612,0.22819127,0.5324011,0.14065818,1.8267599,-0.18843783,0.74041605,-0.62154675,1.5545287,-1.2064313,-0.2785499,-0.806019,0.9524235,0.39544454,-0.7001328,-1.9731325,-0.38346097,0.31117398,1.4879478,-0.48290637,-1.1796225,0.0155193005,-2.3160388,0.015411623,-0.60243,0.9342698,0.19179234
MMRF_1029,1.5856297,-0.54794806,0.7233939,1.2070155,-0.26534706,-1.1350574,-0.57539344,-1.6441944,-0.570393,0.5472636,-0.30462548,-0.29110953,-1.2062532,1.63766,0.45560437,-0.28703693,0.050687775,1.0837518,-1.0969349,-1.2236105,-0.6369094,-0.6275461,-0.93219906,-0.22385794,-1.2828,0.7315134,0.22046009,-0.11627552,0.7184898,-1.3737669,0.47485816,-2.1148937,-1.0414058,1.5928792,0.78583914,-0.21785319,1.0421804,0.151438,0.12093525,1.129519,-1.9414369,1.6708044,0.28954726,0.09920436,2.8586504,-0.59554476,0.49217236,-0.020981254,0.0440831,0.5830773,-0.59603125,-0.600182,1.7674124,1.2963921,-0.22714287,-0.32053438,1.0268751,0.38855457,-0.5111076,0.36254093,-1.5996153,-0.066760115,-0.28123772,-0.36694825,-1.0474033,-1.3244553,0.09911898,-0.40382618,-1.1598291,-1.003283,-0.35180825,-0.54149693,1.2739581,1.7206966,0.37512323,1.3143142,0.54456675,1.1280903,-0.3602575,0.7153816,-0.9138499,-1.2771417,0.047197867,1.441383,0.877681,0.30920064,0.67137784,-2.897294,0.26390183,0.27320296,-0.1269624,-0.5122836,-1.7149491,1.1207664,-0.50017846,1.5383388,0.59647256,-1.8344494,0.22949876,2.5121167,0.86309594,-0.54159665,0.27870047,-1.80008,0.15386276,0.049435996,-0.6225738,-0.3888881,1.5054152,0.1672164,0.015896615,-0.2860443,-0.10166508,0.03253048,-2.025676,-1.63099,0.9069756,0.61262214,0.0035825036,-0.16567135,-0.07333306,-1.1440163,0.48489252,1.1483971,1.3683894,0.08290449,-0.43875232,0.15508635
MMRF_1502,0.86051357,-0.5078991,0.64713335,1.8117312,0.1672566,-1.2766961,-0.60872406,-1.2981004,-2.1675186,0.7610804,0.824966,2.1940706,-1.1128025,-0.64455694,1.3651973,0.37155935,-1.1637608,-1.6254613,0.011336071,-1.0159899,-0.5437611,-0.0761686,0.8116803,-0.029773891,0.411924,1.3717684,0.7551939,0.16641493,-0.8156675,-1.4450072,0.649148,0.18598217,0.4378164,-1.2644992,0.96071035,-1.0571821,0.7870478,1.4121982,-0.84269625,1.0619463,-0.89566106,-0.1748769,0.28758124,1.9678535,-0.27123317,0.11541851,-0.31850445,0.8521029,0.6838533,-0.0072434274,-1.9667475,0.3879498,-1.2511023,0.5922078,0.33400247,0.793146,1.9115907,-0.049071863,0.9319213,-0.5668671,-0.5325703,-1.0216378,0.27779204,-1.3372121,-2.3140874,-0.72833234,-0.3536067,1.1531224,-1.3227268,1.0295908,-2.6522412,0.99678403,-0.399127,0.56979746,1.3616705,-1.6159748,0.27762505,-0.7994422,1.1494926,0.90876865,0.19357878,-0.6626523,-0.29272577,0.14514792,0.40309253,-0.64972806,-1.529022,0.13664168,-0.5626918,-1.2724403,2.119193,0.14266542,1.0206664,-0.31265518,0.17908439,-0.512019,0.9123202,-0.0013569682,-0.28902817,-0.2051661,1.1532872,1.4830117,-0.38476542,0.02559898,0.53938264,-0.122441806,-0.040116373,1.0230467,-0.48354805,0.9527791,0.75332683,0.5005279,-0.14815469,-2.4238622,0.054134745,1.2032019,0.44561428,1.583278,-0.4014927,1.0833924,-1.2452991,-1.5303946,-0.5743429,-0.8341656,0.78739315,-0.253798,0.27507305,-0.8740084
MMRF_1358,0.5508579,-0.3357504,-0.8064231,1.7520835,-0.10348957,-0.90109324,-1.3038362,-1.3100804,-0.8151581,-0.12797695,-1.2866508,-0.9751084,0.23373102,-0.38465625,1.1974028,0.07152231,0.7564848,0.8686593,0.12597899,0.89575845,0.528474,0.46372992,-0.7190127,-0.05795724,-1.3455077,-0.19859675,-0.08531866,0.059957042,0.030000152,0.062220696,1.5600384,-2.2233953,1.6715118,-0.24164341,-0.21218356,0.4155398,-1.0114526,0.15424779,1.3709646,-0.55036646,0.13411887,-0.9431799,-0.3709421,-2.1025767,0.62646997,-1.280746,0.7772276,0.00022111274,-0.081884585,2.0430295,-0.31718367,2.0633447,-1.076024,0.3600131,-0.12999581,0.16471586,-0.4087867,0.03114789,-0.26391974,-0.50150424,1.4673238,0.7555336,0.49974206,-1.0725514,-1.3719271,-2.3571663,0.15623055,-0.20529573,1.8171278,-0.07545459,1.8898947,-0.15965258,-0.051754475,-0.62424386,-1.0364244,-1.6225752,-0.43488893,-0.79818887,-1.945978,0.7689927,0.55644023,0.7433387,-0.08281501,0.76468927,0.41617158,0.5188207,0.14438638,0.71824557,-0.52286315,1.0267396,0.7437382,-0.8642867,-1.0349939,0.85288996,0.53632665,0.29539353,-0.03569234,-0.6891448,0.4174677,-1.8855957,1.2613443,1.1202472,-1.3488717,-2.224551,-0.59897465,-0.12807584,-0.25377536,-0.6473222,1.5832531,-0.6346742,-0.024655052,1.4253856,-0.33564597,0.6445328,0.34257716,0.14748795,2.5489697,0.3736352,-0.5515399,-0.04690449,0.011375532,-0.07233903,0.30696696,2.173573,0.6624684,-2.4612203,0.21708949,1.801089
MMRF_1108,0.59080863,0.12555234,-0.23921457,0.43482146,1.082705,-0.3580191,-0.5927399,0.4151774,-1.0874016,0.88542557,1.722496,1.025979,-1.1461405,-1.071516,0.87698436,0.431293,0.8375428,1.5033038,-2.449909,0.69109774,-0.48602685,0.08824465,-1.01213,-0.5086461,0.7368752,-0.55855423,0.6808434,0.546295,0.08449005,-1.495158,0.2496162,0.9183737,0.8668519,0.7974705,0.8579882,1.7215655,-0.8001767,0.8960891,-0.59758615,-0.07527204,-0.41329336,-0.8160713,-0.9629972,-0.66594964,-1.560832,-0.6659754,-0.8747273,0.67207,-1.2708763,1.1018603,0.333561,0.3595114,-1.4671581,0.7160875,-0.0054411553,1.3352085,0.60086864,0.17831582,-1.2589419,0.07911682,-0.72025025,0.24835697,-0.25820377,-0.7861964,-1.40643,-0.62148345,-0.6246135,1.0006827,0.6715376,0.13620949,-0.28128704,-3.2573564,-0.05950951,-0.47553122,0.1256578,-1.2090019,0.2294689,-0.66227835,1.0771221,-0.006468554,0.6028431,1.2796332,0.11523622,-0.21249211,1.4217668,1.7499129,-0.599046,-0.20831081,-1.178116,2.0266356,-0.2800905,-0.28694418,-0.7580621,-0.06350534,0.6237571,-0.67555785,1.3169662,-0.4063209,-0.67175394,-1.319225,1.1641043,-0.29665738,-0.013459256,-0.9975393,-0.60380214,-1.0951586,-2.2143116,-0.2940156,0.2568428,1.7763164,-0.32658675,-1.607947,0.0336183,-0.47838283,-0.2803142,0.24363227,2.2912285,1.0226836,1.3259236,0.4041713,-1.312843,-0.59718025,1.4200197,0.106303714,-0.2331735,-1.5639361,2.308938,1.9857279
