patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2400,0,9
MMRF_2419,-1,5
MMRF_2440,-1,3
MMRF_2453,-1,3
MMRF_2455,-1,3
MMRF_2459,-1,0
MMRF_2422,1,4
MMRF_2429,0,5
MMRF_2433,4,10
MMRF_2458,4,6
MMRF_2413,-1,7
MMRF_2444,-1,11
MMRF_2384,4,4
MMRF_2452,4,10
MMRF_2469,4,3
MMRF_2464,-1,3
MMRF_2476,3,3
MMRF_2478,4,10
MMRF_2436,2,2
MMRF_2437,2,2
MMRF_2438,2,2
MMRF_2445,2,2
MMRF_2449,-1,11
MMRF_2456,4,10
MMRF_2457,-1,2
MMRF_2461,0,7
MMRF_2471,0,1
MMRF_2473,4,4
MMRF_2475,0,7
MMRF_2480,4,11
MMRF_2497,-1,2
MMRF_2501,-1,1
MMRF_2505,3,3
MMRF_2523,0,7
MMRF_2485,4,6
MMRF_2489,0,9
MMRF_2498,0,1
MMRF_2465,0,9
MMRF_2488,0,7
MMRF_2490,4,10
MMRF_2522,1,1
MMRF_2499,4,6
MMRF_2506,0,1
MMRF_2531,4,0
MMRF_2541,0,5
MMRF_2559,-1,6
MMRF_2524,0,1
MMRF_2514,0,7
MMRF_2516,0,7
MMRF_2525,0,1
MMRF_2532,0,9
MMRF_2468,-1,2
MMRF_2515,-1,4
MMRF_2539,-1,11
MMRF_2549,0,5
MMRF_2557,-1,1
MMRF_2562,-1,0
MMRF_2568,3,3
MMRF_2570,0,9
MMRF_2579,-1,11
MMRF_2581,-1,8
MMRF_2590,0,1
MMRF_2538,6,0
MMRF_2548,-1,0
MMRF_2554,1,1
MMRF_2587,1,4
MMRF_2622,4,10
MMRF_1546,2,2
MMRF_2401,6,0
MMRF_2595,0,1
MMRF_2598,0,9
MMRF_2614,0,7
MMRF_2574,-1,3
MMRF_2605,-1,2
MMRF_2596,0,7
MMRF_2599,0,1
MMRF_2597,1,1
MMRF_2608,4,4
MMRF_2621,6,0
MMRF_2631,4,6
MMRF_2583,0,1
MMRF_2604,-1,0
MMRF_2635,-1,11
MMRF_2630,0,7
MMRF_2519,0,9
MMRF_2518,0,9
MMRF_2526,-1,2
MMRF_2543,-1,0
MMRF_2567,0,5
MMRF_2572,0,7
MMRF_2580,-1,8
MMRF_2602,6,0
MMRF_2601,0,7
MMRF_2606,5,11
MMRF_2613,0,7
MMRF_2634,4,6
MMRF_2636,5,11
MMRF_2637,4,6
MMRF_2638,4,6
MMRF_2639,4,11
MMRF_2641,2,2
MMRF_2642,-1,8
MMRF_2643,5,0
MMRF_2646,3,3
MMRF_2535,4,10
MMRF_1079,0,8
MMRF_2682,-1,6
MMRF_2654,4,10
MMRF_2664,0,1
MMRF_2680,0,9
MMRF_2507,-1,8
MMRF_2689,-1,11
MMRF_2651,2,2
MMRF_2652,2,2
MMRF_2667,4,0
MMRF_2670,5,11
MMRF_2675,0,8
MMRF_2676,-1,2
MMRF_2677,0,9
MMRF_2681,2,2
MMRF_2678,-1,7
MMRF_2718,4,10
MMRF_2721,0,5
MMRF_2690,4,11
MMRF_2695,0,7
MMRF_2699,0,8
MMRF_2723,0,5
MMRF_2719,3,3
MMRF_2722,-1,0
MMRF_2691,-1,3
MMRF_2694,-1,0
MMRF_2696,0,5
MMRF_2698,3,3
MMRF_2702,-1,11
MMRF_2700,-1,10
MMRF_2705,0,8
MMRF_2706,6,0
MMRF_2709,-1,0
MMRF_2716,-1,2
MMRF_1988,0,5
MMRF_2754,4,10
MMRF_2727,0,1
MMRF_2731,0,5
MMRF_2732,-1,4
MMRF_2733,0,9
MMRF_2734,0,5
MMRF_2737,0,9
MMRF_2740,-1,7
MMRF_2757,5,0
MMRF_1805,4,11
MMRF_2728,3,3
MMRF_2729,4,10
MMRF_2739,-1,0
MMRF_2742,-1,3
MMRF_2743,0,11
MMRF_2745,-1,2
MMRF_2746,5,11
MMRF_2750,4,6
MMRF_2751,-1,0
MMRF_2760,4,6
MMRF_2761,-1,11
MMRF_2762,4,6
MMRF_2763,0,5
MMRF_2764,-1,2
MMRF_2767,-1,3
MMRF_2769,4,10
MMRF_2770,-1,4
MMRF_2772,-1,11
MMRF_2774,5,11
MMRF_2776,-1,11
MMRF_2778,3,3
MMRF_2779,0,5
MMRF_2781,-1,2
MMRF_2782,-1,3
MMRF_2787,6,0
MMRF_2788,-1,0
MMRF_2789,-1,0
MMRF_2793,3,3
MMRF_2794,-1,3
MMRF_2795,3,3
MMRF_2801,6,0
MMRF_2799,-1,8
MMRF_2807,3,3
MMRF_2808,4,10
MMRF_2813,-1,7
MMRF_2814,-1,3
MMRF_2815,4,10
MMRF_2816,-1,3
MMRF_2817,3,3
MMRF_2818,4,6
MMRF_2820,-1,7
MMRF_2822,-1,0
MMRF_2831,3,3
MMRF_2827,-1,8
MMRF_2826,1,4
MMRF_2828,6,0
MMRF_2834,4,6
MMRF_2829,4,4
MMRF_2830,-1,1
MMRF_2832,-1,7
MMRF_2836,3,3
MMRF_2848,-1,0
MMRF_2847,0,9
MMRF_2851,4,11
