patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2236,2,3
MMRF_2271,2,8
MMRF_2272,2,4
MMRF_2279,2,11
MMRF_2329,2,3
MMRF_2269,2,0
MMRF_2291,2,10
MMRF_2290,2,3
MMRF_2306,2,10
MMRF_2310,2,4
MMRF_2316,1,6
MMRF_2215,2,11
MMRF_2297,2,4
MMRF_2302,2,3
MMRF_2325,1,6
MMRF_2286,0,7
MMRF_2301,0,5
MMRF_2330,2,11
MMRF_2326,2,4
MMRF_2331,2,4
MMRF_2352,1,6
MMRF_2353,2,1
MMRF_2377,2,0
MMRF_2380,2,0
MMRF_2379,2,1
MMRF_2409,2,1
MMRF_2339,1,2
MMRF_2367,2,3
MMRF_2373,2,0
MMRF_2378,2,3
MMRF_2394,1,2
MMRF_2224,1,6
MMRF_2225,2,10
MMRF_2229,2,4
MMRF_2245,2,3
MMRF_2257,2,10
MMRF_2268,2,1
MMRF_2273,2,11
MMRF_2293,2,3
MMRF_2300,2,6
MMRF_2305,1,6
MMRF_2307,1,2
MMRF_2313,0,5
MMRF_2317,2,4
MMRF_2314,0,5
MMRF_2328,2,4
MMRF_2335,2,11
MMRF_2336,2,0
MMRF_2368,1,6
MMRF_2399,1,6
MMRF_2404,0,5
MMRF_2407,2,11
MMRF_2412,2,3
MMRF_2365,1,2
MMRF_2265,2,10
MMRF_2364,0,5
MMRF_2400,2,11
MMRF_2419,0,5
MMRF_2440,0,7
MMRF_2453,2,3
MMRF_2455,2,8
MMRF_2459,2,10
MMRF_2422,2,3
MMRF_2429,2,1
MMRF_2433,1,6
MMRF_2458,1,6
MMRF_2413,2,3
MMRF_2444,2,4
MMRF_2384,1,2
MMRF_2452,1,6
MMRF_2469,1,2
MMRF_2464,2,1
MMRF_2476,1,2
MMRF_2478,1,2
MMRF_2436,2,0
MMRF_2437,2,4
MMRF_2438,2,0
MMRF_2445,0,5
MMRF_2449,2,4
MMRF_2456,2,8
MMRF_2457,2,0
MMRF_2461,2,3
MMRF_2471,2,11
MMRF_2473,0,5
MMRF_2475,2,3
MMRF_2480,1,6
MMRF_2497,2,8
MMRF_2501,2,1
MMRF_2505,2,4
MMRF_2523,2,3
MMRF_2485,1,6
MMRF_2489,2,11
MMRF_2498,2,11
MMRF_2465,2,11
MMRF_2488,1,7
MMRF_2490,1,6
MMRF_2522,2,9
MMRF_2499,1,2
MMRF_2506,2,11
MMRF_2531,2,4
MMRF_2541,0,7
MMRF_2559,2,4
MMRF_2524,2,3
MMRF_2514,2,3
MMRF_2516,2,3
MMRF_2525,2,11
MMRF_2532,2,11
MMRF_2468,2,8
MMRF_2515,2,9
MMRF_2539,1,6
MMRF_2549,0,7
MMRF_2557,2,11
MMRF_2562,2,0
MMRF_2568,1,2
MMRF_2570,2,11
MMRF_2579,1,6
MMRF_2581,2,9
MMRF_2590,2,11
MMRF_2538,2,4
MMRF_2548,2,8
MMRF_2554,2,9
MMRF_2587,2,3
MMRF_2622,1,2
MMRF_1546,0,5
MMRF_2401,2,4
MMRF_2595,2,3
MMRF_2598,2,10
MMRF_2614,2,3
MMRF_2574,2,8
MMRF_2605,1,6
MMRF_2596,2,3
MMRF_2599,0,7
MMRF_2597,0,7
MMRF_2608,2,9
MMRF_2621,2,4
MMRF_2631,1,6
MMRF_2583,2,9
MMRF_2604,2,4
MMRF_2635,2,9
MMRF_2630,2,10
MMRF_2519,2,11
MMRF_2518,2,9
MMRF_2526,2,8
MMRF_2543,2,4
MMRF_2567,2,1
MMRF_2572,2,3
MMRF_2580,2,9
MMRF_2602,2,8
MMRF_2601,2,10
MMRF_2606,2,8
MMRF_2613,2,3
MMRF_2634,1,6
MMRF_2636,2,9
MMRF_2637,2,9
MMRF_2638,1,6
MMRF_2639,1,2
MMRF_2641,2,0
MMRF_2642,2,1
MMRF_2643,1,2
MMRF_2646,2,8
MMRF_2535,1,6
MMRF_1079,2,3
MMRF_2682,2,4
MMRF_2654,1,2
MMRF_2664,2,11
MMRF_2680,2,11
MMRF_2507,2,11
MMRF_2689,2,4
MMRF_2651,2,0
MMRF_2652,0,5
MMRF_2667,1,2
MMRF_2670,2,4
MMRF_2675,2,11
MMRF_2676,2,8
MMRF_2677,2,11
MMRF_2681,2,4
MMRF_2678,2,3
MMRF_2718,1,2
MMRF_2721,2,11
MMRF_2690,2,10
MMRF_2695,2,9
MMRF_2699,2,1
MMRF_2723,0,7
MMRF_2719,2,4
MMRF_2722,2,8
MMRF_2691,0,5
MMRF_2694,2,9
MMRF_2696,2,1
MMRF_2698,2,8
MMRF_2702,2,8
MMRF_2700,0,7
MMRF_2705,2,3
MMRF_2706,2,4
MMRF_2709,2,11
MMRF_2716,2,8
MMRF_1988,2,3
MMRF_2754,1,2
MMRF_2727,2,11
MMRF_2731,0,7
MMRF_2732,2,8
MMRF_2733,0,5
MMRF_2734,0,5
MMRF_2737,2,11
MMRF_2740,2,3
MMRF_2757,2,8
MMRF_1805,2,10
MMRF_2728,2,1
MMRF_2729,1,2
MMRF_2739,2,8
MMRF_2742,0,7
MMRF_2743,2,7
MMRF_2745,2,10
MMRF_2746,2,4
MMRF_2750,1,6
MMRF_2751,2,4
MMRF_2760,1,0
MMRF_2761,1,6
MMRF_2762,2,9
MMRF_2763,0,7
MMRF_2764,2,10
MMRF_2767,2,4
MMRF_2769,1,2
MMRF_2770,0,7
MMRF_2772,1,2
MMRF_2774,2,4
MMRF_2776,2,9
MMRF_2778,2,3
MMRF_2779,2,1
MMRF_2781,1,6
MMRF_2782,2,11
MMRF_2787,2,8
MMRF_2788,1,2
MMRF_2789,2,9
MMRF_2793,2,1
MMRF_2794,2,9
MMRF_2795,2,11
MMRF_2801,1,2
MMRF_2799,2,4
MMRF_2807,1,9
MMRF_2808,1,2
MMRF_2813,2,3
MMRF_2814,2,8
MMRF_2815,2,4
MMRF_2816,2,1
MMRF_2817,1,2
MMRF_2818,1,6
MMRF_2820,2,3
MMRF_2822,0,7
MMRF_2831,2,1
MMRF_2827,0,5
MMRF_2826,2,3
MMRF_2828,2,4
MMRF_2834,1,2
MMRF_2829,2,8
MMRF_2830,0,5
MMRF_2832,2,3
MMRF_2836,0,2
MMRF_2848,2,9
MMRF_2847,2,1
MMRF_2851,1,6
