patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2745,2,10
MMRF_2746,4,11
MMRF_2750,0,2
MMRF_2751,4,5
MMRF_2760,2,9
MMRF_2761,0,0
MMRF_2762,2,0
MMRF_2763,1,6
MMRF_2764,2,8
MMRF_2767,3,7
MMRF_2769,0,2
MMRF_2770,1,6
MMRF_2772,0,2
MMRF_2774,4,5
MMRF_2776,2,3
MMRF_2778,2,4
MMRF_2779,2,1
MMRF_2781,0,2
MMRF_2782,2,4
MMRF_2787,3,7
MMRF_2788,0,7
MMRF_2789,2,3
MMRF_2793,3,7
MMRF_2794,2,9
MMRF_2795,2,1
MMRF_2801,0,2
MMRF_2799,4,5
MMRF_2807,0,3
MMRF_2808,0,2
MMRF_2813,2,9
MMRF_2814,2,10
MMRF_2815,4,11
MMRF_2816,2,7
MMRF_2817,0,2
MMRF_2818,0,0
MMRF_2820,2,3
MMRF_2822,1,7
MMRF_2831,3,7
MMRF_2827,1,6
MMRF_2826,2,9
MMRF_2828,4,11
MMRF_2834,0,2
MMRF_2829,2,10
MMRF_2830,1,6
MMRF_2832,2,9
MMRF_2836,1,7
MMRF_2848,4,7
MMRF_2847,2,1
MMRF_2851,0,0
