patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1462,-0.121073514,1.2482386,0.28497714,-0.53845733,-1.8890489,-1.3039173,-0.34410575,-0.3201147,1.1272532,-1.46222,1.3708003,0.7084127,0.98745906,-0.063689746,0.22856683,-0.45286474,2.1950228,-0.392429,0.22116943,0.12038701,-2.010833,0.14485635,0.75948226,-0.38823947,-0.34879997,2.1211643,1.4209836,-1.0224785,-2.5955355,0.4537236,0.34581664,-0.8699905,1.4307389,-1.794819,-0.36777574,1.0054826,0.08478254,-0.66036046,0.32331097,0.87535626,0.40938333,0.39396667,-0.41110227,-1.8882018,0.5391552,0.8593471,1.4513437,-1.0777887,-0.48201692,-0.8518845,-0.0392013,-1.1242822,-0.6541681,-0.29611772,-0.053206712,-1.7196069,-0.12451519,-0.3687447,0.7133253,-0.54030204,1.060733,0.7515721,-0.11058411,0.36200124,1.1241472,-0.752737,2.8891773,0.9978363,0.30100125,-0.21003932,-0.11370418,-0.5775103,-0.9885202,0.13445006,2.9994879,0.93996316,0.46526176,-1.825982,0.5389747,0.35541674,-1.224791,0.6451112,-1.3450595,0.038334332,-1.4470124,0.6243582,-1.1074703,0.13370824,-0.19971049,0.20562956,-0.088927165,-0.20724255,0.7974143,1.2084274,-0.37671065,-0.5977057,0.60017145,1.0144757,0.35998097,0.89696336,-0.40957496,1.2626448,-0.34419551,1.1332635,-1.0096174,0.6463083,0.120941274,0.6762745,-1.3712063,-0.12567446,0.2791506,-0.36083993,-0.8539007,-0.8111209,0.47943714,-0.29724866,1.1817634,0.19247337,-0.30290973,-0.43857124,-1.0147523,1.7847074,1.0477889,-0.8186295,0.35241184,-1.9945701,-0.7622989,-1.7038084
MMRF_1501,0.4116761,-1.6049458,-1.9675084,0.86892176,-0.32584566,-0.586737,-0.6644309,-0.19194552,-1.3722796,0.6670437,-0.48708096,0.07505496,-0.52127635,0.6010292,0.10821332,-1.3354713,0.12286381,1.1496191,0.87145287,-0.26117265,0.33255905,0.02586618,-0.010909583,-0.33761844,0.33878613,-1.591694,0.24454693,-0.81783044,-0.057720166,-0.0061086286,0.68310463,0.9246223,-1.4291842,1.4082452,-0.20275533,-0.65130335,-1.7288157,1.3918359,-0.34000653,-1.3400632,0.048543256,-0.9020863,1.484535,0.27003458,-0.14064983,0.016504984,1.8766072,-0.87204576,0.5019821,-0.40140468,0.7336113,1.2762815,1.5155787,0.38309717,0.3579156,2.0039253,0.39519936,1.0610276,1.1237787,-1.744845,-1.1055704,-1.1491842,-0.17859893,0.44338503,-0.33993185,0.48623127,-1.1955245,1.0806917,1.1625018,-0.3593896,-0.24323753,-1.4082776,0.0024159045,-0.08328594,-0.48941714,0.16815196,-1.3600655,0.59693575,-1.0680645,-0.6079479,-0.25690514,0.89391816,-0.34081995,1.4259603,-0.6413558,0.2500888,1.6714063,0.11706038,-0.009503261,-2.2214797,2.2388442,0.80192506,-1.4290341,-0.47113338,-1.408813,1.0231653,-0.92202586,-0.37937272,1.1237458,-1.7014942,-1.2782303,-0.37649468,-0.12922032,-1.2253531,2.0490472,-2.053227,-0.78657246,0.498895,-0.8012392,0.1670381,0.35114956,1.4245514,0.5233708,0.84447485,-0.99214154,1.8908291,0.49120826,-0.4514711,0.17289402,1.1948062,2.534139,-1.2982266,-0.5758592,-0.17535152,0.66035646,1.068772,0.55368984,0.16718674
MMRF_1499,-0.19264285,-0.44960272,-1.0025539,0.541422,0.21848673,-0.2203687,1.0360179,-0.84767497,-0.59402865,2.3179595,0.9129563,1.2231871,-0.20948294,-0.14603205,0.85714275,-0.59888303,0.050935417,0.88869077,-0.99802965,-1.0183363,-0.1682141,-0.6736912,-0.8532919,0.5676038,0.30093655,0.2762646,0.25409767,-0.11930073,1.4828234,0.14682652,-0.85884297,2.3771112,-1.44916,-0.58050084,0.1118435,-0.61707616,-0.78140736,2.697483,0.13754964,-0.04736581,-0.16256393,-0.70325583,1.1537545,1.2564696,0.09200564,0.50640243,0.6827096,-0.72586054,-0.37251452,-2.0486703,0.7932638,0.7710065,0.9363787,-0.53016,0.23945895,1.2943224,-0.043373473,0.16169475,1.1753653,-0.7672639,0.7235442,-1.0986451,-0.40738824,-0.68405265,-0.40368912,-0.24510781,-1.8856869,-0.71028084,0.6206569,-2.5406668,-0.8055938,-0.28720543,-0.99546,-1.5413876,0.2527271,1.7617468,-0.7172422,-0.11794319,-0.061353117,-1.8138697,-1.2817042,0.5115282,0.035004456,0.32669884,1.3387389,-0.3673068,0.3039411,-2.1612728,-1.0641521,-1.3452344,2.0689855,0.5015381,-1.149587,0.5048145,1.3718286,0.04289853,-1.4233092,0.48337275,0.044025026,0.41964763,-1.148617,-1.4809029,0.29900008,-0.9272436,0.65826267,0.567613,0.091989994,0.858367,0.8444962,0.11276902,-1.0596482,0.94536513,-0.30718207,1.6484567,-0.10175233,2.1364193,0.6000671,0.99395645,-0.11045479,-0.068012565,1.1818292,-2.849666,0.11492402,-0.4530802,-0.4121711,0.2753779,0.4885644,1.1717086
MMRF_1497,-0.7948221,0.45931926,0.05299544,-2.264018,-1.0965564,-0.05405643,-1.5785192,-0.99717057,-0.48785523,-1.456865,1.4280875,1.6662832,-0.3984017,0.93162197,0.4640436,-0.123420574,1.5155518,0.05699191,1.6993695,-0.36062467,-2.208739,1.0409982,1.5785586,-1.7644377,-0.37748417,1.4968063,0.9605716,0.8106105,-0.8249715,0.8203684,-0.15236458,-0.34171015,2.1090379,0.7690576,-1.4519986,0.21114872,-0.3016214,-2.1388927,0.17260656,-1.1591264,-0.252811,1.4473593,-0.060310256,-0.37056282,-1.1242073,1.1346152,0.81307167,0.28812158,0.05958322,1.6567335,-1.4775357,-1.4198183,0.47316265,-1.0038186,0.06840883,-0.6077559,0.23927128,1.0581045,2.070934,-0.20300531,-1.3145463,1.7358328,-0.58174473,1.1977179,0.6971311,-0.7922017,1.4219743,-0.122468464,-0.98448163,0.06131686,0.1439043,0.72207606,0.09361685,0.87088543,2.8240812,1.2820481,0.43351445,-1.3094016,0.7470569,0.938761,-0.97931284,-0.6961418,-2.2042952,0.6903595,0.15122245,0.029154303,-0.7508268,-0.16637827,0.20670402,-1.2120739,-0.7451553,-0.8953936,-0.24139397,0.4426405,-0.43672764,-0.07205986,0.30795947,1.2946117,0.03955076,0.3855494,-0.016716853,0.5095471,0.67363334,0.087665856,-1.5294869,-0.19476996,-0.7527979,-0.445457,-0.5223201,-0.19585364,0.552667,0.02848132,-0.49400166,-0.82039845,1.2014394,0.3328653,-0.51680636,0.66588473,-1.2390218,0.41653854,0.272169,1.1023173,-0.51450187,-0.8373146,1.0656224,-0.6828647,-0.37514526,-1.671224
MMRF_1484,-0.32748795,0.93910104,1.7444178,1.6543634,0.2530942,-1.6913787,0.08748093,0.522788,0.058777187,-1.0636884,1.2982885,0.8798245,1.2520882,0.046498913,-1.7529783,-1.3004078,-0.43861943,-2.4930184,-0.18141907,-0.5655962,-1.5088621,0.78692454,-1.5858719,-0.27252495,0.0008858952,0.4126429,0.18374313,-0.0010743765,0.23233482,-1.2993888,0.59754115,-0.92929775,2.2254763,1.5370734,-0.662383,-0.45411736,-0.42179015,-0.07184276,0.26569322,0.6547047,0.79486495,1.0220575,-2.265009,0.46952778,0.26848269,0.74803525,-1.7219685,-1.494699,0.99505985,1.5361208,-0.54732144,-0.7539046,-0.22064675,-1.3251646,-1.3414894,-1.8683535,-1.3192667,0.29373983,0.15721351,-0.24716678,0.0148607595,-0.068834506,0.79285645,0.13982597,-0.012176475,1.6580274,0.8270878,1.2893815,0.078933686,1.8823462,-0.72489727,0.06261772,0.06901442,-0.3558227,0.7566457,-0.5126026,-0.21612336,-1.06301,0.44953388,0.18667151,-0.07726346,1.0317761,0.13923967,-0.5645801,-1.2994074,1.5225712,1.7716004,0.60267603,-0.010438436,1.4977427,0.28959864,0.08229401,0.5447709,1.2520429,-0.11728848,-0.21506138,2.2341635,-0.46647158,-0.6776228,-0.11109105,1.8521608,0.72605217,1.2673697,-0.9956874,-0.86385953,1.4996425,-1.2917373,-1.6380652,1.0503554,-0.84546256,-1.0525692,-0.15773948,-0.6565521,-0.063852936,-0.81062895,0.18648131,0.81492496,0.18232912,-0.8568496,-1.5752631,-1.1761013,0.13520691,-0.32482606,0.90519565,-0.7661225,-1.1220889,0.63501984,0.5330107
MMRF_1519,0.14491147,0.1434103,2.4686248,-1.2496539,-1.3834511,-0.831839,0.20546792,-0.7518123,2.4461083,-0.5367659,-0.1330528,-0.14013152,-0.08315394,0.10401102,0.87283176,1.7888672,0.54309696,1.0661138,0.48410672,-0.46396193,-0.065009475,-0.18559928,0.84193534,-0.74123067,-0.30480784,1.1121551,1.8530142,0.9593552,-1.2227677,0.25116485,1.1465195,-0.92642903,-0.7133311,1.5868723,-0.10748163,-0.23304842,0.26619336,0.27027422,-0.008474171,-1.4936934,-1.4209671,-0.52633405,1.4339391,0.5234606,-0.9282492,-0.91450864,-0.0070875343,0.14656973,-2.1898692,0.2987498,1.054337,0.6074988,-0.6842031,-1.1591182,-0.7316697,-0.5378472,1.2374159,0.24007002,0.8289471,-0.57692504,0.9411924,-0.22756936,-0.39920694,2.1124754,0.77954745,-1.8295119,1.9233463,0.42243513,-1.0440699,-1.061449,-0.32303438,-0.10566692,-0.092810705,-0.22021043,0.014952025,0.43357283,0.037030503,-0.29781634,-0.83220893,-0.87502295,-0.57004845,-0.8595356,-1.8287972,0.015551252,0.10119473,-0.19193195,0.68926287,-1.1294901,1.8007846,-1.8316957,-1.4048656,-0.7024224,-0.47904742,-0.07940273,-0.010622316,-0.6357938,-0.5850199,0.86483717,1.1153636,1.8691748,-0.7565804,-0.45582396,-1.4527284,0.96973705,-1.9866252,0.3510431,2.1354296,0.48819774,0.020965483,0.23672025,1.5665987,-1.4646622,-0.47943,-1.443775,1.882422,-0.6106821,-0.6259256,-0.9135373,0.3801469,1.2448924,0.52317953,0.6111545,0.7275286,-1.0552998,0.9686665,1.1157489,-0.2226457,-0.85006106
MMRF_1516,-0.881933,1.1059726,1.6850295,2.0849013,0.49506032,-0.9114955,-0.91228473,0.63758594,0.635538,-1.6236066,1.7581245,0.57749057,1.2134644,-0.4135374,-1.0871742,-0.3226286,-0.25900674,-3.055276,0.019499982,0.3762996,-1.3721228,0.27864447,-1.3800561,-0.022085426,-0.5768444,0.47621018,-0.29277176,-0.31295148,-0.4024773,-0.66292804,-0.041699134,-1.0811571,1.9193677,0.62879467,-0.3712963,-0.17607297,0.05865729,-1.0527512,0.16228913,0.8236411,1.0883341,0.7825893,-3.138208,-0.28613257,0.066455886,1.4392986,-1.3012294,-0.67184585,0.2999867,0.49491838,-0.6565272,-1.0460886,-0.28676856,-0.36523008,-0.5736514,-1.8507413,-0.63822,0.13577554,-0.39059338,1.2861805,0.022349577,-0.18233423,0.88966393,0.56297374,-0.3962341,1.0724907,1.7222673,1.4364152,0.61510354,1.1767932,-1.3712928,-0.39140317,0.3838676,-0.6993523,0.84608936,0.15714741,-0.14729334,-1.0966783,0.357664,0.058206744,-1.0011778,0.91791296,0.49672747,-0.60797954,-1.4216589,0.87898785,1.4349536,0.73496616,0.6478848,1.2467785,-0.56099176,0.20577642,0.94502175,1.4982938,-1.3146406,-0.571029,1.184545,-1.717438,0.09158657,0.081002414,1.6624871,1.411422,1.8885251,-0.25238484,-0.347092,1.4961504,-0.060157433,-0.86436385,1.1449317,0.38559097,-1.0105917,-1.0309353,0.21322598,-0.85872227,-0.37072152,-0.15880257,0.54609483,0.9394734,-0.46500733,-1.7523926,-1.3855491,0.1693111,-0.12266159,1.0418814,-0.55658114,-1.8706563,-0.15374637,0.07953046
MMRF_1511,-0.75676477,-0.30671245,-1.9838766,0.6062058,0.050690614,-1.4260817,-0.072221436,2.5115166,-2.1936152,1.067152,-0.9479077,-1.3476664,0.012199463,0.030757349,0.9892371,-0.8705906,-0.5646483,1.1286263,-0.118100695,-0.39307424,1.2447258,1.3990796,-0.14185128,0.17008118,0.10927972,-3.0470564,-0.6456657,-0.5846385,-0.6802202,0.026980743,-0.86707896,-0.5896585,-1.0572923,1.0336528,0.27439946,-1.3966488,-2.193944,0.09194955,1.1883187,0.09324934,-0.2689083,-1.6511388,0.94626296,0.76184547,2.2612715,-1.1851692,-0.30464303,1.2436662,0.7576631,-2.3988135,0.7030244,0.42997673,0.10533625,0.34860408,0.1690509,0.46981695,0.7335285,0.4832814,-1.2295101,-0.10317002,-0.3737026,-0.26492238,1.4006518,1.7841363,1.0326003,0.85788554,1.2345003,0.28296438,0.72236884,-0.99888015,1.4299301,-0.94902414,0.49034047,-0.604851,-1.5206379,0.23073272,-0.27668056,0.41884735,-0.17284468,0.79438275,0.81135076,-0.4623172,1.8190082,-1.3267841,0.26184428,0.78293157,0.52246505,0.55743915,0.36021176,-0.23059371,0.88730824,-0.35594085,0.0007152725,-1.5312587,-0.083241515,-0.20724282,-0.08129428,1.0385495,0.8346353,-1.4965564,-0.07788667,-0.76972866,-0.25183785,-0.7459309,1.3557652,-2.0851004,0.56992215,-0.77173215,-0.7613981,0.07596606,0.49009293,-0.16869102,-0.90902686,-0.66269165,-1.7688645,1.1818916,0.57340175,0.6136737,0.31910604,-0.11664711,1.9753419,0.07513968,1.4036697,-0.70103365,0.7667526,-0.16582203,0.6525607,0.13955933
MMRF_1510,-0.20884748,-0.9050289,-1.4054635,1.2332116,-0.47781014,-0.020049099,0.036936186,1.6074457,-1.2916834,-0.10740522,-1.0478301,-2.4602668,0.061459273,0.23217836,-0.077214174,0.33833462,0.19088918,-0.5260582,0.69643825,-0.32010543,0.9331647,0.8396227,-0.032564264,0.90187883,0.35694236,-1.7936546,-0.6290877,-0.90263176,-0.5880308,0.99566585,-0.56348974,-0.07190006,-1.8615359,0.46433818,1.7719363,1.3495009,-0.86676586,-0.9705153,-0.12773027,0.30777484,-1.7871497,-1.4559052,0.03910787,-1.5445918,2.6518614,0.5072063,1.3366024,-0.067913845,-0.36443818,-1.6901642,0.88410354,1.8255932,-0.85060877,-0.33154702,-1.2430315,1.058258,1.5809213,-0.7753029,0.05319958,-1.4586987,-0.51359046,-0.8061628,1.7039317,-1.449553,-0.9062467,0.48364282,-0.5261046,-0.38235685,1.5947771,0.21676764,0.52612203,-1.3130062,0.96378803,-0.32808173,-1.027991,0.115608804,-1.5748924,-0.17496489,-0.5525174,1.6909302,-0.021159835,0.9640506,1.9514587,0.11119537,0.096464194,0.15363924,0.1257265,0.72156626,0.7783532,-1.1145425,1.6739327,0.7567657,-0.2738641,-1.3451337,0.54857624,-0.3502422,0.3500827,-1.4919285,-0.0693185,-1.1298121,-1.3198454,-0.2982109,0.062641986,0.6325885,0.7950939,0.049525127,0.52864015,0.15046169,-0.84027386,2.634671,-0.028960958,0.13611104,0.15584129,-0.8770563,-0.877769,-1.4052954,-0.13611645,1.6378335,0.4269793,1.4215989,0.17480326,1.1470207,-0.02368698,0.54844284,0.7629069,0.5954484,-0.2951416,0.60716265
MMRF_1506,1.0356475,-2.0593255,1.2924883,0.16762027,-0.63289374,0.02010896,-0.5339379,-0.40908772,0.40837592,-1.8300222,-1.0265298,-0.99694186,-0.2984947,0.3071988,1.6181026,0.99167037,1.2370408,0.33071214,1.7167258,0.41844973,-0.059241094,-0.7422649,0.49038073,-0.020642573,-0.68412715,0.81225854,0.52375835,0.039758444,-1.3548176,-0.5724352,-0.076791696,-0.70447165,0.014328975,0.06910826,0.57699215,1.0023261,1.5487831,-0.68231934,-0.25198025,-0.7742717,-1.4721129,-0.53716385,0.43331388,-1.7847327,-0.22014467,0.02158718,0.6785649,2.1857238,-2.0011246,1.2410667,0.009497113,2.1553311,-1.9741281,-2.364465,-0.9815353,0.4683688,1.5145124,-0.26359245,0.2342978,-0.49170324,0.009017316,-0.46154517,0.36850622,-0.9304835,-0.55605125,-1.0776387,1.2450957,-0.44958323,0.14078742,-0.15050806,0.21650562,-1.0101044,0.6947114,0.5655247,-0.093883954,-0.80112326,-1.2775891,1.0933805,-0.46003067,1.1813402,0.3402176,-0.92311233,-0.3110109,0.6410722,2.3255906,-0.39378178,-0.9380673,0.64890265,0.89838487,-1.3484007,0.032506846,0.2320418,-0.27586567,-0.19926678,-0.13652281,0.33253685,-1.1451266,-0.353983,0.6552729,0.97068655,-1.288478,-0.43001255,0.15793313,2.330865,-0.8109446,1.4686874,1.7528807,1.0816606,-0.8093302,0.36057842,1.7933313,-1.4627572,0.44337744,-0.612893,1.4996873,-2.4606566,-1.4835451,0.16178152,-0.03063324,1.2307293,0.49708337,0.86142534,-0.4762527,-0.27035013,0.42348984,0.55716777,-0.8379119,-0.69195104
MMRF_1309,0.2697724,0.34989074,0.067754805,-0.85749954,1.0250176,0.5091164,0.44198343,1.7415565,0.6897255,-0.43486753,-0.40177277,-1.0592959,1.0136105,-0.37658784,1.10071,1.0092419,-0.79761785,0.72249866,-1.1902537,-0.006528995,0.7926021,1.3098372,-1.2914952,0.651098,-1.50828,-1.4811605,-1.7908292,2.2197993,2.0332775,0.7959289,-1.033721,-1.3882217,-0.85707664,0.0021955161,-0.9116283,-2.2288263,-0.18463834,1.2203033,0.7307723,-1.2543464,0.42479166,-1.6457074,-1.4972137,0.72543013,0.13560252,-0.20662737,-0.8785322,2.0973852,-0.67871326,0.35572985,2.482846,0.36376172,-0.10700012,-1.5146015,0.94057614,0.4529255,-1.5137762,-1.0604608,-0.8296178,0.80508494,0.7071073,-0.8322966,-0.6516178,-0.6246033,0.7361891,0.27573714,0.9904772,-1.3183167,0.67849797,-0.968378,0.03976447,-0.92758137,0.027837189,1.4852098,-1.3146263,-0.03554119,0.5229466,0.8721632,-0.42955145,-1.3812653,0.07059381,-1.3349402,1.8111963,-0.13511437,-0.088366434,0.22325248,-1.7574376,-0.96766675,1.6428753,0.27067858,-0.81951004,-0.57852143,-0.62676346,0.19276991,-0.45866984,0.7168245,0.44695258,-0.40504476,1.0968084,2.0813105,0.18376747,-1.4785293,-0.42919338,0.8203664,-0.7202279,1.3543772,1.8374627,0.7908716,0.6167565,0.22556369,0.5082102,-0.09364209,-0.05212665,0.69486564,-0.575899,-0.08835061,-0.5030476,0.07994775,-1.1323195,-0.43547788,1.0501837,0.31643552,-1.3213041,-0.2881095,-0.84398687,0.15732366,-0.0037096543,1.56213
MMRF_1045,-0.7074722,-0.22976854,0.58714914,0.18294245,-0.33272135,1.6648109,1.7124407,-0.58170736,-1.3828883,0.6944482,0.15369561,-0.047321185,0.6165881,0.7108477,-0.32207003,1.4037498,0.8089045,-0.33086848,-0.48014444,-0.19700857,0.5635297,0.06576063,-0.45115268,0.8899586,-0.8426166,1.2477123,0.2781415,-0.83732146,0.03833127,-0.21507081,-1.2665393,0.11019722,-1.3168384,-0.9091911,1.4522789,1.4322991,0.676369,-1.2903314,-1.5328189,0.93456745,-1.7354126,0.43490678,-1.6465846,-1.0505327,2.2745757,-1.0684328,0.0067083463,0.97377807,-0.40140745,-1.6175866,-1.4284018,0.90784645,-0.5808511,1.0019697,-0.4188494,0.8349095,-0.004927751,-1.4693357,-0.30029947,0.84776735,2.232965,0.036184426,0.31910154,-0.998017,-1.054652,-0.57404405,-0.51709706,0.44480976,1.3076138,-0.9286494,-0.45813695,-0.39515656,0.13987766,-1.67566,-0.11350907,0.3286923,-1.0053573,-0.170332,1.5896508,1.7045932,0.64502144,0.25173497,2.2046142,0.015970618,0.50468147,-1.4770056,1.4118662,1.4064996,-0.3037812,1.5214756,0.15263139,0.2612769,0.51943564,-0.75265616,0.95458746,-1.7738602,-0.023909979,-0.32785058,-1.2528542,-0.17534076,-0.7473267,0.68244725,-0.65589756,0.51449263,1.0084004,2.2324224,-1.2924289,0.11218433,0.1967623,1.0563979,-0.59384406,-0.48756266,-0.34991968,0.2745778,-0.28549084,-0.95523006,0.55636793,0.69027597,1.4347389,-1.568957,-2.858555,-0.23079875,0.9561262,0.42100707,-1.403895,-0.5512661,-0.67560995,0.04059528
MMRF_1048,-1.987508,-1.4410722,1.037632,-1.4825875,-0.9202779,-0.12994228,-2.3031945,-0.7818686,-0.6029619,-0.88082707,0.4177049,0.72145015,-0.43810064,-0.12664814,1.7081494,1.0579857,0.75706387,-0.35693303,2.246174,0.9734529,-1.1913205,0.2805256,0.5190844,-1.4773687,-0.8284848,0.99229664,-1.1351022,1.4309001,-0.8141802,-0.5975862,-1.6283573,-1.2324401,2.0529876,1.9478718,-0.070459545,0.41632,-0.18970005,-2.6289268,-0.19649838,-0.40578613,1.4222602,1.1691628,-1.2168918,-0.28921244,-0.24079247,1.5124807,0.19117144,1.0870512,0.014738737,2.1742957,-0.97920966,-0.6422433,0.10926947,0.15205407,0.26858383,-1.1833304,0.79705125,0.6033901,0.06236262,-0.23283419,-1.7174346,1.0326564,-0.6668472,1.186105,-0.8366138,-0.9905212,2.3582027,0.48392525,0.29259464,-0.70427203,0.03217002,-0.8316191,0.853111,0.60124123,2.4629424,0.3722087,0.27518564,0.007261091,1.1853724,0.879446,-0.16070816,-0.6597564,-2.0355585,0.7235202,-0.51251584,0.30845946,0.5987301,0.11360251,0.08919023,-0.56744367,-1.6513027,-0.72864276,0.34915972,-0.029377548,0.695314,-0.3090694,0.4191503,0.8201147,0.18308482,-0.5878868,-0.085787505,1.2092619,1.0463308,0.503845,-0.88640004,0.32189932,-0.64826,-0.31102487,-0.75692517,0.33367082,0.50529945,-1.5049615,0.18056482,-0.5610113,0.9899063,0.06184692,-0.7972637,0.10753455,-0.58327365,-0.25288928,-0.3744073,1.5787973,-0.6840061,-0.18106705,1.1525812,-0.20454998,0.5793755,-1.5414762
MMRF_1098,-0.624146,0.2545426,1.8014705,0.17142999,-0.6018554,-1.1148982,-0.4323075,0.58482087,-0.7722215,-2.0949113,1.109476,1.086252,1.2040325,-0.012837607,0.5767902,-0.40403315,0.29289347,-1.5457643,0.5816415,0.68495274,-0.8951228,0.9270746,0.595709,-0.63369423,-1.7775772,0.9438618,0.15438919,0.61761814,-0.41545025,-0.6486077,-1.1965915,-1.9630687,2.3406463,1.3843784,-0.51195467,0.034617133,1.4206685,-2.385333,0.5380748,0.893511,0.8533627,-0.184008,-2.270138,-0.6432568,0.44653484,0.8577221,-1.2970096,0.7820237,0.31651846,1.0521512,-1.6562954,-1.3993411,-0.6170592,0.43377537,-0.8160311,-1.3185151,-0.58626515,0.92548096,-0.08980451,0.5010741,-1.5757579,0.9607926,0.8911691,-0.48135373,0.6210964,-0.37338766,2.0977361,0.64419985,0.028741777,-0.05155481,-0.82784283,-1.4798974,0.68168133,-0.100353874,0.50362283,-0.9924083,0.11120288,-1.468441,1.0067084,0.44055387,0.09699101,-0.4923074,-0.5785791,-0.096787795,0.13616513,1.194371,1.6968404,0.66796577,1.3002698,1.2329372,-0.39185014,-0.15645355,1.2634257,1.0192252,-0.50109553,0.18170969,1.3134414,-0.71509314,0.08341758,0.41315106,1.243764,0.015998203,1.7323867,-0.37236223,-0.7405755,1.4180417,-0.51904446,-2.2211304,0.042176098,-0.3191848,0.03261411,-1.4990135,-0.4030263,-1.2332147,0.637324,-1.0119395,-0.14496183,1.4655985,-0.5457531,-0.9037621,-0.18664739,1.8507335,0.040404797,1.0570006,-0.15443839,-1.0541486,-1.0640688,-0.90902114
MMRF_1167,-0.1938647,-0.6846289,1.4600106,-1.0757269,1.058553,0.8886682,-1.0470923,-0.65119463,2.0721893,-0.9967903,-0.8475296,-0.85502535,0.33413976,0.63689697,0.2893008,1.8405858,-0.6666914,1.3218364,-0.06384132,0.053851098,-0.1734309,-1.0735664,-0.19383962,-0.6466799,0.6449543,0.09023503,0.2633168,2.553002,-0.3212302,0.033319816,0.9896406,-1.6472262,-0.30543116,1.6209863,0.5665918,-1.1666782,0.062054142,0.10647988,-0.060495533,-1.0169122,-1.2838092,-0.6742572,1.0292695,1.4517099,-2.7402418,-0.7909335,-0.7135046,0.03148307,-0.8062654,1.6754419,0.6636048,1.8375967,0.82197034,-1.5071372,0.18756308,-0.25154263,1.0719196,0.4139548,0.84043586,-0.108796686,-0.55316395,-0.18023229,-0.51334095,0.9593072,-1.0541388,0.06109587,0.8826643,-1.2879891,-1.8113121,0.08449671,-0.76831055,0.7624715,0.80433005,1.1661046,-1.4038761,0.052849546,1.1322947,1.1428865,-0.5877966,-0.14257203,-0.8618959,-0.7054738,-2.4067209,0.27484277,0.48684576,-0.7737825,-1.3745756,-1.2355224,-0.098590925,-1.8911425,-0.42904595,0.75083685,-0.90805155,0.29966208,-0.8172153,-0.5136211,-1.8445644,1.0122752,0.43845356,1.1312928,-0.28205913,-0.13303885,-1.1669619,0.72631717,0.24246442,-0.13349283,1.3834498,1.4539957,0.16614455,-0.28727067,1.5465451,0.17862129,1.370236,0.7253179,1.8912086,-0.8987956,-1.0336459,-1.1937386,0.26902932,1.215449,0.38489473,-0.37412792,-1.2261728,-0.849688,1.0107877,1.0929182,0.22387718,0.012343369
MMRF_1286,-0.94497216,-0.029478181,2.301269,0.51366985,0.18921794,-2.257899,-0.7587582,0.94811666,0.41298053,0.86737347,0.11308026,0.36344072,1.4968293,0.0886672,-0.2163959,-0.49677595,-0.8469863,-0.91194206,-0.52124435,-0.100507766,-0.74802685,1.161395,-0.69472563,-0.5512022,-0.8960837,-0.32521373,-1.3827953,2.400435,-0.24438226,-1.4876775,-0.17978333,-0.9909942,1.3630322,3.3352108,-0.4413866,-1.2597175,0.70860565,-0.4670374,0.14231992,-0.78528947,-0.10877455,0.21739925,-2.3192577,0.24775413,0.027038068,0.9272938,-2.4218354,-1.1950521,-0.47948998,3.0293329,0.57793427,1.1011573,0.44835472,-2.1042266,-0.75023425,-0.8939443,-0.36974975,0.009182873,0.46724465,0.08631727,-0.71768385,-1.2343953,0.4796104,-0.63776404,-1.3713548,1.8859918,0.001282271,0.2968252,-1.0450686,0.8472864,-0.5966419,-1.153009,-0.4403496,1.0194724,-0.7425321,-0.6093965,0.12812245,0.5392052,-0.5908709,0.5673844,0.24514009,-0.21212304,-0.11575123,0.117938936,-0.40322223,2.3496175,-0.061692357,-0.64603007,-0.548554,1.9370291,0.19750537,-0.5934257,0.20158507,0.34659457,-0.20147623,0.60215026,0.39655232,-0.444502,-0.21258235,0.027618678,1.0235234,0.24928394,0.6836846,-0.93850213,-0.90070236,2.3170435,-0.4797764,-1.1979693,1.214505,-0.14244276,0.4767841,-0.09654206,0.8638388,0.5704291,-0.9112527,0.061525337,-1.5763484,-0.19628152,-0.19983812,-0.13813327,0.022050656,0.61089563,-0.30532408,1.3667098,-0.16366008,0.5129125,1.0771344,1.2438623
