patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1617,4.812491,5.6119027,-26.616005,6.6177154
MMRF_1618,-0.9063606,7.0767965,3.446524,3.8976474
MMRF_1621,0.99358153,10.944698,17.080845,-10.33541
MMRF_1625,1.414039,10.046287,22.785627,-5.5735674
MMRF_1634,0.8225844,4.8349147,-4.6652436,19.480457
MMRF_1512,-0.6177948,13.479836,10.417752,-28.996437
MMRF_1624,-0.7885506,9.666811,-0.45759377,-9.2840185
MMRF_1627,1.5270207,6.076008,-8.341109,13.523008
MMRF_1630,1.2150531,5.5775394,-9.545978,18.84761
MMRF_1633,-0.5276453,12.072273,7.8556952,-22.29263
MMRF_1637,-0.023029039,7.535177,0.7577623,8.301749
MMRF_1639,-0.27128693,9.672102,0.19400926,-4.0044165
MMRF_1640,-1.7907195,7.3673787,9.695573,9.196519
MMRF_1641,-0.71788925,13.492729,8.931503,-28.399843
MMRF_1643,-0.4985219,11.359281,3.7643604,-21.113321
MMRF_1644,-1.9494439,12.2664795,6.492707,-15.079985
MMRF_1651,-1.1645384,10.448987,-4.197443,-15.913799
MMRF_1652,-2.683484,10.110885,6.381155,-9.225377
MMRF_1665,-0.00013919218,12.013755,7.4935946,-20.87481
MMRF_1656,-1.9629532,12.261361,6.2276316,-13.988685
MMRF_1664,1.3817973,4.5746403,-1.3547684,16.325735
MMRF_1668,1.6028006,5.011447,-6.006964,14.382927
MMRF_1671,3.9369986,6.460143,-20.641703,5.623473
MMRF_1695,1.7731923,10.288193,11.664541,21.398968
MMRF_1683,-0.17194273,6.13965,2.3842897,18.258411
MMRF_1714,0.52299064,12.3161545,19.656334,-27.59867
MMRF_1730,1.3291317,12.625601,21.228518,-19.69975
MMRF_1758,-1.5763519,7.66577,9.502945,7.225958
MMRF_1721,1.416341,4.524415,-2.0805628,17.047445
MMRF_1648,-2.209828,7.4418344,12.058223,8.907973
MMRF_1677,4.9558663,5.60976,-27.05345,7.530807
MMRF_1744,1.6636568,5.771507,-10.015439,15.750403
MMRF_1735,-2.2152483,11.625547,10.371529,-13.058723
MMRF_1739,0.9267549,11.6521635,16.223171,-14.020744
MMRF_1694,1.3710759,4.597496,-0.8185384,15.045192
MMRF_1713,0.0990076,12.055687,13.552291,-17.313614
MMRF_1722,5.7341084,5.534869,-30.186392,11.671542
MMRF_1659,-2.485794,9.748777,8.517229,-4.300426
MMRF_1689,0.5853313,13.153808,18.295288,-25.070631
MMRF_1645,6.0131993,5.403972,-35.45776,11.321368
MMRF_1720,-2.0513346,11.354489,12.994845,-10.973676
MMRF_1715,2.738461,6.825218,-12.929165,6.0694175
MMRF_1726,-0.5632469,10.615307,-2.310935,-17.318314
MMRF_1523,4.163152,6.4234004,-21.90369,6.3087215
MMRF_1670,4.1900954,6.365382,-22.377645,5.4115467
MMRF_1672,1.2645495,11.985308,24.202822,-18.378336
MMRF_1719,-1.9504062,12.17019,6.6569777,-13.149221
MMRF_1733,-0.03326297,11.5019,2.5626135,-24.057201
MMRF_1736,6.9135604,5.3675313,-33.029152,18.895418
MMRF_1750,1.543709,5.637217,-10.446828,17.042002
MMRF_1768,-1.4781648,7.602267,7.5145555,7.554987
MMRF_1771,2.0129898,6.956526,-16.93802,2.815
MMRF_1773,5.0810404,6.2039523,-25.578936,10.051083
MMRF_1775,-1.1962522,13.016349,10.156112,-26.544306
MMRF_1777,-2.6061656,10.060814,6.253479,-8.487153
MMRF_1778,0.98689437,7.774526,-6.826413,4.046064
MMRF_1782,1.404581,7.6631966,-6.3180556,6.305404
MMRF_1785,0.8847395,6.9871387,-3.8964412,10.7233715
MMRF_1787,5.043187,5.9156904,-22.596,12.090337
MMRF_1792,-0.21466093,11.722433,10.421103,-17.74576
MMRF_1793,-0.19171703,10.845051,0.2866121,-20.86624
MMRF_1797,4.9206843,6.091409,-23.338697,12.024936
MMRF_1795,-2.1901817,7.4449773,11.69991,8.948165
MMRF_1796,1.0282165,7.944649,-2.820048,6.1427736
MMRF_1802,-0.32462615,10.869547,0.7167154,-20.780918
MMRF_1808,0.2866633,13.643597,15.403669,-28.376001
MMRF_1810,1.1022261,10.144219,20.06553,-2.8124619
MMRF_1815,1.8389636,5.9920783,-10.417198,13.567985
MMRF_1822,1.2717115,5.552644,-7.4231253,17.70098
MMRF_1823,0.63899153,5.031513,-6.110822,21.507597
MMRF_1825,1.6755946,6.05278,-8.051576,13.171607
MMRF_1830,1.2969445,9.704352,23.015148,-4.36292
MMRF_1831,0.22131406,13.540719,14.115931,-26.92738
MMRF_1423,0.28961915,9.932891,15.752689,-2.2037647
MMRF_1700,-0.076251194,12.791267,14.549259,-21.089083
MMRF_1786,1.3977928,12.321787,20.894415,-17.300423
MMRF_1801,0.9007818,8.090702,-4.6382265,5.180179
MMRF_1832,-0.77113646,5.4924445,5.682987,20.484875
MMRF_1835,4.8654737,5.356464,-29.001865,7.1823196
MMRF_1783,1.4787611,4.837888,-3.8730903,17.256565
MMRF_1766,0.19778909,13.1650715,12.704506,-23.159678
MMRF_1817,6.1864443,5.695265,-29.080511,14.148132
MMRF_1837,5.1349406,6.354313,-24.583899,14.527692
MMRF_1845,1.8984605,6.1991334,-9.615104,13.71339
MMRF_1854,-0.26784995,11.106857,2.234207,-22.292048
MMRF_1855,-0.967926,7.2623816,3.6426384,4.0857506
MMRF_1860,4.7008576,5.5280204,-26.916857,5.8072505
MMRF_1867,-1.0754261,7.980819,8.334787,2.623806
MMRF_1876,-2.1822345,10.137707,3.9503706,-8.685466
MMRF_1565,6.374826,5.2464156,-35.5843,11.973086
MMRF_1710,0.54362035,5.048998,-6.0507884,24.094805
MMRF_1759,1.2845706,12.515238,19.35474,-18.87922
MMRF_1842,6.821579,5.5946355,-29.709219,18.230621
MMRF_1846,1.3589389,10.418221,20.689917,-7.583821
MMRF_1847,0.7475542,4.6498785,-0.8257163,19.61908
MMRF_1856,6.8719788,4.7583737,-34.446133,15.373896
MMRF_1654,1.7759374,10.620568,25.492447,-8.9122095
MMRF_1678,1.8290038,10.7184725,24.244043,-9.417299
MMRF_1682,-1.846595,10.166479,3.255145,-5.3149047
MMRF_1705,6.5550528,5.0212483,-31.657436,14.907171
MMRF_1716,1.3341469,10.933611,19.727304,-9.395995
MMRF_1859,-0.16306385,11.85638,5.658849,-19.311832
MMRF_1865,7.0201006,4.93471,-35.34107,17.388626
MMRF_1871,1.0199195,10.558246,17.907867,-7.9483585
MMRF_1879,7.0674176,4.9158177,-36.40212,17.187788
MMRF_1881,1.7931151,11.032709,22.196547,-9.872671
MMRF_1886,4.8909283,6.34049,-23.428446,3.6280634
MMRF_1890,-1.3004174,7.261575,5.1635914,8.118849
MMRF_1893,6.3671117,5.9046307,-25.702282,19.873766
MMRF_1900,-2.128782,11.446435,10.874192,-12.61281
MMRF_1882,1.4117141,12.511571,20.766317,-17.833715
MMRF_1541,3.627247,6.6196055,-19.148323,4.895688
MMRF_1588,0.35246518,11.928375,4.021791,-25.29483
MMRF_1686,1.1304177,11.837898,18.095867,-15.251759
MMRF_1690,0.75071895,10.7080345,15.720373,-8.252893
MMRF_1698,2.6803272,7.5353565,-15.174333,-0.3162327
MMRF_1780,3.0162294,6.9025235,-16.745758,4.790713
MMRF_1833,-1.9517326,7.2619996,10.636132,9.957358
MMRF_1839,-0.49323782,12.199061,8.469619,-22.346006
MMRF_1850,-0.54430324,11.526624,4.4651723,-18.487312
MMRF_1895,-0.023754818,13.606069,13.072208,-25.923899
MMRF_1906,4.978494,5.888994,-25.408274,9.052151
MMRF_1537,-0.6766609,7.534681,-14.958978,7.155876
MMRF_1917,-0.7839787,5.526432,7.152979,21.876335
MMRF_1921,1.0100502,11.665569,17.291822,-13.304427
MMRF_1922,-2.4211283,10.000164,6.004321,-7.984812
MMRF_1927,6.9385324,5.0785394,-32.671738,16.115393
MMRF_1963,-1.5529914,7.649721,8.30299,8.512819
MMRF_1967,2.0151691,6.9781637,-17.793476,1.4849231
MMRF_1965,-0.31299552,6.125653,3.5350432,19.053446
MMRF_1981,-2.0343356,7.459903,11.111111,7.8517246
MMRF_1992,6.5295205,5.582877,-29.09978,16.604805
MMRF_1998,4.236105,6.2955317,-20.841692,8.892622
MMRF_2000,5.94601,5.8063445,-28.894876,13.652132
MMRF_1880,-2.1157157,11.417183,12.702829,-12.18376
MMRF_2005,6.511899,4.9342213,-33.596195,13.587719
MMRF_1851,5.7438846,5.992279,-26.733278,15.841143
MMRF_1891,0.9261621,8.292282,-5.040384,3.0565515
MMRF_1911,1.1289284,5.671078,-8.395165,20.11767
MMRF_1932,-2.1761134,10.269935,6.857021,-6.5455236
MMRF_1985,0.8656943,10.870965,16.595951,-9.569884
MMRF_1928,1.921662,11.085332,24.16048,-10.8986635
MMRF_1915,6.6595783,5.7705116,-28.500235,17.814562
MMRF_1972,-0.38827217,12.111917,8.920508,-21.450478
MMRF_1977,-0.41744828,13.627135,11.327046,-28.80968
MMRF_1824,1.7496873,10.172929,11.731263,21.41335
MMRF_1862,5.720928,5.6268773,-31.67085,10.428098
MMRF_1790,7.0702705,5.0608916,-33.470844,17.153156
MMRF_1727,1.0046144,8.375913,21.201263,-1.8393179
MMRF_1738,-2.1953058,10.134012,5.8522625,-5.940963
MMRF_1861,1.2375363,12.973671,20.671425,-21.14231
MMRF_1814,-0.03790124,13.259934,10.1699295,-23.910782
MMRF_1888,1.2539227,11.324003,20.22309,-13.087809
MMRF_1918,4.9504194,5.532356,-27.867386,7.8250356
MMRF_1982,0.7190041,9.932637,17.726717,-5.0120625
MMRF_1991,-1.9322333,10.526432,11.661935,-6.06895
MMRF_2001,-1.5773532,10.221956,-5.0365095,-14.430124
MMRF_2006,0.14856753,10.286415,2.4872894,-12.344561
MMRF_2015,6.7188506,5.6795435,-30.136839,19.902838
MMRF_2012,0.6673636,8.669258,-2.8913424,1.3118873
MMRF_1908,-0.6431143,5.4579854,6.573583,20.556276
MMRF_1916,-2.0060914,10.088634,4.038213,-2.7255712
MMRF_1931,-1.7032564,10.0197935,3.068977,-5.232655
MMRF_1971,-0.32983497,6.5529876,-8.233588,-3.1519785
MMRF_1978,0.3101208,9.393765,-0.0154065415,-0.0416652
MMRF_2018,-0.037495635,12.048281,11.045689,-17.845184
MMRF_2038,1.158773,11.552088,18.164633,-13.656715
MMRF_2035,-0.6000427,11.76866,5.4474254,-21.40317
MMRF_2041,-0.7703859,7.1729226,5.4781528,4.1197014
MMRF_2054,-0.120604426,13.771103,13.88076,-27.588745
MMRF_2057,1.1899832,11.112003,18.630325,-10.9128895
MMRF_2056,5.013475,5.1535807,-30.96512,7.036714
MMRF_2062,2.8599708,6.996133,-14.38907,5.0626426
MMRF_2072,-1.8850454,7.445998,10.337704,8.602432
MMRF_2081,-0.54165304,6.8991656,-3.9329479,-2.4468489
MMRF_2093,1.2155145,4.6598234,-2.1754043,18.172089
MMRF_2002,-1.6691029,7.67403,8.902783,8.746702
MMRF_2047,1.569148,11.315736,21.598766,-12.470467
MMRF_2061,-0.42707664,9.908373,-2.5288048,-13.125709
MMRF_2074,-2.636271,10.078799,8.63648,-8.736814
MMRF_1169,-1.2967036,8.424769,16.982813,2.9876373
MMRF_1997,0.49626443,12.425251,18.747536,-27.591766
MMRF_2043,-1.3009802,10.499141,-4.9379134,-14.939735
MMRF_2083,6.922591,5.156302,-31.289623,17.347048
MMRF_2091,-0.5866387,6.993722,-4.057505,-3.5073292
MMRF_2098,0.86278135,11.756757,14.9214735,-13.14239
MMRF_2115,-0.22595511,12.718988,12.469541,-20.962492
MMRF_2116,0.7026312,11.789223,15.537283,-15.333581
MMRF_2118,1.3001587,4.642108,-0.6927123,14.896754
MMRF_2126,-1.5502017,9.47197,0.57860637,-7.554314
MMRF_2150,-1.8109998,10.271191,4.572785,-5.926198
MMRF_2026,0.86239636,8.226571,-2.0071383,3.237029
MMRF_2055,-0.63697284,10.356062,1.2158655,-16.04616
MMRF_2059,1.2168217,6.201993,-10.665936,10.894192
MMRF_2080,0.45111147,12.218279,4.002455,-26.541449
MMRF_2079,1.1822513,11.603144,18.099407,-13.979859
MMRF_2076,0.1250831,10.7595825,-0.5412747,-20.400803
MMRF_2082,1.1381651,10.419474,18.905647,-7.4391065
MMRF_2087,-0.24900074,12.122344,10.85291,-18.906982
MMRF_2106,2.0051274,7.0123205,-10.109612,6.662063
MMRF_2107,-1.5458579,7.602187,9.061129,7.5262594
MMRF_2111,0.47447288,9.775698,16.778345,-4.8369923
MMRF_2122,0.31159368,4.7897987,-1.5217018,22.595505
MMRF_2119,-0.17661361,10.0014715,-0.60849756,-14.460406
MMRF_2125,4.5797887,6.331053,-22.886827,7.686406
MMRF_2141,0.06517251,13.815208,13.609066,-28.550982
MMRF_2151,0.5063451,13.239874,16.607365,-29.043493
MMRF_2153,1.5211868,7.8173513,-1.5813273,6.3059483
MMRF_1073,0.88891727,11.759355,16.796267,-15.063167
MMRF_2113,-0.44686165,5.3672123,4.2159176,22.55263
MMRF_2143,2.8358307,7.3819113,-15.344461,0.17205599
MMRF_2149,-0.31712922,11.201921,1.6456566,-21.54544
MMRF_2097,7.034839,5.2394085,-31.719803,19.764318
MMRF_2140,6.3916535,5.082971,-33.55538,12.258344
MMRF_1755,6.508232,5.915407,-26.857737,18.797342
MMRF_2216,1.3588096,12.770527,19.975065,-19.78452
MMRF_2180,1.390571,12.585196,20.289148,-18.611347
MMRF_2213,1.182349,10.20846,20.767374,-6.645808
MMRF_2017,6.9304924,4.843552,-33.907333,15.502439
MMRF_2016,-2.1002777,11.357055,12.894497,-13.634184
MMRF_2013,-2.148039,7.4032555,11.884666,10.345296
MMRF_2039,-0.5355725,10.119142,-2.166122,-13.689269
MMRF_2050,0.6144849,11.902018,15.126242,-16.562326
MMRF_2068,-0.46588722,11.095942,2.078351,-18.335817
MMRF_2089,-2.1743586,7.4067807,11.924235,9.560716
MMRF_2102,6.940916,4.808586,-34.674427,15.859011
MMRF_2170,-1.3570566,7.3636017,5.609818,10.672651
MMRF_2172,1.6487255,4.740206,-4.0006957,15.44237
MMRF_2173,3.859524,6.5145426,-19.854425,4.877563
MMRF_2176,0.5050752,4.883184,-3.69752,21.292149
MMRF_2174,1.9298508,6.914705,-18.381292,0.703952
MMRF_2201,6.709148,5.0795054,-35.20688,18.033659
MMRF_2203,1.2589492,5.598712,-8.899433,18.859543
MMRF_2214,-1.9532608,12.067956,5.115066,-11.586565
MMRF_2195,-1.4473692,8.364678,15.14977,2.4360874
MMRF_2194,4.239463,6.0848403,-22.11338,2.1906533
MMRF_2197,0.119940974,13.732673,15.499375,-27.046541
MMRF_2200,2.9945574,6.983868,-15.476422,4.9570856
MMRF_2199,6.2651668,5.330819,-38.462357,11.253247
MMRF_2204,-1.492955,8.15792,16.120426,3.036706
MMRF_2183,-2.0627327,10.712383,10.793861,-7.132533
MMRF_2187,-2.3687663,11.619545,9.784356,-12.852216
MMRF_2211,1.2763485,4.7913356,-3.6137555,18.329678
MMRF_2217,-2.1846528,11.986158,8.846265,-14.631005
MMRF_2220,0.6781686,5.0401716,-5.1517015,21.053053
MMRF_2230,4.608884,5.592842,-27.035467,4.637163
MMRF_2231,1.6373782,6.801366,-8.802107,8.522261
MMRF_2232,-0.58863384,9.773667,1.4630181,-14.799524
MMRF_2250,1.5025522,4.626548,-2.3406963,14.777581
MMRF_2253,0.75849426,7.1753163,-2.9522119,10.184571
MMRF_2266,-0.46282718,10.538565,-0.45834762,-16.444292
MMRF_2168,1.9301573,11.136938,23.834444,-11.429017
MMRF_2228,-0.9535625,7.6156216,4.4215045,6.542187
MMRF_2240,4.434801,6.262972,-21.610075,8.556388
MMRF_2251,5.4092703,5.8965445,-26.842648,13.846856
MMRF_2258,0.35016966,13.421125,15.2625475,-25.915861
MMRF_2267,2.74531,7.540962,-13.878515,0.26114988
MMRF_2238,1.5302032,5.099224,-6.080577,12.821121
MMRF_2236,0.33862525,9.425272,-0.29076236,-1.1445948
MMRF_2271,1.210441,7.629415,-5.33452,6.5369463
MMRF_2272,1.2934852,5.1398354,-5.6087904,17.555809
MMRF_2279,1.1899217,12.389517,19.123795,-17.41867
MMRF_2329,0.44099584,9.886448,16.346415,-2.7592883
MMRF_2269,-1.0674025,7.382109,5.976079,5.668042
MMRF_2291,1.214894,13.025923,20.354136,-21.946997
MMRF_2290,-0.7435699,9.515346,0.12553838,-4.4796047
MMRF_2306,-0.29410884,6.5274105,-8.233731,-4.4239764
MMRF_2310,1.5606117,5.9806175,-7.032727,13.769555
MMRF_2316,6.6450424,4.930943,-34.389484,14.2520275
MMRF_2215,-0.39014718,12.262215,7.452373,-22.96684
MMRF_2297,0.07717081,4.8904176,0.29488456,22.497389
MMRF_2302,0.92147404,10.871414,14.356835,2.1489708
MMRF_2325,4.6204686,6.033328,-24.441721,7.381783
MMRF_2286,-1.9779247,10.643889,11.663005,-7.535855
MMRF_2301,-2.1689394,11.937649,8.922188,-13.732743
MMRF_2330,-0.45609578,10.641781,-1.3393472,-17.690977
MMRF_2326,-0.11716514,5.0798836,1.952845,22.732668
MMRF_2331,0.35865217,4.7789044,-2.7397401,22.026878
MMRF_2352,6.923438,5.5864377,-31.352772,19.69826
MMRF_2353,0.5031408,12.144158,20.449644,-27.718958
MMRF_2377,-1.8624581,6.76239,12.644508,12.46031
MMRF_2380,-0.25673053,6.5205307,-9.064872,-2.87656
MMRF_2379,0.47219884,13.157098,17.580072,-24.40182
MMRF_2409,-2.1273844,9.590303,6.7084966,-3.122381
MMRF_2339,4.8054924,5.547084,-27.79439,6.912723
MMRF_2367,1.6302109,10.251576,24.53455,-7.1002603
MMRF_2373,-1.3017151,7.4508634,6.076409,7.2725115
MMRF_2378,-0.059817463,10.054884,13.014273,-3.036384
MMRF_2394,5.832162,5.682329,-34.68953,9.818452
MMRF_2224,6.948915,5.013617,-31.986181,16.724564
MMRF_2225,-0.11789948,6.6658573,-8.843879,-1.6266056
MMRF_2229,0.84280705,5.313105,-7.4699078,21.812536
MMRF_2245,0.052324247,9.595758,-0.022021111,-2.974169
MMRF_2257,0.06363535,11.474671,2.2599683,-24.29844
MMRF_2268,2.6937335,7.437992,-13.104815,0.758365
MMRF_2273,1.1515784,12.797367,19.199068,-21.244278
MMRF_2293,1.3902018,9.894051,21.535439,-2.8695543
MMRF_2300,0.18595773,6.507449,-8.018569,-1.3295865
MMRF_2305,4.839427,5.1587963,-30.53625,6.237931
MMRF_2307,6.5384045,5.1017075,-33.43157,14.344513
MMRF_2313,-2.6347694,7.7937627,13.431664,7.6216125
MMRF_2317,0.38972506,4.810215,-2.1092286,22.977987
MMRF_2314,-2.0054622,11.956787,5.7359657,-11.961377
MMRF_2328,0.8831962,7.629854,-3.534802,7.63295
MMRF_2335,0.37378225,13.5126095,15.1101675,-26.056877
MMRF_2336,-1.4026945,7.5792637,9.39267,5.999056
MMRF_2368,6.2646317,5.34025,-38.55756,11.319512
MMRF_2399,7.04184,4.84014,-34.145313,16.329721
MMRF_2404,-2.3901176,11.380868,-5.877304,-20.813456
MMRF_2407,1.2099894,12.825124,19.289314,-19.874083
MMRF_2412,-0.22381045,9.834278,-0.40865147,-13.170983
MMRF_2365,4.8768396,5.844729,-24.172844,11.484944
MMRF_2265,1.0442495,13.216426,20.61905,-23.76202
MMRF_2364,-2.729152,7.86787,14.651448,7.7709494
