patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1098,-1.5671346,1.0445031,-0.8600096,1.046188,-1.4825393,0.1563795,-0.47419417,-0.44316366,-0.68561184,0.2511904,0.409365,-0.78597116,0.9902385,0.3482113,-1.5394455,0.7187457,-1.7100313,-0.5315542,0.4077896,1.1931729,0.3921318,0.4641066,0.1439874,0.38928884,-1.3108027,0.3301287,0.09608074,0.32642254,-0.8435377,-0.3385656,1.6229427,0.5783493,1.8630856,-0.47952366,0.5631888,0.26553854,0.3428713,1.628508,-0.8237661,0.8472112,-1.5017045,0.8342372,0.63179827,1.1902999,-0.0068797236,-0.17816846,0.6490183,0.57521677,-0.78474754,-0.4073231,-0.29175755,0.35726133,-0.71343696,0.5692388,2.113846,-1.8302604,0.46890762,-1.2586145,0.9758731,-2.5034685,0.79504395,0.59721375,1.274412,1.1131159,0.47135088,0.6576483,1.6527926,-1.0430125,0.34305856,-0.8418946,-1.2366155,0.16068466,-0.551071,2.4364817,-0.5799657,1.6378738,-0.76749676,-0.06359553,0.7395384,0.40282968,-0.8615585,0.87662286,1.1126665,0.8844497,-2.7258935,-0.76780564,0.8668542,-1.4182751,-0.36590913,-0.99459416,-1.5231357,-0.30324027,-0.046644952,0.08058213,-1.1658858,-0.1868286,-0.123414464,-1.3117392,-1.0570974,2.0391276,-1.0312747,1.0381535,0.76687205,-1.5677086,1.3548952,-0.6347911,0.3990711,-0.95312285,-1.3567195,-1.235529,-0.38299578,-1.0503845,0.13017008,1.3192791,-0.28324175,-0.76827914,1.7708706,-1.1208724,0.41685575,-0.6443338,-0.3101719,0.9465908,-0.013552884,0.29193997,0.9489596,0.9146055,-0.63802636,0.15370461
MMRF_1167,-0.53656906,0.4385533,0.44562662,-0.03480368,-0.6811762,0.6334515,1.7889463,1.5491917,-2.2535467,0.8337031,-1.0177803,-0.9331574,-0.6950189,0.40624794,1.0304539,1.1412315,1.062321,2.223732,-0.50823337,-0.20425838,-0.54113376,0.84279436,-1.9192141,2.0347116,-1.1818848,-0.07607538,-0.43488467,-0.33249995,1.2563266,-0.93015194,0.82408315,1.2981519,1.7533847,0.13274682,-0.13820249,-0.18088306,-0.51065874,0.8235516,-0.11005911,-1.2835445,0.035577778,-0.057476997,0.19560584,-1.3224493,-1.2598603,0.058093242,1.6516596,0.45927012,-0.46545744,-0.50287473,0.24533005,0.3585674,1.0974795,-2.115556,-0.12592456,-0.45528057,1.7022564,-0.7941148,0.80661994,0.25758025,0.6668074,0.03972402,0.05122935,1.0732067,0.031074358,0.59695953,-1.0351743,1.5401106,-0.9866255,-1.3667164,-0.31978542,-0.2531537,-0.35896674,-1.1592475,0.066703536,-1.9505694,0.37251484,-1.0724127,-1.6310369,-1.2722685,1.3543799,-0.113334045,0.97018397,-0.0020567065,0.53896254,0.44400454,0.6611255,-1.4792613,0.9136821,0.1255514,0.96288985,-0.9285438,0.84020334,-0.63680357,-1.2890174,-0.86135024,0.4965551,-0.4220231,-0.39939755,1.8047503,-0.054514103,-1.5590453,-0.07227359,-0.19194661,-1.062862,0.16856681,2.464361,0.72548985,0.5077466,-0.22437593,1.0351794,-0.25132158,0.97669894,-1.1412952,-1.36477,0.5409349,-2.0414176,0.47185066,-0.11429628,-0.4484668,1.4013379,0.6786679,-0.6945384,-0.6863289,0.5629898,-0.43225762,1.1756068,-2.1545446
MMRF_1286,-1.6238339,-0.5045377,0.72345185,0.52978015,-0.9440408,-0.96439713,1.1010172,-0.395858,1.5382477,0.10086613,1.3786738,-0.92634606,3.0541477,-1.4209398,-0.9289833,0.064679325,-0.06389967,-1.7527246,0.61146814,0.22191532,-1.261443,1.7185013,0.9642839,-0.5650489,0.8439759,1.4865184,0.8776621,1.4911475,-0.8200426,-0.7418959,1.8778383,-1.18002,-0.62324494,0.0059886817,-1.6810355,0.51594704,-0.62791556,-0.139278,0.49553296,0.24840412,-0.55940497,-0.792347,-0.2111178,0.5476349,1.1262934,-0.6578997,1.196679,1.1293129,-1.4136918,0.047776528,-0.33323887,-0.08172721,-0.86121446,1.5260988,1.9896665,-0.33490792,0.8111745,-0.88519126,-1.2991933,-0.6724227,-1.6785468,-0.3055362,1.2585635,0.16302134,-1.0003059,0.5996171,0.95750827,-0.67655325,0.62632054,0.014596077,-0.4254633,1.0093352,-1.1190761,-0.4340049,0.15643916,0.36543077,-0.7061897,-0.83452666,0.64118737,0.31413403,-1.0631024,1.8451364,-0.43923834,1.3418124,-0.50887835,0.47036546,1.1371018,-1.4654237,0.46199933,0.5745151,-1.0572072,0.53908926,0.50938547,-0.4227396,-0.25434956,-0.3860472,1.5905857,-1.7403349,-0.5785401,2.5914323,-1.2498919,0.9483214,1.7834139,-1.7934955,-0.645463,0.062966034,-0.31036016,-0.7058655,0.2641005,-0.14602669,-0.6037123,0.26690352,-0.7508371,0.21635668,-0.8220717,-0.63177615,1.3310581,-0.26819012,0.09099346,-0.05134862,0.76347005,-1.017898,0.27161607,-1.6211088,-0.8239076,1.4499667,-0.8786564,-0.05862804
MMRF_1538,-0.83450407,-1.5551512,-0.3445164,-1.823226,2.0115323,-1.0560325,-0.25348708,-0.6903321,2.8629303,-1.8171809,0.64631474,0.48828274,-0.4133685,-0.526084,-1.9272915,-0.29980725,-0.8308485,-0.36328846,-0.9808709,-1.0861031,0.44772783,1.9151934,0.691219,-0.4996389,1.0204334,0.10342839,-0.30014664,-0.14228973,-1.9297365,0.042355333,-0.9109861,0.76012695,-1.9332623,-0.42749122,-0.6248855,0.4502928,-0.11246424,-1.1651379,0.76448846,1.5326469,-0.020333197,0.42866424,0.9343416,-0.0640359,0.9709355,0.9146025,-1.2431366,-1.3492463,-0.27944845,1.0067078,-0.33740926,0.10641388,-1.749918,1.8110869,-0.0074741486,-0.089857705,0.009474769,1.2932094,-0.0052142427,-0.8782251,-0.46563843,-1.3455493,-1.2139888,-0.4459564,0.03976855,-0.036980756,0.780482,-0.22144833,-0.26837063,1.7593936,-0.24376275,0.5086103,0.086479194,-0.500414,-0.70165634,0.99277884,0.60886097,0.39375386,2.3129945,-0.8363292,-1.3035117,0.011571437,-0.2787943,-0.337755,0.04498502,0.18428287,-1.0253055,0.6778505,-0.6171928,1.7888386,-0.3728134,-0.86164784,-0.33158883,1.0138499,1.2389786,-0.09569481,0.49615574,0.106463544,0.73932177,-0.28370884,-0.36576945,1.9839213,1.3585346,0.8607018,0.12551376,0.5509092,-1.9476672,0.27808353,1.3118618,1.1045568,-1.0880076,0.50585467,-1.7958183,-0.059796616,1.2869648,1.9415869,0.41117054,0.86770695,0.739172,0.5820718,-1.3204236,-1.6033423,-0.13490954,-1.0436796,0.0005316157,-0.22242318,1.2564827,0.10571619
MMRF_1556,-0.84840006,-0.21014419,0.0014721826,0.3886434,-1.6316581,-1.0646755,-0.9514075,0.14006832,0.87323606,-0.61050063,1.118414,-0.5527732,1.9322451,-1.2598671,-1.8014604,-0.005940154,-0.47184995,-1.2668195,1.3166068,0.36477184,1.5652019,0.024915958,0.65479153,-0.16820355,0.10198429,0.4184743,-0.15261729,0.18682659,-1.3231444,-0.5000479,1.7281879,0.05218745,-1.3405714,0.3514583,-0.38207895,0.5048309,-1.2326497,1.1760274,1.073787,2.7494771,0.16772364,0.69789976,0.6476505,1.537912,0.5181047,-0.5174643,-0.38589397,-0.44639352,0.059973553,0.3455525,-0.046016157,-0.1811905,-1.0767044,0.4977593,1.3604908,-2.4651415,0.21133265,0.31371838,0.1949301,-1.424716,-1.6443436,-1.2148834,1.6077789,0.041196123,1.134343,-1.1165788,2.5095925,-0.77430224,0.64273745,-0.6383573,-1.0529441,-0.0005109571,0.109516904,1.5714343,-0.7373671,1.0351967,-0.98488337,1.3055881,1.0361686,2.230481,-0.37890732,0.42747533,-0.17161411,0.31595856,-1.1997594,-0.13443826,0.31644073,0.16700916,-0.13050115,-1.4572072,-0.6438868,-0.14165017,-0.40068352,0.7740939,0.40431294,-0.72858703,-0.30335677,-0.13724107,-0.2941133,0.13696119,-1.201626,0.8577993,1.1160452,-1.9452164,-0.062127635,0.108211815,-1.094942,-0.942603,-0.49303585,-1.3431677,-1.5080203,1.2535084,0.93336886,1.3187169,-0.86644983,0.40258545,2.2443771,-1.0742886,1.5187614,-1.7313317,-0.5541893,-0.09048495,0.57475185,0.67777157,-0.24595276,-0.034228902,-0.78022844,0.590922
MMRF_1522,-0.4123014,-0.45194578,0.49492684,-0.068292834,2.4465203,-0.7109179,-0.5372969,-0.32525492,1.4094318,-1.0700171,0.78468853,0.09627181,-1.2981805,0.27875996,-0.5121231,-1.0598716,0.95742846,-0.94705284,-0.53641236,-1.602365,0.9952611,-1.1889592,1.2957226,-0.27424422,1.8378667,0.22176352,-0.13438447,0.04948851,-1.6484921,0.5493886,-1.1674128,-1.026978,-1.4564183,-0.101574115,0.24063474,1.3979082,0.38501683,-2.4235768,0.12081808,0.15013011,0.3696969,-0.78441334,0.5090282,-0.32316208,0.9040236,0.019080581,-1.4252695,-0.16537377,0.5986497,2.0397708,0.35123494,0.3992075,-1.7705208,1.4704528,-1.1028842,1.0889916,-0.6480833,-0.3129841,0.2293882,-0.42003262,0.8041083,0.63933474,-3.1164017,-1.0389751,0.1591045,-0.07287648,-0.5792299,-0.37438968,-1.5015442,0.8575824,0.74160814,-0.30007827,1.402654,0.42282882,0.78913224,0.6942803,-0.08991,0.87420255,0.45059207,1.0149802,-1.0282309,0.40954533,-0.2859343,-0.46831283,-1.0944426,0.5704168,-1.1091288,1.0303239,-0.8831665,1.1681103,-1.4970944,0.880678,-0.9131769,-0.4678438,1.7004323,0.64026666,-0.88401926,0.5581979,-0.03651353,-1.3149213,-0.2972189,1.7600559,-0.8496849,-0.89405775,-0.6749704,0.772414,-1.3790318,1.4471725,1.4682539,0.49946743,-1.9031224,0.23289092,-0.9700037,0.9424983,1.4194703,0.38311225,0.9673303,0.71248955,0.40967453,0.30381197,-0.9542005,-1.667492,1.3505664,0.5049267,-0.3179727,0.81376225,1.0033451,0.39868382
MMRF_1531,0.4831607,-0.5273635,0.39886916,-2.1129322,2.1243033,1.55913,-1.3518411,1.1264889,1.1372341,-0.41604978,0.74925286,0.12961929,-0.619701,1.0137856,-0.003696762,-1.6691846,0.9158607,0.07356263,-1.1141497,-0.32915083,1.1848404,-0.13752513,0.99207574,-0.47891954,-0.1360102,0.27823776,-0.97746235,0.010828311,-0.5515573,0.92716575,-1.6351912,-1.072783,0.35630918,0.36451155,-0.698441,1.678153,0.28518078,0.09176676,-0.19106069,-0.23131754,0.69232893,-0.2657994,0.3864411,-1.4802748,-1.4700583,-0.31959933,0.38550478,0.5419368,0.5056748,1.3898451,-0.15564097,0.018863238,-1.2353684,0.09191802,-2.5524645,-0.9014363,-1.1407412,-0.16348204,-1.052142,0.12994838,0.5993083,1.0483004,-2.656221,0.39063692,-0.4873781,0.32883027,-1.1335231,1.0562114,-0.3942063,1.0564934,1.334514,-0.2093712,1.3311123,-0.24589202,1.2471972,-0.59474677,1.48074,0.37694892,0.20225284,1.2847021,-0.8490764,-0.23320517,-0.4360842,-1.1804129,1.9330797,0.91077,-1.7385948,0.616374,1.3719894,-0.5783642,-0.33651617,-0.50096637,-1.6398319,0.9653322,-0.11914816,0.4185793,-0.7222896,1.2935916,1.5194395,-2.0390193,-0.8395497,-0.32212105,-0.46454546,1.1712217,-0.8015366,0.33519977,-0.18455017,1.1445158,0.6942993,0.15914384,-1.2048923,-0.26411963,0.6492773,0.54756814,0.8845946,1.079815,-0.12376271,1.6720945,-0.9912556,0.7250167,-1.8545847,-1.0501708,1.9055853,-0.27974677,-1.1173735,-0.018703006,0.16519192,-1.3276824
MMRF_1534,-1.0672568,-0.16010132,0.95695204,-0.035710257,0.04560542,-1.5516579,-0.643766,-0.14866333,1.115265,-0.08783049,2.1751227,-0.25494233,1.6557915,-1.9338655,-1.3429898,-0.25686806,-0.52109295,-1.7660053,-0.09429835,-0.6745922,0.4702133,0.6825413,2.0069616,-0.7874181,1.8372644,0.29768637,0.34888175,0.5251756,-1.1534406,-1.4720129,0.46711752,0.21658859,-2.2807035,-0.60803545,-0.91433847,0.020843651,-0.1674844,-0.5900107,1.3879098,2.2451177,-0.06672454,0.21656512,0.06849692,1.815913,1.5792342,-0.58268404,0.49181053,-1.4749632,0.29554158,0.6902072,0.6430771,-0.22479102,-0.9457241,1.8026025,1.343756,-0.72207916,0.46182764,0.34700987,-0.67236835,-0.34912774,-1.7879798,-1.5861624,0.5013326,-0.41270855,0.7858978,-0.8648757,1.1867698,-0.9642123,0.25279158,0.8297548,0.10637148,-0.005336536,-0.15996124,1.2094868,-0.45022282,0.42233336,-0.9886358,0.8407856,1.2907599,1.5995699,-0.6473537,-0.27900016,-0.8225275,1.068757,-1.2761791,0.4014371,-0.61840814,0.5441096,-1.3244399,-0.034871574,-0.90236926,0.047431327,-0.034233853,0.6006257,1.4497511,-0.4061219,-0.037848108,-0.5753501,-0.5586954,0.20600739,-0.26313093,0.94100213,1.611034,-0.96233416,-0.6480455,-0.078284696,-2.7093823,-0.7344197,0.4637798,-0.71015495,-1.4175867,1.6401843,-0.29923853,1.4671749,-0.1308218,0.43852764,1.482119,-0.8639195,1.4666259,-1.2245401,-0.59009707,-1.2813084,1.1475686,0.21262923,-0.9533891,0.17732048,-0.046089165,0.68098986
MMRF_1539,0.50173163,-0.34880176,0.6741598,1.3391347,-0.004105034,-0.9167326,-1.3679324,1.0947222,0.24462163,-0.18495816,1.06734,-0.7441408,0.65878737,-2.0227668,-1.4258533,-1.6282618,-0.60520256,-0.53388536,0.80195075,0.08287378,0.8981546,0.22547975,0.8849101,0.08291322,0.1697704,-0.88829005,-0.7678743,-0.044005442,-1.1264008,-0.8581782,1.408282,0.6101873,-2.8608549,0.06237135,-0.42684138,0.7855039,-0.6668322,-0.9661576,0.23281202,1.5147581,1.8559982,0.41653523,-0.27731434,1.9963071,0.86380106,-0.7077575,-1.8119797,-1.1584901,0.7132209,0.5811349,0.11025009,0.01021444,-0.3235675,-0.4213179,0.29743806,-1.9718527,0.7406189,0.8031094,0.46574423,-1.8459616,-0.26004124,-1.4912452,0.80170876,0.13971563,1.2673839,-1.7789094,0.61050344,-0.94924235,-0.4954734,-0.05170378,-1.1021582,0.81895053,-0.16357988,1.043303,-0.5842614,1.0365343,-0.6937299,0.57466036,2.0989676,2.6160395,-0.6732181,-0.8504156,0.30855516,0.55049276,-0.06965047,0.4718678,-0.09092304,1.0178305,-1.1079377,-0.48743308,-0.43416917,-0.86679226,-0.069031775,0.5696356,1.1413014,-0.4664393,-0.5003184,-0.34826294,-0.1254443,-0.7332745,0.05714605,0.8947943,1.8462764,-0.9745269,-0.1519907,0.6812144,-1.1556424,0.02092528,0.5343763,-1.3105493,-0.38999113,0.9594558,0.45171574,0.25122723,-0.99598145,1.7516918,0.52018815,-1.6082491,1.9296033,-1.7674423,-0.7948712,0.8259823,1.5690635,1.3432952,-0.44183043,-0.9367373,0.028751686,0.9197124
MMRF_1540,0.18936945,0.28168058,0.97919685,1.0016388,-0.27192217,-1.5601071,-0.65652275,-0.82620925,0.8553851,1.0283614,0.7405119,0.14012064,2.035816,-1.7856091,-0.8773917,-0.5169536,-0.75786144,-0.6794931,0.6548078,0.44454792,-1.2251375,-0.11221863,1.3495181,-0.1985119,1.1154872,0.7470664,0.052890167,-0.22211522,-0.036914375,-1.2229232,1.9617732,-0.76619804,-1.8485279,-0.62212616,-0.91982883,-0.6642054,-0.14431237,1.154591,0.67125726,0.95562226,-0.9978437,0.38248622,-0.9776324,2.3911374,-1.1514328,-0.51040125,0.4913879,0.04588107,1.3396385,-0.8296737,0.8280646,-0.12292012,-0.70330507,-0.12162925,1.3050019,-0.4951887,0.47766393,-0.7433977,0.7629268,-0.91016394,-1.9034371,-0.7759395,2.5546758,0.18186077,-0.062263194,0.097292565,0.2710671,-0.56810254,1.8009189,0.67417234,0.05029795,0.43769443,-1.2882799,2.22421,0.9761343,0.7726865,-0.7452482,1.213592,0.20867863,1.3851824,0.111204624,0.3251947,0.62146926,1.6973927,-1.2341301,-0.5533122,0.58862686,0.5456207,-0.15046932,-1.989346,-1.3891108,-0.04905788,-0.006939138,0.8252821,-1.6489621,-0.28113082,-0.23300558,-0.85622895,-1.5558158,1.1744584,-1.0956768,-0.27358612,1.4229499,-1.2075307,-1.0788156,-1.3421278,-1.6325635,-0.88220704,-0.5015784,-0.10771011,-1.1650738,0.57608235,0.38861924,1.9615749,-0.7284132,-0.10015857,1.9874408,-1.3012983,-0.3204512,-0.33756432,0.8713549,-0.4553216,0.8763305,-0.11127032,-0.23794454,-0.5311039,0.047400307,1.0012239
MMRF_1542,-1.6594821,1.1927655,-0.5506891,0.33103096,-0.84222794,0.6405689,-1.2636591,-0.07839747,-1.2117273,-0.39014572,0.39959797,-0.22987844,1.419909,-0.24072118,-0.9217121,0.18950623,-1.2562635,0.7339289,-0.21820231,0.98758847,0.08053862,-0.034460284,0.7476512,-0.1800308,-0.8462237,-1.1738551,0.5008605,0.73412937,-0.4729467,-0.81050754,2.335009,2.0764344,1.1464367,-0.4946772,0.65232474,-0.37156966,-0.23302245,1.0529951,0.5572261,1.8109282,-1.866703,0.44588432,0.5907186,1.8939172,0.31110933,-0.47105092,1.2743615,0.05458425,-0.26214075,-0.6218768,0.34232762,0.23153761,-0.42463118,0.45271873,1.9933807,-2.2564251,1.5195476,-0.22603592,0.6930497,-1.655686,0.17661615,-0.85322183,0.5661653,0.95220786,0.5651799,0.21584076,1.144636,-0.8178494,0.080457225,-1.6485219,-1.717528,0.06333068,-0.27452347,2.4226513,-0.66601455,1.0187169,-1.0323905,0.64592046,0.44372842,0.71022373,-0.14481226,-0.13739161,0.5688914,0.4999108,-2.660775,0.42450786,0.8278867,-1.1407757,-0.47350746,-1.885105,-0.9396078,-0.6497523,0.5721871,0.11177565,-1.1462362,-0.2199319,0.33496103,-0.5829384,-0.42856792,1.3409485,-0.54361254,0.32411152,1.3990074,-1.6714448,1.3866991,0.33249497,-0.56524104,-1.5105618,-1.0966269,-1.5266275,-0.5683489,-0.58066636,0.42047977,1.2751724,-0.97955626,-0.87641895,2.2320309,-0.7375357,0.94478476,-0.9762853,0.20627618,1.3965809,-0.90738595,0.4643546,0.13675319,0.33497638,-0.4708066,-0.1436879
MMRF_1550,-0.7410624,0.65660316,0.5512075,-1.3526946,2.5871646,1.1704205,0.3733711,1.0943984,1.5818139,-1.792745,1.4972405,0.11539733,0.016497174,0.15352075,-0.4908906,-1.6647927,1.4869509,-0.7720283,-1.2689327,-1.4829335,1.9900798,-0.41589248,1.3131717,-1.4980899,0.9772536,-0.15977378,-0.72832423,-0.21938048,-1.1075834,0.30293852,-1.9764977,-0.90453553,-0.6763823,-0.012128647,0.004722243,1.3419367,0.23590827,-1.1064466,0.29704785,0.43941694,-0.009848956,-0.44702417,0.5148189,-0.61974937,-0.3762503,-0.1709204,-0.8412158,-1.1163728,0.46597132,0.53767544,0.7997838,-0.16023196,-1.8724982,1.4067051,-1.3635751,0.26202473,-0.7305358,0.3315377,-1.0714445,0.4983178,0.33284125,0.96940655,-2.8479638,-0.9630288,-0.22693968,-0.05575758,-1.3312594,0.56391895,-0.24190423,1.295413,0.714762,-0.08529205,1.9873816,0.26671347,0.10113476,0.2952819,0.9989395,0.99603194,1.4618397,0.82001626,-0.88202447,-0.9029887,-0.57578677,-1.1422844,0.55066186,1.6247804,-1.2852855,0.80920285,0.76924056,0.8782815,-0.66211796,-0.5615879,-0.78575325,0.14068313,0.40717036,0.9418218,-0.9510434,-0.34275845,0.5856024,-1.7215793,-0.4899346,0.12600946,-1.1692415,0.77817667,-0.19350883,0.9510762,-1.286838,0.756899,1.3805357,-0.05532152,-2.137821,0.34533942,0.19754907,1.2276748,2.098823,0.3974036,0.426866,1.1984252,-0.1751387,0.037690528,-0.6332789,-1.3255048,0.49960145,-0.35136017,-0.9579981,0.82840025,0.37115496,-0.62790203
MMRF_1560,-0.6269539,0.8327273,-1.7049515,-1.0563374,-0.009528196,-0.4327078,-0.21723276,-0.64708424,-1.1081253,0.33545583,-0.5467726,0.14227818,-0.74724156,0.026492022,-1.3300663,-0.47054327,0.8359844,0.8371006,0.49824214,0.36024237,0.0052289553,0.4520452,-1.0948168,1.500611,-0.9183866,-0.87630045,-0.57174695,-0.8784983,0.86497116,0.23693578,-0.24901837,1.8233093,2.8468869,0.4251317,-0.35926285,-2.1331656,1.8765473,0.82680094,0.004919743,-1.0649526,-0.2085619,-0.09056595,-0.72630215,1.864993,-1.5613142,-0.025117187,-1.3029276,1.4220343,0.061168786,-1.6669357,-1.8501385,1.6750422,0.95496404,0.040454146,-0.8865721,0.55504555,1.5323447,-1.8019131,1.0294561,1.2495924,-0.0686359,-0.9813723,1.2286826,1.6803502,0.44901332,0.98178095,-0.57073015,0.15968083,0.87198174,-0.37948135,-2.0127227,0.628496,-0.92388165,1.3783503,1.339055,0.8742632,0.1552593,0.83473927,0.6181501,-0.33321545,0.64563215,-2.3724046,0.76402897,-0.14484847,-1.2011983,-1.6265138,0.3582679,-1.5565976,1.1097577,-0.1552437,0.13684246,0.48073184,0.55413675,0.0808132,-1.4907893,-0.7461795,-1.4213185,-0.5840399,0.060208842,0.398423,-0.7234448,0.0073299017,1.5586053,0.08838823,-0.6617643,-1.006194,0.86405104,-0.7014153,0.81660277,1.198417,0.15971988,-1.0125577,-0.1185182,-0.267918,0.5355943,-0.7938079,1.3622662,0.56607765,-0.96791804,0.30683264,-0.0423395,0.31428963,-1.2270473,0.6780324,0.71195436,0.8512065,1.313918,-0.9196367
MMRF_1570,-2.2723284,0.6695435,-0.28882334,0.36850184,1.4676017,0.5681933,0.6973839,-1.3705153,2.4178836,0.09723433,0.37489936,-0.19380832,0.69473094,-0.5314084,-0.88615,0.28456452,-0.9765341,-2.701241,-1.1148487,-0.44627443,0.9829935,0.57314795,1.142264,-1.3893913,0.33386874,0.52057827,0.8652814,0.20926785,-0.37744856,0.8510944,-0.47273058,-1.546364,0.2334734,0.4657536,-0.36046693,0.76618993,0.48197815,-0.40773237,0.5814255,-0.4192871,0.46076536,1.0173239,0.6218952,-0.9897218,1.7640572,-0.11782775,-0.653409,-1.4309431,-1.5685477,0.45479384,-0.18939361,0.048349306,-0.8555731,1.9235693,0.21079801,0.751538,-1.4653537,-0.7545807,0.5379344,-1.6322705,-0.19721422,-0.3445404,-0.5829462,-0.27985695,-0.60562,0.731052,0.19937494,-0.708507,-0.72847855,1.2608442,-0.9304992,0.15937985,0.035886228,0.5030378,0.4891723,1.4985962,1.8873276,0.12629235,1.2734802,-0.35329545,-3.3685021,0.58704627,0.096628554,0.08235534,-0.83595425,-0.16792771,0.3717821,0.8369504,0.5944325,-0.46586657,-1.5468394,-0.46180663,-0.7509089,-0.43278232,0.7284376,0.21357751,0.17659624,-1.9972227,0.4834949,0.7761013,-1.056997,2.0986822,1.0552862,-0.14176993,0.0725937,-0.7648017,-0.77366006,-1.3435296,1.2046927,0.12049345,-1.2084781,-0.27075073,-0.64244294,0.45335704,1.480156,-0.61693203,1.58484,0.6465189,-0.62984437,1.6860044,-1.9134979,-0.60346127,0.6432924,-0.87058103,1.6352291,0.36687744,0.74186206,0.7539621
MMRF_1573,-0.28787154,-0.78837794,0.82898855,-0.5893448,2.122031,0.47891548,0.19561413,0.8955402,2.9320736,-1.1020528,0.29618302,-0.39598188,0.2486839,0.6193687,-1.3353854,-2.077105,1.3377382,-0.67742234,-0.292044,-1.1134809,1.7122731,-0.65183365,1.9691772,-1.360657,0.88455415,-0.58266056,-1.1373377,-1.186244,-0.79462546,0.39317185,-1.357593,-1.7700686,-1.1103237,0.37815085,-0.07340707,2.736151,0.0050930986,-1.2415538,0.32037142,0.6775948,0.90858126,0.28357086,-1.0084018,-1.0519164,-0.008805747,-1.0491381,-0.3347744,-0.5782251,0.155149,1.4666101,-0.4989771,-0.73019254,-2.2014186,-0.31618366,-1.3628399,0.56019825,-0.4416161,0.6952924,-0.629007,0.41788664,-0.3284131,1.7432535,-1.797234,-0.19284745,-0.440572,-0.33619922,-0.3782131,1.218852,0.13756154,1.6146468,1.0770005,-0.9040454,2.0264115,0.99886245,0.74066585,-0.11152682,0.8371114,-0.3432595,0.98076934,1.6989111,-0.2767303,-1.2524419,-0.39543712,-0.96196556,1.3404697,1.1210127,-1.2543583,0.70656836,0.90062153,0.5340218,-0.4292102,-0.6454892,-0.24034618,0.5301114,0.663368,0.351235,-0.59487116,-0.6766212,-0.15784805,-1.8378556,-0.27800313,0.63491946,0.44313803,0.14277491,-1.3882295,0.60519856,-0.29454163,-0.05659043,1.10375,0.4676802,-1.6490244,-0.7171589,0.14340901,0.8501775,1.372884,1.0907258,0.55122334,0.52508783,-0.39198786,-1.2477269,-0.57263124,-0.57112885,0.96773696,0.039661318,-0.40551063,0.56087184,-0.12894017,-0.80213636
MMRF_1572,0.16888186,1.0944844,-0.5137965,-0.5692658,0.56747746,0.5150378,0.8528136,1.7054827,-1.7939761,1.1242548,-0.656534,0.8240086,-2.402448,0.7738683,0.10721688,0.14495894,0.17075099,2.2809165,0.436396,0.53251487,0.1572293,-0.47159228,-1.0142895,2.5120995,-1.1012794,-0.094907,-1.0070935,0.34865972,0.395937,0.27189398,0.85479695,2.6287212,2.0491424,-0.46950203,0.1346691,-1.0010266,0.49906692,1.8035557,-0.3802793,-0.94368947,-0.64040095,0.22907315,-0.105531454,-0.49873194,-1.5591123,0.135325,0.30797386,-0.30871066,-1.0343616,0.039043434,-0.60676676,0.018558126,0.73273927,-1.423763,-1.0439239,0.49606895,1.7701747,-2.2588086,0.3440365,0.24373145,1.1390979,-0.38560396,-0.614503,-0.5638922,-0.433599,1.1374109,-0.8770552,0.6045349,-1.0451417,-1.3310032,-1.6483699,0.24715328,-0.35124078,0.16688342,1.0240364,-0.7550574,-0.089496225,0.50032705,-1.3024007,-2.460151,1.1148776,-0.44540736,1.7333648,0.3243472,-0.38755786,-0.2636163,0.20229119,-1.9086473,1.016271,-0.53989613,0.3534086,-0.33410245,0.81578195,0.057807792,-1.4801562,0.28666982,-1.1070842,0.6529048,0.867746,0.55641055,0.37736183,-2.122403,-0.28319487,0.09401489,-0.80836755,-1.1288347,1.4720721,0.41474575,-0.015536297,-0.46029127,0.8848381,-0.7109765,1.2228776,-0.7871939,0.60062796,-1.0764681,-1.6745647,1.043823,0.35356548,0.59203255,0.2192458,0.62839645,-0.5800155,0.5840665,0.89361066,1.0664498,0.5915266,-1.1996909
