patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1358,1.3784071,0.54020774,0.089303434,-0.1885353,-0.16360056,-1.0234925,-1.2503111,0.81286675,-0.3245011,-0.7558147,1.2646735,0.18820792,-1.1144655,-1.3672184,0.08823988,-0.12396579,-1.4380095,-0.54581547,-0.89656,0.599925,0.01805999,-1.32206,-0.08532798,-0.76210964,-0.37136683,-0.5231634,-0.34651852,-0.9705434,1.4146833,-1.2780979,-0.71814466,0.3226717,-1.2709348,-0.09826458,1.6334424,1.172105,0.7926156,1.034457,-1.4242084,-0.48416665,0.57001597,-1.5668924,-0.49908403,1.819404,0.06043166,-1.7741365,-0.5383504,-1.1469344,1.6696601,0.9082805,0.37425557,1.2677367,0.89402425,-0.25465766,0.21127623,1.471768,-0.1736682,-0.33972454,-0.11317515,0.698288,-0.06848179,-0.31835458,-0.5167924,1.2464812,-0.6331858,0.8777256,2.6659682,-1.4221494,-1.1388743,0.7232395,0.29433307,1.7459266,-1.1706178,-1.8837343,-1.2171131,-1.0618106,-0.29544827,-1.3902012,0.8531956,0.77017784,-1.5011806,0.31666133,-0.24198188,-0.36433136,-1.5747987,1.2930824,-0.052181304,0.29534408,1.7658622,-0.6841493,0.5455608,0.12813973,1.8704822,0.96722955,-0.55078334,-0.4370096,1.6711506,-0.7577132,-0.2905088,0.9085529,-0.8322569,-0.7360458,0.5821106,0.4149969,-0.97195864,-1.2829425,-0.26971036,0.8887817,0.5799352,-0.08493197,0.5322128,1.7352184,0.39932248,0.560471,-0.026025051,0.8565575,1.3500615,-0.8589465,1.9367156,1.2317344,-2.4903138,0.03563908,-0.36608246,0.22125205,-0.17709325,0.11788951,0.688516,-1.4392425
MMRF_1108,-0.36645728,-1.5898372,-1.6681684,-0.34907138,-1.0642943,-0.6042093,-0.08167772,-0.6558465,-0.6780375,-0.5885926,0.4334803,0.012223598,-1.8678402,-2.022652,-1.58119,1.1633626,-0.8732098,0.578134,-1.5088685,1.1697277,-0.35673243,-0.39688495,-0.2952093,1.455234,-1.7097883,-0.9120827,-0.39082658,-1.7662933,0.86257875,-0.2852534,-1.7117107,0.1346273,0.09545922,-1.6432453,0.4488714,0.41754234,1.2232455,0.41286334,-0.12318637,-0.11709684,-0.9208722,-2.2851865,0.36695114,0.52461535,0.29087928,-2.518511,1.2062649,-0.6954453,0.3422376,-0.6968343,0.56520146,1.1035134,0.29103544,-0.6653934,-1.1006931,1.8468488,-0.23652008,-0.81853837,-0.21361975,0.78362375,1.2061632,0.029110545,-0.016001055,0.9893504,-0.38742942,2.3556669,0.48718345,0.7597843,-1.0603827,1.3170832,0.64846116,-0.66579723,0.84182316,-0.15008627,0.5161743,-0.22591347,-0.2919189,-0.35896358,1.5511248,0.6359874,-0.88027537,0.66230613,-1.0501775,0.8786264,0.63376606,0.9018815,0.5847655,-0.79778475,1.9905949,1.1785582,0.5761356,-0.81533724,-0.46264264,0.8927687,0.32228136,-0.7605255,1.5609812,-1.7492088,-0.434533,0.9546459,-0.24543759,0.96805507,1.3047818,1.7552104,-0.4771377,0.19072881,-0.8022238,1.7166955,1.2653153,-1.5407768,1.330695,0.9933907,-1.269156,1.8582523,0.20268106,0.22479613,1.421356,-0.30311644,-0.106272735,-0.26125172,0.26794562,-0.20858528,-0.76575124,0.040089518,-0.34264895,-0.3268585,0.4449746,-0.062361285
MMRF_1164,0.73342556,0.64486176,0.17880945,-0.7190742,-0.21428597,1.3754545,-0.28479967,-0.108482026,-0.57600224,1.8504789,2.0474172,-1.0685228,-0.6796511,1.1496918,-0.036109634,-0.46815634,-1.2353541,2.0930684,0.7769786,0.89053273,-1.0387317,-1.5959324,1.2661747,-0.24938063,2.4462743,1.7180809,0.04051861,-0.97607124,0.5385222,-0.8830765,0.7861628,-0.8781875,-0.4554501,1.4084715,0.27599052,0.8105321,-0.5997457,0.30087283,-0.30100116,-0.4849851,-0.979862,-1.8283846,0.52952653,-0.14023177,-2.3971791,1.115311,0.4636739,-1.3123765,0.26268566,-0.44113895,0.2678146,0.7359437,-0.15754613,2.0831876,-0.43542197,-0.6739532,-0.77916193,-1.7223169,-0.381862,-0.024980975,-1.8425796,2.1026556,0.04885445,-1.1388859,0.1336758,-0.4000139,0.8293425,0.048744284,-1.2683285,0.5124766,-0.28967154,-1.267204,-0.5838087,0.06283237,0.7078658,0.45983252,-0.19399972,-1.1045724,-0.23199126,-1.4786102,0.14613925,-0.90602314,-0.6494755,-0.6553475,1.2460643,0.5094797,-0.625332,0.19122118,0.013170358,-1.9235765,-0.21057792,-0.3894888,-0.45726052,0.92137975,-1.0814935,-1.1115955,-1.2046874,0.9440925,-0.4176867,1.5336446,-0.32603955,0.97217625,-1.026433,0.04369933,0.3883715,-1.1822951,-1.4583683,-1.0099198,-0.5040626,-0.8759133,0.37753528,1.2978994,-0.06814127,0.65784186,0.68150216,-1.3825138,1.8503772,-0.034649003,0.95924044,1.8600411,0.51597977,0.09955848,0.87357455,1.4186177,0.006644941,-0.017958898,0.5380869,1.8118731
MMRF_1250,-0.38253814,-0.47812203,-1.1833156,1.0483674,-0.3225702,-0.7802863,-0.19086193,1.8388579,0.15486807,-1.3817124,1.5490429,1.9518547,-1.0080965,-0.6870056,-0.46271032,0.98433435,-0.93496925,-0.44629163,-0.12546831,0.3064978,0.053038143,0.007876583,-1.7263726,0.33384293,-0.5709183,-0.6853171,0.8120036,0.7607486,0.3771376,-1.4229048,0.31928766,-0.77179974,-1.623903,-0.551631,1.4539981,0.87934464,0.54866046,-0.7097043,0.9016075,-0.97136354,1.5259134,2.2951326,-1.1226281,0.9794681,0.047426388,-0.6611911,0.057502583,1.9673941,-0.059178255,1.6831254,-0.21602297,-0.5089544,0.044734094,-1.2972655,0.2334992,-0.7002246,1.326515,0.9473336,-0.4782137,-0.74547625,0.61965984,0.29375938,-2.014848,1.0309496,0.5330227,-0.7364051,-0.09376508,-2.0328717,1.1414516,0.046144374,-0.42314503,2.0508776,-1.0735787,-1.5691499,-1.6121508,0.7915469,0.34667385,1.009501,-1.5678238,0.6461995,-0.22564955,1.5448278,-0.49106783,0.17562054,-0.5738012,-0.38237014,0.8825913,-0.08046805,0.65225977,1.7885586,-1.007568,0.5955723,1.0407985,0.39839703,-1.024315,-0.5810264,0.4223527,-0.9127297,1.533727,-1.048101,-1.9090589,-1.7215922,0.56733817,0.5414462,-0.44067636,-1.2436825,0.30349422,0.8571259,0.6263677,1.1743542,-0.5357364,0.72653,0.45251864,-1.0049263,-0.9336989,1.3525428,-1.911343,-0.49266157,-0.24661279,-0.39578265,0.26310712,-0.68264246,0.04544359,0.16125713,1.4977806,0.87418205,0.89722615,-1.1380857
MMRF_1453,-0.14544968,0.17258935,-0.59845793,1.6109012,-0.8927684,1.3051283,0.86597466,-1.3296747,1.2290992,0.1518899,-1.9696298,-0.08390749,0.9162609,1.2789845,-0.5521184,0.07229104,1.4575255,-0.18575074,-0.28947735,-2.4463177,0.44653696,0.10210624,0.3659844,-0.53344375,0.0077450983,-0.90737265,-0.07857721,1.7738535,-1.666277,-0.10300993,-0.16609061,0.9779223,1.2625724,2.6126876,-1.9519206,0.07911989,0.9293702,-0.44773924,1.3286283,-1.062418,-0.5796877,0.56525826,-0.98739636,-0.71945494,-0.61274874,0.8246665,-1.6753576,-0.21978788,-0.6171127,-0.35957348,1.2562802,-1.2867408,0.80320406,-0.46395257,0.27726707,-0.94971156,1.2192464,-0.45549813,0.5997667,0.23798954,0.39164162,-1.7778312,-0.44510898,0.08358193,0.44608337,0.9275146,-2.109068,0.91690665,1.9550085,-0.098256096,-0.59754354,-0.6453959,1.4042736,0.397029,-0.5559841,0.00887523,0.6924939,2.9068003,1.1463336,0.2997691,0.6478431,-0.1263153,-0.57712394,-0.8750476,0.17650716,-0.48044991,0.64059305,0.29139623,-1.4209751,0.35014158,0.6126834,-0.27834415,-0.86206675,-0.7362875,1.2449945,-0.07000631,-2.293541,2.8010914,-0.23786166,-0.34161255,1.5272379,-0.36862984,-0.8304791,0.8340561,-0.073138654,0.94034886,-0.41594607,-1.4672649,-0.037394393,0.5910309,-0.96971273,-0.53271,0.43636075,-1.7413247,0.5194131,-0.54840803,-1.0815804,0.15054412,-0.4325672,-0.2121787,-0.8655546,-0.075301155,-0.3762936,-0.76512516,-0.36666685,0.2754117,0.8340854,0.9491234
MMRF_1462,-0.1239263,1.9803797,1.2453299,0.23457882,0.6306968,-0.2995885,-0.10902047,0.4313542,-0.69239426,0.19189751,1.349493,0.049955163,-0.411578,1.1016445,-0.329058,-0.5191177,1.3951957,1.2967426,0.62549424,0.4184389,-0.31048578,-0.8211725,1.0467432,-0.08474146,3.3771243,-0.36583197,0.790152,0.5540682,0.30603257,0.17472258,-0.010541838,-0.7038058,-1.0963612,1.8885317,0.026092809,0.9904375,-0.45476902,1.0994363,0.82027525,-0.27104363,-1.1909902,0.6492695,0.15566924,-0.35252425,-0.62358767,0.7516935,0.7588154,-1.3443244,0.29349527,-0.5684391,0.2306912,0.67910624,1.4752647,1.6889071,-0.920336,-0.66377085,-0.5074232,0.20427646,-0.63578093,-0.41677377,-2.3073573,1.6790785,-0.6309055,-1.2824873,1.0879512,-0.23372355,-0.89333826,-0.5899788,-1.0383757,0.0415008,-1.4441764,-0.24693398,-0.68683684,0.09899904,0.8813851,0.8519809,1.434896,-1.788924,-0.19932987,-1.822036,-0.41120803,-0.454493,-1.7565243,0.2009355,1.1431123,-0.59744966,-1.6948318,0.0748344,-1.6307207,-2.595623,-1.4517207,-0.6812925,-0.08957845,1.1341459,-0.43044037,-0.9985544,-0.8063145,1.1540078,1.452804,0.45162955,-1.0202428,1.4020054,-1.9857686,-0.41460153,-0.1575207,-0.37711325,0.017171687,-0.8516612,-1.2528216,0.35920927,0.5541156,0.12339049,-0.5274573,0.009511845,0.25596127,-0.7016369,1.2181449,-0.15861732,-0.45130432,0.8436566,-0.7128452,2.1196666,1.7828453,0.13581538,-0.6590318,-0.71073353,0.9773621,0.27463034
MMRF_1501,-1.7019893,-1.2249317,-0.5103677,-1.1645813,-1.9262588,-0.8306621,-0.5810153,-0.66917324,1.9776074,-0.72603595,-0.3619681,1.3927408,-1.409029,-0.8455537,-1.5605148,1.2933629,-0.21920201,0.8720175,0.07726355,0.3376959,1.2033752,1.9154524,-1.0374721,1.2581294,-0.5793411,-1.7355224,-0.28938732,1.434214,0.44231686,-0.156223,-0.62629473,-1.0615493,-0.20068105,-1.8456528,1.8194163,-0.86798394,-0.27458188,-0.8669374,0.093738265,0.0459093,-1.2478317,0.42749676,-0.13881646,0.7480716,0.5112581,-0.9757326,1.8699278,0.38347232,0.10910196,-0.8211351,0.61343014,0.28494233,-1.2833695,-1.8468282,-0.54372346,0.3744857,-0.14985332,0.46074766,0.89051247,0.3198568,1.0677286,0.52914107,-0.11659917,1.0582324,0.5453676,0.0153113175,-0.1929432,0.16569193,0.51749825,0.96135026,1.5020372,-1.5311517,0.22126953,0.3157423,1.5192163,-0.46920192,-0.59031844,0.9601825,-0.028982472,1.7717137,-0.6796001,1.6849115,0.48048347,0.9897091,-0.33573022,-0.1176182,-0.12284361,-0.38698813,0.71454954,3.728274,-1.5533152,-1.7487261,-2.1700485,-0.47875273,0.7024461,-0.38713577,0.6383905,-0.25763482,0.6544535,-0.9000822,-0.61092687,-0.2052713,1.259883,-0.14024872,1.0148171,-0.01447965,0.75398654,1.3710071,1.1413147,-0.48212713,1.81383,0.36523095,-0.9863543,-0.11702933,-0.4005912,0.31698525,-0.68842375,-0.4151615,-0.21595004,-1.1339561,0.4231133,0.6035586,-0.7153881,-0.6896349,-0.7697574,-0.19126113,-0.7427096,-0.116057076
MMRF_1499,-0.49422622,-0.84407717,-0.86934197,1.1847117,-0.18421575,-1.3040216,0.43233517,0.33647737,0.4525174,-0.6484135,0.5148644,1.1426623,-1.2406865,-0.97639406,0.20815577,0.95176923,-2.0695226,-1.3564665,-0.19168545,0.18253414,-0.71073216,-0.52561265,-2.8241909,-0.83264697,-0.23057744,-1.0668985,0.9808064,-0.35601786,1.3163986,-0.08571365,0.4628324,0.51360846,-0.45247978,-0.39718947,0.07116536,1.9540565,1.799236,0.060293436,-1.2016044,-0.7881513,-0.13322067,-0.4891442,-0.48044097,1.2065945,0.7291841,0.10826234,1.3771079,0.5232642,0.3965857,2.2494826,0.34807545,-0.24740788,-0.36160895,-0.9719267,0.08741296,0.10504089,0.5005738,1.863523,1.0062678,-0.021903737,1.5546573,-1.6448711,-0.6800888,-0.019447872,-0.82827586,0.23245382,0.60913473,-0.46329227,0.39410213,0.07121919,1.3744379,0.8246158,-0.70930845,-0.9843885,-1.1274986,-0.048087955,0.29908225,0.3969843,-0.6648078,0.77156836,-0.45497662,1.2948488,1.0409287,0.4712222,-1.3114276,0.42435947,1.4447458,-0.8962915,1.1392978,1.59535,1.1531756,-0.31644818,0.59173715,-0.62195563,0.44446725,-0.8642228,0.2767836,-2.2767165,0.4230833,-0.27569923,-1.6553637,-1.1534194,1.0738058,-0.40208334,0.31193247,-1.9544077,-0.6790632,0.68220013,0.5741619,1.1870222,-0.014825472,1.3255424,0.9757761,1.7038486,-1.3053551,1.5753947,-0.7321227,-0.44648018,-0.7351725,0.15842848,0.09053702,-1.7427278,-2.1940053,-0.51271576,2.2463925,-1.1309297,0.015057271,-0.56321317
MMRF_1497,-0.586521,1.7051381,1.1226588,0.18148603,0.501405,0.20737492,-0.28000173,0.26728034,0.13576359,0.47574034,-0.33963186,0.030352745,0.3057434,1.144053,-0.23279932,0.048611455,0.5939004,-0.25326478,1.4744588,0.626709,0.8284683,-0.11003956,1.3707472,0.2993155,2.6303318,-1.0880046,1.2318728,0.39154238,0.042914636,0.44013375,-0.74068993,-0.45313793,1.168002,1.3665321,-1.1189479,0.46205088,-0.52726465,0.66170096,0.9869684,-0.8778795,-2.049513,0.23031761,1.0180141,-1.2306197,-0.5153867,0.6593311,1.3651891,-1.903969,-0.048964303,-1.1591288,-0.7852801,0.85289353,0.9528452,0.9054037,-1.0117751,-0.5191346,0.25161412,-0.45620826,-0.049669318,-0.09095925,-0.4962711,0.8943385,-0.5795424,-0.8825696,1.4778954,-0.365037,-1.1473655,-0.16064222,-1.5234935,0.52547157,-1.4073601,-0.28297523,0.6968321,1.6941472,0.7975307,0.5736866,1.694501,-2.149294,-0.530737,-0.94448346,-0.89387786,-0.15655427,-1.3308878,0.16916181,1.8492266,-0.43820903,-2.0939195,-0.63480616,-1.6598927,-2.20331,-0.81330526,0.0795726,-1.0581517,0.5734329,-0.23389407,-0.88324237,-0.085277945,0.32330158,1.0860386,0.58339566,0.37865582,0.9552401,-1.5725006,-0.06265235,0.28836462,0.46969005,-0.88989717,-1.0162129,-2.2084868,0.69787717,0.89263165,0.6347958,-0.80925316,0.062365893,-0.8509755,-0.89289916,1.0377623,0.26326174,-0.98997265,0.97431886,-0.1300262,2.8453588,1.483589,-0.72862923,-1.2230145,-1.06232,0.042048603,0.96201724
MMRF_1484,0.22490461,-0.2258634,0.6825812,-2.4324517,0.26638925,0.3509301,-1.3131086,0.54855245,-0.58586913,1.9020642,0.97336715,-1.2516596,-0.107886076,0.0353398,0.28842333,-1.7304645,-0.75823694,0.8890964,0.86057204,-0.95393795,-0.5171865,0.15690874,2.0953538,-0.73711616,2.4698613,1.5773836,-0.070621915,-0.9569037,1.246091,-0.70705193,1.2333103,-0.036657806,0.6127226,-1.1985577,0.5343751,-0.4288667,-0.7947246,0.26536337,-1.4009795,0.7895511,-0.25949532,-1.1379963,0.59685016,0.011591461,-0.8043335,0.47392648,-1.2729574,0.10705234,0.5788138,-1.0822166,0.710044,0.29667643,0.47960478,2.6359239,-0.67506456,-0.30723858,-0.80012995,-1.4955258,-0.4647801,0.6504078,-1.5952984,1.086911,0.26327884,-1.591347,0.4812103,0.13764778,1.4416292,1.1401433,-0.25641146,0.12544061,0.4688797,-0.10539808,-0.71315104,-0.1362155,1.3050079,-0.2919672,-0.24994321,-0.50906646,1.7167324,-1.5695763,-0.23966822,-1.2825526,-0.0069057457,-1.2325888,-1.0728172,0.052971415,-1.0462347,-0.56767416,0.8596139,-3.025329,0.22508557,0.10363515,-0.5394837,-0.3984357,-1.3836809,0.6727512,-0.44672284,0.6034697,0.109737456,1.2700566,-0.7343523,1.5731598,-0.2710907,-1.4828188,0.3928862,0.38772348,-0.06932509,-0.1625483,0.1467,-0.93396807,-0.008465675,0.13014607,0.3053733,1.0054888,1.2236352,-0.71657145,2.2375326,0.15268359,2.2347982,0.7121209,0.69701934,-0.68406326,-0.12196977,1.4260696,-0.45855567,0.9802635,-1.264096,-0.480161
MMRF_1519,-0.9716222,0.7480403,-0.3096908,0.24114554,-1.296454,1.241909,0.33651876,-1.4077804,0.27247688,-0.126694,-1.9761786,0.20964411,-0.026317876,2.4342763,0.5475357,-0.08273027,0.6641307,0.065555215,0.60014665,-0.029251404,-0.39929417,0.73216033,0.8165837,0.28400567,-0.23391917,0.9591774,-1.451095,0.76511246,-0.16467431,1.2079319,-0.8060719,0.4658894,1.993434,-0.5122796,-2.8065886,-1.4252545,-1.1088961,-0.7647549,0.8497679,-0.10244397,-1.1178148,-0.18773864,0.0017470522,0.019134734,-1.1736758,1.1123844,0.24133982,-0.19244826,-0.80410355,-1.5324616,-0.90328026,0.2855526,-0.99274015,0.1125596,-0.42537993,-0.18364184,1.0657251,-0.22039509,0.30498698,1.1941246,0.961578,-0.53477806,1.5493456,-0.5208524,0.04952026,0.07136605,-1.9472827,2.5435588,0.5345266,0.28118217,-1.2045163,-2.7511306,1.1799169,3.364652,-0.15938678,0.34091902,0.13371204,0.4266964,-0.35318038,1.4701138,-0.20093565,-0.49041492,0.5153509,0.76490694,1.3443907,0.09276676,-0.7297249,0.653253,0.7993549,0.52260995,-0.6991079,-0.011751924,-1.73563,-1.0759304,-0.49109128,0.25774485,0.19494608,0.9299043,-1.1674509,0.07393038,0.9624299,-0.44527665,0.1812597,0.272442,1.7623627,0.786564,-0.64475006,-0.93375397,0.44552073,1.3051373,0.56727153,-0.61822504,0.119819134,0.5167131,-1.3049091,-1.03218,-1.8476062,0.30657175,-0.6030195,-1.7859927,0.97626066,1.2218469,-0.2964308,-0.32904437,-0.13636176,-1.096103,-0.20128536,0.927755
MMRF_1516,0.055749238,-0.1786155,1.3020611,-2.3275154,0.4385941,0.45441222,-0.7977788,0.22842143,-1.0187451,1.853853,0.31016195,-1.7473198,0.2585444,-0.36130014,0.39783964,-2.6876853,-0.3056109,0.99031293,0.9753619,-0.8780816,-0.95378464,0.090327874,2.2500753,-0.35790816,2.5236216,1.2274547,-0.5443902,-0.27698106,1.0953544,-0.3517106,0.6509568,0.33564284,0.1404655,-1.299264,0.36348453,-1.3619001,-0.700334,0.42624563,-0.9332114,1.4100882,-0.17360175,-0.73807627,0.96598864,-0.20073394,-0.48436114,0.31724608,-1.4325628,-0.5358912,0.10466914,-1.2736164,0.8171396,0.47800264,0.43760425,2.245593,-0.24589378,-0.22504717,-0.43183666,-1.300028,-0.73879045,0.8412544,-1.8969302,0.42281556,-0.060111284,-1.5057629,0.6697722,-0.050355304,0.7151851,0.8793872,-0.7220087,-0.19567008,0.30754304,-0.14077643,-0.7696743,0.091330126,1.3566087,0.18591604,-0.06213443,-0.9629432,1.1830177,-1.8616387,-0.29999375,-1.4576275,0.26959002,-1.0013046,-0.78667617,0.3163955,-0.6009472,-0.51365256,0.51490307,-3.1009362,0.64153,0.33184096,-0.26066914,-0.25360394,-0.7646607,0.74537194,0.15946704,0.9153026,-0.27958202,1.3661683,-0.5632344,1.267156,-0.65065897,-1.6958625,0.854705,1.1121846,0.7498872,-0.8864357,0.35511282,-0.7706435,0.07463177,-0.38937157,0.046630494,1.2041653,1.4138799,-1.1313102,1.6073823,0.25083032,2.1004477,0.36553624,1.3319806,-0.287993,0.43739286,1.0670636,-0.11527679,1.034736,-1.3639995,-0.048496976
MMRF_1511,-0.7877478,-0.70610344,-0.4351705,-1.8612598,-1.3090916,-1.9578915,-0.2784663,0.51422775,0.70274866,-0.6859173,1.5654702,1.0486424,-0.960367,-0.6782266,-0.24628183,1.3598332,-0.9559737,-0.018094132,-0.21449399,0.94093597,1.4444317,0.62811977,-2.4560714,0.6358288,0.66681415,-0.6772813,0.84052044,0.76473725,1.4832333,-0.9336508,-0.1492616,-1.7378205,-1.8719784,-2.2601757,2.8208394,1.1340249,-0.5205874,0.31637174,-0.2069965,-0.23699309,0.07366315,0.8004375,-0.32389638,1.3786757,-0.63223284,-1.8455086,0.17520791,1.5192149,0.15524031,0.13539185,-0.5378543,-0.16277394,-0.61297697,-0.9261583,0.11461038,-0.36194345,0.33285853,0.078797296,-1.0953381,-0.2922001,-0.45981252,1.4586037,-0.57912517,1.6292803,0.86057085,-0.05534063,0.5907519,-2.487508,0.1451177,0.50809026,1.2267584,0.4313224,0.023799451,-1.5196899,-0.0818564,-1.3698251,0.14561479,-0.12717189,0.019440599,1.4049044,-0.42711475,1.2734923,-0.9084253,0.00345576,-1.1456666,0.8826344,-0.1278979,-0.5622374,1.1099377,1.5840683,-2.0978713,-0.81708676,-0.84872836,0.8814516,-0.16805623,0.20130934,1.4140325,-0.38220364,1.1345122,-0.5235498,-1.4951345,-0.071217224,0.5508226,0.20634238,-0.28656206,-0.59506404,0.2596008,1.5348791,0.06069428,0.056613773,1.6063417,1.3182645,0.08326363,-0.77327025,0.04137619,1.4431509,0.7319729,-1.453812,0.37492102,-0.26163957,0.8528708,0.735121,0.5947118,1.1958836,-0.2897509,0.26994765,-0.6229079,-1.0669512
MMRF_1510,-1.574823,-0.8479264,-1.0367006,-0.45501244,-0.98618025,-1.1959007,-1.6983092,0.5777454,1.0401046,-1.2568588,-0.36125693,1.1472425,-0.7637281,0.7793813,0.08622748,0.32622764,0.92189157,0.36585537,0.43631977,0.49671924,1.1559788,1.9492551,-1.0589147,1.1479964,-1.4008303,-0.76264536,-0.24002275,0.99398106,-0.12472166,0.1003466,-0.10938706,0.7484566,-1.959681,-1.1258994,1.6085066,-2.0380735,-0.4769575,-1.840913,-0.15173773,1.8584665,0.5752647,0.6589634,0.10474882,1.4355832,-0.021450061,-0.44431376,-0.43445244,1.3231771,-1.0215995,-0.16140655,-0.321707,-0.4932021,0.3690009,0.036171533,0.51157594,-1.1928701,-0.09725542,0.779887,-1.661987,-0.9469368,1.1800016,0.48861673,-0.46140736,1.5145192,0.6603242,-0.51818305,-1.2827168,0.61944693,1.1969389,1.2759129,0.3332071,-0.71364033,1.321673,-1.0866659,0.7644066,0.19758739,-0.35173824,0.45938474,-0.20975275,1.5688766,-0.016822305,-0.2724989,-0.8821758,1.0510533,-0.30446142,-1.5488183,0.21253692,1.461963,-0.5444116,1.9009242,-2.4107518,-0.95026475,-0.8399847,0.5739896,0.22387333,1.2848024,-1.5706124,0.14633757,2.038991,-0.5621344,1.2493231,-0.18961503,0.28191143,-0.6503547,0.36441574,0.869853,1.7428486,1.2816442,0.11015172,-0.79880595,1.0888186,-0.23791496,-0.26370928,0.011899231,0.6448872,0.15835096,-1.537984,0.45306045,-1.3817072,-2.2996533,1.008049,-0.0043634344,0.37738508,-1.5243721,0.01774485,0.44597444,-0.26070136,-0.19318484
MMRF_1506,-1.0380447,0.42744273,-0.9848797,-0.7782688,-1.844156,1.5209283,0.8052322,-1.991583,0.35042766,0.58915895,-0.48561853,0.67451346,-0.5564132,1.3199404,0.089238554,0.91497225,1.3125452,1.0285249,0.3932167,-0.0657259,-0.6121647,-0.38655853,-0.022423435,1.4904265,-0.22465983,0.7538331,-0.9105428,0.36096984,-1.200646,0.890971,-0.96408767,-0.48668173,1.8262892,-0.4453185,-1.1317273,-0.96931314,-0.39068148,-0.44866347,0.27873376,-0.97408843,-1.1905992,-1.0082246,-0.79005915,0.33150494,-1.015198,1.2744832,0.580038,0.25231403,-1.7377857,-1.2388841,0.3421861,0.7970114,-2.4170403,0.23341139,-0.089615695,-1.3605323,0.09866638,-0.2872311,0.5412733,1.1821442,1.7142278,0.44278356,1.633817,0.07570493,-0.46878707,0.5475448,-1.5330974,0.7935454,-0.36174017,-0.030154765,0.3562832,-2.66446,1.0246085,2.8933403,0.19667056,0.49836248,-0.09433906,0.8483814,0.3009122,1.3705726,-0.6402111,0.45588133,0.7800093,0.58469725,0.74868387,0.8931738,-1.3415886,0.11230549,1.8231952,0.38407552,-1.4875365,-1.2076552,-1.3037564,-0.7743548,0.53895724,-0.18262357,-1.6669232,1.7523692,-1.7742169,1.0511707,1.5739732,-1.2337917,-0.07901716,0.21330705,1.0454671,-0.31013507,-1.3487476,-0.7646846,1.4626503,-0.21383518,0.47071892,0.49161336,-0.13771625,-0.06718899,0.4866073,-0.7185,-0.12049935,0.53398985,-0.33349636,0.35501918,-0.6336887,1.5174668,-0.22719935,-0.53216285,-0.7067464,-0.69650656,-0.43190148,1.6215628
MMRF_1309,-1.8355907,-1.8996468,0.10803307,-0.52864474,-0.77676964,1.2110654,1.2719115,0.06262091,0.8536025,-0.33023056,-0.23683667,-0.3408205,-0.26558697,-0.8680278,0.1316876,-0.5263616,-2.1697857,-1.334565,0.6646914,-0.116803095,-0.96399933,0.26066253,-1.4231933,0.41645232,1.8720378,2.0074165,-0.102801025,-0.9010523,1.3445909,0.8655651,0.57492864,0.5828399,0.47643766,-1.0735297,-1.4048077,0.9737807,1.0646067,-0.81689024,-1.0243435,0.40570876,1.4572282,0.13211839,0.31907707,-1.0211608,-0.054277744,-0.4817545,-0.4644956,0.7030881,0.78621924,-0.20790805,0.11235,0.14678584,0.51590806,-0.83982444,-2.0923398,0.23615956,-0.0012518314,-0.18380158,1.2193043,1.656454,-0.5963988,1.2463971,-1.1242917,-1.28557,0.3269288,-1.4351696,0.072981454,0.93305135,-0.3512388,-0.013352962,1.6001775,-0.49771595,-1.9844397,1.6936089,1.1533295,0.28358588,1.8273456,-0.58312035,0.24536255,-1.0122885,0.29345664,-0.77355164,1.7381089,-1.3732991,-1.3089224,-0.49020964,-0.97483194,-0.5394757,-0.60134476,0.27540082,2.2153196,0.37307116,-1.0905875,-0.12987474,-1.1995099,-0.6847872,0.083594635,-0.7180298,-0.6005401,-0.11807497,-0.46764442,0.48260105,0.16447645,0.014537467,0.52388316,0.40461043,-0.5023366,-1.5483285,0.5026231,0.58686155,1.0100439,0.4464661,0.62914294,1.7500806,0.24811892,2.1556075,-0.9728409,1.4612709,-0.40388566,0.7585922,1.4513458,-0.0731431,-1.6668705,0.6721385,1.3923463,-1.0313103,-1.7306802,0.6639039
