patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1586,2,3
MMRF_1587,-1,11
MMRF_1589,10,9
MMRF_1595,6,11
MMRF_1593,3,6
MMRF_1596,10,2
MMRF_1603,9,4
MMRF_1605,5,8
MMRF_1543,5,8
MMRF_1598,1,7
MMRF_1597,10,8
MMRF_1613,4,11
MMRF_1614,10,2
MMRF_1617,1,7
MMRF_1618,-1,5
MMRF_1621,10,2
MMRF_1625,10,2
MMRF_1634,4,5
MMRF_1512,8,10
MMRF_1624,-1,10
MMRF_1627,4,1
MMRF_1630,4,5
MMRF_1633,-1,2
MMRF_1637,7,11
MMRF_1639,10,0
MMRF_1640,5,8
MMRF_1641,-1,4
MMRF_1643,10,2
MMRF_1644,3,6
MMRF_1651,3,6
MMRF_1652,3,6
MMRF_1665,10,2
MMRF_1656,3,6
MMRF_1664,4,5
MMRF_1668,4,5
MMRF_1671,1,7
MMRF_1695,8,10
MMRF_1683,2,3
MMRF_1714,-1,2
MMRF_1730,10,10
MMRF_1758,5,8
MMRF_1721,4,5
MMRF_1648,5,8
MMRF_1677,1,7
MMRF_1744,4,1
MMRF_1735,3,6
MMRF_1739,10,2
MMRF_1694,4,5
MMRF_1713,10,2
MMRF_1722,0,7
MMRF_1659,3,6
MMRF_1689,9,0
MMRF_1645,1,7
MMRF_1720,3,6
MMRF_1715,6,11
MMRF_1726,-1,0
MMRF_1523,-1,3
MMRF_1670,0,7
MMRF_1672,-1,4
MMRF_1719,3,6
MMRF_1733,10,2
MMRF_1736,1,9
MMRF_1750,4,5
MMRF_1768,-1,8
MMRF_1771,4,1
MMRF_1773,0,1
MMRF_1775,-1,10
MMRF_1777,4,1
MMRF_1778,4,1
MMRF_1782,-1,1
MMRF_1785,4,1
MMRF_1787,1,7
MMRF_1792,10,2
MMRF_1793,-1,10
MMRF_1797,1,7
MMRF_1795,5,8
MMRF_1796,8,10
MMRF_1802,9,4
MMRF_1808,10,2
MMRF_1810,-1,0
MMRF_1815,4,1
MMRF_1822,4,5
MMRF_1823,4,5
MMRF_1825,4,5
MMRF_1830,-1,3
MMRF_1831,-1,4
MMRF_1423,10,2
MMRF_1700,7,11
MMRF_1786,10,2
MMRF_1801,4,11
MMRF_1832,-1,8
MMRF_1835,1,9
MMRF_1783,2,3
MMRF_1766,8,4
MMRF_1817,1,7
MMRF_1837,0,11
MMRF_1845,4,1
MMRF_1854,8,10
MMRF_1855,2,3
MMRF_1860,0,7
MMRF_1867,10,2
MMRF_1876,2,3
MMRF_1565,1,9
MMRF_1710,1,9
MMRF_1759,-1,2
MMRF_1842,1,9
MMRF_1846,9,0
MMRF_1847,-1,3
MMRF_1856,1,9
MMRF_1654,9,4
MMRF_1678,-1,11
MMRF_1682,3,6
MMRF_1705,1,9
MMRF_1716,8,10
MMRF_1859,10,2
MMRF_1865,1,9
MMRF_1871,9,0
MMRF_1879,1,9
MMRF_1881,10,2
MMRF_1886,-1,1
MMRF_1890,-1,11
MMRF_1893,1,9
MMRF_1900,3,6
MMRF_1882,10,2
MMRF_1541,1,9
MMRF_1588,10,2
MMRF_1686,10,2
MMRF_1690,-1,4
MMRF_1698,-1,4
MMRF_1780,4,1
MMRF_1833,5,8
MMRF_1839,10,2
MMRF_1850,3,6
MMRF_1895,10,2
MMRF_1906,0,1
MMRF_1537,4,1
MMRF_1917,-1,8
MMRF_1921,10,2
MMRF_1922,3,6
MMRF_1927,1,7
MMRF_1963,5,8
MMRF_1967,-1,4
MMRF_1965,2,3
MMRF_1981,5,11
MMRF_1992,1,7
MMRF_1998,0,7
MMRF_2000,1,9
MMRF_1880,3,6
MMRF_2005,1,9
MMRF_1851,1,9
MMRF_1891,-1,0
MMRF_1911,-1,8
MMRF_1932,3,6
MMRF_1985,10,4
MMRF_1928,-1,0
MMRF_1915,-1,7
MMRF_1972,7,11
MMRF_1977,8,10
MMRF_1824,9,4
MMRF_1862,2,3
MMRF_1790,1,7
MMRF_1727,-1,0
MMRF_1738,3,6
MMRF_1861,8,10
MMRF_1814,8,10
MMRF_1888,3,6
MMRF_1918,1,7
MMRF_1982,10,2
MMRF_1991,3,6
MMRF_2001,3,0
MMRF_2006,4,10
MMRF_2015,1,7
MMRF_2012,-1,2
MMRF_1908,5,8
MMRF_1916,-1,3
MMRF_1931,3,6
MMRF_1971,2,3
MMRF_1978,8,10
MMRF_2018,8,10
MMRF_2038,10,2
MMRF_2035,-1,0
MMRF_2041,4,3
MMRF_2054,10,2
MMRF_2057,9,0
MMRF_2056,1,9
MMRF_2062,-1,1
MMRF_2072,5,8
MMRF_2081,-1,3
MMRF_2093,2,3
MMRF_2002,5,8
MMRF_2047,10,2
MMRF_2061,8,10
MMRF_2074,3,6
MMRF_1169,-1,8
MMRF_1997,10,2
MMRF_2043,3,6
MMRF_2083,1,9
MMRF_2091,-1,11
MMRF_2098,10,2
MMRF_2115,9,0
MMRF_2116,10,2
MMRF_2118,4,5
MMRF_2126,7,11
MMRF_2150,3,6
MMRF_2026,-1,4
MMRF_2055,7,11
MMRF_2059,2,3
MMRF_2080,-1,10
MMRF_2079,-1,2
MMRF_2076,10,2
MMRF_2082,10,2
MMRF_2087,10,2
MMRF_2106,2,3
MMRF_2107,5,8
MMRF_2111,10,4
MMRF_2122,4,5
MMRF_2119,9,0
MMRF_2125,1,7
MMRF_2141,8,10
MMRF_2151,9,4
MMRF_2153,4,1
MMRF_1073,10,2
MMRF_2113,-1,0
MMRF_2143,-1,10
MMRF_2149,8,10
MMRF_2097,1,9
MMRF_2140,1,9
MMRF_1755,1,4
MMRF_2216,10,4
MMRF_2180,10,2
MMRF_2213,-1,0
MMRF_2017,1,9
MMRF_2016,3,6
MMRF_2013,5,8
MMRF_2039,4,1
MMRF_2050,-1,2
MMRF_2068,9,0
MMRF_2089,-1,0
MMRF_2102,1,9
MMRF_2170,5,8
MMRF_2172,4,5
MMRF_2173,0,1
MMRF_2176,4,5
MMRF_2174,-1,4
MMRF_2201,1,9
MMRF_2203,4,5
MMRF_2214,3,6
MMRF_2195,5,8
MMRF_2194,1,7
MMRF_2197,8,10
MMRF_2200,-1,11
MMRF_2199,1,0
MMRF_2204,9,0
MMRF_2183,3,6
MMRF_2187,3,6
MMRF_2211,6,11
MMRF_2217,3,6
MMRF_2220,4,5
MMRF_2230,0,7
MMRF_2231,4,1
MMRF_2232,-1,0
MMRF_2250,4,5
MMRF_2253,4,0
MMRF_2266,-1,0
MMRF_2168,10,2
MMRF_2228,6,11
MMRF_2240,0,1
MMRF_2251,0,7
MMRF_2258,8,10
MMRF_2267,8,10
MMRF_2238,4,0
MMRF_2236,8,10
MMRF_2271,6,1
MMRF_2272,4,3
MMRF_2279,10,2
MMRF_2329,10,2
MMRF_2269,-1,0
MMRF_2291,-1,2
MMRF_2290,9,0
MMRF_2306,2,3
MMRF_2310,-1,5
MMRF_2316,1,9
MMRF_2215,8,10
MMRF_2297,4,5
MMRF_2302,9,4
MMRF_2325,1,9
MMRF_2286,3,6
MMRF_2301,3,6
MMRF_2330,7,11
MMRF_2326,4,5
MMRF_2331,4,5
MMRF_2352,5,8
MMRF_2353,10,10
MMRF_2377,5,8
MMRF_2380,3,3
MMRF_2379,8,10
MMRF_2409,10,2
MMRF_2339,-1,7
MMRF_2367,8,4
MMRF_2373,7,11
MMRF_2378,9,4
MMRF_2394,2,3
MMRF_2224,1,7
MMRF_2225,2,3
MMRF_2229,4,5
MMRF_2245,-1,0
MMRF_2257,-1,10
MMRF_2268,-1,7
MMRF_2273,-1,2
MMRF_2293,9,0
MMRF_2300,2,3
MMRF_2305,1,9
MMRF_2307,1,7
MMRF_2313,3,6
MMRF_2317,4,5
MMRF_2314,3,6
MMRF_2328,4,5
MMRF_2335,5,8
MMRF_2336,5,8
MMRF_2368,1,7
MMRF_2399,1,9
MMRF_2404,3,6
MMRF_2407,10,2
MMRF_2412,-1,0
MMRF_2365,-1,7
MMRF_2265,-1,4
MMRF_2364,3,8
MMRF_2400,8,10
MMRF_2419,-1,10
MMRF_2440,3,5
MMRF_2453,8,10
MMRF_2455,-1,11
MMRF_2459,-1,8
MMRF_2422,-1,1
MMRF_2429,8,10
MMRF_2433,1,7
MMRF_2458,1,7
MMRF_2413,-1,11
MMRF_2444,4,5
MMRF_2384,-1,3
MMRF_2452,-1,7
MMRF_2469,0,7
MMRF_2464,-1,10
MMRF_2476,4,1
MMRF_2478,1,9
MMRF_2436,5,8
MMRF_2437,4,5
MMRF_2438,5,8
MMRF_2445,3,6
MMRF_2449,4,5
MMRF_2456,-1,1
MMRF_2457,-1,1
MMRF_2461,10,0
MMRF_2471,8,4
MMRF_2473,2,3
MMRF_2475,9,4
MMRF_2480,1,7
MMRF_2497,-1,8
MMRF_2501,-1,11
MMRF_2505,4,5
MMRF_2523,10,2
MMRF_2485,1,9
MMRF_2489,-1,2
MMRF_2498,10,2
MMRF_2465,10,2
MMRF_2488,1,9
MMRF_2490,-1,0
MMRF_2522,9,0
MMRF_2499,1,9
MMRF_2506,9,0
MMRF_2531,4,5
MMRF_2541,3,6
MMRF_2559,4,5
MMRF_2524,8,10
MMRF_2514,-1,0
MMRF_2516,-1,2
MMRF_2525,-1,0
MMRF_2532,10,2
MMRF_2468,-1,0
MMRF_2515,-1,0
MMRF_2539,1,2
MMRF_2549,3,6
MMRF_2557,-1,2
MMRF_2562,7,11
MMRF_2568,4,1
MMRF_2570,10,2
MMRF_2579,1,9
MMRF_2581,10,2
MMRF_2590,9,0
MMRF_2538,4,5
MMRF_2548,5,11
MMRF_2554,-1,10
MMRF_2587,9,0
MMRF_2622,1,9
MMRF_1546,3,8
MMRF_2401,-1,1
MMRF_2595,9,0
MMRF_2598,10,2
MMRF_2614,10,2
MMRF_2574,4,1
MMRF_2605,-1,11
MMRF_2596,10,2
MMRF_2599,3,6
MMRF_2597,3,6
MMRF_2608,-1,0
MMRF_2621,4,5
MMRF_2631,-1,0
MMRF_2583,9,0
MMRF_2604,4,5
MMRF_2635,-1,1
MMRF_2630,9,0
MMRF_2519,10,2
MMRF_2518,9,4
MMRF_2526,6,11
MMRF_2543,4,5
MMRF_2567,4,10
MMRF_2572,10,2
MMRF_2580,8,10
MMRF_2602,4,5
MMRF_2601,9,2
MMRF_2606,4,1
MMRF_2613,10,2
MMRF_2634,9,0
MMRF_2636,4,5
MMRF_2637,2,3
MMRF_2638,1,9
MMRF_2639,1,9
MMRF_2641,5,8
MMRF_2642,-1,11
MMRF_2643,6,11
MMRF_2646,8,10
MMRF_2535,1,7
MMRF_1079,9,0
MMRF_2682,4,5
MMRF_2654,0,7
MMRF_2664,-1,4
MMRF_2680,10,2
MMRF_2507,8,10
MMRF_2689,4,5
MMRF_2651,-1,8
MMRF_2652,3,8
MMRF_2667,1,7
MMRF_2670,4,5
MMRF_2675,10,2
MMRF_2676,5,8
MMRF_2677,10,2
MMRF_2681,-1,3
MMRF_2678,-1,1
MMRF_2718,-1,7
MMRF_2721,8,10
MMRF_2690,-1,9
MMRF_2695,2,3
MMRF_2699,-1,4
MMRF_2723,3,6
MMRF_2719,4,1
MMRF_2722,4,1
MMRF_2691,-1,3
MMRF_2694,4,5
MMRF_2696,10,2
MMRF_2698,8,4
MMRF_2702,8,10
MMRF_2700,-1,10
MMRF_2705,8,10
MMRF_2706,4,5
MMRF_2709,10,2
MMRF_2716,6,11
MMRF_1988,10,2
MMRF_2754,0,7
MMRF_2727,-1,10
MMRF_2731,3,6
MMRF_2732,6,11
MMRF_2733,3,6
MMRF_2734,3,6
MMRF_2737,10,2
MMRF_2740,9,0
MMRF_2757,6,8
MMRF_1805,-1,8
MMRF_2728,4,1
MMRF_2729,-1,7
MMRF_2739,-1,1
MMRF_2742,3,6
MMRF_2743,5,8
MMRF_2745,5,8
MMRF_2746,4,5
MMRF_2750,1,9
MMRF_2751,4,5
MMRF_2760,-1,1
MMRF_2761,1,7
MMRF_2762,2,3
MMRF_2763,3,6
MMRF_2764,5,8
MMRF_2767,4,1
MMRF_2769,0,7
MMRF_2770,3,3
MMRF_2772,0,7
MMRF_2774,4,5
MMRF_2776,2,3
MMRF_2778,5,8
MMRF_2779,7,11
MMRF_2781,2,3
MMRF_2782,-1,10
MMRF_2787,4,11
MMRF_2788,0,1
MMRF_2789,-1,11
MMRF_2793,4,1
MMRF_2794,-1,1
MMRF_2795,10,2
MMRF_2801,1,7
MMRF_2799,4,5
MMRF_2807,1,7
MMRF_2808,1,9
MMRF_2813,7,11
MMRF_2814,7,11
MMRF_2815,4,5
MMRF_2816,10,11
MMRF_2817,0,1
MMRF_2818,1,9
MMRF_2820,10,2
MMRF_2822,3,6
MMRF_2831,4,1
MMRF_2827,3,6
MMRF_2826,-1,0
MMRF_2828,4,5
MMRF_2834,1,9
MMRF_2829,6,11
MMRF_2830,3,6
MMRF_2832,10,2
MMRF_2836,-1,1
MMRF_2848,4,5
MMRF_2847,7,11
MMRF_2851,1,7
