patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1501,0,1
MMRF_1499,0,1
MMRF_1497,2,8
MMRF_1484,1,10
MMRF_1519,2,5
MMRF_1516,1,10
MMRF_1511,0,11
MMRF_1510,0,4
MMRF_1506,2,5
MMRF_1309,1,0
MMRF_1045,0,2
MMRF_1048,-1,8
MMRF_1098,1,8
MMRF_1167,2,5
MMRF_1286,1,0
MMRF_1538,0,11
MMRF_1556,1,10
MMRF_1522,0,11
MMRF_1531,0,4
MMRF_1534,1,10
MMRF_1539,1,10
MMRF_1540,1,2
MMRF_1542,1,0
MMRF_1550,0,4
MMRF_1560,1,0
MMRF_1570,0,2
MMRF_1573,0,4
MMRF_1572,2,5
MMRF_1574,0,1
MMRF_1577,0,11
MMRF_1579,1,0
MMRF_1580,1,8
MMRF_1583,2,6
MMRF_1586,1,2
MMRF_1587,1,0
MMRF_1589,1,8
MMRF_1595,1,9
MMRF_1593,2,6
MMRF_1596,0,3
MMRF_1603,0,3
MMRF_1605,1,2
MMRF_1543,2,6
MMRF_1598,1,8
MMRF_1597,0,1
MMRF_1613,1,0
MMRF_1614,0,3
MMRF_1617,1,10
MMRF_1618,2,5
MMRF_1621,0,11
MMRF_1625,0,2
MMRF_1634,1,8
MMRF_1512,0,3
MMRF_1624,0,4
MMRF_1627,1,9
MMRF_1630,1,0
MMRF_1633,0,3
MMRF_1637,1,9
MMRF_1639,0,7
MMRF_1640,2,6
MMRF_1641,0,3
MMRF_1643,0,7
MMRF_1644,0,3
MMRF_1651,0,7
MMRF_1652,0,3
MMRF_1665,0,3
MMRF_1656,-1,0
MMRF_1664,2,8
MMRF_1668,1,8
MMRF_1671,1,10
MMRF_1695,0,4
MMRF_1683,1,9
MMRF_1714,0,1
MMRF_1730,0,11
MMRF_1758,2,6
MMRF_1721,-1,8
MMRF_1648,2,6
MMRF_1677,1,10
MMRF_1744,1,0
MMRF_1735,0,1
MMRF_1739,0,11
MMRF_1694,2,6
MMRF_1713,0,1
MMRF_1722,1,10
MMRF_1659,0,1
MMRF_1689,0,7
MMRF_1645,1,10
MMRF_1720,0,11
MMRF_1715,1,9
MMRF_1726,0,3
MMRF_1523,1,0
MMRF_1670,1,0
MMRF_1672,0,7
MMRF_1719,0,3
MMRF_1733,0,3
MMRF_1736,0,6
MMRF_1750,1,0
MMRF_1768,2,5
MMRF_1771,0,7
MMRF_1773,1,10
MMRF_1775,0,3
MMRF_1777,0,4
MMRF_1778,1,9
MMRF_1782,1,0
MMRF_1785,1,9
MMRF_1787,1,10
MMRF_1792,0,1
MMRF_1793,0,3
MMRF_1797,1,9
MMRF_1795,2,6
MMRF_1796,1,2
MMRF_1802,0,1
MMRF_1808,0,3
MMRF_1810,0,4
MMRF_1815,1,9
MMRF_1822,1,10
MMRF_1823,1,10
MMRF_1825,0,3
MMRF_1830,1,2
MMRF_1831,0,1
MMRF_1423,0,4
MMRF_1700,0,3
MMRF_1786,0,11
MMRF_1801,1,9
MMRF_1832,1,2
MMRF_1835,1,10
MMRF_1783,1,10
MMRF_1766,0,3
MMRF_1817,1,2
MMRF_1837,1,5
MMRF_1845,1,9
MMRF_1854,0,4
MMRF_1855,1,9
MMRF_1860,1,0
MMRF_1867,0,4
MMRF_1876,0,7
MMRF_1565,1,10
MMRF_1710,1,2
MMRF_1759,0,11
MMRF_1842,2,2
MMRF_1846,0,11
MMRF_1847,-1,6
MMRF_1856,1,2
MMRF_1654,-1,0
MMRF_1678,0,11
MMRF_1682,0,4
MMRF_1705,1,2
MMRF_1716,0,11
MMRF_1859,0,1
MMRF_1865,1,2
MMRF_1871,0,11
MMRF_1879,1,2
MMRF_1881,0,11
MMRF_1886,1,9
MMRF_1890,2,6
MMRF_1893,0,4
MMRF_1900,0,1
MMRF_1882,0,11
MMRF_1541,1,0
MMRF_1588,0,1
MMRF_1686,0,11
MMRF_1690,0,11
MMRF_1698,1,0
MMRF_1780,1,0
MMRF_1833,2,6
MMRF_1839,0,1
MMRF_1850,0,3
MMRF_1895,0,3
MMRF_1906,1,10
MMRF_1537,2,5
MMRF_1917,2,6
MMRF_1921,0,11
MMRF_1922,0,4
MMRF_1927,1,2
MMRF_1963,2,6
MMRF_1967,1,0
MMRF_1965,1,2
MMRF_1981,2,6
MMRF_1992,0,0
MMRF_1998,1,9
MMRF_2000,1,10
MMRF_1880,0,11
MMRF_2005,1,10
MMRF_1851,1,10
MMRF_1891,0,7
MMRF_1911,1,10
MMRF_1932,0,4
MMRF_1985,0,11
MMRF_1928,0,11
MMRF_1915,1,0
MMRF_1972,0,1
MMRF_1977,0,3
MMRF_1824,-1,0
MMRF_1862,1,10
MMRF_1790,1,2
MMRF_1727,1,9
MMRF_1738,0,4
MMRF_1861,0,4
MMRF_1814,0,3
MMRF_1888,0,11
MMRF_1918,1,10
MMRF_1982,0,4
MMRF_1991,0,4
MMRF_2001,0,4
MMRF_2006,0,4
MMRF_2015,-1,8
MMRF_2012,0,7
MMRF_1908,1,2
MMRF_1916,1,9
MMRF_1931,0,7
MMRF_1971,1,9
MMRF_1978,0,4
MMRF_2018,0,1
MMRF_2038,0,11
MMRF_2035,0,1
MMRF_2041,1,5
MMRF_2054,0,1
MMRF_2057,0,11
MMRF_2056,1,10
MMRF_2062,1,5
MMRF_2072,2,6
MMRF_2081,2,8
MMRF_2093,2,8
MMRF_2002,2,6
MMRF_2047,0,11
MMRF_2061,0,7
MMRF_2074,0,4
MMRF_1169,2,6
MMRF_1997,0,3
MMRF_2043,0,3
MMRF_2083,1,2
MMRF_2091,2,5
MMRF_2098,0,1
MMRF_2115,0,6
MMRF_2116,0,1
MMRF_2118,-1,8
MMRF_2126,0,7
MMRF_2150,0,4
MMRF_2026,2,6
MMRF_2055,0,7
MMRF_2059,1,10
MMRF_2080,0,1
MMRF_2079,0,11
MMRF_2076,0,1
MMRF_2082,0,11
MMRF_2087,0,1
MMRF_2106,1,0
MMRF_2107,2,6
MMRF_2111,0,4
MMRF_2122,1,2
MMRF_2119,0,7
MMRF_2125,1,10
MMRF_2141,0,3
MMRF_2151,0,3
MMRF_2153,1,10
MMRF_1073,0,11
MMRF_2113,1,2
MMRF_2143,1,0
MMRF_2149,0,3
MMRF_2097,1,2
MMRF_2140,1,2
MMRF_1755,0,3
MMRF_2216,0,11
MMRF_2180,0,11
MMRF_2213,0,11
MMRF_2017,1,2
MMRF_2016,0,1
MMRF_2013,2,6
MMRF_2039,0,7
MMRF_2050,0,1
MMRF_2068,0,7
MMRF_2089,2,6
MMRF_2102,1,2
MMRF_2170,-1,5
MMRF_2172,1,8
MMRF_2173,1,0
MMRF_2176,1,8
MMRF_2174,0,3
MMRF_2201,1,2
MMRF_2203,1,8
MMRF_2214,0,1
MMRF_2195,0,4
MMRF_2194,1,0
MMRF_2197,0,3
MMRF_2200,1,0
MMRF_2199,0,11
MMRF_2204,2,6
MMRF_2183,0,11
MMRF_2187,0,1
MMRF_2211,2,5
MMRF_2217,0,1
MMRF_2220,1,10
MMRF_2230,1,10
MMRF_2231,1,9
MMRF_2232,2,5
MMRF_2250,-1,8
MMRF_2253,0,7
MMRF_2266,0,3
MMRF_2168,0,11
MMRF_2228,2,5
MMRF_2240,1,0
MMRF_2251,1,0
MMRF_2258,0,1
MMRF_2267,0,0
MMRF_2238,0,7
MMRF_2236,0,7
MMRF_2271,1,9
MMRF_2272,-1,0
MMRF_2279,0,11
MMRF_2329,0,1
MMRF_2269,0,8
MMRF_2291,0,11
MMRF_2290,0,7
MMRF_2306,0,3
MMRF_2310,1,0
MMRF_2316,1,2
MMRF_2215,0,3
MMRF_2297,1,2
MMRF_2302,0,4
MMRF_2325,1,10
MMRF_2286,0,2
MMRF_2301,0,3
MMRF_2330,0,7
MMRF_2326,1,2
MMRF_2331,1,2
MMRF_2352,2,2
MMRF_2353,0,1
MMRF_2377,2,6
MMRF_2380,2,5
MMRF_2379,0,1
MMRF_2409,0,4
MMRF_2339,1,10
MMRF_2367,0,11
MMRF_2373,2,6
MMRF_2378,-1,4
MMRF_2394,1,10
MMRF_2224,1,2
MMRF_2225,1,10
MMRF_2229,1,0
MMRF_2245,0,7
MMRF_2257,0,0
MMRF_2268,1,0
MMRF_2273,0,1
MMRF_2293,0,7
MMRF_2300,1,9
MMRF_2305,1,10
MMRF_2307,1,10
MMRF_2313,2,6
MMRF_2317,1,8
MMRF_2314,0,3
MMRF_2328,1,9
MMRF_2335,0,3
MMRF_2336,2,6
MMRF_2368,0,11
MMRF_2399,1,2
MMRF_2404,0,4
MMRF_2407,0,11
MMRF_2412,0,4
MMRF_2365,1,5
MMRF_2265,1,10
MMRF_2364,2,6
MMRF_2400,0,3
MMRF_2419,0,1
MMRF_2440,0,4
MMRF_2453,0,4
MMRF_2455,0,7
MMRF_2459,1,2
MMRF_2422,0,11
MMRF_2429,0,1
MMRF_2433,1,2
MMRF_2458,1,2
MMRF_2413,0,3
MMRF_2444,1,9
MMRF_2384,1,9
MMRF_2452,1,2
MMRF_2469,1,0
MMRF_2464,0,1
MMRF_2476,1,10
MMRF_2478,1,10
MMRF_2436,2,6
MMRF_2437,2,6
MMRF_2438,2,6
MMRF_2445,2,6
MMRF_2449,1,8
MMRF_2456,1,9
MMRF_2457,1,9
MMRF_2461,0,4
MMRF_2471,0,4
MMRF_2473,1,9
MMRF_2475,0,1
MMRF_2480,1,10
MMRF_2497,1,9
MMRF_2501,0,7
MMRF_2505,1,8
MMRF_2523,0,4
MMRF_2485,1,10
MMRF_2489,0,3
MMRF_2498,0,11
MMRF_2465,0,3
MMRF_2488,0,4
MMRF_2490,1,0
MMRF_2522,0,7
MMRF_2499,1,10
MMRF_2506,0,11
MMRF_2531,1,9
MMRF_2541,0,4
MMRF_2559,1,10
MMRF_2524,0,11
MMRF_2514,0,4
MMRF_2516,0,4
MMRF_2525,0,1
MMRF_2532,0,11
MMRF_2468,-1,9
MMRF_2515,1,0
MMRF_2539,0,11
MMRF_2549,0,3
MMRF_2557,0,1
MMRF_2562,2,5
MMRF_2568,1,9
MMRF_2570,0,3
MMRF_2579,1,10
MMRF_2581,0,1
MMRF_2590,0,11
MMRF_2538,2,5
MMRF_2548,1,8
MMRF_2554,0,7
MMRF_2587,0,4
MMRF_2622,1,10
MMRF_1546,2,6
MMRF_2401,1,9
MMRF_2595,0,7
MMRF_2598,0,11
MMRF_2614,0,11
MMRF_2574,1,10
MMRF_2605,2,6
MMRF_2596,0,4
MMRF_2599,0,1
MMRF_2597,0,4
MMRF_2608,1,9
MMRF_2621,1,10
MMRF_2631,1,2
MMRF_2583,0,2
MMRF_2604,1,9
MMRF_2635,1,0
MMRF_2630,0,4
MMRF_2519,0,1
MMRF_2518,0,0
MMRF_2526,2,5
MMRF_2543,1,10
MMRF_2567,0,7
MMRF_2572,0,11
MMRF_2580,1,9
MMRF_2602,1,9
MMRF_2601,0,11
MMRF_2606,1,0
MMRF_2613,0,4
MMRF_2634,1,2
MMRF_2636,1,0
MMRF_2637,1,9
MMRF_2638,1,2
MMRF_2639,1,10
MMRF_2641,2,6
MMRF_2642,0,3
MMRF_2643,1,9
MMRF_2646,0,0
MMRF_2535,1,10
MMRF_1079,0,4
MMRF_2682,1,9
MMRF_2654,2,5
MMRF_2664,0,11
MMRF_2680,0,1
MMRF_2507,0,1
MMRF_2689,1,10
MMRF_2651,1,9
MMRF_2652,2,6
MMRF_2667,1,10
MMRF_2670,0,2
MMRF_2675,0,3
MMRF_2676,1,2
MMRF_2677,0,1
MMRF_2681,2,8
MMRF_2678,0,4
MMRF_2718,1,10
MMRF_2721,0,3
MMRF_2690,1,10
MMRF_2695,0,4
MMRF_2699,0,3
MMRF_2723,0,1
MMRF_2719,1,9
MMRF_2722,1,9
MMRF_2691,0,3
MMRF_2694,1,9
MMRF_2696,0,3
MMRF_2698,1,5
MMRF_2702,1,0
MMRF_2700,0,7
MMRF_2705,0,1
MMRF_2706,2,5
MMRF_2709,0,3
MMRF_2716,2,5
MMRF_1988,0,11
MMRF_2754,1,10
MMRF_2727,0,11
MMRF_2731,0,11
MMRF_2732,1,9
MMRF_2733,0,3
MMRF_2734,0,1
MMRF_2737,0,3
MMRF_2740,0,7
MMRF_2757,1,8
MMRF_1805,1,10
MMRF_2728,0,7
MMRF_2729,1,8
MMRF_2739,1,9
MMRF_2742,0,4
MMRF_2743,0,11
MMRF_2745,1,8
MMRF_2746,1,9
MMRF_2750,1,10
MMRF_2751,2,6
MMRF_2760,1,9
MMRF_2761,1,8
MMRF_2762,1,9
MMRF_2763,0,1
MMRF_2764,0,5
MMRF_2767,1,9
MMRF_2769,1,10
MMRF_2770,0,7
MMRF_2772,1,10
MMRF_2774,1,8
MMRF_2776,1,8
MMRF_2778,0,3
MMRF_2779,0,3
MMRF_2781,2,6
MMRF_2782,0,1
MMRF_2787,1,8
MMRF_2788,1,10
MMRF_2789,1,9
MMRF_2793,0,7
MMRF_2794,1,7
MMRF_2795,1,0
MMRF_2801,1,8
MMRF_2799,0,6
MMRF_2807,1,7
MMRF_2808,1,10
MMRF_2813,0,1
MMRF_2814,1,0
MMRF_2815,1,2
MMRF_2816,0,4
MMRF_2817,1,9
MMRF_2818,1,10
MMRF_2820,0,7
MMRF_2822,-1,3
MMRF_2831,1,0
MMRF_2827,0,1
MMRF_2826,0,4
MMRF_2828,-1,5
MMRF_2834,1,10
MMRF_2829,1,9
MMRF_2830,0,1
MMRF_2832,0,4
MMRF_2836,1,9
MMRF_2848,0,7
MMRF_2847,0,3
MMRF_2851,1,10
