patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1775,-1,0
MMRF_1777,3,6
MMRF_1778,6,1
MMRF_1782,6,4
MMRF_1785,-1,11
MMRF_1787,1,2
MMRF_1792,0,10
MMRF_1793,0,10
MMRF_1797,1,2
MMRF_1795,4,5
MMRF_1796,6,9
MMRF_1802,0,10
MMRF_1808,0,0
MMRF_1810,0,1
MMRF_1815,8,11
MMRF_1822,8,11
MMRF_1823,8,11
MMRF_1825,8,11
MMRF_1830,0,3
MMRF_1831,0,0
MMRF_1423,0,1
MMRF_1700,0,5
MMRF_1786,0,7
MMRF_1801,6,1
MMRF_1832,7,3
MMRF_1835,1,2
MMRF_1783,8,11
MMRF_1766,0,0
MMRF_1817,1,8
MMRF_1837,1,2
MMRF_1845,-1,4
MMRF_1854,0,10
MMRF_1855,4,9
MMRF_1860,1,2
MMRF_1867,4,5
MMRF_1876,3,6
MMRF_1565,1,8
MMRF_1710,8,3
MMRF_1759,0,7
MMRF_1842,1,8
MMRF_1846,0,7
MMRF_1847,8,11
MMRF_1856,1,8
MMRF_1654,0,3
MMRF_1678,0,7
MMRF_1682,3,6
MMRF_1705,1,8
MMRF_1716,0,7
MMRF_1859,0,10
MMRF_1865,1,8
MMRF_1871,0,7
MMRF_1879,1,8
MMRF_1881,0,7
MMRF_1886,1,2
MMRF_1890,4,5
MMRF_1893,1,10
MMRF_1900,2,6
MMRF_1882,0,7
MMRF_1541,1,4
MMRF_1588,0,10
MMRF_1686,0,7
MMRF_1690,0,7
MMRF_1698,5,4
MMRF_1780,5,4
MMRF_1833,4,5
MMRF_1839,0,10
MMRF_1850,0,10
MMRF_1895,0,0
MMRF_1906,1,2
MMRF_1537,4,4
MMRF_1917,7,3
MMRF_1921,0,7
MMRF_1922,3,6
MMRF_1927,1,8
MMRF_1963,4,5
MMRF_1967,-1,4
MMRF_1965,4,3
MMRF_1981,4,5
MMRF_1992,1,8
MMRF_1998,1,2
MMRF_2000,1,8
MMRF_1880,2,7
MMRF_2005,1,8
MMRF_1851,1,2
MMRF_1891,6,1
MMRF_1911,8,11
MMRF_1932,3,6
MMRF_1985,0,7
MMRF_1928,0,7
MMRF_1915,1,8
MMRF_1972,0,0
MMRF_1977,0,0
MMRF_1824,0,3
MMRF_1862,1,2
MMRF_1790,1,8
MMRF_1727,6,3
MMRF_1738,3,6
MMRF_1861,0,0
MMRF_1814,0,0
MMRF_1888,0,7
MMRF_1918,1,2
MMRF_1982,0,1
MMRF_1991,3,7
MMRF_2001,3,6
MMRF_2006,0,1
MMRF_2015,1,8
MMRF_2012,-1,1
MMRF_1908,7,3
MMRF_1916,3,6
MMRF_1931,3,6
MMRF_1971,4,9
MMRF_1978,0,10
MMRF_2018,0,10
MMRF_2038,0,7
MMRF_2035,0,10
MMRF_2041,4,9
MMRF_2054,0,0
MMRF_2057,0,7
MMRF_2056,1,2
MMRF_2062,5,4
MMRF_2072,4,5
MMRF_2081,4,9
MMRF_2093,8,11
MMRF_2002,4,5
MMRF_2047,0,7
MMRF_2061,0,1
MMRF_2074,3,6
MMRF_1169,-1,10
MMRF_1997,0,0
MMRF_2043,-1,6
MMRF_2083,1,8
MMRF_2091,4,9
MMRF_2098,0,7
MMRF_2115,0,5
MMRF_2116,0,7
MMRF_2118,8,11
MMRF_2126,-1,1
MMRF_2150,3,6
MMRF_2026,6,1
MMRF_2055,0,10
MMRF_2059,-1,11
MMRF_2080,0,0
MMRF_2079,0,7
MMRF_2076,-1,10
MMRF_2082,0,7
MMRF_2087,0,10
MMRF_2106,-1,4
MMRF_2107,4,5
MMRF_2111,0,1
MMRF_2122,8,11
MMRF_2119,0,1
MMRF_2125,1,2
MMRF_2141,0,0
MMRF_2151,0,0
MMRF_2153,-1,9
MMRF_1073,0,7
MMRF_2113,7,3
MMRF_2143,5,4
MMRF_2149,0,10
MMRF_2097,1,8
MMRF_2140,1,8
MMRF_1755,1,8
MMRF_2216,0,0
MMRF_2180,0,7
MMRF_2213,0,7
MMRF_2017,1,8
MMRF_2016,2,7
MMRF_2013,4,5
MMRF_2039,0,1
MMRF_2050,0,0
MMRF_2068,0,10
MMRF_2089,4,5
MMRF_2102,1,8
MMRF_2170,4,9
MMRF_2172,8,11
MMRF_2173,1,4
MMRF_2176,8,11
MMRF_2174,-1,4
MMRF_2201,1,8
MMRF_2203,8,11
MMRF_2214,-1,6
MMRF_2195,-1,5
MMRF_2194,1,4
MMRF_2197,0,0
MMRF_2200,5,4
MMRF_2199,1,8
MMRF_2204,4,10
MMRF_2183,3,7
MMRF_2187,2,0
MMRF_2211,8,11
MMRF_2217,2,0
MMRF_2220,8,11
MMRF_2230,1,2
MMRF_2231,-1,4
MMRF_2232,0,10
MMRF_2250,8,11
MMRF_2253,-1,1
MMRF_2266,0,10
MMRF_2168,0,7
MMRF_2228,4,5
MMRF_2240,1,2
MMRF_2251,1,2
MMRF_2258,0,0
MMRF_2267,5,4
MMRF_2238,8,11
MMRF_2236,0,1
MMRF_2271,6,9
MMRF_2272,8,11
MMRF_2279,0,7
MMRF_2329,0,1
MMRF_2269,4,5
MMRF_2291,0,0
MMRF_2290,0,1
MMRF_2306,4,9
MMRF_2310,8,11
MMRF_2316,1,8
MMRF_2215,0,0
MMRF_2297,8,3
MMRF_2302,0,7
MMRF_2325,1,2
MMRF_2286,3,7
MMRF_2301,2,0
MMRF_2330,0,10
MMRF_2326,-1,3
MMRF_2331,8,11
MMRF_2352,1,8
MMRF_2353,0,10
MMRF_2377,-1,3
MMRF_2380,4,9
MMRF_2379,0,0
MMRF_2409,3,1
MMRF_2339,1,2
MMRF_2367,0,3
MMRF_2373,4,5
MMRF_2378,0,10
MMRF_2394,1,8
MMRF_2224,1,8
MMRF_2225,4,9
MMRF_2229,8,11
MMRF_2245,0,1
MMRF_2257,0,10
MMRF_2268,5,4
MMRF_2273,0,0
MMRF_2293,0,3
MMRF_2300,-1,4
MMRF_2305,1,2
MMRF_2307,1,8
MMRF_2313,4,5
MMRF_2317,8,11
MMRF_2314,2,6
MMRF_2328,6,9
MMRF_2335,0,0
MMRF_2336,4,5
MMRF_2368,1,8
MMRF_2399,1,8
MMRF_2404,2,6
MMRF_2407,0,0
MMRF_2412,0,10
MMRF_2365,1,2
MMRF_2265,0,0
MMRF_2364,-1,5
MMRF_2400,0,0
MMRF_2419,2,6
MMRF_2440,3,6
MMRF_2453,0,10
MMRF_2455,-1,1
MMRF_2459,7,3
MMRF_2422,0,7
MMRF_2429,0,10
MMRF_2433,1,8
MMRF_2458,1,8
MMRF_2413,0,7
MMRF_2444,8,11
MMRF_2384,1,2
MMRF_2452,1,8
MMRF_2469,1,2
MMRF_2464,0,0
MMRF_2476,1,2
MMRF_2478,1,2
MMRF_2436,4,5
MMRF_2437,8,3
MMRF_2438,4,5
MMRF_2445,-1,5
MMRF_2449,8,11
MMRF_2456,6,9
MMRF_2457,-1,9
MMRF_2461,-1,1
MMRF_2471,0,10
MMRF_2473,4,6
MMRF_2475,0,10
MMRF_2480,1,2
MMRF_2497,7,3
MMRF_2501,0,1
MMRF_2505,8,11
MMRF_2523,0,1
MMRF_2485,1,2
MMRF_2489,0,0
MMRF_2498,0,7
MMRF_2465,0,0
MMRF_2488,1,8
MMRF_2490,-1,4
MMRF_2522,0,1
MMRF_2499,1,2
MMRF_2506,0,7
MMRF_2531,8,11
MMRF_2541,3,6
MMRF_2559,8,11
MMRF_2524,0,7
MMRF_2514,0,1
MMRF_2516,0,0
MMRF_2525,0,7
MMRF_2532,0,7
MMRF_2468,7,3
MMRF_2515,6,4
MMRF_2539,1,8
MMRF_2549,3,6
MMRF_2557,0,10
MMRF_2562,4,5
MMRF_2568,-1,4
MMRF_2570,0,0
MMRF_2579,1,2
MMRF_2581,0,7
MMRF_2590,0,7
MMRF_2538,8,9
MMRF_2548,-1,4
MMRF_2554,-1,1
MMRF_2587,0,7
MMRF_2622,1,2
MMRF_1546,-1,5
MMRF_2401,8,4
MMRF_2595,0,10
MMRF_2598,0,7
MMRF_2614,0,7
MMRF_2574,4,5
MMRF_2605,1,8
MMRF_2596,4,5
MMRF_2599,-1,6
MMRF_2597,3,6
MMRF_2608,6,9
MMRF_2621,8,11
MMRF_2631,1,8
MMRF_2583,0,7
MMRF_2604,8,11
MMRF_2635,5,4
MMRF_2630,0,10
MMRF_2519,0,0
MMRF_2518,6,1
MMRF_2526,-1,3
MMRF_2543,8,11
MMRF_2567,8,1
MMRF_2572,0,7
MMRF_2580,0,10
MMRF_2602,8,11
MMRF_2601,0,7
MMRF_2606,5,4
MMRF_2613,0,1
MMRF_2634,-1,3
MMRF_2636,8,11
MMRF_2637,4,9
MMRF_2638,1,8
MMRF_2639,1,2
MMRF_2641,4,5
MMRF_2642,0,0
MMRF_2643,1,2
MMRF_2646,0,0
MMRF_2535,1,2
MMRF_1079,0,10
MMRF_2682,8,11
MMRF_2654,1,2
MMRF_2664,0,7
MMRF_2680,0,0
MMRF_2507,0,0
MMRF_2689,8,3
MMRF_2651,-1,9
MMRF_2652,4,5
MMRF_2667,1,2
MMRF_2670,8,3
MMRF_2675,0,0
MMRF_2676,7,3
MMRF_2677,0,0
MMRF_2681,8,11
MMRF_2678,3,6
MMRF_2718,1,2
MMRF_2721,0,0
MMRF_2690,-1,4
MMRF_2695,4,5
MMRF_2699,0,0
MMRF_2723,3,6
MMRF_2719,8,11
MMRF_2722,6,9
MMRF_2691,-1,0
MMRF_2694,8,11
MMRF_2696,0,10
MMRF_2698,6,1
MMRF_2702,-1,4
MMRF_2700,3,6
MMRF_2705,0,0
MMRF_2706,8,11
MMRF_2709,0,10
MMRF_2716,4,5
MMRF_1988,0,7
MMRF_2754,1,2
MMRF_2727,0,7
MMRF_2731,3,6
MMRF_2732,7,3
MMRF_2733,-1,0
MMRF_2734,2,7
MMRF_2737,0,0
MMRF_2740,0,10
MMRF_2757,4,5
MMRF_1805,1,3
MMRF_2728,0,1
MMRF_2729,1,2
MMRF_2739,4,9
MMRF_2742,3,6
MMRF_2743,0,7
MMRF_2745,-1,9
MMRF_2746,8,11
MMRF_2750,1,2
MMRF_2751,8,3
MMRF_2760,-1,3
MMRF_2761,1,2
MMRF_2762,4,9
MMRF_2763,2,6
MMRF_2764,4,5
MMRF_2767,5,4
MMRF_2769,1,2
MMRF_2770,3,6
MMRF_2772,1,2
MMRF_2774,8,11
MMRF_2776,4,9
MMRF_2778,0,0
MMRF_2779,0,0
MMRF_2781,1,5
MMRF_2782,0,10
MMRF_2787,4,9
MMRF_2788,1,8
MMRF_2789,-1,4
MMRF_2793,6,1
MMRF_2794,5,4
MMRF_2795,0,0
MMRF_2801,1,2
MMRF_2799,-1,0
MMRF_2807,-1,1
MMRF_2808,1,2
MMRF_2813,0,10
MMRF_2814,-1,4
MMRF_2815,8,11
MMRF_2816,0,1
MMRF_2817,-1,4
MMRF_2818,1,2
MMRF_2820,-1,1
MMRF_2822,-1,6
MMRF_2831,5,4
MMRF_2827,3,6
MMRF_2826,-1,3
MMRF_2828,8,11
MMRF_2834,1,2
MMRF_2829,7,3
MMRF_2830,2,6
MMRF_2832,0,1
MMRF_2836,-1,4
MMRF_2848,8,1
MMRF_2847,0,0
MMRF_2851,1,2
