patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1185,6.2901235,7.099058,-28.811514,-7.3390417
MMRF_1348,3.1634078,2.3995597,-10.944689,-3.084703
MMRF_1284,1.8829559,7.013113,25.983263,14.676577
MMRF_1202,5.527302,4.285591,-11.642559,-16.115883
MMRF_1466,-0.21217947,5.0269694,29.810122,-3.1997325
MMRF_1446,4.7364388,7.593586,-25.100485,6.3301263
MMRF_1447,3.592384,1.9066672,-2.615669,-2.6175747
MMRF_1445,3.7153392,3.2517927,-7.7442155,7.967572
MMRF_1433,5.27243,4.1189814,-10.074471,-17.330786
MMRF_1434,4.078724,1.9218029,-8.375228,-4.8299837
MMRF_1436,0.69667685,7.1409187,19.634066,10.425252
MMRF_1424,3.7651699,2.5373955,-10.64147,0.2464034
MMRF_1425,2.0862613,6.429239,13.014933,16.828053
MMRF_1439,5.312533,6.7125454,-19.719728,-0.7514099
MMRF_1450,0.70320827,2.7339604,15.724077,-14.952975
MMRF_1451,3.391489,3.1438196,-8.014612,9.546053
MMRF_1454,4.2027907,2.1313162,-4.587053,-9.302446
MMRF_1460,-0.38683203,7.2280216,11.837529,6.6676226
MMRF_1461,5.5806117,3.1481144,-8.624227,17.765684
MMRF_1324,5.202941,4.869898,-14.612493,-17.940296
MMRF_1392,0.842044,3.4083972,17.74496,-8.55802
MMRF_1413,3.1643827,2.013915,-4.889015,-1.652648
MMRF_1393,-0.24615233,6.8822293,17.236065,6.9795
MMRF_1148,0.9149959,3.2797716,17.180838,-9.16995
MMRF_1349,5.450941,3.1491666,-6.904031,15.821872
MMRF_1432,4.8866377,4.701306,-12.000854,-18.926327
MMRF_1293,-0.08531309,5.2777534,27.890642,-1.9929174
MMRF_1216,5.060811,4.4552536,-9.552761,-19.003506
MMRF_1178,5.7055764,5.0449576,-18.18492,-18.601479
MMRF_1401,4.380543,7.8351855,-25.476954,11.202537
MMRF_1489,-0.3513472,5.361954,30.935444,-2.8713298
MMRF_1318,5.9620357,5.0625153,-20.350039,-13.994348
MMRF_1361,4.792674,4.8058624,-12.668831,-19.864534
MMRF_1021,5.190233,5.1073737,-14.125823,-16.052984
MMRF_1030,-0.68742985,6.224967,32.62374,0.11144113
MMRF_1485,2.1829917,4.396561,3.928067,-15.358396
MMRF_1491,4.141459,1.7040108,-3.9698448,-6.3285046
MMRF_1029,3.9252915,7.4748135,6.1562543,12.22203
MMRF_1502,1.6103939,4.5614915,5.2034817,-11.149577
MMRF_1358,0.5692922,6.7286334,20.056656,8.6818495
MMRF_1108,0.6154307,5.692426,19.045698,0.9712381
MMRF_1164,5.704976,2.7813048,-7.0998163,19.550703
MMRF_1250,0.4056901,3.3322597,20.377848,-12.678506
MMRF_1453,4.220629,4.0458903,-13.1688,6.5296893
MMRF_1462,5.688001,5.7422347,-23.35081,-11.19358
MMRF_1501,2.840855,1.4790795,2.4685125,-4.2404523
MMRF_1499,1.3028486,6.105411,25.832195,7.9578137
MMRF_1497,6.527836,4.9773393,-15.949557,-9.27948
MMRF_1484,6.096354,8.38855,-33.810593,3.5346348
MMRF_1519,3.8541193,3.3525665,-8.807237,7.1610703
MMRF_1516,5.9747148,7.8166966,-30.878326,0.30436626
MMRF_1511,-0.04052226,4.1476736,26.99184,-10.695462
MMRF_1510,3.3196578,1.3346945,7.9601827,2.5469797
MMRF_1506,3.8342361,3.3794496,-7.8524156,6.165993
MMRF_1309,0.8307364,3.4736092,16.672518,-6.0654817
MMRF_1045,0.34960085,7.251279,16.046186,10.09456
MMRF_1048,6.6574783,5.0838003,-16.290678,-7.6188498
MMRF_1098,6.1044497,7.479014,-29.656147,-2.7926705
MMRF_1167,3.4256241,3.031771,-6.255782,3.5403304
MMRF_1286,5.305966,6.783566,-20.096687,-0.97127223
MMRF_1538,0.017842093,4.0468917,25.495632,-12.635743
MMRF_1556,6.095458,8.380084,-33.305866,2.8423555
MMRF_1522,-0.43613455,5.6802435,31.372725,-1.4108657
MMRF_1531,-0.14269006,4.544155,27.035185,-8.754274
MMRF_1534,4.4150543,7.401552,-21.399454,11.043535
MMRF_1539,4.591706,8.114323,-27.259838,8.210039
MMRF_1540,6.1218367,8.431039,-36.584946,2.5317802
MMRF_1542,4.978187,8.230144,-24.17655,2.8930793
MMRF_1550,-0.31258038,5.1872816,30.80943,-3.881953
MMRF_1560,6.00489,4.9359374,-18.912975,-15.111712
MMRF_1570,-0.14666812,7.256617,12.540941,5.5494094
MMRF_1573,-0.49031594,5.503015,31.093212,-5.020044
MMRF_1572,3.6662896,1.8120162,-5.125377,-4.3475122
MMRF_1574,1.0965753,5.791315,27.26805,5.52681
MMRF_1577,-0.3281922,4.646693,23.97051,-6.7975183
MMRF_1579,3.2774262,4.721037,2.8329766,9.196711
MMRF_1580,5.445848,7.455745,-22.926893,7.295806
MMRF_1583,3.6397069,1.6280143,-3.8349538,-3.9948246
MMRF_1586,5.5687723,2.877686,-7.3784056,17.451868
MMRF_1587,4.6179495,3.847999,-12.996179,2.3971806
MMRF_1589,4.347069,7.909129,-25.820793,12.6728525
MMRF_1595,3.9213228,2.3755538,-11.648294,0.9916686
MMRF_1593,3.5506227,1.336224,-1.6125535,-5.1110444
MMRF_1596,1.1956646,6.306189,11.978983,13.041918
MMRF_1603,2.7816532,5.87062,9.632675,16.79451
MMRF_1605,4.2924256,3.2520287,-12.073514,15.717753
MMRF_1543,3.5166228,1.7983856,-2.5201418,-1.6177748
MMRF_1598,6.5144897,5.226665,-17.737741,-5.6069255
MMRF_1597,-0.55282176,6.881394,13.1523905,9.113349
MMRF_1613,5.1215806,5.1935616,-16.520447,-20.192259
MMRF_1614,0.86751497,6.039332,24.112015,5.1933894
MMRF_1617,4.778021,7.7425847,-25.149889,7.729617
MMRF_1618,5.071095,2.5816908,-2.679287,18.1104
MMRF_1621,3.5496361,2.2136743,1.1958247,-0.55360365
MMRF_1625,5.223062,3.3232756,-3.009218,12.877551
MMRF_1634,5.0275574,4.999957,-14.305976,-19.689276
MMRF_1512,2.2989385,4.8599215,6.998673,-17.9709
MMRF_1624,1.9738705,3.7780206,8.812264,-10.216561
MMRF_1627,5.0960817,4.709024,-11.9340515,-18.260727
MMRF_1630,5.295368,4.7504,-14.244532,-17.529852
MMRF_1633,1.2149297,6.1362734,21.56083,6.7525687
MMRF_1637,3.309414,2.5499165,-7.0883746,1.4115789
MMRF_1639,0.55174595,2.8326566,17.09003,-13.303537
MMRF_1640,3.1023984,2.5207884,-5.167037,1.2291343
MMRF_1641,1.6485444,6.97305,21.713953,15.15122
MMRF_1643,-0.026401075,6.6021295,15.904423,3.3715844
MMRF_1644,0.27515528,4.6293297,15.088713,-20.999872
MMRF_1651,0.30212414,3.148026,19.36551,-13.532613
MMRF_1652,2.5971274,1.6128234,3.8230095,-3.5349214
MMRF_1665,0.9678657,5.738023,26.522396,3.5517254
MMRF_1656,1.1819919,6.8813605,15.922226,-0.6400434
MMRF_1664,6.4270606,4.1017694,-10.330613,-7.9236684
MMRF_1668,5.5792427,4.6091294,-15.107352,-13.731144
MMRF_1671,5.9044905,8.677463,-36.55186,4.433477
MMRF_1695,2.0556414,3.5038638,10.345256,-7.693543
MMRF_1683,5.414421,3.1974785,-5.735762,14.737899
MMRF_1714,-0.32016125,4.712735,28.859428,-7.3329897
MMRF_1730,-0.5124009,7.029034,14.083758,6.0583262
MMRF_1758,3.49895,1.8421247,-3.0781305,-3.0069604
MMRF_1721,6.603932,5.025802,-15.573672,-8.50553
MMRF_1648,3.6125894,1.7783229,-1.4446988,-0.9115692
MMRF_1677,4.354838,7.614196,-21.84532,10.494279
MMRF_1744,5.1847644,5.6161036,-14.449012,-1.8057859
MMRF_1735,0.09349264,5.3998766,28.741995,0.05582269
MMRF_1739,0.9293568,6.109077,24.132395,6.3242
MMRF_1694,6.6529775,4.4804597,-12.102215,-7.2193437
MMRF_1713,1.1263847,6.0410166,26.034912,6.968531
MMRF_1722,6.025319,7.0752892,-27.871157,-4.213874
MMRF_1659,1.3642131,4.6959963,4.236662,-8.765513
MMRF_1689,2.7556329,5.9157457,10.777173,17.52581
MMRF_1645,4.2271485,7.952957,-27.013338,11.214642
MMRF_1720,0.32061517,5.084527,19.249645,-0.08883655
MMRF_1715,5.2813306,3.0910058,-5.2441454,15.603946
MMRF_1726,-0.25291038,6.654693,12.761554,1.6480229
MMRF_1523,4.920833,7.211333,-22.069155,8.349764
MMRF_1670,5.675559,6.913765,-23.686426,-1.0726045
MMRF_1672,2.9437008,5.721778,10.2809,17.779448
MMRF_1719,-0.47203878,6.152684,31.919046,-0.5764899
MMRF_1733,0.1616842,6.849026,20.783525,-5.1311016
MMRF_1736,5.3492274,6.716367,-18.745605,-1.6878495
MMRF_1750,3.4067461,5.601687,10.630666,-20.970861
MMRF_1768,3.7492502,3.264762,-7.224529,4.619895
MMRF_1771,4.555098,4.9440064,-12.178135,-22.077353
MMRF_1773,5.521463,6.864503,-20.276093,-2.0426955
MMRF_1775,-0.33568713,6.1549635,34.178898,2.9362435
MMRF_1777,1.6445756,4.084505,7.674134,-11.23481
MMRF_1778,5.2134857,4.0610266,-9.7040415,-16.78867
MMRF_1782,6.2150335,6.810482,-27.97697,-7.919981
MMRF_1785,4.6653614,5.01691,-13.177732,-21.211401
MMRF_1787,4.3480744,7.373594,-21.764063,11.661989
MMRF_1792,-0.20993689,6.8606544,15.121084,4.2750697
MMRF_1793,0.86297697,6.1928263,23.430847,0.044091575
MMRF_1797,4.5793166,7.4088297,-23.788961,11.563599
MMRF_1795,3.7217205,1.7890944,-1.8565661,-2.2964647
MMRF_1796,5.14026,3.2241313,-2.3628135,13.296595
MMRF_1802,0.03424462,7.141875,15.7775755,7.017342
MMRF_1808,1.5140437,7.325586,15.953354,12.214802
MMRF_1810,0.6767808,2.7660108,15.449625,-13.487972
MMRF_1815,5.3874373,4.080137,-8.872704,-15.408711
MMRF_1822,6.0843616,6.3301563,-23.47605,-4.6560073
MMRF_1823,6.0623126,5.9497066,-23.79862,-8.700056
MMRF_1825,5.6803436,5.0297427,-16.874416,-17.345797
MMRF_1830,3.0882235,2.995026,-1.8961684,-11.745784
MMRF_1831,1.060553,6.7915087,19.256336,6.631199
MMRF_1423,0.04558202,4.0067363,25.500431,-12.577684
MMRF_1700,0.11712712,5.7995253,34.230774,3.6926045
MMRF_1786,-0.47076073,6.729597,12.614016,10.614014
MMRF_1801,5.5153003,4.2044797,-6.5524282,-14.10431
MMRF_1832,4.4383497,3.308261,-12.054377,15.760106
MMRF_1835,5.769491,7.8962717,-30.679333,1.8535374
MMRF_1783,6.1515355,4.764634,-15.1117525,-11.459202
MMRF_1766,0.6165005,6.8634524,20.71952,9.626937
MMRF_1817,4.6927204,8.149971,-26.992418,5.7873583
MMRF_1837,3.3137774,2.4341884,-11.074715,-2.686594
MMRF_1845,5.724711,4.298198,-10.256207,-14.714892
MMRF_1854,0.80039454,7.407868,17.430592,13.144638
MMRF_1855,5.3137016,2.8653045,-4.4536157,16.776585
MMRF_1860,5.7419696,8.246367,-32.363644,4.3673315
MMRF_1867,2.0735285,4.605738,5.4522676,-14.358359
MMRF_1876,0.73040134,5.153328,34.026814,-6.227347
MMRF_1565,4.3830376,8.024479,-27.606264,10.776556
MMRF_1710,6.0950103,6.8101363,-27.713741,-5.3642235
MMRF_1759,1.0169724,7.3778563,18.659285,13.256161
MMRF_1842,5.109183,6.921305,-20.007914,0.05439113
MMRF_1846,2.8465598,5.9288106,9.697947,18.149029
MMRF_1847,4.545642,3.8642788,-11.47997,3.1951444
MMRF_1856,5.994074,7.877965,-31.512968,0.6327197
MMRF_1654,3.0479538,4.4864063,0.51195836,9.190351
MMRF_1678,3.0852027,5.5217023,1.3016769,-12.49927
MMRF_1682,-0.041418217,4.2781677,27.585814,-10.755124
MMRF_1705,5.7577243,8.41335,-34.02568,5.981401
MMRF_1716,0.3723531,3.2459145,19.66495,-10.135646
MMRF_1859,0.8105372,5.9596696,23.085672,2.9752283
MMRF_1865,4.446689,7.199806,-19.675074,9.5375595
MMRF_1871,0.17608435,3.64826,22.391506,-12.442329
MMRF_1879,4.2117925,7.5040946,-20.387636,9.074872
MMRF_1881,0.10416696,4.0561934,24.955742,-11.158432
MMRF_1886,4.9815493,4.5176005,-10.002795,-20.285511
MMRF_1890,5.712382,3.972884,-8.869366,-12.906776
MMRF_1893,0.9115094,4.4065485,9.29589,-0.13971315
MMRF_1900,0.36491877,5.986705,23.27579,15.686242
MMRF_1882,-0.5508,7.043654,13.098781,7.748265
MMRF_1541,4.957705,8.374563,-28.768913,7.3925843
MMRF_1588,0.073210426,6.8177924,20.627104,-5.049339
MMRF_1686,1.4742768,6.981886,21.503008,13.552506
MMRF_1690,1.3187213,5.6421633,3.2713718,-0.023860076
MMRF_1698,1.2481458,7.420224,18.842897,14.64242
MMRF_1780,4.882071,4.631044,-10.905316,-20.117327
MMRF_1833,3.6015472,1.7077932,-1.0762161,-1.2999423
MMRF_1839,0.93220466,6.504432,19.565027,5.932506
MMRF_1850,0.0386671,5.314917,26.967314,-0.39128858
MMRF_1895,0.93900937,7.343964,18.927889,12.77201
MMRF_1906,5.301358,8.527769,-28.924839,4.519768
MMRF_1537,3.1503294,2.2842972,-6.271011,-0.590008
MMRF_1917,5.4326797,2.6368384,-3.4726932,18.548428
MMRF_1921,0.8217217,5.999646,25.29819,3.7277784
MMRF_1922,3.1667461,1.4533883,1.5038991,-4.188329
MMRF_1927,5.052247,6.3627176,-18.036345,1.9853919
MMRF_1963,3.4325142,1.7680117,-4.342471,-2.8322685
MMRF_1967,2.9047668,6.1114464,8.046168,19.901085
MMRF_1965,5.4676986,3.1119368,-5.914179,15.567849
MMRF_1981,3.7067983,1.9549719,0.3227685,-0.3751329
MMRF_1992,5.237797,8.13563,-33.49593,8.384713
MMRF_1998,4.6763897,7.338378,-23.496061,12.006537
MMRF_2000,5.8657317,7.4815726,-27.964611,-0.6569109
MMRF_1880,0.13988937,5.3917074,28.189074,-0.45609853
MMRF_2005,4.677541,7.945994,-26.388334,8.747712
MMRF_1851,4.7820964,7.917513,-23.71607,4.730517
MMRF_1891,3.1381917,4.5954494,0.56687164,-16.14852
MMRF_1911,6.16177,6.8813014,-27.140133,-6.171797
MMRF_1932,-0.64532185,5.734004,33.073524,-1.6733652
MMRF_1985,1.1237973,4.9313126,34.54393,-4.4207454
MMRF_1928,3.2251463,4.933127,1.3398572,-13.611469
MMRF_1915,5.062249,6.266317,-16.715069,1.8512709
MMRF_1972,0.8435131,5.7638707,22.457783,1.5195864
MMRF_1977,1.8720434,6.5209966,22.750107,12.062817
MMRF_1824,0.34429106,4.700324,14.687529,-21.889513
MMRF_1862,5.529761,7.57693,-30.658834,9.08974
MMRF_1790,6.0988417,7.613421,-31.262217,-3.2474174
MMRF_1727,3.3790154,4.601447,2.5609345,9.401542
MMRF_1738,3.193136,1.4968697,1.9559176,-5.547942
MMRF_1861,-0.14614819,7.392663,8.742886,6.3434405
MMRF_1814,1.6746906,6.742569,24.81008,12.3142605
MMRF_1888,-0.7244085,5.1683164,18.932405,-3.8339036
MMRF_1918,5.703497,8.47523,-30.866179,3.4257543
MMRF_1982,0.04612264,3.8844998,24.24557,-12.528461
MMRF_1991,-0.549951,5.2715473,30.595316,-5.6965523
MMRF_2001,-0.61846834,5.7385206,32.66973,-2.391241
MMRF_2006,3.1040723,5.6174283,1.3274065,-11.99422
MMRF_2015,4.514523,7.3443604,-19.717266,11.982402
MMRF_2012,1.9649279,3.5470421,10.749974,-8.898197
MMRF_1908,4.134716,3.6403563,-11.779179,8.860844
MMRF_1916,-0.4017946,6.004126,14.40616,-2.360725
MMRF_1931,-0.23663177,4.627824,24.815819,-5.231881
MMRF_1971,5.485199,2.9296632,-6.0741405,16.965443
MMRF_1978,1.9819843,3.6187615,9.86073,-9.597705
MMRF_2018,1.0160372,6.0926566,25.19344,5.4243135
MMRF_2038,0.45472765,3.4127722,19.421015,-8.68761
MMRF_2035,0.9148156,3.0607684,12.479777,-11.885146
MMRF_2041,5.624482,2.597202,-5.4401674,19.993233
MMRF_2054,0.6510786,7.078453,19.7568,10.455053
MMRF_2057,0.7293607,2.7987583,15.048968,-14.052752
MMRF_2056,4.7955275,7.896194,-26.039974,7.045061
MMRF_2062,2.6762528,3.0675285,7.6421804,-7.3000627
MMRF_2072,3.7622015,1.8504902,-2.2016804,-1.8042728
MMRF_2081,4.1671968,3.9851637,-13.632178,8.394289
MMRF_2093,6.0852146,4.4033237,-12.487129,-11.381702
MMRF_2002,2.8421817,2.7416503,-4.282822,2.4536824
MMRF_2047,0.16541465,4.044045,22.634838,-10.014634
MMRF_2061,0.67747134,3.1950376,18.278646,-9.955896
MMRF_2074,0.762046,4.99577,33.33333,-4.6372805
MMRF_1169,3.2012107,1.8922341,-5.4188685,-2.6138594
MMRF_1997,1.3494184,5.381545,28.7874,7.1029487
MMRF_2043,-0.69615644,5.8461585,31.500044,1.2012094
MMRF_2083,5.0646167,5.9581757,-16.484257,1.336975
MMRF_2091,4.1914477,1.6589745,-3.3581686,-7.41556
MMRF_2098,1.1484199,5.674697,20.883759,2.2952633
MMRF_2115,3.802421,3.2779574,-3.2782044,6.983153
MMRF_2116,0.8929219,6.0990787,25.22407,4.555759
MMRF_2118,6.733465,4.716269,-13.24099,-7.1255865
MMRF_2126,2.232378,6.0601873,10.421755,14.079869
MMRF_2150,-0.38190898,5.2399006,9.7787485,0.011218217
MMRF_2026,2.8386,1.7421595,-0.28852767,3.7379081
MMRF_2055,2.4529102,4.7007837,-3.2109606,-23.336782
MMRF_2059,5.046293,7.345272,-23.658113,9.016044
MMRF_2080,0.24347174,6.7621036,20.862211,-6.045495
MMRF_2079,0.124263406,3.7128575,20.404732,-8.2283535
MMRF_2076,0.029894557,6.890201,17.083473,5.5925345
MMRF_2082,0.25623918,3.5328066,22.468464,-14.678601
MMRF_2087,0.69665116,6.623416,23.157656,7.5976157
MMRF_2106,3.2954867,4.347122,-0.7822646,-17.237309
MMRF_2107,3.0873854,1.7866122,-4.073041,-2.2861383
MMRF_2111,0.30965143,3.5535715,22.683353,-15.029979
MMRF_2122,6.264813,5.67612,-21.236551,-6.858052
MMRF_2119,0.59865916,2.8900392,16.27154,-11.800421
MMRF_2125,5.4185767,8.639167,-38.321594,6.898262
MMRF_2141,-0.5827269,6.8231907,10.804504,8.34886
MMRF_2151,3.703108,3.8276727,-6.279685,9.58278
MMRF_2153,5.8310146,2.828067,-7.945133,20.058676
MMRF_1073,0.8893645,6.183687,23.099123,3.8094387
MMRF_2113,3.6334815,4.5553813,-12.875865,12.346459
MMRF_2143,1.7257174,7.208196,26.494446,15.9936905
MMRF_2149,-0.14267679,6.9554734,15.680416,5.5923996
MMRF_2097,6.2059712,7.337138,-29.363882,-7.230175
MMRF_2140,4.980961,7.3572454,-23.597094,9.614869
MMRF_1755,1.0415727,3.769583,15.111968,-7.5755267
MMRF_2216,-0.49008277,6.987552,13.315929,7.176362
MMRF_2180,-0.32473412,7.016897,14.051376,7.787241
MMRF_2213,0.35278162,2.972025,18.593288,-15.129196
MMRF_2017,6.1137614,8.013869,-32.60953,0.76283693
MMRF_2016,-0.6964255,5.962364,31.52147,1.0930133
MMRF_2013,3.9227908,1.9195527,-6.845193,-4.47519
MMRF_2039,4.6394672,4.767038,-11.880586,-23.101645
MMRF_2050,0.79188085,6.076888,23.94174,4.1980762
MMRF_2068,0.8790165,3.3506293,15.527711,-8.4977255
MMRF_2089,3.7149744,3.262063,-8.042933,4.3403845
MMRF_2102,6.2566123,8.135748,-33.253178,0.9733429
MMRF_2170,3.8126116,3.4001198,-7.3372054,5.6242304
MMRF_2172,5.9470935,4.4604464,-13.29368,-12.2449255
MMRF_2173,4.390554,7.4184,-21.415861,12.29978
MMRF_2176,6.1578603,5.075546,-18.375061,-10.69036
MMRF_2174,0.32134646,7.150218,16.293713,9.903417
MMRF_2201,5.2729425,7.870688,-33.704845,10.190502
MMRF_2203,6.0956726,4.9574113,-18.360723,-14.883242
MMRF_2214,-0.041824456,5.061833,28.452198,-3.859968
MMRF_2195,2.8488488,2.650239,-3.3908887,3.5291448
MMRF_2194,5.2530174,7.1034546,-23.310184,-0.054739457
MMRF_2197,1.7519853,7.0194736,24.940084,15.565556
MMRF_2200,4.393347,4.070717,-13.967482,5.2881694
MMRF_2199,0.3974009,6.951298,17.497904,8.883096
MMRF_2204,2.4133265,2.9995015,7.44981,-5.6714363
MMRF_2183,-0.2180583,4.5146646,25.575464,-7.800476
MMRF_2187,0.07155767,5.184607,28.505903,-0.95505583
MMRF_2211,3.763052,3.2454824,-6.493918,7.512903
MMRF_2217,-0.19681439,4.4751024,25.97966,-6.441719
MMRF_2220,5.6877584,5.5558667,-15.746369,-13.938084
MMRF_2230,6.290853,8.016576,-33.66016,-1.2546788
MMRF_2231,4.93369,4.3847,-8.870008,-18.763939
MMRF_2232,0.7290421,3.0138288,16.605803,-9.940187
MMRF_2250,6.63908,5.0280356,-16.422123,-7.6083937
MMRF_2253,5.2795334,4.2971635,-8.831231,-17.635313
MMRF_2266,0.6531025,3.4155722,17.1353,2.2471173
MMRF_2168,1.9275386,6.750882,14.403375,16.335632
MMRF_2228,3.7406774,1.9532117,-2.4704976,-0.14598764
MMRF_2240,5.428756,8.502619,-29.928629,5.281747
MMRF_2251,2.1531787,7.2707934,-30.640043,12.422498
MMRF_2258,1.7714018,7.2666645,25.67096,14.966594
MMRF_2267,5.785231,8.720877,-35.6685,6.240188
MMRF_2238,5.3937254,4.7980804,12.4091425,-21.95467
MMRF_2236,0.69158715,3.317816,19.942358,-11.160681
MMRF_2271,3.510199,4.416606,-12.539436,12.359995
MMRF_2272,4.9409194,5.4547806,-14.429067,-1.1107855
MMRF_2279,0.8926141,7.310481,18.119616,12.467454
MMRF_2329,0.21006861,3.9423504,23.733587,-11.117028
MMRF_2269,4.3101406,1.8178824,-4.318238,-7.1369367
MMRF_2291,-0.44096828,7.22092,9.516399,6.2922664
MMRF_2290,0.6223484,2.8291328,16.641876,-13.139796
MMRF_2306,-0.3293111,7.2500033,12.212993,3.950632
MMRF_2310,5.34858,5.684229,-15.405645,-4.4085894
MMRF_2316,5.924438,7.7051663,-29.632841,0.570677
MMRF_2215,-0.3424942,7.113269,14.937625,7.58477
MMRF_2297,6.1482606,4.917034,-19.496347,-14.5807495
MMRF_2302,-0.39644638,5.394448,16.437843,-3.6414027
MMRF_2325,6.177424,8.534479,-35.18259,2.8004148
MMRF_2286,0.21925876,4.5675693,14.174106,-20.878525
MMRF_2301,-0.66842014,6.6924667,11.794235,8.804734
MMRF_2330,2.6372442,4.408646,-2.7863832,-21.953772
MMRF_2326,4.7861447,5.2023067,-14.394026,-20.917566
MMRF_2331,6.5367785,5.285951,-18.135948,-9.18353
MMRF_2352,6.7606506,4.857852,-14.525772,-6.5143642
MMRF_2353,0.63484794,5.2996697,22.236977,-1.0541773
MMRF_2377,3.8687046,3.357052,-7.5920854,5.277872
MMRF_2380,5.219077,2.6718066,-3.2724898,17.354975
MMRF_2379,1.4335972,6.2152915,25.465193,9.070627
MMRF_2409,0.42870513,4.4257064,24.404388,-9.532213
MMRF_2339,5.004291,8.391367,-28.403616,6.3723855
MMRF_2367,0.39541107,3.8573036,24.435919,-15.517103
MMRF_2373,5.8508935,3.9532423,-8.855458,-10.690053
MMRF_2378,1.599887,4.5711064,4.3862777,-8.469688
MMRF_2394,4.374446,7.317307,-20.32921,11.196475
MMRF_2224,5.175206,6.189727,-17.892176,1.6959386
MMRF_2225,5.7730002,2.8299642,-7.596708,19.436575
MMRF_2229,5.885883,5.2109704,-20.900927,-13.375303
MMRF_2245,0.60367763,3.2534678,17.847118,-11.657371
MMRF_2257,-0.27186292,7.2278843,12.27329,5.1272297
MMRF_2268,5.5237074,8.401883,-31.717075,5.0866766
MMRF_2273,1.821033,7.050845,24.822271,14.130045
MMRF_2293,2.32481,4.13256,1.8535944,-17.513622
MMRF_2300,5.4444127,3.571183,-7.981245,14.060881
MMRF_2305,6.1307683,8.535479,-34.69864,3.154817
MMRF_2307,4.584596,8.082743,-28.505772,9.634266
MMRF_2313,3.4768908,1.6766896,-0.52268064,-2.1511405
MMRF_2317,6.560975,5.197058,-17.547792,-7.8891373
MMRF_2314,-0.7025463,5.935149,33.27126,-0.43752924
MMRF_2328,5.9958634,4.901877,-19.361588,-17.022303
MMRF_2335,1.1110507,7.1052,17.33707,15.400438
MMRF_2336,3.6206152,1.5874797,-1.2202952,1.378916
MMRF_2368,0.51922035,7.051216,18.22946,10.493589
MMRF_2399,6.18141,8.308799,-34.40853,1.355447
MMRF_2404,0.6621569,4.9827876,33.773388,-5.634259
MMRF_2407,1.5193902,6.520188,24.430023,10.602437
MMRF_2412,0.78526187,2.8843248,13.603094,-13.137251
MMRF_2365,5.5403624,7.7980204,-28.070314,2.4658296
MMRF_2265,2.497789,5.827698,8.919508,13.822343
