patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1603,8.409003,1.9189289,-9.326883,-9.74483
MMRF_1605,6.8549356,5.5348916,10.721125,14.144073
MMRF_1543,6.316349,5.271475,7.927146,14.037409
MMRF_1598,1.601504,8.775165,37.122215,2.2519794
MMRF_1597,6.429399,1.9521483,-9.288784,5.6379333
MMRF_1613,10.4447155,5.3662734,8.409469,-10.33148
MMRF_1614,6.7955256,2.8641326,-2.111376,2.1822243
MMRF_1617,1.5472587,8.384974,38.64824,4.7143464
MMRF_1618,7.5393476,4.620578,13.042744,5.377612
MMRF_1621,8.299637,-2.1109302,-28.52247,-4.7369633
MMRF_1625,6.518791,-0.9158006,-29.863213,7.640906
MMRF_1634,9.751717,4.870068,10.793851,-16.458988
MMRF_1512,7.8547115,2.9954753,19.990732,-4.004162
MMRF_1624,9.177184,1.6506964,-4.6711216,-4.0833793
MMRF_1627,10.441817,5.730924,9.010992,-8.628297
MMRF_1630,10.586695,5.402832,8.241378,-8.59008
MMRF_1633,6.705349,1.2457501,-13.486927,2.6322665
MMRF_1637,6.8004804,3.7703576,4.044048,2.9561384
MMRF_1639,9.955571,1.5246902,-9.42017,-16.660366
MMRF_1640,5.8037305,3.8880184,0.3732022,9.505458
MMRF_1641,7.3489723,2.1592448,-9.189613,-0.85146856
MMRF_1643,8.988028,1.0902631,-11.49801,-11.770813
MMRF_1644,6.43716,0.0884632,-19.783493,10.813558
MMRF_1651,9.069163,1.6544466,-5.9064755,-4.8341403
MMRF_1652,6.995944,0.5415355,-15.301287,9.266288
MMRF_1665,7.8220787,0.16826728,-20.08174,-2.0636368
MMRF_1656,6.043217,0.17315444,-21.515482,13.060899
MMRF_1664,9.21679,5.814762,11.645772,-4.596722
MMRF_1668,10.328431,5.8111415,9.676483,-8.923144
MMRF_1671,0.8329968,8.141166,38.78341,11.437125
MMRF_1695,9.247,0.659587,-14.6504755,-10.92121
MMRF_1683,9.317372,4.409022,15.686108,-17.844587
MMRF_1714,8.358713,0.037433438,-21.536716,-6.9200954
MMRF_1730,7.885636,-1.7748755,-29.198725,-0.48340774
MMRF_1758,5.9428015,4.6146426,4.352683,12.014414
MMRF_1721,10.780525,4.940523,6.6278906,-8.242788
MMRF_1648,6.240054,5.3432817,7.48341,14.216814
MMRF_1677,1.3975085,7.915719,41.370296,7.3967323
MMRF_1744,10.55816,4.8098707,6.9217324,-11.135597
MMRF_1735,6.5513544,0.40575677,-19.44059,7.002266
MMRF_1739,8.15466,-1.9781206,-30.72653,-2.4312098
MMRF_1694,10.134177,6.0004764,12.249369,-8.007306
MMRF_1713,7.9474754,-1.9341116,-30.048199,-0.91884124
MMRF_1722,-0.630063,7.8238683,32.319984,17.35194
MMRF_1659,6.2200823,0.19112253,-21.612053,4.3962073
MMRF_1689,8.775454,0.7162116,-18.588713,-10.271672
MMRF_1645,0.6763521,7.8009305,39.480164,13.203515
MMRF_1720,6.4347773,-0.9297897,-28.399149,6.3791447
MMRF_1715,7.0266986,4.3199925,7.882732,5.1905274
MMRF_1726,9.072551,1.2726921,-1.780235,-5.3157144
MMRF_1523,1.0097228,8.818123,35.60222,6.2935433
MMRF_1670,1.4837887,8.871785,34.30167,3.3488665
MMRF_1672,8.238935,2.025174,-8.944823,-8.872648
MMRF_1719,6.3207827,0.7205521,-17.357054,5.179795
MMRF_1733,9.401489,0.5368717,-14.274951,-13.549308
MMRF_1736,-1.1070861,7.2973375,25.319498,19.374865
MMRF_1750,10.11709,5.199613,9.19703,-14.06253
MMRF_1768,6.654671,4.445075,6.4396615,9.122502
MMRF_1771,7.3860717,2.2007134,-5.3690524,-0.52444565
MMRF_1773,0.809626,7.8961544,39.881737,12.26566
MMRF_1775,6.2123766,0.58634156,-17.800158,6.0655127
MMRF_1777,7.1989813,-0.23406605,-25.798002,12.2728815
MMRF_1778,7.625823,4.196916,8.422181,4.412962
MMRF_1782,6.8907976,3.984823,4.9803843,3.258315
MMRF_1785,9.787918,4.8825226,11.066906,-17.0783
MMRF_1787,1.0885502,8.094637,40.415653,10.122792
MMRF_1792,7.1022215,1.0636536,-12.4247265,1.5694045
MMRF_1793,9.107115,0.678337,-16.979939,-12.312331
MMRF_1797,1.0181334,8.570982,38.14103,8.729146
MMRF_1795,6.116056,5.0988626,6.5714703,13.704779
MMRF_1796,9.645116,1.2213191,-9.777361,-14.3152
MMRF_1802,8.848219,0.7762557,-17.914736,-11.920422
MMRF_1808,7.5835333,1.7246433,-10.456637,-3.7232344
MMRF_1810,9.276991,1.7909869,-4.4545026,-8.773122
MMRF_1815,10.630638,5.1229477,5.1615353,-11.267055
MMRF_1822,10.1442995,5.362208,10.281522,-13.012345
MMRF_1823,9.918288,5.7864666,12.975458,-10.163694
MMRF_1825,10.281886,5.840214,10.503455,-9.615998
MMRF_1830,7.329402,5.275441,14.228367,10.467488
MMRF_1831,6.578039,1.9014729,-8.944161,4.200083
MMRF_1423,9.950075,1.910068,-6.7125554,-17.385569
MMRF_1700,6.3883047,2.3530874,-5.647004,6.7641253
MMRF_1786,8.295473,-1.4852028,-32.551804,-2.6205242
MMRF_1801,8.569799,5.0624447,15.511705,-1.4273902
MMRF_1832,7.292831,5.581005,12.952716,13.097162
MMRF_1835,0.74395347,8.546274,36.97053,8.979742
MMRF_1783,9.248872,4.398462,14.062173,-18.847902
MMRF_1766,8.928591,0.79551744,-17.359303,-10.420554
MMRF_1817,0.6092324,8.536187,34.221153,8.768131
MMRF_1837,1.680529,8.82411,35.100376,1.5370114
MMRF_1845,10.561181,5.276676,7.890623,-5.743871
MMRF_1854,8.497387,1.7629038,-9.5154295,-10.688227
MMRF_1855,8.335375,4.405925,17.003723,1.8215377
MMRF_1860,0.88427436,8.854333,36.914692,7.2329273
MMRF_1867,7.6790624,0.35845134,-16.603378,14.064659
MMRF_1876,9.196082,3.5132809,-20.666147,15.589826
MMRF_1565,0.2907717,7.8946843,35.993053,15.268932
MMRF_1710,7.647408,4.635555,15.566783,5.466493
MMRF_1759,8.034985,-1.8215483,-32.071877,-1.8016508
MMRF_1842,0.8150096,8.733845,32.353405,6.3461037
MMRF_1846,8.868587,-1.5814719,-28.265575,-7.632869
MMRF_1847,10.312258,4.4355025,5.057268,-15.8635235
MMRF_1856,-0.87717474,7.6241546,28.94637,17.520754
MMRF_1654,9.030924,-0.28796908,-15.587861,-10.609241
MMRF_1678,9.016275,-1.912133,-32.491135,-7.931389
MMRF_1682,6.992281,-0.5760644,-26.060299,11.400485
MMRF_1705,-0.9106841,7.593537,30.551233,19.340096
MMRF_1716,9.441866,-0.14169483,-18.351564,-15.173591
MMRF_1859,6.5424914,1.8751739,-10.505791,5.4026566
MMRF_1865,-1.04521,7.5161557,27.861488,18.778318
MMRF_1871,9.0444765,-1.5600319,-28.35973,-8.538314
MMRF_1879,-1.1296566,7.3438864,25.828222,18.502722
MMRF_1881,8.886116,-1.7602881,-29.364449,-6.870097
MMRF_1886,1.079622,8.341282,28.942583,7.0179415
MMRF_1890,10.782756,4.7136984,4.0353875,-7.808771
MMRF_1893,0.9862407,7.9010005,40.951916,12.170988
MMRF_1900,6.230969,0.4043576,-20.024231,5.23783
MMRF_1882,8.487182,-1.5312204,-31.07079,-4.7745385
MMRF_1541,1.8567246,8.281048,39.344593,3.111165
MMRF_1588,9.395314,0.7676111,-13.565311,-12.917685
MMRF_1686,8.15317,-1.9605198,-30.455753,-3.0138316
MMRF_1690,8.395975,-1.8173188,-27.361885,-3.8665493
MMRF_1698,8.239928,2.1311312,-9.587381,-7.861052
MMRF_1780,1.7688184,8.221452,41.127327,2.7214055
MMRF_1833,5.9489055,4.1613164,2.7845435,10.145677
MMRF_1839,7.1731057,1.5605224,-8.241917,1.3026258
MMRF_1850,6.2990513,0.18137832,-20.427166,11.588818
MMRF_1895,6.8712854,1.59375,-10.585282,2.161782
MMRF_1906,1.3276038,8.237614,42.509804,5.363614
MMRF_1537,6.177011,2.9290886,-3.0179253,4.6735697
MMRF_1917,8.754354,5.5755267,13.864667,-2.5219443
MMRF_1921,8.203269,-2.010726,-29.54151,-3.267898
MMRF_1922,6.1622376,2.1838245,-8.740622,7.587679
MMRF_1927,0.43673182,7.6817956,36.963696,16.973518
MMRF_1963,6.010445,3.9119966,1.9508474,9.418783
MMRF_1967,6.581312,3.3610172,24.99714,1.1755986
MMRF_1965,8.989956,4.01362,16.811195,-19.058182
MMRF_1981,5.999203,3.6622868,-1.2816138,8.040712
MMRF_1992,1.5239003,8.307525,39.722794,5.908835
MMRF_1998,1.0146861,7.950226,40.641006,10.487965
MMRF_2000,0.022139836,8.582768,31.12575,10.456928
MMRF_1880,6.5948076,-0.7150132,-25.910133,5.571585
MMRF_2005,1.4477911,8.694762,36.10893,3.6420739
MMRF_1851,0.52123684,7.5720205,35.479755,17.085098
MMRF_1891,9.164167,2.531116,-1.2923301,-11.324246
MMRF_1911,8.816756,5.4113235,12.92443,-1.8948983
MMRF_1932,6.4418573,0.99297416,-14.933803,4.936715
MMRF_1985,8.293473,-2.121957,-26.803822,-5.3787894
MMRF_1928,9.181898,-1.6777753,-26.826036,-10.4854355
MMRF_1915,6.671892,4.519161,8.388857,8.230597
MMRF_1972,8.822394,1.555563,-4.365668,-2.5291476
MMRF_1977,6.6037216,1.6852658,-11.870142,5.6561546
MMRF_1824,8.834935,-0.97172606,-22.373524,-11.977171
MMRF_1862,-0.70351756,7.73634,27.412466,14.253783
MMRF_1790,-0.6379239,7.7937922,29.248085,15.6056385
MMRF_1727,10.481995,4.4040074,3.3038614,-15.844596
MMRF_1738,6.899715,-0.3609683,-28.521156,12.456732
MMRF_1861,7.867865,1.3101987,-13.94221,-7.673772
MMRF_1814,7.856942,1.6202257,-11.63533,-1.4005882
MMRF_1888,6.465676,-0.8600639,-28.585136,7.4299297
MMRF_1918,0.8429752,8.563892,36.529305,8.6998005
MMRF_1982,8.312744,0.006461622,-22.38755,-6.821416
MMRF_1991,6.931404,-0.6597723,-27.391464,10.440112
MMRF_2001,7.8087234,0.5164938,-16.734186,14.07182
MMRF_2006,8.421629,0.09960891,-20.516676,-6.834191
MMRF_2015,0.30243054,8.617991,38.940113,15.22707
MMRF_2012,9.675272,0.96570927,-13.257173,-14.077076
MMRF_1908,6.980513,5.5958347,11.262461,13.82063
MMRF_1916,9.208383,3.5086372,-21.690472,15.46946
MMRF_1931,6.1152015,0.2944391,-21.123055,12.8024025
MMRF_1971,8.364762,4.451802,17.099318,1.7393386
MMRF_1978,9.277885,0.47691306,-14.6992,-15.819252
MMRF_2018,7.882056,0.15230978,-20.96454,-2.0912325
MMRF_2038,8.306004,-1.8811246,-30.302454,-3.8545172
MMRF_2035,8.048672,1.7667991,-12.07093,-4.234949
MMRF_2041,8.684694,4.2329755,17.489416,-18.15249
MMRF_2054,7.7367797,1.5292313,-13.299112,-5.1439967
MMRF_2057,8.674467,-1.7942036,-30.836422,-6.689143
MMRF_2056,0.22933495,8.208642,34.614548,11.652925
MMRF_2062,8.979567,1.6275682,-4.965657,-3.9614515
MMRF_2072,5.845424,4.2332478,2.4817243,10.993571
MMRF_2081,7.0289574,4.42772,7.978275,6.448137
MMRF_2093,9.321518,4.8278465,13.161822,-18.235825
MMRF_2002,5.829411,3.775477,-0.10303598,8.328597
MMRF_2047,9.1313,-1.5516623,-29.01051,-9.763628
MMRF_2061,9.717266,1.2510626,-11.24585,-15.983049
MMRF_2074,6.8873243,-0.047093492,-21.729567,9.600128
MMRF_1169,5.7786713,3.790651,-0.7887404,9.431892
MMRF_1997,7.8698545,1.7503128,-11.465294,-5.043548
MMRF_2043,6.158526,-0.04581574,-23.916216,8.310706
MMRF_2083,-1.1281052,7.4074836,27.557732,20.087902
MMRF_2091,6.050985,4.724977,2.2234619,15.27089
MMRF_2098,8.302683,-1.4554545,-25.173647,-1.4591258
MMRF_2115,7.0454683,2.7492392,-1.0323501,0.35401377
MMRF_2116,7.967568,-1.898663,-28.097706,-2.6868074
MMRF_2118,10.1304655,6.043448,12.6663,-8.728504
MMRF_2126,6.851628,1.2794907,-14.881929,-0.37273642
MMRF_2150,6.507501,-0.06764321,-20.35473,10.754491
MMRF_2026,7.6643996,1.6758888,-9.281916,-3.4958632
MMRF_2055,8.922904,1.6273063,-3.8018157,-3.1096044
MMRF_2059,8.241435,4.481651,17.588888,4.153018
MMRF_2080,9.386798,0.21042141,-15.253524,-13.782065
MMRF_2079,8.489992,-1.637077,-30.987322,-3.9067662
MMRF_2076,6.9326305,4.50261,-1.0545648,-8.306911
MMRF_2082,8.58307,-2.089914,-28.501005,-6.0408397
MMRF_2087,6.815365,1.2036414,-14.429856,1.5239631
MMRF_2106,8.278652,4.0304356,17.602503,-0.0054106293
MMRF_2107,5.7633123,3.948362,0.95774025,10.870279
MMRF_2111,8.197994,0.17269182,-20.506117,-5.074925
MMRF_2122,8.908102,5.6551747,13.914491,-4.580127
MMRF_2119,9.844576,1.3744361,-11.243581,-15.261299
MMRF_2125,1.0529003,7.7746634,41.58086,10.009414
MMRF_2141,9.060873,-0.6745119,-22.307444,-14.164188
MMRF_2151,8.344502,2.014864,-8.165001,-8.852402
MMRF_2153,8.089303,4.218174,19.848886,-0.69608253
MMRF_1073,7.8766947,-1.764725,-28.136234,-1.7921171
MMRF_2113,9.676403,4.3149285,8.324962,-18.432913
MMRF_2143,7.8167157,3.038105,21.319305,-2.16075
MMRF_2149,6.436198,1.2661192,-14.017631,4.509055
MMRF_2097,-1.1778926,7.366804,27.229145,17.444357
MMRF_2140,-0.66556925,7.7143455,30.679232,14.832463
MMRF_1755,1.63445,8.047987,45.222126,5.847165
MMRF_2216,7.9975123,-1.4226677,-27.384058,-0.86082745
MMRF_2180,7.940973,-1.4169579,-27.312868,0.11837687
MMRF_2213,8.946803,-2.0266764,-31.555346,-8.56373
MMRF_2017,-0.92663246,7.6019893,29.015001,17.029663
MMRF_2016,6.340965,0.12396209,-21.187412,6.386392
MMRF_2013,6.4233217,5.0801077,-2.0106485,14.909479
MMRF_2039,7.3306575,2.1927829,-4.330891,-0.015736032
MMRF_2050,8.017317,-1.8835044,-26.932253,-2.340686
MMRF_2068,9.588086,0.67230666,-13.955404,-15.0684805
MMRF_2089,9.59538,6.0615363,-1.8955978,15.367251
MMRF_2102,-0.76074487,7.7507324,30.281294,17.175661
MMRF_2170,6.720045,4.4798436,6.7312584,8.678462
MMRF_2172,10.161159,5.797814,12.164011,-10.910933
MMRF_2173,1.6311378,8.131151,42.457363,4.594484
MMRF_2176,9.416009,5.759673,11.739744,-6.0335927
MMRF_2174,6.778423,2.3405044,-4.6152477,11.378672
MMRF_2201,0.043347947,8.283124,32.63844,12.394321
MMRF_2203,9.829356,5.9343834,10.189734,-5.977274
MMRF_2214,6.345424,0.55632937,-18.77034,6.7221465
MMRF_2195,6.1970677,4.558305,-2.939735,11.778214
MMRF_2194,1.7576613,8.079014,41.44822,4.330653
MMRF_2197,7.9039006,1.8823301,-10.581789,-5.0946975
MMRF_2200,6.9915857,3.082324,24.934446,-1.9381391
MMRF_2199,0.4178838,7.4538717,36.179623,18.613123
MMRF_2204,9.68659,0.61007595,-15.417892,-17.200489
MMRF_2183,6.7063756,-0.70763606,-26.57109,8.084006
MMRF_2187,6.436402,-0.15734828,-22.26604,6.1566954
MMRF_2211,5.963178,4.9878654,4.0539837,15.067278
MMRF_2217,6.4809833,-0.7579106,-26.48787,5.020416
MMRF_2220,10.2084875,6.0392704,12.4295,-8.678161
MMRF_2230,1.2187213,8.7478075,37.404633,3.8898153
MMRF_2231,10.276479,4.077202,1.5115956,-13.841302
MMRF_2232,9.649018,0.7427536,-14.458229,-16.617228
MMRF_2250,9.336905,5.742341,12.888593,-5.9843287
MMRF_2253,9.716266,4.63982,9.115529,-17.6548
MMRF_2266,8.78603,1.6077331,-2.3536644,-2.1716065
MMRF_2168,8.794573,-2.024918,-33.493362,-6.4954123
MMRF_2228,6.0746317,4.17904,3.4208615,9.929194
MMRF_2240,1.1002635,8.987881,33.66783,4.3574142
MMRF_2251,0.61306304,7.520899,37.22449,17.689413
MMRF_2258,7.4400444,1.3370684,-14.155855,-2.023716
MMRF_2267,8.0937,1.8635528,-11.3377695,-7.9918733
MMRF_2238,9.7420225,4.8009677,11.331855,-16.639538
MMRF_2236,9.938875,1.20823,-10.725105,-17.324335
MMRF_2271,7.360487,5.10309,14.2171755,9.831588
MMRF_2272,8.5955,2.3458893,2.429885,-10.5166235
MMRF_2279,7.902675,-1.578944,-27.986193,-1.2924267
MMRF_2329,8.40367,0.18540922,-20.948084,-6.088372
MMRF_2269,6.2826824,1.5297563,-4.14564,3.5871668
MMRF_2291,7.647329,0.6756731,-23.857643,-0.7531872
MMRF_2290,9.159663,1.6264188,-4.5988836,-5.206846
MMRF_2306,9.004247,3.1405084,-1.7367946,-21.29808
MMRF_2310,10.720491,5.097857,7.28928,-7.968828
MMRF_2316,-0.103914015,8.440705,32.288376,11.240979
MMRF_2215,8.011474,2.2226195,-10.509599,-7.2629666
MMRF_2297,9.065573,5.4390225,16.84373,-10.592854
MMRF_2302,8.790145,-1.5124289,-34.831974,-7.5789533
MMRF_2325,-0.020119151,8.365742,31.92416,13.029512
MMRF_2286,6.815636,-0.8625453,-27.925556,9.076841
MMRF_2301,6.1943054,1.1550925,-17.247942,3.0555468
MMRF_2330,6.521756,3.1096814,-1.0895809,2.9169836
MMRF_2326,9.337283,5.176537,16.692255,-11.735562
MMRF_2331,10.005265,5.683146,11.9686165,-11.782154
MMRF_2352,6.3772116,5.6824,24.52455,18.42188
MMRF_2353,8.081852,-1.2956648,-23.801968,-3.4674015
MMRF_2377,6.7474494,5.4769135,10.091768,13.17959
MMRF_2380,5.833448,5.115594,4.2958217,16.816702
MMRF_2379,7.9546127,0.16027655,-20.743956,-3.2885
MMRF_2409,6.6360974,1.5300162,-12.053193,4.1334524
MMRF_2339,0.8296417,8.59127,35.35983,8.284678
MMRF_2367,8.281701,-0.031878367,-23.629124,-6.0926933
MMRF_2373,8.922091,1.4001448,-1.8734031,-4.888867
MMRF_2378,6.568929,3.3697264,24.90298,1.1352232
MMRF_2394,-0.5410469,7.790423,26.378254,14.097093
MMRF_2224,-1.0350817,7.430415,26.992426,18.457296
MMRF_2225,8.203522,4.9229407,14.942016,1.3236277
MMRF_2229,9.815749,5.0292635,10.402641,-15.596221
MMRF_2245,9.769897,1.1425424,-12.516024,-15.997735
MMRF_2257,8.99537,0.8173545,-14.260393,-9.444714
MMRF_2268,7.986843,3.4449432,20.213139,-1.128069
MMRF_2273,8.858002,-1.3292533,-25.85728,-12.206791
MMRF_2293,9.279515,1.883948,-4.943501,-10.171407
MMRF_2300,8.213008,4.46164,18.028196,3.885185
MMRF_2305,1.0618157,8.718052,36.14699,5.7532215
MMRF_2307,1.4535348,8.0172205,40.93111,7.078897
MMRF_2313,5.8690066,5.213399,5.640024,15.254193
MMRF_2317,9.290622,5.5446415,14.625772,-7.5010214
MMRF_2314,6.1899905,1.1451292,-17.551374,3.1853354
MMRF_2328,8.814339,1.6542543,-1.6928836,-2.475734
MMRF_2335,7.6042986,-1.4713675,-32.038128,1.530811
MMRF_2336,6.0823975,4.447377,4.0537457,11.589764
MMRF_2368,0.33116007,7.4171133,35.20109,18.883154
MMRF_2399,-0.9712322,7.5646935,28.156393,17.892878
MMRF_2404,6.453783,0.051761188,-21.722637,11.357661
MMRF_2407,7.706581,-1.697789,-31.198593,-0.12156435
MMRF_2412,9.081869,1.589434,-4.2312737,-5.3481855
MMRF_2365,1.0184265,8.766668,36.774796,6.2301726
MMRF_2265,8.188149,3.688504,18.426746,-1.0065714
MMRF_2364,5.9281826,5.2673397,6.799714,15.540766
MMRF_2400,6.983321,2.0878403,-6.633875,0.5510917
MMRF_2419,6.313208,-0.3763407,-24.313108,8.963681
MMRF_2440,6.9216275,0.4476652,-16.096745,10.68186
