patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1572,1.1367581,1.8397405,5.185768,12.36515
MMRF_1574,-2.0910723,6.8614764,-32.533085,-4.8763723
MMRF_1577,-0.8852044,5.931143,-18.559298,-6.945769
MMRF_1579,1.0310308,7.0830674,-15.872889,5.2830887
MMRF_1580,4.700803,8.506872,35.20616,-1.0848033
MMRF_1583,1.1989282,1.7119697,4.0565615,13.433745
MMRF_1586,2.4020572,4.237111,7.166008,-3.9528365
MMRF_1587,3.2024763,2.3578267,15.044693,17.009035
MMRF_1589,3.5257194,9.401389,-23.843555,6.085312
MMRF_1595,2.8892379,2.492383,14.377352,10.548513
MMRF_1593,1.2367022,1.4909908,3.7425845,14.927408
MMRF_1596,-1.1639159,7.7013106,-29.375639,1.8338116
MMRF_1603,1.0345075,6.141208,-10.407585,5.6243243
MMRF_1605,1.7582859,4.1898193,9.670179,18.814047
MMRF_1543,1.092488,1.7828523,2.0935895,12.668123
MMRF_1598,4.985177,8.097062,34.718998,-3.2767193
MMRF_1597,0.06619264,8.040331,-22.51778,8.752473
MMRF_1613,3.4623625,5.9467926,13.4375925,0.7817341
MMRF_1614,-1.7771157,7.168458,-29.713053,-1.9742649
MMRF_1617,4.6838236,8.924403,40.20511,-1.4988508
MMRF_1618,1.9607557,4.188291,3.8959217,-2.784441
MMRF_1621,-2.6127534,6.687415,-36.852837,-5.2805448
MMRF_1625,0.7614052,6.7786665,-15.752863,1.4238662
MMRF_1634,3.3077958,5.633548,14.36436,-1.1602294
MMRF_1512,-0.037649002,3.84115,-5.576922,-2.240226
MMRF_1624,0.06748155,3.6975458,-4.051503,-2.6705174
MMRF_1627,3.1664033,5.493914,12.660246,-3.6134627
MMRF_1630,3.2293904,5.360384,12.697625,-4.329646
MMRF_1633,-2.535209,6.752121,-36.298874,-3.913835
MMRF_1637,1.6878906,3.002066,2.5062375,4.247205
MMRF_1639,-0.933632,4.602084,-12.285662,-11.917982
MMRF_1640,1.4780501,2.279405,2.6072893,8.666456
MMRF_1641,-1.5141482,8.472651,-31.792109,8.374052
MMRF_1643,-0.79224795,4.555712,-9.792368,-6.0438085
MMRF_1644,-0.4870708,6.3746767,-23.198517,-12.851015
MMRF_1651,-0.64798766,4.7362084,-14.473016,-11.941647
MMRF_1652,0.29068854,2.2953413,-4.119995,13.163159
MMRF_1665,-2.3486457,7.072923,-33.127823,-3.4032857
MMRF_1656,-1.291442,8.579043,-31.443436,9.792356
MMRF_1664,4.0711517,4.507592,16.905333,1.1249236
MMRF_1668,3.5485716,5.3980527,15.2813015,-3.777562
MMRF_1671,5.754474,9.240808,42.892128,6.0783544
MMRF_1695,-0.2007443,4.079893,-7.6936264,-4.0457354
MMRF_1683,2.232424,4.486458,5.1290636,-5.7972155
MMRF_1714,-2.0655415,6.9560122,-32.147865,-5.8119245
MMRF_1730,0.4488771,7.9780583,-22.098488,6.883667
MMRF_1758,0.9757105,1.7515894,0.898294,12.095091
MMRF_1721,4.387801,4.9253645,19.519709,0.06826699
MMRF_1648,0.8980156,1.5134398,1.6790172,14.177576
MMRF_1677,4.2129116,9.394175,42.976494,-4.777462
MMRF_1744,4.030538,5.854455,20.875868,4.7931337
MMRF_1735,-2.0792909,7.326496,-31.249933,-4.585499
MMRF_1739,-2.3478878,7.330301,-33.137947,-2.1279309
MMRF_1694,4.3230877,4.5168233,17.076332,1.829567
MMRF_1713,-2.369175,7.2120814,-33.921642,-3.0087032
MMRF_1722,5.1051736,7.533976,30.59269,1.8501444
MMRF_1659,-0.122809745,3.3039567,-9.240259,1.48601
MMRF_1689,1.2481409,6.1896424,-9.904586,7.181618
MMRF_1645,4.0729637,9.582763,43.92533,-3.8399737
MMRF_1720,-0.5482725,6.5666327,-23.471994,-14.040333
MMRF_1715,2.2121553,4.4309416,5.863287,-6.0750504
MMRF_1726,0.0024549775,7.0891123,-18.383823,0.52175415
MMRF_1523,4.292369,8.997627,47.069862,-4.036254
MMRF_1670,4.8086143,8.062547,36.530556,-3.0445127
MMRF_1672,1.4947125,6.0946593,-9.158203,6.560237
MMRF_1719,-0.3250471,8.168956,-23.530058,9.884727
MMRF_1733,-0.038998947,7.1563067,-19.763239,-0.13785198
MMRF_1736,4.589029,7.9241986,34.28611,-5.119017
MMRF_1750,4.664263,5.3945737,22.432915,-8.180969
MMRF_1768,2.9726486,2.1192718,10.900632,13.609825
MMRF_1771,2.1088324,6.0323663,-8.260269,6.073737
MMRF_1773,5.2491355,7.6171308,31.086514,0.67829484
MMRF_1775,-0.69084793,8.051669,-22.65185,14.200465
MMRF_1777,-0.1283983,3.834196,-7.3168044,-1.925064
MMRF_1778,3.014991,4.9735627,12.934207,-7.745217
MMRF_1782,4.8452883,7.0402994,28.677475,5.4525847
MMRF_1785,2.7392318,5.8793883,11.86521,-0.6963847
MMRF_1787,4.2056446,9.01288,41.280926,-4.104875
MMRF_1792,-2.408315,6.6661515,-37.629784,-3.7249105
MMRF_1793,-1.8886007,5.974781,-28.72981,-11.897869
MMRF_1797,4.2390447,9.201802,47.129513,-1.0435976
MMRF_1795,1.0729947,1.7393472,1.8617661,12.196137
MMRF_1796,1.54122,5.0218654,-14.694368,1.0709487
MMRF_1802,-0.577189,7.8904896,-27.024624,2.5337272
MMRF_1808,-0.24029955,8.418453,-26.064806,6.764828
MMRF_1810,-0.92967474,4.558573,-11.449063,-12.596812
MMRF_1815,3.5764098,5.006222,16.570593,-7.853006
MMRF_1822,4.705875,5.9599605,27.35619,0.52193815
MMRF_1823,4.588409,6.259732,26.397564,3.1320796
MMRF_1825,4.3195667,5.4948487,19.805126,-8.026132
MMRF_1830,1.5983311,3.9264743,1.6787598,-2.631398
MMRF_1831,-1.3023279,7.8691077,-30.578302,2.2766347
MMRF_1423,-0.83136106,5.9467916,-22.154747,-9.037825
MMRF_1700,0.9338155,2.5562508,-3.0621223,7.8622875
MMRF_1786,-0.11499747,8.2040615,-23.582355,10.612117
MMRF_1801,3.4495203,4.859763,15.009629,-8.477532
MMRF_1832,1.7293755,4.3058157,9.614939,18.98045
MMRF_1835,5.086877,8.673178,38.323753,2.4997022
MMRF_1783,3.9360442,5.197622,18.483969,-6.301199
MMRF_1766,-0.6112135,7.84783,-27.676136,-11.504595
MMRF_1817,3.7420158,9.363254,44.93669,-5.8482437
MMRF_1837,1.7207625,3.0127969,30.788254,-6.9348664
MMRF_1845,4.045903,5.2538276,19.163782,-6.2101903
MMRF_1854,-0.9157526,8.687557,-27.703308,10.191039
MMRF_1855,2.1700578,4.361412,5.0882454,-4.432001
MMRF_1860,5.724521,8.233473,37.377773,5.405075
MMRF_1867,-0.067522965,3.7052014,-5.758696,-0.24405196
MMRF_1876,-2.1918244,6.2467003,-37.028336,-11.192307
MMRF_1565,4.1744676,9.607304,43.51569,-3.6384678
MMRF_1710,4.8914695,7.333431,29.699959,3.5860946
MMRF_1759,-0.75498223,8.4540415,-27.004768,6.924791
MMRF_1842,4.55875,7.921846,36.151325,-6.276353
MMRF_1846,1.2952714,6.1814637,-10.409779,6.6854124
MMRF_1847,3.261149,2.3516939,15.96336,16.445324
MMRF_1856,4.9487796,9.022414,41.09876,1.3223394
MMRF_1654,-0.06800958,4.113393,-6.1468534,-4.9592977
MMRF_1678,1.9120723,6.0504246,-7.7716055,8.309241
MMRF_1682,-0.46048674,5.322118,-13.0969515,-4.4631777
MMRF_1705,5.849326,8.628499,38.632576,7.5288873
MMRF_1716,-1.1170387,5.245907,-16.24839,-8.779365
MMRF_1859,-1.9400867,7.280876,-31.156033,-2.5442615
MMRF_1865,4.4201746,8.863929,41.299187,-6.4733386
MMRF_1871,-0.8281086,5.3904586,-17.748806,-11.10676
MMRF_1879,3.7636085,9.259837,46.13013,-5.9477367
MMRF_1881,-1.1414328,6.317893,-24.077946,-8.608922
MMRF_1886,2.8445156,5.462028,11.794316,-10.973887
MMRF_1890,3.7303493,4.721208,16.342419,-2.3245556
MMRF_1893,-0.120289825,5.751983,-18.152746,-17.9041
MMRF_1900,-1.950754,7.7636485,-32.918533,0.58861023
MMRF_1882,0.21811941,7.908828,-21.291422,7.846619
MMRF_1541,5.4790273,8.106369,35.097748,8.618278
MMRF_1588,-0.18707955,6.999082,-19.57953,-0.29318365
MMRF_1686,-1.428777,8.276385,-30.823334,5.2426696
MMRF_1690,0.6430128,1.8676728,-1.2878004,11.360786
MMRF_1698,-1.1583856,8.518913,-28.966928,7.34583
MMRF_1780,2.8787093,5.5007896,12.473075,-10.868697
MMRF_1833,1.0081295,1.6452818,2.169272,13.45841
MMRF_1839,-1.3746177,7.525867,-30.394787,1.7814877
MMRF_1850,-1.7054721,6.967025,-28.875402,-5.6357036
MMRF_1895,-0.9502912,8.544817,-28.063763,8.562707
MMRF_1906,5.372779,9.432653,44.035885,5.1683664
MMRF_1537,1.4654095,2.7656279,2.5603077,6.2656465
MMRF_1917,2.150293,4.0945907,4.2625747,-2.8325331
MMRF_1921,-1.7149316,7.028178,-29.61561,-3.3509786
MMRF_1922,0.35273358,2.1693904,-2.4239423,15.238975
MMRF_1927,4.6390786,8.850025,39.869656,-2.7601633
MMRF_1963,1.2544622,1.9438467,1.8338635,11.265475
MMRF_1967,1.5075222,6.5668774,6.6154404,-11.632366
MMRF_1965,2.2875118,4.4953837,6.3096066,-6.4006114
MMRF_1981,0.8311175,1.8099581,0.2121918,13.160296
MMRF_1992,4.4612675,9.4225855,44.87566,0.001569801
MMRF_1998,4.301967,9.068215,47.669075,-0.5387193
MMRF_2000,4.8541074,8.66095,35.310978,0.57354176
MMRF_1880,-1.8473104,7.120882,-30.01071,-4.413731
MMRF_2005,4.5271626,9.262709,43.180367,-0.40590245
MMRF_1851,3.8477552,9.152451,48.405045,-2.7002308
MMRF_1891,0.017243389,4.4070673,-4.1220665,-8.95015
MMRF_1911,4.9287715,7.0941553,28.746458,3.1720726
MMRF_1932,-0.77005076,6.9046984,-23.82155,-4.3149486
MMRF_1985,-2.386218,6.1179814,-34.829056,-9.537361
MMRF_1928,1.3194932,6.393321,-11.909949,7.1847672
MMRF_1915,3.3312802,2.975298,15.669128,8.6273775
MMRF_1972,-2.2007673,7.075659,-31.237455,-7.806479
MMRF_1977,-1.7122568,7.964943,-33.737247,4.768125
MMRF_1824,0.7453457,6.6048436,-13.781243,2.7846935
MMRF_1862,4.721729,9.18945,42.952217,1.5459952
MMRF_1790,4.9875116,8.312176,37.65926,-1.0414197
MMRF_1727,1.0525792,6.811577,-15.092872,4.1303735
MMRF_1738,0.032302547,2.8056679,-3.6656992,14.845921
MMRF_1861,0.040354304,7.5694056,-18.717281,10.477616
MMRF_1814,-1.623078,8.060002,-32.63544,3.9606032
MMRF_1888,0.20476171,6.9217544,-17.077131,0.92138565
MMRF_1918,5.347738,9.236552,42.844444,3.8320642
MMRF_1982,-0.7613263,5.7687783,-19.904152,-11.017735
MMRF_1991,-0.774163,6.0509295,-20.468618,-7.3596706
MMRF_2001,-0.8176458,6.8957953,-23.891745,-4.476978
MMRF_2006,1.7810298,6.088022,-7.687945,8.555364
MMRF_2015,4.4220066,9.47716,47.79614,1.7524377
MMRF_2012,-0.13863738,4.158739,-6.4315805,-4.1322165
MMRF_1908,3.1154768,2.740188,12.991377,12.865935
MMRF_1916,0.91615736,7.0880327,-16.996645,5.6599703
MMRF_1931,-1.5782249,5.9570003,-26.097252,-12.082923
MMRF_1971,2.3080494,4.2839665,6.3924947,-4.4880524
MMRF_1978,0.075781204,3.932209,-5.559741,-3.31943
MMRF_2018,-1.9054784,7.4912596,-31.1597,-1.0096173
MMRF_2038,-1.0578495,5.3584,-17.417616,-8.365565
MMRF_2035,-0.32599068,5.163484,-8.546737,-14.142215
MMRF_2041,2.4145985,3.8444228,6.3642845,-0.45806918
MMRF_2054,-0.68514216,8.212907,-27.123764,4.9946938
MMRF_2057,-1.1999236,4.717203,-12.856978,-14.328745
MMRF_2056,4.9262943,8.689224,39.490772,-1.2605734
MMRF_2062,1.7963917,2.7431767,0.70544225,5.043926
MMRF_2072,1.0264429,1.7072744,2.3781865,12.055831
MMRF_2081,3.2575164,2.4468653,13.417905,13.376662
MMRF_2093,3.5618405,4.7896276,16.223164,-4.9437733
MMRF_2002,1.374359,2.5532103,2.3667428,8.143653
MMRF_2047,-1.1717173,5.6438484,-16.423973,-4.5350056
MMRF_2061,-1.1141878,4.573205,-13.969513,-9.479456
MMRF_2074,-2.2849786,6.1615396,-35.28998,-9.223826
MMRF_1169,1.2930003,2.3983562,0.28472197,7.456213
MMRF_1997,-2.129257,6.9021015,-32.753277,-5.893007
MMRF_2043,-0.8113097,7.1008196,-24.862967,-2.6959932
MMRF_2083,2.7667816,2.613205,14.982305,8.861897
MMRF_2091,1.7599318,2.7671149,6.5842395,4.672689
MMRF_2098,-2.3140101,7.153763,-36.563683,-1.1572679
MMRF_2115,-0.9400547,7.5495543,-16.117512,12.015065
MMRF_2116,-1.7352873,7.156952,-30.481577,-2.983105
MMRF_2118,4.475551,4.5584946,17.61418,2.6647196
MMRF_2126,0.6406651,6.277886,-24.975664,1.3080539
MMRF_2150,-0.3613274,6.0118074,-21.236143,-5.6440477
MMRF_2026,0.60942984,2.0637805,-3.4002004,11.970605
MMRF_2055,-1.2928202,5.3086853,-15.531122,-6.3445334
MMRF_2059,4.225563,9.15029,46.79133,-3.2468035
MMRF_2080,-0.108512275,6.9321384,-18.847696,-0.91794693
MMRF_2079,-1.0702498,5.6105494,-17.35764,-7.96544
MMRF_2076,-1.191722,7.043178,-27.662287,-1.1842021
MMRF_2082,-0.7510799,5.3477144,-17.649141,-12.092663
MMRF_2087,-2.0987363,7.5039315,-33.345905,-0.95279455
MMRF_2106,-0.27430028,4.469117,-5.0203104,-9.566234
MMRF_2107,1.0376493,1.8716607,0.88835305,10.988396
MMRF_2111,-0.5249427,5.4487395,-18.753782,-13.174703
MMRF_2122,4.3915386,5.107371,23.319883,-2.574404
MMRF_2119,-1.116306,4.618905,-13.235682,-10.965999
MMRF_2125,4.3220515,9.371032,45.8884,-0.49579144
MMRF_2141,0.2452587,7.7918878,-19.829096,7.8149796
MMRF_2151,2.5170197,2.4908125,13.435999,7.6006837
MMRF_2153,5.8050056,8.301157,32.497272,6.9833493
MMRF_1073,-2.180013,7.3512907,-31.664513,-2.0885725
MMRF_2113,1.5756732,6.627432,7.339609,-11.149698
MMRF_2143,-0.8649924,8.64247,-28.234297,14.162069
MMRF_2149,-1.2361289,7.420337,-27.873974,0.94836855
MMRF_2097,4.7906933,7.5211625,30.658955,3.8702748
MMRF_2140,4.1088715,9.206929,47.23374,-2.5383303
MMRF_1755,3.660764,9.254313,47.081596,-6.8230906
MMRF_2216,0.40785515,7.6723833,-19.68202,6.9158263
MMRF_2180,0.21327369,7.8139176,-20.912928,7.0480366
MMRF_2213,-1.1258914,5.0382843,-14.641724,-13.8370905
MMRF_2017,5.0931,9.250942,41.52885,1.9867514
MMRF_2016,-0.6681859,7.1779685,-24.696728,-2.7768567
MMRF_2013,1.3274354,2.1583848,3.501109,9.52973
MMRF_2039,0.031939805,4.921354,-7.034223,-12.142415
MMRF_2050,-1.6134921,6.976443,-29.083803,-2.5988622
MMRF_2068,-1.3417443,4.7985435,-12.698862,-7.3588886
MMRF_2089,2.9747727,2.1672237,10.271706,14.303743
MMRF_2102,5.38571,8.95542,40.091713,3.175559
MMRF_2170,3.0978105,2.156246,11.733717,13.624261
MMRF_2172,3.5152948,4.87771,15.774637,-5.682569
MMRF_2173,4.2271333,8.828413,40.048588,-5.093048
MMRF_2176,4.348003,5.1143866,21.160576,-1.6026057
MMRF_2174,0.45887506,8.100516,-22.201641,3.5019374
MMRF_2201,4.698696,9.421084,44.787884,1.6746656
MMRF_2203,4.5598683,5.5382376,22.826189,-5.7351136
MMRF_2214,-1.0353034,7.0340405,-23.012802,-0.96248215
MMRF_2195,1.1752443,3.3128018,0.59001726,1.2897518
MMRF_2194,4.7228074,7.7034707,32.497677,-6.471883
MMRF_2197,-0.9944345,8.606565,-28.500853,13.717651
MMRF_2200,3.3685482,2.438066,14.442499,15.621316
MMRF_2199,0.5120587,8.173665,-21.294594,2.8719041
MMRF_2204,0.6666371,3.7238538,-1.6628503,-2.0245717
MMRF_2183,-0.9725442,5.9068456,-19.546759,-8.629979
MMRF_2187,-1.633088,6.9476824,-28.886366,-4.5431914
MMRF_2211,2.031497,2.6004715,9.368551,8.18758
MMRF_2217,-1.3785701,5.9496117,-24.896238,-11.16008
MMRF_2220,4.1973987,6.0815296,24.640713,4.7394037
MMRF_2230,5.4575343,8.602111,35.535828,2.6368074
MMRF_2231,2.7887988,5.130715,12.338401,-8.745815
MMRF_2232,-1.1202189,4.469248,-11.920427,-9.66585
MMRF_2250,4.5064936,4.865365,19.557602,1.5109686
MMRF_2253,2.4881744,5.0995436,10.3630705,-8.129043
MMRF_2266,-0.9040562,6.1988525,-21.334394,-14.56573
MMRF_2168,-1.3227265,8.276539,-31.711853,6.3502884
MMRF_2228,1.3088633,1.9233232,3.846543,11.317339
MMRF_2240,5.752233,9.179572,42.75096,7.169156
MMRF_2251,5.431691,8.029238,35.31101,9.150689
MMRF_2258,-1.0365628,8.609127,-28.54302,12.375184
MMRF_2267,5.9007273,9.008204,41.415043,8.871847
MMRF_2238,0.7692212,5.895173,-0.21066579,-12.6951475
MMRF_2236,-0.9456975,4.788203,-14.860521,-9.885746
MMRF_2271,2.344343,4.9520183,8.076688,-8.758069
MMRF_2272,3.6963987,5.938154,20.361485,5.9635463
MMRF_2279,-0.7132798,8.458582,-26.880388,8.169746
MMRF_2329,-1.8100934,6.1021895,-31.295845,-9.592835
MMRF_2269,1.9011227,3.111551,7.0906005,3.553208
MMRF_2291,0.28636873,7.6951604,-18.702827,9.383885
MMRF_2290,-0.8867104,4.552834,-12.118373,-11.670643
MMRF_2306,0.5520786,7.192188,-17.462978,2.5161555
MMRF_2310,4.093408,5.779205,21.173304,3.6241195
MMRF_2316,4.9305086,8.963556,40.109127,0.6187378
MMRF_2215,-0.33052683,8.214858,-25.35767,8.503108
MMRF_2297,4.710497,5.273861,22.748535,-7.185068
MMRF_2302,-0.45337412,6.226719,-20.527714,-5.2078075
MMRF_2325,5.4810395,9.053945,40.55066,4.096378
MMRF_2286,0.19707969,5.8226266,-0.7838504,-11.715707
MMRF_2301,0.14465328,7.8170967,-21.498955,8.996637
MMRF_2330,2.9792948,4.9221206,15.045213,-10.576328
MMRF_2326,3.1117702,5.921696,12.747929,-0.23996252
MMRF_2331,4.3396783,5.108322,20.956036,-1.4890201
MMRF_2352,4.4779115,4.459781,18.765587,3.4241147
MMRF_2353,-1.9604365,6.2380915,-30.878891,-11.186014
MMRF_2377,2.9810061,2.114186,10.909921,13.92016
MMRF_2380,1.9779168,3.226546,6.1400075,2.9123373
MMRF_2379,-2.4543974,7.1340103,-35.408173,-2.541075
MMRF_2409,0.7033534,6.0948753,-4.2877917,-15.683681
MMRF_2339,4.769707,9.328463,42.33524,-1.397114
MMRF_2367,-0.3846238,5.3124557,-6.4060416,-17.28095
MMRF_2373,2.2105594,3.7408977,7.3041553,1.9248687
MMRF_2378,-0.09202812,3.4215574,-8.850796,1.2359219
MMRF_2394,4.205544,9.004366,41.51512,-5.501515
MMRF_2224,4.8938994,8.259024,37.10295,-2.2340934
MMRF_2225,2.4452844,4.074889,31.235996,7.1951356
MMRF_2229,4.654847,5.609249,22.576008,-4.826052
MMRF_2245,-0.956089,4.848376,-14.858795,-10.80711
MMRF_2257,0.53255874,7.9144206,-19.978642,4.486029
MMRF_2268,5.5207114,7.8686814,33.06417,5.4751925
MMRF_2273,-0.8928013,8.504527,-27.686388,12.574791
MMRF_2293,-0.36279663,4.424265,-6.834217,-9.907811
MMRF_2300,2.6596184,4.5574107,8.461341,-5.962596
MMRF_2305,5.623414,9.0210705,41.001266,4.9878235
MMRF_2307,4.6757445,8.210833,37.9974,-3.77047
MMRF_2313,0.78908676,1.700658,1.2581785,13.697463
MMRF_2317,4.526508,5.0410533,23.65702,-2.4903824
MMRF_2314,-0.4389064,7.232875,-20.708126,10.488343
MMRF_2328,4.536578,5.460111,21.134377,-5.292757
MMRF_2335,-1.5163528,8.368516,-33.153587,9.127144
MMRF_2336,1.1014421,1.4978971,2.028876,15.626114
MMRF_2368,0.16915977,8.26502,-21.65842,2.2988696
MMRF_2399,5.512249,8.932336,39.072517,3.917215
MMRF_2404,-2.0443528,6.2954597,-35.297314,-11.3696785
