patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1583,5,10
MMRF_1586,2,9
MMRF_1587,2,9
MMRF_1589,-1,4
MMRF_1595,6,2
MMRF_1593,1,8
MMRF_1596,0,6
MMRF_1603,0,11
MMRF_1605,5,10
MMRF_1543,5,10
MMRF_1598,3,5
MMRF_1597,0,10
MMRF_1613,2,9
MMRF_1614,0,11
MMRF_1617,3,5
MMRF_1618,2,7
MMRF_1621,0,3
MMRF_1625,0,7
MMRF_1634,2,9
MMRF_1512,0,0
MMRF_1624,0,0
MMRF_1627,-1,2
MMRF_1630,2,9
MMRF_1633,0,3
MMRF_1637,-1,0
MMRF_1639,0,11
MMRF_1640,5,10
MMRF_1641,0,6
MMRF_1643,0,6
MMRF_1644,1,8
MMRF_1651,1,8
MMRF_1652,1,8
MMRF_1665,0,3
MMRF_1656,1,1
MMRF_1664,2,7
MMRF_1668,2,7
MMRF_1671,3,5
MMRF_1695,-1,0
MMRF_1683,2,9
MMRF_1714,0,3
MMRF_1730,0,6
MMRF_1758,5,10
MMRF_1721,2,7
MMRF_1648,5,10
MMRF_1677,3,5
MMRF_1744,2,9
MMRF_1735,1,8
MMRF_1739,0,6
MMRF_1694,2,7
MMRF_1713,0,6
MMRF_1722,-1,2
MMRF_1659,1,8
MMRF_1689,0,11
MMRF_1645,3,5
MMRF_1720,1,8
MMRF_1715,6,2
MMRF_1726,0,11
MMRF_1523,3,2
MMRF_1670,4,2
MMRF_1672,0,11
MMRF_1719,1,8
MMRF_1733,0,6
MMRF_1736,3,5
MMRF_1750,2,9
MMRF_1768,-1,10
MMRF_1771,-1,0
MMRF_1773,4,0
MMRF_1775,1,0
MMRF_1777,-1,0
MMRF_1778,-1,2
MMRF_1782,-1,2
MMRF_1785,2,9
MMRF_1787,3,5
MMRF_1792,0,6
MMRF_1793,0,4
MMRF_1797,3,9
MMRF_1795,5,10
MMRF_1796,-1,0
MMRF_1802,0,4
MMRF_1808,0,4
MMRF_1810,0,11
MMRF_1815,2,9
MMRF_1822,2,9
MMRF_1823,2,7
MMRF_1825,2,9
MMRF_1830,-1,1
MMRF_1831,0,4
MMRF_1423,0,11
MMRF_1700,-1,3
MMRF_1786,0,6
MMRF_1801,2,9
MMRF_1832,-1,10
MMRF_1835,3,5
MMRF_1783,2,9
MMRF_1766,0,4
MMRF_1817,3,5
MMRF_1837,-1,2
MMRF_1845,-1,9
MMRF_1854,0,6
MMRF_1855,-1,2
MMRF_1860,-1,2
MMRF_1867,0,6
MMRF_1876,-1,1
MMRF_1565,3,5
MMRF_1710,3,7
MMRF_1759,0,6
MMRF_1842,3,5
MMRF_1846,0,11
MMRF_1847,2,1
MMRF_1856,3,5
MMRF_1654,0,4
MMRF_1678,0,11
MMRF_1682,1,1
MMRF_1705,3,5
MMRF_1716,0,6
MMRF_1859,0,4
MMRF_1865,3,5
MMRF_1871,0,11
MMRF_1879,3,5
MMRF_1881,0,6
MMRF_1886,3,2
MMRF_1890,2,9
MMRF_1893,3,5
MMRF_1900,1,8
MMRF_1882,0,6
MMRF_1541,-1,0
MMRF_1588,0,6
MMRF_1686,0,3
MMRF_1690,0,4
MMRF_1698,0,11
MMRF_1780,-1,0
MMRF_1833,5,10
MMRF_1839,0,3
MMRF_1850,1,8
MMRF_1895,0,6
MMRF_1906,-1,0
MMRF_1537,4,2
MMRF_1917,-1,10
MMRF_1921,0,6
MMRF_1922,1,8
MMRF_1927,3,5
MMRF_1963,5,10
MMRF_1967,-1,4
MMRF_1965,2,9
MMRF_1981,-1,3
MMRF_1992,3,5
MMRF_1998,3,5
MMRF_2000,3,5
MMRF_1880,1,8
MMRF_2005,3,5
MMRF_1851,3,5
MMRF_1891,6,2
MMRF_1911,-1,10
MMRF_1932,1,8
MMRF_1985,0,3
MMRF_1928,0,11
MMRF_1915,-1,10
MMRF_1972,-1,3
MMRF_1977,0,6
MMRF_1824,0,4
MMRF_1862,3,5
MMRF_1790,3,5
MMRF_1727,-1,11
MMRF_1738,1,1
MMRF_1861,0,6
MMRF_1814,0,0
MMRF_1888,1,1
MMRF_1918,3,5
MMRF_1982,0,6
MMRF_1991,1,1
MMRF_2001,1,1
MMRF_2006,-1,9
MMRF_2015,-1,5
MMRF_2012,0,0
MMRF_1908,-1,10
MMRF_1916,-1,1
MMRF_1931,1,1
MMRF_1971,2,9
MMRF_1978,0,0
MMRF_2018,0,6
MMRF_2038,0,6
MMRF_2035,-1,0
MMRF_2041,2,9
MMRF_2054,0,6
MMRF_2057,0,11
MMRF_2056,3,5
MMRF_2062,-1,0
MMRF_2072,5,10
MMRF_2081,2,2
MMRF_2093,2,7
MMRF_2002,5,10
MMRF_2047,0,6
MMRF_2061,0,0
MMRF_2074,1,8
MMRF_1169,5,10
MMRF_1997,0,3
MMRF_2043,1,8
MMRF_2083,-1,5
MMRF_2091,2,3
MMRF_2098,0,6
MMRF_2115,0,4
MMRF_2116,0,6
MMRF_2118,2,7
MMRF_2126,0,3
MMRF_2150,1,8
MMRF_2026,0,4
MMRF_2055,-1,3
MMRF_2059,2,1
MMRF_2080,0,6
MMRF_2079,0,6
MMRF_2076,0,6
MMRF_2082,0,6
MMRF_2087,0,6
MMRF_2106,2,9
MMRF_2107,5,10
MMRF_2111,0,6
MMRF_2122,2,7
MMRF_2119,0,11
MMRF_2125,3,5
MMRF_2141,0,4
MMRF_2151,-1,4
MMRF_2153,4,0
MMRF_1073,0,6
MMRF_2113,0,11
MMRF_2143,-1,0
MMRF_2149,0,6
MMRF_2097,3,5
MMRF_2140,3,5
MMRF_1755,-1,4
MMRF_2216,0,6
MMRF_2180,0,6
MMRF_2213,0,11
MMRF_2017,3,5
MMRF_2016,1,8
MMRF_2013,5,10
MMRF_2039,-1,0
MMRF_2050,0,11
MMRF_2068,0,11
MMRF_2089,0,11
MMRF_2102,3,5
MMRF_2170,5,10
MMRF_2172,2,9
MMRF_2173,-1,0
MMRF_2176,2,7
MMRF_2174,0,4
MMRF_2201,3,5
MMRF_2203,2,7
MMRF_2214,1,8
MMRF_2195,5,10
MMRF_2194,3,5
MMRF_2197,0,0
MMRF_2200,-1,2
MMRF_2199,3,11
MMRF_2204,0,11
MMRF_2183,1,8
MMRF_2187,1,8
MMRF_2211,1,2
MMRF_2217,1,8
MMRF_2220,2,7
MMRF_2230,3,5
MMRF_2231,2,9
MMRF_2232,0,11
MMRF_2250,2,7
MMRF_2253,2,1
MMRF_2266,0,11
MMRF_2168,0,6
MMRF_2228,-1,3
MMRF_2240,-1,2
MMRF_2251,3,5
MMRF_2258,0,0
MMRF_2267,-1,0
MMRF_2238,2,9
MMRF_2236,-1,0
MMRF_2271,6,2
MMRF_2272,1,1
MMRF_2279,0,6
MMRF_2329,0,6
MMRF_2269,-1,1
MMRF_2291,0,6
MMRF_2290,0,11
MMRF_2306,-1,11
MMRF_2310,2,7
MMRF_2316,3,5
MMRF_2215,0,4
MMRF_2297,2,7
MMRF_2302,-1,11
MMRF_2325,3,5
MMRF_2286,1,1
MMRF_2301,1,8
MMRF_2330,-1,3
MMRF_2326,2,7
MMRF_2331,2,7
MMRF_2352,5,10
MMRF_2353,0,3
MMRF_2377,5,10
MMRF_2380,1,8
MMRF_2379,0,6
MMRF_2409,0,3
MMRF_2339,3,5
MMRF_2367,-1,0
MMRF_2373,-1,3
MMRF_2378,0,4
MMRF_2394,3,1
MMRF_2224,3,5
MMRF_2225,3,5
MMRF_2229,2,9
MMRF_2245,0,11
MMRF_2257,-1,0
MMRF_2268,3,5
MMRF_2273,0,6
MMRF_2293,0,11
MMRF_2300,2,9
MMRF_2305,3,5
MMRF_2307,3,5
MMRF_2313,1,8
MMRF_2317,2,7
MMRF_2314,1,8
MMRF_2328,2,7
MMRF_2335,-1,10
MMRF_2336,5,10
MMRF_2368,3,6
MMRF_2399,3,5
MMRF_2404,1,1
MMRF_2407,0,6
MMRF_2412,0,11
MMRF_2365,3,5
MMRF_2265,0,4
MMRF_2364,1,8
MMRF_2400,0,6
MMRF_2419,1,0
MMRF_2440,1,8
MMRF_2453,0,0
MMRF_2455,-1,2
MMRF_2459,2,7
MMRF_2422,0,11
MMRF_2429,-1,0
MMRF_2433,3,5
MMRF_2458,3,5
MMRF_2413,-1,3
MMRF_2444,2,9
MMRF_2384,3,2
MMRF_2452,3,5
MMRF_2469,4,2
MMRF_2464,0,0
MMRF_2476,4,2
MMRF_2478,3,5
MMRF_2436,5,10
MMRF_2437,2,7
MMRF_2438,5,10
MMRF_2445,1,8
MMRF_2449,2,7
MMRF_2456,6,2
MMRF_2457,-1,2
MMRF_2461,0,11
MMRF_2471,0,4
MMRF_2473,-1,1
MMRF_2475,0,4
MMRF_2480,3,5
MMRF_2497,-1,2
MMRF_2501,-1,2
MMRF_2505,2,7
MMRF_2523,0,6
MMRF_2485,3,5
MMRF_2489,0,6
MMRF_2498,0,6
MMRF_2465,0,6
MMRF_2488,3,5
MMRF_2490,-1,11
MMRF_2522,-1,11
MMRF_2499,3,5
MMRF_2506,0,11
MMRF_2531,2,9
MMRF_2541,1,8
MMRF_2559,2,7
MMRF_2524,0,6
MMRF_2514,0,4
MMRF_2516,0,6
MMRF_2525,0,11
MMRF_2532,0,3
MMRF_2468,-1,11
MMRF_2515,-1,2
MMRF_2539,3,6
MMRF_2549,-1,1
MMRF_2557,0,6
MMRF_2562,-1,3
MMRF_2568,-1,0
MMRF_2570,0,6
MMRF_2579,3,5
MMRF_2581,0,3
MMRF_2590,0,11
MMRF_2538,2,7
MMRF_2548,5,10
MMRF_2554,0,0
MMRF_2587,0,11
MMRF_2622,3,5
MMRF_1546,1,8
MMRF_2401,2,9
MMRF_2595,0,11
MMRF_2598,0,6
MMRF_2614,0,6
MMRF_2574,-1,9
MMRF_2605,-1,2
MMRF_2596,0,3
MMRF_2599,1,8
MMRF_2597,-1,1
MMRF_2608,-1,1
MMRF_2621,2,9
MMRF_2631,3,5
MMRF_2583,0,11
MMRF_2604,2,9
MMRF_2635,4,0
MMRF_2630,0,11
MMRF_2519,0,6
MMRF_2518,0,4
MMRF_2526,6,2
MMRF_2543,2,9
MMRF_2567,-1,0
MMRF_2572,0,6
MMRF_2580,-1,0
MMRF_2602,2,9
MMRF_2601,0,6
MMRF_2606,4,0
MMRF_2613,0,6
MMRF_2634,0,11
MMRF_2636,2,7
MMRF_2637,2,9
MMRF_2638,3,5
MMRF_2639,3,5
MMRF_2641,5,10
MMRF_2642,-1,3
MMRF_2643,6,2
MMRF_2646,-1,4
MMRF_2535,3,5
MMRF_1079,0,3
MMRF_2682,2,9
MMRF_2654,3,5
MMRF_2664,0,4
MMRF_2680,0,6
MMRF_2507,0,0
MMRF_2689,2,7
MMRF_2651,6,10
MMRF_2652,1,8
MMRF_2667,3,5
MMRF_2670,2,7
MMRF_2675,0,3
MMRF_2676,5,10
MMRF_2677,0,6
MMRF_2681,-1,2
MMRF_2678,-1,0
MMRF_2718,3,5
MMRF_2721,0,6
MMRF_2690,-1,5
MMRF_2695,-1,1
MMRF_2699,0,0
MMRF_2723,1,8
MMRF_2719,2,9
MMRF_2722,-1,9
MMRF_2691,-1,1
MMRF_2694,2,7
MMRF_2696,0,3
MMRF_2698,0,4
MMRF_2702,4,0
MMRF_2700,1,8
MMRF_2705,0,4
MMRF_2706,2,9
MMRF_2709,0,3
MMRF_2716,6,2
MMRF_1988,0,6
MMRF_2754,3,2
MMRF_2727,0,6
MMRF_2731,1,8
MMRF_2732,6,2
MMRF_2733,1,8
MMRF_2734,1,8
MMRF_2737,0,3
MMRF_2740,0,11
MMRF_2757,6,10
MMRF_1805,-1,10
MMRF_2728,4,0
MMRF_2729,3,5
MMRF_2739,-1,2
MMRF_2742,1,1
MMRF_2743,5,4
MMRF_2745,-1,10
MMRF_2746,2,7
MMRF_2750,3,5
MMRF_2751,2,7
MMRF_2760,5,10
MMRF_2761,3,5
MMRF_2762,-1,1
MMRF_2763,1,8
MMRF_2764,5,10
MMRF_2767,-1,0
MMRF_2769,3,5
MMRF_2770,1,1
MMRF_2772,3,5
MMRF_2774,2,7
MMRF_2776,-1,7
MMRF_2778,5,10
MMRF_2779,-1,3
MMRF_2781,-1,1
MMRF_2782,0,0
MMRF_2787,2,10
MMRF_2788,-1,0
MMRF_2789,6,2
MMRF_2793,4,0
MMRF_2794,2,9
MMRF_2795,0,3
MMRF_2801,-1,5
MMRF_2799,2,7
MMRF_2807,3,5
MMRF_2808,3,5
MMRF_2813,-1,3
MMRF_2814,-1,3
MMRF_2815,2,7
MMRF_2816,5,10
MMRF_2817,-1,2
MMRF_2818,3,5
MMRF_2820,0,3
MMRF_2822,1,8
MMRF_2831,4,0
MMRF_2827,1,3
MMRF_2826,0,11
MMRF_2828,2,9
MMRF_2834,3,5
MMRF_2829,6,2
MMRF_2830,1,8
MMRF_2832,0,3
MMRF_2836,4,2
MMRF_2848,2,7
MMRF_2847,-1,3
MMRF_2851,3,5
