patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1733,-0.7867865,2.3235064,-0.15751682,-1.1582091,-1.6616013,-0.91066337,-0.83582914,1.3898752,-0.12720612,0.54362375,-1.081475,-0.5594828,0.22190678,-1.586088,0.26697436,-0.31118098,0.488003,-0.80794495,-0.69419867,1.1533585,2.4242153,0.3385289,-1.7175074,1.5859035,0.23603025,-0.5431461,1.5815061,0.37013447,-0.61331946,-1.9854668,-0.5048437,0.054288607,0.18886326,1.3503984,-0.66558194,1.0005352,-1.7655848,-1.0907419,-0.47454423,0.40968955,0.5554647,0.8866801,0.33105105,-0.39660445,0.4941705,0.69401413,0.55278164,-1.1502293,-1.3846551,0.47265053,-3.4953153,-0.8168936,1.2790613,0.41009137,0.2621434,0.03805033,1.607199,-0.35900614,1.0138619,-0.94103056,0.6783945,0.17808379,0.79739904,-0.33270618,1.3696278,-0.78488857,1.1513101,0.08161143,0.25816944,-0.9230556,-1.1578397,-1.0940101,0.17321242,0.849743,1.2952389,0.37008402,-0.53897315,-0.4095574,-1.0050704,-1.0971311,0.042781997,1.8507825,-0.022838956,1.8259916,-1.8922883,-0.4089976,0.30920976,1.5267466,0.87468255,0.6907809,0.9475539,0.49002606,1.6542414,-0.24058878,0.60519457,1.2276407,-1.4835137,0.1557982,0.3815345,-0.18660805,0.35025397,-0.7546435,0.117491014,0.65684193,-0.5947434,-0.7834997,0.9074195,-0.36012515,0.0835747,1.4894731,-0.6739101,-1.1715941,-0.893539,0.9503769,-0.1500108,0.62255484,-0.34985,0.06610084,0.13392328,0.7523879,1.3113519,-1.3075414,0.2088419,-1.1985167,-0.3524707,-1.1655681,-1.4175104,-0.47712287
MMRF_1736,-0.66391045,0.18030375,1.0518695,0.7683196,-0.08934652,-0.38178822,1.2944944,-1.1822071,0.5163277,0.03671533,-1.6119543,1.2965477,-0.9249039,0.5697344,0.38842022,0.3795399,-1.088439,1.4860599,0.49466938,-0.06072937,-2.0724747,0.66922015,0.3720771,-1.5155061,1.7896483,-0.62285256,0.5140321,-1.264245,2.1074486,-0.45949808,0.09287967,1.0354747,0.39087445,-2.0571945,0.041570835,-0.4310947,0.46362373,0.65073913,0.18278483,-0.008056479,0.94722813,1.6603271,1.2924863,-0.82160085,-1.767071,1.9102489,-0.6118084,-1.6520623,0.04098147,-2.1140413,0.1935573,0.044383932,0.56071246,1.0824065,2.8562999,0.3758707,-1.7059668,0.63469046,-0.5794375,1.1762966,0.121057875,0.2950632,-0.6075019,0.90590626,0.5065459,-1.891417,0.7367816,-0.34328976,0.19047694,-1.0650995,-0.78436404,-0.23666957,0.24162331,1.2464086,0.35263366,1.0889204,-1.0622498,-1.0290192,-0.06919223,-0.13775967,0.3668136,0.7442956,-0.34881657,0.25415477,-2.2647982,0.66482544,0.5491126,0.5792869,0.61468816,1.4228809,-0.4486067,0.65350324,-1.0371553,1.0603534,0.46946758,-0.15357246,0.26096395,0.17213646,1.1801522,-1.5018419,0.08453144,-0.3363435,-1.3935512,-1.0699369,0.18310587,-1.4768338,-0.20245776,-0.7013162,0.6417466,-1.0766059,0.90520054,-0.60425097,-0.5739027,-0.51368934,-0.94333863,-1.246292,0.8133208,1.4770846,1.1028551,0.11332458,-0.95635194,-1.3056275,0.89291364,0.6696072,-1.8400792,0.3315375,-1.095192,0.52076083
MMRF_1750,0.10742815,-1.3910325,-0.8567354,-1.0991378,1.7001289,0.83577937,1.1678268,-0.819847,0.58383375,-1.5757449,1.4036932,-1.1366413,-0.36007735,0.073427066,-1.082936,0.64897645,-1.5313436,1.3778768,-0.12957168,-1.2680178,0.34598473,0.5613322,2.400322,1.179347,0.43165264,0.976117,-0.63446176,-1.2631115,-1.0989451,-1.0255538,-1.2226968,-1.492839,-0.48710337,-0.019867392,0.6270418,-0.13099134,1.4844259,0.47474664,0.40425497,0.28682423,-0.28454012,-1.8684987,0.3263322,0.8593388,0.5330892,-1.0941577,0.99929136,3.2463393,-0.4103976,-0.88633746,1.26165,1.3602788,-1.1669238,-1.5303981,-1.4704058,1.1038247,0.72904587,-0.2362527,-0.26584172,-0.87053066,-1.0035985,-0.33462375,-0.06710329,-2.3136017,-0.7058023,0.50868124,-1.0370729,-0.3862126,0.6840311,-0.92113245,1.2895302,0.25359872,-0.04163403,-0.7640588,-0.3056062,-0.44723427,0.56486267,-1.3735663,1.1188729,1.0537744,-0.12507987,-1.0884002,0.61296153,0.24013788,2.244335,1.2335143,0.09959351,-0.35989094,0.25141287,-0.70790106,-1.1550105,0.9660826,0.049477693,-0.13744126,-1.2989271,-1.9233235,0.5130839,-0.32908502,-0.7985375,2.0381246,-0.014351623,-0.22385533,0.15966165,0.51210076,-0.08613045,0.48934922,-0.01757611,0.69413644,-0.61943644,1.3483804,0.6217709,1.3024029,1.2312369,-0.095622234,0.5245406,-0.15711935,0.73265576,-0.42423603,-1.2349119,0.72822726,1.0266759,0.20324771,-0.22572784,-1.0993676,1.3201498,-0.4889332,-0.95041907,-0.07550197
MMRF_1768,1.9817696,-0.44135365,0.7323039,-1.5198863,0.75914824,0.76340663,0.31817675,-1.5632334,-1.5218406,-0.27258348,-0.709324,1.0227504,0.95412266,1.2042292,-1.1199894,0.026912663,-0.81827813,1.1580408,-0.9100087,-0.9198487,-0.6543091,-0.6953721,1.1708635,1.2725011,1.0164789,-0.3406398,0.85518533,0.5375964,-0.7526302,0.51071966,-1.9046586,-0.26740736,0.010749319,0.690959,0.5150933,0.35246986,0.31928927,-0.6387145,0.014646409,-1.0131748,-0.40573752,-0.10589362,-0.44204238,-0.6463572,0.11545738,-1.4872068,-0.8505186,0.09478345,0.30454403,-0.5003278,1.0786054,-0.23505595,-0.8473157,-0.49386284,1.3220507,0.9100244,-0.04129996,-0.04991052,-0.31096166,-1.127173,-2.3647184,-0.041506484,0.6863962,-0.30797842,-0.51171577,-1.1701635,-0.57038033,-1.3957697,0.53010076,0.75574565,0.5436486,-0.8159351,2.8219302,1.8405718,0.4360463,-1.2225527,1.0769393,-0.65445197,0.42066634,0.5626259,-0.51140004,-0.9195972,1.391674,0.08774174,-0.3188964,0.20099445,-0.44305456,-2.109239,-1.0104865,1.3778822,0.50942993,1.2993695,2.0189672,1.5912228,-0.4931965,-1.354337,0.5819815,-1.5191895,0.2691446,1.2040234,-0.86044616,1.363786,-0.994589,-1.8275856,0.8407052,-1.4901086,-0.27843773,1.3202499,0.9115501,-1.0946633,1.6741279,-1.4954646,0.51414335,-0.49193713,0.9169939,-0.49889416,1.6229779,-1.1968457,-0.040041134,0.76659906,0.87746805,-0.018170383,0.98125035,1.0218824,-1.3385582,0.5213406,-0.3283943,-0.25998995
MMRF_1771,-0.10525991,0.3696249,0.13340628,-0.8476571,0.15544802,-0.30456254,-0.36176184,1.874173,1.0167232,0.10698734,0.16874509,-0.6329059,-0.2458987,-0.72180206,-0.5996817,-0.14636265,1.7170361,-2.5748317,-0.09016264,-1.0837303,0.84517884,0.66900945,-0.42116445,-0.5772187,-2.6867225,-0.6190227,-0.094659746,1.6009156,-1.2348326,-0.61718404,-0.14938754,-0.5774597,0.7187884,1.328222,-1.338993,1.2923623,0.2599733,-0.48225152,0.066630356,1.8950572,-0.6119897,-0.6114759,-1.2640429,1.505049,0.44655266,-0.40273833,0.21834777,-0.53789264,-1.10994,0.67218465,-1.0166612,1.2146318,-0.8139424,-0.6523765,-2.1163588,-1.1130791,0.8541007,-0.6475117,1.168999,0.0976677,1.3211124,-0.47027525,0.81697387,-0.82214177,1.1430718,1.580211,-0.62117857,1.2563245,0.4170567,-0.18004836,0.22706869,-0.13488741,-0.3175005,-1.6044561,-1.0292625,-0.17706668,-1.1095704,-0.2793453,-0.25034103,-1.6255039,0.40244165,-0.449693,-1.8704128,0.8588826,1.0331118,-0.44110304,-1.2696378,1.9873459,0.16868326,1.2996159,-0.2569424,-0.42679077,2.0849397,-2.0886824,0.009582698,1.1478449,-0.7436811,-0.3595752,-0.6565279,0.36474645,1.2287446,0.39901882,-0.48898655,0.77792937,1.2069827,1.9445235,-0.29053882,1.5507272,0.4971233,1.4747547,-1.3198974,0.84552056,0.90817606,0.78293014,-0.55903596,0.3688002,-0.94529456,-0.67164856,-0.46788147,-0.802289,1.0772365,0.9526539,-0.7436168,-0.35267422,1.3517861,-1.2295965,0.4979955,0.1915166
MMRF_1773,1.5004971,1.3106903,1.1999888,1.4523252,-0.09979684,-0.6107949,-1.7431664,1.1840322,0.17599414,0.48594257,-0.19311383,-0.54185945,1.11705,1.2383851,0.006819659,-0.07681486,-0.018011887,0.22471416,-0.44122028,-1.205315,-3.270696,0.54552525,-0.5666589,-0.7112349,0.63248956,0.60697585,0.554559,-1.936423,-0.4194772,0.9213185,0.7108729,0.103046104,-1.6965767,-1.9244635,-0.34165445,-1.3681071,-0.4054174,1.3290145,-0.11590805,0.0040389216,-1.0871034,-0.123477,1.0112325,-2.6029036,0.41475078,-0.65032357,0.8877972,-1.3737488,-0.733262,-0.73315394,2.5714042,1.1552864,-0.27787405,-0.45726475,0.12450018,-0.63171726,-0.9187444,-0.280045,1.3062834,0.15953238,1.3968564,-0.1343468,0.109165795,0.1935212,-1.0106572,0.48825985,1.4756488,-0.37055838,-0.6315163,-0.38480273,-0.36711618,-0.09055047,0.25101018,-0.7888382,0.6369444,2.545042,-1.2152458,-0.64888304,-0.13818087,-0.19312651,0.7224374,1.0049785,-2.4801362,0.8503963,0.9072106,2.68442,-0.018362617,-0.11060576,-1.0265708,1.4112074,1.8337257,1.031506,-0.36691278,0.97355574,-0.53028184,0.2403699,-0.092076264,-0.5099719,1.2219534,-0.5146245,-0.3322731,0.8013019,0.11775444,0.2515438,-0.57274985,-0.55471355,-1.6975845,0.07502421,0.8143157,0.48703703,-0.61747277,-0.22884154,1.0472935,-1.1322943,-0.0821751,-0.731118,1.0253496,-0.41534597,0.1278275,-0.28918907,-0.23137341,0.69081664,0.28231367,-0.52862257,-0.13419099,0.5103174,-1.6024213,-0.80013776
MMRF_1775,-0.7313905,1.63321,-1.1832423,0.12792282,-1.0589836,-0.3108354,-0.3671421,1.7518827,-1.2537073,1.6125648,0.8244064,-1.002263,-0.6323751,-2.0202336,-0.3454393,0.35555527,0.8241616,-1.3611443,0.59515893,1.5488217,3.2026095,-0.6586759,-2.4639175,1.2189058,-0.91453785,1.510444,1.2792403,0.6609856,-1.3684298,-2.413424,0.52988786,-0.56747156,0.93333495,0.7865433,-1.4497471,-0.119523734,-1.1703291,-1.2816687,-0.2672623,-0.025922175,-0.19613048,-0.069926724,0.50810343,1.3838433,0.13146779,0.22841458,0.8689048,-0.20852518,-1.7041652,0.6022479,-0.38558343,-1.2650353,-1.0564044,0.3416657,-0.37536696,0.5043562,1.4708086,0.27661204,0.8551367,-0.26750556,0.38519865,-0.040821284,0.69769084,-0.5765812,-0.15585949,0.40501893,0.52936864,-0.43764967,-0.8229921,-0.6113971,-1.568638,0.08684174,0.5872621,-0.29323614,1.3046907,0.18783447,0.6130025,-1.0883726,-0.009243171,1.065912,-0.9477892,1.2404145,-1.4811338,1.0459344,-0.42339218,0.13691705,-0.08482334,1.141696,-1.4132732,1.037263,1.5480863,-1.384076,2.930286,0.465605,0.43721008,-0.26544797,-0.93695104,0.07248868,0.45198572,0.3329613,-0.2951634,-0.37544984,-0.3225351,0.69815874,0.4380958,-0.08305046,-0.6512116,-0.8519622,0.5552874,1.1133097,0.31833887,-1.4413013,-1.109709,0.18796028,2.145919,-0.6737143,0.2428583,-0.89353466,-0.78161377,0.08268637,0.67284775,-0.110681966,-0.36052036,-0.0549635,-0.8242128,-1.0930734,0.748231,0.6221237
MMRF_1777,-0.70110196,-0.32796684,-0.031671222,0.45322406,0.09191708,0.61277133,0.18189768,0.40610614,-1.0299952,0.19907726,0.8442222,-0.12197408,-0.6368684,-0.30197862,0.058772635,-0.22649403,0.60210514,-2.0857928,0.39713067,0.58032674,0.8773208,-0.094417565,0.67857647,0.09308536,-1.3726528,1.2492485,-1.056821,-0.394101,-0.41681242,-1.1562619,-0.011715241,-0.92419547,1.4297928,1.0378783,-0.24131745,1.9398502,-0.10389253,-0.40559882,1.2597433,0.8134028,-0.21566783,-0.84055287,-0.9984508,2.4131753,1.2960162,-1.0515459,0.1345149,0.17278802,-0.07979201,-0.23770824,-0.36260274,-0.061669398,-2.0793524,0.06655184,-2.3207304,0.31774738,1.7512656,0.008725163,-0.38018388,0.34947726,-2.468182,-1.6055198,0.97581244,-0.67399144,-0.3464009,0.17577012,0.8808812,0.30891842,1.488157,0.0895674,-2.1941,-0.54017735,0.35601452,1.0977335,-0.90838593,-1.3052082,0.6823169,-1.0903169,0.70674366,-0.66523236,-0.7633418,-1.71241,-0.5303868,0.5352469,-0.25089112,0.2001224,0.996438,0.83124363,0.650253,2.5820575,-1.1472309,0.089917056,2.0303392,0.13526596,1.1795954,-0.061780132,-1.8316947,-3.3196871,-1.3221766,-0.17692189,1.4491585,-0.38437024,0.100916795,0.9879266,1.0057079,1.0823983,1.6512233,1.3038013,-0.646879,-0.5216881,-0.7243,0.56688595,-0.6177829,0.0011976697,0.7185266,-0.2093286,0.2860187,-1.2634215,0.29230464,0.119177364,1.1875978,0.8577475,0.26822218,0.04818505,-0.30839548,-0.47631887,0.10475525,0.100636125
MMRF_1778,2.2779953,-0.563205,0.35490453,-0.6782487,0.8181503,-0.040435743,-0.23919843,1.4256768,-1.0269248,-0.7439602,-0.6812713,0.5485583,1.1390921,0.9490957,-0.2564509,0.3464948,-0.22813551,-1.7904397,0.035917535,0.2967865,-0.74792266,-0.3736593,1.3083831,-1.9367356,-0.24459605,-0.6672369,-0.7528591,1.311415,-1.5622491,0.32206497,-0.0033834754,0.0058085127,-2.0840561,1.0874996,-0.6876361,0.029811973,0.13718359,1.4120144,0.41036245,0.15131952,0.46771455,-1.1918359,-1.4636955,0.5492987,1.800453,-2.1151168,0.7397811,0.28933868,-0.8248945,1.0688823,1.1629524,1.6035613,-1.0638136,0.2436644,-1.5191426,-0.5490094,0.016943375,-1.5939819,-0.17811283,-1.4947134,-0.13554983,-1.1595516,1.6778653,-0.6131973,-0.16974741,1.690793,-1.1221644,0.88982666,0.19147463,-1.219162,0.9553119,-1.1148826,-0.256653,0.016773785,-0.2639911,-0.45450157,-0.043342337,0.5054903,0.397794,-0.7063333,0.38041976,-1.5157806,-2.335487,0.72290546,1.8003098,-0.04089706,0.025243327,-0.6871252,0.5204966,1.3068596,-0.9014986,1.7703601,0.39362204,-1.2961954,-1.7539164,1.1233351,-0.22973788,-2.1341143,0.106518574,1.1746615,0.18360984,1.26778,0.60099566,0.027729787,1.1507604,2.1590815,-0.04547519,1.253912,-1.6675398,-0.6686571,-0.59334993,0.42767575,0.79969186,1.0893704,0.5855776,-0.22763224,-0.27765253,-0.051611584,0.4900255,-0.14432609,-0.71667707,-0.40377173,-0.5529794,1.3534759,0.6583422,0.0020826235,0.80160725,0.036843844
MMRF_1782,1.3284396,0.6904649,-0.45055217,0.490803,-0.1581333,-0.9860715,-1.2396556,0.95108277,-0.45124972,-1.1835763,1.50665,-0.7687761,0.8018579,1.1709328,0.09305307,-0.30709946,0.32898054,-1.4836706,-1.329228,0.20688587,-2.1326678,1.5075577,1.5787588,-1.5960556,-1.1042767,0.94181865,0.40280062,-0.6491601,-1.7218667,0.1765927,1.0133291,-0.031138822,-0.23127793,0.002925258,-1.5194002,-0.468101,-1.2803472,0.5159509,0.7203338,0.6468746,0.58463603,-0.65213084,-1.2873551,-0.109035015,1.3985811,-2.2722533,1.617389,1.0674368,-1.2077901,1.7950426,1.2099142,1.1785048,-0.36920696,0.43948755,-0.5976637,-0.5133955,-0.39350283,0.62076813,1.054189,-1.659756,-1.0604206,-1.3284471,0.6343187,-2.266902,-0.65942556,0.51501024,0.69807565,0.8974808,1.0082301,-0.3322775,0.17711562,-0.48296574,0.6947261,-0.61780703,0.49437937,0.19220081,0.84052926,0.2729147,-0.97207177,-0.92643344,1.5200856,-0.09410611,-1.0506805,0.10879261,1.4099587,1.1574975,0.36758095,-1.0953325,-0.8510241,-0.7675929,0.74975634,0.55521625,-1.2223254,-1.2774192,-2.6520846,0.39520448,-0.8076098,0.1637164,0.13911377,0.9363766,-0.42109278,1.3797164,0.7373619,0.100690916,1.187243,-0.53320396,-0.36255658,1.4304183,-0.60340285,0.26089665,1.1193672,-0.16686553,1.6473722,-1.0249233,1.107591,0.23076408,-0.06948485,-0.7570053,-0.45607087,1.176301,-0.047754996,0.18159434,-1.4134647,-0.23415643,1.9607993,-0.23816752,1.1220747,-0.6855027
MMRF_1785,-0.21875618,-1.4446216,-0.6503843,0.11534137,1.816709,0.42197552,1.3349396,-1.8158156,-0.431204,0.08245142,1.6705424,0.13195789,-1.4853934,0.61830145,-1.315836,2.5442393,-0.6990563,0.9149805,0.90188015,-0.3987758,-0.027773026,0.45591435,2.5453658,-0.17659652,1.006635,0.45331082,-0.22703195,1.354705,-0.8923134,-0.012159491,0.32209334,1.3325496,-1.5630293,-1.4780965,0.15454146,-1.1231384,1.4516145,-0.38549972,0.0851372,0.2967319,-1.0995711,-0.7981162,0.21578778,1.7071878,0.66249627,-1.0201755,-0.42021537,1.3711332,-0.27052203,-1.2853123,1.2886947,0.079757914,0.30709124,-0.29842806,-0.68620306,0.3469957,0.11958533,-0.24628526,0.07421506,-0.5498502,0.7940185,-0.43434754,0.8433102,-1.1153245,-0.3779395,1.5831574,-2.1604066,-0.11945239,0.2758303,-0.2655498,-0.28045508,0.85959375,-0.39990258,-2.364514,0.1998458,-0.47301736,-0.20811047,-0.7499828,0.56796056,-0.28222725,0.73902553,-2.1015456,0.04956835,-0.59899443,1.5049078,-0.051383615,1.67772,0.40582937,1.174471,0.2854418,-2.0517387,0.75983316,-1.6181922,-1.6100988,-2.5423877,-0.75872236,0.17718475,0.19444907,-0.12292887,0.3114491,1.3167828,0.21296984,-0.26703888,0.92629194,-0.016713966,1.7684194,-0.3659429,0.37686968,0.076848194,0.58674836,0.6380137,0.9471444,1.0371072,-0.29281598,-0.00049386267,-0.26569468,-1.2295507,0.22228286,0.7929702,-0.7067747,0.26305366,-0.5329352,-2.266942,0.40765524,-0.5593689,-0.9630112,0.25946808,0.76822335
MMRF_1787,2.688534,0.2988965,1.2564372,0.8183181,1.3953792,-1.7976079,-1.0858228,2.4756634,0.48416978,-0.8963833,-1.008724,-0.97420245,1.0599769,0.19091658,-0.4265017,0.45908567,-0.26937756,-0.44046852,0.3029784,-2.3656628,-2.7029266,1.3550097,0.11946151,-2.1451411,1.2722666,0.26239535,0.9724332,0.656585,-0.9343945,-0.46961227,0.3828144,-0.116051085,-1.5850796,-1.5399884,-1.9973679,-1.2772892,-0.1968178,1.6608621,0.7246829,-0.38323078,-0.51374066,-1.0941767,0.15174441,-1.4690274,0.64777213,-1.0008918,-0.16477484,-1.6960427,-1.5350935,1.3254406,1.9911937,1.7281636,-0.74339664,0.16711693,0.8944104,-0.88075674,-0.967784,0.27766204,1.1342658,0.6756945,1.8951416,-0.25812316,0.6014323,0.96117884,-0.642851,0.08214402,1.0510486,-0.3047151,0.078634396,-1.1471609,1.5634067,-0.15521802,-0.50457996,0.19776143,0.71759427,1.1297506,-0.2681461,-0.09957562,-0.24478294,-0.93009996,0.06361465,1.4631997,-1.688279,0.5042987,0.6856591,0.96661806,0.4063878,-0.13559355,-0.1300039,0.74777085,0.36988294,1.2482635,-0.06310249,-0.47921327,-1.4249487,-0.26899266,0.41170412,0.39145035,0.65328723,0.8189039,-0.3403248,1.6943403,-0.57318527,-0.9921168,0.20045827,0.25699028,-1.1320437,-0.60765105,-0.2905814,0.22636795,0.37349704,-0.91574097,0.87451,-0.25909764,-0.7190201,-0.1642583,1.0473622,0.15255482,0.29949945,-0.19678769,-1.5948026,0.0043095937,-0.3714612,0.048097882,-0.62822556,-0.16620864,0.50907034,-0.13008814
MMRF_1792,-1.3025151,1.0031502,0.38097775,-0.62978876,-1.4498622,-1.3463669,-0.5196777,0.914931,-0.7176816,-0.8316431,-1.7670913,-0.08147061,0.21759486,-1.3841215,-0.38148016,-0.9343036,0.6538482,0.48920432,-0.33278084,0.4664763,1.1406265,0.20878763,-1.3749082,0.9593927,-0.019322215,0.02997544,0.7442402,-0.23425373,0.5994753,-0.83736753,-0.13967873,0.9512484,1.0709314,0.691812,0.2271233,0.98082757,-1.5927149,-0.19283277,0.27047712,-1.0662366,0.5946988,0.4321567,-0.15396686,-0.13385327,0.18910985,1.1569811,-0.33009136,-1.2934418,-0.45670578,-0.52292764,-3.0635033,-0.87556,1.7918067,0.22453421,1.1241604,0.22842659,2.4846952,0.3789004,1.5279957,-0.9012782,0.03767498,0.5770827,-1.4158598,-0.29952663,1.6434677,-0.96868205,1.6552225,-0.039057758,0.36972004,0.27841774,-0.81760174,-0.9263788,0.30682003,0.42491907,0.25214145,-1.1700547,-1.0119469,-0.049113728,-1.4320738,-0.08497739,0.09197129,1.0522567,1.8436702,0.7150656,-2.0456371,-1.3497683,0.41720557,1.8579586,-0.19801477,1.5619059,0.64449066,-1.0602506,1.518822,-0.41004157,1.6018556,0.44771105,-1.0873213,0.2578811,-0.8216972,0.6079153,1.0443537,-0.36514422,-1.8094987,1.6643245,-1.2372558,-1.0427655,0.70889205,1.1827617,1.0340868,-0.63019633,-0.17757122,-0.49097878,-0.26192868,0.03642131,-0.25454712,0.87489486,0.42341918,0.39561936,0.10969694,1.3905181,1.8470963,-0.16461164,0.26492074,-0.25095227,-0.43400893,-1.3966,-2.3387814,-0.25352988
MMRF_1793,-0.9749009,1.6009971,-0.3165316,-1.3464254,-1.6451432,-1.2913374,-0.15492797,1.4428985,0.13174103,-0.08287556,-1.4316363,0.8922234,-0.20307499,-0.08696833,-0.75712216,-0.07175676,2.0702868,-1.0731902,0.20590284,0.36403868,2.310837,0.7614791,-1.0435736,-0.004959261,0.35748503,-0.9651762,0.29552758,0.40284878,-1.2539855,-1.3201655,0.13499795,0.48252282,0.5299991,1.6837376,-0.25934863,0.5520527,-0.641254,-0.55865556,-1.0426089,0.25450218,-0.5703369,1.4733831,-0.66141963,-0.7878445,1.3959179,0.1560396,0.41979054,-0.67107826,-1.7666894,-0.39814857,-2.9873214,-1.2728968,0.9354285,0.9554652,-0.17989957,-1.1026311,0.70862305,-0.7356878,1.1206423,-1.3708509,0.6469619,-0.14625427,0.37718743,-0.23074049,2.2233882,1.2759173,-0.19142364,1.0325629,0.33669007,-0.016883504,-1.2476524,-0.49033037,-0.0672288,0.14136109,0.90224874,0.07211206,-1.7306412,-0.6783085,-1.1879166,-0.8397409,0.35748535,0.5697609,-0.3964854,0.67004013,-0.14552501,0.077419765,-0.069520496,2.032434,1.5636594,1.0322078,0.6173975,0.81363213,1.423685,-2.0652428,0.1815485,0.75349015,-1.7949337,0.10742152,0.3690142,-0.10644762,1.2539824,-1.5244076,-0.49617395,0.73128146,0.42523474,0.5707291,1.0065374,0.7107989,1.2891825,0.2668543,-0.882185,-0.48536664,0.1193369,0.759226,-0.7132057,0.3673041,-0.011281691,-0.7277716,0.9377062,1.5815749,1.3519242,-0.9726155,-1.7280277,0.23694679,0.8229028,-1.2726403,-1.063895,-1.190432
MMRF_1797,2.463245,-0.27733845,0.885428,0.5049074,-0.24901657,0.09446045,-0.87427473,-0.23022807,-0.766829,-0.48894277,-1.3044246,-0.07232848,0.5413844,2.054489,-0.6557039,-0.67853683,-0.5327056,0.73423076,0.15821664,-0.86069655,-3.3997486,0.2344862,1.149367,-1.3602842,0.9978482,0.779632,0.371114,0.63255376,-1.1206064,1.3306224,-0.39176887,2.3506753,-1.9738337,-1.8151112,-0.9623085,-0.6047894,-0.6487645,1.410132,0.07685074,-0.13271476,-0.1843896,0.4088973,-0.39915192,-1.0452707,0.24636453,-2.091263,1.3141733,-1.1136237,-1.1514164,-0.36100435,1.38252,1.3313044,-0.334355,0.42839074,0.94620806,-0.6698997,-0.8243296,-0.8030855,1.64233,-0.7802319,0.7400962,-0.26028702,1.9253485,0.35411438,-1.4191847,-0.7018684,-0.71056104,0.62319535,-0.8631998,-1.0242801,0.33851597,-0.060280744,0.9494745,0.9054969,0.5719793,1.3024238,-1.0549403,0.5115948,-0.67463535,-0.10807339,0.3680296,-0.39714956,-2.2327633,1.3779312,-0.32232174,0.8160446,1.5914348,0.5642164,0.24243103,1.130046,-0.2525782,1.4001784,-0.29992038,0.7056016,-1.4210006,0.23751593,-0.7650454,-1.3519938,1.4373555,-0.19678986,-0.9696174,1.1406279,0.75300837,-1.1251447,0.17291881,-0.49653876,-1.0087696,1.068655,-0.27287614,-1.7814008,0.5967951,-0.31916967,0.9648023,-0.118861414,0.7452114,-0.41531837,0.36361837,-0.63665056,0.16967344,0.8641238,0.066447094,-0.96851766,0.11099624,1.4917443,0.09324698,0.4923041,0.023741672,-0.32968616
MMRF_1795,-0.90287656,-0.11236911,-0.6961555,-1.2044743,-0.22956915,0.6816093,1.7929741,-1.5500829,0.55433625,-0.31939957,-0.39831853,0.2718432,-0.28629372,-0.113727875,-0.70864546,0.18769555,-0.9475087,1.2510641,0.76029503,-0.58213675,0.17682338,0.5161282,0.26526508,-1.0571574,0.586875,-0.096631065,0.33624938,0.7939707,1.0348237,-0.17918272,-1.5611224,0.21298131,0.5649963,-0.25826705,0.75369453,0.3687379,0.39439958,-1.0397713,-0.27309617,-0.5383191,0.34815273,0.39831907,-0.48309302,-0.9807869,-1.9148493,0.6790431,-1.1010982,-0.824707,1.3562434,-0.7566191,-0.062261675,-0.16016918,-0.57046103,0.27251893,1.6906656,0.6926639,-0.7484863,0.24027716,-1.9341574,0.7062713,-2.465934,-0.42697883,-0.37764385,0.15818852,-0.34417546,-1.1140329,0.995071,-1.0801487,0.80385053,1.414478,1.1536195,-0.5665601,1.1825163,0.92592883,0.16072847,-1.2162603,0.57667667,-0.40234914,0.69756866,0.8286686,-0.48236188,-0.09954024,2.3461723,-0.8503804,-0.7485045,-0.750235,-1.1903449,-1.1554579,-0.31690603,0.28744575,-0.038958658,-2.116885,0.16042142,1.7127066,1.7175967,-0.3384751,1.9081976,-0.8105691,0.5474409,1.2716384,-0.08499477,2.0061975,-1.1917691,-1.2379551,1.8502506,-1.8831056,0.6391983,0.7433929,-0.7990525,-1.3726033,2.8714957,-0.17633627,-0.26067287,-0.32429504,-0.03930776,-0.061944123,0.92624205,0.7632795,-0.31865734,-0.47840506,-0.8643127,-0.78612083,1.4364327,1.9852977,-1.8659415,-0.136526,0.84219104,0.53414476
