patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1309,-1.1692778,0.6749761,0.21125576,-1.6193868,0.029729795,-0.27774704,-1.4463618,-0.99296826,-1.4169058,-0.9492306,-1.2310561,-0.12246421,-1.4394017,1.0565332,0.016611028,0.55588716,1.780913,-0.08176709,1.3293827,-1.4672526,0.40941328,0.7662865,-0.43270722,0.08333,-1.758452,0.89027894,-1.1180769,-0.8573669,-0.3076744,-0.51955175,-1.269562,-1.1099142,-0.44076106,0.58864325,-1.0068454,0.75057214,0.74684197,1.7473978,-1.1451253,0.36864707,0.061684713,0.32226506,-0.6841997,-1.8483615,0.20116903,0.5303083,0.2364351,0.11264563,1.8928719,0.8473637,0.5078423,-2.2719867,0.29074374,2.100075,1.048275,0.95601237,-2.3502414,2.4514928,-0.46810797,-0.8883308,0.88922083,-1.7967768,0.9912758,-0.15052234,1.4585702,0.7898033,0.19114377,-0.59988946,-0.58245903,0.76697046,-0.1618471,-1.1059283,0.039608896,0.46296397,1.9054661,-0.20821162,1.1741151,0.07539241,0.018993918,-1.1911174,1.1387879,0.6210677,-1.9298264,-0.57256186,-1.0813051,0.60153764,-0.2558192,-0.7538163,-1.2267995,0.6151729,0.8394233,0.48828986,0.29944193,0.37432805,-0.5531257,2.3295612,0.9144963,-1.1330506,-1.0568762,-0.41164902,-0.74928373,0.73889136,0.50226545,0.5072034,0.9885038,0.012638286,0.23344117,-0.68675685,-0.8709474,0.43889496,-0.054984026,1.0282698,-0.6354429,2.2423985,-0.3367849,-0.33982018,-0.30578035,0.22424634,0.3099255,-0.6516665,-1.1857024,0.8722862,1.428566,1.1638021,0.30353606,-0.62963337,0.06605466,0.30397165
MMRF_1045,0.7895508,0.44017625,-0.47428873,-0.038074262,0.07629916,0.11142207,0.032488108,-1.0740961,-0.04953444,0.68343055,0.44631705,0.46551713,-2.049328,0.26955757,0.7444587,1.5623212,0.6709473,-0.6232682,0.87670046,1.674993,1.1052114,0.0024966858,-1.1163521,-0.305352,0.21305357,-0.05031428,0.9795082,1.3181645,-0.06576207,0.26448083,0.116131306,0.3495635,0.80481964,-1.1539664,0.71693665,1.1671125,-0.7459059,-0.09528874,0.043528583,1.0673212,-0.43591377,-2.9771705,-0.708677,0.08529203,-0.063786514,0.25623792,-1.9098659,-0.17220214,-0.054144844,-0.14768173,0.87449586,-0.12570767,1.3309635,-2.2548351,1.4150438,0.29337376,-0.6020822,0.18091093,0.38463363,-0.35874227,0.47726476,-0.7675093,1.1116639,0.9446148,-0.27319404,-0.2067819,-0.3330334,-1.0929337,0.3524688,-1.7417827,1.1278553,-1.7782798,1.1543615,-1.3640424,0.6432523,0.9740778,0.39031136,-0.100948915,0.7848682,-0.71638536,2.23717,-0.8032221,1.142706,0.13912651,1.2238151,0.5121177,1.9885728,-0.35000315,-1.7333586,-0.83476555,1.3745114,-0.047299102,1.0599475,0.6098508,0.014303021,0.07991215,-1.7499366,1.7475082,-0.5607173,0.21335435,-0.006102773,-2.264644,-0.22271441,0.29009935,-0.4693368,-1.0249115,0.6049441,0.18239787,0.22200619,-0.3527975,0.1875763,-0.4702342,-2.0214632,1.7802317,-0.62013566,-0.16801551,0.3410207,-0.0367111,-1.2172654,1.0719336,-1.9974469,-1.7688898,-1.2929939,-0.0074316747,1.922209,-1.5786158,0.0034937386,-1.0746481
MMRF_1048,-1.6049486,-0.26164547,0.84883434,-0.0109301545,0.20309706,-1.7578473,0.8516013,1.4549185,0.50471765,-0.10117785,-1.5118296,0.32815927,0.6146141,-0.024122903,1.5277133,-0.75847584,-0.31030157,-0.1407902,0.9034822,-0.11108746,0.75476366,-0.34135556,-0.8673444,-1.4347241,-1.1685506,0.82492787,0.47071627,2.6253917,0.22786485,-1.5862923,1.1404091,0.40081155,-0.6070295,0.67722553,1.4859436,0.42754278,-0.7685246,-1.0103116,-0.8271585,-0.7415757,0.20051076,0.028507132,1.1261221,-0.95657957,0.59835654,-1.2223542,-0.06031446,-0.9843744,0.3537898,-0.56295633,-1.6029848,-0.6690141,-1.4696727,-0.19803528,1.2938523,0.095452964,-0.41177356,0.43029743,0.026326332,-1.3261932,-0.38683742,0.92343,-0.5744891,0.41220224,2.14486,0.41825333,-2.130073,0.3235445,-0.87301475,0.22585934,0.4576543,-0.9026529,-0.52188736,1.6388876,0.48524198,2.4711862,0.45011047,0.6817938,1.0187908,1.0202892,-0.20407939,0.019984677,0.23263027,1.0484098,-0.27283004,1.19883,1.264913,0.7380864,-0.59317654,-0.23321527,0.21822995,-0.6843402,0.16297475,-0.85585314,0.98263484,0.13583602,1.0025307,1.039783,-0.79153293,-0.7790624,-0.4655744,-0.34709924,-1.8004783,-1.9836637,0.15093867,0.4453144,3.321318,0.2646734,-2.3180516,-0.8900421,-0.5174621,0.22399575,-2.0162842,-0.48662084,-1.1870438,-0.5639233,0.7591881,0.21376434,0.148168,-0.31916517,-0.27878115,0.4189949,-0.39026895,-0.98149574,1.5398606,0.45935717,1.5583441,-0.8382205
MMRF_1098,-1.0422654,0.099729545,0.5212191,0.1895596,0.18490736,-0.8863424,-0.7622775,-0.06633501,1.6846688,-0.62513804,0.8363326,0.21093203,0.72814405,1.0669497,0.94917434,1.2676094,-0.23117581,-0.0107513955,-0.57411164,-0.10955162,-0.61748683,0.42447385,0.18743493,-1.4588075,-0.053516768,0.6506662,0.08696492,2.8921733,-0.7572283,-0.2899509,0.6615062,1.106057,0.81082225,0.1325831,1.4360746,-0.4783235,-1.1449921,1.109525,0.9165505,-0.4591104,0.45594415,-0.92001426,0.89819556,0.9837016,-0.26709703,0.5227183,-0.085906304,-0.34917063,1.6350126,-1.5652003,0.54237866,-0.8041611,-0.12968755,0.10650381,0.26039818,0.8132723,1.1777135,-1.7619926,-0.97240955,1.821925,-0.35649437,-0.17127788,-0.072207905,-0.2523826,-0.20460145,1.3173628,-2.7255955,-0.15294717,-1.5698178,-1.2368882,-0.5849873,0.1579603,-1.5810021,0.39157826,-0.15104069,0.7101055,1.4050043,0.72273755,1.2178818,1.4103701,-1.7169453,0.93596673,1.1974045,-0.48005784,-0.14783691,1.191577,0.7698891,0.41482046,0.6863499,-0.9153684,3.0605779,-1.0122423,-2.4357357,-0.28317338,0.15529245,0.029054387,0.43931946,0.3621714,-0.83243734,-2.0305357,0.25144336,-0.5745965,-1.3564597,0.16819985,-1.031248,0.27209705,1.41509,0.3710064,-1.3348182,-0.38637844,-1.3416773,-0.5440984,1.1711032,0.06894081,-0.24739239,1.0939608,-0.50309396,-0.09564155,-0.7305485,-0.25066483,-1.6339183,-1.4802319,-1.0166081,-0.24428232,0.8738525,-0.37593567,0.6556351,-1.7865424
MMRF_1167,0.1547545,1.4980549,0.77790254,-0.8931315,-0.058795873,0.586009,0.7379072,0.07570924,-0.47605628,-0.9278931,-0.61359805,-0.53163993,0.77959347,0.1644151,1.0836537,0.25243726,-1.192673,0.41535056,0.72714084,-0.6078908,0.4642862,0.7792529,0.1273837,1.0732322,0.37297434,0.9898298,-1.7353928,-2.1022706,-1.3776188,-0.7495767,-0.70783037,-1.7748854,0.028908126,0.4894629,0.33081502,0.1574411,0.7661649,0.1214912,0.7459831,-1.6826236,-0.5372178,1.700631,-0.7290639,-1.2430365,-1.038527,2.1268344,1.4451526,0.8014875,0.79332304,2.0124063,-0.12825674,0.77205753,1.3359026,0.2731925,-1.4422002,0.9300086,-0.5953163,1.3434623,0.28145188,-0.6408347,0.82442117,-0.44169447,-1.2136853,-1.4313765,-0.9099606,-1.3979969,0.78146523,0.7973703,-0.124391526,0.45156324,0.1976565,-1.5189325,-0.99284697,-0.7646897,-0.57808465,-2.2263303,0.10536033,-0.08582571,-0.60670376,-0.20075741,-1.6512552,-0.13338444,-1.6930534,-0.21729478,-0.5072691,0.17586318,-0.058755815,1.2987002,0.13188781,0.06017506,-1.6201103,-0.8645,0.81025237,-1.1202946,-0.9159556,0.7689902,-0.9157708,-1.5910544,1.3750393,1.8293681,-1.0148424,0.357824,1.2090483,0.060779568,0.29234177,-0.5841869,0.05323424,-1.112835,0.57146096,0.61155057,-0.32942298,0.55641246,0.8272992,-1.1117319,0.8190853,-1.472337,-0.14134295,0.50764143,1.8873217,0.47579733,1.2555332,0.8678312,2.2811196,1.2507668,-1.333054,1.2503016,-0.6577011,1.0870101
MMRF_1286,0.08089599,-0.24171887,0.7901199,0.15561496,-0.592114,-1.5207922,0.7660633,0.6761113,-0.47837076,-0.07137598,-0.08076215,-1.1196021,2.9914505,0.1438741,0.7726005,1.56859,0.2743989,-0.46927062,-1.8778644,-0.9299784,-0.67680055,-0.6270057,1.4604833,0.6789747,-0.075792864,0.5780324,-0.0018271618,-1.4371189,-0.69088715,-0.6048972,0.16151416,0.39533848,-0.3587655,1.8488332,-0.7657871,-0.1565682,0.7836256,-1.196674,0.9874868,-0.09689354,-0.3866091,2.3707902,0.065838315,-0.78988266,-1.4050893,-0.2239587,2.6013238,0.6609493,-0.27118674,0.12226667,-0.32324383,-0.80049527,0.5637047,0.6730681,0.43038496,0.14618807,-0.30455622,0.07780087,-1.3109514,0.31208506,0.14967124,-0.4216251,-0.9821047,-0.21915789,-1.5164379,0.52793044,-1.1572976,0.87631685,-1.1202493,0.093045436,-0.26424772,0.4264775,-1.2547836,-0.16155738,-0.82292086,-0.2619894,1.4040194,-0.7430073,-1.8551949,1.353497,-1.4347938,0.98199016,0.29374993,-1.1874503,-0.99341136,0.4806881,-0.877234,1.4103153,1.8856401,-0.6693283,-1.9593164,-0.19420165,-1.8366774,-0.20601526,-0.73693883,0.500057,1.9051216,-1.7212268,0.38750905,-0.5335211,0.40288472,0.99834996,-1.1164438,1.2673151,0.29393613,-0.05117324,0.68316597,0.37057877,0.18279164,0.74430466,1.3829716,-0.073912814,1.269913,-1.7019613,0.79191816,-0.24532518,0.028573954,1.2688367,0.5711406,-0.38483578,1.3142642,0.006717456,1.9971632,-0.31483284,-2.6209912,-0.11105469,0.18350694,0.13324535
MMRF_1538,0.944228,-0.22655731,-1.1157061,1.6836381,-0.6649002,0.32166305,-0.99658865,1.0487626,-0.6029481,0.8013362,0.40132168,0.22551742,-0.33531713,-0.83838195,0.7182186,-1.0955954,1.8552775,-1.7401809,-1.5450717,-0.07175283,-1.7508595,0.8800078,-0.92712563,1.3543079,-0.23555215,-1.1700612,2.4042456,0.6337483,2.6614497,1.0659697,0.92309624,1.3539593,-0.6005845,0.7703325,-0.12138728,0.14841437,0.24416736,-1.5309908,-0.1622582,1.8329959,0.098691404,0.10961236,-0.3913444,-0.85182345,1.2682903,-1.5092221,0.32362488,0.54653955,-0.024163593,-0.8997898,-1.4777412,-0.10472967,-2.1125047,0.018938042,1.1776028,-1.7779183,0.5517737,-0.48610392,-1.4355361,-0.95629466,1.6407657,0.7412949,0.6992292,0.0037111274,-1.1084226,-1.085656,0.560243,-1.7360612,1.4808773,0.16814335,0.7075912,1.5023259,1.4159411,0.7244903,0.8564092,0.3929006,0.030346368,-1.3266642,-0.8963736,-1.886618,1.6093365,-0.8465911,0.5395249,-0.21979648,1.4132303,-0.35196275,0.07779078,-0.0013982635,-1.1761271,1.1930124,-0.47273004,1.4236953,0.26032138,-0.6617675,1.4500967,-0.6603545,-0.76237047,-0.081914075,-1.5722479,0.044690713,-0.15195207,0.5678454,0.23867403,-0.98598015,0.023193032,-0.93952435,-0.28056976,0.25977197,0.002454189,1.0527643,0.20038235,0.7238525,-0.97926646,0.28884524,-1.5754359,0.16968878,-0.20118326,0.6595563,-0.23629823,1.08143,0.81361836,0.0020220215,-0.8458666,-1.8024495,-0.66825145,-0.5196518,0.5660732,-0.12294121
MMRF_1556,0.09794919,-0.9651497,0.56948084,-0.8076349,0.9528757,0.054727938,-1.4219143,-0.29652938,0.7864298,1.5393063,1.0581712,-1.0158665,0.71832174,0.6028016,1.6175207,1.2401341,0.1713743,0.22359265,-1.5001186,0.031924095,0.068943225,-0.11731626,-0.046661064,-0.58825946,-0.16636428,0.43601683,-0.59953064,-0.20596328,0.14037065,-1.8903959,0.1978676,2.321641,-0.15084526,0.80696636,-0.16913301,-0.5412215,-0.09687834,-0.1688509,0.42688185,-0.24534911,-0.42744416,0.107277945,0.8845655,0.84151614,0.6509681,-0.9652418,1.6162106,-0.59113103,0.324449,0.49708533,0.2381149,-0.6701131,-0.7842903,0.16365513,0.5446225,-0.03305009,0.2439313,-0.77247643,-1.7783254,0.3722551,0.17834821,-0.9705171,1.4642648,1.843466,0.00059092883,2.0544896,-2.557023,0.7693389,-2.371855,-0.9852271,-0.35138464,0.5563578,-2.1515958,-1.3996129,1.3360624,1.6807793,0.35313585,2.1309066,0.72149396,0.74932355,-0.5986253,1.3432504,-0.32057545,0.26767293,-0.26512372,0.1834608,-0.41360056,-0.9912764,-0.23989217,-1.0059772,1.3719021,0.72807395,-0.023738833,-0.38327444,-1.0877473,0.15983698,0.7017044,0.4938331,0.030188698,-1.260856,1.3485985,-0.6379032,-0.46127817,-0.36500958,0.10047673,1.6730714,0.26669517,-0.021538556,-1.2514377,0.16801775,-0.4864714,-1.2541454,2.199127,-0.090229854,-1.071721,1.1667153,-1.5477875,0.46273154,-0.79080486,-1.0998698,-1.3922622,-0.4787488,0.13016316,1.5213196,0.90460503,-2.5396287,-0.1808901,-1.594884
MMRF_1522,0.461353,-1.5633776,-0.35012108,0.4129309,0.704527,1.1244792,-1.1457281,0.51803374,-0.43375802,-0.61609733,0.36978248,-0.42440432,-0.31990713,-0.32888672,-1.6991366,-1.25428,2.0599296,0.40498784,-1.027163,0.5780536,-1.3542699,-0.6607371,-0.41149318,-0.26772267,1.1179494,0.0934236,0.036234017,-0.5187975,1.633723,-0.18830852,0.99464613,1.1559199,-0.53755456,-1.3468751,-1.3549532,-0.060818654,1.8493319,0.24968016,-0.5349407,0.35975608,0.94612473,-1.1975908,0.5273788,2.0537477,0.18385205,-1.4613501,-0.4220546,0.64146304,0.45016348,-1.1071278,0.8356149,-0.5395714,-0.39383823,0.41851205,0.3561231,-0.84594053,0.22104393,-1.5008957,-1.4222697,0.29623616,-0.6565414,-0.09535396,1.0441825,0.4047389,0.85801715,-0.20386015,0.05553318,-0.97787356,1.2768548,0.17452788,-1.0024277,2.0890987,0.27682397,0.7855534,1.3211411,-0.7293109,1.0825645,0.8966484,-0.17638847,-1.1070868,0.70091563,-0.03616173,0.104518555,-0.90725166,1.6557498,-2.0144174,-0.5010613,-1.2390614,-1.6953366,2.0608792,0.26328132,1.1228065,-0.06933144,1.0988827,0.68826336,0.7397479,-1.3139136,-0.3609758,-0.6703065,-0.9525128,0.97561085,1.2568228,0.5350631,0.37853655,-0.7238217,1.3832879,-1.332018,0.6150848,-0.034070473,-0.3708903,1.5681232,-0.84623843,1.1453214,1.9326781,-2.0743687,1.675139,0.2230719,1.2423024,-0.40614697,-0.3912435,-0.7622087,-0.8919907,-1.5871617,-1.3802946,1.3711933,-0.9014235,-0.7000597,-1.6644359
MMRF_1531,0.46588096,-0.3499012,-1.2763664,0.795372,-0.519583,-0.5511811,-0.22220388,1.5342803,-1.1524438,-0.78477705,-0.69379014,-0.5473886,0.5129564,-0.7425984,-1.3335253,-1.6513788,0.26851687,-0.388557,-1.1757343,-0.06698697,-1.3593861,-0.6299347,0.01768054,0.15780662,-0.10708748,0.088593096,0.7381715,-0.014629319,0.60645026,0.79814696,1.5374718,0.21076317,-0.21141857,-1.0237432,-1.4308468,-1.4910243,1.9246002,0.44887552,0.96839345,0.22310552,1.87558,-1.3367729,1.3075286,1.4888579,-1.300535,-0.026849143,-0.7317919,2.3111317,-0.01633555,-1.6759645,0.355314,0.15426184,0.18710579,1.6109143,-0.9234667,-0.44206426,0.23186971,-1.8757788,-0.9506049,-0.15788984,-0.62374,1.2418513,-0.09766627,-1.2640346,-1.9415021,-0.8752599,0.6988892,-0.83707786,0.93297285,0.3872305,0.20812288,3.194172,0.35245785,-0.15163624,-1.0099504,-1.4574593,1.9738847,0.16512595,-1.8453513,-0.80301094,-0.12426672,0.48970693,0.4899932,-0.702359,0.48513794,-0.74467564,-0.47665027,0.4649956,1.0044061,1.668002,-0.82746935,0.09925755,-1.1044358,1.8740305,0.9350107,0.53153175,-0.46319282,-0.9397789,0.16142629,-1.073695,1.3840952,1.7670739,1.6755103,0.23008804,-0.17235075,-0.46187067,-1.1991798,0.95111936,0.5362773,-0.4103801,0.3598997,-1.3215336,0.31348744,1.1315346,0.78752816,2.0038087,0.38524476,0.5713793,-0.17572759,-0.04775343,0.5584562,-0.31365603,-0.5376732,-0.96767217,0.3907736,0.59081554,-1.1250961,-0.5283515
MMRF_1534,-0.5655805,-1.103211,-0.5797594,0.18664268,0.051984835,-0.26961115,-2.3704896,-0.29212928,0.9232995,0.05207268,1.7605355,-1.1663591,0.75315845,1.0333854,0.78004426,1.4573182,1.3170393,0.6902923,0.08257874,0.21476315,-1.3149226,1.650401,0.26160023,-0.52886194,0.8761265,-0.68293643,0.11750461,2.052151,-0.15039165,-1.9678832,0.7243288,1.2345424,-0.4756291,0.6999989,-0.38727447,-1.1470287,-0.8813424,0.67481464,0.50611573,-0.21044753,1.1907185,0.97976846,-0.18836801,1.114751,0.32789683,-0.46216464,0.5220071,-0.7975558,1.8301575,-0.5554068,0.21550252,-0.050332442,-0.234259,-0.41826195,-0.59484655,0.88407236,0.56775427,-1.3263254,-1.6425683,1.4559083,-0.7243432,-0.939663,0.07582355,0.74667215,0.1544616,2.0755765,-2.1294205,-0.49755487,-1.7096846,-1.1721932,-0.4275706,-1.17494,-1.4670064,-0.55056477,0.50882924,-0.14876056,0.8209579,0.09219813,0.92544,1.2802979,-0.91896063,0.98279583,1.3001145,-0.6974785,-0.25131193,0.6226956,-0.007964529,0.6852824,-0.15648293,-1.2836648,2.247298,-0.28585595,-2.4624622,-0.79841965,-0.6618661,0.59247524,1.7559757,0.22330464,-0.73978585,-2.199072,1.4084365,-0.7359739,-1.167804,0.62690216,-0.0061344597,0.4925183,0.54592144,0.52464914,-0.76311415,0.530008,0.62769854,-0.3352848,2.0489905,-0.11078244,0.238078,0.7813799,-1.1512265,0.9503349,-1.0031027,-1.1005088,-0.6214212,-0.76145893,0.028593699,-0.26038235,0.2822241,-0.8024428,0.8736655,-1.6735431
MMRF_1539,-0.35845402,-0.55229795,1.0079098,-1.7315507,0.459596,1.2203556,-0.42937887,-0.6200287,-0.085005224,0.32861698,1.5288596,-0.55936205,1.6332743,1.0470555,1.2374207,2.095536,0.142274,-0.014867575,-0.28939822,-0.12680079,-0.12933967,1.0630054,0.095887974,-0.92297655,-0.082281485,-0.5093657,-1.4615047,-0.2604979,-1.706546,-0.51747364,-0.99303705,0.8125511,0.44427884,-0.085193455,0.18989417,-1.1900147,0.97802955,1.850218,0.9032622,-1.1473113,0.3016201,1.4744246,-0.37687352,0.07559472,-0.34885886,1.459621,0.9146734,-0.17591533,-0.12287192,0.4284889,1.445854,-0.04706282,0.9364133,-0.29093507,-0.4328448,2.065868,0.7516783,0.11522179,-0.04262127,0.6269683,0.26405805,-1.642203,-0.24130712,1.3385651,-0.8733886,0.37134665,-2.2783513,0.35452554,-2.011361,-1.5162368,0.23594101,-1.4584453,-1.5130847,-1.8694676,0.6410746,-1.2546095,0.7590637,1.1698533,-1.068677,-0.6129423,-0.5769664,0.38658178,-0.5334213,-1.4807951,0.93535805,-0.4114359,-0.19294196,-0.68573123,0.69549567,-0.10616935,-0.15677409,0.21263707,-0.6849024,-0.49865755,-1.0357375,0.34499416,0.20882946,-1.0656888,0.4013285,-0.051651843,0.7119983,-0.14818764,-0.49122432,1.7198458,0.36923185,1.7371029,-0.7066074,-1.58206,-0.81800926,0.27868083,1.5765996,-0.78190273,2.0810072,0.8886955,1.3583968,0.1521592,-1.4402772,0.36126584,-0.9550067,-1.2310731,-0.7612139,0.39136007,1.9332128,1.827178,0.005623672,-2.000676,-0.4997541,-0.5122656
MMRF_1540,0.5128485,0.75485116,0.65014166,-0.02638694,-0.3090335,0.29770514,-1.2894849,0.18812998,0.6338441,-0.26554334,2.4207554,-1.066107,1.4356673,1.3262873,1.8996421,2.7150912,0.112424515,-0.017505612,-1.2167754,1.3705261,-0.16186832,1.1169964,0.43920898,-0.2971022,1.235284,0.5428357,0.09582862,0.87312406,-2.0052986,-2.1616378,0.6374313,0.012585906,-0.35986552,-0.11448732,0.06284802,-0.5115442,-0.58505595,0.58907443,2.2314954,-0.05541554,1.1235602,0.9754792,-1.0652192,0.5221033,-0.042809464,0.779684,0.55228484,-0.32985848,0.70541984,0.66252995,0.76944757,0.45638648,0.28421712,-1.715171,-0.11380973,0.84237766,1.2695352,-0.5240256,-0.54145944,0.8327613,0.43291584,-2.0019302,-1.0805432,0.12435446,-1.2472191,-0.28472048,-0.68459034,-1.2764187,-1.0019002,-0.7779417,1.6341748,-0.23656403,-1.7756484,-1.0066103,-0.5969408,-1.0606048,-0.60567623,1.2938958,-0.8811688,0.28376967,-1.4517149,0.718582,0.7205948,-1.905901,-0.56719613,0.13386273,-0.005619567,1.8314095,0.031355523,-1.053504,-0.43884397,-0.32939455,-0.8470025,-1.2569315,-1.6030748,-1.620383,0.56760275,0.5734465,0.16647747,-1.3447422,-0.7931209,-0.14812925,-0.09993301,-0.0665585,0.120731115,0.13129961,-1.0460943,-1.1057684,-0.4845058,1.4014452,0.18456587,0.39585635,1.6060336,-0.3253337,1.0972561,-1.375283,-0.44200355,0.59593534,-0.75791514,-0.27549216,0.59744066,-0.45157462,0.6212261,1.3203347,-0.8008239,0.25394762,2.3689082,-1.2042012
MMRF_1542,-0.98507667,-1.3972517,0.09952592,-0.7040963,1.1015884,-0.11550792,-1.6407099,-1.4880222,1.0705361,0.09224449,1.8550526,-0.8121551,0.3742575,0.41000742,0.20818003,0.84603626,1.0159426,0.3735638,-0.1423386,0.7509802,-0.2738377,0.5455568,0.3412528,0.5720341,0.42707407,0.77789754,-0.26489493,0.1859694,0.9212031,-1.4647727,-0.18544273,1.8222653,-0.7574464,0.25735635,-0.53142583,0.033252582,-0.05516193,-0.25445092,0.47631696,-0.069622904,0.2237391,0.048077967,-0.008010106,-0.13126543,1.6592737,-0.966688,0.98650116,-2.0061677,0.29228017,-0.69873065,-0.38876325,-0.011510937,-0.09850083,-1.5551401,1.1751001,0.84106314,0.126015,-1.1453401,-1.8362162,0.48372698,0.4188916,0.061031457,1.9988383,1.7601278,1.2756977,1.4397733,-1.743719,-0.49957016,-0.8654113,-0.70193326,0.11460763,0.26352912,-1.6444066,-0.88826126,2.3869114,-0.26618683,0.7536257,1.5437472,0.7341326,0.6794493,0.14889257,0.38071612,-0.2661177,0.21185963,0.279653,-0.5400478,-0.7263055,-1.3673961,-2.1610532,-1.3734572,1.9771516,0.21682972,0.5375377,-0.69060785,-0.92814714,0.53663963,0.18274145,0.024754621,0.04255607,-1.3805325,0.8536762,-0.82460666,-0.84826297,-0.018342597,-0.34490156,1.1071795,1.0514872,0.5580612,-1.311399,1.5929658,0.7590104,0.07376152,1.9888847,0.7806659,-1.2914857,0.8142272,-1.5890347,0.47023678,-1.0859388,-0.20635991,-2.0187888,-0.3949624,-0.44476226,0.62002635,1.0093879,-2.6577637,0.43667707,-1.5224906
MMRF_1550,0.47206092,-1.6916878,-0.9674615,1.8766471,-0.21794856,0.52176815,0.6352318,0.58375835,-0.43739867,-0.9189569,0.24481648,-0.55172956,0.5755015,-1.6879436,-2.0429773,-1.8693627,0.20369115,-0.41504005,-0.891063,0.54556787,-1.0706893,-0.88194025,0.502979,-0.7669903,1.4028741,-0.07898824,0.88027,-0.6188426,1.0232486,0.62822366,0.95390815,0.6127102,-0.17640334,-0.28296292,-1.2695622,-0.3171226,1.5746818,-0.12744582,0.72773844,0.24464765,1.2429103,-1.379339,1.5380609,1.4067551,-0.889309,-0.99750954,-0.57966405,1.1171163,-0.77596027,-1.248599,-0.35346,0.7489859,0.27250433,1.2354013,-0.26585445,-0.9887682,1.112983,-2.3135822,-0.9289197,0.5545459,-1.6563131,0.4710596,0.43865895,-0.5987675,-1.3155147,-0.80219334,0.7850688,-0.16970193,1.880526,-0.60498303,-0.782874,3.2938964,0.6792195,-0.039433286,0.31681836,-1.2212737,0.86065423,-0.012664721,-0.6223046,-0.3945186,0.25115153,0.79533935,1.1650839,-0.5651709,1.0149996,-1.1018128,-1.0357856,-0.4341613,0.4470619,1.6570066,-0.65865403,1.1147377,-0.92115915,2.0875514,0.13720866,0.07653694,-0.6647974,-0.30229187,0.87802815,-1.1956276,1.2692996,1.2130989,0.48571724,-0.055611275,-0.0076668058,0.82116884,-1.228138,0.43576115,1.0660199,0.26588684,0.2164939,-1.3518448,1.1656427,0.5802135,-0.29506865,2.1523604,-0.42927065,0.26036084,-0.03065065,-0.08476815,0.18822183,-1.4051088,-1.4207189,-1.892273,0.4107793,0.75789356,-1.0694233,-0.6677286
MMRF_1560,-0.49862224,0.98119634,-0.52206326,-0.8356102,-0.20360121,-0.72286594,0.5981113,1.0574614,0.7893833,-0.5880065,-1.0346119,-1.0523344,0.9148754,1.0370722,0.43850085,-1.0198979,-1.3426709,-1.1774585,0.95689225,1.6960219,1.4470828,-0.12191819,-0.27560303,0.6273063,-0.8577831,0.011406114,-0.09579624,-0.43805265,0.027378086,0.017558746,-0.40339866,-0.19238615,0.81055516,-0.8066039,0.4372095,-1.0486772,0.7611626,-1.5521957,0.7479393,0.4535218,0.49886882,0.3297751,-0.8219769,0.3488784,0.679173,1.0745802,0.57385063,0.32461882,-0.950406,-0.41665876,-1.5214701,-0.5758547,0.5597172,-1.8204858,-0.38808924,1.1963553,-0.3377639,0.87968004,1.4044019,-1.1299648,0.8633673,1.1817014,-1.9985809,-1.6024061,-0.35467944,-0.50574374,0.36789024,-1.465947,-0.038597904,1.6829015,1.3847445,0.51339495,-0.60395044,-1.5968815,0.93143106,-0.91159964,0.08909865,0.82132065,-1.7776731,0.46656793,-0.95282775,-1.574838,-1.6868713,0.08321038,0.5053303,0.6352471,1.3464746,2.237812,0.719212,-1.244352,-2.7521062,-1.5134628,0.4390486,-1.2649989,0.12692337,-0.58147043,-0.35503608,-0.47425115,-0.23771803,0.34226653,-0.17007874,1.1580702,1.1080801,0.40332615,0.306429,-0.7717201,1.6053567,-1.312802,-0.5244324,0.599918,-0.04423576,1.3574239,-0.18021251,-1.7279005,0.78146905,-0.7957322,1.0470624,-0.6272059,0.5443762,0.12909923,1.935934,1.0742476,2.7086596,0.7979522,-0.8195655,-0.011789105,0.7363825,0.5399168
