patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1736,-0.5782944,0.088646755,0.8537712,0.87271976,-0.05551724,-0.29078132,1.4152225,-1.4298013,0.49041677,0.11989825,-1.6000465,1.0932798,-0.8134522,0.80595285,0.7048185,0.39806026,-1.047326,1.4950624,0.2090558,-0.052747756,-2.1033483,0.9168455,0.38081723,-1.5741205,1.8280587,-0.55455166,0.48752213,-1.4246831,2.227616,-0.58832484,-0.08049671,0.9031868,0.3331179,-2.1718495,0.12967674,-0.37049097,0.20734705,0.22705364,0.50539917,-0.34242374,0.7932768,1.7133477,1.0397288,-0.8753827,-1.5670552,1.8177339,-0.75780326,-1.489167,0.4342289,-2.3010361,0.1846105,-0.22603723,0.5007544,0.9961652,2.8981678,0.24213696,-1.7106433,0.89310586,-0.7426372,1.4529927,-0.15838729,0.4455993,-0.96411234,1.059835,0.25544795,-1.9188735,0.90272725,-0.47116143,0.06499,-0.8345619,-0.65591,-0.119122505,0.11837908,1.348306,0.7535549,0.89432245,-1.0108336,-0.48606706,-0.3145145,-0.04170593,0.3641686,0.8528795,-0.04518528,-0.07503135,-2.1272352,0.42015636,0.7860185,0.22724622,0.4735043,1.0140853,-0.19698146,0.34781992,-1.2690537,1.3479848,0.5007936,-0.25778395,0.09588209,0.120151825,1.1928309,-1.3306212,0.013347551,-0.25346124,-1.4011512,-1.323563,0.2449756,-1.6130232,-0.3420465,-0.6108948,0.5818079,-1.1231395,1.0415069,-0.6542959,-0.5760617,-0.6790564,-0.81054634,-0.7657666,0.86701846,1.839086,0.8574269,0.09416576,-0.9536189,-0.9830569,1.1386135,0.6636435,-1.4905833,0.24970777,-0.9656631,0.6987657
MMRF_1750,0.24150637,-1.569737,-0.96034527,-0.8506748,1.8211087,0.5850003,1.0575157,-0.94394606,0.8496277,-1.2736573,1.5005963,-0.7551715,-0.17495017,0.12272586,-1.1699743,0.40952057,-1.3294791,1.2196689,-0.03401548,-1.1233655,0.13425137,0.39566344,2.0377538,1.1866453,-0.045999087,0.7885888,-0.5522061,-1.20715,-1.0942504,-1.4252112,-1.3862901,-1.2323607,-0.3086438,-0.026789,0.22405729,0.15599975,1.6313504,0.59091073,0.057696387,0.47437504,-0.22224589,-1.6392143,0.38977525,0.5083756,-0.10975467,-0.6960675,0.9488468,3.438815,-0.3220327,-0.6708257,1.3954152,1.8196856,-0.9223293,-1.5221938,-1.5077794,1.3205758,0.30194876,-0.10274412,-0.29821324,-1.1197004,-0.7241815,-0.2844507,-0.27164492,-2.0024092,-0.5321937,0.6867706,-1.1757343,-0.55796784,0.7866388,-1.2160736,1.1019973,0.5001915,-0.6449539,-0.76585186,-0.36883703,0.036945365,0.289428,-1.5398225,1.0703882,0.91540796,0.11646716,-1.1130732,0.53189063,0.44698796,1.905052,1.4159658,-0.6114089,-0.6191454,0.6645707,-0.9637186,-1.2656331,0.8166381,-0.43995938,0.15987584,-1.1504862,-2.0547583,0.42169034,-0.31879604,-0.9264977,1.7932041,-0.14760491,0.21023215,0.20528227,0.5426385,-0.3606109,0.5097656,-0.22708626,0.9659914,-0.5744697,1.1688699,0.5615485,2.0931408,1.3070636,-0.1875365,0.38510922,-0.017950961,0.51341176,-0.19026087,-1.3027813,0.5975481,0.84247947,0.99276036,0.30539867,-1.3951919,1.5076832,-0.26275188,-0.8927652,-0.20262466
MMRF_1768,1.921202,-0.5246407,0.33736846,-1.803504,0.9330139,0.48140165,0.8640185,-1.781996,-1.2411523,-0.62387,-0.55395937,0.79368645,0.72873884,1.5441332,-0.93434715,0.06841573,-0.8690212,0.7900229,-0.32497904,-1.2525806,-0.54948246,-0.4097544,1.7000998,0.8381941,1.1261996,-0.22842593,0.6458004,0.5761164,-0.1221594,1.1180516,-1.6045452,-0.80783087,0.22424257,0.54286754,-0.21089022,0.15508425,0.6163539,-0.61097866,0.19592467,-0.7072011,0.1910986,-0.39289182,-0.3923035,-1.4459751,-0.47600675,-1.2023575,-1.2396413,0.3888485,0.7163568,-1.1294023,0.78029656,-0.074527904,-1.0034996,-0.35388803,1.7859519,0.6815121,-0.19177927,-0.11647922,-0.2755306,-0.5248611,-2.3452446,-0.34204757,0.5504558,0.28555998,-0.90500885,-1.1143227,-0.34887615,-1.180145,0.7164437,1.4803691,0.8857794,-0.69680953,2.4989893,1.50321,0.2989656,-1.2481691,0.78988415,-0.009244572,0.41717705,0.19287668,-0.45612514,-1.056778,1.8271428,-0.098745786,0.15772182,-0.20966554,-0.7162942,-2.3066077,-1.4264426,0.42099744,-0.0744012,0.7968498,1.1678421,1.7225591,-0.29895294,-1.406781,1.4346724,-1.5421429,-0.12546064,0.97131157,-0.67897826,1.6058376,-0.8828076,-2.1030848,1.233135,-1.7744473,0.16936825,1.2179948,0.6172474,-0.78504455,1.7959394,-1.0220299,0.94660676,-1.0930511,0.87495786,0.09399578,1.2033937,-0.31912726,0.048732203,0.3118759,0.4677365,0.32868883,1.0343678,1.2649906,-1.6424241,-0.13448927,0.25850284,-0.05941147
MMRF_1771,0.0035492703,0.5484274,0.36110562,-0.89749265,0.1198767,-0.42344958,-0.82969296,1.9273964,0.7976168,0.30428803,0.5978616,-0.7012905,-0.17483683,-0.4317257,-0.2004757,-0.21438618,1.8171058,-2.5600443,-0.6742048,-0.9679117,0.34506163,0.26010343,-0.45277262,-0.77717245,-2.9198046,-0.505877,-0.06376968,1.4552475,-1.3485167,-0.71028936,0.10220904,-0.48741895,0.8145542,1.3086168,-1.4350929,1.775055,0.27036816,-0.14354873,-0.026773673,1.5754807,-0.23147371,-0.5504016,-1.2942269,1.4665885,0.55926764,-0.61841005,0.66586447,-0.30157864,-0.89697886,0.8454898,-0.6384578,1.3184264,-0.9978302,-0.901878,-2.526853,-1.0931981,0.81465447,-0.49791542,1.2141538,-0.19623005,1.2822253,-0.61642295,0.73973876,-0.86693305,1.2044092,1.5393226,-0.39971015,1.0074369,0.5482442,0.10532034,-0.3134585,-0.34770602,-0.003334226,-1.6598501,-1.1247593,-0.24681479,-0.8699882,-0.3734861,-0.24151023,-1.6114153,0.40101153,-0.33199713,-1.7441456,0.84863114,0.64181775,-0.21037455,-0.91625065,1.7923634,0.07583282,1.4906249,-0.12600595,-0.35385424,1.7192358,-1.9542654,0.32974938,1.251864,-0.93798226,-0.43135077,-0.69742554,0.26556534,1.1495851,0.46142048,-0.42226505,0.7591051,0.71168876,2.0114682,-0.21611755,1.6598297,0.3098718,1.2810005,-1.4133619,0.9744172,1.007827,0.76886636,-0.56478405,0.17863107,-0.79881996,-1.03172,-0.46418706,-1.0473561,1.0185257,1.2345973,-0.4378266,-0.6025965,1.589981,-0.90980136,0.32953173,0.12545685
MMRF_1773,1.5111098,1.6547084,0.77802926,1.1884717,0.007253295,-0.8721111,-1.9929844,1.0622464,0.14130652,0.5586999,-0.2575985,-0.43872643,0.5891886,1.2904018,0.30269197,-0.47058588,0.23584583,0.07336815,-0.51981825,-0.677188,-3.541611,0.30825943,-0.5016054,-1.1575454,0.32585108,0.29606462,0.42211083,-2.208055,-0.17993158,0.45836848,0.83770925,0.47321168,-1.6437564,-1.9520463,-0.62615854,-0.87285775,-0.49475557,0.88738745,-0.22533242,-0.038602017,-1.1086555,0.06950638,0.48755163,-2.8277314,0.71086293,-0.66603696,1.4283872,-1.2402859,-0.7145393,-0.7405043,2.0308092,1.0277369,-0.1451761,-0.3494855,-0.047559105,-0.5192758,-0.8511253,-0.5851821,0.74102265,0.10805865,1.2649783,-0.068902954,-0.026986264,0.044276774,-1.0434855,0.87464046,1.7839391,-0.22452603,-0.86457896,0.26731572,-0.3597704,0.047658198,0.09016593,-0.44072166,0.99172187,2.4322767,-0.9379838,-0.19287038,-0.78239787,-0.18798451,1.0591927,1.30193,-2.7012143,1.0513624,0.9540174,2.6981149,0.3347912,-0.25803688,-1.1114271,1.1898894,2.1541889,0.9495605,-0.52274567,1.3631995,-0.24436137,0.61822915,-0.24849722,-0.4176823,1.1409208,-0.3843123,-0.34832072,0.75472045,0.44363502,0.08405345,-0.9090335,-0.3343848,-1.394802,0.25521687,0.6113779,0.18488792,-0.6495596,-0.14443094,1.0452223,-0.8193949,0.049349044,-0.6479433,0.84658414,-0.19428806,-0.060233902,-0.3183255,-0.5747542,0.8169865,0.24309751,-0.557464,0.0442177,0.5521647,-1.4738426,-0.61238134
MMRF_1775,-0.4042391,1.5040083,-1.3070221,0.023771193,-0.9752643,-0.18176149,-1.0608009,2.120483,-1.3497512,2.0333726,0.7685647,-1.0915531,-0.110394716,-1.3446947,-0.104815096,0.4929922,0.633123,-1.67869,0.09765404,1.689337,2.7247121,-1.1813422,-2.291266,1.2720314,-0.71453947,1.5539621,1.0686942,0.2653715,-1.4135921,-2.3276403,0.6750469,-0.75988364,0.6773204,0.95764494,-1.3507897,0.38626018,-1.0654045,-0.95569795,-0.6681048,0.14035189,0.36583856,-0.2272659,0.3681655,1.281571,0.5424721,0.41510037,1.0354036,0.24730082,-1.7741205,0.63575125,-0.09503121,-1.1542443,-0.9637743,0.53046817,-0.31700706,0.87488323,1.5160042,-0.04569528,0.87181306,-0.74361515,0.39549655,-0.3874084,0.76657194,-0.7429118,0.15686992,0.56611234,0.8846083,-0.13589329,-0.81541526,-1.1043864,-1.8555869,0.015163937,0.41016963,-0.6593633,1.4758736,-0.045866672,0.42316777,-0.8939915,-0.36874667,0.70628905,-0.78006285,1.1687311,-1.7357129,1.014447,0.07973359,0.54987556,0.14571922,1.2276379,-1.5909762,0.9290156,1.7282265,-1.0507466,2.8095255,0.63844204,0.7299728,-0.21129827,-1.0807973,-0.7852657,0.35664767,0.026345195,-0.2520448,-0.4659317,0.14939892,0.81869125,-0.37408188,-0.10318153,-0.90808964,-0.7570298,0.2383437,0.9862964,-0.021733604,-1.4776046,-1.0148313,0.3888144,1.8463602,-0.7859237,-0.046570726,-0.8701826,-0.51826084,0.23226461,0.88228065,-0.025908431,0.2688145,-0.5946214,-0.6307116,-0.8172004,0.312468,0.6313943
MMRF_1777,-0.3807615,-1.1271831,0.27577353,1.3224809,0.077862404,0.46619946,0.2380644,0.2702918,-1.4209237,-0.015027854,0.5701108,0.2072892,-0.1547855,0.26143453,-0.2702516,-0.5920468,0.83638644,-2.1115313,0.39079103,0.33653066,0.72409767,-0.42352864,0.7947921,0.07734185,-1.3849949,1.6211075,-1.1762508,-0.49985301,-0.30157766,-0.8177591,0.07185778,-0.47832033,1.8013887,1.1903254,-0.038280275,1.8852562,-0.2205486,0.1510242,0.9329467,1.0994887,0.270236,-0.5305934,-0.9793804,2.0948296,1.0088749,-0.45916858,-0.17253219,0.3665801,-0.18140474,-0.69168025,-0.03269935,0.32271057,-1.9046236,0.14258331,-1.862643,0.49212834,1.9556521,0.12438898,-0.071236,0.25174588,-2.5220256,-1.8519057,0.27185988,-0.6740089,-0.47260123,0.3174409,0.35673255,0.34511617,1.2375934,-0.4027217,-2.1316164,-0.25757843,0.11598065,0.81199056,-1.4795077,-1.4839517,0.3239834,-1.337996,0.7883778,-0.08768459,-0.8774957,-2.07781,-0.06349719,0.52243084,-0.39354062,0.1485003,0.70331943,0.9449786,0.5728053,2.6804032,-1.140383,0.28587472,1.8997545,0.2842003,1.5724044,0.036075827,-1.6004306,-3.3843434,-1.6878849,-0.6704617,1.0481542,-0.2982738,-0.36421138,0.7752316,0.2199162,1.0675768,1.2649443,1.0165429,-0.46187863,-0.93671405,-0.22442384,0.5439716,-0.41400996,0.15191956,0.47245285,-0.016618561,-0.2704111,-1.1408479,0.16059056,-0.1493985,1.3444421,1.3439691,0.7802735,-0.15627767,-0.119762145,-0.07008285,-0.20532951,0.77600455
MMRF_1778,2.502931,-0.9498134,0.64793396,-0.40650547,1.2277046,-0.25449163,-0.6321123,1.2738787,-1.0022765,-0.6720243,-0.4325874,0.08552141,1.0133462,1.2986177,-0.16057672,0.39988485,-0.204088,-1.9470984,-0.14527626,-0.42579618,-1.5415074,-1.1256418,1.7127948,-2.0453777,-0.6599146,-0.7532173,-0.875003,1.629999,-1.1015948,0.41764286,0.2852638,0.13598032,-1.3640765,1.017907,-1.2030613,0.2978707,0.4967792,1.6390938,0.1335171,0.5832393,0.6653298,-1.0857226,-1.481908,0.37912196,1.5954448,-1.8869776,0.66392803,0.2046347,-0.47815245,0.6070412,1.1489533,1.9940345,-1.2921259,0.13611996,-1.5879227,0.2495639,0.6507931,-1.2837793,0.22246473,-1.4230071,-0.023592455,-0.9278729,1.410037,-0.56649995,-0.4929268,1.9120412,-1.2644191,0.5563672,0.051182378,-0.8744756,0.29604867,-0.94922143,-0.40846226,0.20362845,-0.545277,-0.8128297,-0.22231211,0.36752316,0.09256841,-1.1858597,0.2715615,-1.6931407,-1.7555516,0.6525162,1.1717536,0.134716,0.294652,-0.66820973,0.6868256,1.6676543,-1.0700941,1.5336405,0.134929,-1.104106,-1.288532,0.90186244,0.13352293,-2.1186695,-0.14217147,0.7132478,0.345021,1.8425546,0.29939222,-0.35016394,0.359655,2.2651155,-0.17097585,1.2193127,-1.3163095,-0.67432564,-0.5045443,0.6365875,0.7034273,1.5213145,0.5329703,-0.035792455,-0.47250122,-0.53056467,0.49313962,-0.6806182,-0.47292346,0.38126323,-0.116327666,1.4055843,0.48551604,-0.122197986,1.0383208,-0.0088548735
MMRF_1782,1.6163944,0.8231933,-0.9713553,-0.06086099,0.07769323,-1.0976526,-1.4407433,0.5405659,-0.25691015,-1.3447692,1.7116021,-0.7799448,0.5166953,0.73080057,-0.2637751,-0.17918772,0.17168313,-1.4234805,-1.822027,0.2052,-1.718089,1.308241,1.8339669,-1.4826134,-0.9708138,1.0011227,-0.10670425,-0.9155882,-1.5610528,0.19767213,0.8303264,-0.3998504,0.28445628,0.6239839,-1.7917813,-0.03183611,-0.67742395,0.22520392,0.9341967,0.3235896,0.8124575,-0.88824284,-1.262296,-0.004556326,1.0564755,-2.2150028,1.7467586,1.5594103,-0.6777413,2.0152068,0.43055135,0.84941995,-0.4162759,0.20398994,-0.37352616,-0.40414393,-0.4668337,0.9830093,0.8304915,-2.3093734,-1.0902805,-0.92689335,0.69666284,-2.1629882,-0.4761423,0.31124106,0.8601421,0.97499275,1.0607343,0.16986926,0.48942822,-0.6059115,0.594984,-0.58730924,0.30982375,0.14498205,0.97675526,0.048561476,-0.62356275,-0.76438546,0.9951528,-0.08286244,-0.41337806,-0.3995396,2.0702472,0.9660187,-0.14787553,-1.5078901,-1.1676385,-0.9361516,0.925283,0.3830342,-0.9732032,-0.78602594,-2.4355414,0.05719796,-0.53236204,0.26364604,-0.15569535,0.85486317,-0.51023126,1.6048498,1.1434271,-0.7836962,0.9496673,-0.48637635,0.04910764,1.6110666,-0.039218828,0.018107925,1.610438,0.15314916,1.5192277,-0.8481385,1.1049576,0.118072875,0.026244126,-0.77720773,-0.18357794,1.1227689,-0.13809796,0.18795854,-1.1856067,-0.059250087,1.6869361,-0.1149569,1.084469,-1.391408
MMRF_1785,-0.24713746,-1.3134454,-0.86042416,-0.21494988,2.3000298,0.4358591,1.2385372,-1.710621,-0.24157538,0.009869783,1.4831519,-0.2294792,-1.3330699,0.78576666,-1.3858627,2.3873937,-0.56338006,0.8089164,0.69885236,-0.73776174,-0.15221135,0.28911182,2.5507448,0.024616843,0.6699748,0.60870606,-0.17984721,1.4321775,-0.433102,0.31918558,-0.07137664,1.4277651,-0.8647862,-1.435417,-0.02730075,-0.9941774,1.7455753,-0.6378028,-0.018179912,0.47076,-1.182504,-0.5595332,0.4912799,1.2844198,0.28118414,-1.1726283,-0.6442177,1.6669066,-0.37416485,-1.5772663,0.9992993,0.32570997,0.67807466,-0.28362375,-0.686529,0.9103027,0.39662424,-0.30272284,0.42815518,-0.6924749,0.6397576,0.15369399,0.26782057,-0.85827833,-0.47949702,1.5798125,-2.3346715,-0.055797614,0.5103085,-0.106347,-0.46333468,1.2284383,-1.0441742,-1.6926957,-0.1495476,-0.16717936,0.00019696914,-0.6259223,0.6449614,-0.47028828,0.6341744,-2.2587,-0.02077576,-0.58496875,1.3588083,0.20947993,1.3924052,0.37657037,1.1357557,0.28235132,-2.4756315,0.34805506,-1.9150211,-1.8042352,-2.3559012,-0.91467583,0.16309598,0.31886232,-0.3892833,0.39974818,1.1985941,0.26237652,-0.565835,0.91131985,-0.44584072,1.8571327,-0.41117975,0.2979004,0.28691217,0.55742425,0.7754015,1.3269379,0.9800814,0.026284356,0.29651886,-0.23036003,-1.3222283,0.20204332,0.99980736,-0.38975438,0.09560028,-0.18637553,-2.002399,0.13693869,-0.91731745,-0.7981304,0.2614612,0.3307772
MMRF_1787,2.869762,0.25228217,1.1238459,0.87701726,1.9090524,-1.2983222,-1.5890006,2.1812708,0.85524386,-0.4198741,-0.28459188,-1.3312863,0.7156824,0.26033217,-0.3521086,0.253573,-0.18512784,-0.3794153,-0.2555299,-2.2796025,-3.3720212,0.5083121,0.104614675,-2.1291318,0.53323793,0.07215585,0.59651667,0.402066,-0.7465738,-0.7935969,0.69334596,0.05647893,-1.5645516,-1.7442244,-2.2015662,-1.2900481,0.33949906,1.4226971,0.44932586,-0.38291577,-0.86049384,-1.22505,-0.002716327,-1.0176688,0.56653064,-1.027194,0.55493146,-1.6930869,-1.1969347,1.1312181,1.8422816,1.6599277,-1.1222707,-0.13703749,0.63802993,-0.43075,-0.98958266,0.26016447,1.0297724,0.7228251,2.1059682,0.13882752,0.5104665,0.5899121,-0.66780555,0.3875253,0.787481,-0.011131675,0.021153579,-0.7769346,1.4378859,0.014451464,-0.7100616,0.72348696,0.36795864,1.027491,0.012781465,-0.004138043,-0.7680455,-1.1225951,-0.104965225,1.4927518,-1.8095654,0.5833176,1.0641686,1.2932986,0.6757529,0.039792843,0.14619188,0.6244754,0.4875805,1.0667893,-0.4760728,-0.15566263,-1.0818263,-0.18166958,0.36968523,0.12686905,0.37584844,0.8538975,-0.22267716,1.7220244,-0.41338986,-1.4197168,-0.5605077,0.73306555,-0.6952922,-0.24492002,0.007219617,0.44359514,0.12855035,-0.60810035,0.67980206,0.048753615,-0.41258624,-0.082701705,1.2269348,-0.21496208,0.009546923,-0.60627556,-1.8053488,0.6133095,-0.0562154,-0.3784589,-0.63991207,-0.24458826,1.3323779,-0.33868647
MMRF_1792,-1.2761741,1.0594039,0.35725847,-0.30862552,-1.5811317,-0.96047896,-0.71890175,0.75293005,-0.55410194,-0.62533927,-1.7855942,-0.0066642608,-0.17703341,-0.8741097,-0.22887208,-0.6518255,0.019342935,0.012207992,-0.7362947,0.73623306,1.2178619,-0.050923474,-1.12034,1.18613,-0.08800106,-0.07320699,0.17153198,-0.25473288,0.787711,-0.5698898,-0.20627883,1.0290956,1.3276576,0.53645027,0.31011257,1.3281807,-1.4104239,-0.46235046,-0.00083984993,-0.83908033,0.9781542,0.25968027,-0.38283786,0.09306897,-0.034327973,1.4773031,-0.037843276,-0.674445,-0.29643846,-0.4034381,-3.2712889,-1.3976023,2.1001053,0.32329035,1.087569,0.37647146,2.0479193,0.5506567,1.8679152,-1.3704145,0.44249818,1.10125,-1.3522683,-0.1762693,1.6895391,-1.3983215,1.5521805,0.10243064,0.515021,0.20048283,-1.1004765,-0.5511827,0.29768682,0.17360267,0.21546766,-1.0651289,-0.7036366,0.13578309,-1.6772711,0.18944082,0.108964995,0.59324527,1.8134229,0.7098452,-2.2382386,-0.97331667,0.9496897,2.2398787,-0.038365796,1.7204413,0.7061456,-0.9041961,1.2869287,-0.6307465,1.3985052,0.6383589,-1.6784679,-0.0756112,-0.49395669,0.047404982,0.72649366,-0.3820985,-1.187555,1.5721925,-1.4857819,-0.97633344,0.5382269,0.9647464,0.8768138,-1.1890115,-0.09018062,-0.13685146,-0.48499477,0.47177258,-0.59561026,0.8348347,0.12997912,0.11682641,0.28185603,1.0667869,1.6197692,-0.66005415,0.27204937,-0.8575865,-0.084477246,-0.7155744,-2.2979214,-0.53780544
MMRF_1793,-0.51398015,1.7914205,-0.59388983,-1.3445442,-1.7993461,-1.1022196,-1.030468,1.3409411,0.25011456,0.24455705,-0.96972317,1.0541042,-0.42143345,0.1715422,-0.3810896,0.108514175,1.8581015,-1.4553103,-0.3835266,0.013523955,1.8877398,0.4233032,-1.1518275,0.028509414,0.017390922,-1.4744406,0.1219088,0.45326534,-0.8040015,-0.8636822,0.08034583,0.29668692,0.8303889,1.660774,-0.04245701,0.88555443,-0.2809049,-0.25998673,-0.873956,0.34358138,-0.17378917,1.152104,-0.46331015,-1.0964196,1.2113874,0.24391256,0.6116771,-0.6027571,-0.8703762,-0.4482022,-3.4351456,-1.1446174,1.444881,0.7085695,-0.18813501,-0.9795931,0.5595662,-0.8555361,1.038444,-1.8506701,0.7165123,0.22251403,0.27630433,-0.02577779,2.269166,1.1852053,0.07460358,0.8605868,0.34406754,0.584081,-1.6991272,-0.64816016,0.30103403,0.1426835,0.6654258,0.16183521,-1.6591496,-0.910328,-1.0763061,-0.9729162,0.39179707,0.2836363,-0.08693184,0.23548317,-0.48284397,0.35697463,-0.08313034,1.6251186,1.4336209,1.2186348,0.9257164,1.2285053,0.984807,-2.1651537,0.5407199,0.6528688,-1.7069243,0.4985528,0.13718027,-0.25373787,1.5140198,-1.4531002,-0.68445516,0.7895462,-0.1627292,0.53615576,0.9502959,0.4685286,1.4442449,0.15101746,-0.75264424,-0.4842606,0.1318019,1.2463827,-0.99847895,0.10618542,-0.08752601,-0.72569835,1.2861493,1.3278581,1.03085,-1.0852194,-1.6698458,0.3320916,0.9682744,-0.8099102,-1.2100613,-1.5577857
MMRF_1797,2.723443,0.11492175,0.6815849,0.13598153,0.4175376,0.059745796,-1.1776196,-0.66087943,-0.26550362,0.14467019,-1.1760591,0.1286141,0.17367895,2.24318,-0.58882564,-0.781137,-0.47337237,0.5245929,0.21822351,-1.0829146,-3.7813485,-0.08023269,1.36666,-1.4704479,1.013164,0.47227052,0.5814896,0.11014688,-0.6821372,0.5478479,-0.3435113,2.417741,-1.8190733,-2.0061579,-1.3574767,-0.66765237,-0.421005,0.9365198,-0.18810898,-0.2955203,-0.40868846,1.0023438,-0.75776416,-1.230991,0.2962635,-2.142087,1.1228667,-1.2389568,-0.8866031,-0.67807204,1.0304374,1.6770582,0.021962158,0.32095176,0.88571924,-0.5174679,-0.9094075,-1.0076514,1.3381383,-0.31624517,0.83768004,0.13196188,0.86361253,0.050245497,-1.3243035,-0.41340426,-0.31299898,0.30229935,-1.2208488,-0.5493095,0.19984137,0.3731179,0.5327521,1.1782672,0.77585536,1.3036326,-0.9370685,0.76648706,-0.77327937,-0.23065065,0.37704253,0.12033139,-2.5892563,1.2943848,-0.49095586,1.1716169,1.9918311,0.48701286,0.417139,1.0955032,-0.11290639,1.5931728,-0.8795489,0.88191015,-0.9909247,0.2981696,-0.81134534,-0.88639164,1.2341951,-0.20050307,-0.31477726,0.7489161,0.7196123,-1.4532216,-0.21282732,-0.22457792,-1.0553375,0.74739695,-0.032886025,-1.8786042,0.8098167,-0.34397817,0.9687181,0.20563492,0.22064972,-0.5532255,0.6270872,-0.4313781,0.14436339,0.812388,-0.313128,-0.86600226,0.472675,1.2430086,0.12709251,0.6395781,0.32528844,-0.014957897
MMRF_1795,-0.6837038,-0.46695325,-0.63128906,-0.7720016,-0.64865834,1.0969282,2.1620038,-1.7041613,0.25298142,-0.47732446,-0.34448987,0.2807898,0.18603203,0.31562352,-0.3131759,-0.20320506,-0.81183016,0.93283385,0.5217994,-0.33529797,0.52988946,0.18397717,0.47329918,-0.59872746,0.54383594,0.4608491,-0.16650085,1.282927,0.8729659,0.11667747,-1.3058488,0.27982944,0.5529012,-0.45064312,0.71507144,-0.17957492,0.17689407,-1.2163967,-0.040206753,-0.7413167,0.049140546,0.3360568,-0.9639137,-0.7553002,-1.6514485,0.012824414,-1.3241701,-0.48403528,1.5938164,-0.7810563,0.10769683,-0.26802087,-0.8703528,0.14835167,2.2450137,1.2063988,-0.22695091,0.45108595,-1.3763589,0.75417185,-2.6072938,-0.52282023,0.118907,0.2610487,-0.4748492,-0.6921879,0.724181,-1.2440277,0.55220175,1.1923414,1.1275536,-0.4858465,0.81762725,1.2376517,0.528544,-1.582566,0.44805163,0.386806,0.39081523,0.30218667,-0.0027896017,-0.45413116,1.9778539,-0.6472521,-0.56890726,-0.96172285,-1.5967243,-1.2266154,-0.7530243,-0.03598818,-0.5093386,-2.2342865,-0.33520967,1.8090492,0.9995268,-0.6465922,1.6438934,-0.7535168,0.6266755,1.6757624,-0.43095905,1.9873617,-0.7842378,-1.3175787,1.7536846,-1.9623584,0.43406445,0.5228202,-0.97807705,-1.5356452,2.9427657,-0.38080856,-0.4828967,-0.50799674,0.2645042,0.41880038,0.89849114,0.8482514,-0.2937658,-0.08330841,-0.6735008,-0.43636277,1.5139035,1.7243006,-1.6340333,-0.64943135,1.1379884,1.1403158
MMRF_1796,1.3358827,0.9307952,-1.0922626,-1.5764077,1.067163,-0.72651607,-0.68130726,-0.6304719,-0.8844456,-0.7251148,-0.28905156,1.886179,-0.45666155,1.2403772,-0.7950147,2.0104356,-0.11918445,-0.43177727,-0.22399645,-0.25707763,0.45910096,-0.118526846,2.2427185,-1.0609696,0.20452236,0.3048033,1.0583622,0.97844917,-0.9446071,0.9776305,-0.13178398,1.1552844,-0.93807495,0.3343562,-1.8508635,0.19080777,0.48824173,0.19807841,0.56660783,0.60583,0.6788075,0.23222862,-1.2094646,-1.0884019,0.42188576,-2.102768,0.6220813,2.6523108,-0.2933819,0.017676141,-0.14045258,1.3945484,2.619385,-0.33276019,-1.7479743,-0.39138776,0.4802036,-1.9360613,-0.3642298,-2.119425,0.41676733,-0.94059426,0.30925772,-0.40590918,-0.75238705,1.9604967,-1.6734414,-0.6754952,0.56412166,0.30921477,-0.5939066,-0.55948085,-0.12003667,-0.09041733,1.8890274,0.87706333,0.27121624,0.7016811,-0.2250676,-0.11068224,0.8545839,-1.1411496,-2.7005172,0.9738525,0.050972328,0.9118524,0.8422048,-1.3645382,0.4964164,-0.27020636,-0.40040034,1.9029905,-0.5898293,-1.1717031,-1.9575804,0.74283767,-0.31509337,-0.42021957,1.3284124,0.44192925,-0.6793233,-0.042242352,0.86408216,-0.106202066,-0.19954187,0.4109525,-0.3675116,0.9954283,0.46450832,-0.94151306,0.38597387,-0.31780753,0.9889837,-0.957212,0.67632395,-0.5449525,-1.8244393,0.8698625,0.24247217,0.48971206,0.3261096,-0.7560972,-0.23158728,0.38750315,-0.6407607,-0.015206099,0.22218807,-0.7375542
