patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1782,7.0699244,8.597065,-14.757936,12.881328
MMRF_1785,7.2341375,6.5128813,-6.556127,5.7318416
MMRF_1787,8.510107,8.012719,-20.40756,3.9353435
MMRF_1792,1.5627997,5.6991367,22.941038,4.310818
MMRF_1793,2.3596656,6.103975,18.528744,7.1952043
MMRF_1797,6.816595,6.1941934,-3.4941463,5.570443
MMRF_1795,8.338123,3.5286741,-10.191319,-17.196833
MMRF_1796,6.3976808,6.8458676,-9.538367,-6.0683317
MMRF_1802,2.159096,5.9574084,19.344444,5.6834297
MMRF_1808,1.9217103,6.843481,20.158007,12.364105
MMRF_1810,3.62449,4.519411,7.572362,-6.208131
MMRF_1815,6.7492776,5.616409,-5.871088,-3.4641016
MMRF_1822,8.088281,8.225826,-19.191133,7.305762
MMRF_1823,9.022056,7.639126,-23.108229,1.2585886
MMRF_1825,2.779704,6.4688234,14.591749,9.732086
MMRF_1830,6.4482,5.8135138,-1.4373314,5.3437066
MMRF_1831,1.5539895,5.791185,22.67054,5.6401935
MMRF_1423,3.5023277,3.870603,14.632825,-12.442273
MMRF_1700,1.371534,6.74982,22.095142,13.127194
MMRF_1786,0.462564,4.1168637,33.225822,-2.8983338
MMRF_1801,6.4390516,6.405131,-3.2970958,1.8476392
MMRF_1832,9.926533,7.2056026,-30.122242,-0.45435116
MMRF_1835,7.9744296,8.554333,-20.356457,11.30868
MMRF_1783,8.360625,8.539709,-22.902016,8.306328
MMRF_1766,2.203375,6.439012,16.766708,9.756645
MMRF_1817,9.281195,8.033963,-25.024235,4.383383
MMRF_1837,6.217132,5.177774,-1.3437519,-7.4403243
MMRF_1845,6.07428,5.926998,-0.9241412,-1.390609
MMRF_1854,3.991879,3.8405976,11.882783,-13.321388
MMRF_1855,5.9944463,5.9363117,-0.6920885,-1.5898474
MMRF_1860,7.208245,8.7012205,-16.0168,12.100345
MMRF_1867,4.250739,3.8441706,10.29376,-14.175673
MMRF_1876,5.8924756,6.2111425,2.2514508,1.6612397
MMRF_1565,8.622794,9.011766,-25.269772,12.015551
MMRF_1710,9.452309,7.7438574,-24.484678,-0.9790469
MMRF_1759,0.7187178,4.0486917,30.272371,-5.356487
MMRF_1842,8.69719,4.458423,-17.223732,-16.702885
MMRF_1846,2.6469047,3.674984,21.341307,-9.642163
MMRF_1847,6.605179,5.541594,-9.313988,-8.624422
MMRF_1856,9.736992,8.317152,-28.415642,4.4359283
MMRF_1654,9.011456,9.004087,-28.75169,13.991355
MMRF_1678,1.8110418,3.5574358,25.601862,-11.614958
MMRF_1682,4.269389,5.301668,8.638927,-2.477612
MMRF_1705,9.593417,8.046003,-27.591396,2.3771853
MMRF_1716,2.5644424,3.743072,21.33569,-7.888864
MMRF_1859,1.1891434,5.230324,25.361103,1.4232236
MMRF_1865,9.828718,8.39938,-30.60172,3.2299275
MMRF_1871,2.5221255,3.4113572,21.629744,-11.7196455
MMRF_1879,9.916677,7.255951,-30.24734,0.11329163
MMRF_1881,2.419705,3.4264667,22.92506,-10.795375
MMRF_1886,7.0027122,7.062167,-10.9245615,6.570201
MMRF_1890,7.5073357,4.0284443,-5.084028,-16.273413
MMRF_1893,4.0553045,3.936265,9.7046385,-12.397824
MMRF_1900,1.1978034,5.6865187,26.06342,5.405331
MMRF_1882,0.46794954,4.125644,32.94115,-5.37158
MMRF_1541,6.7380033,7.120249,-9.932612,5.4480906
MMRF_1588,1.3605291,4.6881127,23.822735,-3.253767
MMRF_1686,0.7452307,4.3025746,29.574795,-4.4348745
MMRF_1690,0.7373217,4.2170963,31.836376,-1.55552
MMRF_1698,2.3527594,6.961787,-1.2535311,15.394686
MMRF_1780,6.618221,7.5546727,-8.453836,9.062389
MMRF_1833,7.9817,3.3704107,-8.014676,-16.465296
MMRF_1839,2.0494556,5.9068904,21.776894,4.660145
MMRF_1850,2.1221457,5.98802,20.775879,6.483725
MMRF_1895,1.7734087,6.3366427,21.506508,9.430399
MMRF_1906,7.774883,8.883154,-20.831238,12.546093
MMRF_1537,7.597151,3.8034468,-7.1304016,-13.481815
MMRF_1917,8.602693,4.108154,-16.109482,-17.13737
MMRF_1921,0.89958966,4.072096,28.650414,-4.262066
MMRF_1922,2.3178596,5.0120697,16.891386,-1.97033
MMRF_1927,9.930588,8.384708,-31.462421,4.6500573
MMRF_1963,8.183967,3.3794622,-9.807589,-18.617893
MMRF_1967,6.817199,7.5525146,-10.899369,8.725008
MMRF_1965,9.681319,6.8595285,-30.52963,-4.2829275
MMRF_1981,8.207062,3.41473,-9.934569,-15.242026
MMRF_1992,4.3205895,3.8151095,9.019066,-16.17944
MMRF_1998,6.3432403,6.228597,-1.1556218,1.4973073
MMRF_2000,9.183454,8.026293,-24.815104,3.088456
MMRF_1880,1.0111744,4.3563538,28.739496,-3.2617655
MMRF_2005,8.917262,8.786547,-27.652287,8.647356
MMRF_1851,7.941665,8.708511,-20.799911,8.984398
MMRF_1891,5.2555127,5.6513658,3.6043773,-1.7024578
MMRF_1911,8.396071,7.1722593,-20.247272,2.3437355
MMRF_1932,3.0325572,5.560573,14.266412,4.075481
MMRF_1985,1.8810868,3.842682,16.54902,-16.040773
MMRF_1928,1.2964176,3.717293,26.232899,-12.1040945
MMRF_1915,7.591798,8.170635,-15.754029,8.956505
MMRF_1972,1.5644008,5.298978,22.828714,0.107609734
MMRF_1977,1.9621861,6.908889,19.458498,11.509692
MMRF_1824,8.896261,8.975072,-28.62489,13.986725
MMRF_1862,9.091339,8.551631,-24.99512,7.7355084
MMRF_1790,9.781726,8.457917,-29.858437,5.1282654
MMRF_1727,6.6085286,6.045152,-1.6720648,4.726538
MMRF_1738,3.8887758,3.8265004,12.845447,-13.456936
MMRF_1861,4.243961,3.8617404,8.89173,-15.740647
MMRF_1814,1.81831,6.7786365,20.788342,10.804961
MMRF_1888,0.70431805,3.4634051,30.549597,-10.36651
MMRF_1918,7.801174,8.707821,-20.574755,11.867977
MMRF_1982,3.220551,3.9736798,15.080666,-10.092368
MMRF_1991,2.9439137,3.2499962,19.906303,-13.146107
MMRF_2001,4.05829,3.9234416,10.242758,-13.405272
MMRF_2006,3.731584,3.9423504,12.14295,-9.0198145
MMRF_2015,8.936798,5.870413,-19.91245,-9.308889
MMRF_2012,3.5715494,6.8893185,11.621716,16.68244
MMRF_1908,9.822042,6.988036,-29.771526,-1.2535279
MMRF_1916,6.6141768,8.368934,-12.766804,16.55678
MMRF_1931,4.554212,5.5480123,7.256041,-0.27997547
MMRF_1971,7.1789107,6.222542,-8.215133,0.005813936
MMRF_1978,3.2010794,4.0688677,15.035092,-8.247202
MMRF_2018,1.438431,5.5476413,23.985855,3.5856197
MMRF_2038,1.2607417,3.4483266,27.088501,-8.256152
MMRF_2035,3.5328143,5.4820805,11.197156,0.6466018
MMRF_2041,7.798247,5.474226,-12.969169,-7.005595
MMRF_2054,1.5100708,6.213136,26.177155,11.44297
MMRF_2057,0.877028,3.7500188,29.262844,-7.1257534
MMRF_2056,8.723853,8.882767,-26.044752,8.951675
MMRF_2062,6.204565,5.4025564,-1.504342,-6.176146
MMRF_2072,7.549556,3.7710261,-6.515256,-15.937651
MMRF_2081,8.137224,4.5777445,-13.460979,-11.994228
MMRF_2093,8.667768,5.718838,-18.64511,-8.61794
MMRF_2002,7.438426,3.9026582,-5.5407853,-16.802204
MMRF_2047,0.8913165,3.5809104,29.431295,-8.243765
MMRF_2061,3.829706,5.526857,10.392423,1.4075288
MMRF_2074,2.7518432,4.9232197,3.7017696,-11.217301
MMRF_1169,7.77808,3.829046,-5.7292953,-13.550736
MMRF_1997,2.0829759,5.689745,19.749142,3.1920362
MMRF_2043,2.9364674,6.1323476,13.754423,6.745978
MMRF_2083,9.566441,7.7280335,-25.393877,-1.9446783
MMRF_2091,7.7727766,3.591646,-3.4495697,-14.934109
MMRF_2098,1.0583118,4.6727185,29.445297,-0.93219364
MMRF_2115,7.9272513,3.3908665,3.08694,-11.616018
MMRF_2116,1.1312026,4.990043,26.352083,-0.5035849
MMRF_2118,8.459822,5.608449,-16.54845,-8.700645
MMRF_2126,3.7703774,6.7396955,10.608482,14.089181
MMRF_2150,3.8014565,4.056208,10.008374,-10.808153
MMRF_2026,7.490539,3.6679637,-4.5614967,-19.661669
MMRF_2055,3.7867084,5.4680405,10.434747,-0.89890254
MMRF_2059,6.8757687,7.673898,-11.86558,14.253762
MMRF_2080,1.2578974,3.3799596,26.428946,-9.324044
MMRF_2079,1.1460501,3.5722005,27.283686,-7.765299
MMRF_2076,2.2390544,5.9912133,18.42075,5.6542244
MMRF_2082,2.65581,3.4663517,20.840763,-10.83359
MMRF_2087,1.4257796,5.5897017,24.47227,3.6914105
MMRF_2106,3.9994335,6.4047422,10.665125,8.041956
MMRF_2107,7.77873,3.6148067,-7.405973,-15.035161
MMRF_2111,3.1288862,3.895693,15.203812,-10.219424
MMRF_2122,9.509062,8.144468,-26.521996,3.493069
MMRF_2119,4.5348372,5.474178,6.706455,-2.501454
MMRF_2125,7.0378594,8.78005,-15.971368,14.278645
MMRF_2141,1.8766716,7.083535,20.779367,17.384794
MMRF_2151,1.1937181,6.051694,27.771036,6.859032
MMRF_2153,7.8429766,9.061728,-21.962048,13.900483
MMRF_1073,0.9681265,4.643719,28.588326,-2.0770276
MMRF_2113,9.614328,7.086331,-28.148947,-0.8048275
MMRF_2143,6.3480754,7.9672933,-6.8473964,12.083525
MMRF_2149,2.607463,6.139286,17.203081,6.76375
MMRF_2097,9.692363,6.894675,-28.705168,-2.412437
MMRF_2140,7.6043124,6.58549,-10.881194,1.9645098
MMRF_1755,2.626841,5.975079,15.957542,6.123467
MMRF_2216,0.36314377,4.3443756,34.33686,-5.486962
MMRF_2180,0.59549457,4.4315224,32.370663,-4.340536
MMRF_2213,2.6546524,3.3638363,21.222597,-12.531151
MMRF_2017,9.713729,8.391682,-29.017092,4.7351613
MMRF_2016,2.4062715,6.048047,18.70275,5.981843
MMRF_2013,8.156871,3.4324865,-10.107978,-19.511992
MMRF_2039,5.622663,5.744599,2.0049725,-2.0108619
MMRF_2050,1.2268627,4.733566,25.935259,-1.3562641
MMRF_2068,4.280475,5.4791155,8.3690195,-0.76095647
MMRF_2089,7.9576383,3.467029,-8.000804,-18.111366
MMRF_2102,9.731827,8.342746,-29.07718,4.2989926
MMRF_2170,7.2435594,4.191191,-3.543135,-17.216873
MMRF_2172,8.506409,6.1746573,-19.163315,-7.2085752
MMRF_2173,6.7585654,7.901062,-8.803523,16.101084
MMRF_2176,7.394547,5.8830805,-10.163191,-3.5987651
MMRF_2174,2.7880602,6.244004,14.485313,7.674228
MMRF_2201,9.745188,8.677331,-31.017406,6.8188396
MMRF_2203,7.507536,7.631297,-14.912102,7.4096904
MMRF_2214,3.5478725,6.7529435,12.287927,13.932739
MMRF_2195,4.634151,3.9588804,5.8635015,-13.826167
MMRF_2194,7.246255,7.6990194,-8.947194,11.1402025
MMRF_2197,1.3931779,6.5925503,23.647545,14.586242
MMRF_2200,6.2625327,7.295622,-5.9102263,9.271334
MMRF_2199,0.66489565,3.4771821,31.202007,-10.558495
MMRF_2204,6.6610875,4.411693,0.3990262,-10.262839
MMRF_2183,2.5464141,3.4136772,21.461636,-11.106642
MMRF_2187,1.1300079,5.1362495,26.576626,3.1795459
MMRF_2211,8.078797,4.1743503,-10.330411,-12.305259
MMRF_2217,0.66884786,4.8695874,31.126799,3.585038
MMRF_2220,8.985055,7.5120254,-23.800152,-2.3726513
MMRF_2230,7.66398,8.277176,-17.269556,9.606997
MMRF_2231,6.522891,6.476984,-4.701396,1.3809359
MMRF_2232,6.688364,4.4568973,-0.7105723,-10.298781
MMRF_2250,8.304797,5.698936,-15.01531,-7.255761
MMRF_2253,6.033872,5.877079,-0.91334367,4.0403852
MMRF_2266,2.8705997,5.7440796,14.68097,4.4636846
MMRF_2168,0.6918603,4.005896,30.907143,-6.356551
MMRF_2228,7.595487,4.1154156,-7.6700134,-11.513753
MMRF_2240,7.142086,8.446414,-14.015095,11.050887
MMRF_2251,2.0863707,7.2225485,-6.6265435,19.327108
MMRF_2258,1.6233271,6.2525525,26.990183,11.443691
MMRF_2267,2.0522106,7.1957264,20.406385,17.860495
MMRF_2238,3.955532,6.6034846,8.071338,12.917112
MMRF_2236,4.020071,5.505363,7.9292235,2.2044063
MMRF_2271,7.5300465,6.42688,-12.259034,1.1262755
MMRF_2272,7.6049876,5.405772,4.856612,6.286071
MMRF_2279,0.940563,4.3415613,30.803423,-3.4082918
MMRF_2329,2.9314842,4.7790256,14.49896,-5.4568276
MMRF_2269,6.856991,4.586461,3.62836,12.867059
MMRF_2291,0.39000592,4.3861685,35.082684,-5.543204
MMRF_2290,4.397695,5.3369865,6.416338,-0.32734987
MMRF_2306,2.7603962,6.099266,15.43616,6.522645
MMRF_2310,7.690418,5.420536,4.2628126,6.607534
MMRF_2316,9.3939295,8.225003,-26.942905,4.483476
MMRF_2215,1.4230387,6.4491377,23.823719,11.243442
MMRF_2297,9.964877,7.233147,-31.592287,-0.1454549
MMRF_2302,3.0158057,3.1946125,19.254898,-14.381395
MMRF_2325,8.02091,8.768183,-20.900095,10.044422
MMRF_2286,3.381929,2.99832,21.762117,-15.749245
MMRF_2301,1.7944056,6.504598,20.47149,15.023654
MMRF_2330,3.4534297,2.9398575,21.490343,-17.89474
MMRF_2326,9.711624,6.937632,-28.074554,-2.6931212
MMRF_2331,9.180529,7.877495,-24.974072,2.265521
MMRF_2352,8.875063,5.551041,-18.925438,-10.210627
MMRF_2353,1.9937918,5.5432715,21.01941,2.3550696
MMRF_2377,8.59922,3.8447382,-13.968983,-17.870893
MMRF_2380,7.0872335,4.898605,-5.3502116,-7.59612
MMRF_2379,1.0449426,5.61482,26.839113,15.323432
MMRF_2409,2.940127,4.0038347,17.108458,-7.8526664
MMRF_2339,7.23083,8.887021,-19.13279,15.152315
MMRF_2367,3.4084089,4.272411,10.363773,-8.100542
MMRF_2373,7.763942,3.8755515,-8.362036,-22.00176
MMRF_2378,4.6379976,4.30774,3.862668,-15.219919
MMRF_2394,8.889103,7.904915,-21.731165,2.8897166
MMRF_2224,9.685277,7.9806547,-28.023191,2.0656514
MMRF_2225,7.8246408,9.045527,-22.270191,14.109695
MMRF_2229,6.932748,8.523573,-8.872467,16.224312
MMRF_2245,4.426597,5.397699,6.0715704,-0.17000501
MMRF_2257,2.1006389,6.8021336,17.251184,11.824335
MMRF_2268,7.554292,8.379864,-17.124317,10.759206
MMRF_2273,0.673777,5.2014565,28.479406,9.785782
MMRF_2293,3.529601,2.958083,20.510729,-17.337318
MMRF_2300,6.7754354,7.831182,-11.328151,10.277251
MMRF_2305,7.27255,9.012102,-17.740805,14.150351
MMRF_2307,8.546724,8.967667,-25.61258,9.958034
MMRF_2313,8.198017,3.5775235,-8.957876,-18.037355
MMRF_2317,7.447747,6.2692504,-10.924927,-1.3371868
MMRF_2314,1.8363448,6.5571337,18.237238,14.662794
MMRF_2328,6.0630383,5.6578355,-1.2457405,-4.055186
MMRF_2335,1.3553772,6.667666,22.442114,11.331862
MMRF_2336,7.982218,3.5857255,-8.444891,-14.55994
MMRF_2368,0.5521431,3.5686247,32.816574,-8.831211
MMRF_2399,9.889892,8.299142,-29.66667,3.9733362
MMRF_2404,8.244554,4.3697276,0.8834728,9.455913
MMRF_2407,0.60138166,4.3276963,30.611732,-5.4302373
MMRF_2412,3.882135,4.900199,10.656424,-4.7318664
MMRF_2365,5.9955764,6.2544193,-3.0995522,-2.0856564
MMRF_2265,8.884966,7.6237955,-21.626194,-0.6933358
MMRF_2364,8.273754,3.4582238,-10.26221,-16.305311
MMRF_2400,1.9385488,6.770574,19.090483,10.606686
MMRF_2419,1.3611052,3.5034294,25.488903,-7.962175
MMRF_2440,2.586851,4.742149,15.877863,-3.4875226
MMRF_2453,2.7835195,5.140637,14.302335,0.018839313
MMRF_2455,5.4821305,5.6224947,2.8451056,-2.3530595
MMRF_2459,9.694744,6.8510056,-30.051191,-2.9925683
