patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1188,9.585058,4.5772758,7.5770464,25.563683
MMRF_1300,9.872066,3.9165268,2.9004695,23.6768
MMRF_1331,-1.1237383,-1.5090905,-21.564686,-0.087878264
MMRF_1185,0.30953035,2.0923839,5.0458026,0.8663553
MMRF_1348,2.1607656,10.3861685,25.429913,-4.107458
MMRF_1284,-2.0486562,3.3899324,3.45495,-17.393671
MMRF_1202,-2.6939163,5.5153418,3.0285883,-27.478527
MMRF_1466,10.480679,3.4923053,0.7500053,30.141117
MMRF_1446,0.5419398,11.080685,26.305027,5.8149567
MMRF_1447,1.4118586,2.663403,-2.2832005,-1.585959
MMRF_1445,0.26990697,3.3623695,1.6616206,-6.058248
MMRF_1433,-2.5045533,5.153948,3.1847255,-26.365444
MMRF_1434,0.60444754,10.7179575,30.560778,2.2171564
MMRF_1436,-1.5098368,-0.36776105,-18.376251,-7.014057
MMRF_1424,0.1884107,2.519183,4.3381343,-2.3799765
MMRF_1425,-1.0958073,-0.23588702,-16.677353,-5.685743
MMRF_1439,0.70399547,10.762508,30.37271,1.5188289
MMRF_1450,0.1469778,-0.8316906,-17.109673,3.751379
MMRF_1451,0.009287392,3.3757684,2.6752903,-8.128277
MMRF_1454,0.92996687,1.6591359,1.3713999,5.168701
MMRF_1460,-1.4198376,0.073531,-15.654477,-7.6640253
MMRF_1461,9.300626,4.128304,5.572552,20.549007
MMRF_1324,-3.067234,5.786456,4.3411636,-29.285004
MMRF_1392,-1.129604,-1.5834849,-22.4755,-0.29022324
MMRF_1413,1.4606633,2.2104948,-2.9604883,0.65795714
MMRF_1393,-0.548057,0.46902278,-4.6151986,10.135648
MMRF_1148,0.6558278,-0.9850484,-15.480027,9.9701185
MMRF_1349,-3.1507027,5.9028606,4.2780867,-31.311493
MMRF_1432,-3.3878434,5.154123,9.790559,-26.940216
MMRF_1293,11.171409,4.028849,2.5038671,34.392616
MMRF_1216,-1.7710574,4.7204638,3.138647,-22.169912
MMRF_1178,10.185986,3.7387931,0.5056708,25.995274
MMRF_1401,0.5431018,11.579405,29.002817,6.951083
MMRF_1489,10.736861,3.8021474,1.5909314,31.495132
MMRF_1318,-3.8300314,5.4459524,11.795521,-30.419071
MMRF_1361,-2.6668928,4.78399,3.372831,-25.679379
MMRF_1021,-3.3565292,5.87783,5.972241,-30.594255
MMRF_1030,10.892148,3.9195676,0.005660185,33.681004
MMRF_1485,0.97131485,-1.7533858,-18.252607,10.544394
MMRF_1491,1.6006018,2.4274352,-1.0131364,0.6831401
MMRF_1029,-1.0556606,0.008208986,-14.823472,-6.933682
MMRF_1502,0.35233706,3.1856449,-4.135277,-6.128344
MMRF_1358,-1.6567125,-0.45727193,-18.240976,-7.3553233
MMRF_1108,-1.1184955,0.16056672,-16.751076,-3.1491113
MMRF_1164,0.73386025,1.7182155,2.8784697,5.0385375
MMRF_1250,0.743369,-1.8783528,-20.26185,9.60461
MMRF_1453,0.51243365,2.8853116,1.6090358,-3.6286488
MMRF_1462,-3.2101092,5.9270883,6.0535,-29.4114
MMRF_1501,10.05142,4.344766,5.617736,26.759722
MMRF_1499,-1.5825309,-1.3587335,-22.275951,-2.3041155
MMRF_1497,-2.8119297,5.443064,6.187337,-26.597462
MMRF_1484,1.0439425,10.7260475,21.970118,4.0958934
MMRF_1519,0.44290993,0.82908297,-2.4145336,10.245516
MMRF_1516,0.6759422,11.452931,27.996222,5.4802585
MMRF_1511,10.292787,3.4741776,-0.030669032,28.473719
MMRF_1510,10.024614,3.5187347,2.1212447,25.316332
MMRF_1506,0.79636484,2.1083522,2.3331916,0.98052067
MMRF_1309,-2.2381635,0.11793111,-15.609992,-14.4973
MMRF_1045,-0.44225872,0.37825644,-13.203549,-1.4474792
MMRF_1048,-3.616023,5.717085,8.353236,-29.40945
MMRF_1098,0.8838751,11.25239,26.911783,8.107618
MMRF_1167,-1.4059747,3.7652073,0.94977987,-15.29891
MMRF_1286,2.1599348,10.081098,22.507593,-5.722509
MMRF_1538,0.26706794,-1.8871602,-22.275661,8.685879
MMRF_1556,0.68411815,11.181602,26.99516,5.486592
MMRF_1522,11.148086,3.9370444,2.4529946,33.678474
MMRF_1531,10.463005,3.333232,0.4374004,29.449467
MMRF_1534,1.1284051,11.260239,27.129274,3.6086047
MMRF_1539,1.5102638,10.372462,22.155945,-0.06811009
MMRF_1540,0.8655672,10.2343,24.708767,2.97517
MMRF_1542,0.6853191,11.4360485,28.945944,4.5825524
MMRF_1550,10.397118,3.440258,-0.26593107,28.982693
MMRF_1560,-2.354752,4.643957,1.2666512,-22.230408
MMRF_1570,-0.6558884,0.41250297,-13.60296,-2.7160819
MMRF_1573,10.213769,3.3984697,-0.37768084,28.33764
MMRF_1572,-3.2486522,5.2323585,9.388079,-25.780241
MMRF_1574,-1.2975731,-1.4857671,-22.120388,-0.982562
MMRF_1577,11.185428,3.952726,2.6593585,33.49699
MMRF_1579,-0.7695674,0.40740272,-14.251214,-6.9544563
MMRF_1580,0.99632037,10.225729,22.736315,5.162636
MMRF_1583,1.3497843,2.644457,0.93524617,-1.348188
MMRF_1586,0.75328845,1.6640111,1.9431039,5.7749996
MMRF_1587,-1.5996186,3.8377962,0.90914196,-16.273603
MMRF_1589,0.09910761,2.212574,6.4235864,-0.6644387
MMRF_1595,-1.0326359,3.3793852,3.5914512,-13.225123
MMRF_1593,9.39767,4.5561647,7.973994,22.656227
MMRF_1596,-0.9347346,-0.5496541,-24.23206,-6.369823
MMRF_1603,0.29836008,-0.20285308,-12.3535185,3.450008
MMRF_1605,0.007929693,2.127531,5.461051,-1.1769046
MMRF_1543,1.4711273,2.4909358,-0.7539118,-0.70197916
MMRF_1598,1.9747974,10.69124,26.310724,-3.0329638
MMRF_1597,-0.64727825,0.350347,-14.785914,-2.2840307
MMRF_1613,-3.1529534,5.8154817,5.1954474,-29.192331
MMRF_1614,-0.85935926,-0.5763179,-22.986017,-5.4235377
MMRF_1617,1.3736091,11.246738,27.398651,2.7512958
MMRF_1618,0.12720929,1.3113838,1.6856755,2.9612548
MMRF_1621,-0.10732398,-1.8890365,-24.952509,8.611136
MMRF_1625,0.43717903,10.19458,22.45559,12.281232
MMRF_1634,-2.8239045,5.7790465,2.7610059,-29.397049
MMRF_1512,-2.0002136,0.20615809,-19.74267,-13.237875
MMRF_1624,0.85410285,-1.9187056,-19.531368,11.539867
MMRF_1627,-3.1716342,6.0060563,4.955996,-30.330902
MMRF_1630,-3.576836,5.2168336,11.4330845,-27.594526
MMRF_1633,-2.0250368,1.4638474,-10.774826,-14.107703
MMRF_1637,-1.7611655,3.3608367,3.7812643,-16.40608
MMRF_1639,0.7661028,-1.1048406,-16.609745,9.118176
MMRF_1640,1.5021399,2.0720904,-5.116838,1.4057047
MMRF_1641,-1.0886796,-0.15869828,-17.548239,-4.8738027
MMRF_1643,-0.83494747,-1.71299,-21.251015,1.4504329
MMRF_1644,10.576593,4.334245,5.7369356,31.928759
MMRF_1651,10.346393,3.3756366,-1.3302814,28.974258
MMRF_1652,10.263763,4.1624856,4.380136,27.994173
MMRF_1665,-0.29701453,-1.204724,-25.87314,0.9724168
MMRF_1656,10.473356,4.3794427,6.375908,29.502205
MMRF_1664,-3.699699,5.368325,9.940588,-28.835985
MMRF_1668,-3.1410599,5.642136,5.531788,-28.513203
MMRF_1671,0.8264964,9.683988,19.018866,7.187439
MMRF_1695,-0.2485644,-1.5425293,-25.414675,4.652485
MMRF_1683,0.7103541,1.7078995,4.5708885,5.936719
MMRF_1714,-0.85264355,-1.2060196,-26.407246,-0.07562908
MMRF_1730,-0.90795183,0.11232129,-16.430002,-2.8988707
MMRF_1758,0.9065377,3.011649,-0.6841102,-4.2290916
MMRF_1721,-3.7655702,5.5511413,9.345844,-30.273794
MMRF_1648,1.5044758,2.3680103,-2.7226284,-0.47131288
MMRF_1677,1.3672454,10.991085,26.311874,0.7114991
MMRF_1744,-3.9429364,5.555895,10.142231,-31.109823
MMRF_1735,11.12089,4.1833124,3.6832175,33.14228
MMRF_1739,-1.4102353,-1.0001433,-20.24045,-3.1892827
MMRF_1694,-3.3779087,5.058677,11.467349,-26.546667
MMRF_1713,-1.4733,-0.83263606,-19.394367,-3.115291
MMRF_1722,0.4586743,11.349706,27.207392,8.978042
MMRF_1659,10.272081,3.5333655,-2.2242055,27.582466
MMRF_1689,0.37624907,-0.23735234,-12.467823,3.8982275
MMRF_1645,1.4161994,10.76992,25.616161,0.6359774
MMRF_1720,10.670591,3.5279193,-1.0832286,31.350689
MMRF_1715,0.9784075,1.4509577,2.9321618,7.3354025
MMRF_1726,-0.42045698,-0.96284986,-28.504553,-1.7236661
MMRF_1523,0.720975,10.053691,19.852015,10.1032715
MMRF_1670,2.0298738,10.5432825,23.816788,-2.6159365
MMRF_1672,0.3411763,-0.28449407,-11.965297,2.9746745
MMRF_1719,10.549406,4.400114,6.4504304,30.403694
MMRF_1733,-1.2472115,-1.227972,-23.721169,-2.7969863
MMRF_1736,0.6046935,11.588626,30.38003,8.038586
MMRF_1750,-3.8064344,5.607815,8.761902,-31.329042
MMRF_1768,0.8539431,2.2854662,2.088451,0.4205166
MMRF_1771,-1.4154186,3.8116913,-0.13197453,-15.413214
MMRF_1773,-1.9172628,3.5260236,5.4765315,-16.881744
MMRF_1775,10.296848,4.2452345,6.791753,28.291246
MMRF_1777,10.203971,3.9515045,2.7642696,27.980793
MMRF_1778,1.3737684,9.496752,14.489225,6.7053924
MMRF_1782,-0.37588623,3.4748445,-1.8852057,-10.437183
MMRF_1785,-2.2372253,4.8642416,3.3141937,-23.2076
MMRF_1787,1.1925509,10.589797,21.712172,9.226847
MMRF_1792,-1.0329965,-1.4665682,-24.465887,-0.78767693
MMRF_1793,-2.3163886,0.15211715,-14.992002,-13.948201
MMRF_1797,1.3186749,10.177357,19.977818,2.4742532
MMRF_1795,1.4432814,2.5527139,-0.6272556,-0.761594
MMRF_1796,-1.3054286,3.1485407,-7.4161167,-15.826552
MMRF_1802,-1.0334861,-1.0413519,-24.361067,-2.7733474
MMRF_1808,-1.4202703,-0.20649356,-16.862926,-6.8165894
MMRF_1810,-0.60890234,-1.6724607,-21.54223,2.1025045
MMRF_1815,-1.9553593,4.001492,1.9626019,-18.98528
MMRF_1822,-2.5491772,5.039965,4.3518977,-24.614883
MMRF_1823,-2.9171915,5.642925,2.8448539,-28.595274
MMRF_1825,-2.7372108,4.7148166,0.85294914,-27.147081
MMRF_1830,1.2934723,1.1705966,2.8157322,9.0125475
MMRF_1831,-1.2176169,-0.35809994,-21.555029,-6.826255
MMRF_1423,0.31177264,-1.827432,-22.625372,8.450834
MMRF_1700,-1.6732535,1.3217658,-9.196834,-13.049261
MMRF_1786,-0.7788462,0.020443864,-12.642427,-3.462651
MMRF_1801,-1.6349754,4.0478196,0.34966817,-19.52538
MMRF_1832,0.22951128,2.3181708,6.490362,0.32485625
MMRF_1835,1.4250637,10.566667,22.007141,2.8286524
MMRF_1783,-2.9235544,4.4999504,6.8475523,-19.977325
MMRF_1766,-1.9658332,-0.24130856,-17.951532,-10.8804245
MMRF_1817,1.6545807,10.520413,18.326674,0.5208667
MMRF_1837,2.0142398,10.7217655,25.340061,-2.6486576
MMRF_1845,-2.2539787,3.8682728,4.62125,-18.70342
MMRF_1854,-2.1670222,1.36543,-12.713599,-15.540767
MMRF_1855,1.1878185,2.6872945,-2.822304,-4.264115
MMRF_1860,1.7962631,9.996407,20.180971,-2.9479537
MMRF_1867,-1.9682325,1.5664272,-10.014,-14.128908
MMRF_1876,9.920284,3.73018,2.4840314,24.514257
MMRF_1565,0.4774138,11.492058,28.623465,7.687666
MMRF_1710,0.06159759,2.68342,5.0274234,-3.3060598
MMRF_1759,-1.2816533,-0.32309166,-17.811579,-5.9340887
MMRF_1842,0.49890375,10.715751,30.880075,2.391885
MMRF_1846,0.04700553,-0.2812924,-11.49432,2.0320048
MMRF_1847,-1.7568952,4.672749,3.7107286,-21.640368
MMRF_1856,0.49615717,11.003993,25.740232,6.2236123
MMRF_1654,1.30057,0.307289,-8.029574,6.95403
MMRF_1678,-0.41780514,-0.6617516,-23.374533,-11.762507
MMRF_1682,10.120588,3.723511,0.8326887,27.850311
MMRF_1705,0.7827464,11.451191,28.332249,4.6803823
MMRF_1716,0.8672756,-1.784649,-19.056166,10.061641
MMRF_1859,-1.5602778,-0.926331,-19.3549,-3.9124207
MMRF_1865,0.37844443,10.842723,24.414965,6.2929287
MMRF_1871,0.40178254,-2.050831,-20.946066,9.7628975
MMRF_1879,0.33695698,11.217295,26.436926,9.343503
MMRF_1881,0.40600076,-1.4182009,-20.95264,7.3252344
MMRF_1886,0.7547222,9.683443,20.793472,7.5212016
MMRF_1890,-3.5169992,5.132738,11.653724,-27.332682
MMRF_1893,1.6445874,11.076621,28.304512,-0.21871686
MMRF_1900,10.950523,4.2555585,3.7839544,32.19251
MMRF_1882,-0.70354253,-0.08018094,-14.281469,-4.6577754
MMRF_1541,0.9229821,9.604623,18.330017,7.2316494
MMRF_1588,-1.2757691,-1.0356299,-19.343863,-2.6447554
MMRF_1686,-1.7192322,-0.24744461,-19.449299,-9.65101
MMRF_1690,1.4025422,1.8557786,-6.28481,1.2899581
MMRF_1698,-1.722238,0.51290846,-10.904652,-9.159031
MMRF_1780,-1.8994565,3.8593192,1.405628,-17.745552
MMRF_1833,1.5283585,2.586813,-1.9365352,-0.50750077
MMRF_1839,-1.2649487,-0.7029632,-21.832623,-4.236477
MMRF_1850,11.077325,3.9332633,1.4471442,33.51051
MMRF_1895,-1.2235646,-0.42141387,-20.57853,-6.3449874
MMRF_1906,1.535917,10.259905,20.027328,0.16391012
MMRF_1537,-1.9909773,3.5083787,4.6246333,-17.114515
MMRF_1917,0.34283894,1.9301339,3.213275,1.8728551
MMRF_1921,-1.0848243,-1.3427927,-20.577677,-1.420824
MMRF_1922,10.05009,4.2979956,5.207025,26.609776
MMRF_1927,1.0128793,11.06202,25.129082,4.675647
MMRF_1963,1.3247794,2.2509816,-3.1019876,1.0286161
MMRF_1967,0.24475425,-0.06215817,-11.115667,3.6729252
MMRF_1965,1.055921,1.285968,0.7807118,5.8439245
MMRF_1981,1.5211896,2.3524487,-3.6222587,-0.91115505
MMRF_1992,1.3977596,11.069522,26.841066,0.99833256
MMRF_1998,1.50575,11.056903,28.403711,0.6907643
MMRF_2000,1.1139272,10.4583,18.951227,3.4533982
MMRF_1880,11.0795765,4.0186634,2.4988093,32.822144
MMRF_2005,0.6819374,9.784867,20.106117,6.20003
MMRF_1851,1.4592297,10.414672,18.720013,1.6145598
MMRF_1891,1.360143,0.6316024,-6.2812448,7.54103
MMRF_1911,0.31658912,2.090478,5.12535,1.38276
MMRF_1932,10.452278,3.3038538,-1.3513172,30.095867
MMRF_1985,0.7423801,-2.0134974,-18.928257,12.065001
MMRF_1928,-1.796606,-0.23602825,-18.618649,-11.86725
MMRF_1915,1.7462623,11.064182,26.95378,-1.2253237
MMRF_1972,-1.5543526,-0.9279971,-23.117535,-7.420998
MMRF_1977,-2.0156536,-0.082888246,-18.248768,-9.502414
MMRF_1824,1.3913535,0.5780351,-7.05885,6.191753
MMRF_1862,0.55038005,11.560083,29.124022,8.90982
MMRF_1790,1.4853839,10.891372,24.214603,0.8521174
MMRF_1727,0.700931,0.8630615,-0.61647964,8.54259
MMRF_1738,10.029465,4.0103507,4.4473605,26.68819
MMRF_1861,-0.7548666,2.895223,-4.690678,-10.8696995
MMRF_1814,-0.7153171,-0.66737306,-24.513838,-5.828095
MMRF_1888,11.188096,4.069214,3.423086,35.12654
MMRF_1918,1.2422462,10.715407,21.868397,3.2068918
MMRF_1982,0.4064456,-1.4061497,-20.007912,7.761449
MMRF_1991,10.355701,3.2972417,-0.30315617,29.60738
MMRF_2001,10.451939,4.1224027,4.6390676,29.631264
MMRF_2006,-2.3709316,3.6610951,-2.882727,-20.393995
MMRF_2015,1.3095987,10.271504,17.280542,3.1535766
MMRF_2012,1.3710129,0.5408468,-6.6345143,7.4686284
MMRF_1908,0.059065133,3.252418,2.8813803,-7.6450243
MMRF_1916,9.649854,3.981936,4.785901,22.102623
MMRF_1931,10.561943,3.3917034,-0.12966548,30.385956
MMRF_1971,0.9513849,1.6517285,0.8625148,4.7520933
MMRF_1978,0.75178504,-0.6961028,-13.626659,7.1443696
MMRF_2018,-0.95336896,-1.3808993,-23.629921,-0.20665692
MMRF_2038,-0.76511073,-1.5029019,-23.219963,1.5665448
MMRF_2035,-1.0774983,-1.5778159,-27.41494,-6.2363915
MMRF_2041,1.5999827,2.3029659,-1.240792,1.5414152
MMRF_2054,-1.8060948,-0.4710117,-21.364601,-8.417283
MMRF_2057,-0.2832082,-1.5826633,-24.448835,4.3126955
MMRF_2056,0.77218974,9.769934,20.811491,6.494381
MMRF_2062,-1.6136715,3.8194406,0.21008837,-15.957531
MMRF_2072,1.5209516,2.5772057,-1.5714335,-0.7426381
MMRF_2081,9.253251,4.366124,7.8217344,21.714167
MMRF_2093,-2.916903,5.5913444,7.700023,-26.314451
MMRF_2002,0.8654755,3.0463078,-0.7775153,-5.036809
MMRF_2047,-0.9129457,-0.9342822,-20.367937,0.49920025
MMRF_2061,-0.9726317,-1.7291244,-22.50822,0.67811733
MMRF_2074,10.541843,3.5320354,2.0027225,30.153545
MMRF_1169,1.3106694,1.0847164,-4.7299004,7.845602
MMRF_1997,-0.53692263,-1.0988729,-26.940609,0.41980815
MMRF_2043,10.482641,4.055792,4.223531,29.55598
MMRF_2083,1.7925508,10.924365,26.73869,-2.675683
MMRF_2091,1.6384302,2.4649577,-0.64331913,1.8681828
MMRF_2098,-1.405302,-1.1340799,-19.004776,-0.6798768
MMRF_2115,-1.2163631,0.3681062,-10.46985,-4.1297226
MMRF_2116,-1.5069869,-1.0366726,-20.907219,-2.7533152
MMRF_2118,-2.9322956,5.0434804,7.7408247,-24.170816
MMRF_2126,1.2741836,-1.2301254,-17.671856,5.767031
MMRF_2150,10.141513,3.9691691,3.279767,28.287792
MMRF_2026,0.2378853,-2.024264,-17.772644,-16.883457
MMRF_2055,-2.1577663,1.3011291,-12.016138,-14.421687
MMRF_2059,0.6420012,10.084927,22.405382,11.68887
MMRF_2080,-1.0226805,-1.1853096,-20.70743,0.26749277
MMRF_2079,-1.4101586,-1.174328,-20.181875,-2.368177
MMRF_2076,-0.4626307,-0.90498656,-28.36297,-1.803491
MMRF_2082,0.64942265,-1.8804622,-22.003252,10.497134
MMRF_2087,-1.2240129,-1.0624689,-21.556252,-3.548188
MMRF_2106,1.0355589,1.00306,-1.9930477,7.1854224
MMRF_2107,1.5968809,2.2941208,-3.668595,0.13524379
MMRF_2111,0.88914615,-2.0768473,-19.990479,12.569161
MMRF_2122,-3.4704802,5.8293777,7.2684007,-29.776194
MMRF_2119,1.1155444,-1.5265638,-17.819948,7.5932245
MMRF_2125,0.8181864,10.109546,21.684292,5.3635917
MMRF_2141,-1.2142751,0.42182076,-12.002308,-6.8777056
MMRF_2151,-0.032703876,2.332235,7.3041406,-1.4176478
MMRF_2153,1.6892242,9.830604,19.469013,-3.124453
MMRF_1073,-1.5647469,-1.2852647,-21.84383,-2.1934178
MMRF_2113,-0.18851589,3.4258204,-1.4027041,-9.788952
MMRF_2143,-2.052567,0.26834565,-19.39886,-13.418989
MMRF_2149,-0.45690975,-0.919311,-26.358482,-2.280893
MMRF_2097,0.38082752,11.329028,27.00983,10.055359
MMRF_2140,0.3098217,11.079567,25.678328,8.205385
MMRF_1755,0.6997198,10.255804,18.553392,11.69253
MMRF_2216,-0.63747466,0.19794428,-14.95555,-1.472124
MMRF_2180,-0.99709284,-0.31943616,-19.655436,-6.174176
MMRF_2213,0.9386899,-1.1692698,-14.965936,6.9987497
MMRF_2017,0.5061745,10.959338,25.29335,6.4636707
MMRF_2016,11.273924,4.1027145,3.205852,34.62551
MMRF_2013,1.5939928,2.1460521,-2.420337,1.1071782
MMRF_2039,-1.137964,3.831327,-0.83488584,-14.537866
MMRF_2050,-1.2772967,-1.4202816,-23.007494,-1.4907675
MMRF_2068,0.52275795,-0.30618942,-12.779514,4.643223
MMRF_2089,1.511992,2.4291654,-1.2837684,-0.048442584
MMRF_2102,1.007384,10.596423,23.731045,3.3859565
MMRF_2170,1.2587681,2.354881,0.44527322,-0.2016314
MMRF_2172,-2.3360698,5.147743,1.2968789,-25.3407
MMRF_2173,1.7250785,10.021774,21.071466,-3.056645
MMRF_2176,-3.2703733,5.1001816,9.476932,-25.562353
MMRF_2174,-0.20996946,-1.835148,-26.280848,8.256985
MMRF_2201,0.6416749,10.184383,22.563627,7.857539
MMRF_2203,-3.0350895,5.1774073,5.272665,-26.454649
MMRF_2214,10.82101,4.0824556,6.868245,31.691826
MMRF_2195,0.90669,-2.1344693,-19.64553,13.066933
MMRF_2194,2.0167003,10.749981,25.483965,-1.2433834
MMRF_2197,-2.1356447,-0.41407555,-17.377066,-12.8564205
MMRF_2200,-1.0821865,3.8163877,1.1454937,-13.901879
MMRF_2199,0.7339379,11.3296585,30.61922,4.8672523
MMRF_2204,-0.016890965,-1.8814625,-25.01793,8.654623
MMRF_2183,10.521113,3.4584842,0.83228654,30.69661
MMRF_2187,11.232156,4.123025,3.6169944,33.727604
MMRF_2211,9.407574,4.173344,6.477033,21.641756
MMRF_2217,10.703587,3.4461966,0.38529363,32.172783
MMRF_2220,-3.3393846,5.75794,7.1068845,-28.173471
MMRF_2230,0.84607995,10.370395,23.032974,5.301181
MMRF_2231,-0.6971012,4.010047,1.3049157,-12.812536
MMRF_2232,-0.29653192,-1.8268898,-26.34335,7.667121
MMRF_2250,-3.681486,5.741077,8.067758,-30.15628
MMRF_2253,-2.9414062,5.8401647,3.7444978,-31.402864
MMRF_2266,1.1119117,-1.1693475,-15.01782,7.242069
MMRF_2168,-1.2599449,0.35851416,-12.658115,-6.6124196
MMRF_2228,-1.6114731,3.3222468,4.43046,-16.118298
MMRF_2240,2.155874,10.304885,23.025484,-4.2668614
MMRF_2251,1.9112788,10.925574,27.938698,-2.3246684
MMRF_2258,-1.694883,-0.13447377,-16.930376,-8.762864
MMRF_2267,-1.8880138,1.4728683,-9.561092,-13.524601
MMRF_2238,-3.858544,5.5677457,9.829824,-32.13361
MMRF_2236,0.93370676,-1.3288696,-17.924898,8.552493
MMRF_2271,-0.22308187,3.6173007,0.5639371,-10.060975
MMRF_2272,-3.251172,5.078694,8.978892,-23.9517
MMRF_2279,-0.7126976,-0.701588,-24.30471,-5.0115743
MMRF_2329,0.6212184,-1.3483588,-17.949572,8.965445
MMRF_2269,0.7081716,1.996599,2.4537134,1.2331957
MMRF_2291,-0.86185575,0.21683547,-10.510161,-3.8722854
MMRF_2290,0.83629864,-1.0402516,-15.891507,10.477408
MMRF_2306,-0.34958705,0.4779351,-12.722601,-0.7428449
MMRF_2310,-3.6346655,5.333262,9.254874,-27.799252
MMRF_2316,0.36525705,10.96489,25.036621,7.505018
MMRF_2215,-0.9661391,-0.5108022,-22.13954,-5.9701743
MMRF_2297,-2.952604,5.5779247,5.8824596,-27.392525
MMRF_2302,-0.12896423,-1.2440594,-22.054148,3.190678
MMRF_2325,0.59512365,11.599496,29.60559,7.890555
MMRF_2286,10.014453,3.4928625,-0.450061,27.234728
MMRF_2301,11.05191,4.1490145,4.498756,33.90806
MMRF_2330,-0.7697602,-0.96594363,-24.983803,-2.2085416
MMRF_2326,-3.082976,6.0053215,4.3516603,-29.850533
MMRF_2331,-3.2927635,5.591707,7.7022405,-27.50082
MMRF_2352,1.2571204,10.477976,17.549664,2.9445436
MMRF_2353,-1.9277464,-1.0391655,-15.570343,-11.159666
MMRF_2377,0.76891387,2.9416022,0.6545293,-3.258455
MMRF_2380,1.9168733,2.2372658,-2.8556376,3.720273
MMRF_2379,-2.0752785,-0.23406067,-16.613726,-12.768454
MMRF_2409,-2.3496957,0.0789283,-14.066978,-13.091239
MMRF_2339,1.5203679,10.481386,21.987503,-0.031132236
MMRF_2367,-0.15285553,-1.1904359,-27.367947,0.9706496
MMRF_2373,0.065059885,3.2378116,0.50974697,-7.260339
MMRF_2378,1.1581018,-1.4064237,-15.69352,8.422085
MMRF_2394,1.5436735,10.219301,20.31001,-0.32593822
MMRF_2224,1.6934177,11.052488,26.584782,-0.027176782
MMRF_2225,0.47727993,1.9750954,4.807681,2.7090766
MMRF_2229,-3.1394014,5.5223427,3.8609414,-28.33577
MMRF_2245,0.8140476,-1.8329489,-19.902714,10.872415
MMRF_2257,-1.1367017,0.29348153,-12.711084,-6.3129787
MMRF_2268,-1.8354014,0.6211933,-10.355538,-9.304695
MMRF_2273,-2.0702846,-0.16258848,-18.58648,-12.255974
MMRF_2293,1.047527,-0.64760643,-11.549882,10.666451
MMRF_2300,0.8334934,9.330278,5.16662,10.281873
MMRF_2305,1.272006,10.865321,21.387205,3.360525
MMRF_2307,0.96197635,10.075123,19.65594,4.6601424
MMRF_2313,9.459584,4.5680904,7.7171264,24.197092
MMRF_2317,-3.6028402,5.761636,7.6791778,-29.723682
