patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1216,3.7977078,3.3692217,-1.0350356,1.4429271
MMRF_1178,4.176771,3.8653824,0.91495377,6.5204816
MMRF_1401,2.3328862,4.909909,-14.9829445,9.833366
MMRF_1489,5.2162313,-1.2162645,26.935614,-5.4181056
MMRF_1318,2.6216443,4.9788146,-14.686763,5.040159
MMRF_1361,3.8451374,3.7018826,-3.1106274,11.083815
MMRF_1021,3.5960534,4.9960046,-10.772794,1.4859418
MMRF_1030,5.9573326,-1.0249728,27.659218,1.3313373
MMRF_1485,4.7599993,1.9990764,8.928607,3.6754014
MMRF_1491,2.4191885,0.87934554,7.8557916,-6.183996
MMRF_1029,2.1130977,4.5626583,-17.007961,9.477911
MMRF_1502,4.413565,3.0243764,2.6726887,5.7777085
MMRF_1358,4.087298,-0.39029756,18.99987,-4.8759756
MMRF_1108,4.2775483,-0.61654013,20.643389,-6.1276765
MMRF_1164,4.9196033,7.2958174,-10.5753145,-11.946083
MMRF_1250,4.9554973,0.44952014,17.149464,6.963462
MMRF_1453,1.3837286,3.5632448,-16.517534,19.746008
MMRF_1462,3.87045,7.568324,-1.3183602,-15.462181
MMRF_1501,5.564428,-0.06994779,21.043879,10.442931
MMRF_1499,4.654515,-1.2707062,25.88021,-6.3056374
MMRF_1497,1.63747,3.778432,-17.595816,1.418857
MMRF_1484,5.243429,7.6722617,-9.764205,-15.704045
MMRF_1519,1.2840531,4.7807655,-19.701897,11.886817
MMRF_1516,5.370631,7.337243,-10.991887,-15.355183
MMRF_1511,2.449253,0.5118769,9.803901,-10.136792
MMRF_1510,2.673454,0.18327351,12.96558,-5.8719883
MMRF_1506,1.4278462,4.434723,-17.838207,14.4451065
MMRF_1309,4.689736,2.6843452,6.948585,10.376574
MMRF_1045,2.4371872,0.31768113,11.654665,-8.48397
MMRF_1048,4.563268,6.0940447,-22.75909,-11.479095
MMRF_1098,1.8574426,5.6158013,-20.430643,-0.11694567
MMRF_1167,1.3565402,5.0461397,-20.806046,10.102927
MMRF_1286,5.73172,6.1158247,-18.21294,-20.401743
MMRF_1538,2.8307874,-0.097915545,15.667289,-9.604399
MMRF_1556,5.5929737,6.7130284,-13.5945835,-17.811636
MMRF_1522,3.9125018,-0.8696266,20.954762,-8.062172
MMRF_1531,4.5395117,1.7470646,8.666629,1.5670954
MMRF_1534,6.080167,6.3255644,-13.741248,-22.26397
MMRF_1539,6.0530643,6.320643,-13.616921,-22.505606
MMRF_1540,4.576821,8.249648,-3.3585632,-14.357538
MMRF_1542,4.454101,6.953304,-15.833539,-8.269004
MMRF_1550,4.0351787,-0.8501795,25.236593,-13.4012575
MMRF_1560,3.3354375,4.884468,-10.296678,8.51255
MMRF_1570,3.592525,-0.2866917,11.371504,-14.842799
MMRF_1573,6.016057,2.2158086,11.858058,5.726624
MMRF_1572,1.3081385,4.940985,-21.647669,11.490089
MMRF_1574,5.9707437,-1.020329,27.347836,-0.10232165
MMRF_1577,3.3966043,0.31766742,13.003133,-11.647924
MMRF_1579,4.099221,2.8263733,1.024433,3.6722462
MMRF_1580,3.9548092,6.6345596,-14.473587,-6.4305096
MMRF_1583,0.61459,3.5121486,-21.093092,20.1467
MMRF_1586,2.1937869,2.381628,0.6147314,-8.832928
MMRF_1587,2.3527799,5.1602287,-15.372666,7.2132072
MMRF_1589,6.450302,0.40926686,22.289713,1.0726845
MMRF_1595,1.7669089,4.7957964,-17.677488,11.238953
MMRF_1593,0.23868857,3.8892367,-23.196102,18.320417
MMRF_1596,5.6025214,0.06578947,22.627613,10.752622
MMRF_1603,6.173721,0.7010262,23.284609,3.31405
MMRF_1605,1.8124073,2.6226377,-0.7339034,-10.427246
MMRF_1543,0.59446406,3.7405183,-21.134388,18.522709
MMRF_1598,4.7560043,6.4623303,-20.48031,-15.828151
MMRF_1597,5.5617824,-0.47449064,24.422758,15.340549
MMRF_1613,2.9008255,4.833857,-13.6248045,5.869711
MMRF_1614,5.5383,0.34733787,19.70515,7.157151
MMRF_1617,5.395084,6.556864,-14.781006,-17.235561
MMRF_1618,1.5719755,4.5004277,-17.85931,13.036404
MMRF_1621,3.2272444,-0.7284266,18.47341,-10.661124
MMRF_1625,2.2056632,1.7313656,3.0446808,-9.986212
MMRF_1634,4.09514,3.0023816,0.33938682,3.475718
MMRF_1512,5.482003,5.9552817,-18.888275,-20.709509
MMRF_1624,4.9838343,1.5168864,10.882284,10.0428
MMRF_1627,2.830736,4.7585526,-13.4712925,4.4534707
MMRF_1630,2.4191673,4.8064213,-16.437508,8.858911
MMRF_1633,5.3459816,0.00521469,21.39886,8.501236
MMRF_1637,3.9471996,4.5152254,-4.8950934,8.049589
MMRF_1639,4.196192,2.2728865,6.3465095,3.0458114
MMRF_1640,0.2630622,4.2974653,-24.342594,15.02094
MMRF_1641,6.2814574,0.20806012,24.156881,1.4875536
MMRF_1643,5.5909243,0.43919194,19.95115,4.576638
MMRF_1644,4.297838,2.6089783,5.9586535,6.9155755
MMRF_1651,4.147078,2.7321496,5.686064,6.8130393
MMRF_1652,5.86796,-0.3161445,22.571539,12.672263
MMRF_1665,4.747336,-1.3551714,26.9332,-5.994236
MMRF_1656,5.591336,1.68773,11.663541,14.551534
MMRF_1664,3.5155306,6.807316,-17.798199,-1.8174318
MMRF_1668,2.7726254,5.1519904,-11.969302,7.4552536
MMRF_1671,5.0118523,6.5992746,-15.738303,-15.152308
MMRF_1695,5.8076835,3.1346288,8.198882,-15.508662
MMRF_1683,3.4073238,3.5856478,-2.7103853,0.32051077
MMRF_1714,4.833073,0.8026939,15.571498,4.7050242
MMRF_1730,4.34917,-1.0226616,23.72519,-5.7941074
MMRF_1758,0.2008963,4.156233,-23.39999,16.768147
MMRF_1721,2.29146,5.195194,-19.361454,6.9281774
MMRF_1648,0.41268122,3.7288594,-22.148914,18.993328
MMRF_1677,5.7615376,6.5590916,-14.700002,-18.013807
MMRF_1744,3.3876438,4.8515763,-9.686668,9.5455065
MMRF_1735,6.02538,-1.0775522,28.301996,-0.5309078
MMRF_1739,3.7763658,-1.170878,21.689974,-9.966139
MMRF_1694,0.738649,4.544106,-23.216274,13.422141
MMRF_1713,4.153462,-1.1563132,23.12581,-8.816558
MMRF_1722,4.376007,7.535372,-8.553041,-12.426062
MMRF_1659,4.153166,-0.94773245,25.1504,-13.331139
MMRF_1689,3.8304412,-1.1685855,23.147526,-12.306617
MMRF_1645,5.732591,6.694564,-12.949868,-20.354586
MMRF_1720,3.8747525,-0.40322924,11.408403,-15.084512
MMRF_1715,2.4897928,4.718587,-16.930197,8.269856
MMRF_1726,4.207668,2.2612522,4.8502326,3.9015207
MMRF_1523,3.970911,5.278223,-10.080885,-0.38195553
MMRF_1670,4.1332,5.811952,-13.049162,-1.859452
MMRF_1672,6.4037523,0.36353496,24.222681,3.3278275
MMRF_1719,6.414087,-0.30011985,27.787863,3.1174884
MMRF_1733,5.3403263,0.6442819,19.092358,2.7708864
MMRF_1736,2.9847133,0.53672534,14.951143,-14.673783
MMRF_1750,4.519772,5.109687,-6.656168,-1.67563
MMRF_1768,1.1279182,4.6137276,-20.3906,12.682539
MMRF_1771,4.190347,3.4980164,-1.2462491,8.604226
MMRF_1773,5.2483354,7.0597606,-13.371447,-15.651876
MMRF_1775,6.5612583,-0.4352431,29.11215,2.8059428
MMRF_1777,5.8287063,2.791198,9.623292,5.5942335
MMRF_1778,3.1640515,4.5309553,-9.708261,5.396983
MMRF_1782,3.2324648,6.572371,-22.171404,-3.3191643
MMRF_1785,3.7208774,3.3660617,-1.0428333,1.1277717
MMRF_1787,4.528065,5.832245,-22.568975,-13.945343
MMRF_1792,4.061153,-1.2387322,25.804277,-9.243473
MMRF_1793,5.14175,1.104612,13.09015,2.1486158
MMRF_1797,5.2015595,7.1982303,-16.525885,-17.04104
MMRF_1795,0.37484348,3.6686256,-22.410265,18.787518
MMRF_1796,5.638219,6.8220863,-12.791829,-18.444008
MMRF_1802,5.459429,0.989337,16.459658,11.391093
MMRF_1808,6.672725,-0.6988308,32.095566,3.3295743
MMRF_1810,3.298815,0.7335369,9.093066,-2.265139
MMRF_1815,3.9732962,4.031479,-3.5343008,6.8739886
MMRF_1822,4.2794466,6.6138897,-15.587938,-10.417583
MMRF_1823,3.3336987,6.112541,-21.3392,2.2888145
MMRF_1825,4.4246383,3.3966022,1.4107796,6.371204
MMRF_1830,2.0986643,2.3730023,1.5590066,-8.129888
MMRF_1831,5.7707553,-0.25678122,22.904533,11.715648
MMRF_1423,5.1116176,1.143562,14.071814,3.274846
MMRF_1700,5.607793,-0.521301,23.503677,14.893507
MMRF_1786,3.9375553,-0.51270103,19.756979,-7.332892
MMRF_1801,3.5735962,5.129659,-10.683343,0.539848
MMRF_1832,1.8167237,2.9324465,-2.6087012,-11.041928
MMRF_1835,4.9743614,6.564063,-11.860985,-11.061768
MMRF_1783,3.8508003,5.7838154,-12.485181,-4.905099
MMRF_1766,6.049178,0.832035,21.566557,2.9683456
MMRF_1817,4.3459225,6.4975533,-18.975475,-10.42562
MMRF_1837,3.9460635,6.2738376,-13.712886,-0.25812173
MMRF_1845,4.020188,5.687388,-12.410599,-1.8229985
MMRF_1854,4.5468235,0.25913364,15.414348,9.324048
MMRF_1855,2.477773,4.9921975,-15.105749,8.924388
MMRF_1860,4.783803,7.1007786,-11.32214,-10.84475
MMRF_1867,5.104765,3.1985795,0.8026811,10.18105
MMRF_1876,4.9205327,3.0270264,1.427521,10.474048
MMRF_1565,5.2829003,7.672281,-9.624506,-17.815943
MMRF_1710,3.7435007,7.068964,-18.586628,-5.896027
MMRF_1759,4.0226755,-0.85976946,21.323072,-7.681043
MMRF_1842,3.4988005,6.0741024,-20.34499,3.5493379
MMRF_1846,3.0162528,-0.46436268,18.637686,-13.107388
MMRF_1847,2.3634076,1.6777455,4.2977777,-8.299241
MMRF_1856,4.724249,8.155362,-5.490623,-14.13654
MMRF_1654,4.925034,8.26794,-4.8871503,-17.74837
MMRF_1678,2.4799554,0.5607399,10.462525,-7.849848
MMRF_1682,5.7778053,2.8893273,5.9246836,-15.117479
MMRF_1705,3.9579198,7.636711,-0.9197488,-16.051023
MMRF_1716,4.4340453,0.46100637,16.503704,2.8719704
MMRF_1859,4.971154,-0.6448013,27.712994,9.490644
MMRF_1865,1.8527763,2.9574306,-3.4064775,-11.204155
MMRF_1871,2.7295206,0.03876895,14.94326,-9.428707
MMRF_1879,1.6428722,3.17214,-2.9223776,-10.44327
MMRF_1881,3.3561764,-0.7437618,19.19522,-10.650071
MMRF_1886,3.6131997,3.3396904,-2.1099465,1.6079724
MMRF_1890,3.3798475,4.323769,-7.328614,15.159348
MMRF_1893,5.8086386,3.1525383,6.509248,-16.53125
MMRF_1900,6.1918573,-0.78018767,26.733885,2.2700646
MMRF_1882,3.87053,-0.57175106,20.01325,-7.8210773
MMRF_1541,4.916915,5.9047093,-10.167694,-3.9394822
MMRF_1588,5.340509,0.623527,19.042665,4.296997
MMRF_1686,4.0427628,-0.5181637,20.207108,-5.4016347
MMRF_1690,3.6212707,-1.1659837,21.546562,-12.805841
MMRF_1698,6.245514,0.26723543,23.452444,1.1025017
MMRF_1780,4.243701,4.362544,-5.470198,6.6384463
MMRF_1833,0.16597337,4.2065873,-24.406433,17.4496
MMRF_1839,4.9548664,-1.3600788,29.305746,-5.586244
MMRF_1850,5.680123,0.41355523,20.256985,4.4487977
MMRF_1895,5.953303,-0.8939101,25.290022,11.571728
MMRF_1906,4.758728,6.2161045,-21.476793,-15.097816
MMRF_1537,0.16116309,4.381056,-26.000347,14.0317
MMRF_1917,4.7642846,7.082331,-17.136587,-14.912514
MMRF_1921,3.8840072,-0.8027958,21.239458,-8.689229
MMRF_1922,5.491101,-0.5865359,28.430159,11.176954
MMRF_1927,2.2566779,2.0131927,1.9485549,-10.303651
MMRF_1963,0.1818231,4.2414327,-24.541958,16.721443
MMRF_1967,3.494729,6.9807954,-17.229158,-4.677412
MMRF_1965,3.0014653,2.6668885,1.5226476,-2.513409
MMRF_1981,5.523174,-0.68207026,24.319242,13.948591
MMRF_1992,5.2574563,6.453104,-11.069004,-17.636913
MMRF_1998,4.2758975,4.728776,-6.8090863,1.4465791
MMRF_2000,4.1189866,6.9402785,-13.534573,-8.146074
MMRF_1880,3.811591,-1.1038873,21.58118,-9.400419
MMRF_2005,4.809611,6.9068646,-14.668071,-12.448444
MMRF_1851,5.430749,6.7611217,-19.644371,-17.028637
MMRF_1891,4.200137,4.872286,-7.4288974,0.3306587
MMRF_1911,3.1930196,6.4150286,-21.73569,-3.0270228
MMRF_1932,5.6923428,-0.1591717,19.202318,10.357353
MMRF_1985,3.2152488,-0.6560212,17.616753,-11.524632
MMRF_1928,2.4265308,0.42691222,8.523927,-9.918742
MMRF_1915,1.6477276,4.162194,-15.284804,15.944634
MMRF_1972,5.589444,1.3166479,14.872841,14.441745
MMRF_1977,5.9727583,-0.69399065,27.417505,6.4781003
MMRF_1824,3.8170261,0.31934002,11.333188,-17.406197
MMRF_1862,5.0003633,7.6074944,-9.9665575,-13.414274
MMRF_1790,5.076105,7.7136703,-8.301497,-14.215714
MMRF_1727,5.1254163,7.688847,-7.9699874,-16.345594
MMRF_1738,2.5655556,0.8856838,13.708854,15.53471
MMRF_1861,6.093432,0.42158198,23.368715,1.6278576
MMRF_1814,6.308565,-0.20686948,26.299932,3.7480104
MMRF_1888,3.2299595,0.7299506,10.51332,-12.89447
MMRF_1918,4.8703175,6.4786973,-12.783357,-11.5125065
MMRF_1982,3.969055,-1.3405964,26.016954,-10.622698
MMRF_1991,2.5128405,0.52036077,9.282715,-7.5011306
MMRF_2001,5.6525006,1.896925,12.704513,10.605555
MMRF_2006,5.9491315,2.288985,10.038312,5.6355944
MMRF_2015,4.846819,8.39592,-2.7867107,-18.144075
MMRF_2012,5.8522854,2.9070253,6.384493,-15.538485
MMRF_1908,1.0487975,3.7910383,-18.948914,17.994678
MMRF_1916,4.023294,3.1520443,-1.509523,3.38964
MMRF_1931,5.2843666,2.0662713,3.3304515,14.46756
MMRF_1971,2.386536,5.4043574,-20.017235,4.0309973
MMRF_1978,4.587462,2.5428593,7.217311,8.961933
MMRF_2018,4.3566394,-1.346838,26.245897,-7.6450396
MMRF_2038,3.3524265,-0.11369169,17.633537,-8.608571
MMRF_2035,4.842362,2.2894714,8.90163,12.245628
MMRF_2041,3.8010817,6.8028636,-15.460181,-5.7577186
MMRF_2054,6.1808233,-1.0149469,28.742275,0.73898774
MMRF_2057,3.3030937,0.23903184,13.765372,-12.228616
MMRF_2056,5.4394746,6.5854907,-14.317431,-16.722569
MMRF_2062,4.687244,2.9735696,-2.9935858,11.178137
MMRF_2072,0.24820356,3.9055555,-22.70127,17.663538
MMRF_2081,1.5415962,4.5812874,-18.692411,12.920121
MMRF_2093,2.5201116,2.639193,-1.069682,-4.9035645
MMRF_2002,0.24156643,4.384958,-25.536152,16.161236
MMRF_2047,2.6772623,0.3970179,11.347602,-9.283856
MMRF_2061,4.7525845,0.9858441,15.396447,4.086561
MMRF_2074,5.5061517,1.4785477,15.2204275,12.792376
MMRF_1169,0.20647989,4.3995824,-25.96873,14.664845
MMRF_1997,5.509764,0.3086234,20.038687,5.530352
MMRF_2043,5.4520707,0.47555548,19.522356,3.704163
MMRF_2083,1.6327205,3.226178,-4.055681,-9.452134
MMRF_2091,1.3350438,4.9961667,-21.402035,9.066348
MMRF_2098,4.199719,-1.1246605,24.504148,-7.704323
MMRF_2115,5.272996,1.8029875,10.060718,13.606746
MMRF_2116,4.1385703,-1.3628998,24.158401,-8.560685
MMRF_2118,0.8333543,4.176395,-21.061083,15.672321
MMRF_2126,5.893003,-1.2565757,30.30233,-1.8512214
MMRF_2150,4.3777843,2.3494942,6.7077146,6.6546736
MMRF_2026,5.2705255,6.2952557,-6.49753,-5.179028
MMRF_2055,5.344238,1.7777945,10.434522,12.776886
MMRF_2059,3.7827775,6.5809116,-13.996131,-5.5243387
MMRF_2080,4.562024,0.28752297,18.109377,1.5626445
MMRF_2079,3.698258,-0.29009336,18.265799,-7.980527
MMRF_2076,5.342323,-0.7855512,25.755283,15.391017
MMRF_2082,3.1318684,-0.23124416,16.351223,-10.607812
MMRF_2087,5.7521324,0.011131516,21.889645,9.769018
MMRF_2106,4.163897,3.5982645,-3.1858037,4.3759317
MMRF_2107,0.1570749,4.1302156,-25.294964,17.127258
MMRF_2111,6.0007305,2.264393,11.466866,4.316374
MMRF_2122,2.2344382,5.951266,-19.454006,-0.802969
MMRF_2119,4.295266,2.5769126,5.6915555,8.970303
MMRF_2125,5.748851,6.347972,-15.702447,-19.196112
MMRF_2141,5.020555,8.353456,10.000138,-16.786236
MMRF_2151,4.8907113,-0.7679792,29.434956,9.904789
MMRF_2153,5.1116643,6.728469,-14.214409,-14.181209
MMRF_1073,4.519005,-1.26625,24.37001,-6.5541368
MMRF_2113,2.4516654,2.399266,1.9389822,-5.909884
MMRF_2143,5.853246,6.339646,-15.378608,-22.313122
MMRF_2149,5.0526853,-0.25769246,26.90859,9.341044
MMRF_2097,4.3966103,8.233884,-2.5619051,-13.353006
MMRF_2140,2.4250379,2.0742476,1.083908,-11.175904
MMRF_1755,4.52775,3.0699425,-0.8211063,11.259475
MMRF_2216,4.521374,-0.8085234,21.768152,-3.9327145
MMRF_2180,4.1891923,-0.565235,19.59193,-6.0181026
MMRF_2213,2.5925953,0.5886062,10.129969,-6.670123
MMRF_2017,4.6061797,8.155771,-5.566107,-13.282724
MMRF_2016,4.764853,0.29197913,18.846209,1.4921836
MMRF_2013,0.8553617,3.5402212,-16.007202,17.889626
MMRF_2039,4.8665233,2.9568691,2.7142823,12.971541
MMRF_2050,3.9835644,-1.3425783,25.200933,-9.75816
MMRF_2068,5.649071,1.085314,13.345615,-0.9149099
MMRF_2089,2.7256927,1.7796923,5.7539477,-4.450148
MMRF_2102,4.8243337,8.157767,-5.4409895,-14.712092
MMRF_2170,1.3764278,4.544126,-19.601276,12.973811
MMRF_2172,2.8066916,2.860205,0.2922854,-3.3443139
MMRF_2173,5.182747,6.207726,-7.20585,-3.7070098
MMRF_2176,2.5644693,5.4621143,-22.153404,4.721135
MMRF_2174,2.5798528,0.07314195,12.858491,-8.473119
MMRF_2201,5.178737,7.440704,-10.022755,-15.227179
MMRF_2203,2.4670415,5.2140956,-16.285715,5.137223
MMRF_2214,6.606429,-0.57463354,28.798243,4.031314
MMRF_2195,0.44939142,3.5841405,-22.285887,20.82944
MMRF_2194,3.7161381,3.650247,-4.2597046,2.6940234
MMRF_2197,6.0277314,-0.1752983,24.110678,6.691448
MMRF_2200,3.295924,5.0082984,-9.941429,7.7552505
MMRF_2199,3.407777,0.58709127,9.135042,-14.092571
MMRF_2204,2.831286,0.66823775,10.561607,-11.218074
MMRF_2183,3.2830129,-0.5767944,18.820578,-9.2457285
MMRF_2187,3.9208405,-1.338365,24.164652,-10.060348
MMRF_2211,1.3550857,4.8478627,-20.518927,11.22354
MMRF_2217,4.4672866,-0.84115696,23.890747,-4.0773764
MMRF_2220,3.8953934,7.0707793,-18.984657,-7.734936
MMRF_2230,4.805263,6.37088,-21.365007,-12.1465435
MMRF_2231,3.7269845,4.6762004,-9.457756,2.522536
MMRF_2232,4.5947313,3.2736666,2.6393154,4.6061687
MMRF_2250,2.4007292,5.1891174,-17.941992,5.510573
MMRF_2253,3.2311103,2.5952284,1.9138973,-1.4185808
MMRF_2266,5.812846,1.292017,16.774206,13.245459
MMRF_2168,3.6048546,-0.7859327,19.630697,-11.811711
MMRF_2228,0.64971334,4.318668,-21.70345,14.238051
MMRF_2240,4.8618135,6.5767417,-10.6989975,-7.282651
MMRF_2251,4.816518,8.367751,-5.3584476,-16.291426
MMRF_2258,6.2204804,-0.73464674,25.72187,1.5296588
MMRF_2267,5.949282,6.405432,-14.519444,-20.57446
MMRF_2238,4.065178,2.9504988,1.0661217,2.8439143
MMRF_2236,4.3496485,1.7617912,7.20891,2.4984195
MMRF_2271,2.0039752,3.1086254,-1.7415624,-6.4337306
MMRF_2272,4.943879,2.1820288,8.405738,12.718456
MMRF_2279,4.2978215,-1.3194135,23.228508,-7.40128
MMRF_2329,5.9985037,2.327708,10.384569,5.567665
MMRF_2269,1.7362108,3.3128984,-6.638475,-7.238024
MMRF_2291,5.5105395,0.18144575,23.530783,9.864658
MMRF_2290,3.939573,2.1713417,4.9397283,1.8044547
MMRF_2306,5.022948,1.4992111,12.573955,1.5692567
MMRF_2310,1.5097282,5.0827203,-20.58823,9.259242
MMRF_2316,4.2562327,7.4804454,-9.609186,-10.35285
MMRF_2215,5.901459,0.9734372,13.599768,-1.035409
MMRF_2297,1.8147049,2.877833,-1.8223512,-10.812436
MMRF_2302,2.4990969,0.3478795,10.042729,-9.114951
MMRF_2325,4.9585776,7.824622,-8.003437,-14.795524
MMRF_2286,2.3540678,1.4371326,4.0501623,-10.429616
MMRF_2301,4.555693,-0.6274422,31.545265,8.556751
MMRF_2330,1.5388845,4.5523667,-18.834179,13.661332
MMRF_2326,2.1792529,2.4625766,1.0070504,-7.1209188
MMRF_2331,4.384427,5.904478,-23.028986,-11.232182
MMRF_2352,0.7277753,3.5491185,-20.303417,20.24924
MMRF_2353,6.4718533,-0.8588657,30.567657,1.2176508
MMRF_2377,1.1936203,3.7933462,-18.184258,17.471231
MMRF_2380,2.0170012,5.7132964,-21.26524,0.25163084
MMRF_2379,5.062682,-1.1239784,27.474352,-4.1000733
MMRF_2409,4.521777,-1.1433135,28.534712,-7.5550175
MMRF_2339,4.555723,6.5402346,-17.682575,-12.082091
MMRF_2367,2.2423344,0.7590969,0.5823293,-13.274731
MMRF_2373,1.5889859,4.6373305,-23.71397,7.4761124
MMRF_2378,5.8392453,0.11092119,20.55712,14.711252
MMRF_2394,4.589462,8.401197,-3.3413038,-16.083036
MMRF_2224,4.379042,8.239683,-2.2684147,-12.683576
MMRF_2225,4.650872,6.888579,-14.4147,-11.270212
MMRF_2229,4.859523,8.485184,-2.8371105,-17.200926
MMRF_2245,4.629783,1.709257,8.951648,3.5390005
MMRF_2257,5.773298,6.2561755,-17.068174,-19.43717
MMRF_2268,5.033171,6.322315,-15.989522,-13.634062
MMRF_2273,5.765511,-0.41419923,24.173653,-0.27805975
MMRF_2293,3.9736352,2.2633154,5.206408,2.4966772
MMRF_2300,4.5863023,5.649843,-10.078821,-2.0670943
MMRF_2305,5.108657,6.858873,-13.2779875,-14.206177
MMRF_2307,4.8159966,6.3788505,-18.493877,-13.687384
MMRF_2313,0.4153539,3.7728977,-21.80292,18.191505
MMRF_2317,4.560156,6.676068,-14.935476,-10.655127
MMRF_2314,4.77487,-0.5159508,31.10886,8.830503
MMRF_2328,3.6401353,2.3786035,3.6600666,0.21131743
MMRF_2335,5.621632,-0.53186625,27.291481,7.350508
MMRF_2336,0.2507406,3.8627357,-21.798538,17.040329
MMRF_2368,4.1959147,-0.10592434,18.500484,-4.125305
MMRF_2399,4.4470406,8.278321,-4.09184,-12.851874
MMRF_2404,5.3830447,1.5317123,13.306962,12.821906
MMRF_2407,4.8971453,-1.1499312,25.431612,-3.8088853
MMRF_2412,4.4499183,2.325417,5.949731,13.642444
MMRF_2365,4.101833,5.7238574,-11.855174,-2.9201336
