patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1639,1.3565005,-0.9873734,-0.33923668,-0.0209235,0.22574307,0.2394286,-0.07899064,-1.2133644,0.2241,-0.7408882,-0.86767536,0.38675258,0.24338493,-0.067761816,1.0991616,0.66364795,-2.4003248,0.86086756,-0.8252439,-0.8574853,-1.1845603,0.030416146,-0.12889467,-1.045633,0.66223365,-0.4773271,0.8690558,0.3959767,0.28573897,0.31544596,0.7808205,0.15493478,-1.4918314,-1.7944016,0.9216538,0.3988616,-1.0750165,0.8732266,1.1790515,-0.13819465,1.5939318,-0.16095604,-0.107787505,-0.21029732,1.9402444,-0.31722838,-0.056079786,-0.70617163,0.027135603,0.15088053,-0.10880239,-0.508636,-0.47141883,-0.6860817,0.50853574,0.5405911,-1.0687718,1.0555258,1.5855794,1.494713,-0.0041587157,-1.0264562,-0.30336782,-0.7782452,-0.1733028,-1.2119563,1.4212348,-0.09979956,1.123997,0.04040492,0.37340456,-1.1328579,0.30066013,-0.10473433,-1.2305963,0.17732947,0.51740724,-1.0061421,1.010304,-0.5125909,-0.4970217,-0.99376756,-1.6447222,-1.3177242,2.044919,0.22419196,-1.5727605,1.9545648,-2.7814643,1.8372066,-0.5605288,1.6159494,-1.2331871,0.03736178,-0.023951082,-1.1087188,0.694163,1.5676736,0.9215784,-2.5896752,-0.13941403,-0.7639999,1.9505954,-0.16831775,0.7283201,0.014222044,-1.0296805,-1.0476866,-1.1377877,0.4284081,-0.18292825,0.8035008,-0.60516274,1.0933923,0.3928887,1.9373068,0.8086833,-1.653115,1.0596178,-0.14855663,-0.93636996,1.1864505,0.80826086,-0.34267595,0.4029333,-0.63715756,0.9647012,1.4400737
MMRF_1640,-0.8687068,1.2331766,-0.25420892,0.01742589,1.4678822,1.5950849,0.21270135,-0.25249806,-0.726216,0.80796295,-1.1373107,0.3728757,-1.2392325,1.0248656,0.5169578,0.72075135,-1.1688858,1.583483,-1.8348428,1.6322417,-0.8087838,-0.08009313,-0.35550728,0.459393,-1.138147,-0.7711532,0.7011361,1.721615,0.34859118,0.7665027,0.771577,1.6090926,2.6078475,-0.917312,0.42055613,1.0441252,0.6726142,0.11222295,-0.87517726,-0.38881823,-0.46850327,1.0510885,0.95251584,-0.16107807,0.749317,0.16743614,0.7885792,-0.32416832,-1.2089211,0.6044745,0.27354234,-0.14330679,-0.49053732,-0.2698425,0.042585,0.13881253,-0.024351904,0.61043966,1.4794412,-2.26337,1.9218313,1.34036,-1.9537756,0.17959554,-0.15262608,0.9224961,0.11598948,-0.26612645,-0.6973608,-0.9693215,-0.1795113,-0.32204083,0.30518088,1.337688,0.12886474,1.2133904,-0.5673668,-2.797379,-1.0362787,-2.0872512,-1.1936044,0.9735999,0.9654129,-0.74427724,-0.96671695,0.27067432,0.15013023,-1.4209558,-0.22709085,-0.7307102,-0.55170906,-1.8635074,0.19864288,0.093757406,-1.4207898,0.423008,0.29044408,-0.08087091,0.6148295,0.6846004,-0.022617232,0.27131653,-0.73336965,0.2920169,2.378786,0.38577604,0.68493146,-1.2031273,-1.2824379,-0.6041497,0.8065135,-2.7630174,-0.34897217,-0.104393184,0.66006285,-0.6697153,0.49018973,-0.6046864,-1.3023719,0.7541455,-0.61519784,0.80056435,0.26084715,-0.41649312,0.9843387,0.5964537,-0.17082657,-1.4660451
MMRF_1641,-1.3519158,-0.56161493,0.28162986,-0.861857,0.5504168,-1.75755,1.4802619,-0.25884998,1.2156084,1.6113819,-0.13252062,0.751595,-0.6450446,-0.46359757,0.28919658,2.7421248,-0.10636832,-1.6605797,-0.62959373,-0.523093,-1.4152442,2.7083097,-0.7258649,-1.0693521,0.5621677,0.8876739,2.094056,0.63239783,1.5971123,-1.5160792,0.46794674,-0.33797675,-0.98514485,-2.9832373,-0.6391931,-0.17665863,-0.8823314,-0.68787414,0.19098744,-0.8108179,-0.035942413,-0.9404976,-0.3698754,1.0777038,1.133939,-0.12016378,0.47893846,-0.6747208,-0.47571924,0.8202717,-0.39152452,0.93668586,0.05115874,1.7691982,0.87423915,0.9682244,-0.008865057,-0.81169033,-0.00839534,-1.1759796,-0.8343509,-0.7887273,0.41287297,0.8127824,-0.5353804,1.2026,0.26688486,-1.1234746,0.0302663,-1.3669479,-1.1357727,0.83014476,-0.19764465,0.07112032,-0.11390032,0.44569913,-0.6576173,-0.46809518,1.0512536,-1.2816461,-2.611059,0.27894387,-0.76085913,-0.24632682,-0.39949802,-1.3811868,0.24914297,-0.873565,-1.0841694,0.36005837,-1.9826077,1.1234795,0.25658488,0.4497291,0.12641975,-0.33577737,0.6162106,-0.5578932,-0.025292339,0.9882971,1.4435467,0.4777888,0.87460893,-0.16163823,0.4258617,0.67025083,-0.41230336,0.47391045,0.71017265,1.9366246,0.4960237,0.9257444,-2.7100785,0.17685999,0.21783207,-0.3849479,0.33656654,0.41198277,-0.30869183,2.0886755,0.66301006,-0.1507123,-0.8508686,0.26518738,0.42096028,0.7821517,0.13554797,0.24810417
MMRF_1643,0.35062474,-1.4850403,1.0586128,0.21871938,2.2038717,-0.54077697,-0.46420756,-0.97815776,0.1454928,-0.36612463,-0.07129809,1.5776813,-1.0372673,-0.5959731,0.7016494,0.15039748,-0.7741974,-0.8732462,-1.7495894,-0.4871715,-0.872648,0.9896029,1.3712581,-1.2322708,1.3154064,0.78719306,1.6707262,1.0775086,-0.11864993,-0.1705267,0.0017150657,1.0738952,-2.2899194,-2.7058008,0.15970261,-0.011447309,-1.352157,-0.4023952,-0.32316637,-0.75622624,-0.5072256,-0.55125535,0.8881467,1.0713465,2.3208427,0.82372135,-0.6511825,-2.596378,0.4442586,0.96104354,0.6814572,-1.0426146,-1.2996715,2.0427318,0.52560455,0.20320264,0.4322265,0.2080711,1.4485421,0.10820757,-0.7433995,-1.0961827,-2.308343,-0.76870656,-1.2103901,-0.22044513,-0.11610443,-0.52646035,0.10677102,-0.9234961,0.5669702,0.17620283,1.7613175,-0.1595185,-0.81920016,0.6514862,0.31495568,-0.36398083,0.30214313,-0.5507435,-1.7127568,0.22451818,-0.13923715,0.091612294,0.15263195,0.19988829,-0.91526204,0.6927305,-1.5615927,1.5100609,-0.7880003,0.28989443,-0.73893666,0.7023009,0.9256369,0.6475961,0.64842546,1.5886017,0.18240827,-0.88139963,0.94971716,1.0471418,0.4985979,-0.542851,0.99711275,0.8887839,-1.5421911,-0.15849243,0.3091909,1.4445407,-0.7853652,0.8592243,-1.8337969,0.2442579,0.17719525,0.96916735,-0.65338,-0.5809548,0.92388123,0.8022363,-0.8277387,-1.1612037,0.44196975,0.1459239,-0.5006611,1.605397,0.41842112,-0.00025098398
MMRF_1644,0.43329766,1.0409435,-0.1672757,0.060202315,1.6919329,1.675517,-1.0967215,0.42094758,-0.38589254,-1.7319009,0.7382578,1.504698,-1.3115679,0.26419735,1.3721641,-1.1673316,-0.6927269,1.0161507,-1.8423811,-0.88271093,1.6126413,-2.4619832,1.3544588,-1.209319,-0.2927663,-0.7139186,1.1060181,0.6884653,-0.017296676,1.4249915,-0.6409721,-0.23460978,1.2211256,0.015526315,0.18196642,-0.17562713,-0.07365695,-0.8496223,-0.43398958,-0.4819912,-0.9991034,-0.68079895,-0.94533414,0.9294236,-1.2118726,-1.0589643,1.3408257,-1.0423849,0.5636755,-0.9731228,-0.14038675,1.1336251,-1.4990798,1.6309938,0.86986595,-0.36823925,-1.0937252,-0.8689382,-0.6118348,-0.7616633,-0.123783365,0.37689024,-2.9959679,0.79549193,-1.1502368,-0.509386,-1.1541923,1.1083324,-0.14721487,-0.6929666,1.925583,-0.45865574,1.7665977,0.99217993,1.3708133,-0.5250934,1.1633834,0.51971054,0.41047326,0.11334109,-0.7288085,-0.37987837,-1.3106185,0.4601669,0.9770395,0.77028674,0.58524805,-0.17123611,0.5216071,1.5388968,0.5535534,0.3521421,-0.42392993,-0.3648242,-0.7431487,1.2339538,-1.4881815,2.1967597,1.0331533,-1.0723838,-0.36501622,-0.2301612,-0.8700405,0.006793032,-1.4768592,1.152184,0.21339118,-0.15768416,1.0298865,0.72290933,-0.91734594,-0.11205102,-1.6356926,1.0695235,0.5869915,-0.5696769,-0.26229835,0.5141638,-1.2957963,0.702294,-1.1939415,0.4709315,0.84461874,0.61223835,-0.24100947,0.87969166,0.00859467,-0.9595271
MMRF_1651,1.2387397,-1.671379,-0.5976504,-0.054947503,1.1344466,0.39456436,-1.0004385,0.6504851,-1.0765855,-0.54715216,-0.38966715,1.1616905,-1.0343988,-0.5172748,1.8790838,-0.44216543,0.580952,0.5195632,-0.38475987,-0.37697583,-0.45702934,-1.6424454,0.02721963,0.13132368,1.8541826,0.10081942,0.44004747,-0.34337574,-0.055916607,-1.0460403,-0.6375452,0.49575835,-1.2674423,-1.3397957,0.062172893,-0.45333296,-0.8878496,-2.322103,-1.7376343,-0.86158276,-1.1482339,-0.5313041,-0.94213724,2.9984741,0.83060694,0.12383793,-1.3219411,-0.28539616,0.6230821,0.8190859,-1.4370377,0.6087296,-0.5419916,-0.18357559,-0.24561246,0.37963733,-0.9908442,-0.31692943,1.2136208,-0.65135974,-1.0649979,0.4718704,-1.3350776,-0.031266883,-0.23548794,-0.4971863,0.28924137,-0.8361892,0.53972197,0.73501104,2.0854187,-0.43359566,0.7612809,-0.19146982,0.40667444,1.3199761,-1.442134,0.75306904,1.4639448,0.10420078,0.45764545,0.6173105,0.088633455,1.5940286,-0.6998976,-0.9417761,-0.79673827,-0.3566204,-1.5294323,1.3467261,0.29844612,1.8246988,-0.17072326,0.4968984,0.48890662,1.236583,1.0762376,1.4374745,-1.1513796,-0.015615432,0.054725893,1.4589678,0.35612386,0.8817643,0.8295504,-0.062739365,-0.017282285,1.8431232,-1.7574208,1.7665387,-1.5307568,-0.1806644,-1.1941545,0.15070526,1.9644936,1.2289047,-1.0001826,-0.39277464,0.3595099,-0.52740973,-0.53549474,-0.58166265,0.6945629,1.4702117,-1.4167219,0.783696,-1.5152106,0.2703491
MMRF_1652,-1.1391358,0.14588444,-0.5671701,0.08724956,1.7282139,1.5906099,-0.80780524,0.6821683,2.0726597,-1.1506883,-0.5451991,0.06320442,-1.2510072,1.8421688,0.014475301,-0.9592776,1.2581189,0.19579312,-0.26797143,-0.021926744,1.8366921,-2.2680085,0.7305767,-0.6200954,-0.12504673,-0.34053957,-0.36588472,-0.5848865,-0.20909162,1.0864214,-1.4936194,-1.4130961,0.8999409,0.90070885,0.56808656,1.3608762,0.037193,-0.90398306,-0.47117496,0.029442329,-0.1631249,0.15048157,0.2157723,-0.58265775,0.51258117,-1.6825725,-0.5969266,0.6715064,0.10651511,1.6329068,-1.2219157,1.0112972,-0.6420748,0.6694609,-1.2473716,-0.539495,-1.4461702,-0.6327442,1.0118761,-1.6441065,0.64784837,1.6868579,-3.3531132,-0.064635195,0.051838245,0.82576257,-0.77252907,0.11197698,-0.5851228,0.6747525,1.2398981,-0.7974577,1.7076987,0.9941086,2.4585629,0.6683255,1.0282441,0.93805283,0.5969022,0.86692035,-0.99396175,-0.24311978,-0.0273347,-1.8951948,-0.3107582,-0.27883643,-1.0032855,-0.5568866,0.03884422,0.09588334,-1.0990274,0.103842385,-0.80893624,-0.5312208,0.20627701,1.2000526,-1.0792786,0.077655785,-0.20936626,-1.3626492,-0.19185722,1.0230132,-1.5760242,-0.4997335,0.34455836,0.31474024,-0.13513091,0.97577435,1.134382,0.37802172,-1.5584425,-0.95474523,-0.4557715,0.6222454,2.4207954,-0.3987864,1.2193978,0.5557822,-1.2058134,0.84291255,-0.930201,0.053970728,0.64076126,0.7766316,-0.22296599,0.09150408,-0.10944966,-0.62521297
MMRF_1665,0.2468677,-1.4525629,-0.51777637,-0.315656,0.15841563,-1.8745953,-1.0087582,-1.4042374,-1.9823534,-0.6041622,1.0396845,0.22331718,-0.5240601,0.9115125,0.354801,-0.3094352,-0.14161782,0.41056317,-0.9676359,-1.3761121,-1.2951097,0.9972711,0.75834227,0.0828606,0.74427426,0.22316705,1.2129164,-0.57295924,-1.002417,0.29115963,-0.76911193,-0.047589026,0.10182066,0.072061926,-0.030335166,-0.6475003,-0.41832322,-0.86766875,0.19302131,1.0483893,0.3063259,1.050556,0.823286,-0.13375567,1.8696157,3.272683,-0.17951274,-0.878721,0.036683258,1.3714027,0.2228011,-1.3485425,-0.31375623,0.61835414,-0.6119531,0.26183718,1.1814948,0.45387265,0.7988477,1.3759357,-0.93465734,-1.3537004,-0.7044169,0.40242383,0.08684106,0.72237486,0.507471,0.38528454,-1.1766068,1.3186604,1.2117804,-1.3276681,1.2799503,-1.40386,-1.9220529,0.026179235,-0.31213814,-1.5841025,0.12557776,-0.65977573,1.7390798,-0.09252767,-0.49236125,0.6552701,0.017012632,1.227707,-0.46255174,0.10519786,-1.3894293,1.0333494,0.37777948,-1.7775866,-1.3255333,0.51407343,0.7282734,-0.50746375,0.85459393,1.0017779,0.19214843,0.4569822,1.4089011,1.4437579,-1.0789216,1.0796897,1.2722385,0.38191828,-1.3225256,0.55699444,-0.40885118,0.16312602,-0.8512494,0.6732922,-0.56428874,-0.57498324,0.5034567,2.0844839,0.2899435,1.0408102,1.8893684,-0.4371682,-0.8748219,-3.034837,-0.93597883,-0.30615342,-1.5384632,-0.27142355,0.82799816,-0.0018254956
MMRF_1656,-0.8577599,-1.1422613,0.22440298,0.91123843,0.24204975,2.2296073,-0.09706284,1.4621915,2.0669885,-1.3319771,-0.8534654,0.58917576,-0.5601548,0.40632266,0.64296085,-1.0167774,2.0042276,-0.17586969,0.15879087,-0.5221415,2.4146373,-1.4416084,0.9491559,-0.9312764,1.4065042,-0.2920274,-0.6969064,-0.47183913,-0.63897705,0.6013798,-1.0446748,-1.1278279,-0.47738594,0.43704146,-0.06346554,1.7343618,-0.2542961,-0.9901624,-0.7211366,-0.48503903,0.97587836,-0.18760495,0.13867894,-0.85683733,0.82305086,-2.2161665,-1.2534497,-0.6870462,-0.26775318,0.4971973,-1.9896647,0.19407108,-1.155831,-0.5914608,-1.7567629,0.016077822,-1.3959208,-0.59026843,0.85556006,0.34935552,0.7303283,0.33316404,-2.6551175,-1.2666019,-0.7200876,-0.87173015,-0.53818107,-0.30865315,-0.1045804,0.32580668,1.7137161,-0.08621611,1.2038816,-0.17629538,0.38841206,-0.4920194,0.8385049,0.33710024,0.52261645,2.2476342,-0.17781872,-0.24449447,0.1705911,-1.3755294,1.0201311,0.1989547,-0.9359182,0.17770734,-0.33498442,1.1770616,0.93191904,1.101669,-0.09680087,-1.3320372,2.2844753,0.64804095,-1.3118355,0.78548485,-0.24232656,-1.3554482,0.10420461,-0.22061889,-0.34081104,-0.8504537,0.191227,1.0924445,0.40333033,1.2934107,-0.20001549,-0.54765505,-0.39087045,0.01062311,-0.07826546,-0.0736354,1.990865,1.0108044,-1.0856013,1.297575,0.34361875,0.57251847,-1.0538889,0.4600341,1.4162966,1.1224895,-1.4407225,0.55984133,-0.22789021,-1.0234804
MMRF_1664,0.8921815,0.26075113,-0.9746635,-0.56559485,-0.22366603,0.53304297,-0.12788449,0.018505873,-0.39226827,0.072314546,-0.07049654,0.23532173,-0.393216,1.3936523,0.1214445,-0.36137685,-0.75382113,0.98452336,1.2041297,0.96520334,1.0330917,-0.16008016,-2.1213114,1.1689858,-1.6885728,-0.5411552,-0.52175546,0.73758966,-0.9335139,1.0061048,0.63007605,1.0253676,2.4900393,-1.1384684,0.61949056,0.17749791,0.653538,0.5584963,-0.38489547,-1.2807336,-2.9035585,0.2935179,-0.12232626,2.1212475,-1.0863197,0.42120245,-0.2293283,0.63031006,-0.1688277,-0.5589751,-0.86250573,1.4694245,0.19621533,-0.41072172,0.3789272,-0.046237733,0.6861471,-1.9422889,-1.0396963,-0.4462914,0.7791713,0.83892006,0.38309172,-0.6944007,-0.9965959,0.86405927,-0.17664264,0.41990167,0.7904244,-0.30048966,-1.091378,0.11033552,-0.24822566,0.5369379,2.0511982,0.72218555,0.0047200695,1.0030137,0.07054622,-1.4041811,0.25465035,1.3452249,0.41197756,0.52675146,-0.93731153,-2.1230247,-0.1365769,-3.0214465,1.2368225,0.37310696,-0.2058472,0.5217961,0.4129124,0.72736955,-2.2330077,0.7498662,-0.83542174,-0.33790138,-0.4241159,1.146776,-0.093811974,-0.12200712,0.017309062,-0.6942545,0.27054936,-0.45729232,2.0902169,-1.3081506,-0.6740776,0.33367777,-0.22609246,-1.7969679,-0.49213353,-0.58476794,1.6913068,-1.286469,-0.10540685,-0.86003137,-1.4293941,0.12003589,0.25506184,1.281146,-0.55565643,0.5250067,1.6515125,2.3114214,-0.90380394,-0.5167613
MMRF_1668,-0.77767366,0.18854964,-1.7051198,-0.10974062,0.08766979,0.79491127,0.15492997,-0.76673555,0.14540939,0.16782214,-1.1411352,0.20277306,-0.70699805,0.8558044,-0.12631674,0.21398225,-1.0120257,0.4845988,0.6646416,0.5394897,0.19934794,0.43741772,-0.9574407,-0.6486761,-0.7945372,-0.3087628,0.2581303,0.23407862,0.062122386,1.7747612,0.94505167,-0.66039103,2.135638,-0.49407297,0.6914531,-0.040852323,-0.51182353,0.2894686,-0.04980861,-1.0525146,-0.015251784,-0.50667685,-0.9933372,1.1416965,-0.15602231,-0.79594713,-1.1502975,0.9774167,-0.67868376,-0.3834314,-2.5459437,2.5499961,0.327278,0.534863,0.995146,0.42144087,-0.47508964,-3.2799747,-1.017167,-1.1636404,-0.619373,0.6684231,0.4603014,0.3983179,-0.88813037,0.5805854,-0.019094769,0.07837084,0.31593716,-0.6235604,-0.3884366,1.1436236,-0.25404197,1.345238,1.1118765,0.7740969,0.21786596,-0.6938993,0.5533475,-2.0670512,-1.8295346,0.45492953,-1.718353,0.20587638,0.3961992,-2.0615351,0.85284495,-1.8723907,0.03737923,1.2401849,-0.2922609,1.3417577,0.62011963,0.4025248,-0.49488205,1.3297282,-0.4564832,0.8557501,0.75531155,0.025023924,-0.90308195,0.055064633,0.30261198,-0.8039302,-0.598681,0.17652526,1.2686772,-0.82986164,-0.018951744,1.1682379,0.63934493,-1.1066728,-1.2367395,-0.021464342,1.7110144,-1.512872,-0.34130013,-0.032100033,-2.0487432,2.6086676,-0.79268557,1.1830661,-0.17073655,0.52442104,1.4279127,1.3157784,1.4772639,1.2918289
MMRF_1671,-2.0940714,-0.115427285,1.2691921,0.09956054,0.14210379,1.0690311,-0.10031657,0.15056531,2.2140346,-0.5359208,0.10988318,-0.90747845,1.3760962,-0.6003449,-2.6846225,-0.8329159,0.538213,-1.8634644,0.17564082,-0.21581392,0.13282742,1.312355,0.34640756,0.15791287,-0.7491867,-0.19129853,-0.59755003,-2.2751334,-0.69156486,-0.82183444,0.100378186,0.08005218,-0.59679705,-0.41751313,0.024344925,1.0730256,-0.5336359,-1.0317863,-0.61750823,0.29057613,-0.3860773,0.54323214,0.12218555,0.2820266,-0.5663597,-1.4365332,-2.5210352,-0.18126981,-0.17993069,-0.31684163,1.8100717,0.024918193,-0.2626118,0.60380906,1.7036012,-0.55943096,-0.52957594,0.3555407,-0.41520116,-0.5140146,-0.47253004,0.5895391,1.7104193,-0.28201002,0.17139935,-0.7091185,-0.9655012,1.9978524,0.40568635,1.3568845,-1.7461041,0.5190426,-0.50891215,0.07000876,-0.36798936,0.8841705,0.93901145,1.6425161,0.9503196,1.8756241,-0.15554067,0.33922723,-0.033904098,0.604481,0.14564125,-0.6630769,-0.38520497,1.2625364,1.7058035,-0.20769773,0.831291,-0.7417127,1.272705,-1.0633581,0.32434624,0.705875,-0.2941441,-3.169232,-1.1255592,1.4594958,-0.74614275,0.7286821,1.3848095,-0.40588018,-0.41545606,-0.48127827,0.40243426,-1.6114098,2.2742877,-1.6007056,-0.70826733,0.45615077,0.06676847,-0.68529963,-0.23801985,0.48552436,-0.28911722,-1.284558,-0.36305183,-1.0493519,0.70773935,1.4127303,0.07101034,0.23271742,1.3904546,0.05694497,0.64451844,0.90650666
MMRF_1695,-0.570173,-0.82260567,-0.28665385,-0.25670755,-1.5273763,-0.66913015,0.20575155,-1.078817,0.9243783,-0.19007973,0.39867985,0.96474624,1.2505984,-2.0134957,-0.32918432,1.3939825,-0.105953455,-0.532135,0.5098323,-2.2552986,-1.5627171,1.8317523,0.5286415,-1.3111321,2.1814077,-0.2580901,1.6908883,0.6539263,-0.5375448,-0.60282767,0.36085665,-0.32241517,-0.6243141,-0.63867474,-1.3907019,-1.407225,-1.4808915,-0.5852836,1.56285,1.1527498,0.9233959,-0.35722148,-0.61370957,0.48004386,1.3758136,1.1842316,0.49859583,-0.059048466,-0.25754312,-0.7911115,-1.1065792,0.34534076,-0.11786027,1.3097985,1.2260002,0.026936736,-0.12373997,0.29545298,-0.2748617,1.4651716,-0.91623646,-2.1769927,0.6593847,0.047008425,-0.73394245,-0.9027071,0.9714365,-1.46283,0.5339863,-0.15563366,0.1678201,0.2382316,-1.1130939,-0.3710054,-1.5881112,-0.13707921,0.338865,-1.0210335,1.5700346,0.23923746,-0.48010173,-0.15986961,-2.0403798,0.68668133,1.5953314,-0.50518614,0.32425982,0.86562026,-0.65458435,1.1677448,0.8475676,1.3898431,-0.67064166,0.17876545,1.1148967,-1.3706447,0.767431,0.47486892,0.5491762,0.17355053,0.6014127,-0.061268933,1.1932529,0.14097127,-1.2082286,0.4454597,-1.5013369,0.5265403,-0.4672739,0.07189312,0.45466608,1.572375,-2.4728737,1.5523614,-0.063367315,1.5591469,0.36398464,0.1223028,0.897373,0.89329225,-0.98387146,-1.3973446,-0.14988975,-1.3816749,-0.9709689,0.38536558,0.048216626,1.78292
MMRF_1683,-0.70322776,-0.12062377,0.7175624,0.40245426,-1.0980455,1.3939404,0.6533726,1.0399102,0.66438156,0.35569638,-0.5099124,0.26492423,-0.51957923,-0.0794527,0.14841124,-0.39134222,0.77180606,-0.08578352,1.0643703,-1.0025458,2.0968604,-0.59911007,-1.2691972,-0.5188998,0.75114447,0.14840107,-1.4185858,-0.8161625,-0.04210829,0.6144178,-0.66768533,-0.1573719,-1.36768,1.4679923,1.2202523,0.1444661,-0.08341952,1.1018114,0.28408402,-0.7434322,0.14126126,-0.22764936,-1.3619372,-0.45393345,-1.4231,-2.625757,-1.9422286,-0.01166207,0.89589906,-1.3721448,-0.64063895,-0.35578042,0.799646,-0.57279795,0.042068336,0.034383394,-1.708942,-0.91958195,-0.6441758,1.1900587,-0.0218637,0.6004523,1.0179718,0.55000424,0.20124511,-1.10688,-0.009443429,0.9598376,0.9855938,-0.99203,-0.3932604,1.0907372,0.06246236,0.3373614,-0.48946774,-2.2198236,0.6029073,2.3252718,-0.55339545,0.88181764,0.9427693,-0.9542733,-0.4092523,-0.3308597,1.2028468,-0.4591453,-0.807846,0.64144874,0.64027137,-0.06300755,0.12956743,1.8914165,0.9569615,-0.31152275,0.21092546,0.2430793,-2.002105,0.23579256,0.19517612,-1.6189659,-0.17589957,-2.5517187,0.39161214,-1.2454175,-2.601563,-0.38940772,1.3013885,0.13393742,0.838613,-0.42135096,1.120798,2.113147,1.6618122,-0.2988137,-0.91814685,-1.2641946,-1.1044016,0.48060697,-0.5162929,-0.012753231,1.2783768,2.05476,0.36692312,1.0360743,0.3192404,0.32444826,0.65566134,1.2523594
MMRF_1714,0.35390306,0.033815365,-1.1824387,-1.8521615,1.4874146,-0.4904804,-2.1599925,-0.47910053,1.1693627,-1.0172217,-0.52063906,-1.2006919,-0.8006144,0.11978977,-1.4189137,-1.1061904,-1.5311896,0.3787033,-0.5565809,0.11752657,-1.4130878,0.5186461,0.921752,-0.31134522,-0.90399873,-0.33126855,-1.4721332,-0.436941,-0.9907315,1.0960132,-1.1329368,0.23745051,1.1507019,1.9037484,0.7823127,-0.04894294,-0.45574668,0.80548465,0.37777162,1.2985098,1.1192391,0.9848836,0.49173838,-1.124115,0.18325217,0.57921726,-1.3274075,-0.2606991,-0.300508,0.5322648,0.93847114,-0.043020368,0.3637862,0.19776145,-0.9493621,-1.1347251,-0.5781007,0.7868086,1.1263689,-0.45874816,0.37852854,-1.2476735,-0.4032956,-0.27739334,0.6792038,0.54327446,-0.7200245,0.43580905,-0.95592076,1.9690431,0.2679117,-0.016941257,-0.3400674,-0.82574934,-0.12786375,1.6324437,1.5714669,-0.2634333,0.6485456,-0.9263673,-0.6411393,-0.8069316,0.058571443,-1.8983879,0.56624806,0.6902598,-0.67157906,1.0185962,0.68982595,0.06835079,-0.1273369,-2.3852658,-0.7030324,0.63762784,0.35333633,-0.3385798,0.37811688,0.15902922,0.9514997,-0.32726097,-0.4685325,2.2668352,0.47534683,2.5025234,0.9598153,-0.78379196,-1.1160269,-0.07270472,2.4100225,0.23451406,-1.2059186,0.39574546,1.2216864,-0.35823616,1.8978177,2.1091554,0.38667333,0.5565602,0.75817555,0.85508895,-1.1599344,-0.9234274,-1.167577,-1.8180423,-0.21298614,-0.87685007,1.5058062,-0.118228495
MMRF_1730,0.18746014,0.047751885,0.45629773,-1.5360535,0.2719831,-1.5715873,-0.24657063,1.0156279,1.2268401,-0.327154,0.7555546,0.8138924,-0.32951155,-1.4866214,-0.73649526,-0.41821903,-0.689936,-1.0748078,-0.59533066,-1.4212279,-1.0515959,1.0508507,1.2874552,0.4881217,0.9319533,1.5913744,0.00048208982,1.3138186,-0.7110792,1.5496457,0.44585934,-1.1792666,-0.76545864,1.1886852,-1.728909,-0.7370353,-0.46233213,0.82980347,-0.9393022,1.3186375,0.6157125,-0.59843516,1.4709,-0.0867486,0.49299595,0.6051556,0.6247215,-0.7688565,-1.2641952,0.08401259,0.3307868,-0.818864,0.0012051277,2.5526953,0.947358,0.66999036,-0.13552865,-0.7541021,-1.9658556,0.031452022,0.41144624,-1.5816321,-0.11295313,0.36245236,-0.63717234,0.023914788,-0.345961,-1.906251,-1.0308262,-0.23164426,0.38121077,0.2709634,-0.92734665,-1.6972138,-0.82418096,-0.36237937,0.3280515,-0.9563168,0.40410757,-0.37150878,-1.5471461,0.5708879,-0.39513204,0.92784196,-0.00020448398,1.1892595,0.75126463,-0.2944056,0.977466,-0.9392687,0.9524915,-0.4541407,-0.16570964,-0.77299666,1.0893687,-0.40006402,1.0819491,1.8932086,2.6446514,1.0679822,-0.38172558,0.8438195,-0.2676295,1.8352199,-0.44907105,-0.8826971,-0.87575436,-0.48977694,0.30988476,0.81757647,0.73158485,-0.850002,-0.9136883,0.893706,0.9769892,0.55716264,-0.5251082,1.660693,0.42847675,2.430354,-0.31118798,-2.1715806,-1.2666588,-1.4866596,-1.4221699,0.52008545,0.62845397,-0.40472028
