patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1445,8.808291,2.281887,-23.196745,7.807687
MMRF_1433,7.000451,2.4372554,-12.294501,-0.21906488
MMRF_1434,6.8610663,-0.41010553,-24.797375,-16.346014
MMRF_1436,1.7976325,2.4525495,29.334734,-2.4472466
MMRF_1424,8.283065,5.1626716,-5.8518443,19.088804
MMRF_1425,2.1899948,2.9110143,24.35848,3.9155939
MMRF_1439,8.321306,1.623626,-25.343077,0.60668534
MMRF_1450,2.589354,1.5011492,25.36102,-9.898577
MMRF_1451,5.133342,2.9215488,1.4787937,2.6325643
MMRF_1454,8.543463,5.2532372,-2.7397246,21.239391
MMRF_1460,2.4098349,3.2060099,23.768698,6.1221285
MMRF_1461,7.3723474,2.2865126,-13.477849,-0.40889496
MMRF_1324,7.4634404,2.1226997,-15.934326,3.0140872
MMRF_1392,1.5470103,1.9424461,32.011116,-2.6612897
MMRF_1413,8.682052,5.3575644,-3.5539658,24.261724
MMRF_1393,1.4506085,2.0225074,31.101095,-3.1537495
MMRF_1148,3.6725488,2.7745626,10.112028,8.279654
MMRF_1349,7.802474,1.5873711,-20.986095,0.5168725
MMRF_1432,7.00132,2.75991,-8.395628,0.61348426
MMRF_1293,3.9684904,3.7821863,11.091677,13.803934
MMRF_1216,6.344425,2.4536579,-2.18094,-0.14368632
MMRF_1178,6.9398003,4.0162177,-2.2542126,-4.0386353
MMRF_1401,5.8551345,2.0426419,2.7456663,-6.3024893
MMRF_1489,1.4037288,2.376024,30.769531,-0.011301365
MMRF_1318,8.109252,2.9010599,-14.668201,8.435821
MMRF_1361,7.090743,2.8990705,-8.389708,2.546604
MMRF_1021,6.1793513,3.6837306,-9.562186,-9.449367
MMRF_1030,1.2085851,2.5779357,34.84658,2.6407804
MMRF_1485,3.949215,1.132487,11.537969,-9.387584
MMRF_1491,7.725682,5.008281,1.2572881,16.782711
MMRF_1029,7.2975636,4.081649,-4.401205,9.151301
MMRF_1502,3.6525383,3.3464153,11.78094,9.91134
MMRF_1358,1.7113968,1.9700533,29.62092,-3.1711214
MMRF_1108,2.0511565,2.519164,26.252512,-0.094614096
MMRF_1164,8.439024,1.2919035,-25.23009,6.942382
MMRF_1250,4.3707824,2.1487277,14.199856,-3.146385
MMRF_1453,7.974254,3.1940591,-17.046705,9.510014
MMRF_1462,6.9167767,-0.42858592,-23.89248,-19.49057
MMRF_1501,4.240273,4.4944406,5.730287,19.783548
MMRF_1499,2.1853054,2.5572577,26.854715,2.4779844
MMRF_1497,8.002517,3.0273187,-15.6373625,8.87919
MMRF_1484,6.5264773,0.16728294,-19.841568,-16.756262
MMRF_1519,8.72993,4.851676,-11.260426,18.053244
MMRF_1516,6.260862,0.3624926,-15.433697,-16.385756
MMRF_1511,3.4369771,1.9280998,16.677263,1.8151857
MMRF_1510,3.644272,2.3379896,14.299398,4.039199
MMRF_1506,8.982274,3.961651,-14.816697,17.399916
MMRF_1309,4.8356743,2.5386438,8.127471,0.03374096
MMRF_1045,3.4313765,3.2035282,12.04039,9.489812
MMRF_1048,8.606007,1.7908858,-25.353672,2.400179
MMRF_1098,8.839576,2.6722627,-19.798286,13.507638
MMRF_1167,6.650358,3.6515584,-7.925695,-4.1337304
MMRF_1286,2.305023,1.6829615,26.333504,-10.574263
MMRF_1538,3.1654203,1.869549,17.41072,-0.3838991
MMRF_1556,6.3615513,0.11940815,-19.814438,-17.230448
MMRF_1522,1.5505631,2.3722405,30.02571,-1.5541879
MMRF_1531,4.638385,2.197023,10.365194,-2.2068977
MMRF_1534,6.190984,1.487747,-9.800548,-19.657282
MMRF_1539,5.6159606,0.3439485,21.250761,-18.13624
MMRF_1540,7.0296683,-0.27071974,-25.317562,-13.704724
MMRF_1542,8.1124,0.6182863,-26.084114,-5.308677
MMRF_1550,3.372716,2.459865,15.279983,4.503876
MMRF_1560,7.3393116,3.0736558,-8.0516405,5.588716
MMRF_1570,3.3867366,2.7459095,14.58109,5.925423
MMRF_1573,3.9610472,1.3799002,9.861498,-11.5485325
MMRF_1572,8.122199,2.1894422,-19.87147,6.427159
MMRF_1574,1.8448896,3.2157528,27.945007,5.001302
MMRF_1577,2.690801,1.344797,21.26832,-7.0685377
MMRF_1579,4.732913,0.5692916,15.889367,-15.233867
MMRF_1580,7.438045,0.61538124,-21.177227,-6.70169
MMRF_1583,8.972152,4.7210226,-13.122218,20.575773
MMRF_1586,7.326942,-0.709459,-30.222637,-13.1057625
MMRF_1587,7.1038747,3.181438,-6.369846,4.0029073
MMRF_1589,8.02537,2.508283,0.9792024,10.878039
MMRF_1595,7.3271723,3.1795137,-4.4281135,3.719078
MMRF_1593,8.7125225,5.3009586,-9.213623,23.394995
MMRF_1596,1.1223316,2.277485,34.86037,0.2018504
MMRF_1603,4.405428,3.4119515,17.98827,8.582237
MMRF_1605,8.886779,1.7272081,-28.784544,3.3379579
MMRF_1543,8.723543,5.4398804,-7.3771567,22.427309
MMRF_1598,8.53278,1.5508002,-26.498398,0.60620207
MMRF_1597,1.6200788,3.2575781,32.9922,6.7687616
MMRF_1613,7.8676915,2.8441548,-15.553232,7.3211336
MMRF_1614,4.7524886,3.8812847,14.338592,22.132053
MMRF_1617,7.5979047,-0.39703947,-29.02293,-16.732094
MMRF_1618,9.015047,3.6022737,-19.248812,17.183683
MMRF_1621,3.8065345,4.458825,5.789205,20.316284
MMRF_1625,3.4436946,2.188365,4.1539927,-15.525809
MMRF_1634,3.7352276,2.293184,3.5252168,-11.170953
MMRF_1512,4.347833,0.33465362,19.889513,-17.188112
MMRF_1624,4.2146425,3.5106843,17.999266,10.294624
MMRF_1627,6.8769054,3.2928417,-7.349743,-2.5147076
MMRF_1630,6.816869,2.7485964,-8.929039,-1.2320395
MMRF_1633,3.5753458,3.4568293,21.676477,15.7961
MMRF_1637,7.645351,2.985001,-21.648016,10.722904
MMRF_1639,4.8156505,1.7610422,7.5995383,-3.8224251
MMRF_1640,8.790091,4.945974,-11.081277,21.413006
MMRF_1641,2.1183906,2.7265322,25.125977,2.7408547
MMRF_1643,3.6757402,0.6936778,21.31273,-15.143502
MMRF_1644,2.2035282,1.7400781,25.914337,-7.5204782
MMRF_1651,3.6874456,1.2136679,14.334393,-11.025435
MMRF_1652,2.0391507,3.2411964,28.387342,6.486352
MMRF_1665,2.2354162,3.361649,24.28444,9.084089
MMRF_1656,5.096062,1.24389,1.4200009,-8.477584
MMRF_1664,8.912395,4.9410014,-11.3459835,23.355152
MMRF_1668,7.543053,4.3753996,-3.141543,11.291114
MMRF_1671,6.1373005,0.508231,-14.860178,-17.066563
MMRF_1695,4.7186093,0.5275612,16.654922,-16.58862
MMRF_1683,6.9330373,2.3234224,-11.204838,0.71735346
MMRF_1714,4.421031,2.2824628,12.934889,-1.8242204
MMRF_1730,1.2920197,2.152805,33.48019,-0.6392254
MMRF_1758,8.74197,5.663871,-5.776956,23.04648
MMRF_1721,6.5445647,3.4134462,-12.591061,-5.6282325
MMRF_1648,8.760861,5.3408093,-3.922204,24.309862
MMRF_1677,7.622997,-0.6708728,-32.984806,-11.839806
MMRF_1744,7.7231193,4.562497,-4.224684,13.963311
MMRF_1735,1.9267819,2.9888902,28.626398,2.0574834
MMRF_1739,2.1680076,2.863342,25.40363,5.2791524
MMRF_1694,8.774189,4.8736067,-9.988851,18.576952
MMRF_1713,4.191572,3.137199,12.171747,2.4681547
MMRF_1722,7.6659336,1.1837671,-22.66342,-1.7812046
MMRF_1659,4.570756,3.8009033,19.277756,13.814293
MMRF_1689,4.5245495,3.716289,15.350209,9.400874
MMRF_1645,6.9886956,-0.026009582,-20.92048,-20.404535
MMRF_1720,1.4848042,1.8657043,32.856213,-4.783265
MMRF_1715,8.193386,3.7215538,-8.681519,13.088063
MMRF_1726,3.7863264,3.5279872,13.826574,11.548159
MMRF_1523,6.7452674,2.0112953,-15.856657,-5.3617754
MMRF_1670,8.632687,1.6504395,-24.180044,5.8619494
MMRF_1672,2.4788733,3.0210884,21.86153,6.902394
MMRF_1719,1.1586876,2.0666564,33.61909,-2.0811582
MMRF_1733,3.2705514,0.8955128,21.650969,-11.002533
MMRF_1736,8.453374,1.426187,-15.032997,-22.81165
MMRF_1750,7.969621,2.7182846,-16.535866,6.939653
MMRF_1768,8.317783,3.5901263,-11.749287,12.625348
MMRF_1771,5.309612,2.603743,4.0504627,2.159271
MMRF_1773,6.1593213,1.0290394,-11.108414,-13.5591755
MMRF_1775,1.7320902,1.435276,31.616726,-9.9409
MMRF_1777,6.0062084,1.1253883,-9.188327,-14.218487
MMRF_1778,7.025406,3.3697402,-5.584061,5.46365
MMRF_1782,6.390481,3.88114,-8.835606,-8.679158
MMRF_1785,6.0924187,2.5727718,-1.4123079,-1.2419134
MMRF_1787,6.504385,2.4523487,-3.3028607,-0.4296958
MMRF_1792,3.3049798,3.2225516,24.58647,16.47714
MMRF_1793,4.4975715,2.9333785,15.649307,18.45877
MMRF_1797,7.208078,2.0720003,-14.768553,0.92530835
MMRF_1795,8.742707,5.5751276,-6.3194304,22.730074
MMRF_1796,4.8144975,0.44642904,16.75322,-16.479975
MMRF_1802,3.7963705,3.5966866,14.605418,11.836653
MMRF_1808,2.2642148,2.4660785,24.714895,-0.7441566
MMRF_1810,4.3999314,2.513728,10.506228,0.4369469
MMRF_1815,6.3036118,2.9572985,-3.7349591,2.2884388
MMRF_1822,6.632753,0.77431583,-15.263586,-12.124803
MMRF_1823,8.727174,1.7395723,-27.031406,4.055954
MMRF_1825,5.4449778,3.8812144,-2.474981,-6.652917
MMRF_1830,7.8707647,-0.56987,-32.713963,-11.414746
MMRF_1831,2.4202094,3.8162575,25.730644,11.4758625
MMRF_1423,3.1598268,1.0258391,20.297823,-11.81696
MMRF_1700,3.3311589,3.8105397,20.62282,17.359869
MMRF_1786,1.9291167,2.55135,26.711515,0.10111733
MMRF_1801,7.0768533,2.969392,-7.289314,3.1034002
MMRF_1832,7.9431477,-0.39575654,-30.557978,-11.14367
MMRF_1835,7.2151737,0.19261773,-20.892464,-11.02668
MMRF_1783,6.2436213,3.6937795,-6.1421337,-12.091832
MMRF_1766,5.044052,2.7227747,6.4875965,3.589644
MMRF_1817,8.761242,1.5006926,-28.245087,1.3958646
MMRF_1837,6.451899,3.9866877,-7.439253,-7.135468
MMRF_1845,6.5170994,3.6157427,-7.3080516,-5.530063
MMRF_1854,5.2161927,2.4107215,5.8961453,0.5802247
MMRF_1855,6.882836,3.525216,-8.759118,-2.4450314
MMRF_1860,6.3008037,0.59564257,-15.462393,-14.842256
MMRF_1867,5.003353,3.6603317,12.6249275,17.346416
MMRF_1876,5.3599267,3.4230165,4.854588,16.160997
MMRF_1565,6.9198637,-0.3879078,-24.062304,-17.470873
MMRF_1710,7.6511664,1.151215,-22.01547,-2.472917
MMRF_1759,2.5190065,2.375509,23.82622,-2.9559615
MMRF_1842,8.767143,1.775272,-26.047394,3.8874493
MMRF_1846,2.7323318,3.4600263,21.138256,8.63332
MMRF_1847,5.987007,3.878212,-2.724443,-10.469402
MMRF_1856,7.4537797,-0.58242446,-28.09515,-12.445498
MMRF_1654,4.287015,1.3375182,8.285757,-8.707469
MMRF_1678,6.056836,2.4951344,-0.34131587,-3.017865
MMRF_1682,4.0057507,1.2029577,10.015014,-8.575764
MMRF_1705,8.0178585,-0.15263326,-29.190123,-10.154714
MMRF_1716,4.129179,0.7494355,18.469671,-14.801945
MMRF_1859,1.8767993,3.177247,28.87025,4.779706
MMRF_1865,8.041677,0.31860897,-26.347618,-6.0174165
MMRF_1871,3.7946992,1.0966029,12.293212,-8.109582
MMRF_1879,8.940528,2.6331449,-18.223928,13.757868
MMRF_1881,3.173221,2.0226026,18.917822,3.2596898
MMRF_1886,7.0845284,2.3880255,-12.390847,-2.8133588
MMRF_1890,8.665442,2.667203,-22.172733,10.4761915
MMRF_1893,7.663967,4.6981134,-1.6697038,13.838961
MMRF_1900,1.8227991,2.6892374,28.397463,0.44981098
MMRF_1882,1.1335423,2.5548496,34.109833,1.7617427
MMRF_1541,6.6714163,0.1712459,-18.005426,-11.042524
MMRF_1588,3.263158,0.95793456,21.10427,-11.303831
MMRF_1686,1.2788609,2.2450328,32.014812,-1.2970936
MMRF_1690,3.9099262,3.6224794,15.488773,11.34119
MMRF_1698,2.954875,1.0277306,17.628891,-11.959158
MMRF_1780,6.970027,3.0409946,-5.680307,2.9699137
MMRF_1833,8.834964,5.048501,-10.302633,21.244404
MMRF_1839,2.1741993,2.9937212,27.13436,3.345528
MMRF_1850,2.0167375,3.0061514,22.73302,-0.93980545
MMRF_1895,1.3394434,2.7613153,32.2378,3.6589096
MMRF_1906,6.3180103,3.2435577,-11.825187,-8.2557335
MMRF_1537,6.1005554,1.231109,-10.587762,-12.365776
MMRF_1917,8.689096,1.3974566,-30.760054,2.1738503
MMRF_1921,2.1356,3.48703,26.204887,8.070867
MMRF_1922,8.273721,5.8088746,1.6587938,21.8711
MMRF_1927,7.671554,0.44508088,-24.663553,-5.5302277
MMRF_1963,8.529273,5.30707,-8.289092,21.157661
MMRF_1967,8.855508,5.4225817,-9.346147,25.405058
MMRF_1965,6.6527066,2.4967635,-2.5960019,0.7023684
MMRF_1981,3.427372,4.0808105,5.5420117,21.561312
MMRF_1992,6.9070864,-0.5194304,-25.798532,-16.97798
MMRF_1998,7.325611,2.4157286,-13.302969,-1.3420923
MMRF_2000,7.5743613,-0.62408674,-30.000914,-12.819533
MMRF_1880,2.047896,3.3008924,25.937576,5.650853
MMRF_2005,7.6414833,0.12998399,-24.490278,-10.0539255
MMRF_1851,7.5486226,1.4877342,-19.178772,0.9089988
MMRF_1891,6.1459312,2.5029285,-1.1692934,-2.2501988
MMRF_1911,7.641681,1.5314156,-20.000116,0.38667905
MMRF_1932,3.387144,4.182276,15.487605,15.134061
MMRF_1985,3.7539313,4.5090623,6.845085,17.456484
MMRF_1928,3.1553104,1.2455784,18.093542,-9.011882
MMRF_1915,8.940189,4.0018144,-13.6555195,17.594097
MMRF_1972,8.257767,5.7372746,0.438388,21.96405
MMRF_1977,1.2560241,2.226742,32.902752,0.52109605
MMRF_1824,4.120648,0.5746428,19.859047,-15.728788
MMRF_1862,7.7033544,-0.026579967,-26.837511,-9.760783
MMRF_1790,7.1555223,0.3291115,-21.455585,-15.532575
MMRF_1727,7.300766,1.7642181,-16.925547,0.34299478
MMRF_1738,4.0570045,4.5838566,5.324681,17.348549
MMRF_1861,1.7257943,1.5047287,32.687275,-9.835941
MMRF_1814,4.061146,3.1337328,21.760561,-0.87544453
MMRF_1888,3.4884958,2.7916615,13.461782,6.5596676
MMRF_1918,7.3492413,-0.5936739,-27.260263,-14.7295065
MMRF_1982,3.7255201,1.5364408,10.60642,-11.617469
MMRF_1991,4.5921087,4.1218023,8.907054,11.712405
MMRF_2001,5.128045,3.885952,10.893089,10.760887
MMRF_2006,3.734005,1.152206,12.638947,-7.1943116
MMRF_2015,7.809004,5.3611717,-0.2243814,18.550833
MMRF_2012,1.9147366,1.9563372,30.536913,-4.3653703
MMRF_1908,8.823153,3.248917,-16.943432,15.632602
MMRF_1916,4.345109,1.2719115,7.347017,-8.270295
MMRF_1931,2.2639415,1.5797609,24.78953,-7.10572
MMRF_1971,8.725182,2.4007983,-23.86442,7.9574924
MMRF_1978,4.534902,1.8387495,9.536748,-4.458851
MMRF_2018,3.8073235,3.783344,17.122995,11.811156
MMRF_2038,2.6853557,1.7492148,21.21963,-5.189971
MMRF_2035,4.5175905,2.3563719,11.456804,-0.62755024
MMRF_2041,8.331475,0.7825544,-26.689224,-3.6570761
MMRF_2054,1.5194278,3.0680327,30.667997,5.207532
MMRF_2057,2.6473577,1.2225773,21.054554,-7.960128
MMRF_2056,6.622385,-0.12429207,-21.394398,-18.533558
MMRF_2062,5.2783866,2.6479604,3.598239,2.958839
MMRF_2072,8.47844,5.490461,-6.427832,20.487226
MMRF_2081,8.568943,3.4923801,-13.955989,13.781549
MMRF_2093,7.9384046,0.55844766,-29.142672,-5.4597945
MMRF_2002,8.771318,4.974054,-10.902225,19.901634
MMRF_2047,2.7457523,1.3263385,20.672215,-6.7362394
MMRF_2061,4.94683,2.4354966,7.8554034,1.9891115
MMRF_2074,3.1457393,4.081633,16.862976,14.356079
MMRF_1169,3.76736,4.0396113,15.882022,17.653885
MMRF_1997,1.7474518,2.8560789,27.153975,-3.2169802
MMRF_2043,3.3696349,4.0377436,15.976892,16.475756
MMRF_2083,7.9537263,0.2657958,-30.752129,-6.178362
MMRF_2091,8.317327,5.1651707,-6.6068645,18.607351
MMRF_2098,1.7496201,1.9151853,29.413528,-5.956238
MMRF_2115,7.9811068,5.3903217,-1.0652633,20.450626
MMRF_2116,1.781999,2.7971387,25.921646,4.7794423
MMRF_2118,8.138613,4.9266887,-4.9818,15.95102
MMRF_2126,2.2741761,2.84024,21.548573,5.4633675
MMRF_2150,2.86004,2.6519334,19.3903,0.56374574
MMRF_2026,4.183175,4.020409,10.533641,14.194783
MMRF_2055,2.4625616,1.4072434,23.649136,-7.797434
MMRF_2059,8.262828,2.5282607,-18.332281,6.925107
MMRF_2080,2.6277928,1.2742008,22.131268,-8.093152
MMRF_2079,2.0272956,1.5742724,27.524096,-5.142869
MMRF_2076,4.187218,3.8203819,12.223999,12.192437
MMRF_2082,2.5181968,3.8373199,26.638689,13.139994
MMRF_2087,2.7303607,2.8821204,24.930614,7.765322
MMRF_2106,6.397748,2.507344,-4.074513,-1.9786572
MMRF_2107,8.654256,5.40443,-7.141231,21.55773
MMRF_2111,2.4475946,3.6498404,23.196259,10.778423
MMRF_2122,8.79384,2.0160046,-24.516891,7.2469316
MMRF_2119,4.3759933,2.067001,12.451052,-3.0476468
MMRF_2125,3.3955307,2.1064978,3.496652,-12.937521
MMRF_2141,1.8090508,1.7427065,33.01414,-5.5916586
MMRF_2151,5.3358874,2.6940935,2.6223984,-1.0782437
MMRF_2153,6.9832435,0.32166833,-19.45785,-13.882434
MMRF_1073,1.367113,2.2927797,31.552343,-1.0027088
MMRF_2113,7.3349333,1.9740056,-16.150335,1.51994
MMRF_2143,5.924349,0.33098683,-17.232279,-18.241993
MMRF_2149,2.170673,3.7271583,28.369144,8.915106
MMRF_2097,8.767683,1.332623,-28.778011,2.216011
MMRF_2140,8.145565,-0.20087712,-29.73427,-10.136403
MMRF_1755,4.072711,4.5235286,6.576458,18.98395
MMRF_2216,1.0844183,2.3196905,37.041306,0.6903541
MMRF_2180,1.3176553,2.6596096,32.93895,2.7605884
MMRF_2213,3.819666,1.5751771,12.633912,-13.396351
MMRF_2017,7.60708,0.13315728,-25.150234,-9.082154
MMRF_2016,3.4328957,2.94199,11.134135,8.014728
MMRF_2013,3.9995055,4.5777483,8.3428545,19.663523
MMRF_2039,5.474053,2.760278,1.516182,1.2599661
MMRF_2050,2.6904218,1.3692656,22.41931,-6.507663
MMRF_2068,3.8013437,2.1328235,8.83394,-5.836027
MMRF_2089,7.436938,4.3942084,-2.1805325,9.720505
MMRF_2102,6.941193,-0.12254499,-22.945522,-16.459183
MMRF_2170,8.690537,3.5616205,-14.852632,14.71066
MMRF_2172,6.190238,3.762343,-7.5158305,-8.949285
MMRF_2173,6.188895,1.9353793,-9.114541,-18.420006
MMRF_2176,8.68651,2.1282089,-23.258179,4.465775
MMRF_2174,3.6398926,3.8536043,14.197723,13.448778
MMRF_2201,7.14316,-0.6026474,-26.260035,-15.226229
MMRF_2203,7.495684,3.5116699,-9.25771,7.23068
MMRF_2214,1.7546971,3.4624555,30.349127,6.448408
MMRF_2195,8.812982,4.8778358,-12.293623,22.372364
MMRF_2194,6.6099477,3.7304595,-9.724612,-5.733869
MMRF_2197,4.153142,0.42109886,22.939587,-17.150549
MMRF_2200,7.192937,3.395598,-5.3161016,5.9649057
MMRF_2199,3.67348,2.6589437,9.53299,8.263864
MMRF_2204,5.1281824,2.5295956,4.649491,1.8117088
MMRF_2183,3.0327215,1.6088238,20.220625,-9.66823
MMRF_2187,2.3916893,2.3105478,24.401417,-3.5151217
MMRF_2211,7.43386,3.4620025,-4.8932705,6.6893497
MMRF_2217,1.818538,2.7969804,27.243702,-2.2548647
MMRF_2220,7.7030983,4.6547055,-2.9532447,13.446876
MMRF_2230,8.119808,1.6338317,-24.808737,1.8150636
MMRF_2231,7.02651,2.7104604,-8.923734,1.5626689
MMRF_2232,3.5750573,1.3432122,13.356018,-8.658944
MMRF_2250,7.5007663,3.4387548,-9.110089,6.1822586
MMRF_2253,6.5981,2.0941062,5.708766,-7.9894257
MMRF_2266,5.216403,3.901498,6.082094,11.106288
MMRF_2168,3.1755648,1.6423011,17.825212,-8.417558
MMRF_2228,7.8566704,3.726365,-10.739616,10.520199
MMRF_2240,6.2459736,0.9677089,-12.556366,-14.095895
MMRF_2251,6.247219,0.7979644,-13.342792,-14.8850155
MMRF_2258,1.9479827,2.2096694,27.000774,-0.77638835
MMRF_2267,6.00954,-0.06689062,-2.6948025,-20.385843
MMRF_2238,5.9807506,3.474108,-10.984602,-9.750547
MMRF_2236,3.4550738,1.1725861,16.084528,-4.736104
MMRF_2271,8.067769,2.7862284,-16.667189,7.6746655
MMRF_2272,2.7251487,2.128885,1.2318223,12.240422
MMRF_2279,1.7394366,2.367926,30.349491,1.6113545
MMRF_2329,3.285926,1.7119081,17.999596,-0.9948574
MMRF_2269,8.280613,5.3766923,-2.0144017,21.13607
MMRF_2291,0.978929,2.0757554,35.816803,-1.102711
MMRF_2290,4.7023196,1.9290704,10.751642,-3.5015857
MMRF_2306,3.4818375,3.0104573,13.724876,7.095411
MMRF_2310,8.792289,5.673292,-6.2835493,24.828585
MMRF_2316,7.6809473,-0.2906859,-26.888449,-12.390344
MMRF_2215,2.4514916,1.8687574,27.926088,-10.108962
MMRF_2297,8.697961,2.1739223,-23.169575,6.7758136
MMRF_2302,3.3542795,2.6388628,15.33436,5.6033144
MMRF_2325,7.557287,0.29755735,-22.547607,-8.763485
MMRF_2286,6.089915,-0.52180624,2.5049784,-17.277222
MMRF_2301,1.2282802,2.5735557,33.996204,3.1336744
MMRF_2330,8.182821,5.442271,-4.171287,19.212957
MMRF_2326,6.9849973,2.1598568,-12.794919,1.8496952
MMRF_2331,8.36199,1.817738,-23.962198,2.343659
MMRF_2352,8.819864,5.1189046,-8.654857,18.309282
MMRF_2353,1.9467545,3.5004518,27.929482,10.967562
MMRF_2377,8.903877,4.5776224,-12.860873,18.325323
MMRF_2380,8.989876,4.071934,-18.686247,17.817804
MMRF_2379,4.1776958,3.1141245,18.17362,6.602313
MMRF_2409,3.2360146,3.6662133,21.24393,16.749105
MMRF_2339,7.101944,-0.23110762,-24.489368,-14.122466
MMRF_2367,4.0532246,1.3820442,8.737418,-12.00467
MMRF_2373,5.700106,2.9951758,0.40511933,0.14353342
MMRF_2378,5.2537704,3.0035985,5.550489,7.496675
MMRF_2394,7.212967,1.8801135,-15.892805,-0.10569926
MMRF_2224,7.8106384,0.38306913,-25.20037,-7.299805
MMRF_2225,7.530138,-0.034454975,-25.834942,-11.991429
MMRF_2229,6.119549,1.6726071,-9.380718,-18.480019
MMRF_2245,3.9142141,1.1552621,11.402578,-8.851809
MMRF_2257,5.9360123,-0.28191042,-1.956003,-20.384737
MMRF_2268,7.0795937,0.10997362,-22.792656,-15.526567
MMRF_2273,4.0846763,0.5002145,21.715624,-16.51352
MMRF_2293,4.456601,1.685251,11.947989,-4.310755
MMRF_2300,6.9696374,1.6544429,-15.705302,-2.2720294
MMRF_2305,6.5543666,0.0045071645,-20.956657,-17.558197
MMRF_2307,7.1950207,0.7022369,-19.757925,-9.287538
MMRF_2313,8.886275,5.3473344,-8.914719,22.315298
MMRF_2317,7.129029,1.2902796,-16.535934,-3.3257697
MMRF_2314,2.2463174,3.7488587,26.596434,11.316407
MMRF_2328,6.001656,3.9759393,-3.884972,-10.351402
MMRF_2335,1.9122163,2.8502936,25.885206,0.93167865
MMRF_2336,8.585573,5.7066364,-5.356082,21.221611
MMRF_2368,4.092476,0.44814533,21.022015,-16.017244
MMRF_2399,7.7162805,0.062204994,-27.268604,-9.408084
MMRF_2404,4.9855638,3.9694166,14.322877,22.185484
MMRF_2407,1.6977291,2.6912742,28.875952,0.45096013
MMRF_2412,2.969402,1.4701782,14.797174,-8.04158
MMRF_2365,6.737151,0.49631298,-18.275414,-15.803568
MMRF_2265,4.0169907,1.6190721,12.010903,-14.7017975
MMRF_2364,8.9499235,4.660449,-12.552708,20.184711
MMRF_2400,4.7431855,2.5417578,8.419388,2.6615565
