patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2317,2,5
MMRF_2314,-1,7
MMRF_2328,2,5
MMRF_2335,8,2
MMRF_2336,3,0
MMRF_2368,8,2
MMRF_2399,0,3
MMRF_2404,-1,7
MMRF_2407,-1,8
MMRF_2412,6,1
MMRF_2365,0,3
MMRF_2265,1,9
MMRF_2364,3,0
MMRF_2400,8,2
MMRF_2419,6,7
MMRF_2440,5,4
MMRF_2453,-1,4
MMRF_2455,2,6
MMRF_2459,2,11
MMRF_2422,1,6
MMRF_2429,-1,1
MMRF_2433,0,3
MMRF_2458,0,3
MMRF_2413,-1,10
MMRF_2444,2,9
MMRF_2384,0,3
MMRF_2452,0,3
MMRF_2469,0,3
MMRF_2464,7,8
MMRF_2476,0,3
MMRF_2478,0,3
MMRF_2436,3,0
MMRF_2437,-1,5
MMRF_2438,3,0
MMRF_2445,3,0
MMRF_2449,2,5
MMRF_2456,2,11
MMRF_2457,2,11
MMRF_2461,-1,4
MMRF_2471,-1,10
MMRF_2473,2,6
MMRF_2475,-1,4
MMRF_2480,0,10
MMRF_2497,-1,9
MMRF_2501,-1,0
MMRF_2505,2,5
MMRF_2523,6,1
MMRF_2485,0,3
MMRF_2489,-1,10
MMRF_2498,6,1
MMRF_2465,7,8
MMRF_2488,-1,1
MMRF_2490,2,11
MMRF_2522,5,4
MMRF_2499,0,3
MMRF_2506,8,1
MMRF_2531,2,11
MMRF_2541,6,7
MMRF_2559,2,5
MMRF_2524,6,1
MMRF_2514,6,1
MMRF_2516,-1,10
MMRF_2525,6,1
MMRF_2532,-1,8
MMRF_2468,-1,11
MMRF_2515,2,6
MMRF_2539,0,2
MMRF_2549,1,8
MMRF_2557,6,1
MMRF_2562,4,9
MMRF_2568,-1,5
MMRF_2570,-1,8
MMRF_2579,0,3
MMRF_2581,8,2
MMRF_2590,6,1
MMRF_2538,2,0
MMRF_2548,2,11
MMRF_2554,1,0
MMRF_2587,-1,6
MMRF_2622,0,3
MMRF_1546,3,0
MMRF_2401,2,6
MMRF_2595,6,1
MMRF_2598,8,2
MMRF_2614,6,1
MMRF_2574,-1,6
MMRF_2605,4,9
MMRF_2596,-1,0
MMRF_2599,6,7
MMRF_2597,6,7
MMRF_2608,-1,6
MMRF_2621,2,6
MMRF_2631,0,11
MMRF_2583,-1,1
MMRF_2604,2,11
MMRF_2635,-1,8
MMRF_2630,6,1
MMRF_2519,7,8
MMRF_2518,-1,2
MMRF_2526,4,9
MMRF_2543,0,3
MMRF_2567,2,1
MMRF_2572,6,1
MMRF_2580,6,1
MMRF_2602,4,9
MMRF_2601,-1,1
MMRF_2606,-1,4
MMRF_2613,6,1
MMRF_2634,-1,9
MMRF_2636,2,5
MMRF_2637,-1,11
MMRF_2638,0,3
MMRF_2639,0,3
MMRF_2641,3,0
MMRF_2642,-1,8
MMRF_2643,-1,9
MMRF_2646,-1,4
MMRF_2535,0,3
MMRF_1079,-1,1
MMRF_2682,2,6
MMRF_2654,0,10
MMRF_2664,-1,8
MMRF_2680,-1,8
MMRF_2507,-1,2
MMRF_2689,2,5
MMRF_2651,4,9
MMRF_2652,3,0
MMRF_2667,0,3
MMRF_2670,2,5
MMRF_2675,8,2
MMRF_2676,4,9
MMRF_2677,8,2
MMRF_2681,2,5
MMRF_2678,5,4
MMRF_2718,0,3
MMRF_2721,-1,2
MMRF_2690,0,3
MMRF_2695,-1,11
MMRF_2699,8,2
MMRF_2723,6,7
MMRF_2719,2,11
MMRF_2722,2,6
MMRF_2691,8,2
MMRF_2694,2,5
MMRF_2696,-1,8
MMRF_2698,-1,2
MMRF_2702,-1,1
MMRF_2700,5,4
MMRF_2705,8,2
MMRF_2706,2,11
MMRF_2709,-1,4
MMRF_2716,3,0
MMRF_1988,5,4
MMRF_2754,0,3
MMRF_2727,6,1
MMRF_2731,-1,7
MMRF_2732,4,9
MMRF_2733,8,2
MMRF_2734,6,7
MMRF_2737,7,8
MMRF_2740,-1,1
MMRF_2757,-1,9
MMRF_1805,0,3
MMRF_2728,-1,4
MMRF_2729,0,3
MMRF_2739,-1,11
MMRF_2742,-1,4
MMRF_2743,5,4
MMRF_2745,-1,9
MMRF_2746,2,5
MMRF_2750,0,3
MMRF_2751,-1,5
MMRF_2760,4,9
MMRF_2761,0,10
MMRF_2762,-1,11
MMRF_2763,-1,7
MMRF_2764,3,0
MMRF_2767,2,5
MMRF_2769,0,3
MMRF_2770,-1,11
MMRF_2772,0,3
MMRF_2774,2,5
MMRF_2776,2,11
MMRF_2778,8,2
MMRF_2779,-1,8
MMRF_2781,0,10
MMRF_2782,-1,4
MMRF_2787,2,11
MMRF_2788,0,3
MMRF_2789,-1,6
MMRF_2793,-1,4
MMRF_2794,-1,4
MMRF_2795,-1,4
MMRF_2801,0,10
MMRF_2799,-1,0
MMRF_2807,-1,4
MMRF_2808,0,3
MMRF_2813,5,4
MMRF_2814,4,9
MMRF_2815,0,5
MMRF_2816,-1,4
MMRF_2817,0,3
MMRF_2818,0,3
MMRF_2820,-1,11
MMRF_2822,-1,7
MMRF_2831,-1,4
MMRF_2827,-1,4
MMRF_2826,1,10
MMRF_2828,2,11
MMRF_2834,0,3
MMRF_2829,-1,9
MMRF_2830,-1,7
MMRF_2832,6,8
MMRF_2836,0,3
MMRF_2848,2,5
MMRF_2847,8,2
MMRF_2851,0,3
