patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1656,-0.17543022,1.4983578,0.3263422,-0.30428424,0.48821363,-0.19600882,1.061861,-1.13778,-0.7919037,-2.3451037,1.1496836,1.9765066,-1.7795333,-1.1127198,-0.07611402,-1.1851908,-0.35766548,0.10126121,0.7166695,-1.3088481,-1.1180948,-0.83117926,-0.08633312,0.7117605,-0.6453569,1.1904771,-0.8276257,0.9867082,-1.2868743,-1.2489405,0.003490246,0.79071116,-0.36171708,0.6272597,0.73251873,0.09583917,-2.4496746,-1.7507607,1.739237,1.2723575,-0.3786348,1.6847548,0.7620211,1.733934,0.3768885,0.2599046,0.8538924,1.650958,0.11870174,0.5227596,-0.39052317,-0.13065352,2.0638268,0.68809557,-0.26860675,-1.2677907,0.63980526,-0.7194956,1.3792646,-1.0780542,-0.7866284,-1.520122,0.8265812,0.8991723,0.24423586,1.1167161,0.69111013,-0.02952863,0.46134695,1.962562,1.6677216,-0.7869953,-0.8114313,-0.2852578,-1.1599302,-0.056350585,-0.31693503,-0.011731848,1.5278028,0.28836885,1.4051127,0.6225777,-2.0961833,0.43704447,-1.7546197,-0.7963051,0.2487639,0.11210639,0.0858787,-0.10657879,0.15947464,-0.9581614,-0.29894513,0.8131956,-0.32228565,-0.2010281,0.14102769,-0.69793934,0.09610102,-0.14074838,0.15231901,-0.1152142,1.7410173,0.943111,1.1028564,-0.022137009,-0.17850518,0.09383558,0.165339,-0.21028093,-0.5523245,1.3160603,-1.2702847,-1.4958987,-0.08545396,1.1207486,1.2981187,0.11945438,-0.9853369,-0.6988978,0.056494437,-1.7152348,-1.0296209,0.21863359,-1.1538346,0.89699215,-1.9278536,-0.96195513
MMRF_1664,0.5655941,-0.6882334,-0.23045047,-0.028329954,0.90102434,-0.81725353,-0.4718381,1.4049267,-0.31481296,0.48936322,1.8266582,-2.1574626,-0.52979404,0.8211152,-0.013134841,1.3282214,0.10459431,0.78338516,0.8077097,-0.057252396,-1.2816724,0.43444583,0.2875322,-0.73270273,0.58963895,-0.23593241,-0.2827213,-0.32301572,1.3759094,-0.15025268,0.69338995,-0.6052929,-0.6497818,-0.96981966,-0.6112114,-0.63747627,-0.98098785,0.64088887,0.5091159,-0.91168815,-1.0797304,0.59925896,1.2789958,0.6138887,-1.4215667,-1.1460836,0.4671083,1.5321847,1.5739634,-0.08630394,-1.6859405,-0.5481363,-0.35218364,-2.3693643,1.7316041,1.7615584,-0.8551971,-0.6613366,-0.32540148,0.33809248,-0.97944367,1.1059675,-1.2488624,2.5057774,2.1235268,-0.8574698,0.0062073413,0.057051186,-0.19731113,-1.6196609,0.7825275,-0.28760967,-1.6640661,0.91626394,-0.97818094,1.1359189,-0.15329562,-0.45987698,-2.501819,0.15752642,-0.7791302,0.33592284,0.00083114626,-0.51524395,-0.33862898,-2.4307973,0.09971867,1.0070554,1.0171479,1.8264003,1.112992,0.081535466,-0.13310245,0.24138506,-0.57323706,1.0363548,1.3966354,-1.0018882,0.5344808,2.206925,-0.11762653,0.6377293,-1.5185469,0.9699331,0.828647,-0.31304157,-0.33817548,-0.38565928,0.7613268,-1.2720845,1.3159182,-1.5017626,-1.1288815,0.22150056,-0.30074835,0.25525838,-0.17116618,0.14638591,-0.05479027,-1.4471815,0.027608186,0.6957719,0.64776844,0.2259667,0.6111164,0.31720126,-1.5597533,0.18528093
MMRF_1668,0.5439128,-0.4635254,-1.5299741,-0.082063176,-0.056810822,-1.2105436,-2.2757592,-0.9131403,0.719935,0.52645797,1.2557944,-0.08386177,-0.63035536,1.7972589,-0.066023275,1.1330346,-0.04297749,0.325402,-0.35481015,-0.16629668,0.850353,0.076851554,0.08281103,1.8441418,1.8146248,0.38363072,0.059985973,0.9915479,-0.77443415,1.4024382,-1.932564,-0.517033,-0.006780931,0.8655344,-0.6580351,-0.9151331,-1.1808323,0.8681501,-0.17171028,-1.5194817,-1.9482224,-0.24287012,-0.7098625,-0.31784326,-0.9219723,-1.8148346,-0.3978032,-0.63174224,-0.46940473,-0.8977114,-0.3173591,0.65384567,-0.6501383,-0.24055222,0.3068034,2.4154134,-0.6958582,0.8205863,-1.0795892,0.5387619,-0.1455418,0.50413525,-0.15060724,0.55562866,-0.8129779,-1.1695175,2.1075122,-1.0447307,-0.8299018,0.6487528,-1.5648346,1.0654784,-0.42931435,1.860188,1.6793329,0.55828524,1.7815733,-1.3614123,-0.26130804,2.7422466,1.967063,-2.4134548,1.6020956,0.1320907,0.9575414,0.99943393,-0.5547335,0.9151553,0.15294605,0.27513897,0.2788533,-1.586077,0.9786609,-0.1720922,0.73563266,0.76983994,0.36612752,-0.30913332,-0.42289853,0.49328163,-0.88268805,-0.6007375,-1.3542385,0.4137254,0.026986461,0.494415,-0.0954169,-0.15246253,-1.3271813,1.2021245,1.1117916,0.7165595,-0.42326325,0.71902794,-0.27963898,-0.8928903,-0.8898307,-0.31070665,-0.18212746,-0.13494463,-0.19516625,0.05361364,1.5263758,-0.86703026,-1.1610079,-0.9058113,0.06980418,-0.060671933
MMRF_1671,-0.8045035,-0.7948104,1.1177597,0.36653194,-0.012993706,-1.6087085,0.25368598,0.10641557,-0.9349529,1.3811295,-0.8415995,-1.0528203,0.7200532,-0.3233275,-1.2484099,-0.3160754,0.90987295,-1.0962871,-0.6898156,1.3928539,-0.3595977,0.5227488,-0.9061621,0.029310966,-0.4024456,-1.3016169,0.7940093,0.196995,0.8342559,0.08084102,0.6787229,0.43614647,-0.21682832,0.61048645,-0.011029555,-0.85083115,-1.324063,2.0109746,-2.486432,0.17871113,1.2847649,0.24116415,-1.2058991,0.26837757,-1.5249672,2.0108716,0.16138522,0.9329136,-0.0707854,0.57563287,1.6161866,0.17403397,0.711375,-0.38602513,-3.0632336,-0.27509403,-1.0894911,-0.767932,0.24095309,1.3115021,1.7904865,-0.8418101,-0.26774427,-0.38510156,0.8794328,1.83647,0.36116788,2.0531719,-1.715575,0.5508547,0.11201947,-0.2076867,0.6382016,-0.6029409,-1.5038445,0.5783052,1.4927216,0.8645148,-1.1493224,0.8790276,0.40541628,1.1033195,-0.11513642,0.52834326,-0.07848461,-1.0162373,-1.1595056,-1.7196547,0.5110916,-2.2505786,-1.4463596,-0.122097425,-0.6645701,-0.017087942,0.44110277,-0.86389405,0.0069778636,-1.2222899,-0.77528614,0.9519814,1.9623464,0.59482706,0.78175753,-0.21645178,0.71324646,-1.2897345,-0.55684584,1.5763148,0.703143,-1.1508924,-0.18228543,0.39852646,0.5117631,1.0170075,-1.3475183,1.068705,0.7942263,1.1497532,-0.81886923,1.1501551,-0.20043135,0.40571433,0.06746409,0.00018963125,0.088141814,0.049124528,0.19910415,-1.6219902
MMRF_1695,-1.4586133,-0.124982856,1.942283,0.26481086,-0.5541826,0.57254,0.35024288,-2.2502222,-0.19318411,-0.77279705,-1.4863275,0.6656967,-1.1937579,-1.1834302,-1.24204,-0.48658657,0.62951076,-1.2348272,-0.04458599,-1.1121585,-0.039775476,-0.14059569,-1.0709591,-0.07701022,-0.89860344,1.3093665,-0.8620141,-0.94495875,1.1510196,-1.4441849,1.3218575,-1.186232,0.9005184,-0.40745786,0.6132545,0.44939497,0.006252325,-0.31776962,0.0015452412,0.40024424,0.83996624,-0.5591367,-1.9220848,1.5992756,-0.915668,0.6225056,2.0254643,1.3916067,0.65162945,-0.8503783,0.7272327,1.1207331,1.7579849,0.59770733,-2.1335833,-0.92431617,0.007866478,1.0242546,1.1704252,-0.88158,0.7084054,-1.1792957,2.1425178,-0.4676946,0.6634815,0.95139766,0.5335825,-1.1037545,0.04367096,0.93369216,0.86240184,1.1065044,1.4774438,-0.49956807,0.48069608,1.1632483,-0.47156706,0.6531168,1.372544,-0.13078026,0.41185176,0.105788514,-0.7055071,1.6417801,0.3986161,-0.6751065,0.615785,-2.5163257,-0.27362013,-0.49692905,-1.463226,-1.161175,0.34443521,1.7599827,-0.24219069,-1.2436413,-0.99947613,-0.5371112,-0.08196076,-0.88943523,1.210561,1.0197798,0.8633828,0.11237002,-0.8000707,-0.08379091,-2.0572956,1.6866938,0.23944002,-0.45603192,-0.4311641,0.9458511,-0.28971758,-0.47382212,0.8120714,-0.2206595,0.029853303,1.3329363,0.11421969,0.73661447,0.9124511,-1.2055264,-0.46620417,0.44637313,-0.27598298,-1.6314423,-0.7040335,0.1085754
MMRF_1683,0.5012451,-0.8129176,-0.7259767,0.29043365,-0.25134277,0.08900926,0.76635426,-0.59926176,-0.5718913,1.1942682,1.7236626,0.93031585,-0.50598437,0.28305116,1.7069889,-1.0890288,0.9055739,0.35816818,-0.53999084,-0.5973395,-0.51517487,0.2953467,0.26550755,0.16060264,0.2227904,0.4443107,0.92927915,0.99221253,-1.1964251,-0.3907689,-1.4225403,-0.26918292,1.6496403,0.48507804,1.1646985,-1.6656107,-0.96754235,-1.5319082,1.3436857,0.28973448,0.928161,0.4056203,1.0429465,-0.08444958,2.0479374,2.285362,-1.8954147,-0.425658,-1.6170466,0.3738791,-1.2869548,0.51997423,-0.25663647,1.5516287,0.8598007,-0.4298306,-1.286326,-0.2999761,0.35340875,0.48192453,0.4065978,-0.050134487,-0.1751785,-0.53297055,0.03359101,0.49090874,1.7335413,0.39399326,1.33946,1.5286132,1.0050284,-1.846321,0.4069761,-0.77465636,-0.41004062,-0.24474932,-0.7873193,0.112219766,-0.98777294,0.8436989,0.6560873,0.2690706,-1.694671,-2.6619575,0.912205,0.09129393,1.6001525,0.7289862,-0.89902776,1.3178786,0.14219981,-1.1789922,-0.96006864,-0.45614284,1.2163985,-0.22051094,-0.6146218,-1.5799493,-0.29249448,-0.2571684,-0.9218752,0.13905354,2.1151097,0.88397646,1.6003009,0.024272937,-0.7918217,-0.14224778,-0.23231411,-1.0441769,-0.54623973,0.43087083,-1.4505539,-0.9329912,-2.2880225,-0.16620255,0.726337,-1.0596232,0.9100274,-0.68512875,-0.66944295,0.45279887,0.4288055,-0.09978305,-0.79806256,1.5079976,-1.9652876,-0.67632943
MMRF_1714,1.7416425,0.36841854,-0.49690962,-0.3760514,0.41931254,-0.9362876,1.1668755,-0.79223365,0.23882598,-0.52307224,0.38527712,1.9518776,-1.8973761,0.55934715,-2.1933022,-0.006741544,-1.4006252,-0.69724613,-0.21826875,-0.30620617,1.4452348,-0.80239534,0.2811852,-1.6082745,0.761529,0.44094962,-0.8883562,-0.54786265,-1.1099607,1.204715,-0.6785929,1.4754647,1.1067054,-0.22269748,0.8732221,-0.30776167,-1.0866178,0.21408874,-0.015746819,-0.18700086,0.38218814,1.3413386,1.8147917,-0.6942584,-0.13213952,0.3638753,2.1058912,-0.68912005,0.4756453,3.4654975,0.70327985,-0.13908587,1.3248583,-1.744554,0.2165701,-1.87072,-1.7409612,0.45850602,0.43680117,-0.44005448,-1.4618081,0.7207265,-0.14851837,-1.7628268,1.0400276,0.13670504,0.46994814,0.031580795,0.65120345,-0.6554316,1.0966196,0.43362457,0.4163857,0.8950272,-0.6885761,0.5427571,1.2077441,-0.42464203,1.0859725,1.7392186,-0.21614195,0.41809866,0.3122983,0.68318355,-0.37475917,0.9884625,0.2124738,-0.7973435,-1.0256939,0.17783079,0.7193253,1.1455227,-0.36292705,0.2156277,-1.623725,1.177523,-1.587046,-0.13179898,-0.83184636,0.2690403,0.16007029,0.7056268,1.0741582,0.032191444,-0.68376535,-0.20076755,-0.45091805,-0.3077817,-0.809028,-1.4595755,0.39784786,0.21521994,-0.9531735,-1.2945929,-0.8993905,1.0100155,-0.9329523,-0.78746265,-1.2527442,0.57714474,-0.6716101,-0.8929997,0.38207147,-1.7906322,-0.6158827,1.8483151,-1.2074958,1.1277595
MMRF_1730,-0.12030089,1.6084038,-0.31334728,-1.6196376,-1.2407613,1.9666635,0.3443737,0.035574153,1.8773887,-1.2101096,0.28764075,0.92303765,-0.24502376,0.15882589,-0.49694934,1.2977483,-0.48971698,0.54347634,-0.16149807,-0.2311528,-1.2538053,0.9300606,-1.050895,0.14848207,-1.444125,1.2969077,-0.78114164,-1.0924107,1.4538621,0.50317335,0.34482694,-1.7565873,0.6675026,-0.7720062,0.8104273,1.7184651,1.4499044,-1.6054708,1.3259395,-0.3101138,-1.117189,0.20289426,0.607243,1.0890404,0.41672283,-1.3354409,1.655718,-1.096967,2.2311423,-0.5572131,0.39658833,0.35171545,0.92499405,-0.007084351,2.0278,-0.65309495,1.234502,0.21965893,1.86441,-1.238125,-0.82035965,0.25502646,0.1611878,-0.7273243,-0.54752535,-0.009610051,-0.4947052,-0.44921854,-0.81366915,0.09136495,-0.17511499,1.1264126,0.22065121,-0.08892864,0.34364718,0.7659014,-2.337486,-0.3794516,0.6263229,-1.7094495,-0.59613895,-1.227237,-0.5561897,1.2941568,-0.27867627,-0.89898807,0.5587045,-0.3889095,-0.24312033,0.981385,-1.1439587,0.50496185,-0.3270227,1.0905133,-1.4440206,-0.07948365,0.2017897,1.2810318,0.5122887,-1.1754963,-0.3035319,-1.5813594,-0.7187485,-1.1569713,-0.06887804,0.10528659,-1.2209997,-0.042979643,-0.49829528,-0.33447134,0.007873192,0.23337892,-0.23067264,-0.87453544,0.9836256,0.047038663,-0.5650505,1.8474854,1.0283258,0.012582021,1.2881064,-2.2871792,-1.2007221,0.8934784,0.25233835,-1.7244074,0.59763616,1.6321603
MMRF_1758,0.6395785,0.55197626,0.42149255,0.05260576,0.074447505,-0.34541792,0.16794589,0.8526917,-0.06681506,-1.5112152,1.6775997,-1.0140489,0.7232053,0.24406211,-1.7829306,0.8953603,0.9639742,-0.11823638,-1.0554194,0.80707586,-1.2558668,0.9241434,-0.8618132,1.1230266,-0.9465678,-0.66640854,-1.0757409,-0.47876412,1.0011178,2.3024952,-0.5550796,-0.8074477,-2.2573745,-1.2069005,-0.63698256,-1.0346863,1.1101989,0.26673996,0.23822519,-0.03953027,-0.36907354,0.09038696,1.6016119,0.26855746,0.035173688,-1.4789902,-0.7083231,-0.05652097,1.963784,-0.6006326,-0.8695732,-1.4498453,0.8300493,-1.6749514,0.03793916,0.7237432,0.60305566,0.1710904,-0.9544372,0.03569609,0.80017465,0.8239738,-0.6801233,1.5561798,0.387118,0.26812407,-1.1359981,-0.38421327,-1.4385163,-1.519528,-1.5252013,0.4707911,-1.7256557,1.6474347,1.7240059,0.5133895,0.25645325,0.058707483,-0.8230895,-1.2825809,0.3395552,-0.19753926,0.81583565,-0.874755,0.5043421,-1.2951885,-0.8407883,1.4769772,0.27001265,1.3618165,-0.32742772,0.8112069,0.37748972,1.2246702,-1.4374853,1.6297009,1.9979761,-0.15579739,0.7810486,-0.51633257,-0.97603244,-0.41709876,-2.103088,-0.8376696,-0.094602406,-0.38402632,-0.6367081,-0.40325797,0.8014835,1.3586262,1.6162479,-2.0147426,0.9401817,1.3073171,0.5078881,-0.6741735,-0.25407457,1.1753476,0.4038043,-1.4026625,-0.4661015,1.1689817,1.2557657,0.07206908,0.56068456,0.1647675,0.115076855,-0.3030678
MMRF_1721,-0.96565485,0.72273433,-0.08069418,-1.097812,0.48361722,-1.6353223,-0.54580414,1.2198299,-1.20867,1.3120363,2.0281193,-0.881529,1.4643633,-0.37544772,-0.7434793,0.25722405,-0.3820036,1.2887547,-0.17087711,0.30008537,-1.8752761,0.96747106,-0.20023406,-0.25365633,0.9063532,-0.99894285,-0.11632335,1.341613,0.7266944,0.15877488,-0.7460205,-0.64417255,-0.80152804,0.89564186,-1.2546581,-0.6410849,-1.0624621,-0.5174492,0.05508833,0.1497934,0.32467273,-0.153811,1.3834916,-1.0221375,-0.001231051,0.45772997,-1.4633397,0.90080047,-1.0263368,-2.226793,-1.7124491,1.5281236,-0.18471958,-0.42628488,0.071808524,-0.067337595,-0.7054627,0.32148802,-0.33311522,0.3144473,0.6225569,-0.21017875,-0.8116925,0.8465097,0.0937521,-0.4107533,-0.09887156,2.6489317,-1.4955477,0.98711073,-1.4571923,-2.1509287,-0.18253194,0.029768825,-0.53531945,-0.2666592,0.6801581,-0.96399534,-1.4389645,0.93993413,0.7485211,0.54892707,-0.2409663,-0.91033584,0.40243158,-0.2119057,0.16326699,0.2326842,-1.2235513,1.7191614,-0.033308733,-0.82198745,1.5552919,0.6832513,-0.18492898,1.0602053,1.2347705,-1.0854306,-0.83784914,1.1709813,0.6274729,-0.71846795,1.7042261,-0.05621053,2.3677702,-0.11762542,-0.5765984,0.5830938,0.6263778,1.1352068,-1.3064737,-0.40507063,-0.47625938,0.9770408,-2.0608354,1.7334076,0.8184828,-0.2606027,-0.22986744,-1.1288278,0.52571476,1.8879648,0.6729956,0.42963952,-1.1819047,2.049997,-1.0054464,-0.5240396
MMRF_1648,0.74254924,0.3454969,-0.14775552,0.003681437,-1.4952321,-0.7410046,0.3206939,1.7494664,-0.5394139,-0.16822684,1.3784622,-1.0836993,1.1981641,-0.77825975,-1.7477161,0.5308113,0.72807676,1.3563426,-0.22452469,0.9445852,-1.1233367,0.26033247,0.3778425,0.7346196,-0.5525759,-0.9959534,-0.016709344,0.045364607,0.12710854,1.6882827,0.2698549,-0.20515865,-2.3807538,-0.95838195,-0.08714486,-0.058099635,0.6910457,0.64745134,-0.10073005,0.7980645,1.1666366,0.978176,1.1115435,-0.22881043,0.13361348,0.060312293,-0.35150427,-0.35278344,1.0243502,-0.4722245,-1.0015972,-2.2015913,-0.20134379,-0.24462342,0.6374235,0.058853805,0.27260643,-1.2863685,-0.63547516,-0.012583117,0.5626417,1.8929317,-0.8748098,0.9499766,1.6055796,-0.40252572,-1.0612829,1.5305761,-0.22474505,-1.2527506,0.29913512,-0.47044662,-2.114699,-0.78045374,-1.2062953,-1.0373963,-0.16024616,0.24851933,-2.8768854,-1.2408655,-0.30220422,0.023502095,-0.97151023,-0.2358242,-0.11161698,-0.5868344,0.14675789,1.7443782,0.38657418,1.1550378,0.85460925,1.0306748,-1.2257463,0.7511319,-0.75149906,2.3503473,2.6264336,-0.39781165,0.3954838,-1.1838167,-0.17706935,-0.6321274,-1.0074015,-0.53843814,0.44090346,-0.8667499,0.60384184,-0.8979545,0.7410978,1.5395756,0.039509263,-1.5120442,0.95232964,-0.42111838,-1.618391,-0.0058009415,-0.30868986,-0.55916065,0.6235123,-0.9618517,1.0599068,1.0273829,1.1666799,-0.49491715,0.5976339,2.0945222,1.0676866,-1.0744268
MMRF_1677,-1.8788118,-2.6026464,2.1401422,2.0394335,-1.1637326,0.80111885,-0.4816099,0.9634428,1.3046051,0.04798517,-1.8845314,-0.9145915,0.77008116,-0.69517446,-0.7556529,0.7313948,1.2574221,-0.5681945,-0.6876158,0.57994485,0.14475481,-0.3376793,-0.60698354,-1.4419652,-1.7727185,1.3943857,-1.1619284,-2.020838,1.1743754,0.35082686,1.7902694,0.44328496,1.223937,1.5626452,0.116921805,-0.022277959,0.26262954,1.3738441,-0.49626267,-0.0066982717,-1.5493591,-0.72079706,-0.13940701,-0.42039973,-0.65120053,-0.6433706,1.5986304,-0.33735096,0.669007,-1.7618002,-0.63431364,0.43313712,-0.23235765,0.20262046,-1.1700227,1.4172047,1.6290033,-0.54198855,0.01348012,0.7356229,0.42624855,-0.26914358,-0.22597717,1.1988221,0.86157465,-0.49755877,0.612597,0.16343841,1.0446192,-0.5268246,1.0448624,0.044017475,-0.51420426,-0.41781116,0.75479126,0.16681087,-1.4199246,0.8458046,-0.09631117,-0.7017113,-0.6670379,-1.4311186,0.2990583,1.5218817,1.3968344,-1.265458,-0.42414227,-0.5418662,0.03830974,-0.5665004,0.23386775,-1.384559,-0.9985621,1.6750152,1.1394205,-0.17046022,-1.4613001,0.39650315,0.95808405,-0.26610106,0.6664072,-0.738053,-0.51136774,-0.14342661,0.8145383,0.44450498,1.3547876,0.26416126,0.43979946,-1.2965877,1.4840479,-0.41053376,0.8383077,0.5575933,1.0275478,-1.2986253,0.16476701,1.3097371,-1.1256154,0.08506125,0.969451,-1.2953264,-0.32796326,0.6590386,-0.33316472,-2.1537085,-0.67711437,-0.66971445
MMRF_1744,0.08787513,-0.29121155,-1.2498852,1.5505099,-0.30826202,-0.4500393,-0.92992324,-0.9994747,-0.31608647,0.20920038,-1.4867382,-0.7899288,0.81203157,1.0617032,1.1612144,0.8394246,0.5895178,-0.9531523,0.08172527,3.1356351,2.0196717,0.2970841,-0.31928775,0.75169635,1.8161026,-1.775396,0.71077126,-0.19274049,-0.9115245,0.28004494,-0.44908577,-0.1194028,-0.1514632,0.922202,-1.1333872,0.10018881,-0.27244884,1.6047152,-1.6708179,-1.8293389,0.4880459,-1.2424016,0.17617787,-1.0293329,-0.44642887,0.012325635,-0.8766936,-0.4081135,-1.5612456,-1.3342489,0.43764842,0.38911444,-0.17055355,-0.38383672,-0.087850556,1.9008198,0.45762143,0.8464733,-1.3489759,-1.1902616,0.05306391,-1.0262318,0.43537498,0.329894,-0.34794685,0.80219895,0.26462528,0.29150742,-2.1316943,-0.4142656,-1.1071793,-0.92127085,0.11163381,-0.05579551,0.19381155,1.5935187,1.4649678,-0.09202912,-0.019495424,0.7935188,1.0582592,-0.68173337,1.5493357,0.58903044,0.49654943,0.82688046,-1.8094863,-1.1162106,-0.09217701,0.30507475,-0.51559997,-1.8751724,1.2495797,1.0452515,0.44659883,1.4823862,-0.45861432,0.6354774,-0.88172907,1.3811619,-0.44634402,-1.2682742,-1.1889762,-0.8729559,0.5112556,2.0547295,0.21706069,1.0374619,-0.6156516,1.1075779,-0.49565667,0.22136176,-0.7752799,1.5612634,-1.8619757,0.81334597,0.46133888,0.18362947,0.722131,0.24614595,0.1690942,0.05029814,1.5727788,-1.3786275,-0.4084251,-0.28463155,0.40126365,-1.7605847
MMRF_1735,0.7900206,1.0941753,1.0824635,-1.6505982,-1.156816,0.39508677,1.3387023,-0.34336162,1.6019284,-1.5020566,0.6721073,2.0571494,1.4720188,-0.6431843,-0.8671382,-0.33219814,-2.7554467,-0.204188,-0.44122735,0.884012,-0.9081633,0.26678064,-0.7154405,1.2707291,-0.55676526,0.63516295,-0.5380871,-0.20630328,0.4366334,1.1824838,0.097745165,-1.7556459,-2.2153552,-0.16914298,0.38746074,0.9044279,0.89599764,0.10595036,0.15424927,-0.20519415,-0.53163105,0.80312467,-0.05237579,0.6606683,-0.6195802,-1.1962397,0.7031122,-1.6617868,1.420697,0.3535742,0.31109065,0.042686634,-1.0138408,-0.255693,1.6037854,-1.953111,1.3613801,0.6565492,1.1173455,-0.15711261,-0.97145766,0.102767706,-0.20215961,-2.028792,0.002873891,-0.5931692,-0.39139542,0.79942125,-0.06609936,-0.044540852,-1.3812076,1.2311728,0.25353095,-0.004900899,0.155916,0.111277245,-1.0699295,1.0432528,0.09272298,-1.7028443,-0.40268415,-0.262285,-0.8439485,0.9551457,0.9189196,0.20039603,0.3711395,0.63060063,-0.65080565,-0.1389824,-1.1056327,1.4500085,-1.0861582,2.0059845,-0.6423492,1.5344814,0.55957144,0.84404397,0.67784226,-1.630415,-0.99254614,-1.1405268,0.24794185,-1.7425323,-1.1035272,0.19005933,-1.2303406,0.43117294,-0.36536026,0.6067145,-0.15507022,-1.8105009,0.22797509,-1.6341146,2.299871,-0.34107733,0.32075602,-0.037746027,1.01917,0.14285174,-0.255718,-0.4297092,0.5471958,-0.36431015,0.43380946,1.1726063,1.4857144,1.5542965
MMRF_1739,0.38032976,0.18254222,1.0497036,0.1807515,-1.2080449,1.6645778,1.6653551,-0.15303499,1.0536662,0.43045136,-1.6158891,0.114768,-0.13751435,-1.2866411,0.21531636,1.0488049,-0.5227024,-0.0910345,-1.227259,1.2117977,-0.63745975,0.60751295,-1.3171911,-0.61628187,-0.9606073,1.367511,-0.17891638,0.682434,-0.6763119,-0.5246475,1.628097,-1.7885772,-0.32998782,-0.3372903,1.4552046,0.23113176,0.27701277,0.92644876,0.30682856,0.7295907,-0.17983855,0.9734297,-0.83557767,0.49721375,-0.116186425,-0.6164216,2.4068842,-2.2661824,0.68500084,0.26136062,0.50614285,-0.44942456,-1.0752941,1.4496818,1.428237,-1.7525473,1.5876863,-0.25617966,1.6439476,-0.78561544,-1.0040027,0.05958245,0.5542539,-1.1759495,-0.61913997,-1.3706344,-0.24047218,0.42352834,2.1290383,0.26028445,-0.082801595,0.4350508,0.77370834,-2.0879362,-0.18534027,0.6262255,-1.3140626,1.6365703,1.0169003,-0.8234517,-0.5838427,-0.26402825,0.09897054,1.2568651,0.93462574,0.8894835,0.3920124,-0.77753025,-1.7964215,-0.8380435,-0.24587725,0.7329703,-1.4096202,0.7498102,-0.439886,0.27816004,-0.86131406,0.8494949,-0.2770209,-0.88916224,-0.7961583,-0.9234719,1.0212632,-1.1171097,-0.5973785,-0.886201,-0.3756422,-0.3765768,-0.88214505,-0.74092525,0.035561197,-1.3096558,-0.46988904,-1.1069187,1.4708802,-0.41160652,-0.0837527,-0.6254114,0.6804539,1.2484171,0.45042643,-1.8632652,-0.21586695,-0.49350882,-0.78736633,1.4062257,1.9544295,2.0676908
MMRF_1694,0.16985705,0.82862103,0.54447085,-0.011631222,0.6854337,-0.44764996,-1.9921856,1.0743201,-1.435161,0.5036735,0.8933537,-1.6982095,0.13254395,-0.9773784,-0.5442507,0.9169413,0.99793047,0.09660676,0.3879788,0.11019885,-0.8498479,-0.1321604,1.0613192,0.27385655,-0.17944525,-0.018602308,0.7786648,-1.2043889,0.50171036,0.23675701,0.63050306,0.20167357,-1.2301666,-1.9427428,0.9003377,0.60267276,1.3563024,0.7340753,-0.4369393,-1.1784917,-0.88761175,-1.0713434,0.28826725,0.12455321,-0.6869068,-1.190844,-1.4139768,1.0132986,1.0664569,-1.4455435,0.040108982,-1.6259927,-1.1717527,-1.9675255,-0.68345594,2.2718003,-0.0950803,1.0013084,-1.3898622,0.8184969,0.8694907,0.5754167,-0.9198407,1.9125686,0.33913755,-0.33202228,-1.5319133,-1.0898727,-1.5287745,-0.89216805,-2.3182094,-0.58466417,-0.92241716,0.6578107,0.28582615,0.09678558,1.657754,-0.5366627,-0.6607501,-0.14529867,0.30291367,-0.034947436,2.3122776,-0.33922723,-1.3038325,-0.88908756,-1.0775151,-0.30942163,2.0271463,0.020512367,0.013585249,0.60166156,1.5496356,-0.43820715,-0.58690906,-0.17935039,2.043488,0.58519876,0.59355605,1.1120971,0.7979794,0.19225074,-1.3964818,0.42824656,0.2927363,-0.47714534,0.7740569,-0.8317069,0.8001714,0.74031276,-0.08470222,-0.42502046,1.6863017,1.2627449,0.5102042,-0.08222803,-1.1485412,0.48828557,0.1450295,-0.3533779,-1.4253031,1.980528,0.43426618,1.2396005,1.1610776,-0.70069057,0.8097236,-1.1459025
