patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1365,-0.4987051,0.0006311033,-0.33502576,0.46219218,-0.8462649,1.0999868,0.9938484,0.5153245,0.10494846,-0.86852896,-1.1835393,0.1305993,0.28919142,-0.020511337,1.3426495,1.4167432,1.4044875,0.9716841,-0.12960118,-0.67175,-0.008176452,0.12102167,0.8967248,0.47931442,-1.047314,-0.13703871,0.37616444,0.5640807,-0.18103506,-3.3241427,-1.43164,-1.4357711,-2.068697,0.0270168,0.38724628,1.9508362,-0.41253585,0.48503086,-0.25184488,-0.7144645,1.9942802,0.956113,2.4227438,-1.5976467,-0.9478264,-0.5168818,-0.9457035,-1.2703009,-0.60587394,0.84541863,-0.19882378,0.10490795,-1.4126934,-0.12434502,1.0622114,1.607482,0.71383613,1.9502505,-0.3416621,-0.26046,-0.52270836,-0.8978898,1.3326101,-0.4756647,-0.20220535,-1.164344,-0.6205246,-0.8238711,1.8593694,-0.54527783,0.2018173,-2.3326836,0.24257869,-0.9870704,-1.2618002,-0.7118304,1.0348983,0.09728451,0.07852878,-1.6830332,0.44723478,-0.26571804,1.3671482,-1.9801306,-0.03646667,1.1679057,0.3090673,-0.06678964,-0.82905835,2.0699847,-1.1615192,-0.18818101,0.29968163,-0.61117435,0.98142165,-0.7845538,-0.25042236,-0.9049551,0.27466285,1.9485353,-1.0606979,-0.9908964,1.8148193,0.3118423,-0.7375895,0.8160817,-0.3927265,0.286332,0.0019057284,0.9599984,-0.03871306,-0.24776429,-0.0029678456,-0.1918768,-0.37746546,-1.637769,0.77767545,0.613835,1.738026,-0.16891554,0.52810705,-0.30367166,0.84455633,-0.09708655,0.7499396,-0.7422879,0.47512266,0.688394
MMRF_1356,-0.5256625,-0.19261728,1.262838,-2.0220246,-0.8709827,0.3293253,1.6365162,0.75071645,1.4251647,-1.2034898,0.24581969,-0.5574019,-1.9920311,0.87479776,-0.0010482781,-0.1956872,-1.140332,0.023684934,-0.2258781,-0.2037833,-0.07330361,-1.2776191,1.7057365,-0.7818753,-0.66447526,-0.9119457,-1.076668,-0.53343844,0.087363146,-1.1277423,0.34847873,-1.630797,-1.0770038,-0.22814266,-0.37395182,-0.82610255,-0.06618382,-0.9243935,0.44027352,0.32398143,-0.8127576,0.77204025,0.37861326,-0.9804895,0.44133377,1.0667554,0.59523886,-1.4123759,0.16859686,-1.3838406,-1.1752934,0.82138336,1.7342542,0.91394615,1.4926387,-0.48019737,1.0928465,0.04418952,1.2468997,1.0703688,-0.43236127,0.496154,-0.4482281,0.69039446,1.4211489,0.5105903,0.31536713,-1.2602772,-0.37361106,-0.34967035,0.35686025,2.0486944,0.50492936,2.0175786,0.15622722,1.2115543,-0.43046066,0.20668341,0.33119014,0.31787345,0.26480445,-2.3998024,1.5816003,0.8502241,0.6738422,0.0827619,0.088544995,-0.78283596,0.6381349,-0.7024682,-1.423595,1.9898715,-0.641159,-0.15596639,-0.45259577,0.26686263,-0.037956133,1.0379509,1.6665132,2.1938977,-0.25604713,0.027734643,0.36117822,0.46577963,0.26507366,-0.31795475,-0.16568916,1.0468957,0.6771691,-1.2276667,0.88691413,1.0387657,0.057086445,-1.2630271,-0.4642125,-0.19932844,-1.4151604,-1.528628,-1.0150769,-0.19692585,-0.78035873,0.4498052,-3.534726,0.9544862,-0.5142742,1.2124141,0.033651553,-1.0653228
MMRF_1270,1.6674453,-0.9901033,-0.2717571,0.5830979,0.012475122,-0.89736414,-0.64594954,0.12523378,0.5632917,0.7013099,0.46035147,0.7864676,0.42924735,-0.91665906,-0.058038138,1.4535027,1.5952127,1.1815566,0.039119355,-1.8585892,-0.110425375,-1.0854727,1.6497527,0.22321928,-0.2470556,0.7189796,0.8854028,-0.13693145,0.42187843,0.38462815,-1.7272843,1.9931588,0.37780342,1.2102656,-0.04883507,-0.27785173,-1.1542003,-0.88800365,0.8652734,0.6267161,-0.17557558,1.1345532,-0.35909417,1.11437,-1.2774358,1.2418983,-0.33594388,0.8191954,0.062538534,-0.8040079,-0.34461105,-1.4030136,-0.6161913,0.7372901,-0.09317638,0.3783537,0.37979296,-0.27423796,-0.20664254,-1.1728866,0.0791373,0.18537103,-1.8218594,-1.6045526,0.27532506,0.008170359,-0.37680537,-1.1308306,-0.37083164,0.11627379,-1.4686806,2.1895874,0.393734,0.04418695,-1.1551058,0.21945922,0.22312143,-0.60396606,0.9449683,-2.2531428,-0.408537,-0.054705117,0.588781,0.39182135,-0.73064744,-0.7920931,-0.34315082,0.48945776,0.47870305,-1.1969278,1.3335959,-0.92340595,3.0144906,-1.2345805,-0.017068759,-1.5204778,0.017781606,-0.24418277,-1.5060607,0.40340945,-0.4466938,0.6382861,-0.83517694,0.9355718,-0.616501,1.3328614,-0.18979134,0.092802845,0.12370114,2.3959055,1.1741219,-1.8902318,1.1838758,-0.41946417,0.11209248,0.34756142,1.0312334,-1.4332029,0.5743592,-0.31073037,-1.812975,-0.98919374,-1.827034,-1.7468139,1.2199603,1.289459,1.2277259,0.78047717
MMRF_1323,-0.11972351,-0.042087458,-0.13474518,-1.3803575,0.61421293,-0.8836892,-0.5375198,0.09497389,1.780896,-1.1052871,1.5437273,0.6163243,-0.97122204,-0.795602,1.7768803,-1.2908621,-1.7681209,1.3367193,-0.7216227,0.4210396,0.39559627,-0.7633671,0.83781207,-0.10113085,0.46668112,-0.8435568,-1.3512039,0.5946228,-0.43082625,2.1367457,0.29135907,1.0087698,1.4278511,-1.1020132,-0.354383,-1.3558294,-0.112570114,-0.60174274,0.09708876,-0.4050731,-0.35879987,-0.91386676,0.25601518,-1.0304106,-1.7563945,-0.6012584,0.76391673,0.3233004,0.47744858,0.888832,0.6753675,-0.66445434,1.1247014,-0.6088994,0.5431735,-1.6508431,1.4151696,-1.6218406,1.3323412,0.528646,2.426814,0.23873253,-2.1065943,0.31741515,-0.92362875,0.09794112,0.040563457,0.09674603,1.1486423,0.3364393,0.11886995,1.6996869,0.17568633,0.07673491,0.5950929,0.5667985,-0.31987467,0.033094063,0.65288043,0.87633634,0.24623065,-2.5157685,0.31188902,0.5825375,-0.22390868,-0.6940592,-0.6118469,0.856421,0.16523969,-1.0134519,1.0780646,2.823486,0.05393526,-0.23764841,-0.77460563,1.236462,0.9719758,0.81970274,1.1811159,-0.4916323,1.1716976,-0.034727704,-1.1376662,-0.3641408,-1.2827777,-0.46833062,0.08102861,0.970001,1.1345437,-0.49931136,-1.6641961,-0.29045534,-1.2538173,-1.8272111,0.5610124,1.2436731,-0.71396625,0.05437172,-0.8402545,-0.4162517,-1.134326,0.12339724,-0.89753586,0.6719946,-1.8998659,1.6118276,0.47416872,-0.63275886
MMRF_1180,-1.2571502,0.535529,-0.60836226,0.16672945,-0.21218704,-0.5641746,1.2258134,0.6967792,0.22052783,-1.2244645,-2.3007452,-0.01762926,1.7688705,2.0439827,0.8664579,1.415474,0.726094,-0.05419906,0.98202896,-0.737372,0.4642776,1.1518259,0.39750174,1.9296613,-0.8872189,-0.18246609,0.017376252,1.5767232,0.84768784,-0.4694031,-0.021558888,0.27300864,-0.8700675,-1.3763425,-0.68623495,-0.35785258,1.2944741,-0.57685184,-1.0530789,0.015231447,1.2427385,-0.01793427,-0.74132746,0.14711595,0.68950963,-0.57397807,0.79257536,-1.0260721,1.5105047,-0.40351933,-0.72182405,-1.3910199,-1.737363,-1.161881,1.4342408,1.2502311,-0.47491357,1.0829643,1.2714132,-0.31739143,0.17371908,0.21760799,1.134972,0.976276,-0.27867025,0.7335398,-0.67984146,-0.6169437,0.2131075,-0.64800966,-0.013804084,-1.0087419,-0.5920294,-0.114728846,0.4704421,-0.38491434,-1.0439003,-0.15480211,0.46628302,0.3559009,0.03864701,0.112292394,-0.66634667,-0.623932,-3.092385,-1.9535964,0.77099836,-0.008933026,-0.5135825,-1.6215565,-0.06567064,0.5595011,-0.4870912,-0.76034194,0.1746404,0.49961844,1.3021979,-0.30094928,0.22198439,0.019129146,-0.15553501,-1.554649,-1.3679638,0.595987,0.11385128,0.6445866,1.6997312,3.2110412,-0.42517433,1.5003031,-0.787452,0.6875968,-0.17107409,0.09724049,0.72847563,-0.4825137,-2.303811,-0.9958533,-0.9607144,0.6848599,2.7135987,-0.11620709,-0.973844,-0.331058,-0.12713446,0.3638433,-0.560253,-0.5298163
MMRF_1188,1.3537284,0.62617034,-1.8830903,0.3182995,1.933762,-0.89980245,-0.8210521,-0.59439397,0.16923617,0.62910247,1.71285,1.5600077,1.4620391,-0.2365523,-1.3704386,-0.4388547,0.26010135,1.026541,-0.9671842,-0.40264794,-0.07003687,-1.9427433,-0.7956379,0.6568938,2.4495385,0.16484275,0.67673373,-1.0117141,-1.5494123,-0.65855,0.45458785,1.1054082,-0.029069014,0.12142652,0.86201406,-0.47807083,-0.41859338,0.91881895,1.1919252,-0.21081269,-0.48082456,-1.1219013,-1.7614636,0.37677172,-0.92734116,1.8858756,-0.42740947,-0.27711844,-0.8905201,-0.6802123,-1.1804719,1.2301668,-0.90712273,0.6370206,-1.066854,0.43773395,2.8557966,0.1901945,0.15862803,-1.0993937,0.32917526,0.25869605,-1.154125,-1.0266848,-0.87377167,0.4815572,0.9151652,2.3268785,-0.2979476,0.006199859,0.40408382,1.346165,0.5943595,-0.80179393,-0.6466178,-0.6627414,0.7622077,-0.5708568,0.35582128,-1.2683768,0.31693038,0.0735441,-0.82004845,1.6384448,0.021584269,0.10365878,-1.3013735,0.6324416,-1.0265874,0.35922086,-0.45199746,-1.3700042,1.3466018,-1.8721875,0.56514204,-0.20430648,-0.70589703,0.6150854,-0.61177564,-0.61716604,0.08836116,0.8163922,-1.7643508,0.3994424,0.37988833,-0.5045746,-0.6522733,0.74889284,0.60171485,2.8372521,-1.2985168,-0.9919657,-0.5256979,0.2267901,-0.6744153,0.049459867,0.32983875,1.2996035,-0.041854184,0.79435956,-2.1339598,0.30781466,-0.339899,0.41709256,-0.12860276,-0.479311,0.88294566,0.28787503
MMRF_1300,1.372016,0.31334594,-0.22437923,-0.85152334,-0.7218714,1.2463778,-0.9987184,-0.9239224,1.2150356,-0.41092402,0.16325167,-0.28926665,-1.956866,2.1436548,0.1572587,-1.252089,0.8574589,0.9253103,-0.06857454,-1.3013206,-0.030320901,-0.8430147,-0.076043755,0.43240464,-1.1381588,-0.17722747,0.30856222,-1.7605398,-0.08938776,1.7809784,1.4995099,0.4244545,1.1759671,0.28844774,0.09842291,-2.0093207,0.0884848,0.43896234,1.3639505,-0.110509075,0.08159231,-0.13420562,-0.99874604,-0.07660588,0.2723938,0.5514283,0.3316148,-0.18767726,-0.9375819,-0.16236521,-0.2093845,0.85205287,0.99609244,0.19219951,0.11445895,0.3631695,0.22905582,-0.7886813,0.86553574,0.16710383,0.20324989,-0.6480382,-0.52894264,0.23840141,1.5720395,0.54801685,0.7758232,-1.2191746,-1.3839545,-0.7770727,0.115744494,0.9619321,-0.60997516,0.05137535,0.1088802,-0.7686935,-1.6050096,1.9877003,-0.2248533,1.7661006,-0.9230476,0.5399775,-0.13173243,0.76523095,-0.85367966,-1.1984118,0.01982588,-0.6408484,0.39844456,-1.3826101,-0.2757029,-0.008566108,-1.0035287,2.2004528,-0.6729531,1.3431411,-1.1051338,-1.1510552,1.1840835,0.31666556,-1.4541638,0.20095609,0.77144676,1.2645831,0.73260164,0.16133995,-0.95857626,1.1336614,0.14322326,-0.27216566,0.73260486,0.4099989,0.11331336,-0.82705134,0.63254404,0.4850785,-2.4765742,0.0012087356,-2.8203306,-0.062086783,-0.520428,-0.5671226,-2.4469726,1.0249856,-0.14510143,3.0692024,-0.36514363,1.5178596
MMRF_1331,2.1806273,0.077814505,0.044904143,0.5467909,-0.4992227,-0.46744978,-1.7369803,1.5479162,1.2735236,1.0273783,1.4109011,-0.1716023,-0.22849976,-1.4224881,0.7035573,-1.190153,-1.1235069,0.35249794,-1.2862158,-1.0080504,-1.1291449,-1.3836563,-0.3877767,-2.639525,1.5094545,-0.048917666,-0.8656596,0.651183,-1.4355435,2.2011514,0.8779149,0.656888,0.73076934,0.28929707,0.27205804,-0.46423632,-0.13951376,0.30613118,0.10327591,0.18682319,0.33360592,-1.1994622,1.4860399,-0.69428074,-2.5359018,-0.32726207,0.3762205,1.2162017,0.5293869,0.35080603,1.2197013,-0.18533885,0.7075973,0.73969805,-1.2651356,-0.34868333,0.54390943,-1.0519673,-1.1034278,-0.2576196,2.0132463,0.17633489,-1.465869,0.66193455,-0.40920162,-0.2760413,1.4247175,0.26422936,-1.6334677,0.6368773,0.029542416,1.2181978,-1.0743157,-0.42480692,-0.38649783,-0.6684841,1.0599763,1.1950173,-1.0115291,1.9161772,0.16993107,-0.49322787,2.0027,-0.114585906,-0.17353317,0.11648791,0.6603136,0.59856665,-0.7456062,0.4931592,0.15674439,1.0649502,1.8739202,0.48778957,-1.3271909,0.3041522,-0.27814686,1.4163414,-0.26239973,-1.4239107,0.46470574,-0.36486018,-1.0134139,-0.024422087,-1.2367506,0.011883246,0.8785078,0.338996,0.21470788,-1.3171619,-2.0011084,-0.60044134,-0.32441103,-0.8691732,0.17508702,0.645282,0.30786014,0.8888098,-1.3369453,-0.65789473,-1.1685504,-0.18828769,0.60142875,0.099850096,-1.7436502,0.26077372,1.1044863,1.2972872
MMRF_1185,-0.7365571,-0.13755554,0.24631505,-0.06826712,-0.57863516,2.1484802,1.4733894,0.06114188,0.005424123,-1.3058778,-0.44287562,-0.19395557,0.6600459,0.25931218,-0.18787107,-0.24655974,1.041939,0.6135906,-1.1691048,-1.4902366,0.45137525,-0.420859,0.9889762,-0.26399443,0.27343985,0.62313914,1.2251464,-0.025077341,-1.1489799,-2.2379086,-1.1514204,-1.5340196,-1.5584127,-0.47029278,1.141273,0.68560344,-0.7549075,0.48657736,1.3241224,-1.3173032,1.9640982,0.93730104,1.9239353,-1.5505606,0.32656887,0.4517961,-2.028848,-0.10785855,-0.9814563,-0.23907664,-0.31256962,0.0647396,0.24686489,0.24732961,1.482987,0.2553146,1.4665121,0.32287273,0.36977476,0.061266076,-1.514287,-0.871259,-0.10750395,-0.0099169575,0.9983172,-0.103779934,-0.5105313,-0.31254244,-0.44993258,-0.4736558,0.15925813,0.48895672,1.0363672,-0.01870068,-0.78381777,-1.8503941,0.6612049,1.9490452,-0.057388283,-1.1823591,0.6434941,0.021854583,0.7213453,-1.9842334,0.98804396,-0.8080148,-0.85651827,0.42367363,-0.5677069,0.56778973,-1.9545146,-0.34606087,0.9760561,-0.14884244,2.5513365,0.3269041,-0.11745489,-0.53342915,0.294113,1.9001487,-2.0932798,0.2809418,2.3031936,-0.50514257,-0.13475507,1.9274511,-1.3221418,-0.04096598,-0.4091676,0.143079,-0.42978123,-0.13201195,-1.0556813,-0.06989175,-0.18476486,-1.5196209,-1.2194377,1.4908412,-1.0797207,-0.92542136,0.7027589,0.12190007,1.1146052,0.7154363,1.0597554,-0.29257712,1.0634471,0.018842667
MMRF_1348,-0.6120917,1.702321,-0.1298961,-1.1226125,0.021223843,0.86647063,-0.9354487,1.0750848,1.1741471,-1.2955892,0.46125397,-0.85545343,-0.5603931,-0.5141294,1.3680676,-1.6260818,0.061720703,0.7507291,-0.03638881,0.5443195,-0.23371506,0.44552115,2.1027205,-0.58223987,-0.72822773,0.051945828,-0.12870362,-0.9242397,-0.63431805,1.326502,-0.6870332,0.3978549,1.359592,-0.17285283,1.0532739,-1.3408281,-0.30510485,-1.5403401,0.13123071,-0.70065635,0.21530375,-0.3327881,0.32261547,-1.2412902,-0.9130898,0.73386943,0.96230406,1.1563898,-0.8956444,-1.7985014,-0.9766341,0.27962366,0.98015654,0.5200837,0.72349906,-1.1337761,0.88794476,-2.151666,1.608359,-1.2574193,0.6654233,0.21154311,-0.53875977,0.14152487,1.5651809,1.6971213,-0.47778034,0.51373386,-0.64110404,0.65138465,-1.1551318,0.9660096,-0.8646941,-0.57053757,-1.1096407,0.03509485,-0.6214377,-0.21812202,0.2728188,2.3111742,0.16728118,-0.66852874,-0.14564882,-1.0949658,0.30480555,-1.2682577,0.2819166,2.2473285,0.09839623,-0.59524494,-0.57305294,2.061744,1.9669379,-0.8382273,0.43219042,-0.11057412,1.1824875,1.3940353,1.1068968,-0.5850056,-1.4632211,0.8329634,0.99993676,0.5753324,-0.1794556,0.20801584,0.17225961,0.3105386,0.23048075,0.13804737,-0.96357197,-0.09876798,0.040237036,-0.3455425,0.8618105,0.4186146,-2.8868265,-1.0307544,-0.9623837,-0.20084772,-1.3970293,0.9958519,-1.4726106,0.65813357,-1.8502331,1.7331045,-0.03995436,-0.372183
MMRF_1284,0.095076434,1.1430168,-0.5210427,-1.686788,-0.36985463,0.55873805,-1.4300185,0.9656719,2.5887618,-0.47388384,0.9869549,-1.4130448,-0.77765775,-0.4988562,2.177815,-1.7391381,0.46021613,1.4648814,-0.27826765,0.69784504,0.4751738,-0.3419076,-0.043095436,-0.9263876,0.053994577,-1.412593,-1.2951127,-1.3959787,-0.3858568,1.7836834,0.15923409,0.19817486,1.8391962,0.6810041,0.98975533,-1.2731197,-0.38090283,-0.22566721,-0.2476379,-0.18313996,0.52856785,-0.3139261,1.1838562,-2.6212187,-0.8924533,0.15194504,1.1339387,0.9053706,-1.2409172,0.15877517,1.2473531,-0.49640548,1.6148185,1.8437593,-0.65440977,-0.5049227,-0.8583298,-0.9676655,0.49938664,-0.5264608,1.0806712,1.1263486,-0.9433923,-0.11206332,1.0067104,-0.109309435,0.6319745,-0.486188,-0.7920476,0.09606205,-0.93913186,0.024242146,-0.5968745,-0.09046196,-1.6925513,-0.2433332,-0.78291595,0.97161895,-0.60062855,2.5109174,-0.65220785,-0.07754859,0.31974623,-0.4920089,-0.014069824,-0.120854534,1.15855,1.3893687,-0.09697046,0.08611959,0.54695,2.0073924,0.5700348,0.14718461,-0.11754748,0.17525071,-0.028841063,0.69283754,1.1011618,-0.07160287,-0.85545814,-0.62954015,0.34200138,0.8515105,-1.9952612,-0.14294839,-0.4605344,0.8506061,1.3070279,-0.89962006,-0.24059467,0.3105826,-0.19165583,-1.37191,0.5677172,0.26645878,-1.1749327,0.04358743,-0.81990075,-1.7144148,-1.640951,0.40066224,-0.9100529,0.7834513,-2.1923225,1.1572566,0.8075193,0.862548
MMRF_1202,-0.16232969,-0.49615258,0.48796433,-0.93801165,-1.2577714,1.9368513,2.5610282,-0.495664,-0.5304434,-1.2132972,0.3140852,0.14826262,-0.10417414,1.298078,-0.47991705,-0.11566535,-0.635123,-0.27553704,-0.53292227,-1.7624815,-0.458652,-1.015515,0.7879033,-0.33908802,-0.047911085,0.28421202,-0.313056,-0.8849849,-0.21184146,-2.1433554,0.48464754,-2.167205,-0.24989058,0.08428815,0.3028471,-0.10020738,0.23492764,-0.9192215,-0.11994611,-0.075648405,1.0589416,0.66223943,0.34951058,-1.0962493,0.9697101,1.872885,-1.2939299,-1.5558208,0.31855452,-2.3118598,-0.8644618,1.4495995,0.59652394,0.8923123,2.086872,1.1553478,0.85278064,1.4387678,1.6435037,0.40388617,-1.4372867,-0.21748485,0.45883155,-0.1653075,1.6175151,-0.039968684,-1.2248584,-0.6163962,-1.4244449,-1.3210942,0.016973395,1.5696129,-0.76255375,1.4911748,-0.45395723,-1.7679296,-0.49984875,1.1686656,0.2908325,0.7876905,0.43876356,0.5626227,-0.21758628,-0.85186344,-0.42497203,0.12619328,-0.20166418,-0.78532666,-0.3642881,-1.1346434,-1.9328977,1.2089875,0.73960125,-0.6436344,0.43965143,-0.4689224,-0.33075213,0.3307066,0.17739922,1.6711416,-1.349017,-0.061683334,0.5681463,0.36921623,2.4164612,-0.42946336,-0.71418,1.3234798,-0.6395186,-0.026838098,1.1046546,0.7299802,0.17071202,-1.9389856,-0.5210138,-0.38571823,-0.65783757,0.847213,-0.8361725,0.4326592,0.2745075,0.6641077,-1.0950297,1.5711787,1.1773165,0.2927203,1.2134112,0.09167823
MMRF_1466,2.122825,-1.0948913,-0.059870355,0.6108812,-0.51745886,-0.91031027,-1.3051064,-0.0341553,-0.47575715,1.5936215,-0.033987924,0.7441817,-1.181897,1.0281682,0.24842964,-0.8088978,0.6863101,0.4930434,-0.8380655,0.013048962,0.22832817,0.81196094,-2.0983577,-1.0692327,-1.1560266,0.27153108,0.7090496,0.47800782,0.4560998,1.8098186,2.2335193,-0.15318736,0.12136523,2.008016,-0.17530163,1.0060223,-0.37294453,0.7448629,-0.8498272,0.62866855,-1.1933533,-0.97854125,-1.0306864,0.99936455,2.3323867,-0.6292851,1.8266426,0.19981879,-0.6138831,1.0621837,1.9323936,0.29201582,0.6749251,0.47856557,-1.3838646,-0.0753418,-0.3553448,-0.08981608,-0.9634082,0.055648856,-0.04142038,0.1049893,-0.11948056,-0.54568183,-0.086381726,0.5914944,0.3323478,-0.5781953,-1.5449092,-0.32607275,0.06450373,-1.1489135,0.12696284,0.17779875,0.8309742,-0.09328682,-0.89965785,0.67266774,-1.5560472,1.6742585,-0.430682,1.054201,0.4527985,0.32863486,0.3831846,0.99025756,0.58524525,-2.0422447,0.021111974,1.4074571,0.025221948,-1.6613752,-2.9599853,1.4293325,-1.9430645,0.76586455,-2.170408,-0.56475264,-0.32076746,-0.18028243,0.11516846,0.07109495,-0.59355336,-0.5131184,0.799579,0.09339441,-0.19703318,-1.1205592,-0.11646304,-1.6232877,0.19291434,-0.75019354,0.82859737,-0.413662,-1.4419745,0.6493585,0.3378407,-0.28718507,-0.17717347,-0.11147114,0.71540093,-1.9511518,0.7089692,0.31085837,1.1446878,0.47419748,-0.41280442,2.0884228
MMRF_1446,-1.6280649,-1.2937894,1.2706445,-0.26197794,-1.7345835,2.399578,1.9619521,-0.61879826,1.0112683,-0.509301,-0.38751867,-1.1178775,-1.0490168,1.0870744,0.13375522,0.28793675,0.7509341,1.2618303,-0.24753885,-0.63208705,0.049863007,-0.22990616,0.47190654,1.0174129,-0.018651096,1.248539,-0.010572629,-1.3545158,0.4986462,-0.70072424,0.12475401,-1.4888349,-0.48559543,-0.0012823539,0.6228851,-0.26152655,-0.26574033,-0.84134287,-0.5025415,-0.6413628,0.723026,0.38823476,0.68088824,-1.7519492,-0.027381895,1.8704962,-0.9045259,-1.7037665,-0.6532179,-1.1912001,-0.8201171,0.9245738,0.9756741,0.2790355,1.221437,1.2068311,0.44770703,0.5865188,0.115160495,0.6633342,-2.1492755,0.13357343,0.3917838,0.66408026,1.6826795,0.28630227,0.6647669,-3.7277455,-0.41861027,-1.952434,0.89173263,0.35821837,0.49013364,0.46300986,-0.13526227,0.40176278,-0.8740381,0.6501882,0.7420962,-0.7244828,-0.14555809,-0.739935,1.190478,-0.84547746,0.4328477,0.006766415,0.27941492,-1.1968292,-0.15360105,0.037863694,-1.242496,0.90661395,0.51448965,-0.09808939,0.5217455,0.75038916,0.68401086,-0.5821215,0.48828134,2.9186752,-1.2171437,-1.0960627,0.4312407,0.37119877,0.5471255,0.52289826,-0.7763105,-0.29788443,0.811347,-0.8236022,1.6485088,1.2276238,-0.4534904,-0.3688658,-0.53029794,-1.7314998,-1.755178,-0.13305241,-1.1914908,-0.67071253,0.05062134,0.75349987,-1.3545055,1.0947648,1.3427382,0.5420694,0.13194229,0.30040163
MMRF_1447,0.5392018,0.6438596,-2.5571275,1.4537352,1.288996,-0.7846339,-1.2650992,0.056873634,0.6561753,1.128061,1.3752946,0.9798815,1.9909302,-2.2802243,-0.10462872,-0.45291817,1.4690251,1.2609681,-0.8491998,0.7261897,0.11490781,-0.012747395,-0.35666335,-0.76643234,-0.4438734,0.4488545,0.33356735,-1.2881442,-0.5876311,1.2316645,-0.8473157,2.2097201,0.8740417,1.7425798,1.0118535,-0.24547239,-2.0261803,0.40970036,1.0068971,0.35614637,-0.14001943,0.32183474,-0.041291688,1.1008035,-0.4086973,0.5830405,0.67785347,0.8210176,-0.808803,-0.29087,-0.8243021,1.1949226,-0.35705867,0.8665695,-1.2858815,0.8288637,1.389492,-0.69668233,-0.8062142,-1.9784682,-0.35123825,1.4097626,-2.1049428,-1.3231804,-0.5461298,0.37821108,1.4224579,0.50302696,-0.7729068,0.3266566,-1.0561686,0.07079608,-0.21029198,-0.9441248,-0.64755285,-0.45035994,-0.2269225,-0.7764404,-0.8988012,-1.725848,-0.2424321,1.942275,0.60766387,0.020543259,0.9180892,0.20893481,-0.6566909,-0.058420867,-0.7168665,1.4284457,0.07322924,-1.2410678,1.1116322,-0.29398713,0.70145595,0.75903785,-0.98949957,0.24356432,-1.2216468,-0.7482607,0.15155941,0.98439026,-0.63649917,0.30886954,-1.3744794,0.56989855,-0.93101335,-0.60669065,-1.0431694,2.4896252,0.02880338,-1.8088384,0.18220831,0.7399973,-0.4223253,1.4269073,0.083934024,0.3782355,-0.57790756,-0.6751976,-1.7340536,-0.8155981,-0.14495848,-0.35055992,-0.10993566,-0.32269174,0.61526597,1.1117396
MMRF_1445,0.6492003,-0.033453446,-1.6117762,0.34387964,0.14024651,-0.1808102,0.0009761788,-0.46544996,0.89182585,-0.2728327,-0.433131,-0.36101672,0.46967548,0.2634331,-0.15436399,0.58234686,0.2119042,1.020367,-0.4133316,-1.0700152,0.35652626,-1.2854451,-0.053337585,2.685413,0.774491,-0.18901607,1.3207902,-0.75309527,-0.4716342,0.036943536,-0.90115666,-0.6154882,-1.1827573,-0.9120336,0.76901454,0.90797544,-1.0330161,-0.49328032,0.8950431,0.5884791,-0.40286908,1.2598698,-0.54515964,-0.73687804,-0.7119289,0.7014967,-0.42083582,0.08329533,-1.1354247,-0.98092026,-0.6244108,-1.0780973,-0.109643936,1.4472493,0.25277832,1.3475307,0.507156,0.6669967,0.7258165,-0.79729104,-1.4841942,-0.75170356,-0.8277276,-0.29885158,1.3571769,-0.65471774,1.1917452,1.2935553,-1.4784968,0.114266634,-0.6974635,2.5487797,-0.21337274,-0.54809177,-0.62923807,-0.25263557,-1.1791743,0.92968446,0.6927021,0.14960982,-0.14936644,-0.1952849,-0.91136295,0.3861147,-0.34699082,-1.4391941,0.5646448,-1.1910731,1.7584363,-2.1459203,-0.3499918,-1.5205839,2.5510483,-0.71636844,2.127971,-1.1017344,-0.45470503,0.795285,-0.8578659,2.6376338,-1.0061413,0.19715664,0.5116216,0.10862203,-0.7015377,1.5111791,-1.1778479,1.5531576,-1.494411,1.7805927,-1.3414818,0.11537404,-0.29505476,-1.3994217,1.0600533,0.5182771,-0.60664797,0.70407736,-0.67151517,-0.55268574,0.38593867,0.31411558,-1.5872006,0.10548047,1.4206183,1.3503385,1.4824191,-0.45861107
