patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1030,9.611515,5.3677735,-11.9063835,29.38959
MMRF_1485,1.3896496,4.1328077,7.4664626,8.262879
MMRF_1491,1.6155323,6.5659237,8.136838,-12.664625
MMRF_1029,-0.84024763,6.6033926,24.011854,-9.751456
MMRF_1502,2.4472952,6.75581,3.7716067,-15.394854
MMRF_1358,-1.54342,6.3877726,27.316816,-4.3894444
MMRF_1108,-1.2502173,5.8280163,24.111116,-6.608117
MMRF_1164,1.6057692,5.724616,-1.2293657,-2.346527
MMRF_1250,0.40964168,3.7437348,13.626145,11.953593
MMRF_1453,2.2943072,6.9009414,5.4986525,-16.044352
MMRF_1462,4.8963914,1.1227719,-10.104916,-25.974606
MMRF_1501,8.711291,4.571009,-9.514104,18.471437
MMRF_1499,-1.8105624,5.6174493,29.765364,-2.0780864
MMRF_1497,4.6042886,1.5680194,-8.686544,-22.532278
MMRF_1484,6.7398515,9.290351,-30.599382,3.9763849
MMRF_1519,0.84507996,5.1747065,21.83396,-16.492235
MMRF_1516,6.744984,9.235759,-29.737877,3.7911208
MMRF_1511,9.294924,4.925615,-4.7642612,22.857689
MMRF_1510,9.659997,4.809702,-3.4421625,25.577322
MMRF_1506,1.3391876,6.597228,10.676696,-13.727026
MMRF_1309,-1.1987498,4.8458753,26.853033,8.006277
MMRF_1045,-0.63530016,6.5253,21.08562,-10.88075
MMRF_1048,5.386141,1.0580561,-9.978345,-28.144
MMRF_1098,5.8954635,9.362107,-30.470646,-1.7420617
MMRF_1167,4.818412,4.417822,-5.2549825,4.829476
MMRF_1286,6.9041114,7.628204,-18.451239,9.017388
MMRF_1538,0.32079542,3.398912,15.814264,13.595719
MMRF_1556,6.613001,9.638108,-30.920769,1.3018273
MMRF_1522,10.0873375,5.556471,-9.426452,28.047209
MMRF_1531,9.74367,4.7317753,-1.9615619,25.770931
MMRF_1534,6.5248656,8.722565,-27.689522,3.1886163
MMRF_1539,6.0101624,8.184017,-22.930935,2.215711
MMRF_1540,5.9261346,8.061642,-21.401335,-0.023994353
MMRF_1542,7.1099396,8.460366,-28.505413,6.817282
MMRF_1550,9.565746,4.8478765,-4.941027,24.040945
MMRF_1560,4.9273705,2.5808737,-11.606209,-16.011038
MMRF_1570,-0.008678105,6.5762167,18.951853,-9.690811
MMRF_1573,9.312399,4.8846955,-3.9877381,22.668049
MMRF_1572,5.3124933,1.6902993,-14.824788,-23.528181
MMRF_1574,-1.2379596,4.8417993,25.09509,6.390521
MMRF_1577,10.0989,5.567178,-8.848273,28.78888
MMRF_1579,-1.0335081,6.600148,24.435915,-10.382563
MMRF_1580,5.7611246,8.274137,-23.276241,-1.2546284
MMRF_1583,1.7280939,6.8723354,7.495102,-13.705109
MMRF_1586,1.4459869,5.5529366,0.34923577,-2.7379901
MMRF_1587,5.086782,4.5228972,-4.5854573,6.3651767
MMRF_1589,0.04318865,6.7644067,22.131237,-9.17131
MMRF_1595,5.0616107,4.4009953,-7.615357,4.0625105
MMRF_1593,8.352251,4.518832,-13.503348,18.420883
MMRF_1596,-0.61552554,5.7753553,19.323606,-1.5009882
MMRF_1603,2.5545435,4.0863814,8.316609,2.0467885
MMRF_1605,0.27350026,6.7723675,17.634464,-11.398395
MMRF_1543,1.567238,6.8310494,7.9494267,-11.643634
MMRF_1598,6.50262,8.153356,-22.879719,10.870307
MMRF_1597,-0.6976142,6.1259856,22.641333,-6.5924344
MMRF_1613,4.773838,1.1496834,-8.301997,-25.699823
MMRF_1614,-0.9746429,5.777232,21.421938,-0.84315646
MMRF_1617,6.8772798,8.461614,-27.960293,4.852303
MMRF_1618,1.1107386,5.781429,8.319203,-5.6759224
MMRF_1621,-0.07123768,5.0210643,12.843655,-7.1617074
MMRF_1625,2.0467305,5.024312,-2.7092288,-4.9773884
MMRF_1634,4.8418093,1.5587205,-5.6934924,-26.246897
MMRF_1512,-1.1075553,6.695022,22.867605,2.2786415
MMRF_1624,1.1343297,3.980861,9.680669,8.304524
MMRF_1627,4.8860874,1.5768356,-7.020279,-21.103872
MMRF_1630,5.0614815,0.9732106,-6.0074944,-29.822638
MMRF_1633,-0.21612401,4.450791,24.422077,11.920992
MMRF_1637,4.941655,4.701837,-7.695357,2.339283
MMRF_1639,1.3454878,4.113661,8.951324,8.677351
MMRF_1640,0.9706254,6.029494,11.068548,-5.0890326
MMRF_1641,-1.2135404,6.352894,25.800402,-7.117853
MMRF_1643,-1.5534604,5.00024,34.041035,0.65167665
MMRF_1644,9.014772,4.975407,-13.646193,28.47926
MMRF_1651,9.723475,4.777508,-2.9440014,24.648159
MMRF_1652,9.171573,4.892899,-6.9730887,22.360935
MMRF_1665,-0.90020186,5.2448497,20.027218,2.7732131
MMRF_1656,9.483348,5.5795345,-11.394118,23.804768
MMRF_1664,5.3646917,1.0189339,-8.84593,-29.367065
MMRF_1668,5.364364,1.2373972,-10.060264,-27.472769
MMRF_1671,5.631938,7.2517567,-16.391026,-2.5970814
MMRF_1695,0.36016572,5.691732,15.068595,-9.164044
MMRF_1683,1.9301944,5.193288,-1.5743341,-4.474547
MMRF_1714,-1.1849058,4.967425,22.391973,5.164072
MMRF_1730,-0.9410512,6.2637606,22.778612,-8.4981165
MMRF_1758,2.0766287,6.7605767,4.844235,-12.655767
MMRF_1721,5.4905305,1.0879264,-11.81381,-29.063263
MMRF_1648,1.5288529,6.8025203,8.783423,-10.6706
MMRF_1677,6.86678,8.259509,-24.610815,5.6407804
MMRF_1744,5.419733,0.89533067,-11.360511,-30.838396
MMRF_1735,9.916217,5.600758,-9.465626,26.39619
MMRF_1739,-1.5035591,5.5780487,29.237083,-0.7752033
MMRF_1694,5.178218,0.8995968,-6.7561393,-28.863075
MMRF_1713,-1.6603252,5.6138005,30.218754,-0.6916424
MMRF_1722,5.636649,9.512759,-31.57803,-2.4344044
MMRF_1659,9.424344,4.6749787,-1.5413147,22.182823
MMRF_1689,2.6394613,4.0584984,8.010242,2.7593613
MMRF_1645,6.5137224,8.446635,-24.545647,5.2223063
MMRF_1720,9.39922,5.1360774,-13.085109,28.787966
MMRF_1715,2.0821502,5.0497694,0.179297,-5.8449216
MMRF_1726,-0.53236496,5.273064,17.111866,2.306921
MMRF_1523,5.6768475,7.453665,-17.287916,-1.9678276
MMRF_1670,6.778413,7.786538,-21.902517,8.261279
MMRF_1672,2.6518123,4.0693927,8.865621,2.1568642
MMRF_1719,9.823275,5.717231,-11.472732,25.309252
MMRF_1733,-2.0411358,5.540205,32.17581,-5.128809
MMRF_1736,6.6650147,9.14772,-34.323254,2.2606974
MMRF_1750,5.396632,0.83769083,-10.577053,-30.626966
MMRF_1768,2.537074,6.6507425,2.418354,-15.85491
MMRF_1771,3.178977,4.2052226,-2.4178395,4.4885454
MMRF_1773,5.647998,4.4446983,-9.644302,8.635016
MMRF_1775,6.0216184,4.6288276,-9.871645,10.298592
MMRF_1777,9.157969,4.9893665,-6.4868097,21.919374
MMRF_1778,5.6448536,7.156968,-15.671935,-3.17021
MMRF_1782,2.5310514,6.560413,1.1761938,-14.581902
MMRF_1785,4.615724,2.2306113,-7.813579,-17.835829
MMRF_1787,6.4096684,9.246813,-18.58358,-4.794544
MMRF_1792,-1.8109449,5.4618306,32.337856,-3.6953163
MMRF_1793,-1.917665,6.2228127,27.385952,5.7822027
MMRF_1797,6.2194524,8.277786,-22.187925,3.1308613
MMRF_1795,1.5953982,6.875822,7.2620687,-11.553616
MMRF_1796,5.13777,4.440799,-8.366655,3.7519224
MMRF_1802,-2.0121727,5.7272015,30.10143,-5.2743692
MMRF_1808,-1.1229651,6.424327,25.002848,-8.409965
MMRF_1810,0.68019384,5.7030053,11.531183,-4.0152044
MMRF_1815,5.3455157,4.0116506,-6.777012,7.62729
MMRF_1822,4.5394473,1.7169354,-8.203505,-22.39192
MMRF_1823,4.784326,2.0127141,-10.798199,-20.440096
MMRF_1825,5.008985,2.000495,-14.231891,-20.444658
MMRF_1830,2.02112,5.16507,-0.7828501,-5.418763
MMRF_1831,-1.1448153,6.052349,23.58539,-2.4683485
MMRF_1423,0.36345336,3.5323088,16.103613,13.292155
MMRF_1700,-0.23929831,4.5232344,25.12283,12.25127
MMRF_1786,0.07006301,6.1178737,17.603764,-8.433276
MMRF_1801,4.4490924,2.7662802,-8.737145,-15.237328
MMRF_1832,0.8622469,6.911362,7.1161118,-17.389328
MMRF_1835,6.173199,8.52278,-24.983822,2.4204612
MMRF_1783,5.6429563,1.8267399,-11.401638,12.328056
MMRF_1766,-1.8840927,6.204392,29.670605,-6.9968324
MMRF_1817,5.7591696,8.933243,-28.197235,-5.20257
MMRF_1837,6.756962,7.867871,-23.322144,9.414315
MMRF_1845,5.5772142,4.242932,-8.229471,8.3054695
MMRF_1854,4.648461,4.4160647,22.444105,15.153758
MMRF_1855,1.6799303,4.871698,4.273951,-1.1078113
MMRF_1860,7.09039,8.049499,-27.09499,7.367831
MMRF_1867,-0.3635834,4.586645,25.486172,11.175912
MMRF_1876,7.9642425,4.9674664,-7.081742,14.165245
MMRF_1565,5.90015,9.301055,-26.935095,-2.2641835
MMRF_1710,3.013112,6.592759,4.4624214,-19.604734
MMRF_1759,-1.2091783,6.5548043,24.80604,-4.425569
MMRF_1842,6.1213737,9.470972,-34.20238,-0.84637076
MMRF_1846,1.3909959,3.5641303,14.059213,4.0462985
MMRF_1847,4.234728,2.4571207,-5.5484,-18.333567
MMRF_1856,5.802586,9.377278,-27.889624,-1.4870983
MMRF_1654,1.3227649,4.3282833,3.5257142,9.091641
MMRF_1678,3.0437822,5.4228573,11.085757,3.5769038
MMRF_1682,9.331627,4.9398427,-5.1137795,22.413883
MMRF_1705,6.6687355,9.528725,-30.34961,2.170451
MMRF_1716,0.7923857,4.243225,9.051976,10.266919
MMRF_1859,-1.5899842,5.537644,28.620918,-0.5423905
MMRF_1865,5.645073,9.262284,-29.380003,-3.4241128
MMRF_1871,0.09867683,3.7419991,14.110586,12.727692
MMRF_1879,6.1419888,9.5725565,-31.737507,-0.7826631
MMRF_1881,0.77873594,3.5404096,14.730707,4.19328
MMRF_1886,6.3944383,9.3510685,-18.365973,-5.1200724
MMRF_1890,5.242015,0.7452118,-6.4336715,-29.803783
MMRF_1893,5.7066345,8.39293,-26.428732,11.681808
MMRF_1900,10.030521,5.6779428,-7.9964714,28.82092
MMRF_1882,-0.56085753,6.2565355,21.479382,-7.62246
MMRF_1541,5.183521,4.795051,-4.796975,7.1423044
MMRF_1588,-1.8878711,5.6887927,30.215462,-3.4648826
MMRF_1686,-1.7914602,5.975908,28.166119,-2.8276808
MMRF_1690,0.7600316,5.9002542,13.336504,-4.8493323
MMRF_1698,-1.9635987,6.1716313,30.156923,-8.291164
MMRF_1780,5.1315174,4.347058,-6.1706095,6.396667
MMRF_1833,1.9151776,6.9293013,6.0231614,-12.385393
MMRF_1839,-1.3020086,5.58057,27.56787,0.80094874
MMRF_1850,10.087264,5.53242,-7.0497866,28.183903
MMRF_1895,-0.90085644,6.2257833,21.978722,-4.1103463
MMRF_1906,6.3218794,8.036128,-22.025915,4.2203836
MMRF_1537,5.6014085,4.439511,-8.593448,9.167387
MMRF_1917,0.8141593,6.1979723,8.591827,-6.3421955
MMRF_1921,-1.5451214,5.4201756,30.354368,0.32190707
MMRF_1922,8.810845,4.6516376,-9.079375,18.360744
MMRF_1927,6.3527713,8.669746,-26.765675,2.7463765
MMRF_1963,1.526352,6.6847453,8.122216,-9.069726
MMRF_1967,2.5873156,4.242772,8.103653,0.6776097
MMRF_1965,1.7164379,5.210532,1.9885684,-3.4774997
MMRF_1981,1.3601086,6.661611,9.965752,-10.785865
MMRF_1992,6.431384,8.371141,-18.705767,4.5665126
MMRF_1998,6.180607,7.9976916,-20.093313,2.5374238
MMRF_2000,5.858759,9.160721,-28.215878,-3.9360783
MMRF_1880,10.0709305,5.3692994,-7.6371903,27.227589
MMRF_2005,6.1048765,8.405542,-21.366873,-1.7451497
MMRF_1851,6.292326,8.337237,-21.310368,5.72472
MMRF_1891,1.5742767,4.380047,4.7707686,7.1419716
MMRF_1911,0.56953245,6.933638,15.233707,-15.380516
MMRF_1932,9.89714,4.8988223,-5.0000396,24.815897
MMRF_1985,0.5400683,4.057377,10.819077,12.950789
MMRF_1928,-1.8423827,6.246242,29.620804,-7.398393
MMRF_1915,5.7445016,8.479413,-25.86229,11.2946
MMRF_1972,-0.79894745,5.665044,20.409416,0.6959384
MMRF_1977,-1.6435239,6.638539,23.71659,0.3299531
MMRF_1824,1.4997969,4.511547,2.8678625,7.616218
MMRF_1862,6.0590134,8.269097,-23.087683,-3.16843
MMRF_1790,5.8055615,8.759646,-26.636312,0.03615856
MMRF_1727,0.9367507,5.1385884,22.355022,-14.529436
MMRF_1738,9.058829,4.660077,-5.1994634,19.637009
MMRF_1861,3.0964494,6.018886,-2.9102006,-11.416571
MMRF_1814,-0.4448569,5.6739426,18.408377,-1.748788
MMRF_1888,10.103765,5.5127015,-9.808297,29.60177
MMRF_1918,6.237105,8.6154,-25.601616,2.4568973
MMRF_1982,0.35861772,3.6120236,15.336567,11.225011
MMRF_1991,9.78484,4.7713976,-3.9510827,24.299768
MMRF_2001,9.01382,4.8792596,-8.006916,19.66338
MMRF_2006,5.2294984,2.8292825,-16.354532,-18.330036
MMRF_2015,5.9054976,8.898606,-28.963396,-7.1830606
MMRF_2012,1.5847515,4.486302,3.8749425,6.543113
MMRF_1908,2.9158194,5.8904276,-1.0698301,-9.926615
MMRF_1916,8.579598,5.2442245,-11.209165,21.342001
MMRF_1931,9.973172,4.8429723,-3.734662,26.910257
MMRF_1971,1.6729747,5.5141764,2.6253304,-4.4710503
MMRF_1978,2.8020535,4.4635463,10.756618,3.8333693
MMRF_2018,-1.4548119,5.203142,31.873491,0.028352229
MMRF_2038,-1.7629064,5.0956683,31.798025,-1.1268882
MMRF_2035,-0.9066869,4.591468,22.682943,6.9748645
MMRF_2041,1.510422,6.0920053,5.3255444,-6.0662365
MMRF_2054,-1.552519,6.455413,25.151747,-1.0233576
MMRF_2057,0.19988433,5.836992,16.626244,-7.8364186
MMRF_2056,5.661285,8.078763,-22.305313,-1.5254438
MMRF_2062,5.0143247,4.3485165,-5.8035564,5.370913
MMRF_2072,1.7066303,6.8595862,7.8505807,-10.722707
MMRF_2081,8.636593,5.210674,-12.560781,20.355286
MMRF_2093,5.513263,1.2903961,-13.965835,-27.44451
MMRF_2002,2.104302,6.80346,4.3857703,-11.406918
MMRF_2047,-1.3580076,5.014011,33.056644,1.1893946
MMRF_2061,-1.9324901,5.1243043,33.782284,-1.9632171
MMRF_2074,9.380233,5.4283876,-9.718075,22.902807
MMRF_1169,1.4340615,4.5982127,2.1873426,7.8065796
MMRF_1997,-1.4737082,5.2106915,24.08662,4.6049786
MMRF_2043,8.952533,4.8332605,-7.90247,19.954422
MMRF_2083,6.300278,9.471109,-32.314487,5.229936
MMRF_2091,1.5894691,6.2299542,4.3203216,-6.801717
MMRF_2098,-1.126724,5.3809943,28.044529,2.0719159
MMRF_2115,-0.44880375,5.8604937,18.351343,-3.8125534
MMRF_2116,-1.6695178,5.6462364,28.920387,-1.7276978
MMRF_2118,4.9769816,1.8348062,-12.083933,-22.37008
MMRF_2126,2.577522,3.9617372,7.576961,4.5183992
MMRF_2150,8.894422,5.1675544,-5.0947013,20.981163
MMRF_2026,0.33488965,3.3256197,16.436054,14.780314
MMRF_2055,-0.18255807,4.4329543,22.927544,11.710396
MMRF_2059,5.8483477,8.052655,-22.106974,-3.3676805
MMRF_2080,-1.4157186,5.055286,33.337006,1.6121932
MMRF_2079,-1.892644,5.362284,30.783499,-1.8760136
MMRF_2076,-0.65611666,5.3830647,17.163122,2.2658052
MMRF_2082,0.26427782,3.6109219,13.408169,13.691856
MMRF_2087,-1.2278274,5.518912,29.076815,0.6792857
MMRF_2106,1.5034759,5.2857184,2.2218761,-2.557964
MMRF_2107,1.7968684,6.9500003,6.961208,-10.212021
MMRF_2111,0.3911031,4.0468564,10.767464,13.69869
MMRF_2122,5.478501,0.9849367,-11.177039,-27.93754
MMRF_2119,0.84933496,4.0583158,9.821686,11.303751
MMRF_2125,5.790293,7.972096,-22.131653,-1.1769879
MMRF_2141,-1.5320002,6.0543656,26.890182,-8.253317
MMRF_2151,3.00622,6.7343383,4.694446,-20.001299
MMRF_2153,5.461382,8.2227745,-16.83895,2.503392
MMRF_1073,-1.6713814,5.6737037,28.493496,-1.581733
MMRF_2113,0.38742593,6.714944,17.547201,-11.695566
MMRF_2143,-1.4627463,6.5170074,27.381657,-6.6602273
MMRF_2149,-0.8219128,5.43529,18.584366,-0.14927995
MMRF_2097,5.626111,9.519422,-32.22892,-4.58666
MMRF_2140,5.596651,9.526071,-30.718548,-4.0043287
MMRF_1755,5.78867,7.8244834,-21.236572,-6.462765
MMRF_2216,-0.7814352,5.8539324,22.81159,-2.843813
MMRF_2180,-0.11291065,6.2518086,18.051813,-8.5250435
MMRF_2213,0.91116273,3.4054754,13.069864,6.5909758
MMRF_2017,5.9688187,9.297427,-27.912386,-1.6455039
MMRF_2016,10.093798,5.579458,-9.792661,28.463076
MMRF_2013,1.8804731,6.454026,6.1111155,-8.702136
MMRF_2039,3.0837448,4.2799835,-1.6818925,4.1482506
MMRF_2050,-1.9431558,5.378198,31.169064,-2.6792529
MMRF_2068,2.53868,4.1411676,6.3672986,3.2528243
MMRF_2089,1.7651297,6.890533,7.132587,-12.413175
MMRF_2102,6.5633974,8.621653,-27.19041,1.6022698
MMRF_2170,1.8301265,6.4971333,2.5591733,-8.982482
MMRF_2172,4.674449,2.2034726,-10.341085,-18.156693
MMRF_2173,6.5132422,8.2412815,-18.593735,4.5702815
MMRF_2176,5.4395466,1.7479134,-14.992494,-23.51482
MMRF_2174,1.0960643,5.420081,11.285431,-7.7186136
MMRF_2201,5.5869594,7.7362237,-19.161573,-0.5126453
MMRF_2203,4.779831,1.3960288,-9.100345,-23.899147
MMRF_2214,9.8901005,5.6987324,-10.553967,25.638504
MMRF_2195,0.40513983,4.1311626,10.898872,14.221332
MMRF_2194,6.777093,8.073026,-24.325062,7.8561797
MMRF_2197,-1.9166839,6.238789,25.813745,2.2992947
MMRF_2200,3.2337813,5.893647,-4.623414,-11.955928
MMRF_2199,5.874484,9.017883,-25.76052,-4.7613726
MMRF_2204,0.91625804,5.882143,12.035819,-7.321641
MMRF_2183,9.978196,4.9358406,-5.8669286,26.342482
MMRF_2187,10.06324,5.6178937,-9.59052,26.928349
MMRF_2211,8.376518,5.4541497,-13.224129,21.502043
MMRF_2217,10.052515,4.9743433,-4.038507,28.093758
MMRF_2220,4.954598,1.1147641,-10.834832,-25.04849
MMRF_2230,5.694124,8.159582,-23.64655,-0.55883676
MMRF_2231,3.3616135,4.0197477,-4.0204496,-15.692434
MMRF_2232,1.2456387,6.316957,10.742204,-9.858279
MMRF_2250,5.5165553,0.9149751,-10.31855,-28.628262
MMRF_2253,4.5764537,1.7632884,-5.704113,-23.071905
MMRF_2266,1.2685351,3.8859272,6.062617,10.387356
MMRF_2168,-1.630033,6.0313163,28.270123,-8.764986
MMRF_2228,5.4424357,4.442919,-8.904982,5.906156
MMRF_2240,6.7796445,7.786257,-20.700357,8.632127
MMRF_2251,5.823546,8.498486,-25.463074,11.233556
MMRF_2258,-1.4878145,6.3498774,26.027441,-3.2045243
MMRF_2267,-0.29045662,4.575861,25.262371,11.780185
MMRF_2238,5.3549423,0.977547,-12.651286,-30.648405
MMRF_2236,1.0562844,3.9660676,8.882033,8.977619
MMRF_2271,3.0923882,6.359534,-1.2007194,-12.662173
MMRF_2272,5.171484,1.5431408,-13.392059,-24.942146
MMRF_2279,-0.72522837,5.933563,19.621025,-2.5641358
MMRF_2329,0.18143332,3.8035135,16.783335,10.491101
MMRF_2269,1.4093416,6.5607324,9.573692,-13.572439
MMRF_2291,-0.14134534,5.727207,15.711729,-3.7819138
MMRF_2290,1.0537654,4.0792923,11.460889,10.608217
MMRF_2306,1.0591339,5.656339,20.724089,-11.120806
MMRF_2310,5.191729,1.3195189,-13.019095,-25.330784
MMRF_2316,5.705428,9.307469,-29.51722,-1.9152048
MMRF_2215,-0.7960631,5.899802,21.276062,-1.4445261
MMRF_2297,4.4927273,1.4946922,-7.5236297,-24.924284
MMRF_2302,0.70024145,3.8781035,13.48629,10.254588
MMRF_2325,6.7506576,9.215385,-33.555817,2.6725097
MMRF_2286,9.123754,5.0817614,-4.1648283,21.587662
MMRF_2301,9.8472185,5.7097907,-11.198946,26.096104
MMRF_2330,-2.082911,5.584292,31.214754,-5.403862
MMRF_2326,4.833413,1.1454564,-9.409344,-25.757463
MMRF_2331,4.7637687,1.2901137,-10.180035,-24.193619
MMRF_2352,5.6131287,9.048504,-29.201324,-6.737974
MMRF_2353,-1.196766,4.754706,25.11965,7.277355
MMRF_2377,2.2263567,6.8767543,5.220672,-15.109238
MMRF_2380,1.3603793,5.730491,6.056332,-4.53287
MMRF_2379,-1.3477898,5.6855187,27.254402,3.8637953
MMRF_2409,-0.23914585,4.158134,21.416998,10.110655
MMRF_2339,6.4462237,8.240113,-23.4155,3.3854015
MMRF_2367,0.8909976,3.4229114,16.445951,5.892744
MMRF_2373,2.2552397,6.6550703,3.5145483,-11.11711
MMRF_2378,1.4023187,4.1440578,5.817694,9.052847
MMRF_2394,6.5125766,8.196535,-22.804438,5.2359195
MMRF_2224,6.3627687,9.268786,-32.23339,5.451452
MMRF_2225,1.6948076,5.532789,0.502922,-2.9083138
MMRF_2229,5.0888762,0.8736929,-9.101245,-26.758093
MMRF_2245,0.99144334,3.8675125,10.174256,8.021343
MMRF_2257,0.43122572,5.0674605,23.25154,-14.528605
MMRF_2268,-0.13939157,4.846722,27.580986,10.566009
MMRF_2273,-1.4826124,6.400582,26.771868,-6.5293236
MMRF_2293,1.0725278,3.2843344,12.873814,8.378098
MMRF_2300,8.047272,5.564938,-10.388189,-1.5781916
MMRF_2305,6.4476056,8.914219,-18.523775,-3.2761083
MMRF_2307,5.6341805,7.5648475,-18.969452,-0.9063972
MMRF_2313,8.4514,4.465262,-11.8709135,16.563845
MMRF_2317,5.584685,1.1899401,-11.521792,-27.683258
MMRF_2314,9.97676,5.1990857,-7.250294,25.883009
MMRF_2328,5.47871,1.20511,-12.320174,-27.207684
MMRF_2335,-0.7996004,6.3107023,21.116375,-3.7797494
MMRF_2336,2.0860524,6.9873343,5.956534,-14.955651
MMRF_2368,5.5077596,8.542004,-24.699375,-4.860065
MMRF_2399,6.394961,9.671214,-31.860807,0.59536505
MMRF_2404,9.109877,5.3571863,-10.194927,22.14
MMRF_2407,-1.1370453,6.2273197,23.875645,-5.8689303
MMRF_2412,-0.28491855,5.299651,15.4740305,0.23105831
MMRF_2365,5.6842957,8.010185,-22.582256,0.122657925
