patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1586,-0.4682656,-1.4974194,-0.36265653,1.0556276,0.17259753,0.41030404,-0.51303566,0.44052285,-0.16348574,0.5210229,0.14319703,-0.39435166,-0.90881884,-0.8530476,0.8487648,-0.71121037,0.6470544,-0.51451325,1.4313803,-0.72922957,-0.1351763,0.015192608,0.39119837,-1.1081378,0.42303932,1.4443405,1.0239416,-0.23601365,1.0956061,-1.2968339,0.7966346,1.3572665,0.8122784,-0.31344417,-0.0077863815,-1.935457,-0.5764251,-0.7936293,0.49322513,0.73948723,-1.6873019,-0.647833,1.2120961,0.5520202,-0.95571536,-0.08853077,0.66411114,1.0590658,0.16458237,-0.32223246,-2.0894089,-0.3999314,0.45418483,-0.8600679,-0.635559,1.9110883,0.32694158,-1.0198799,-0.5840363,0.6653037,0.008737226,-0.24826157,-0.9529415,1.5244366,1.591497,-1.0079522,-1.1420922,-1.3164058,0.56265336,1.349351,2.3967369,0.12366073,0.5510976,1.3352139,0.77453125,1.3871373,0.6165134,-0.047162306,-1.4659047,0.46743453,-1.0285755,-0.27273652,0.88315654,-0.21192537,0.13201784,-0.07245882,1.1002547,0.8703849,-0.10860714,0.7726104,1.8961223,-2.0044692,0.26962218,-0.9257036,0.32194647,-1.1049687,-0.9567774,-1.5179895,0.06148441,0.66088647,-0.19585963,1.8070136,-0.19847818,1.7096561,1.6962202,1.042884,-0.1620007,-0.9457576,2.2111115,-1.8608534,1.6292479,-0.32624707,-1.0813923,-0.6791988,-0.15175256,-0.86747885,-0.38300636,-0.77917665,-1.1454245,-1.0944573,-0.45944223,0.9855107,-0.04741183,-0.33841574,0.6461157,-1.9235402,-2.0608733,-0.76642895
MMRF_1587,0.21825868,1.3382468,-0.8874822,-1.816053,0.025726179,-0.8550398,-1.0466459,0.21042714,-0.34880894,0.47369823,-0.37215105,-1.121562,0.7349872,0.43795228,-0.7530337,-0.56482327,0.124369286,0.036153987,1.0019889,-0.57957757,0.66509306,-0.9465437,0.0034421585,-0.3300535,0.7642996,-2.4035833,1.9062475,0.7961939,0.10845956,0.96953666,-0.541041,0.48380527,-0.5703024,-0.50583905,-0.6034812,0.93450767,-1.4945635,0.06239312,0.17390096,0.23323727,0.67075455,0.25906256,0.9721972,-1.8313674,-0.15351287,2.1486135,-0.814328,0.7808062,-0.84815466,-0.38231295,0.14189142,-0.53093237,0.29243636,0.12862867,-0.76380783,-0.5424693,-1.9651916,0.7379073,0.65923434,-0.058264546,0.4322326,1.2702752,-0.100027636,-0.8827152,0.68930703,0.55090463,-0.6256357,1.6912653,-0.5909062,-0.34061852,-0.38257435,-1.2726672,-0.27177906,-0.44778174,-0.70180386,-1.4637514,1.8136034,-1.7500259,-0.9411777,2.089708,0.19598518,0.07197044,0.12214458,-0.8478952,-0.39848697,-0.457284,0.77080667,-0.07835113,0.82142144,0.05338058,0.50020677,0.5600492,1.3134035,-1.8538953,0.11470815,0.14210874,2.2532706,-0.3590608,-0.1719152,0.6704454,-0.22331984,0.20167238,2.5177863,-0.57706165,2.151772,0.07105113,1.5399066,0.7955112,-0.717822,0.23382086,-1.5869149,0.8041741,-0.3732315,-1.229283,-2.8711038,0.6555929,-1.219376,-2.5062845,0.65378696,0.54613686,-0.13854152,0.47824916,0.30799586,1.205257,-0.3572944,1.8333433,0.38173565,0.31793004
MMRF_1589,-0.66113853,0.9637899,0.091743656,-0.34934294,-1.2155229,0.69857585,-0.66128594,1.0621634,-0.16916785,1.8899115,-2.4071999,-0.5251281,1.7648259,-2.1725428,-1.4130065,-0.5255432,0.12321208,-2.3031614,-0.71590203,0.7586816,-0.22955258,-0.6382912,-0.30251607,-0.14448571,-0.51338845,0.49855426,1.2094526,0.5853628,0.6390861,-0.5054225,0.22022723,0.82033724,0.58703405,1.8324498,0.35691613,-0.079031795,0.43035793,0.46968827,-1.174081,-0.00545787,-0.37175333,-2.1866257,-1.0848081,0.8401891,-1.4256133,1.189333,-0.61069477,-0.8111044,-0.9862072,-1.6141373,0.35226318,1.3069658,-2.167808,0.4280691,-2.0317054,1.6478513,1.1833609,1.4965985,-0.06447953,0.15002723,0.68141806,-0.71123517,-0.24610294,1.196661,-0.90964127,-0.9662184,-0.73435336,0.054655727,-1.1821575,0.42406783,-0.48989484,-0.7549067,-0.24821843,0.24533992,0.12656404,0.09469493,0.66019773,1.299014,-0.4130956,0.6704462,-0.19291162,-0.7557872,2.3600533,1.0314139,0.016135123,0.7158472,-0.16087133,-0.5523048,1.1973908,-1.6221517,-0.6669256,-0.5538332,1.5085171,-0.25959805,0.24454185,-1.2423612,-0.70242196,0.7487985,-0.15091103,0.019035047,0.8886674,-0.7234032,-0.01989344,-1.0137777,1.3095421,-0.5346649,1.4769462,0.9545976,1.0153134,-0.74427825,-1.3232483,0.101003155,1.1848804,1.7652221,-1.284455,0.1363087,-0.16529521,-0.42190292,-0.7519902,1.346513,-0.64029974,0.82668996,1.0115465,1.870529,0.5643868,-0.49683475,0.77467173,-0.51488733
MMRF_1595,-0.48037407,1.1458358,-0.013347803,0.3010128,-1.8858739,-1.488924,-2.1313043,0.26001698,-1.0916708,-0.4667654,-0.69238585,-0.45086244,1.2177575,0.2045173,-0.91093224,-0.4180644,0.061478123,0.7385368,1.3092093,-1.3843597,1.278383,0.004690283,0.72880906,0.4633984,0.09442286,-1.726863,1.4172299,0.9902412,-0.5046147,-0.023649631,-2.1290398,-0.30593958,-1.5796493,0.6381671,-0.7496268,-0.23483188,0.30980107,-1.5205537,-0.1852041,0.79277545,0.4417362,-0.5843253,0.6927347,-1.7579886,1.1295859,1.7400521,-2.7854977,0.7065409,-1.7930903,-0.5702913,0.1665856,-0.8246937,0.34247538,0.2228094,-0.6615332,-0.17634553,-1.0886828,0.45546338,-1.7079897,0.25745413,0.7476541,0.6837375,1.0002401,-0.58512884,0.050872546,0.47673494,-0.19400361,1.0614302,0.14117096,-0.637892,0.55249906,-0.9857583,0.47405052,-0.6756293,0.79337853,-1.2961602,1.4171976,-1.1440778,-0.29458857,1.5686505,-0.119031,0.5351733,-0.11075853,-1.0452663,1.3145165,-0.57363474,0.09579531,0.4421439,0.7695104,0.16392423,-0.19908577,0.8914401,0.7852218,-0.6542677,0.1077758,0.2024185,-0.720334,-1.3075451,0.15780362,0.5573851,0.27344045,0.59494096,1.0984555,-0.6822922,1.1972606,-0.5936498,0.43362817,0.9812754,0.47519514,2.4810555,-0.69295883,0.045402292,0.15755539,1.3683511,-1.7029905,1.3657311,-0.78290015,-1.9931408,-0.72151464,0.5131819,0.42721453,2.329308,0.7526957,1.0271775,1.3026886,1.8474572,-0.71560013,-1.1304947
MMRF_1593,0.8855683,0.29972994,0.31993863,1.2616038,-1.2037375,0.2569003,-0.46513385,1.4287977,-0.09819007,-1.8918555,0.31740656,-0.6855932,0.9880194,-1.0835316,-0.48725107,-0.2501958,0.94835305,1.1220566,0.73116803,0.36732277,-2.8129783,0.07742529,0.17669182,-0.24294515,-1.440774,0.43190894,0.059511498,-0.11309761,0.71257704,1.1012193,0.5642654,0.34400088,-1.6051799,-1.8350202,0.63433427,-0.31023198,1.6665015,-1.6060656,0.636938,1.4751128,-0.45307842,2.2408738,0.8594945,0.14149287,0.04224579,-0.6116613,0.18597682,0.19588207,2.2540734,-0.65570027,-0.26551694,-1.7973231,0.11101581,-0.7414445,0.05928451,0.23745978,1.0179387,-1.1435161,-0.91633147,0.09144897,0.19207948,1.116458,-0.00058857165,1.4544166,0.43496522,0.24391288,-1.1414491,-0.34252703,0.6660235,-0.2931623,0.9960809,-0.11358742,-1.8745576,0.8449587,-0.993761,-1.0188081,-1.5086244,0.2615426,-0.5055397,-1.7750864,-0.8747857,-0.2504647,-0.72455883,-0.34993863,-0.04146231,-1.1698434,-0.6478292,1.7480273,1.686758,0.40135482,1.9044088,0.9235493,-0.44024968,0.09504641,-0.73728836,0.68369925,1.7987562,0.89654946,1.2077538,-1.4278687,-1.1724135,0.91238225,-1.327749,0.07768771,-0.69509315,-1.1891516,-0.11585397,-0.98306644,1.2525707,0.9228503,0.49830344,-1.7145374,0.9163426,-0.11407742,0.67021465,-1.6698557,-0.9086421,-1.2640078,0.2109544,-0.87335545,0.87048936,1.0242618,-0.5512033,0.6258047,1.3668588,0.53185093,0.04128955,-0.21497755
MMRF_1596,-0.014626451,0.91156024,0.19381246,-0.7235901,-2.1140091,1.7196774,-0.034940608,0.8824,2.6209648,-0.20059773,0.5124686,0.14227565,0.61995304,0.085924745,0.76629686,0.34691232,-0.40167665,1.7488321,-0.27657044,0.6880737,-1.6064271,1.101053,-0.98190385,-1.066331,-1.7039168,1.1282195,-0.011540004,-0.8225098,0.39477953,0.5241831,0.61401427,-1.0634193,0.28560486,-0.994479,0.8416577,0.61499435,0.54469293,-2.2039542,0.7168656,-0.03083969,-0.065349326,2.0164416,0.4217109,-0.21830824,1.0105915,-1.1422431,0.38922095,-0.7509445,1.3725543,-0.5300841,-0.85455483,1.2180502,0.10535135,-0.605863,1.7862928,0.26429898,0.57453185,-0.5119559,1.207384,-0.8212329,-0.44908357,1.3401016,-0.38187042,-0.75921166,-0.89783424,-0.5080361,-0.048244305,0.18438923,-0.1944164,-0.10757238,0.67368245,-0.43456855,-0.36253643,0.39292225,-0.9971876,-0.39713886,-2.7434223,-0.38319024,-0.5686447,-1.096797,-1.588631,-1.747022,-1.2801769,1.4292738,0.06524254,0.3249338,0.17369841,1.0042309,-0.03051027,1.0981967,-0.6342078,1.3148843,-0.30349782,1.4370829,-1.6989369,0.40924835,0.25734955,2.0962324,0.6476465,-1.0065669,-2.13821,-0.8887187,0.9536088,-0.13636035,-0.004932829,0.024655329,-1.0712603,-1.1563376,-0.84793264,-0.0032292455,-1.7317251,-0.97594744,0.072202474,-0.17318279,0.535345,-0.10278839,-0.19406006,0.38497263,0.6985647,0.4320135,1.9272442,-1.0426339,-0.52424455,0.69468933,1.4138906,-1.4470878,1.3636255,1.0895559
MMRF_1603,0.10846643,0.9843213,0.5162736,0.45928007,0.58509475,-1.2293494,1.755289,-0.013335426,-0.9189568,0.6236478,-0.81717724,-0.45838356,1.3073446,-1.4228253,-1.703511,-0.55711967,-0.6073745,-0.27511176,-0.27053457,0.12738661,0.6894097,1.4612772,0.86752045,0.47607988,-0.316612,1.4563609,-0.3677112,0.88050246,-0.71415174,0.40437597,0.87583315,-0.024506923,-0.65299404,0.047593646,-0.3813783,1.6979306,-1.1693693,2.0794551,0.027181767,0.7067936,0.81339926,0.17287545,-0.0019307947,-0.8481919,-1.2625306,2.1305425,0.24326505,-0.6676357,-0.34523493,0.6927021,0.09307227,-0.72319984,-0.5750114,-1.155501,-1.3439388,-1.7108777,-0.265748,0.15297213,0.3371538,-0.06494418,-0.69896764,-0.07853386,-0.9413162,0.342606,-0.11173908,0.020219738,0.44335517,2.364483,-0.69856346,0.43340072,-0.31869537,0.35885942,-0.21710116,-1.9300649,0.7843779,-2.6763115,1.2775453,2.1228652,0.24852006,0.14340074,1.0850246,0.5235163,-1.938611,-0.4840732,-0.23319893,0.16141067,-0.717425,1.18428,-0.21205483,-0.67459166,-0.5673755,1.4955827,-1.7368737,-0.94743735,0.75108415,-0.35046473,0.24191046,-0.8773963,-0.1869607,0.112167336,0.47183025,-0.43087253,1.7622137,-1.4673147,0.09700683,-1.193581,1.1277905,0.3614089,0.0045979843,0.16837294,-0.16959678,-1.5338862,-0.4317355,-1.3812683,-0.7543459,1.8463812,0.38964394,-1.2737222,0.13070844,0.80094725,-0.81807023,-0.76360637,0.9056619,-1.4400246,-0.33640566,3.3558142,1.0708467,0.09415153
MMRF_1605,-0.48421213,-1.4963392,0.066327915,1.8298472,0.0070506004,1.5033953,-0.005331478,0.71478933,-0.83824307,0.6220306,-1.0189366,-0.4764186,0.27175325,-0.9530533,0.7488266,0.08327385,2.229249,-1.18202,-0.6635939,1.281969,-0.58340716,1.0594658,-0.1412019,-2.1758358,0.32019717,-0.805329,1.4642819,-0.42001945,-0.37250295,-0.77827996,1.0430481,-1.8116956,0.114056304,-0.4215749,0.674539,1.0981053,0.7988067,0.32738888,1.4024822,-1.0549881,0.16311818,0.53150594,0.18519427,0.95135075,-0.5046021,-0.61108416,-1.2109481,0.21060714,-0.8419118,-0.1471407,1.2502134,-2.783962,-1.2756275,0.9427589,0.47134963,1.1908863,1.4358261,-0.09166404,-0.38101646,0.14414965,-0.06988681,-0.89396274,1.0188415,0.04553944,-0.03775269,0.6895259,-0.5346877,-0.6967135,0.32258302,-0.21903357,-0.53987944,-1.951434,0.4769212,-0.9826157,-0.9934523,1.5419254,0.6290937,1.2374659,-0.5717219,-1.4396694,0.14534588,-1.2483469,1.9988568,-0.83952296,-0.7699851,-0.8173906,-1.4503016,-1.9311435,0.17628436,0.91282696,0.15349133,-0.4957334,-0.55120134,0.35696086,0.39794156,-0.54913753,0.45807183,2.0796185,1.1575422,-0.20795935,-0.79225016,0.6211648,0.015488369,0.31287593,2.1034844,-0.79476434,-0.51855624,-1.9093555,0.17534208,-0.074248716,0.2989006,0.31319553,0.7185711,1.3420839,0.27705058,-2.0270014,-0.7954699,-0.0546885,1.3549854,0.68696374,-0.2547504,-0.84154946,-0.6409042,2.4837313,0.7870663,-0.37728202,0.9223324,-0.91408104
MMRF_1543,0.83157325,0.5136934,0.21869187,0.52630335,-1.6079019,-0.03470552,-0.3367725,1.043676,-0.74164397,-1.1489743,2.465231,-1.4229945,0.9347739,-0.7586431,-0.5837161,0.49451557,1.8130391,1.7682775,-0.44338295,1.1547036,-1.6849033,0.82036775,0.16475962,0.58069724,-0.85381544,-0.14177865,-0.12657875,0.118214466,0.8384785,1.3803622,0.17777205,-0.5276381,-1.2781003,-2.3115041,-0.22550921,-1.0075822,1.0004855,0.060277887,1.1212231,0.35923406,0.6701714,0.89801496,0.9705209,-1.0848962,0.56211555,-0.44018152,-1.2206614,0.42714414,1.7289201,-0.6721008,-1.5808307,-1.5528738,0.0428003,-1.0887024,1.0078006,1.4034299,0.30237487,-0.5239616,-1.2147917,0.42945692,0.4396065,1.0325048,0.049022574,1.8054326,0.063303396,-0.9002776,-1.2863404,-0.3356923,-0.071721,-0.6497862,0.17910556,-0.19885503,-2.0572233,0.84818614,-0.31077293,0.04289749,-1.2840235,0.19190028,-1.3295121,-1.6545576,-1.251386,-0.9175682,-0.21713156,-1.1736275,1.0152224,-1.2011063,-0.34875304,0.9376866,0.8377379,1.9096614,0.5960841,0.8148684,-0.57086086,0.9150943,-1.3718619,1.8134947,2.134455,1.1420821,0.40447026,-0.55096716,-0.98818886,0.12368462,-1.6884179,-0.70470524,-0.10046159,-0.54225796,-0.5924785,-0.12971964,0.93152106,0.75277853,0.91292536,-1.618825,0.84591645,1.1970623,-0.092874184,-1.0834646,-1.2983979,-0.07277198,0.95941293,-1.2725502,0.7854515,0.7158033,0.40966645,0.86767566,0.056364797,0.11200346,0.474046,-0.7246228
MMRF_1598,-0.045959815,-1.8659039,-0.24756938,0.3110891,1.2047865,0.6911295,0.07468203,-0.8664771,-0.41075167,0.85123014,-1.2507865,-1.6363215,-1.2266481,-0.2610738,-0.07649105,0.86461616,1.0917567,0.3049278,0.94512403,0.33028454,-1.3208556,0.13371623,0.86716175,-0.8554621,-0.9112001,-0.080894895,0.68006027,0.37076974,2.1918738,-1.1654288,2.3733249,1.4223956,0.67258,-0.65164536,0.85073626,-0.24391581,-0.14516243,0.47704569,-0.82595795,0.31486747,-0.1451143,-0.5107892,-0.61356944,-0.1252614,0.018180253,0.18103822,1.876077,0.5392799,0.8679323,-0.64578295,-1.3854747,-0.38677204,-0.9557506,-0.035215303,0.030332966,1.7609447,0.10761216,-1.0131192,0.45685872,2.068711,0.7593136,-0.5594057,0.3226478,1.4488326,-0.48208517,0.17042892,-1.0584261,-0.65386057,0.619849,0.44624937,0.93681073,1.233127,-1.2321534,-2.4366004,-1.394664,0.14256631,-1.438707,0.9973585,-1.0243243,-0.5639254,-1.3456032,0.07858087,0.726667,1.261511,0.35516354,-0.13853908,0.8116734,-1.2140272,-0.68007123,-0.44144902,0.7955758,-0.8169635,-1.180417,-0.8051953,1.3660607,-1.2545763,0.38791764,0.40105024,0.23097457,-0.06996867,1.6319458,1.3507476,-1.804336,1.4541177,1.4751711,-0.9568889,1.152012,-0.41733116,0.79521346,-2.5926285,0.22036293,0.45908672,0.19824488,-1.8158985,-0.6644939,-1.325123,-0.9704048,0.5718305,-0.23407789,-0.34023532,1.3784326,0.33454734,-1.7921969,0.82536095,0.116999,0.084957,1.5893439,-0.48242566
MMRF_1597,-0.27937847,0.330568,0.8642762,-1.3995214,-0.43141225,1.221625,1.137933,1.7894468,0.6767073,-0.20872323,2.3653224,1.2503024,1.3765519,-2.25683,-0.816341,-0.34956363,-1.2333611,0.1707258,-1.4066579,-0.50979793,-0.88500047,1.7014887,-0.8742123,-0.65702,-1.7326939,0.9619213,-0.926526,0.01126256,0.1168813,0.6255083,0.8213922,-0.2637377,-1.5182569,-0.5068049,0.095320955,1.042028,0.05513177,0.027868144,0.98913413,-0.6177531,0.35137007,0.13711862,0.28238177,1.0445356,-0.6269363,-0.665693,-0.2701673,-0.85424083,0.601346,0.5118491,0.39312485,0.5776466,-0.322899,0.4698682,1.2332737,-0.97423804,1.4591963,0.7237545,1.6019217,-1.7167958,-0.17741337,0.61212873,-1.438342,-0.82224995,-0.2595788,-0.3989923,-1.4870716,0.72184354,0.6145285,0.22776762,-0.27674592,-0.3384798,-1.8166662,-0.39036044,-0.1139771,-1.031404,-1.4265351,1.3108759,-1.6093397,-1.4671798,0.17314297,-0.8964448,-0.44444463,-0.95423067,0.538646,0.7754831,1.1909125,2.3742337,1.1987755,-0.4155569,-0.7870412,0.77399874,-0.5412914,1.2739245,0.24320024,1.1869247,2.1091716,1.6075329,2.547373,-0.03591814,-1.0530076,-0.3421734,-0.36934882,-0.8608091,-0.33140165,-0.051659778,-0.39580336,-1.9498483,-0.90068334,0.7668063,-0.46566382,-0.99990517,-0.13613565,-0.73406196,0.79114354,-0.57805806,-0.52931607,0.34442982,0.702184,-0.60496867,0.22697558,-0.91852295,-0.6093394,0.17943744,-0.19224565,-0.18022321,2.4984696,-0.3158061
MMRF_1613,0.9509554,-0.892862,-1.7528102,0.16578563,-0.59455067,-0.1502825,-0.8494219,1.260202,0.03567419,1.2890954,-0.77153224,-0.76302236,0.08297037,-0.12630768,2.1475263,0.13034174,2.3357537,0.119006276,0.85174286,1.4241171,0.4551348,-0.04374777,-0.8536592,-0.48198295,1.3795372,-1.4505247,2.3721023,0.3871405,-1.7527151,0.38014257,-0.029134408,-0.40012607,0.9211586,1.008531,0.33747283,-0.92697614,0.2385165,-0.14479412,-0.45098287,0.2404178,-0.84756285,0.4103792,-0.49308407,-1.3037709,0.6276136,0.9500835,-1.5498646,0.48150188,-1.1445,-2.0702543,-0.054152586,0.06364335,-0.46748623,2.2041004,1.223113,0.16868982,-1.7704942,-0.6899855,-1.173418,0.11307831,-0.34617576,1.0080327,0.25840414,0.5909587,-0.43339762,-0.067789815,-1.2025961,2.1349032,0.061819106,0.2510414,-0.45380244,-1.6676843,-0.34855002,-0.32633814,0.3444239,0.50411063,-0.03631358,0.51722944,0.25824672,0.49080795,0.72266024,-1.1667947,0.22106495,-1.4490608,-0.6039494,1.243943,1.614933,-0.36073008,-0.46409163,0.97771055,-0.031905998,-2.2365804,0.81421643,-1.2326614,1.2799805,0.2945999,1.242924,0.41639727,-0.5420813,-1.1017708,-0.30773062,-0.24586435,0.43694124,-0.49850217,1.7831082,0.21627739,0.87659913,-0.009520836,-0.82474613,0.30061218,-1.3769873,0.3170837,-0.8687657,1.6916244,-1.6372948,-1.558254,-0.25521693,-1.7799786,-0.23129846,-0.1927913,0.88026714,1.4681093,1.7667146,0.064822115,-0.50715566,0.79652286,-1.3356242,-0.9847754
MMRF_1614,-0.7125569,2.1847143,0.026320558,0.0946843,-1.5583811,0.7748496,-0.07524853,0.017488766,0.8593659,-0.14707904,0.23957926,-0.13545637,-0.31429315,0.07055384,0.8392691,0.608809,-0.30415908,1.5626863,-0.6067092,1.6067821,-0.28591177,0.4460203,-1.2188165,0.30288956,1.146733,0.52006036,-0.94443357,0.29940048,-1.7970824,0.3476011,0.6907584,-0.37145835,-0.46409407,-0.31308308,-0.60181576,-0.14303517,-0.46006614,-1.002965,0.5880726,1.6503956,-0.14217335,2.0000138,-0.089395255,-0.135593,-0.7835236,-1.3765464,-0.24948226,-0.37646592,1.8661414,0.76083064,-0.5031071,1.0742545,0.5236075,0.60266453,1.9148815,-0.9429742,0.27318257,-0.6536119,-0.35692284,-1.0850315,0.023615196,0.826596,-1.1004112,-0.98534924,-0.78978866,-0.797591,1.0058393,1.4348443,-0.09309733,-0.3657337,-1.1308159,-0.6599308,-0.8495217,0.6845293,-0.023045663,-1.4391392,-2.3575034,0.67358106,0.562564,-0.08308585,1.3773298,-0.8307181,-0.85529166,0.02697617,0.28954157,0.5643264,-1.0383384,1.2292114,-0.7146591,0.7438539,0.75695366,1.3232199,-0.639277,1.1581608,-1.646433,1.2777383,-1.4481349,0.5061801,-1.1973557,0.1594163,-2.2013326,-1.0832276,0.65586764,-0.43958095,-1.0727953,0.16921195,-0.5853364,-0.34624156,-0.112792365,1.6280446,-2.3230357,-1.9681941,-0.39350617,1.0604434,0.16208331,1.6997914,0.9935871,-1.1233675,0.7288103,-0.78015256,1.4252874,-0.08098632,0.7830409,-1.9153208,-0.260997,0.3876201,1.9639755,1.6988533
MMRF_1617,0.18039834,-2.6627588,-0.13192959,1.522896,1.074564,0.3100348,0.8572089,0.44453922,-0.014258015,1.1557353,-2.0183215,-2.6383119,-0.1073612,0.27637747,-0.33999103,0.7469181,1.1675415,0.31208634,0.16228999,1.2404363,-0.17522506,-0.028943455,0.38291323,-1.013853,0.27063194,0.2593663,0.61181813,-0.5279017,1.1779021,-0.2362037,3.2174578,0.1596073,0.76012194,0.031109232,0.46672302,-1.363864,-0.7061712,2.1110601,-0.9018503,-0.11195133,0.15631622,1.3584702,-1.4874351,-1.0466337,0.86206365,-0.20257202,1.4753882,0.17822693,1.5018663,-0.39489394,0.15784527,-0.71571714,-0.8388449,0.11379516,0.23336035,0.5020414,-0.13267101,-2.193538,-0.49856186,1.6267427,0.27311698,-0.7652433,-0.30719778,0.71292955,-0.25763,-0.31879166,0.21444376,0.04306531,-0.1587843,0.11606688,-0.027569978,0.91666347,-0.6137706,-1.4578103,-0.48173064,0.78721714,-1.0053289,1.9666358,-0.96473473,0.89083076,0.46175095,0.9807673,0.5711866,1.2481102,-0.007852657,-0.72020555,-1.0645539,-1.0720265,-0.49672157,0.29752573,1.7157971,-1.0045534,-2.4759848,0.10417312,1.9006498,0.1785894,0.16139248,-0.8902387,-0.62852854,0.049369834,0.8360986,0.69980747,-1.3271499,1.4874207,0.17076267,-1.1653929,0.5548987,-0.362991,0.54396033,-1.9506711,1.6324407,-0.34416574,-0.37596703,-1.0913526,-0.20513953,-1.2456955,0.6477382,1.0290298,-0.15451191,-0.6281504,0.7484801,0.2931594,-0.43932033,-1.20522,-0.5700997,-0.700965,-0.98608947,-1.3959687
MMRF_1618,0.20793222,-1.3105528,-0.9709156,1.2320075,-0.26961938,-0.21574718,-1.9699572,0.9568152,0.5455023,1.387487,0.11101701,-1.6885734,0.75751513,-0.53774303,0.92379105,0.579476,-0.067072675,0.96285874,0.8462965,-0.018341245,-2.097856,0.72078574,1.2934214,-2.62144,-0.17579554,0.5159871,1.0001384,-0.74295473,-0.084363,0.28702348,0.84375125,0.59156674,-0.52380973,-0.36390892,0.3894074,0.17858812,-1.0567,-0.14982453,0.8126693,-0.9000208,-2.4702895,1.8554847,2.8631146,0.26260498,0.542086,-0.215662,-0.026141316,1.6695535,-0.29165852,-2.618726,-0.6563211,-1.0204327,0.22551689,-0.9347746,0.26303312,1.9034625,0.0026611327,-1.5020744,-0.0013478631,-0.7167684,-0.2122491,1.4674332,-0.22400603,0.43612033,-0.32788932,-1.2203107,0.53411734,-0.34499156,-0.53208745,-0.8851346,1.3317573,-1.339344,-0.81733036,2.1846173,-1.421559,0.095436595,1.0793378,-0.5348449,0.45634344,0.18008848,-0.8360542,-0.048129525,-0.11169371,0.37644336,-0.6242058,-0.6994702,-0.65872574,-0.75719416,-0.025235564,1.3297015,1.1539942,0.4679862,1.0308019,-0.8098064,0.9327381,-0.11358885,1.0274225,-0.8067744,1.2525591,1.0711195,0.1542993,1.6619862,0.03903294,1.449607,1.2730148,-0.20822713,-0.88245213,-1.04715,0.5752238,-0.2720035,0.1220744,-1.1233859,0.8519614,-1.0436639,-1.2596347,-0.37576398,-1.4933953,-0.25563732,-0.09979924,0.42516795,0.40431884,0.6507171,-1.6214905,0.40264603,1.0782509,-1.1533118,0.4431886,-0.28657952
MMRF_1621,-0.44668695,0.9573436,1.8322588,-0.33135283,-1.4025604,0.7377494,-0.82862735,1.4164753,0.9911941,-0.19628756,0.92899185,-0.006675116,1.2825198,-0.91594046,-0.9256094,0.67999744,0.07127946,-0.87212074,-1.3356435,-0.08434913,-0.6710798,0.81281245,-0.2949413,1.1647418,-0.8796326,0.5994034,-0.79474837,-1.2248894,-0.18645136,2.0304894,0.8152855,-1.0496486,-1.2960863,-0.3179172,-0.111132585,1.5671344,1.2427973,1.356324,0.7342925,-1.1613561,-1.4240502,-0.14512764,-0.09086011,-0.596705,-0.6180292,-1.2029331,-0.923749,-0.51635253,1.3835202,-0.25548813,-0.47284997,-0.1472163,-1.9630599,-1.6934758,0.6954694,0.90599936,0.97919565,0.7788802,-0.49715298,-0.21287641,-0.068942614,1.2349653,-1.1719238,-0.034025103,0.52843827,-1.753566,-0.5710676,-0.36353117,-1.4009463,-0.7754559,-2.2069972,0.13504077,-0.85363597,1.1107987,2.4743087,-0.8331615,0.063730806,0.53106785,0.39004433,-0.8361265,0.6798786,-0.77192193,0.8403978,0.06980209,0.091596834,-0.5419602,-0.49652818,0.93412787,0.110138565,0.4127644,-1.5708132,1.8132931,-0.686581,1.93775,-0.6432789,1.8931041,1.1892807,0.78614396,0.6206126,-1.1814537,-1.3537577,-1.8492194,0.4352184,-1.3403789,-0.1371988,-0.26312658,-0.39764112,0.11242721,-0.1638891,1.2923812,0.6226777,-2.2914343,0.7225289,0.2377934,0.8359843,0.35425347,-0.5638969,-0.33534768,0.8924495,-0.08833368,-0.390579,0.8289833,1.7106513,0.4285398,-0.4770834,-0.3817783,1.8699158,0.73641753
