patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1331,6.2973976,11.303608,26.469603,1.5490165
MMRF_1185,-0.19286837,7.6060786,-17.926876,13.61832
MMRF_1348,0.689648,9.068323,-21.311573,0.903748
MMRF_1284,6.789281,10.254974,22.53217,6.658477
MMRF_1202,0.3590597,9.098572,-22.944653,2.5167165
MMRF_1466,6.060846,9.845848,15.61976,-1.5338633
MMRF_1446,-1.1111739,6.512112,-2.7773657,21.594656
MMRF_1447,1.0257539,10.9335575,-28.456596,-10.211523
MMRF_1445,0.4583158,10.031281,-26.194044,-2.1355205
MMRF_1433,2.554277,9.172482,-3.9204617,-8.479436
MMRF_1434,-0.359465,6.5633087,-7.9588656,15.677363
MMRF_1436,6.9335675,10.52202,23.822462,6.1254234
MMRF_1424,0.33023727,11.507724,-21.764643,-13.748434
MMRF_1425,7.0266743,10.709301,26.200346,3.5390766
MMRF_1439,0.9723667,6.4630876,-6.240415,9.46889
MMRF_1450,2.941849,8.406038,-1.6899981,-4.04942
MMRF_1451,2.5408914,11.885287,4.1607165,9.628614
MMRF_1454,0.09272106,9.91262,-23.70816,-1.4919499
MMRF_1460,6.2821336,12.287772,30.921986,-2.185146
MMRF_1461,2.3498473,9.35213,-3.9550352,-8.944856
MMRF_1324,2.2913733,11.93233,3.270731,12.081476
MMRF_1392,5.5065174,10.154329,13.838504,-4.27073
MMRF_1413,0.688794,11.539371,-24.875772,-13.435614
MMRF_1393,7.0704303,11.296465,29.562096,6.156373
MMRF_1148,4.126155,11.424245,19.895395,-12.47754
MMRF_1349,2.249805,12.103369,2.356405,15.166942
MMRF_1432,1.7448072,9.349322,-12.198521,-9.65442
MMRF_1293,4.3057036,12.665341,25.375809,-6.931715
MMRF_1216,2.8346033,9.005196,-2.145444,-8.826923
MMRF_1178,2.8584821,9.484578,1.9801544,-10.904241
MMRF_1401,0.71742284,9.2786665,-18.516273,-1.9582086
MMRF_1489,6.422011,11.159986,24.350922,0.14606774
MMRF_1318,0.82530797,9.36718,-20.498632,-2.526552
MMRF_1361,2.6049337,8.806647,-6.3414354,-8.040357
MMRF_1021,1.6806885,8.8813925,-7.588584,-11.795264
MMRF_1030,6.7381096,11.769381,31.910915,-0.091551796
MMRF_1485,4.126823,10.368151,11.586414,-11.430309
MMRF_1491,2.8366463,12.067431,6.90155,10.221253
MMRF_1029,0.95132506,8.6480055,-14.773583,26.096403
MMRF_1502,3.0038588,9.704636,3.080111,-10.100192
MMRF_1358,6.4660854,12.521163,33.088623,-2.9643297
MMRF_1108,6.577849,12.119462,32.04005,-1.0287848
MMRF_1164,-0.5001507,7.1291285,-12.555111,17.951591
MMRF_1250,4.5702925,10.791264,14.791737,-8.85772
MMRF_1453,1.762487,11.777122,-18.84117,-12.937177
MMRF_1462,-1.0622925,7.641326,-14.967456,20.497696
MMRF_1501,6.526183,10.472101,18.75189,-1.8825655
MMRF_1499,6.163194,11.758627,25.515646,-1.9217187
MMRF_1497,0.16158096,10.913753,-20.67958,-8.013929
MMRF_1484,-0.8957674,6.553475,-7.98416,16.924608
MMRF_1519,0.4088952,10.127819,-25.137636,-4.117797
MMRF_1516,-0.40016836,6.628377,-8.923001,16.479622
MMRF_1511,3.4757447,12.419905,8.77654,13.998907
MMRF_1510,5.411848,11.717146,20.032799,-17.37585
MMRF_1506,0.09265599,10.4487705,-23.255415,-5.608388
MMRF_1309,2.703716,8.178151,-2.4101632,-3.9263394
MMRF_1045,3.533812,12.588636,10.354122,11.8192625
MMRF_1048,0.35569587,8.027709,-22.390678,12.700689
MMRF_1098,0.13391799,10.999569,-22.632523,-8.502416
MMRF_1167,1.038211,10.177099,-27.83874,-5.4252
MMRF_1286,1.3034627,6.8320007,-5.5253096,7.248719
MMRF_1538,3.8895724,12.570491,9.7587805,14.798916
MMRF_1556,0.96534747,6.5286784,-8.208842,10.762822
MMRF_1522,6.1071005,12.604486,30.461939,-5.634689
MMRF_1531,3.643169,10.2852745,5.9566474,-10.263747
MMRF_1534,1.14148,6.3239555,-3.7631059,9.710331
MMRF_1539,1.2356538,6.2987847,-3.4099815,9.756753
MMRF_1540,-1.4730378,7.308621,-1.8815401,19.685652
MMRF_1542,-0.2018782,7.106714,-14.460234,9.0830765
MMRF_1550,5.3303804,11.461678,18.24697,-16.315855
MMRF_1560,2.0204442,8.675831,-8.814344,-5.983235
MMRF_1570,6.3036733,12.778486,32.366676,-5.4298935
MMRF_1573,4.7650466,8.51802,9.037764,-0.37690496
MMRF_1572,0.59072167,10.080703,-26.475197,-3.5013542
MMRF_1574,6.38129,11.210311,23.085752,0.71365863
MMRF_1577,4.5256057,11.923046,22.066477,-9.173374
MMRF_1579,2.8941464,8.4977255,-0.2553502,-3.0375273
MMRF_1580,0.24524899,7.38696,-16.419958,10.631628
MMRF_1583,0.5446611,11.599811,-24.153421,-12.969292
MMRF_1586,2.3285513,12.215431,2.4369805,15.426155
MMRF_1587,1.2227494,9.520916,-15.621988,-8.625354
MMRF_1589,7.230142,10.22207,-0.9305573,9.752016
MMRF_1595,0.8568952,9.467888,-16.926664,-3.125741
MMRF_1593,0.7797968,11.491738,-26.389097,-12.099309
MMRF_1596,6.2019053,10.61084,19.21931,-0.16744606
MMRF_1603,7.2225347,10.365243,20.747639,10.498712
MMRF_1605,0.159525,11.54569,-13.756179,1.0916055
MMRF_1543,0.6501396,11.418149,-24.599657,-11.46065
MMRF_1598,-0.009195225,7.7539544,-16.501425,16.379732
MMRF_1597,5.8354106,10.945444,21.57591,-4.2766824
MMRF_1613,1.4991777,9.375851,-13.909045,-7.4617624
MMRF_1614,6.08782,9.879045,15.308216,-0.21599011
MMRF_1617,0.6173256,6.4412336,-6.909512,12.107295
MMRF_1618,0.06286983,10.362128,-22.415186,-4.006021
MMRF_1621,4.9330034,12.71197,26.117151,-6.624023
MMRF_1625,2.5600598,12.38869,3.539853,16.973667
MMRF_1634,2.8101988,8.501318,-0.298773,-1.9400051
MMRF_1512,1.3709095,6.911296,-4.9788237,7.074014
MMRF_1624,4.440556,10.310494,13.280135,-12.702548
MMRF_1627,1.5310857,9.405129,-12.69136,-9.440084
MMRF_1630,0.9529864,9.240201,-18.065998,-4.89385
MMRF_1633,6.2943845,10.710922,20.692242,-1.0318886
MMRF_1637,1.0249382,8.817516,-21.01336,1.282398
MMRF_1639,3.9817815,10.195574,9.732419,-10.118477
MMRF_1640,0.65468544,10.57071,-26.582144,-8.026412
MMRF_1641,7.1246014,10.801478,26.940876,6.2220607
MMRF_1643,5.6564765,9.876653,15.324923,-3.7878428
MMRF_1644,3.5389106,9.637852,3.9046054,-14.008046
MMRF_1651,3.4817133,9.673729,3.6950912,-14.652628
MMRF_1652,5.976207,10.33594,18.964716,5.492753
MMRF_1665,6.4981513,11.273145,24.987995,0.0968182
MMRF_1656,3.7969923,9.06688,4.8291264,-6.44525
MMRF_1664,0.036000043,9.907992,-23.296518,-1.0058017
MMRF_1668,1.2337341,9.397362,-10.930211,-5.929126
MMRF_1671,0.6048481,6.9271145,-10.572674,11.305867
MMRF_1695,4.4227343,11.644296,4.277023,4.9959726
MMRF_1683,2.436128,9.137235,-3.2726498,-9.441552
MMRF_1714,5.484312,11.854652,23.783411,-14.163559
MMRF_1730,5.6607046,12.378689,29.195333,-3.792736
MMRF_1758,1.0295728,11.060761,-28.549217,-11.081094
MMRF_1721,0.9420313,9.912506,-29.602682,-1.9283286
MMRF_1648,0.78685874,11.64587,-25.16679,-12.462095
MMRF_1677,0.79108036,6.3212566,-6.646867,12.117893
MMRF_1744,2.337572,8.446774,-2.7102008,1.0483093
MMRF_1735,6.4611564,11.033018,23.339859,1.7361735
MMRF_1739,5.8151226,12.560698,29.172628,-6.5923653
MMRF_1694,0.91783226,10.752589,-28.409338,-7.5816035
MMRF_1713,5.967656,11.795892,28.118364,-10.574994
MMRF_1722,-0.69696903,6.7032223,-10.923122,19.908503
MMRF_1659,5.405366,11.4929695,18.634375,-16.354807
MMRF_1689,5.6537156,11.789356,20.027477,-16.426178
MMRF_1645,1.0374343,6.285437,-5.1421375,10.400813
MMRF_1720,6.4741645,12.725735,32.873566,-4.5836177
MMRF_1715,1.1583419,9.053389,-17.631237,-4.956706
MMRF_1726,3.4033985,9.4173765,6.353392,-8.320097
MMRF_1523,1.4434478,7.8947387,-7.4561844,2.4677186
MMRF_1670,1.4157892,8.1039,-8.600341,1.4892813
MMRF_1672,7.15151,10.227417,21.08749,9.767082
MMRF_1719,6.687465,10.245182,24.315138,8.38139
MMRF_1733,5.5132074,9.717855,16.213326,-3.8871677
MMRF_1736,0.11728447,11.563078,-14.753884,0.53634113
MMRF_1750,0.83847874,7.9770837,-14.285413,25.25505
MMRF_1768,0.39578998,10.168606,-25.155832,-4.5911818
MMRF_1771,3.0140064,8.690233,0.39912575,-6.415761
MMRF_1773,-0.02977498,6.4800305,-9.032755,13.187116
MMRF_1775,6.7582393,9.968302,24.83226,8.853337
MMRF_1777,4.0311565,8.232445,6.2531343,0.19916606
MMRF_1778,1.9044126,8.808773,-8.520444,-9.401303
MMRF_1782,0.06848401,8.916118,-24.89801,3.51777
MMRF_1785,2.6112654,9.251842,-2.4283905,-9.1496
MMRF_1787,2.1076286,8.022638,-3.28967,2.9268985
MMRF_1792,5.1699195,10.856884,16.758709,-12.741004
MMRF_1793,4.833808,9.836754,10.109136,-6.3648148
MMRF_1797,0.6288374,6.412236,-5.895594,13.112318
MMRF_1795,0.73547065,11.558422,-25.503973,-12.40384
MMRF_1796,1.0517222,6.618217,-8.19199,9.958331
MMRF_1802,4.7811756,9.9549,7.1130915,-7.88619
MMRF_1808,6.993247,10.7530365,23.649103,4.547446
MMRF_1810,4.2194576,11.457852,19.16556,-10.793547
MMRF_1815,2.3945682,8.484081,-3.87473,-5.0974674
MMRF_1822,0.23334922,7.4375367,-15.626534,12.410281
MMRF_1823,-0.017284261,8.787022,-21.720644,5.872866
MMRF_1825,2.9874628,9.5622225,2.5177228,-10.130123
MMRF_1830,2.2886705,11.944614,3.9144263,11.379678
MMRF_1831,6.171955,10.511538,19.395555,0.73725194
MMRF_1423,4.8417044,10.101448,11.500913,-7.218964
MMRF_1700,5.8204556,10.684285,17.124823,1.9586066
MMRF_1786,6.349106,12.418585,31.066309,-3.4054205
MMRF_1801,1.5365826,8.874428,-13.931575,-5.4609475
MMRF_1832,-0.17483205,11.358,-13.191932,3.4922214
MMRF_1835,0.6311854,7.0729966,-11.978911,14.999982
MMRF_1783,1.9146637,8.012158,-8.934673,-0.3610353
MMRF_1766,7.0011077,10.065121,20.181372,8.189057
MMRF_1817,0.27505356,7.571706,-15.442521,11.955935
MMRF_1837,1.1068519,8.809683,-15.275414,-3.5723324
MMRF_1845,1.5604382,8.129471,-9.348147,1.0433722
MMRF_1854,4.747165,10.648595,15.394705,-12.203368
MMRF_1855,0.7793739,9.150662,-18.502352,-1.3481067
MMRF_1860,-0.11143587,6.8657584,-11.828593,15.769127
MMRF_1867,3.8590617,8.248827,4.354123,-0.64938515
MMRF_1876,3.4642797,8.723764,1.284904,-6.4777346
MMRF_1565,-0.7039447,6.4567847,-9.137945,18.236807
MMRF_1710,-0.64398956,7.7145824,-17.631372,18.43106
MMRF_1759,5.984113,12.563303,29.67571,-5.6867905
MMRF_1842,0.1354097,8.47378,-20.331442,5.4847097
MMRF_1846,3.9124277,12.538135,30.617613,-9.725699
MMRF_1847,2.6775646,12.205309,5.461765,12.543554
MMRF_1856,-1.5384755,6.8734074,-4.287837,19.129932
MMRF_1654,-1.0510402,6.840956,-7.75453,22.410204
MMRF_1678,3.2978966,12.32114,8.731834,11.992697
MMRF_1682,3.974646,8.201847,5.312152,1.3733068
MMRF_1705,-0.8999667,7.610242,-15.506242,19.59887
MMRF_1716,4.6629157,11.127392,16.829243,-8.855116
MMRF_1859,5.9538426,11.566654,28.257719,-11.988235
MMRF_1865,-0.26549903,11.358435,-12.785438,4.5275145
MMRF_1871,3.634231,12.489625,9.830856,14.002931
MMRF_1879,-0.17332749,11.4274235,-13.511259,3.6377738
MMRF_1881,5.3982067,12.695842,28.570704,-7.750147
MMRF_1886,2.5194664,9.082227,-3.4044197,-8.183552
MMRF_1890,5.2823844,10.591777,13.850248,6.4075003
MMRF_1893,3.9789677,8.106452,5.065991,3.4158926
MMRF_1900,7.01772,10.814387,25.061703,3.7771611
MMRF_1882,6.0506043,12.599211,30.150331,-4.643831
MMRF_1541,1.2670503,7.5373645,-7.1295247,4.2016
MMRF_1588,5.2950807,10.042655,14.627948,-5.245252
MMRF_1686,6.4367504,12.565579,32.009544,-3.9506154
MMRF_1690,5.201089,12.163513,26.773981,-12.039139
MMRF_1698,7.1293354,10.641705,25.840673,5.937268
MMRF_1780,2.2952855,8.171311,-4.912488,-2.2547479
MMRF_1833,0.97575265,10.862554,-27.048876,-9.289786
MMRF_1839,6.123108,11.500579,22.958,-1.5435013
MMRF_1850,5.775859,9.814646,15.582568,-3.0758479
MMRF_1895,6.371681,10.990523,21.736773,1.1092734
MMRF_1906,2.025155,7.7762146,-3.5836782,3.9231265
MMRF_1537,1.1127197,10.541099,-30.005297,-7.4470897
MMRF_1917,-0.18055673,8.534827,-21.717228,6.9263926
MMRF_1921,5.535809,12.567548,28.304813,-5.6939263
MMRF_1922,5.679053,10.643945,17.726885,-20.52471
MMRF_1927,2.7585485,12.393159,4.9950705,15.605682
MMRF_1963,1.0146048,10.843225,-27.97612,-9.406473
MMRF_1967,-0.29163828,10.239856,-17.231213,5.761784
MMRF_1965,2.7720501,10.422675,-2.069794,-12.744276
MMRF_1981,5.9374924,10.532599,18.76748,1.3326122
MMRF_1992,0.49261153,6.6607933,-9.110809,19.515886
MMRF_1998,2.1288345,7.992664,-4.980672,-0.021217376
MMRF_2000,-0.6643545,7.0743127,-17.65009,9.040778
MMRF_1880,5.6353097,12.505983,28.382286,-6.0628076
MMRF_2005,-0.14969854,6.632953,-10.195228,16.182924
MMRF_1851,-0.29719704,7.7033205,-15.704352,17.374191
MMRF_1891,1.7475389,8.284092,-6.188454,1.5539249
MMRF_1911,0.07465895,9.044509,-23.89165,3.4581285
MMRF_1932,6.2341347,10.060799,13.663389,2.3812382
MMRF_1985,4.78022,12.562111,24.125319,-5.434927
MMRF_1928,3.162619,12.483476,7.2968388,15.628595
MMRF_1915,-0.16736227,10.7010765,-21.230894,-5.135916
MMRF_1972,4.5123086,9.897433,11.375748,-17.567835
MMRF_1977,6.7852306,10.619444,21.619604,4.0048647
MMRF_1824,5.1798973,11.347297,-6.493555,25.017496
MMRF_1862,-0.898459,6.498452,-7.2506742,18.154556
MMRF_1790,-1.2403603,6.615973,-4.6434183,17.637316
MMRF_1727,2.3034685,9.214727,-2.1228461,5.465404
MMRF_1738,3.0478275,11.865967,14.100688,-17.800684
MMRF_1861,7.1911416,10.686376,26.02189,6.1326275
MMRF_1814,6.8204827,10.397666,22.138239,5.8876247
MMRF_1888,4.4457073,11.813942,20.172026,-10.023176
MMRF_1918,0.37513828,6.6363797,-11.068448,9.476289
MMRF_1982,5.2338276,12.186087,24.9083,-12.38034
MMRF_1991,3.340447,12.262191,10.017245,10.527139
MMRF_2001,3.9070086,8.941034,3.5591109,-6.693072
MMRF_2006,4.42136,8.405914,6.9189043,-0.09019569
MMRF_2015,-0.65492904,7.318171,-12.415026,23.471064
MMRF_2012,4.1363273,8.249296,5.65228,2.5396023
MMRF_1908,0.18973513,11.379601,-22.994297,-10.561424
MMRF_1916,2.6233718,9.030322,0.6814486,-4.5235114
MMRF_1931,4.2354593,9.611815,10.037364,-15.4846525
MMRF_1971,0.08608135,8.963173,-20.537798,4.950177
MMRF_1978,2.9520066,8.629902,1.106631,-4.039932
MMRF_2018,6.144595,11.846306,24.68159,-1.7498903
MMRF_2038,4.874465,12.051932,23.523,-9.469221
MMRF_2035,3.8771503,9.446363,7.508069,-16.156925
MMRF_2041,0.831802,8.218738,-15.647548,6.4157414
MMRF_2054,6.9915066,10.82948,24.054588,3.7197118
MMRF_2057,4.5646977,11.891634,21.372028,-9.879834
MMRF_2056,0.5303089,6.2947955,-7.3301253,13.279028
MMRF_2062,3.5172858,9.01626,-6.186578,-8.068095
MMRF_2072,0.8573684,11.440088,-26.050198,-10.807317
MMRF_2081,0.46645534,10.139885,-23.768187,-3.580171
MMRF_2093,2.3327923,10.0737505,-0.5759844,14.980064
MMRF_2002,0.94701874,10.681522,-27.92358,-8.580529
MMRF_2047,3.5848548,12.220491,10.104335,13.224682
MMRF_2061,4.756006,10.489824,12.595776,-7.884241
MMRF_2074,4.7234097,9.870408,13.364548,-16.013643
MMRF_1169,1.2493674,10.810257,-30.178339,-8.730516
MMRF_1997,5.737932,9.903899,14.920288,-3.3907125
MMRF_2043,5.6271286,9.858991,15.692192,-4.3627977
MMRF_2083,-0.21696289,11.26634,-13.814878,4.923914
MMRF_2091,1.107667,10.245685,-29.264738,-4.8574543
MMRF_2098,5.3233895,12.124529,25.533716,-9.687863
MMRF_2115,4.0684323,9.436928,8.573166,-17.456564
MMRF_2116,5.8319693,12.389486,28.037643,-4.7285104
MMRF_2118,1.187859,11.119227,-20.317425,-11.248898
MMRF_2126,5.7547917,11.559719,21.134457,-18.058077
MMRF_2150,4.6972055,10.557237,12.440958,-9.692226
MMRF_2026,1.9168816,7.3692884,-0.099534445,2.3996632
MMRF_2055,4.207936,9.503953,9.526612,-16.776241
MMRF_2059,0.44512233,7.4691525,-15.213688,6.848671
MMRF_2080,4.942422,10.903195,16.642557,-9.810377
MMRF_2079,5.0399313,12.120576,23.88693,-9.288608
MMRF_2076,5.7395563,11.1998,21.809364,-4.772959
MMRF_2082,4.4314575,12.590994,23.897247,-6.904188
MMRF_2087,6.636155,10.620149,20.195587,-0.55509514
MMRF_2106,2.4012375,8.1611185,-3.2848532,-1.5242642
MMRF_2107,0.9605735,10.966806,-28.379797,-9.342795
MMRF_2111,4.560753,8.524363,7.7907925,-2.4486995
MMRF_2122,-0.41154924,8.332878,-21.94832,7.7068677
MMRF_2119,3.7492192,9.801489,7.0172234,-13.007754
MMRF_2125,1.1794114,6.5698013,-8.022597,10.248116
MMRF_2141,6.531824,12.808054,-6.027634,23.485802
MMRF_2151,5.8192515,11.35366,21.034533,-19.183867
MMRF_2153,0.37938166,6.676595,-10.981848,13.488127
MMRF_1073,6.0657864,12.091483,27.41496,-3.293538
MMRF_2113,2.4833276,11.554439,2.6592207,13.29968
MMRF_2143,1.0766269,6.3659883,-4.4907393,8.803455
MMRF_2149,6.265792,10.877395,20.365282,-2.485102
MMRF_2097,-1.5200466,7.3357525,-1.5572197,18.814978
MMRF_2140,-1.2747525,6.901069,-0.86336726,15.780838
MMRF_1755,3.1519794,9.011372,1.2402133,-13.515575
MMRF_2216,6.2709346,12.641387,32.52227,-6.8558664
MMRF_2180,6.551583,12.30523,32.076645,-1.9124641
MMRF_2213,3.432132,12.079908,8.585406,10.681312
MMRF_2017,-1.6057618,6.9083915,-3.4066641,19.495378
MMRF_2016,5.388775,9.99219,17.096193,-5.224827
MMRF_2013,0.42885685,11.682936,-22.366457,-14.302071
MMRF_2039,3.3616457,8.84769,-0.7552668,-7.496204
MMRF_2050,5.3174295,12.0855665,25.199621,-11.142464
MMRF_2068,3.5157769,8.614218,3.3129935,-4.3538857
MMRF_2089,3.1087408,11.394422,8.430724,9.191203
MMRF_2102,-1.5739841,6.8647127,-4.658256,19.750635
MMRF_2170,0.30889723,10.239667,-23.975084,-4.271176
MMRF_2172,2.2632468,9.91815,-10.63204,-2.8386261
MMRF_2173,3.8828137,8.024655,4.3214836,0.74805784
MMRF_2176,0.40847152,9.229325,-22.51287,1.6159806
MMRF_2174,4.000867,12.72959,12.565705,11.252145
MMRF_2201,-0.95272523,6.486016,-7.505594,18.862118
MMRF_2203,0.3140756,10.062978,-24.678497,-1.7219858
MMRF_2214,6.8674917,10.508332,23.407398,5.7586246
MMRF_2195,0.60283345,11.549613,-24.816015,-14.400408
MMRF_2194,2.346719,8.496743,-5.7069664,-6.0791698
MMRF_2197,6.4309125,10.320359,22.771969,8.521822
MMRF_2200,1.5126806,8.531047,-9.166192,-4.8953857
MMRF_2199,4.1379557,11.792397,3.35725,5.4335995
MMRF_2204,3.6078954,12.300871,11.195836,15.223435
MMRF_2183,5.320897,12.562089,27.522125,-7.802336
MMRF_2187,5.55687,12.25934,25.759361,-10.687499
MMRF_2211,0.7692711,10.073869,-27.20758,-5.0201473
MMRF_2217,6.262665,12.09896,29.745153,-0.5437788
MMRF_2220,-0.32053247,7.7983823,-19.86941,14.120273
MMRF_2230,0.42135704,7.7649665,-16.216312,14.394609
MMRF_2231,1.8094225,8.648902,-7.049777,-11.422626
MMRF_2232,3.204251,9.391645,4.8712997,-9.340635
MMRF_2250,0.31734702,9.356943,-23.030682,0.7233398
MMRF_2253,2.8548186,10.499023,-2.4809344,-13.199525
MMRF_2266,4.8454185,9.562579,18.444147,8.073457
MMRF_2168,5.873124,12.814176,30.476141,-6.9599915
MMRF_2228,1.1256562,10.752293,-26.603228,-6.730869
MMRF_2240,0.22481446,6.6889997,-11.714535,8.293212
MMRF_2251,-1.38071,6.73403,-5.7258453,21.699734
MMRF_2258,7.134089,10.686511,25.169106,4.80482
MMRF_2267,1.0635067,6.168017,-4.4602184,11.490757
MMRF_2238,3.001886,9.197493,-1.2784472,-9.598715
MMRF_2236,4.4159956,10.568302,10.884994,-9.268837
MMRF_2271,1.9124662,11.907308,1.2429992,12.8843565
MMRF_2272,3.8088987,9.319673,6.9981756,-17.025723
MMRF_2279,5.9680133,12.179426,27.235102,-4.0813136
MMRF_2329,4.4818134,8.328667,7.357774,-0.26168954
MMRF_2269,1.7059323,11.698127,-13.384968,-1.8952267
MMRF_2291,6.036584,10.542925,17.931017,-0.52834976
MMRF_2290,3.7132897,10.270494,8.389194,-12.822004
MMRF_2306,3.6756594,8.808924,3.6538882,-4.8523493
MMRF_2310,0.85943455,10.023877,-28.182814,-4.420802
MMRF_2316,-0.7854887,7.3953094,-13.638489,18.881947
MMRF_2215,0.8645018,7.806212,-13.704781,24.419985
MMRF_2297,-0.039646234,11.505813,-14.325782,2.1832902
MMRF_2302,3.4907944,12.21867,11.379072,13.177375
MMRF_2325,-1.3859776,6.7826734,-5.1263156,17.627678
MMRF_2286,3.0762398,12.362423,2.2545722,16.492409
MMRF_2301,6.5653543,11.837828,33.143703,1.1372886
MMRF_2330,5.734579,10.21368,-25.335752,-6.528221
MMRF_2326,2.2813287,12.017648,3.4725256,12.791395
MMRF_2331,0.30880705,8.417648,-22.499628,12.539255
MMRF_2352,0.60834664,11.628435,-23.0401,-12.796848
MMRF_2353,6.4501967,9.903872,12.852558,2.3687196
MMRF_2377,0.27315775,11.063148,-22.233475,-10.870736
MMRF_2380,0.084853366,9.893582,-24.217361,-0.3793838
MMRF_2379,6.269106,12.002136,28.22012,-1.9730597
MMRF_2409,5.711472,12.512104,23.778399,-3.5782628
MMRF_2339,0.14266223,7.4185653,-14.975123,13.417126
MMRF_2367,3.3239133,12.526012,8.367673,16.28473
MMRF_2373,3.2877328,9.861994,2.4335878,-16.973942
MMRF_2378,1.0148811,8.786844,14.741262,1.1998188
MMRF_2394,-0.9952355,7.5722156,-14.554192,21.618883
MMRF_2224,-1.5529069,7.3156977,-1.288141,18.481148
MMRF_2225,0.03989226,6.7948685,-12.801668,11.867506
MMRF_2229,0.5873785,7.765285,-13.620726,24.248339
MMRF_2245,4.2311234,10.402417,11.696082,-11.347873
MMRF_2257,1.0953386,6.846408,-7.643284,8.752508
MMRF_2268,0.5274939,7.138866,-13.016429,13.752718
MMRF_2273,7.054348,11.133775,29.701548,2.6168902
MMRF_2293,3.8625987,10.552126,9.613217,-12.339348
MMRF_2300,1.1149898,7.218183,-9.247475,5.455598
MMRF_2305,0.2542004,6.497353,-10.229436,13.3005295
MMRF_2307,0.5510416,7.2621737,-14.044025,13.762731
MMRF_2313,0.8574325,11.315031,-25.572971,-11.573933
MMRF_2317,0.23870881,6.6954327,-13.39923,10.132708
MMRF_2314,6.666001,11.899267,32.273792,1.1948326
MMRF_2328,3.3174055,10.349249,2.1153715,-19.022167
MMRF_2335,6.5622683,10.926505,21.688282,3.1182694
MMRF_2336,0.9814906,11.246494,-28.19418,-12.729554
MMRF_2368,6.6018243,12.46542,33.77292,-2.9378915
MMRF_2399,-1.7010009,7.0481334,-3.0781364,18.254923
MMRF_2404,4.6289215,10.050583,14.112955,-14.994625
MMRF_2407,6.514612,11.780377,28.15023,-0.3657544
MMRF_2412,3.4828103,9.661548,4.1490865,-15.56775
MMRF_2365,1.3861028,7.8026204,-9.111562,3.1610198
MMRF_2265,3.6781006,9.7384405,5.826493,-12.664438
MMRF_2364,0.65166813,11.532274,-23.394459,-12.311998
MMRF_2400,6.41316,10.20521,19.98949,5.7857537
MMRF_2419,4.7997594,11.006053,15.960343,-11.504345
MMRF_2440,5.9555283,10.462356,16.599419,3.9645686
MMRF_2453,5.307395,11.084179,19.070452,-4.799511
