patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1997,0,9
MMRF_2043,0,8
MMRF_2083,-1,5
MMRF_2091,-1,4
MMRF_2098,0,2
MMRF_2115,2,4
MMRF_2116,0,9
MMRF_2118,-1,4
MMRF_2126,-1,1
MMRF_2150,0,11
MMRF_2026,-1,4
MMRF_2055,0,8
MMRF_2059,3,6
MMRF_2080,0,8
MMRF_2079,0,8
MMRF_2076,0,8
MMRF_2082,0,11
MMRF_2087,0,9
MMRF_2106,-1,10
MMRF_2107,2,4
MMRF_2111,0,11
MMRF_2122,-1,10
MMRF_2119,0,11
MMRF_2125,3,6
MMRF_2141,0,2
MMRF_2151,-1,0
MMRF_2153,3,6
MMRF_1073,0,2
MMRF_2113,4,5
MMRF_2143,-1,7
MMRF_2149,0,8
MMRF_2097,4,4
MMRF_2140,-1,0
MMRF_1755,2,4
MMRF_2216,0,9
MMRF_2180,0,9
MMRF_2213,0,8
MMRF_2017,3,6
MMRF_2016,0,2
MMRF_2013,1,4
MMRF_2039,1,3
MMRF_2050,0,9
MMRF_2068,-1,1
MMRF_2089,2,4
MMRF_2102,3,6
MMRF_2170,2,4
MMRF_2172,6,0
MMRF_2173,1,5
MMRF_2176,5,10
MMRF_2174,0,8
MMRF_2201,3,6
MMRF_2203,5,10
MMRF_2214,-1,10
MMRF_2195,-1,11
MMRF_2194,4,5
MMRF_2197,-1,2
MMRF_2200,1,7
MMRF_2199,0,8
MMRF_2204,-1,11
MMRF_2183,0,11
MMRF_2187,0,9
MMRF_2211,-1,3
MMRF_2217,0,9
MMRF_2220,4,5
MMRF_2230,3,6
MMRF_2231,-1,0
MMRF_2232,0,8
MMRF_2250,-1,0
MMRF_2253,-1,10
MMRF_2266,0,8
MMRF_2168,0,9
MMRF_2228,1,7
MMRF_2240,1,7
MMRF_2251,0,1
MMRF_2258,0,2
MMRF_2267,1,7
MMRF_2238,0,1
MMRF_2236,0,11
MMRF_2271,6,0
MMRF_2272,1,7
MMRF_2279,0,9
MMRF_2329,0,2
MMRF_2269,2,4
MMRF_2291,-1,10
MMRF_2290,0,11
MMRF_2306,0,8
MMRF_2310,-1,4
MMRF_2316,3,6
MMRF_2215,-1,2
MMRF_2297,-1,1
MMRF_2302,0,11
MMRF_2325,3,6
MMRF_2286,-1,1
MMRF_2301,0,9
MMRF_2330,0,8
MMRF_2326,-1,5
MMRF_2331,-1,5
MMRF_2352,-1,4
MMRF_2353,0,9
MMRF_2377,2,4
MMRF_2380,-1,4
MMRF_2379,0,9
MMRF_2409,-1,7
MMRF_2339,4,5
MMRF_2367,0,11
MMRF_2373,-1,4
MMRF_2378,-1,11
MMRF_2394,4,6
MMRF_2224,5,5
MMRF_2225,3,6
MMRF_2229,5,10
MMRF_2245,0,11
MMRF_2257,4,10
MMRF_2268,4,5
MMRF_2273,0,2
MMRF_2293,-1,8
MMRF_2300,4,5
MMRF_2305,4,5
MMRF_2307,-1,6
MMRF_2313,2,4
MMRF_2317,5,10
MMRF_2314,0,2
MMRF_2328,0,10
MMRF_2335,0,2
MMRF_2336,2,4
MMRF_2368,0,2
MMRF_2399,-1,6
MMRF_2404,-1,4
MMRF_2407,0,9
MMRF_2412,0,8
MMRF_2365,-1,6
MMRF_2265,-1,0
MMRF_2364,2,4
MMRF_2400,0,9
MMRF_2419,0,2
MMRF_2440,0,11
MMRF_2453,-1,11
MMRF_2455,-1,8
MMRF_2459,6,0
MMRF_2422,0,1
MMRF_2429,-1,2
MMRF_2433,4,5
MMRF_2458,3,1
MMRF_2413,0,11
MMRF_2444,-1,0
MMRF_2384,4,5
MMRF_2452,4,6
MMRF_2469,-1,7
MMRF_2464,0,2
MMRF_2476,1,7
MMRF_2478,4,7
MMRF_2436,2,4
MMRF_2437,2,4
MMRF_2438,2,4
MMRF_2445,-1,3
MMRF_2449,0,0
MMRF_2456,4,5
MMRF_2457,2,4
MMRF_2461,0,11
MMRF_2471,0,8
MMRF_2473,4,5
MMRF_2475,0,11
MMRF_2480,3,6
MMRF_2497,1,7
MMRF_2501,0,11
MMRF_2505,-1,7
MMRF_2523,0,11
MMRF_2485,3,6
MMRF_2489,5,10
MMRF_2498,0,8
MMRF_2465,0,9
MMRF_2488,0,11
MMRF_2490,-1,5
MMRF_2522,-1,1
MMRF_2499,3,6
MMRF_2506,0,8
MMRF_2531,6,0
MMRF_2541,0,2
MMRF_2559,-1,0
MMRF_2524,0,11
MMRF_2514,0,11
MMRF_2516,0,11
MMRF_2525,0,8
MMRF_2532,0,9
MMRF_2468,3,6
MMRF_2515,-1,1
MMRF_2539,-1,10
MMRF_2549,0,9
MMRF_2557,0,8
MMRF_2562,-1,0
MMRF_2568,1,7
MMRF_2570,0,9
MMRF_2579,3,6
MMRF_2581,0,2
MMRF_2590,0,8
MMRF_2538,-1,3
MMRF_2548,-1,3
MMRF_2554,-1,1
MMRF_2587,0,1
MMRF_2622,3,6
MMRF_1546,2,4
MMRF_2401,1,3
MMRF_2595,0,8
MMRF_2598,0,1
MMRF_2614,0,11
MMRF_2574,1,7
MMRF_2605,-1,3
MMRF_2596,-1,11
MMRF_2599,0,9
MMRF_2597,0,1
MMRF_2608,-1,0
MMRF_2621,-1,3
MMRF_2631,3,6
MMRF_2583,-1,1
MMRF_2604,6,3
MMRF_2635,-1,10
MMRF_2630,-1,11
MMRF_2519,0,9
MMRF_2518,0,2
MMRF_2526,-1,3
MMRF_2543,-1,3
MMRF_2567,0,10
MMRF_2572,0,11
MMRF_2580,0,2
MMRF_2602,6,0
MMRF_2601,0,11
MMRF_2606,1,3
MMRF_2613,0,11
MMRF_2634,3,6
MMRF_2636,5,10
MMRF_2637,3,1
MMRF_2638,3,6
MMRF_2639,3,0
MMRF_2641,2,4
MMRF_2642,0,2
MMRF_2643,5,10
MMRF_2646,-1,10
MMRF_2535,3,6
MMRF_1079,0,11
MMRF_2682,4,7
MMRF_2654,-1,3
MMRF_2664,0,8
MMRF_2680,0,9
MMRF_2507,0,2
MMRF_2689,5,10
MMRF_2651,-1,4
MMRF_2652,2,4
MMRF_2667,6,0
MMRF_2670,5,10
MMRF_2675,0,2
MMRF_2676,-1,4
MMRF_2677,0,9
MMRF_2681,-1,0
MMRF_2678,0,11
MMRF_2718,4,5
MMRF_2721,0,9
MMRF_2690,-1,0
MMRF_2695,-1,11
MMRF_2699,0,2
MMRF_2723,0,11
MMRF_2719,1,7
MMRF_2722,1,3
MMRF_2691,0,2
MMRF_2694,-1,3
MMRF_2696,0,8
MMRF_2698,1,7
MMRF_2702,-1,3
MMRF_2700,-1,1
MMRF_2705,0,2
MMRF_2706,1,3
MMRF_2709,0,2
MMRF_2716,1,4
MMRF_1988,0,1
MMRF_2754,3,6
MMRF_2727,0,11
MMRF_2731,0,8
MMRF_2732,4,5
MMRF_2733,0,2
MMRF_2734,0,9
MMRF_2737,0,9
MMRF_2740,0,10
MMRF_2757,6,0
MMRF_1805,3,6
MMRF_2728,1,7
MMRF_2729,4,5
MMRF_2739,-1,3
MMRF_2742,-1,11
MMRF_2743,0,10
MMRF_2745,-1,6
MMRF_2746,-1,5
MMRF_2750,3,6
MMRF_2751,-1,3
MMRF_2760,3,1
MMRF_2761,-1,5
MMRF_2762,6,0
MMRF_2763,0,8
MMRF_2764,-1,4
MMRF_2767,-1,7
MMRF_2769,4,6
MMRF_2770,-1,8
MMRF_2772,3,6
MMRF_2774,5,10
MMRF_2776,5,10
MMRF_2778,1,7
MMRF_2779,0,9
MMRF_2781,2,4
MMRF_2782,0,2
MMRF_2787,6,3
MMRF_2788,6,0
MMRF_2789,-1,0
MMRF_2793,-1,7
MMRF_2794,-1,7
MMRF_2795,-1,5
MMRF_2801,6,0
MMRF_2799,-1,2
MMRF_2807,1,7
MMRF_2808,4,5
MMRF_2813,0,11
MMRF_2814,-1,3
MMRF_2815,-1,5
MMRF_2816,-1,7
MMRF_2817,1,7
MMRF_2818,3,6
MMRF_2820,-1,11
MMRF_2822,1,3
MMRF_2831,1,7
MMRF_2827,-1,3
MMRF_2826,0,1
MMRF_2828,-1,10
MMRF_2834,3,6
MMRF_2829,4,5
MMRF_2830,0,8
MMRF_2832,0,11
MMRF_2836,1,3
MMRF_2848,-1,10
MMRF_2847,0,9
MMRF_2851,3,6
