patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1501,-1.4752853,-1.1234605,-0.783714,-1.3570603,-1.7434903,-1.3539169,-0.98315567,-0.60917914,1.4852759,-0.7500338,0.17313175,1.4318594,-1.3293583,-0.6043034,-1.5638295,1.0593451,0.302292,0.6624297,0.05551797,0.6281374,1.518685,1.9138876,-1.4010174,1.418955,-0.20994374,-1.5823131,-0.0774702,0.7041818,0.22420235,-0.06605672,-0.3318435,-0.92554265,-0.29011858,-1.7602186,1.8832392,-1.0478948,-0.6781655,-0.6681754,-0.27537164,0.045047946,-1.113632,0.47415945,0.011625087,0.3517205,0.55677915,-1.0053256,2.6895914,0.48866987,-0.032451443,-1.0021213,-0.048932098,0.5658404,-1.1826253,-1.339982,-0.6841593,0.20712185,-0.43911132,0.5032125,0.43916073,0.18193428,0.8873262,0.76485115,0.23254074,1.424293,1.1099155,0.04527665,-0.23177053,-0.02541759,0.07594358,0.5756304,1.5334449,-1.3465148,0.4656352,0.16568227,1.7705047,-0.44925913,-0.6781986,0.42602658,-0.23112193,1.5224141,-0.9606825,1.7936571,0.35629162,1.36457,-0.32832807,0.08070138,-0.37742788,-0.29509884,0.80054593,3.1670732,-2.2011182,-1.8482927,-1.9233748,-0.06323218,0.7086564,0.28178442,0.40590024,-0.7888946,1.172479,-0.32010543,-0.46055016,-0.17405622,1.2683884,-0.52884644,0.90397966,0.07740442,1.0383223,1.2817621,0.4293679,-0.8615678,1.9506989,0.45764187,-1.0273831,-0.09604544,-0.20732807,0.6906073,0.16424821,-0.2350273,-0.20258206,-1.0462118,0.47525635,0.8294027,-0.24954873,-0.64266986,-1.1575116,-0.13911796,-1.1866497,-0.5109746
MMRF_1499,-0.678828,-0.30867788,-1.0186127,0.90779924,-0.31104204,-0.963562,0.056468945,-0.017759668,0.2947898,-0.32125804,0.52686304,1.0862119,-0.91259384,-0.90188634,0.766038,1.1728337,-2.1167464,-1.0928986,-0.24699385,0.75043106,-1.2837664,-1.107202,-2.6114464,-0.81384236,-0.41600463,-0.9591562,1.0788131,-0.8325487,1.4029033,0.048353966,0.32535815,0.47866607,-0.27345157,-0.08744571,-0.19461566,2.1953313,1.9142933,0.34990478,-1.7139697,-0.898635,0.07679314,-0.65036136,-0.37208465,0.91743654,0.51607895,0.5045191,1.6590414,0.36994177,-0.007991152,2.1454196,0.017522518,-0.33667883,-0.54827553,-0.6757811,0.44233823,-0.3889341,0.5613463,1.654448,1.2376262,-0.16346385,1.2694194,-1.0782567,-0.24045454,0.21769008,-1.0214087,0.22132272,0.7006055,-0.9583314,0.23971918,-0.2886472,0.89371717,0.69579095,-0.51586944,-0.86860746,-1.3589185,0.07960166,0.4155266,0.13843133,-0.766935,0.39947033,-0.2930822,1.5047532,1.2803178,0.7795381,-1.2207668,0.51634514,1.475212,-0.6822805,1.2933537,1.3050122,0.9089629,0.05897613,0.8036866,-0.3949219,0.58220667,-0.7576554,-0.18389313,-2.2170448,-0.12333989,0.09429027,-1.3651459,-1.4588746,1.0884295,-0.6892311,0.18135253,-2.0412068,-0.8424017,0.6189558,0.43292946,0.69764984,-0.44318074,1.4241718,1.248519,1.8363888,-1.0440378,1.7505791,-0.43957242,0.023624798,-1.1635958,0.36786,0.3250531,-1.9036679,-1.8269309,-0.61927044,2.32303,-1.481326,0.05657241,-0.119649015
MMRF_1497,-0.1659242,0.83528435,0.6323016,-0.033698533,0.33426014,-0.1527558,-0.23527825,0.24712248,0.6820192,0.17256811,0.17055468,0.29241017,0.15694815,1.2607794,-0.8215051,1.1588651,-0.15073153,0.2446707,0.61257964,0.9731422,0.8585676,-0.1751889,0.806199,0.6191051,2.7729278,-0.96719986,0.95451915,0.16828358,0.111376464,0.31650987,-1.1715943,-0.7413504,0.50907856,0.73800045,-0.84836143,0.42221576,-0.7503184,1.056194,0.7533238,-0.6924923,-1.6364567,0.21869001,1.346039,-1.0497165,-0.41210362,-0.22602509,2.2410753,-1.8809583,0.35099986,-1.2015815,-1.3771179,1.1747695,0.3571312,0.26308504,-1.3380885,-0.17050827,-0.50078535,-0.4603798,-0.51695204,0.15093604,-0.7743427,1.4916229,-0.49846464,-0.15106104,1.6214231,-0.024963895,-1.0687436,-0.13125095,-1.3029847,0.80671126,-0.9644668,-0.5210295,0.36428812,1.0265113,0.67876774,0.11316567,1.4831765,-2.3039904,-0.45669913,-0.741002,-1.1132984,0.89475596,-1.231636,1.2107214,2.0666842,0.008603058,-1.8240197,0.004851471,-1.2605213,-1.5556058,-0.8752737,-1.029428,-1.158043,1.3290095,0.19897042,-1.1755829,0.41160738,0.13728683,0.7551805,0.20077777,-0.13095215,1.266344,-1.360453,-0.47863975,0.81831425,-0.07039162,-0.6219756,-0.54785216,-2.2318287,-0.2750142,1.4403628,0.8709624,-1.0993431,-0.08643597,-0.653424,-1.352008,1.6275389,-0.23083211,-0.536139,0.7518412,0.30367276,3.4382024,1.2689284,-0.8370872,-0.98563194,-1.4733,0.084664986,0.3207281
MMRF_1484,0.32035372,-0.09646128,0.83199203,-1.9305937,0.5015769,0.08410872,-1.4670407,0.42828083,-0.5854339,2.04478,1.3295038,-0.8469151,-0.07607528,-0.46083066,-0.34030625,-1.5141202,-0.91981745,0.7830392,0.7805321,-0.48798275,-0.12027401,-0.2838099,1.0979935,-0.6393271,2.8774848,1.3127215,0.4438797,-1.3926992,1.5699584,0.20496526,0.92576456,-0.4917646,-0.17635722,-1.6784358,1.5307269,0.18001057,-0.59945506,0.38664946,-1.6435908,0.47590628,-0.053667694,-1.0797119,0.7287232,-0.31432584,-0.49402866,0.15272719,-0.5498855,0.09015359,0.52771866,-0.5951938,0.6933215,-0.22174194,0.49817428,1.9099747,-0.7618728,0.009397162,-1.2967867,-0.61682355,-0.29844528,0.26877645,-1.3907237,1.6583079,0.26147446,-1.3580967,-0.08106751,0.31595707,2.2325034,0.5653601,-0.8551476,0.4243916,0.32696912,0.6581667,-0.8648056,-0.77358377,1.223195,-0.46289104,0.5869022,-0.3409294,1.5748441,-1.5869244,-0.33443123,-0.7715027,0.19593962,-1.0909141,-1.2238345,-0.020137548,-1.4938927,-0.4159529,0.74329925,-3.0929637,0.23762846,-0.4352233,-1.0849726,-0.28488994,-1.3134439,0.7112105,-0.39515144,0.07192497,-0.20784308,1.596023,-0.98076737,1.016743,-1.0477403,-1.3639185,0.1516489,0.10546259,0.055870324,-0.19202997,0.11251539,-1.0314715,0.7526808,0.31830108,0.49562302,1.2748681,1.1269746,-0.3127505,2.2225401,0.03317319,2.314784,1.2582736,1.1648089,-0.47935063,-0.48783648,1.5118761,-0.9019992,0.10976287,-1.1802623,-0.42867306
MMRF_1519,-1.1696625,0.6592661,-0.65519613,0.20363261,-1.1308836,1.1640673,0.23862949,-1.2816708,0.35344213,-0.02025586,-2.250442,0.210301,-0.24159798,2.9182737,0.64709765,0.23477146,0.5629232,0.18544178,0.52688825,0.6224225,-0.089271575,0.761968,0.29212305,0.36637393,-0.1759696,1.101733,-1.4125502,0.8089757,0.1367296,1.393743,-0.6910852,0.4992626,2.0136352,-0.98095113,-2.6178782,-1.3858882,-0.91479135,-0.8118822,0.75628465,-0.107735336,-0.44355044,-0.095488936,-0.011538977,-0.15448245,-1.1546149,0.7548033,1.1728864,-0.3302743,-0.4495072,-1.4639765,-1.5692731,0.4889496,-1.3278646,-0.13885707,-0.39793575,-0.42216247,0.7269027,0.37176895,0.3249528,0.98170054,0.94535035,-0.2816208,1.9231066,-0.263776,0.30812544,0.08792014,-1.9621521,2.4926596,0.56843257,0.2451214,-1.1376278,-2.6762576,1.0074538,2.898765,0.14652789,0.15171441,-0.012684934,0.32712084,-0.9025838,1.0563047,-0.35160726,-0.20981869,0.8777839,1.2438763,1.319126,-0.055413634,-0.86976546,0.7155493,0.83612335,0.35501882,-0.51925826,-0.10179624,-1.625685,-1.1458416,-0.1484782,0.28113413,0.1042042,0.7653726,-0.7433082,0.020457592,0.5449487,-0.56634283,0.27918413,-0.36287203,2.033914,0.52092314,-0.36432922,-0.45999214,0.2890496,0.857039,0.7087033,-0.7020821,-0.2693321,0.46394855,-1.3092237,-1.1504827,-1.6193991,0.49074468,-0.54082096,-2.134819,1.1450094,1.3904122,-0.5100654,-0.49236783,0.106924854,-1.2930448,-0.54858625,0.34608877
MMRF_1516,0.23039353,-0.15240674,1.5987258,-1.8623377,0.68126297,0.304684,-1.0302037,0.06203014,-1.1981362,1.769852,0.58873427,-1.2145333,0.4848096,-0.5015145,0.08810004,-2.5735486,-0.040030677,1.2132468,0.86131597,-0.5859413,-0.7751637,-0.36247665,1.5878315,-0.51576704,2.762785,1.1393559,-0.07687624,-0.9570676,1.3898652,0.38754013,0.42065498,-0.065119654,-0.5319253,-1.7478966,1.2456579,-0.9546564,-0.7082215,0.52636915,-1.2498039,1.5158627,-0.14274387,-0.74836236,1.6117661,-0.40182865,0.24080488,-0.0029052063,-1.086238,-0.54451764,0.036496773,-0.8607948,0.5432616,0.28935164,-0.021590158,1.5797462,-0.65228426,0.13571513,-0.73290795,-0.3158808,-0.3375382,0.43261755,-1.9239727,0.79715955,0.1441793,-1.5308577,-0.05770424,-0.058814928,1.7725626,0.5793874,-1.0730761,-0.13784102,0.18551646,0.31690636,-0.6471509,-0.5977665,1.5315052,0.022811458,0.31274307,-0.9419597,0.86633414,-1.9128747,-0.7587262,-1.0854572,0.21663716,-0.87336314,-1.0230186,0.13649204,-0.95471364,-0.44507256,0.36646953,-2.9620147,0.8468949,0.2835281,-0.6690238,0.016884461,-0.62299514,0.6527022,0.40271613,0.39776132,-0.43332475,1.2034768,-0.8461384,0.81526566,-1.0101728,-1.9889163,0.81266147,0.757048,0.94083375,-0.5807372,0.23812684,-0.78834873,0.8375912,-0.36576042,0.06707381,1.4825581,1.1859667,-1.122978,1.9582627,-0.08138837,2.175533,0.48893958,1.9539047,-0.24971965,0.18772013,1.214204,-0.32319418,0.5470835,-1.0970546,-0.29141834
MMRF_1511,-0.69295037,-0.56035733,-0.42345017,-2.0005302,-1.1133748,-2.0171602,-0.46718705,0.14449143,0.84523827,-0.4163255,1.2847646,1.1567618,-0.8455502,-0.4814131,-0.44144946,1.1360092,-0.4884693,-0.14696611,-0.060087126,1.0047497,1.9352982,0.67171586,-2.0596783,0.4032352,1.1455613,-0.6618207,1.0911754,0.6946298,1.2921965,-0.65659106,0.08083185,-1.8037735,-1.6979727,-2.5204794,2.6604154,0.6654396,-0.9826809,0.097265415,-0.5707331,-0.48589554,-0.2096828,0.8101983,-0.11621639,1.0568625,-0.58086544,-1.701967,0.7755461,1.3923211,-0.051330317,-0.027869824,-1.0960581,-0.17664891,-0.86762404,-0.78867453,0.029932931,-0.32909578,0.33943227,-0.026654914,-1.1069047,-0.19843656,-0.35422087,1.579255,-0.18149655,1.4962382,1.2017664,-0.016239293,0.47252348,-2.269746,0.28658107,0.15343522,0.71411693,0.34953013,-0.02145113,-1.277611,-0.1362738,-1.6830828,0.39247757,-0.098400906,-0.37391752,1.7500007,-0.44639257,1.5018742,-1.0774505,0.26926962,-0.8948081,0.51916456,-0.32996917,-0.19753933,1.2922965,1.3735473,-2.3027573,-0.96988386,-1.0870045,1.1540905,-0.41029224,0.56364846,1.5187116,-0.3355914,1.0234946,-0.42660326,-1.3780208,-0.014684893,0.22990553,0.09955682,-0.17681576,-0.08972514,0.5607479,1.5677791,-0.530234,-0.14820525,1.7675343,1.0582284,0.13516541,-0.73977643,0.19529967,1.4364305,0.8270064,-1.3292583,0.5791824,-0.20008346,1.0906363,0.660545,1.0857644,1.1616881,-0.5648553,-0.06587047,-0.78548664,-0.9951922
MMRF_1510,-1.149811,-1.0973783,-0.9972634,-0.6950949,-0.47268453,-1.4604905,-1.7056732,0.91917586,0.83624655,-1.3470252,-0.5498051,1.2103865,-0.50685126,0.5278566,0.17197326,0.49830008,1.0710047,0.4256612,0.42297503,0.40013707,1.8410283,1.9001925,-1.3051746,1.3177654,-1.4944918,-0.74361247,0.03650903,0.41138193,-0.20956708,0.19658875,0.4392453,0.025437955,-2.0477073,-1.3500526,1.3075726,-2.2408063,-0.9121937,-1.7650623,-0.09328882,1.6683983,0.8255519,1.13695,0.3801617,0.91282284,-0.11808979,-0.6055146,0.15370353,1.2071161,-0.86706555,-0.20466104,-0.729952,-0.40942642,-0.106188774,-0.21653314,0.11053262,-0.84216315,-0.114642546,0.8507363,-1.2294437,-0.99335355,1.2501987,0.6996556,0.03828346,1.6098328,0.7966758,-0.29474166,-1.2462754,0.8651662,1.3396077,1.2715805,0.14558566,-0.48565355,1.0532513,-1.3619145,1.0976219,-0.35222793,-0.64410144,0.22613785,-0.25504392,2.0167162,0.13548407,0.18952468,-1.041604,0.8849126,-0.42155144,-1.5411402,0.3693429,1.2255218,-0.72600245,1.7294765,-2.3174095,-0.68306786,-1.0522727,0.5912353,0.28149083,1.7503492,-0.74503034,-0.21186136,2.1484535,-0.78176534,0.86958045,-0.08093976,0.672007,-0.7580296,0.4447821,0.8117294,2.021187,1.2381827,-0.43662387,-0.78814393,1.0659972,-0.12737092,-0.7468052,-0.0029407807,0.05856225,0.28788278,-0.97554225,0.3467473,-1.0093173,-1.9407425,1.1197665,-0.15181795,0.43316975,-1.3338333,-0.3301553,0.46809587,-0.8159646,-0.5159092
MMRF_1506,-0.94543743,0.7913642,-1.0657737,-1.1446234,-1.6925862,0.9716247,0.735757,-2.00457,-0.0684478,0.5059723,0.56266785,0.35124803,-0.42689937,1.0067859,0.102478966,1.2220402,0.9746729,1.644942,-0.47262976,0.51961964,-0.37906078,-0.40788695,-0.48814878,1.7639447,-0.1268995,0.5672227,-0.9292888,0.391159,-0.7352332,0.7108623,-0.37333545,-0.86509293,1.3302102,-0.7690004,-0.42610228,-0.8192371,-0.44324213,0.27687335,-0.57828605,-1.0443048,-1.1136096,-1.2051225,-0.8210223,0.44984946,-0.8973806,0.6393185,1.5696992,0.43244982,-1.5255907,-0.6638672,-0.4904941,0.7505581,-2.5170717,0.07328951,-0.3939004,-0.9617067,-0.2271727,0.08315762,0.14979915,1.0932304,1.1093105,1.0736227,1.4328276,0.6926489,-0.51702297,0.86084133,-1.0740014,-0.2326627,-0.740173,-0.47639474,1.1178942,-2.612208,0.9596991,1.8426399,0.7475991,0.6250922,-0.41214886,0.42986333,0.4444021,1.4349188,-0.595252,1.0757307,0.84598255,0.69505984,0.85867023,1.395264,-1.6004657,0.34416622,2.075756,-0.0075625237,-2.0991235,-1.9065834,-1.2353721,-1.0853947,0.84813184,-0.20328167,-1.4786527,1.3445481,-1.5143228,1.3315701,1.1172727,-1.2838981,0.560645,-0.121460184,1.2726066,-0.9528769,-1.350907,-0.6590137,1.087363,-1.0807889,0.8749094,0.92876357,0.02563302,-0.41239864,0.8957271,-0.019547872,1.1696246,0.6223706,-0.080926776,0.79190624,-1.0881315,1.633799,-0.306118,-0.27381316,-0.6590077,-0.85300416,-0.7130531,0.58465564
MMRF_1309,-1.4077934,-1.4258823,0.24169317,-0.3342613,-0.45990035,1.5614123,0.83877796,0.22724776,0.5767846,-0.06360713,-0.31926855,-0.64800054,0.08619684,-0.7582643,0.32380348,-0.56737936,-2.3889685,-0.59988517,0.4690702,0.40857476,-0.45361924,-0.18720685,-1.2061968,0.5543079,1.9880005,2.200686,-0.20440796,-1.3940655,0.8222956,1.208924,0.52200454,0.31132436,-0.12948407,-0.9288739,-0.8941001,1.3183266,0.72400767,-0.21545015,-1.2954884,0.37807304,1.7031763,0.24501395,0.57859796,-1.5408933,-0.23952864,-0.2614189,-0.014284976,0.21890678,0.92447585,0.3472094,0.19283079,0.011638254,-0.0014075795,-1.0570577,-2.1931844,0.44345248,-0.58252054,0.33219025,1.3723723,1.3691231,-0.69411695,1.6937528,-0.89330447,-1.1121118,0.1458817,-1.5042424,0.5476164,0.57269484,-0.5789015,-0.06354951,1.095076,-0.37066582,-2.0150847,1.6461298,1.219549,-0.049062975,1.8321673,-0.4069269,-0.17933969,-1.2027663,0.47530758,-0.37159294,1.9185197,-1.1941981,-1.1359104,-0.21244726,-1.3107986,-0.18005918,-0.8769187,-0.15949099,2.1629753,0.44684103,-1.1309322,-0.29689053,-1.1708109,-0.75767666,0.16467255,-1.0879904,-1.1019609,-0.11888136,-0.615679,0.024660572,-0.42876044,-0.35861665,0.8194764,0.2970325,-0.5130949,-1.8338299,0.45178807,0.99728906,1.4389445,0.41796896,0.8148227,1.7660408,0.15944679,1.723368,-0.9839899,1.2885233,-0.3583541,1.1179391,1.7319636,-0.030679299,-1.7101244,0.7298687,0.75184727,-1.416692,-1.4575188,0.58703357
MMRF_1045,0.8827394,1.6348764,0.53273815,-0.97883046,-0.38320547,-0.67171675,-0.037720393,-0.20220652,-0.39781484,0.035254087,2.142752,0.17499912,0.628009,-0.63982886,0.51043755,0.47644907,-0.38601556,0.23268075,-1.2315991,-0.07529965,-0.8896973,-1.3645437,0.8783198,-0.7875039,1.2057228,0.10033312,0.020647127,0.3738249,1.3663745,-2.1353593,-0.5901557,-1.0250386,-0.9028584,0.6326347,1.7523544,1.1433626,-0.27078286,1.1980436,-1.3030813,-0.2858307,0.3886386,-0.5013696,-1.2995583,1.3603607,-0.38659376,-0.8428961,-0.6790735,0.9889826,0.32054016,1.4454067,-0.92329895,0.51136035,0.32966983,0.35014123,1.5951525,-1.1949792,0.276887,-0.45806614,-0.82631,-0.018304097,-0.5251983,-0.07079884,0.22860216,0.65660006,-0.2170984,1.5201764,1.2379634,-2.551867,-1.1198963,-0.86720836,0.47046396,1.1459329,-1.786085,-1.5777289,-1.76386,-0.84091836,-0.37025297,-0.98993057,0.3163495,0.046362486,-0.15658127,0.5649932,0.4825791,-0.2012322,-1.4734495,1.3238488,-0.43264264,0.19438244,1.8168954,-2.3437817,-0.55245954,0.100133024,2.2617047,-0.22449692,0.119883,0.13715188,-0.17049327,0.04752586,-0.69666654,0.83846724,-1.2025827,-0.58862853,-0.26390445,-0.26036048,-1.5146203,-1.1392148,-0.9149641,1.3613268,0.014760487,-0.48365426,-1.2920631,1.4546847,0.85434365,-0.43733925,1.5870888,0.52331364,2.2921684,0.028531855,1.6501108,1.2237717,-1.881089,0.42171806,0.4422839,0.72977704,0.4694177,0.49240485,0.94230807,-0.7685899
MMRF_1048,-0.14930926,0.4187571,1.1558466,1.5469227,0.83370465,0.5244086,-0.39107862,0.09106153,-0.46600354,1.164353,-0.1641689,-0.1620415,0.46946383,0.2074234,-0.6463527,-0.002779363,-1.7592199,-0.30363762,0.758441,0.4765569,0.24493419,-1.4309077,0.5126132,-0.13243409,2.3797386,-0.27626023,0.1328713,-0.18626167,-0.74549526,1.3847847,-0.19274528,-0.4828022,-0.15032953,1.6530745,-0.9065265,0.6793575,-0.3041636,1.0530062,-0.081035495,-0.19744402,-0.81649977,0.98417735,1.8258808,-2.8834183,0.02544417,0.089248575,1.738451,-1.8500206,-0.20831849,-0.30535403,-0.18911155,1.0358725,0.11982665,-0.31297728,-1.6644307,1.5576161,-0.5249438,0.2577889,0.80370045,-0.42961612,-1.4619204,0.9305969,-0.13574965,-1.8034885,-0.42767522,-1.0467576,0.037949376,-0.77871305,-1.3591629,0.6282368,-0.6894972,0.7712596,0.8214161,1.4244525,1.1515938,0.31735697,2.0075674,-1.1353362,-0.1701635,-1.5320642,-0.44810843,-0.10910444,0.24742255,-0.020771794,1.1602699,-0.24941087,-1.3478273,-0.9501364,-2.2185588,-0.73646414,1.9073929,-0.72347283,-1.3029232,-0.5178608,-0.13826564,-1.0214816,0.25587565,-1.1347543,0.3698199,0.24790597,0.1318378,0.8549906,-1.3187387,0.25103858,0.3926531,-0.09487315,-0.30755776,-1.9370991,-1.7536749,1.0430224,1.5363574,1.0107836,-0.105499804,1.1254098,-0.56242543,-0.32832795,0.40710637,0.3077926,-0.3540575,2.060643,1.2014374,2.033114,0.36924633,-1.4186572,-1.1100867,-1.2131952,0.38414386,0.83498216
MMRF_1098,0.24223864,0.6890087,-0.14352089,-1.7387571,0.38952553,1.4388705,-0.3616379,-0.21732272,-0.97213596,0.82117134,0.8942062,-1.403375,-0.729023,1.8730264,0.48455805,-1.8175186,-1.1069815,1.5828378,0.2793914,0.76171154,-0.52291054,0.337437,1.0779419,0.33611637,2.9538348,2.6373165,-0.26028982,-0.8780288,0.2419494,-0.21902037,-0.6047252,-0.19190304,-0.21171063,-0.92541564,-0.9613397,0.40947098,-1.9163997,0.030930568,0.14315669,-0.0734917,-0.20604888,-1.6404222,2.109664,-0.47132772,-1.2032181,1.1217142,-0.13825099,-0.61224097,0.48942986,-1.5295825,0.12043115,1.1032097,-1.0029587,1.7754065,-1.472288,-0.39316678,-1.318197,-1.4866707,-1.6521459,0.4849282,-1.55257,1.2815192,0.41563606,-0.28606388,0.82399195,-0.8470962,1.1831739,1.0999515,-0.54168284,0.76546925,-0.5848262,-2.0119598,-0.3256544,0.87987137,0.8816118,-1.0078125,0.20833644,-0.7690326,0.14090747,-1.5341998,-0.46593913,0.17906363,0.12120533,0.689637,0.4523249,1.0905058,-0.9599204,0.69096076,0.65141755,-1.7574024,-0.16233817,-0.78308475,-1.5171574,0.39116293,-0.27061307,0.6879538,0.57395124,0.9693143,-0.75607693,0.5311904,-0.4665565,1.4211617,-0.944469,-0.08954917,1.4359387,0.63291997,-0.3436396,-0.656101,-0.20715414,-1.089576,0.9683898,-0.7387238,0.9070471,0.58041096,0.1584705,-1.4150943,0.9579701,0.6580823,1.6354107,-0.09464139,0.8290497,-0.15731494,0.71971697,1.9020637,0.19581233,-0.83820444,-0.44286144,-0.50496036
MMRF_1167,-1.3662943,-0.54448664,0.2336826,0.92190754,-0.90295506,0.6957558,0.052844528,0.34182256,0.8083658,-0.6215139,-2.5780256,0.81662494,0.5306187,1.072742,0.32093793,0.26220337,0.6088253,-0.29293576,1.2297131,-0.030693881,0.5358569,0.38172647,-0.27992782,1.0228403,-2.30602,0.39471754,-0.640494,0.4085278,-0.3290484,1.3967278,0.11368255,0.75515944,1.8957742,-0.47427604,-1.9172027,-2.005332,0.0037517454,-0.25323316,0.8736023,0.7469592,0.020449637,0.43029094,-0.38100886,-0.8316768,0.71514344,0.94884074,0.31179124,-0.45035675,-0.15018423,-1.3385228,-0.15443431,0.16660064,-1.340176,-0.9618668,-0.7700999,-0.39555582,0.2787076,0.20220321,0.8249301,0.6932976,1.4168961,-1.2420816,1.8260473,-0.47259164,-0.35975942,-0.21058704,-1.4685657,2.448425,1.2856821,0.13010868,-0.7635329,-1.7184355,1.0038975,2.8059258,0.5819813,1.3122829,-1.2232085,0.672553,0.17060941,1.4540683,0.7352997,-0.045149487,0.97804546,0.11648615,-0.40968677,-0.784265,-0.8375045,-0.11611034,-0.103575096,2.1074383,-0.30293125,0.29866174,-2.19034,-0.9059916,0.29144272,-0.04632899,0.004373084,0.48565865,-0.77866215,-0.26631826,1.5094788,-1.1731594,1.0595198,-0.58570564,1.7210375,0.7422733,0.2754347,-1.5452312,0.37296757,0.9838803,0.3544728,-0.5558827,-0.87180984,-0.5239053,-1.8818011,-0.28127378,-0.9908899,0.66810864,-0.7824955,-1.7244043,0.7098981,0.32408285,-0.8387562,-1.7043968,-0.9757571,-0.21963422,-0.94836044,1.2898889
MMRF_1286,-1.1420664,-0.9302094,0.5973739,-0.35926604,0.33594313,0.72407705,0.24698067,-0.31483567,0.97750366,0.5033668,-2.0300822,-0.6046548,1.4664979,-1.3277078,0.20599864,-2.959523,-0.18760052,-1.2711173,1.1265607,-1.0632751,-1.0007986,1.09709,0.1052297,-0.79041183,0.3559546,1.6409609,-0.73489535,-0.7754407,1.0667021,0.39510825,1.0370187,1.6123196,1.3789804,-1.7168899,-0.31554896,-1.8547624,-0.02347557,-0.81254303,-0.93792564,1.6958588,1.0379648,0.62937534,2.066689,-0.16593604,-0.3911548,1.3967842,-3.0470433,0.054283828,-0.9153447,-0.71017855,0.021486556,-1.4918203,-0.5494068,0.9693851,-0.24260792,-0.9849898,0.19109748,-0.6959735,-0.77699965,0.63181907,-0.2851907,-0.447832,0.08499372,-0.6392906,-0.6249781,-1.5045158,0.061160397,1.5588788,1.2582142,0.15413944,-0.67926985,-0.30469576,1.0145646,1.4738221,0.9243848,0.5526237,-0.57584184,0.8059627,0.1742476,-0.25983477,0.5227556,-1.9948694,0.027452951,-0.30538097,0.551504,-0.2957923,0.6755426,0.21930832,0.4719618,-0.52335125,1.5246665,1.4057475,-0.42800516,-0.8370024,-0.6301643,0.41152194,-0.4298083,0.99305266,-0.7307183,0.75375557,0.07979045,0.36974403,0.27943233,-1.5244836,1.1254681,1.0326343,0.669583,-0.30458108,-0.16392212,1.1036012,-0.8316773,-1.5477692,-0.28922826,1.2466588,-0.13660187,-0.6178197,-0.8031497,0.68693906,1.1867226,-0.2576868,2.3450065,-0.84215415,-0.6657234,0.047154084,1.1575735,0.7439922,-1.6697098,1.0014518
MMRF_1538,-0.5052135,-0.27260944,0.28156877,-1.0843046,-0.26545346,-1.9009799,-0.60437816,0.31071523,0.16921751,-0.2757773,1.5063022,1.1012858,-1.0699267,0.081072725,-0.31103158,0.16769777,-0.63238597,-0.6379393,0.022411834,1.3418764,0.9081961,-0.076186396,-2.049517,-0.056749504,0.2168929,-0.97144973,1.3531919,0.7016154,1.8117942,-0.85145414,0.4263448,-1.4859757,-1.8797415,-2.3874583,2.6617827,0.12433696,-0.745583,0.9002166,-1.416886,-0.8900742,-0.2929803,0.21100648,0.5585263,1.3721046,0.051686518,-0.7748379,0.7966839,0.20535009,0.20652993,0.78156304,-0.071210735,0.4720496,-0.886742,-1.5432649,0.3807427,-0.0018479684,0.48235467,-0.027710177,-0.78291154,0.38350964,0.042152755,0.23437935,-0.022690536,1.0828899,0.32215855,-0.12079303,0.85371614,-2.6877377,0.025444176,0.051837884,0.0952698,0.709241,-0.39517713,-1.5231655,-0.6896929,-1.1119369,-0.15943903,-0.92796606,-0.6168593,2.0450423,-0.4579641,2.0450726,-1.1542479,0.26382253,-1.6409036,0.61011326,-0.18200871,0.2843272,2.2869666,1.0865401,-1.8138034,-0.91935384,0.18365338,1.2974125,0.034701347,0.4337105,1.7809727,-0.8929395,0.3460922,0.010042008,-1.0860447,-0.6370771,1.0914738,-0.42761025,-0.23299366,-0.82668215,1.3587335,1.0784667,-0.43524078,-0.5546904,1.1651906,1.0468621,1.0812209,-0.3377242,0.21518789,2.0063112,0.50418943,-0.72033674,1.3501298,0.010670199,-1.0873384,0.19488657,1.6978593,0.38772482,-0.68548703,-0.082183205,-0.2465754,-1.8550797
