patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1377,2.3529892,3.8767307,14.146206,-16.355438
MMRF_1360,-1.591072,12.371798,-23.579952,-14.616819
MMRF_1371,-1.7316781,11.2402725,-14.154423,-14.307266
MMRF_1089,0.080803074,11.276172,-14.942112,-0.26888263
MMRF_1365,8.807424,12.200144,-0.74958456,29.159822
MMRF_1356,3.4025466,8.487349,5.1888256,4.5336976
MMRF_1270,0.60189486,6.4390535,21.03447,-5.900614
MMRF_1323,3.8520546,8.877545,2.796032,8.703364
MMRF_1180,4.0184774,5.5342164,6.2619233,-3.1620872
MMRF_1188,2.7593215,3.7523675,10.610443,-16.196844
MMRF_1300,4.3643866,6.6090455,2.8961444,5.2803936
MMRF_1331,-1.5276585,12.434747,-21.930157,-14.637945
MMRF_1185,0.9144645,5.831234,23.730844,-3.9411123
MMRF_1348,7.82459,12.232214,6.6677876,28.001303
MMRF_1284,-0.2940292,12.291748,-25.274742,-2.190496
MMRF_1202,3.107082,7.4702244,14.12557,6.7924604
MMRF_1466,4.1322303,2.7808342,0.89208347,-19.64478
MMRF_1446,8.055661,11.313118,-3.8393307,23.59344
MMRF_1447,-0.44561884,5.527752,20.145702,-13.108621
MMRF_1445,0.2609406,6.2770734,21.981785,-7.7811046
MMRF_1433,3.6317954,7.8712716,10.048021,6.8743205
MMRF_1434,9.160593,11.735028,-3.9464085,29.831888
MMRF_1436,-1.3265942,11.808963,-21.722862,-9.930766
MMRF_1424,-0.19798456,6.1927657,17.790253,-9.818809
MMRF_1425,-1.0194577,10.573248,-14.275101,-8.45393
MMRF_1439,9.170662,11.529938,-5.4967647,29.907198
MMRF_1450,0.49664167,11.165659,-18.13058,2.1063375
MMRF_1451,0.96488917,10.018064,-8.928373,3.961845
MMRF_1454,2.8453891,6.680687,16.699804,0.84352386
MMRF_1460,-0.59347916,10.20505,-13.774796,-5.314961
MMRF_1461,3.871677,5.6054325,7.0536337,-3.6605935
MMRF_1324,4.160605,6.945882,11.513923,11.3321905
MMRF_1392,-0.69166917,11.43857,-20.33165,-4.627033
MMRF_1413,-0.42416856,5.755997,17.669315,-12.8381405
MMRF_1393,0.3700031,11.894118,-20.990906,0.3890969
MMRF_1148,-1.2274191,10.607866,-11.9000635,-9.836772
MMRF_1349,3.1826756,6.805924,18.6329,7.9847097
MMRF_1432,3.3088377,7.9469757,10.999174,5.348894
MMRF_1293,4.041797,3.7356021,4.8197207,-15.6615715
MMRF_1216,4.153971,7.4251475,8.506861,8.860196
MMRF_1178,3.6900759,5.620142,6.8469763,-4.543675
MMRF_1401,8.139382,12.378953,3.2393785,27.732021
MMRF_1489,4.280887,3.0422304,0.9341116,-18.502157
MMRF_1318,2.552181,6.648666,19.797184,5.6287723
MMRF_1361,3.5367708,7.9888635,9.569184,6.0290675
MMRF_1021,3.67276,8.262927,8.380173,5.9881825
MMRF_1030,4.3710723,3.041814,2.7615952,-21.727564
MMRF_1485,0.60678434,9.534853,-6.763408,-1.6403464
MMRF_1491,3.3902128,5.4617686,3.9190247,-3.5920866
MMRF_1029,-0.2992676,5.9255075,24.20522,-10.969225
MMRF_1502,0.440745,9.078752,-3.1149282,-2.2773366
MMRF_1358,-1.0513504,11.728746,-22.572811,-8.736793
MMRF_1108,-0.81697667,10.535447,-15.382786,-6.2442336
MMRF_1164,2.903173,6.447319,16.000233,-0.07021384
MMRF_1250,-1.5837051,10.862009,-15.697042,-10.449367
MMRF_1453,0.70489794,7.4767585,15.078465,-6.692254
MMRF_1462,3.9347665,7.0566792,13.278515,9.830692
MMRF_1501,3.4465497,3.593932,8.291875,-16.919216
MMRF_1499,-1.2637768,12.163811,-21.201189,-13.32967
MMRF_1497,2.8523488,6.915802,18.034182,6.6212664
MMRF_1484,9.13222,11.464658,-4.596176,31.099321
MMRF_1519,0.47121924,6.9828224,17.744232,-7.233738
MMRF_1516,8.475897,11.505012,-2.793435,27.682487
MMRF_1511,4.3766136,3.6672275,2.3846977,-13.455487
MMRF_1510,4.022446,3.809342,4.1479473,-15.101001
MMRF_1506,-0.07540422,6.128116,20.05762,-10.364327
MMRF_1309,1.059376,11.335087,-20.255482,5.0364246
MMRF_1045,-0.3226294,9.443852,-3.58332,-6.1657915
MMRF_1048,3.2516227,6.895564,18.631948,9.4808445
MMRF_1098,8.262734,12.302418,3.6001718,26.340033
MMRF_1167,1.4910333,7.6402397,14.1246605,-2.8875546
MMRF_1286,7.440741,11.876966,-3.4241939,19.591341
MMRF_1538,-1.780326,11.337098,-16.807749,-13.125501
MMRF_1556,8.9333315,11.397564,-3.7487102,28.460894
MMRF_1522,4.2470727,2.9356368,2.7576473,-18.769655
MMRF_1531,3.999493,3.7865717,4.6716285,-14.657449
MMRF_1534,9.109627,11.166253,-6.261738,27.962528
MMRF_1539,8.882433,11.247905,-6.912678,29.567507
MMRF_1540,8.239799,11.198513,-3.4076824,22.952713
MMRF_1542,8.316667,12.232416,3.9336264,26.218597
MMRF_1550,4.0465493,3.572497,3.6932456,-16.747824
MMRF_1560,2.5276997,6.88862,19.114288,5.576311
MMRF_1570,-0.7897882,10.171911,-13.225492,-6.766477
MMRF_1573,4.0841913,3.8982534,4.176803,-14.341204
MMRF_1572,2.1240022,7.396955,15.129341,2.0033562
MMRF_1574,-1.5635693,11.941279,-23.521906,-10.522097
MMRF_1577,4.270049,2.8904681,1.2690057,-19.198528
MMRF_1579,0.13614526,9.8687525,-7.3106923,-4.621367
MMRF_1580,7.815439,12.202012,4.821193,28.62892
MMRF_1583,2.3580973,3.8375037,14.801742,-15.359515
MMRF_1586,3.8211296,5.805361,6.1185474,-2.2077744
MMRF_1587,2.0131407,7.776509,13.228437,0.08557524
MMRF_1589,9.276553,11.887609,-8.456712,32.79568
MMRF_1595,0.5463185,7.284478,15.786985,-7.0849833
MMRF_1593,2.4595377,3.7928436,12.851866,-16.050344
MMRF_1596,-1.4024249,11.830835,-19.238338,-10.130034
MMRF_1603,0.60433996,10.376157,-10.703853,-0.1665893
MMRF_1605,-0.007643685,5.5418215,18.685953,-15.374752
MMRF_1543,-0.34718275,5.744773,18.696577,-12.189614
MMRF_1598,8.578194,11.698612,-1.8523948,25.951527
MMRF_1597,-2.139022,12.190592,-19.874249,-19.483238
MMRF_1613,2.814895,7.4573035,14.923905,4.5744195
MMRF_1614,-2.1754727,11.7198925,-16.049631,-17.019983
MMRF_1617,8.633175,11.582629,-3.0549955,26.275826
MMRF_1618,2.6494951,6.734064,18.007902,1.5304941
MMRF_1621,-2.1204424,11.793188,-17.328543,-16.651918
MMRF_1625,-0.94723004,11.862811,-25.879227,-7.2282596
MMRF_1634,3.9132886,7.321118,12.302294,8.390577
MMRF_1512,1.0797677,11.4095335,-20.490446,5.543857
MMRF_1624,-0.52125907,11.606051,-22.315851,-4.724094
MMRF_1627,2.979498,7.6866,11.989463,5.1392856
MMRF_1630,2.6837888,7.6458488,13.625683,3.6160672
MMRF_1633,-1.0819969,12.141992,-20.350622,-13.336664
MMRF_1637,1.2170237,8.490597,-0.11932947,-0.83601743
MMRF_1639,-0.6155514,11.086476,-13.597918,-2.2315586
MMRF_1640,-0.20671818,5.6822867,20.677252,-12.324995
MMRF_1641,-0.57986844,10.665771,-16.39534,-4.7983103
MMRF_1643,-0.8430983,11.477263,-19.38103,-8.803843
MMRF_1644,4.346068,3.1824596,6.0341024,-20.884996
MMRF_1651,4.190818,2.7935963,0.6728383,-21.61465
MMRF_1652,4.2780323,3.2610397,5.154141,-19.203957
MMRF_1665,-1.4068884,12.185215,-20.437313,-14.131346
MMRF_1656,4.061256,3.7236762,3.8076808,-15.366274
MMRF_1664,2.5292761,6.7685533,17.849144,3.3306224
MMRF_1668,2.6566312,6.875131,18.599499,6.48116
MMRF_1671,7.6925178,11.350696,4.082009,21.844332
MMRF_1695,0.52904993,11.268936,-15.2767105,1.9951204
MMRF_1683,3.834946,5.965638,7.1825695,-0.8567204
MMRF_1714,-1.928103,11.135048,-15.744121,-14.231194
MMRF_1730,-1.2318566,12.352912,-24.766409,-12.656633
MMRF_1758,-0.4872846,5.497496,19.43609,-13.572162
MMRF_1721,2.6371782,7.3164845,15.939301,4.7032475
MMRF_1648,-0.38565457,5.5379515,20.294373,-13.471815
MMRF_1677,8.43653,11.321415,-3.5240707,25.526598
MMRF_1744,4.0733843,6.9657793,12.335103,10.905298
MMRF_1735,4.2118278,3.0089939,3.3261912,-18.3508
MMRF_1739,-1.7332287,11.530294,-19.515358,-11.91297
MMRF_1694,2.3931792,6.910788,19.17857,4.7277894
MMRF_1713,-1.821764,12.03417,-19.734203,-15.141292
MMRF_1722,7.141793,11.433565,3.3743124,18.751804
MMRF_1659,3.9498353,3.604595,3.9969747,-15.955578
MMRF_1689,0.5279173,9.646922,-5.5127687,-1.5222023
MMRF_1645,8.873993,11.314309,-4.4227295,27.199656
MMRF_1720,4.1447287,2.9262078,2.7357795,-22.356256
MMRF_1715,0.59385127,7.161285,16.601324,-6.4539523
MMRF_1726,0.27048972,9.855592,-8.185687,-5.53962
MMRF_1523,7.2905645,11.477858,2.4961152,20.671055
MMRF_1670,7.0035157,11.353661,4.6722693,17.92326
MMRF_1672,0.6526715,10.581624,-11.080864,-0.39392295
MMRF_1719,4.310806,2.8325558,2.4681792,-20.36147
MMRF_1733,-0.8225962,11.763494,-22.977718,-7.427957
MMRF_1736,9.006351,12.232953,-0.0272271,32.3166
MMRF_1750,4.1476727,6.981557,11.559931,10.575826
MMRF_1768,0.23082197,6.5053344,19.516954,-8.163294
MMRF_1771,3.6095045,8.706284,4.388667,6.6703787
MMRF_1773,5.776865,10.734665,0.2357442,13.15258
MMRF_1775,3.6342883,2.7125602,-2.6586769,-19.610672
MMRF_1777,4.3991427,6.6412177,2.2368445,6.6699286
MMRF_1778,3.5216324,8.290014,6.719283,5.2679906
MMRF_1782,0.89860994,6.2922807,21.211681,-3.1224964
MMRF_1785,3.9693117,7.6964717,8.672219,8.404152
MMRF_1787,8.062564,11.084016,-3.9827263,21.479126
MMRF_1792,-1.5208664,11.985268,-20.86067,-12.350469
MMRF_1793,-0.46000057,10.962563,-18.23481,-3.3656332
MMRF_1797,7.4951086,11.365618,1.1236353,18.35215
MMRF_1795,-0.44407675,5.524287,18.29471,-13.266588
MMRF_1796,0.5052911,11.152077,-14.52971,3.4574113
MMRF_1802,-0.62257564,10.068916,-13.555251,-6.293058
MMRF_1808,-2.0241983,11.810499,-17.697906,-14.791905
MMRF_1810,0.75816333,9.179659,-4.1279416,0.4004153
MMRF_1815,3.9506447,7.7202525,9.17639,7.576195
MMRF_1822,3.3916507,7.330963,14.106922,8.327483
MMRF_1823,3.1674838,6.9297724,19.346704,9.039696
MMRF_1825,4.14064,7.295545,10.465538,9.142136
MMRF_1830,3.605775,5.5566936,3.8265615,-2.2386785
MMRF_1831,-0.97602874,10.755855,-16.69118,-7.3639517
MMRF_1423,-1.6890652,11.13325,-14.300026,-13.512537
MMRF_1700,-0.6152076,5.9145193,15.595321,-10.716726
MMRF_1786,-1.3017508,11.675021,-22.786648,-10.327369
MMRF_1801,1.9648792,7.6044655,14.35434,-0.60513675
MMRF_1832,0.88651466,5.8703322,24.29918,-4.2012486
MMRF_1835,8.036197,11.918475,0.5838936,26.396564
MMRF_1783,3.7874238,5.606486,7.3454423,-4.1467576
MMRF_1766,0.9869063,10.184451,-8.985197,3.6224153
MMRF_1817,8.204392,12.303563,2.4214823,26.555628
MMRF_1837,7.897607,12.555967,6.741482,29.068829
MMRF_1845,3.5933805,8.131886,9.024588,5.7069564
MMRF_1854,0.45024785,11.870886,-21.858685,1.6859784
MMRF_1855,3.0853639,6.155232,17.542925,-1.0260264
MMRF_1860,9.064604,11.367996,-4.724971,31.45237
MMRF_1867,-1.1569924,11.823118,-25.368929,-8.181177
MMRF_1876,4.31563,5.1613927,4.2791686,-7.536116
MMRF_1565,9.27592,11.649043,-6.348935,31.343563
MMRF_1710,8.590782,12.608649,2.4397824,31.833714
MMRF_1759,-0.9851124,11.547625,-16.57114,-1.4230514
MMRF_1842,8.042115,11.704125,-7.368577,22.799078
MMRF_1846,0.6321529,10.004364,-9.488099,-0.9691938
MMRF_1847,3.821843,5.7880487,5.548181,-4.4555483
MMRF_1856,8.891555,12.029839,-1.3905505,28.633036
MMRF_1654,-0.5871249,10.229695,-11.8768425,-6.6387615
MMRF_1678,1.0104963,9.365969,-5.743259,1.9603611
MMRF_1682,4.259856,4.2291083,2.6399522,-11.245218
MMRF_1705,8.563977,11.735072,-2.395588,26.943779
MMRF_1716,0.11826848,10.970062,-18.260925,0.2083434
MMRF_1859,-1.5749655,11.69542,-19.721334,-10.791809
MMRF_1865,8.274459,12.422366,2.8612654,28.125439
MMRF_1871,-1.4907376,10.790696,-13.095262,-11.533081
MMRF_1879,8.491212,12.632103,2.8279884,30.125816
MMRF_1881,-1.4921782,11.539541,-24.110062,-9.16799
MMRF_1886,6.5038133,10.812834,3.1042898,14.483759
MMRF_1890,2.0861688,7.386272,11.043882,-0.9011957
MMRF_1893,9.113687,11.28282,-6.1544075,28.583992
MMRF_1900,4.0989904,2.964589,2.7750847,-17.931427
MMRF_1882,-1.1568488,11.340888,-19.050024,-9.274252
MMRF_1541,8.819302,11.656868,-2.2800717,32.835533
MMRF_1588,-0.9820445,11.801644,-22.88574,-8.264929
MMRF_1686,-1.4432983,12.457924,-22.609877,-15.130177
MMRF_1690,-1.033232,10.500493,-14.65062,-7.996283
MMRF_1698,0.6146557,10.658024,-11.176282,0.09052146
MMRF_1780,3.643752,8.583244,5.75027,6.912804
MMRF_1833,-0.2710049,5.720749,20.389214,-12.322114
MMRF_1839,-1.7601775,12.528798,-20.58911,-16.09063
MMRF_1850,4.084348,2.7116582,0.33184153,-19.870575
MMRF_1895,-1.0416434,12.404353,-24.156065,-13.011659
MMRF_1906,6.6174846,10.900137,1.5701078,16.51571
MMRF_1537,3.9444578,8.93055,1.6738106,10.368047
MMRF_1917,0.7701314,5.759145,23.76066,-4.810173
MMRF_1921,-1.3523333,11.6847105,-22.154003,-9.825151
MMRF_1922,3.496611,3.6377337,7.5930953,-16.648933
MMRF_1927,7.742652,11.651205,2.1867414,22.697714
MMRF_1963,-0.28408667,5.5222287,19.131256,-13.166028
MMRF_1967,-0.4204902,9.008759,-4.670707,8.15478
MMRF_1965,3.6192021,6.003773,6.6829424,-0.16883856
MMRF_1981,-0.5955966,5.6663885,19.231209,-11.901929
MMRF_1992,9.124207,11.246569,-5.242863,28.81255
MMRF_1998,6.986005,11.122124,1.5908852,17.645752
MMRF_2000,8.612418,12.654878,2.0630984,30.80463
MMRF_1880,4.206368,2.9079533,3.1519287,-19.341892
MMRF_2005,8.916879,12.372253,-0.013277495,30.952549
MMRF_1851,8.9995,11.228469,-5.298558,27.892183
MMRF_1891,0.7978541,8.522179,1.8367437,-0.043556403
MMRF_1911,0.95137113,5.96433,22.64053,-3.8927188
MMRF_1932,4.333083,3.1864326,5.477985,-20.064314
MMRF_1985,-1.9887202,12.00871,-17.711588,-16.265783
MMRF_1928,0.13830453,9.990632,-10.98078,-3.0343165
MMRF_1915,7.9472632,12.433073,4.9374228,27.553349
MMRF_1972,-1.9507358,12.494167,-20.757433,-18.20992
MMRF_1977,0.1840628,11.999119,-22.635727,1.8298467
MMRF_1824,-0.34325996,10.225609,-13.205993,-4.595482
MMRF_1862,8.617769,12.053314,0.58430403,28.591772
MMRF_1790,8.149679,11.334456,-2.6768942,24.298048
MMRF_1727,-0.25066507,9.337761,-2.0506232,3.263613
MMRF_1738,3.7840896,4.1225142,6.539601,-14.190239
MMRF_1861,0.6038347,11.355254,-19.836412,2.248786
MMRF_1814,0.05857338,12.107831,-23.030941,-0.04346178
MMRF_1888,4.4636993,3.6337128,0.828359,-14.474354
MMRF_1918,8.147241,11.666352,0.15492283,26.106916
MMRF_1982,-1.8069416,11.385554,-17.855495,-12.411087
MMRF_1991,4.4298773,3.6906872,1.4793686,-14.421925
MMRF_2001,4.1579595,4.3139486,2.4682798,-10.171455
MMRF_2006,3.5882857,7.692582,0.2327907,-7.7449236
MMRF_2015,7.854885,12.161293,5.7466936,24.882044
MMRF_2012,0.24960469,11.358991,-15.195146,1.3361067
MMRF_1908,0.093998596,6.171029,22.634682,-9.759567
MMRF_1916,4.188047,5.0731406,4.8519645,-8.112951
MMRF_1931,4.2868433,3.3259528,1.7191478,-16.117868
MMRF_1971,3.110101,6.285997,15.610525,-0.15637562
MMRF_1978,0.26440597,10.6081915,-13.131565,2.0949314
MMRF_2018,-0.021295844,11.319231,-16.46776,-1.1769106
MMRF_2038,-1.546909,10.915833,-15.846074,-11.327582
MMRF_2035,0.9208259,9.592059,-6.986732,2.3736646
MMRF_2041,3.2310665,7.0501075,11.953141,2.017922
MMRF_2054,-1.2611362,11.7559395,-21.72129,-8.726292
MMRF_2057,0.047077585,10.102557,-8.7127695,-5.2305174
MMRF_2056,9.155723,11.68447,-3.3298287,30.515612
MMRF_2062,3.4520626,8.6122875,5.204634,7.2615533
MMRF_2072,-0.39668068,5.6801887,18.812618,-12.631646
MMRF_2081,1.0146425,7.2260246,16.48323,-3.838276
MMRF_2093,3.9609215,5.8355093,8.120669,-3.405655
MMRF_2002,-0.10878034,5.9035487,21.396425,-11.545768
MMRF_2047,-1.36231,10.955314,-16.257784,-11.501977
MMRF_2061,0.2857112,10.995445,-17.839231,0.7835252
MMRF_2074,4.003928,3.7259395,4.9136915,-16.106846
MMRF_1169,0.15248382,6.431794,20.344591,-7.820776
MMRF_1997,-1.6038806,12.597967,-22.787878,-15.572218
MMRF_2043,4.492702,3.36991,0.004640764,-16.004822
MMRF_2083,8.268594,12.682406,3.473152,28.852959
MMRF_2091,3.0417924,6.015458,10.847544,-3.2204447
MMRF_2098,-1.5694938,12.098746,-21.541452,-12.628942
MMRF_2115,0.25346616,9.1204605,-3.4726543,-2.655086
MMRF_2116,-1.5954583,11.514482,-20.132301,-11.539264
MMRF_2118,2.3927784,6.9713836,19.723402,4.1963353
MMRF_2126,-1.4571409,12.577985,-26.392338,-16.33022
MMRF_2150,3.8823156,3.312388,5.723975,-17.93809
MMRF_2026,-0.49236512,9.248224,-4.8921814,6.409422
MMRF_2055,0.8737238,8.75829,-1.0847392,-1.2753706
MMRF_2059,3.855007,5.3865323,6.688973,-5.1954627
MMRF_2080,-0.47191706,11.634398,-22.738098,-5.578186
MMRF_2079,-0.4914374,11.618174,-20.631975,-2.969963
MMRF_2076,-1.63872,11.680415,-25.164001,-10.675794
MMRF_2082,-1.5966061,11.506578,-24.10793,-11.224969
MMRF_2087,-1.5837911,11.864,-21.296772,-11.422606
MMRF_2106,3.7831542,5.9938498,5.818257,-0.38457322
MMRF_2107,-0.36326286,5.787099,19.59293,-12.330343
MMRF_2111,-0.81963307,11.21735,-14.238169,-2.7657888
MMRF_2122,2.859286,7.1042743,16.951937,8.512357
MMRF_2119,0.18283811,10.235792,-9.563148,-4.3855906
MMRF_2125,8.227816,11.262602,-4.380317,23.577005
MMRF_2141,0.84216183,11.572273,-19.971443,3.884905
MMRF_2151,1.2237083,11.465856,-8.60489,32.8478
MMRF_2153,6.074661,10.940139,5.594904,17.441795
MMRF_1073,-1.3174688,11.814877,-20.623537,-10.842421
MMRF_2113,-0.26642329,9.360063,-4.142845,-5.4493732
MMRF_2143,5.4641223,10.698204,-0.6970336,13.131272
MMRF_2149,-0.012200975,12.0033655,-20.9872,-1.5792258
MMRF_2097,9.047625,11.991906,-1.4057215,29.716406
MMRF_2140,7.9998274,11.311935,-7.164751,22.648447
MMRF_1755,7.5128446,11.972207,-2.409623,18.825209
MMRF_2216,-0.6769081,10.683748,-15.574433,-4.478719
MMRF_2180,-1.5521691,11.761115,-21.326765,-10.961035
MMRF_2213,0.044894047,9.247463,-6.248944,-7.5828023
MMRF_2017,8.937585,12.030572,-1.558826,28.96907
MMRF_2016,4.217994,3.4794211,2.2542439,-16.666258
MMRF_2013,-0.1990515,5.576064,17.565208,-14.772732
MMRF_2039,3.4734433,8.565415,4.779951,6.2211223
MMRF_2050,-1.4620032,10.695106,-14.205422,-11.109791
MMRF_2068,0.48726904,9.691767,-7.612728,-0.6184008
MMRF_2089,0.56829613,8.567106,1.7489127,-1.8953853
MMRF_2102,9.168251,11.780619,-3.6850555,29.588703
MMRF_2170,-0.062368426,6.1838317,19.997528,-10.250482
MMRF_2172,4.011476,7.4206643,10.90381,9.297891
MMRF_2173,6.77772,11.009556,1.3085934,14.993479
MMRF_2176,2.5140398,7.0065203,17.95856,4.683831
MMRF_2174,0.7162257,5.955135,-2.7692115,-7.0911884
MMRF_2201,8.869647,12.011152,-1.525745,28.272842
MMRF_2203,2.2922869,6.840532,16.967466,2.5541701
MMRF_2214,4.060998,3.1074946,3.8768787,-18.522345
MMRF_2195,-0.190172,5.44305,19.78233,-14.483492
MMRF_2194,7.492059,11.551556,1.1667529,21.541815
MMRF_2197,0.36302882,11.948439,-21.380219,-0.010592274
MMRF_2200,1.5811913,7.6506453,13.931058,-2.7744033
MMRF_2199,7.9681945,11.176498,-6.3332753,21.880922
MMRF_2204,0.56464404,10.07804,-8.444447,0.44801006
MMRF_2183,4.3073616,3.011566,2.132361,-18.92498
MMRF_2187,4.401207,3.0652387,2.8779776,-19.560732
MMRF_2211,1.127579,7.2746964,16.246662,-3.6684961
MMRF_2217,4.2837677,2.7825742,1.5745648,-20.353325
MMRF_2220,2.3230112,6.113567,22.502438,2.653322
MMRF_2230,7.2873044,11.496183,3.332951,19.880781
MMRF_2231,3.6006322,8.302779,7.211751,4.590533
MMRF_2232,0.08029062,10.156737,-8.885738,-6.172563
MMRF_2250,2.6738179,6.6978993,20.051258,6.674764
MMRF_2253,3.9899156,6.9768567,11.4134035,7.2157702
MMRF_2266,0.56096226,9.055408,-2.7298684,-1.54192
MMRF_2168,-1.3357697,12.5082,-25.05905,-14.928682
MMRF_2228,-0.20507339,6.065194,18.883987,-9.150409
MMRF_2240,6.5110555,10.868119,2.6205752,15.24276
MMRF_2251,8.965565,11.521464,-3.074623,31.572412
MMRF_2258,-0.005355613,12.208883,-23.249657,0.17197885
MMRF_2267,0.50803745,11.500695,-16.875538,4.9756517
MMRF_2238,4.04305,7.3219647,8.959542,9.989347
MMRF_2236,0.39684245,10.971298,-14.283822,2.998911
MMRF_2271,0.87403244,6.7785788,3.0632896,0.5631953
MMRF_2272,4.323477,3.8105574,3.0797942,-12.721065
MMRF_2279,-1.5193888,11.878569,-19.344828,-12.728695
MMRF_2329,-1.1635695,12.258211,-26.217442,-12.522895
MMRF_2269,3.6870778,5.488182,3.8341389,-4.802278
MMRF_2291,-1.1255355,11.489644,-20.547148,-6.962322
MMRF_2290,0.56915545,9.497044,-6.655256,-1.9209046
MMRF_2306,3.5300596,5.683999,2.2905324,-4.6078954
MMRF_2310,2.6010253,6.134225,21.126171,2.4069445
MMRF_2316,8.72192,12.51177,1.077099,29.927156
MMRF_2215,0.72594196,11.621012,-20.57937,2.7854784
MMRF_2297,2.6777036,6.572965,20.12307,7.4883075
MMRF_2302,4.5564556,3.3275604,-1.2372456,-14.452758
MMRF_2325,9.1174135,11.829865,-2.478925,29.899307
MMRF_2286,4.4247227,3.726228,1.9979087,-14.315269
MMRF_2301,3.7796664,3.4350994,6.892975,-16.995941
MMRF_2330,-0.69514745,5.8919797,16.490324,-10.539211
MMRF_2326,2.880364,6.089768,19.970243,1.1751631
MMRF_2331,2.7847624,7.0942135,17.301773,6.3699355
MMRF_2352,-0.29753676,5.591481,22.039091,-12.74996
MMRF_2353,-0.21994059,12.327754,-23.7947,0.64607006
MMRF_2377,0.016096266,6.0071282,20.898462,-10.748854
MMRF_2380,3.1862452,4.9711246,9.223632,-6.984292
MMRF_2379,-0.5186187,11.381586,-21.273994,-4.5757313
MMRF_2409,-1.6189387,12.599626,-23.348116,-16.112936
MMRF_2339,7.927688,11.881699,-0.41982487,24.305508
MMRF_2367,0.9690514,11.232378,-7.3449516,13.098759
MMRF_2373,1.0226144,8.274819,0.6264315,-3.7733123
MMRF_2378,0.32042986,9.114194,-3.8855374,-2.6052623
MMRF_2394,7.5553985,11.200204,5.2267137,21.433216
MMRF_2224,8.554405,12.181978,3.0297422,25.616318
MMRF_2225,8.658827,12.332193,2.5086472,33.087128
MMRF_2229,4.1367416,6.929888,11.854342,10.302481
MMRF_2245,0.55142486,9.775651,-7.6880827,-1.6839281
MMRF_2257,0.73268825,11.442198,-16.932337,4.6971626
MMRF_2268,5.844287,11.042756,-3.5854948,15.018544
MMRF_2273,-0.97028,11.195298,-18.261417,-7.0960946
MMRF_2293,0.77002525,9.463762,-6.357763,0.7425323
MMRF_2300,3.9500465,5.7675357,7.4185004,-3.080306
MMRF_2305,8.91866,11.658713,-2.5561419,30.77418
MMRF_2307,8.467756,11.467717,-4.507019,25.44963
MMRF_2313,2.4023993,3.8644674,13.157112,-15.898863
MMRF_2317,3.0257773,7.161525,16.484318,8.946914
MMRF_2314,4.494486,3.1602023,4.2349324,-21.346285
MMRF_2328,2.4932096,6.483519,21.303137,4.41237
MMRF_2335,-0.37195143,5.487425,21.83236,-14.217455
MMRF_2336,-0.48404035,5.73121,17.985088,-12.181209
MMRF_2368,8.963951,11.062644,-7.2886744,27.474226
MMRF_2399,8.749744,12.456962,0.58659136,30.633251
MMRF_2404,3.9116318,4.1464725,6.090908,-13.166928
MMRF_2407,-1.6796418,11.850326,-21.837616,-11.569657
MMRF_2412,0.2265609,10.243806,-9.08859,-6.5539937
MMRF_2365,7.453651,11.455706,2.7341356,20.827066
MMRF_2265,-0.25347334,9.507326,-5.11918,-4.18739
MMRF_2364,2.3879595,3.8333533,13.322717,-16.769953
