patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1574,0.109467074,-0.50087523,-0.5767684,-0.059109874,0.6995561,-0.67506903,-0.4702189,0.6994419,0.10410517,-0.15180098,-0.92214376,-1.2157903,0.044510007,-0.9486108,-0.018947523,-1.0279509,1.1433336,0.13333611,-1.0082272,0.54381555,0.9768235,-0.70829225,0.5912644,-1.2346373,0.2005958,-1.9534253,-0.7484174,0.68294865,0.20542136,0.97183216,-0.3612534,0.7515686,-1.3165363,1.6610765,0.9761868,-0.6322974,-0.70411134,-0.06520356,-1.934093,-0.5437729,3.1416364,-0.9234233,0.16716607,-0.5413274,-1.704442,-0.39658326,0.4388076,-0.15814355,2.1014853,0.24301304,0.4381532,1.131811,-0.82090193,0.6905874,0.59576344,0.43909287,-0.011622767,0.44517484,1.683813,1.627898,0.72399336,-1.4487284,-1.2578388,-0.006869495,-1.2673645,-2.4958253,-1.273723,0.6271045,0.7492219,-0.5862398,0.30717638,0.51116437,-0.07271803,-0.32443053,-1.5499399,0.86013466,-1.7735537,0.04084174,-0.22417827,0.22302447,1.0480028,0.69064444,-0.49812844,0.8089931,0.044353582,0.13030025,-0.6371597,-0.5379363,-1.0123736,0.8773233,0.57709,1.1907669,1.4821471,-1.7698328,0.98186827,-0.7985582,-0.9833872,1.1685921,-0.028842267,-0.35297662,-0.76907015,1.0771252,-1.2720685,2.0787196,1.504877,0.30843782,0.44373435,0.89626414,-0.62551934,-0.7698423,-1.4878674,-1.524012,1.1723335,-1.0427148,-0.6742144,1.5033519,-0.24196061,0.86671364,0.036085445,1.8225756,-1.2005917,-0.16298948,1.7381505,0.07143106,-0.13493478,1.3319521,0.18072481,-0.51098776
MMRF_1577,0.8036422,-0.8742268,0.5221563,0.6452473,0.8105667,0.5274804,-0.041669294,0.49901658,0.014184516,-0.07148734,1.6412265,0.47548977,1.0938519,1.0887462,-0.18464339,-0.3232769,-0.9100076,0.6611452,-1.6574358,2.0163262,-0.25619468,0.1412342,0.5620413,-0.4496075,0.9446092,-1.5316541,-0.8515551,0.75558007,-0.13114335,0.5436055,-0.63504916,1.9148599,-1.3379864,1.4984006,0.7566993,0.28831485,0.67045265,-1.6840334,-0.90725625,-0.635944,1.1433518,0.42900306,-0.22858718,-1.85739,-1.2559375,0.4220341,-0.66009074,-2.1034927,0.9775614,0.21487209,0.31423804,-0.13795896,-1.013452,0.40011737,0.38698906,0.52963036,-0.61308676,-0.23758835,0.42705584,-0.6171796,1.5282317,-1.2977664,-0.72868073,1.1061957,-1.976755,-0.79669845,-1.2827199,-0.8980211,0.9074514,-0.9926443,-0.42963645,0.48800954,1.4583639,-0.8377158,0.083460435,0.69171995,-1.0067323,0.2093881,0.70933086,0.20009483,1.7195683,-0.47715116,1.0381681,-0.2694826,1.127407,0.7334779,-0.23955676,-1.2374969,0.67087173,1.3962693,-0.79894257,2.129132,-0.28121558,-1.5491102,0.73338926,-1.7326783,-1.7192459,2.1318977,1.0647702,-0.79450935,-1.0193406,0.35399598,-1.4356512,0.33453363,1.5789636,1.3303021,-1.0112858,1.0906278,0.5654434,-1.9657265,-0.17215495,-0.7868674,-1.0671262,-0.57460827,0.3297662,-0.33619413,-1.8072978,0.30583727,-0.96322346,1.3403187,-0.4281367,1.3193972,0.88338697,-0.17396876,-1.1208624,0.087162524,-0.35322317,0.08162618
MMRF_1579,-0.1683294,-0.9620172,-0.8680017,-0.6378275,-0.9752032,0.08349649,0.40446234,-0.96262586,1.6127831,0.024403634,-0.28280598,1.5378447,0.078342065,-0.5826759,0.068149805,0.8341087,-2.108886,-0.63783574,1.609466,-0.17763014,-0.7727789,0.34649923,-0.15209226,0.45099854,-0.62658566,0.76108384,0.5711063,0.043783836,2.3083143,-0.283034,0.0898119,-0.5786011,-1.0088568,-0.0636082,0.60549617,1.051385,-0.8553469,0.5807673,-0.98194194,-0.6982513,-2.917843,-0.74020624,-0.6369948,1.2383628,1.0586387,-1.324254,0.59923446,-0.08275132,0.16765915,-0.13402665,0.42739224,-1.6608458,0.22359739,1.1669263,-0.8916308,0.5224581,-1.2236104,-1.0700637,-1.1939409,1.3958727,-0.2700122,1.2240013,1.5096785,-0.9311598,2.4748225,-0.1285337,0.9376703,-0.047013767,-2.4804537,0.106230706,-0.06962112,0.41181776,0.22580157,0.33745515,0.9999825,0.15448232,0.7637027,1.2041047,2.0283601,-1.5505594,0.7886585,0.1146596,-0.8006646,-0.3209281,-1.89647,-0.07684655,0.8990108,0.10365488,0.30168238,-1.3377441,-0.16531834,-1.5836082,0.25891584,0.67368764,-0.5771993,-0.14213955,-0.68981886,-0.72826016,0.7669756,-0.51958084,1.1131161,-0.011745239,1.7207357,1.3538103,-1.6976922,-1.0161103,0.4598528,-1.5781884,0.61865544,0.54833466,0.4177063,0.045305975,-1.8245453,0.38259462,-0.042772986,0.79294276,1.5538777,-0.9179701,1.1659503,-0.5082699,1.346287,1.1630363,-0.31622303,1.1025761,-0.2876759,-1.6703017,0.79078543,-0.21530125
MMRF_1580,0.52279335,0.595427,-0.67936236,-0.79206717,0.3936781,-0.7783229,0.49825883,0.3063738,-0.67672044,-0.17095955,-0.8131,0.25831303,-1.4190859,0.07278941,0.3121843,0.74188775,0.4705731,0.8354519,0.92346096,-1.4004654,0.35450286,1.0563504,-1.2707124,2.3747528,0.042309076,0.8180577,-0.82992846,-0.89715713,0.38982487,-0.12493749,-0.01889342,-2.190251,0.8465312,-1.6710256,-0.46286446,1.2288101,0.17515765,1.8097937,1.9136328,1.1682229,-2.184405,0.26156202,-0.55762994,0.41320032,0.806882,0.12739328,-0.36879584,-0.16149238,-1.6677635,-0.96878326,-1.5765133,0.0098789465,-0.1344314,0.64801204,-0.84361124,-1.2446147,1.5084434,-0.28309438,-0.35768425,-0.22364265,-1.0110608,0.11667114,0.43306923,0.004959913,1.595111,-0.8491881,0.08276193,-0.23403962,0.6607426,0.9612969,0.102228016,-0.709663,0.17331693,0.41412246,-1.7259427,-0.9750089,0.6566229,-1.1449535,-1.117946,0.98660356,-1.3730731,1.4843526,-0.30749318,0.096901834,-0.35358036,0.36394045,0.41152522,0.044850633,-0.5168611,-0.2895873,1.8448259,-1.1321384,-0.493339,1.110668,0.45152304,1.2776798,1.3751175,-0.20896895,-1.245193,1.2418325,1.3257948,0.046864793,-0.11927546,-2.5481346,-0.08564374,-0.82378703,2.0354905,-1.0982885,-0.103175744,2.040771,-0.8805417,2.3822803,-1.039521,-0.747032,-0.08929322,-0.5986185,0.7167048,0.39535362,0.3987545,-1.2117974,0.7526246,-0.9430129,-0.6388639,-0.02171268,-1.8272375,1.1803799,0.86671513,1.3422441
MMRF_1583,-0.62192637,0.99101794,-0.29914427,0.59546626,-0.4943378,0.34894755,-0.7925695,-0.15232791,-1.344197,0.24360311,-0.45677215,-1.097876,-0.5144622,2.0355096,1.4969139,-1.0225837,0.49819773,0.36594382,-1.5587802,0.40365705,-0.07360055,0.7070243,-0.8666703,-0.18300898,1.9105533,1.083559,0.17767777,-0.70121086,-0.6693614,0.2403435,0.3002077,1.183862,-0.024025958,1.3294505,-1.5875709,-1.3987029,0.9360456,-1.0503926,0.04943721,0.6341972,0.35382566,1.8556795,1.4107484,-0.12942888,1.2699915,0.026161889,0.67203337,-1.5654641,-0.716587,1.7700673,0.21633108,1.6634772,-2.149283,-0.57877433,0.9905515,1.5233793,-0.5891117,-0.16377509,-0.8596396,-2.5070508,-0.43734238,-0.109067015,0.85234475,0.9181682,-1.915188,-0.21406692,0.21365178,-0.3599711,1.5816538,0.3489228,-0.53970546,1.4469105,2.0298343,-0.31579697,0.9495447,-0.6904769,0.8862695,0.83682466,-1.218718,1.8031993,-0.122964874,-0.21053469,0.6398633,-0.19847396,0.34542727,-1.1645173,-1.1393862,-0.42392626,0.7555623,2.1677387,0.9427768,1.0851364,-0.72772175,-0.80519134,0.29186025,-1.2032105,0.2975297,-0.20433013,-1.0248338,1.5857143,0.8010784,-0.9910126,-1.4369222,-0.4453004,-0.5678522,0.095012076,-0.4328097,-0.65889204,-0.06930465,0.3855211,0.36562008,-1.3051813,-0.2299621,0.529663,0.019481074,-0.4085829,-3.1115143,-0.29826313,-0.80911255,-0.8577452,0.37162495,0.6964806,-1.0801082,0.39164752,-0.61468136,-0.44925758,0.62622774,-0.54290026
MMRF_1586,-0.0045041754,0.25444505,1.5957344,-0.29214874,0.14396423,-0.39390433,-0.14261793,0.2164429,-0.55909765,0.40558204,1.5555341,0.8992367,-0.16455734,1.9810475,1.1649412,1.3541467,-0.007802046,1.170442,-0.6396159,1.6252306,-1.9642406,1.3914912,-0.4649053,1.5199766,1.1837246,0.44161636,-1.8580632,0.8289637,-0.7017164,-0.80528986,-0.59672904,-1.069759,2.0217311,-0.4067966,-0.2460121,1.2602938,1.2814509,-0.15475862,1.8888814,-0.1035656,-2.2416348,1.5288833,0.27998254,-0.60719424,1.6687176,1.4171095,-0.9417724,-1.9646807,-1.1248792,-0.3922408,-0.934327,0.42615062,-0.61844283,0.2524622,-0.7945185,0.60404843,-0.4853541,-0.3542897,-0.33689788,-2.7704678,0.06228108,-0.36021632,0.26342538,1.5334408,0.035600185,0.65864694,-0.3072409,-0.01360619,1.28371,-1.1910166,-0.7911,0.35697117,1.6926254,-1.2560033,-0.032260545,-0.459335,-0.5236882,0.058171608,-0.6609255,1.325522,-1.6493576,0.35963655,-0.04808968,0.021529995,1.3297105,-0.5246472,0.47570053,-0.14682125,1.4995192,1.5459291,0.1106915,0.13114516,-1.1978282,-0.24144623,-0.74218965,-0.5654627,-0.0017504618,0.5972232,-0.067604646,-0.43321046,0.7444163,-0.58911437,-1.3598654,-1.9955474,-0.4842778,1.0604414,0.8084832,-0.6601563,1.8364996,-1.5146903,0.5212648,0.4465734,-1.1324514,0.5808446,0.31185448,-0.2814593,-2.050367,-1.5229486,-0.5492198,0.43564662,-0.10562748,0.03318004,-0.50985414,-0.5945934,-0.87171817,-0.6165555,0.13618052,-0.38358527
MMRF_1587,0.013993613,0.3413213,-3.1065872,-0.22356902,-0.55605996,0.25959367,0.97585744,-0.17625031,-0.8184217,-1.6025406,-1.1311319,-0.36101437,0.49195918,-2.002489,0.60756874,-0.7978977,0.7518219,-0.7594426,0.7897578,-1.0541229,0.6789669,-0.55399275,-0.5465651,0.4672284,-1.2111677,0.9494762,-0.21052311,0.3132095,0.73860985,-1.2704467,-0.5951838,-0.96327126,-0.6625598,-0.9218929,-0.06842708,-0.41970992,-1.0084473,0.8790304,0.7809191,1.3298979,0.09851983,-2.5800521,-0.4084342,0.9632432,0.031179115,-0.71985173,-0.10608393,2.064338,-1.0591425,-1.2677722,0.7614147,-1.031261,0.64393765,1.8534526,-1.007432,1.0835091,2.456235,-0.24700697,-0.30805105,-0.35448655,-0.005674271,0.50711095,-1.1757691,0.023809178,0.6549441,0.55213255,1.4521012,0.38810122,-1.3141061,1.421053,-0.44204777,0.9539507,-2.2070575,0.25169948,-0.19070002,-0.12684385,0.79241616,-0.22267464,-1.0169008,-0.63617617,1.095759,0.48082316,-0.8342771,0.983634,-1.3933076,1.2170491,1.555085,-0.3671461,0.04883191,-1.660215,1.289686,-0.024092838,1.3260142,0.88409454,-0.57685304,1.4389313,0.48954326,0.72485185,0.03838028,0.27931195,-0.21988356,-0.079315156,2.9631689,0.39674607,-1.3525676,-1.2237996,-0.5521118,0.0020277612,-0.8526709,1.9791738,-1.02711,-0.14958371,1.3226433,0.16152515,-0.5636144,-0.2837897,0.89671046,0.4593088,0.798731,-0.38977876,0.7100733,-0.6570844,0.62695634,-0.26976943,-0.91406137,-0.16449009,0.635726,0.8810781
MMRF_1589,-0.86048865,-0.6426068,0.6195841,1.1065531,0.5426929,-0.606524,-0.12840267,0.013179235,-0.8950112,0.7093823,-2.1475654,-1.1608572,-0.6102483,-0.048010416,0.040896583,-0.49236414,1.0829052,-0.50079894,0.7051986,-0.976243,0.48420057,0.113318354,-0.9599479,0.65253687,0.069399394,1.3591977,-1.0179875,-1.1516582,0.89547455,0.46101955,-0.553728,-1.151677,1.3768387,-0.13334544,-2.6144996,0.99697316,-1.4939045,1.8773612,0.31829312,0.7870479,-0.44296628,-0.87056947,-0.005007429,2.179266,0.21129203,0.44712412,-0.12866148,1.0454574,0.08001426,-0.76751155,0.23213953,-0.50264096,-0.035699632,0.5104884,-0.5042009,1.3350605,1.1573409,0.9554409,-0.2265327,0.34209424,-2.3220387,0.864227,0.6329594,-0.5238487,0.3863264,0.32965747,-0.080423884,-0.30863473,-0.22953053,0.43693608,0.063672565,1.0010356,-0.19715247,-0.46816412,-2.319223,-1.0058088,0.61040556,-1.2521654,-0.9864226,1.665465,-0.40104067,1.2520655,-0.3282591,1.7895596,-0.8082455,-0.20089056,1.979429,1.5444071,-0.65037113,0.34113497,0.6890363,-1.5128064,0.20112039,0.01818396,-0.7371922,2.024338,1.141943,-0.91684914,-1.3223583,0.111698925,1.2065141,0.5042099,0.16034673,0.20102184,-1.4570153,-0.86475414,1.8196356,-2.1526554,-0.06296397,1.0863822,-1.1832405,0.3939485,-0.078411445,-0.5693655,-0.9476445,2.2813733,0.13110502,-0.80280805,0.5595473,-0.37315276,0.25680986,-2.2203305,-0.40465617,0.5898986,-1.0872461,-0.016812555,1.4433647,0.050728034
MMRF_1595,0.3654837,0.90205085,-1.9326601,-0.19590853,-0.57198143,-0.76576173,-1.8943955,-1.7769253,0.9561189,0.43897253,-0.6119778,-0.8330725,1.2433516,-0.9988739,0.3887423,0.88460433,-1.391565,-0.07016359,0.5041383,-0.9367346,1.4240773,-0.24092388,0.21252294,0.7602078,-0.5975914,0.7799034,-0.3142376,0.39370188,0.25703472,0.20643549,-0.5961283,-2.7792637,-0.2225523,-1.0052993,1.2425233,0.07322306,1.0869977,-0.8002002,1.365367,1.9533534,-0.37415022,-1.4522665,-0.362515,-0.90800285,0.48677123,-1.1118518,-0.32028475,0.2313687,-1.0607792,0.5085386,-0.08169122,0.19653219,0.08875192,0.78110194,-0.36989933,-0.32905254,1.048291,-1.9487442,1.1419233,0.86331105,-0.5744258,-1.1101247,-0.08969052,0.19857547,2.312218,1.7895489,2.2124126,1.2166146,-0.3178509,0.9219495,0.3908723,0.3487396,-0.9699186,0.06499664,-0.9737123,0.31023046,1.0449371,0.14480281,-1.0965579,-1.462805,-2.1672828,0.8369859,0.23910297,0.77806413,-0.1673309,0.5679111,-0.30127686,0.11479212,-1.2225703,-0.33247688,1.735894,1.3189359,0.49682894,1.3226554,-0.7372206,-0.26404196,1.5997901,-1.5183822,-0.39085752,-0.4002699,0.3547798,0.31761116,0.75686145,-1.7501168,-0.40362832,-0.3029531,-0.76302516,1.210902,-0.5278689,2.179513,-0.4478344,2.5278635,-1.2373316,-0.31988934,0.44225654,-0.10887636,0.11400487,0.26170382,0.2502718,-0.05506964,0.68788815,-0.9245071,1.1206055,-1.1307826,-0.7098114,-0.72810537,-0.722363,0.04833012
MMRF_1593,-0.19963802,1.3345704,-0.8453326,1.0668205,-1.1669823,0.40082753,-1.3028101,-0.74358296,-2.01287,-0.47739846,-1.1596766,-1.7256594,-0.11047306,1.1162335,0.14567034,-1.4109856,0.034379926,-0.6251173,-1.876829,-0.90575635,0.44335917,0.445608,-0.21569899,-1.0426319,1.0370779,1.1650512,1.4313246,-0.8474445,-1.4061493,1.3497635,0.6778416,-0.24164148,-0.6136206,0.5937656,-0.8151275,-3.146442,0.36563277,-0.20644018,0.70697725,1.6982173,0.72134525,1.5713471,0.73343205,-1.1033367,0.97685134,-0.74681205,0.715984,-0.70871836,-0.8171453,2.9935308,0.728874,0.11451903,-0.7289995,-0.9081763,0.52954155,1.6435208,1.0093349,-0.5930299,-0.011213642,-2.0146952,-0.30982804,0.78490776,0.35621667,0.48618418,-1.2967582,0.6168607,0.14503917,-0.63990045,0.8912766,1.4210156,-0.21861379,1.0553287,-0.02194818,0.45024678,1.6311166,0.6744562,1.8116246,1.3296715,-1.2549993,0.14235032,-0.35718352,0.20890097,1.5920619,-0.27718425,0.48768303,0.034632668,-1.4614935,0.1277476,0.50804085,0.9946906,1.3647462,0.28118393,0.8678455,-0.020242445,0.1279312,-0.56365764,-1.0230447,-0.52945536,-1.613438,0.8154169,0.20415002,-0.34281734,0.26189458,0.28692108,-0.035777356,0.045560405,-1.4699228,-0.19966586,-0.7437299,0.93416375,0.39169064,-1.8918307,0.3838318,-0.19368373,-0.377551,-1.049655,-0.9061846,-0.22022235,-0.18505877,-1.0220747,1.2493875,-0.049698055,-0.8832869,1.9032636,-0.14988385,-0.92635477,0.82521784,-0.44387135
MMRF_1596,-1.7757273,-0.841036,-0.89986086,0.4487219,0.6884216,0.51138943,-1.0983127,-0.123017274,-0.7941115,0.457936,-2.2531497,-0.7230878,1.011735,-0.4070238,-0.7126641,-1.9312698,1.88489,0.13067788,0.3911873,-0.56773084,1.2501323,-1.3694017,-1.1702818,-0.00769189,0.13887729,-0.17245175,-0.09328309,-0.20889735,0.47208145,0.20539156,-1.7912247,0.3501527,-1.1357924,0.86724275,-0.670244,-2.7360246,-0.14131343,0.79327667,-1.4284928,-0.55026925,3.08752,-0.20550694,0.91451585,1.5779557,-1.1600273,-0.8980371,0.7723258,1.1363634,2.4527528,1.7825587,0.88950366,1.6348647,-1.1298717,-0.20886193,0.43839532,0.7095238,1.0199561,1.6884261,-0.8875584,1.0353192,0.20342302,0.30528525,-1.1082126,-0.44412833,-1.2739136,-0.42115,0.022733219,-0.5023037,0.36341128,0.8760677,-0.48701134,1.3020322,-1.3578625,-0.13084847,0.11740725,-1.1093373,0.04891999,1.2237351,-0.16987205,-0.06016841,-0.7206424,-0.19634809,0.43910944,1.5657802,-0.07304734,0.51286495,-0.27855387,-0.040101215,0.20069844,0.89596236,-0.020598907,-0.16984548,1.9089993,-0.5153242,-0.19182757,0.040728077,0.53124696,-0.24264489,-0.15010409,-0.836688,-0.44792676,-0.17395458,-0.4598617,1.3635222,1.0500176,-0.47987416,0.111402266,-1.2042627,-0.63365793,-0.0673321,-1.5644861,-0.964016,1.7750227,-1.0134563,-0.04343585,-0.46234158,-0.19072977,-0.2490766,0.83928114,1.0538409,-0.98975796,-0.40914866,0.6918732,0.96905863,1.207286,-0.07532299,1.6139389,-1.8821996
MMRF_1603,-0.8489425,-1.6113058,0.8629603,2.0551553,0.059079804,1.3534687,-0.23816893,0.892882,0.8696958,-0.59552634,-0.1601639,-1.150763,1.8867625,-1.2760357,-2.9526026,0.48221532,-1.9778838,-0.60701406,0.39679116,-0.6764828,0.20325466,-0.23489358,-0.52077943,-0.51907367,-0.25019467,-0.6892424,2.3971624,0.31510147,1.3748403,-0.3492762,-1.4300226,0.7911524,0.3369619,-0.871312,1.3011134,1.8062575,0.08052985,0.17203508,-2.0578272,-0.9501903,0.721043,-0.46017233,0.9597892,0.087543644,-0.35293806,-0.153086,0.81492144,-0.865554,1.3786322,0.5007099,1.8281399,-0.7837375,0.6288246,-0.99670076,-0.3751108,-0.19541079,-0.7947333,-0.95378023,-0.2206113,1.7754915,1.0181997,0.8025242,0.0764204,-0.5889511,-0.6438866,-0.69153047,-0.43539408,0.92725176,-0.6942222,-1.140264,-0.16591011,-0.52777755,-1.2083571,0.6589815,-0.33102575,0.4783669,1.2955269,-0.3367794,1.6322174,-1.5107659,-0.36667058,0.83862716,0.6672048,1.9319333,0.0576408,-1.1234747,-0.10869989,-0.013311343,0.21575563,0.4927541,-0.18535982,-0.08728272,-1.1021739,1.1526607,-0.3716207,-1.6858766,1.4341298,-0.739704,-0.8429107,-1.5374486,1.0488436,0.60179806,-0.7943587,1.4202292,0.8191402,0.2986139,-0.973427,0.51560605,1.7208524,-1.2246403,-1.0745313,-0.28188562,-0.23910555,-1.7936724,0.3645432,1.263281,1.081975,-0.6407662,-0.6762778,-0.4055978,0.45302272,-0.6885932,1.4971441,0.65628713,-0.5100481,-0.6675922,1.0716147,-0.20933759
MMRF_1605,0.21059364,-0.027457887,1.2123835,0.14310156,0.2578235,0.63358146,0.040132225,-0.5971369,-0.25368154,0.45437002,1.401854,0.98641765,-0.49007696,2.39403,1.267936,0.31872752,-0.27158675,1.3898497,-1.5664953,2.0080442,-1.2198886,1.5727944,-0.6311684,0.35326183,1.0379881,0.7626724,-0.47750556,-0.18506296,-0.4457806,-0.7920094,0.0040742056,0.1632864,-0.6770525,0.497432,-1.1050211,0.3491979,0.8463911,-0.64288956,0.42510736,-0.057303846,-0.4388507,2.4481096,0.027389009,-0.5063404,1.0860192,1.7237984,-1.3218967,-1.792604,-0.32865998,0.21009398,-0.77599096,0.055198118,-1.2632892,-0.3307875,0.40243608,0.7564326,-0.6856751,-0.7362509,-0.98237497,-2.5720155,0.49781674,-0.3612794,-0.2148711,1.0630695,-1.4263535,0.58929497,-0.42955902,-0.97606814,2.653334,-0.40188697,-0.6757725,0.5496721,1.9480534,-0.10409435,0.19368652,-1.2680274,0.86687165,0.18454738,-1.8424758,1.2103698,0.072790146,-0.4232552,-0.4402444,-0.3792389,1.3309178,-1.1091591,-0.6180224,-0.8215236,1.8578104,1.6950617,0.013777707,0.43626565,-1.2290162,-0.4645704,0.7896338,-0.96902496,-0.37871882,0.7731963,-0.15120754,0.7967468,0.2972803,-0.05234043,-1.0055732,-1.2844911,0.11665545,1.0613389,-0.55939186,-0.051046416,0.7920495,-1.7254432,0.22118267,0.4856436,-0.8790539,0.93756586,0.34780824,-0.7490324,-2.9201348,0.03134611,-1.1156465,0.6260452,-0.3924592,1.73327,-0.7638358,-0.56770784,-1.5859739,-0.84571373,-0.0097202,0.8082497
MMRF_1543,1.0144967,1.6673312,-1.1575673,0.25833878,-1.3644233,-0.06626653,-1.0307007,-0.64923257,-1.2190863,-0.93749106,-1.1696597,-1.5981108,-0.3699098,0.48003703,1.1494936,-0.06938087,0.31802076,-0.040075883,-1.3673924,-0.822475,1.0208597,-0.087600134,0.11639947,-0.5664884,1.1308848,0.9246373,1.0906112,-0.16239439,-0.2756216,1.1857308,0.14790297,0.14159149,-0.07221308,0.044185266,-0.31706145,-2.654952,1.25486,-0.7631131,0.39838946,1.586002,-0.090735085,1.117295,0.7580116,-1.1109215,0.7893101,-2.027946,0.40666866,-0.76616895,-1.5011245,2.5939517,0.48404524,0.89157826,-1.2229538,-0.6377603,0.99274826,0.62778723,0.45576432,-0.7052552,-1.2620823,-2.0124831,0.5260796,0.19196016,0.9090788,0.67016673,-0.7499218,0.21160966,0.9091497,-0.28340706,0.27383444,1.0982779,-0.54752856,0.35181656,-0.050265625,1.4042068,1.9745815,0.22185077,1.671114,1.8625112,-1.6237723,0.6454217,-0.36107725,-0.09267347,1.2936182,-1.8790263,0.14553592,-0.30097255,-0.9935102,-0.27056912,0.16486861,0.35225403,1.0934309,0.681928,-0.27991924,0.039077856,0.29917777,-1.0604235,-0.49625802,-0.08050955,-0.7232973,1.3058827,1.4006642,-1.4892349,0.58766437,-0.5760709,0.34772682,-1.2563835,-1.5048199,0.048142493,-0.957677,1.7312825,1.0655762,-1.5170274,0.2694611,0.031604532,-0.10531031,-1.3033752,-1.1461501,0.18643641,-0.26983914,-2.4737544,1.2401767,0.2736888,-0.4891346,0.8924602,0.69546723,-0.18892635,0.9626848,0.112030074
MMRF_1598,-0.20241876,-2.0698178,-1.4611199,-0.81980014,-1.37731,0.6627439,-0.32130247,0.11960404,-1.3319602,1.6157875,-0.7300568,-0.12414581,-1.2914761,0.48827565,0.32686606,-0.62364954,0.7058827,-0.060566634,1.6754698,-0.6701418,0.2142961,1.6909802,-0.56918854,-0.3079053,-0.19633296,0.67881703,0.75748193,-1.0671178,1.541668,0.7141939,-0.37754083,-2.3249676,-1.0392841,-0.17335413,-2.6414676,-0.49367893,0.831745,2.4547007,1.1619593,0.6510462,-0.1807362,-0.4806016,0.03791404,2.0090444,0.85067916,-0.4321158,0.43291268,-0.9086062,-0.45260093,0.7690147,-0.90078527,0.19617827,-0.73591805,-0.73693395,0.35726196,0.715041,0.93650347,-0.10227049,-0.41961282,-0.38465095,-2.5791435,0.7000834,1.1511675,-0.6345581,1.1192414,0.07278551,0.03412782,-0.7009113,0.35274056,0.6219314,-0.09197513,0.6864312,0.20739862,0.118228026,-0.7915936,-2.2658112,0.44397563,0.18393633,-0.28549612,-0.0018754505,-0.8216856,1.565754,-0.082239516,1.1134841,-1.6607308,-0.41551,0.9256967,1.3605351,0.7564398,-0.66392154,0.5341848,-1.5076056,0.44485804,-0.56071734,-1.0939199,0.8542858,1.3138788,-1.3913231,0.4180471,0.9132321,1.6659343,1.8627123,0.32357827,0.07888087,-0.2718952,-0.41104746,1.7771,-1.2634898,-0.0713984,0.7213,-0.078398824,-0.3406314,0.2099934,-0.46300635,0.8728517,-0.29941303,0.0053595547,0.54561067,1.302342,-0.24116778,-0.07155076,-1.2493713,-2.4064066,0.30428293,-0.6953407,-0.5145749,1.9741328,-0.17854062
MMRF_1597,-1.1246898,-1.7635635,0.51480705,0.11905612,-1.5862747,1.3000318,-1.4625493,-0.50676256,0.46302432,0.94993275,0.09521482,-0.76454294,1.827074,0.37982517,-1.6529658,-0.5416775,-1.7230482,-0.70823914,-2.036613,0.2595137,-0.17687643,-0.16595411,-1.0159695,-0.322131,0.40068743,-0.69739646,-2.1907585,0.37273785,0.69630367,-0.8877572,-0.8026575,-0.2893069,-0.16787843,-0.4554598,-0.07078403,-0.1768417,0.19636342,0.5166352,-2.1332693,0.5441339,1.4027653,1.6237783,0.6728521,-0.34187567,-0.52534294,-0.16663888,-0.120134115,-0.17755827,1.395042,0.99804896,-0.018741095,-0.21734558,0.1458349,-0.841938,0.6928495,1.6656427,-0.49699262,1.2496625,0.07270709,-1.0890106,1.602814,0.41017845,1.3455055,0.96334845,-1.3451725,0.2182134,0.8283239,-0.14252296,0.648431,-0.8545407,-0.7247893,2.2109692,1.352693,0.84139425,0.17723514,-0.51814866,0.43510896,-1.2002934,0.6427157,-0.43783155,0.14519902,-1.158298,-0.21830729,1.9039141,1.7474622,-0.09017083,-2.9010673,-0.2012836,0.4162829,1.6239147,1.3594078,0.08856139,-0.36501518,1.2434129,0.46779242,-1.7962886,0.3248866,0.79971987,0.25859976,-0.38193628,0.77001077,-0.41211978,-0.04881154,1.5587364,-0.07741343,-0.14465696,-0.6094046,-2.1128068,-0.31986722,-2.0166068,-1.0853409,0.004461781,-0.39967537,-0.7053827,0.68956214,1.5188482,-0.56717175,-1.3622683,-0.010482755,-0.31784037,0.012923444,0.93076724,0.7510624,0.3625718,1.2099477,0.9312833,0.9551156,-0.28790665
