patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1510,0.4808319,-0.7449485,-0.70374966,-0.21136032,0.77323073,0.20411913,0.8424086,1.701449,0.079462685,0.45198396,-0.8546668,-0.42480192,1.8949568,-0.43072906,-0.11861245,-0.6740604,-2.1723573,0.5723984,-0.5333954,-0.52344286,-0.65408224,-1.9776624,-0.9998488,-1.2885482,0.8697331,-0.7992395,0.33563387,-0.93772924,0.7180703,-1.5076659,0.6761675,-0.26893482,-0.60722715,-0.7039965,-0.32445806,-1.6899519,1.9283652,0.9414297,0.6045314,-0.6546495,0.74720657,-0.23586276,0.94948477,1.5226454,-1.1609242,-0.3965503,0.60699886,1.4651136,-0.04080493,0.89370173,-0.80242294,0.7318322,-0.334959,0.79945385,-1.5342875,-0.7761047,-0.36819834,-1.5642747,-0.079964295,-0.18622176,-0.9312576,-0.6325871,0.14137189,0.10924549,-0.10063175,-1.0342789,0.76409227,0.89585996,2.1055517,0.9428123,-0.4293247,3.301515,-0.7287955,-0.2810019,-0.0299306,-1.9700766,-0.08560667,1.4972905,-1.1501667,0.6655455,0.108960204,0.89585114,0.26203534,-0.13775133,0.39163706,-1.0691556,-1.6046809,0.16122474,-0.19705284,1.0300661,-0.71987826,1.1722064,-0.49738258,0.27112693,-0.5193795,0.105814636,-0.24277472,0.5830424,2.1694074,-1.4006981,1.0386826,1.7275721,2.1533961,-1.6441038,-0.5163409,1.2349617,-0.6581001,-0.29508707,0.4407397,-1.6864046,0.004799771,-1.1650335,1.2509627,0.69240004,0.10590992,1.2901157,0.037036166,0.41296893,-0.040891863,0.48626694,0.008613162,0.9327576,-0.49588418,-0.17611445,0.5430142,0.44599962,-1.6196363,-1.7178779
MMRF_1506,-1.049974,1.3802277,0.43122122,0.42792678,-1.10222,0.54088396,-0.5440841,-0.072261214,-0.28530538,0.74985534,-0.37066424,1.1732085,-1.1480392,1.4976897,2.2348845,1.0022823,-0.433508,-0.345654,-0.1713244,-0.4604313,-0.31657207,1.1385567,-0.5944579,0.057790495,-0.7309339,-0.6699762,0.27279735,0.9877804,1.6005986,-0.56986016,-0.9579712,-0.23209828,-1.2044747,0.6527707,3.02769,1.0726945,-1.2979599,0.7351728,-0.122396626,-1.0309913,0.3701024,0.81202406,-0.7854937,-1.9348831,0.37465674,-0.14616188,-0.12473204,-1.5547589,1.0306599,0.29340348,-0.50580674,-0.315454,-0.9430609,-1.129648,0.5988782,-1.0801231,-0.5360727,-0.5275966,0.19755189,0.952553,1.4010191,0.22960034,-0.63206965,0.33889815,0.6937659,0.4954714,-1.5083345,0.18844908,1.018902,-0.55127954,1.4642414,-0.04411151,-0.23128502,1.4730338,0.16701907,1.5282893,-1.9556017,0.98033416,0.6989488,-0.43662977,-0.2961495,-0.42398176,-0.6856065,1.2925669,-0.91540605,1.5277215,0.3080519,-2.415636,-1.4661728,1.1333408,1.1857227,1.7992715,2.2974334,-0.61719847,-0.59949356,-0.02213417,-0.44110522,0.53742874,-0.95698154,1.5598304,-1.336344,-0.8454268,-0.38287818,-1.5431464,0.06197319,-0.1754975,0.20708393,0.5194501,-1.5356967,-0.33309954,-0.73060316,0.63106114,-1.6029532,0.3549502,-0.6014349,-1.1017475,-1.3658788,-0.7990699,-0.24452803,1.0937151,-1.0203247,0.3187502,-0.043925572,1.4036797,0.21747501,-0.75420564,1.7292452,-0.5486846
MMRF_1309,-1.1518011,0.17640632,0.28631976,-1.1422344,-0.010590628,-0.46196958,-1.2286258,-0.9009799,-1.3591702,-1.0893753,-1.3225853,-0.1772018,-1.5817893,1.0632677,-0.12030129,0.0154955825,1.6074036,-0.38553038,1.0920492,-2.065612,0.42934048,0.17253542,-0.2526362,0.16701221,-1.8063314,1.1861085,-0.8562146,-1.4367673,-0.13310131,-0.18276663,-1.1451523,-1.5651135,-0.8501342,0.938328,-0.97867274,1.2104913,0.62302303,0.8778286,-1.224827,0.5979476,-0.43481746,0.846943,-0.38281983,-1.799149,0.069959916,-0.18140706,0.12990043,0.20387903,1.3569641,1.0404111,0.3374196,-2.0603514,0.14659798,2.450343,1.4568828,0.80244607,-2.339025,2.8893113,-0.009615058,-0.66227365,1.5145184,-2.029767,0.8804757,-0.2942811,1.2408612,1.117919,0.30714804,-0.86499214,-0.7226998,0.77609944,-0.3496061,-0.9119679,0.30105448,-0.012948337,1.6400397,0.31653446,1.4722372,-0.06577775,-0.37234202,-0.7810473,0.9790652,1.0817275,-1.8661714,-0.20307721,-0.55486906,0.6237247,-0.1384033,0.28791276,-0.649741,0.7031649,0.64765054,-0.037161972,-0.2521365,0.26048464,-0.33136928,2.2155237,0.6132224,-0.87076545,-0.56463075,-0.6472102,-1.0250744,0.2990318,0.4930051,0.9960266,0.47956592,-0.10942056,-0.2625768,-0.34112936,-0.3947897,0.2115124,-0.5788195,1.8359336,-0.8990639,2.5076966,-0.17795536,-0.4101853,0.029211314,-0.12939696,0.7123377,-1.0505148,-0.52157956,1.132969,0.6039111,0.97256714,0.3079782,-0.20929039,0.14825237,0.047870953
MMRF_1045,0.78230405,0.6663933,-1.0806364,-0.2093208,0.5954028,-0.043481037,-0.29803473,-0.92234176,-0.14719638,1.3826889,0.13760374,0.5999233,-2.1563878,-0.084975265,0.48040482,1.5267836,0.93122774,-0.59429204,0.6187325,1.1463903,1.3904656,0.3993185,-1.0027523,-0.021979645,-0.2658249,-0.87044865,1.3318046,0.412142,0.77749527,0.48141173,-0.50128675,0.07640684,0.361826,-0.75776184,0.7404943,1.5590845,-1.0445534,0.014483696,0.51990366,1.515677,-1.132291,-1.6890149,-0.91051185,-0.7947572,0.69731456,-0.18419203,-2.0524044,-0.3518012,-0.9009667,0.6893942,0.71662176,-0.27756098,0.86059487,-1.1234461,1.3867089,-0.29530117,-0.72645116,0.47735345,-0.48970994,-1.1102651,0.3564915,-1.2070903,1.6325303,0.9039403,-0.55630434,-0.2542116,-0.38818333,-0.50760525,0.59172714,-1.9193676,0.61948836,-1.8676895,1.8098046,-0.787636,0.0690977,1.6437453,0.062214784,-0.7706671,0.9042047,-0.1134841,2.3515244,-0.48224893,1.1458619,0.5512065,1.7408439,0.66526,1.650068,-0.1685159,-1.9592445,-0.5348651,1.3598654,1.2580148,0.7854888,0.111499965,-0.33065468,-0.4296368,-1.4582665,1.7022007,-0.2934149,0.5438386,0.1381351,-2.0058193,-0.29854777,0.6479196,0.12691133,-1.425469,0.26745993,-0.2657126,1.1280233,-0.70308405,-0.6060197,-0.34056556,-1.9762896,1.1435792,-1.2439138,0.302213,0.2663867,-0.50649416,-0.59540987,1.0083677,-0.9685616,-2.002254,-1.646609,0.031703383,1.437891,-1.4759355,0.048780765,-0.08578241
MMRF_1048,-1.8014213,-0.6052369,0.22823356,-0.49038905,0.49397585,-0.89778054,0.18605767,1.3427825,0.32008234,-0.61984664,-1.1448172,0.5117498,0.34077835,-0.076377295,1.5895715,-0.574703,0.3918152,-0.04437586,1.1203684,-0.19671175,0.42392027,0.11471542,-0.3996697,-1.3851867,-1.6059694,0.09407672,0.22468765,2.7385688,0.44360796,-1.6439613,0.31968215,0.46061128,-0.54260963,0.57034415,1.7790387,-0.024655689,-0.23143871,-0.36245078,-1.3218012,-1.1525787,0.68991065,0.35335255,1.1423296,-0.64920676,0.7521651,-0.9858526,0.26712203,-1.934738,-0.0059450213,-0.99883854,-1.3482091,-1.5466139,-1.7132136,-0.15972084,0.943144,0.4602948,-0.3409009,0.7513774,-0.22261296,-0.14505835,-0.025423355,0.67861503,0.11219968,0.6248694,2.5794895,1.1239357,-2.4072442,-0.20377392,-0.9972279,0.08239151,0.4178839,-1.2441788,-0.5921544,1.1438068,1.1574291,2.466023,0.3912613,1.4874649,1.1354902,0.5908056,-0.25068828,-0.06355342,-0.15442814,1.2551095,-0.14644954,0.47806412,0.76730067,0.3129403,-0.7434843,-0.46987396,-0.122065544,0.06647749,0.34478322,-0.88012964,0.77287716,-0.06417724,1.2985379,0.79671663,-1.134945,-0.94587696,-0.2247423,-0.26877803,-1.4720873,-1.7139239,0.29262275,0.11337926,2.9089267,0.030248687,-2.2553499,-0.58712304,-0.34410232,0.9449464,-1.9970487,-0.66516197,-0.81130093,-0.13009131,0.9304168,-0.05168644,-0.14433041,0.20845449,0.17147219,0.56324244,-0.27608377,-0.98164344,1.7095062,0.043956943,1.6063591,-1.0987953
MMRF_1098,-0.93713194,-0.7914687,0.68673384,-0.8263283,0.07951136,-0.24277316,-0.98530006,-0.00030897,1.8438988,-0.18035287,1.3156496,-0.8043965,0.5228386,1.2029076,0.9112357,1.6942012,-0.16104907,-0.15674293,-0.49041232,-0.53885543,-0.8633718,0.6851889,0.017992144,-1.1048723,-0.4936876,-0.59457093,0.13991372,1.6702968,-0.1688073,-0.53949267,0.56810206,1.2656988,0.4785784,0.15574767,0.8618004,-0.8950439,-1.0727926,1.6970599,0.96735376,-0.82979494,-0.09814471,0.53321403,0.084287286,2.0485716,-0.0027934387,-0.034113448,0.6971272,-0.4932109,1.7360497,-1.071273,0.6174529,-0.5356486,-0.05688428,0.5268764,-0.61846364,0.8496762,1.2275085,-0.8937425,-0.88159025,2.0592139,-0.4062782,-1.086657,-0.1267529,-0.03495251,0.07787232,1.7205889,-2.173735,-0.13331032,-2.1084414,-1.1549667,-1.6029341,-0.19565037,-2.4209614,0.24307723,-0.44364142,-0.2930958,1.0674213,0.9105767,0.8322686,1.5839205,-1.6299305,0.8831465,0.6754264,-0.63642085,0.7438599,0.6047226,-0.35759467,0.6729739,0.9385296,-0.810305,3.0621727,-0.54748976,-2.8115885,-0.45057777,-0.41372377,0.10622702,1.3291335,0.60923535,-0.29570982,-1.7113234,0.4977928,-0.5869739,-0.91679186,0.9649432,-0.7892548,-0.085909404,0.7312017,-0.17907657,-0.7425102,-0.28752875,-1.1409576,-0.4251387,1.6965711,-0.95976573,0.5958298,0.9848434,-0.42918906,-0.06165192,-1.1438053,-0.36141297,-0.81535625,-0.9620109,-0.21372375,0.4363795,0.9179616,0.39974406,0.5430543,-1.7049698
MMRF_1167,-0.6302947,1.555838,0.92341673,-1.0729742,0.3266462,-0.21497731,0.13858022,-0.93127745,-0.573766,-0.94746715,-0.56156677,-0.22133692,-0.7090391,0.07360515,0.92095685,0.43634307,-1.2162533,-0.06252315,1.1712097,-0.17376985,0.52135307,0.41669738,-0.062042154,0.7136193,0.42902252,0.9866493,-1.312128,-2.1004503,-1.6243631,-0.35399824,-1.1369483,-2.5428877,0.60710603,0.8667802,0.77391654,0.32807258,0.34212327,-0.018719092,0.35656127,-1.6131288,-0.93585145,1.2212678,-1.4353263,-0.80110586,-0.7985167,1.9556357,0.7586059,0.38873187,0.91680217,1.7651359,0.13100077,0.2796959,1.5867122,0.626113,-0.7323328,1.0243734,-0.2727022,1.6753169,0.19294456,-0.42711303,1.2649848,-0.49960846,-0.31935284,-1.5314726,-0.50357175,-0.7436854,1.3825426,0.1938564,-0.42844328,-0.27302134,0.5141545,-1.2332475,-0.7026645,-0.90528226,-0.7770854,-1.7953435,0.27111995,-0.32952362,0.38021636,-0.009662796,-1.6822444,-0.25913656,-1.5012652,0.1328694,-0.8104718,0.9149669,-0.092095,1.3829553,0.3538937,0.41751683,-0.63205194,-1.5875754,1.2954092,-1.1623632,-1.0111212,0.08029999,-1.1668679,-1.0880917,1.0582731,1.686674,-1.1466857,0.03725347,1.6994104,-0.11375996,0.39891994,-0.9233887,-0.08399076,-0.86959845,0.30258977,0.40823078,-1.5773408,0.6843262,0.6401929,-0.6951903,1.1325148,-1.423473,0.18149306,-0.058278847,2.4073396,0.560877,1.1456094,0.9664409,2.0836453,1.182089,-0.9879485,1.7856965,-0.11701222,1.1778109
MMRF_1286,-0.057001755,-0.2551057,0.66545105,-0.4075971,0.049732164,-2.2096248,0.22272396,0.023072187,-0.7221706,0.39329985,0.024673596,-0.7653513,2.441544,-0.112177014,1.047348,1.838656,0.37099946,-0.6485335,-2.1390817,-0.6162335,-0.9125736,-1.1577612,0.7883026,0.09659222,-0.65469205,0.56162703,1.0368966,-0.9093721,-0.5275401,-1.1863084,-0.11278984,0.27910313,-0.12154101,2.0339108,-0.47885463,-0.23295775,1.2569933,-1.1806744,0.9485967,0.4377878,-0.5940021,2.5062463,-0.2176783,-0.73525053,-0.9902752,-0.50702244,2.6209571,0.45977417,-0.0029127095,-0.33759555,-0.45379522,-1.096864,0.34202138,0.6888337,1.159028,0.1572157,0.007908044,0.30443776,-1.5187616,0.22628331,0.5782457,-0.6877611,-0.27836207,0.040160187,-1.6142175,0.9454357,-1.4265707,0.4790794,-1.3708578,-0.32379988,-0.33278206,0.55853415,-1.6694049,-0.3977358,-0.5117512,-0.22528943,1.538664,-0.5271372,-1.6249914,1.1330113,-0.9910278,1.1974173,0.8604183,-0.87638354,-0.9603882,0.67035884,-0.5234024,1.8024873,2.1488578,-0.455864,-1.1738741,-0.072539,-1.8312073,-0.56704605,-0.8833343,0.035347402,2.1231685,-1.2944176,0.3150114,-1.3200767,0.3499041,0.80620944,-1.0048183,0.8439552,0.4606069,0.5907379,0.66778934,0.28628865,0.016882714,0.86023474,0.70691705,-0.02716403,1.1586378,-1.241343,0.74513775,0.1468289,0.19985184,1.4195527,0.1742724,-0.41157296,0.9224553,-0.32407108,1.6884853,-0.15587781,-2.625126,0.047083244,0.48218408,-0.3998662
MMRF_1538,0.6272026,-0.06102231,-1.3277224,1.5348868,-0.13777548,0.53327453,-0.9627228,0.43712884,-0.5896951,0.675266,0.39937383,0.15776615,-0.5573374,-0.9901336,-0.12532246,-1.6609218,1.5749018,-1.1273766,-1.0384402,-0.5369954,-1.1019853,0.1415374,0.23524603,1.5633863,-0.43129715,-1.3918725,1.6327958,-0.032730654,2.5593386,1.4224739,0.3066233,0.56527257,-0.3271546,0.954272,-0.28271866,0.9905047,0.92486626,-1.3264012,-0.5880142,2.2100894,0.27630702,-0.08823021,-0.7553412,-1.4035035,1.2801256,-1.0848265,0.2529566,0.6560586,-0.82305986,-0.406086,-1.6209791,-0.032040466,-1.5353163,0.64381963,0.92199755,-1.2897742,-0.010519435,-0.14456317,-1.7167596,-1.6500689,0.9738419,0.42142668,0.94685566,-0.8462205,-0.84618664,-1.0134248,1.230896,-1.5571281,1.2533178,0.15260157,1.0131774,1.6941327,2.5228856,0.37293375,1.1132638,0.9309057,0.15087555,-1.4010708,-0.38003695,-2.2180073,0.850371,-0.67844945,0.67658824,-0.058004383,1.7836913,-0.70996356,0.20963255,-0.077134915,-1.4819762,1.0098344,-0.20619838,1.6273185,0.32264507,0.14712887,1.0276248,0.10710876,-1.0875655,-0.8127911,-1.1760188,0.23639704,0.5760263,0.41459626,0.3091243,-0.8796088,-0.29119658,-0.4864283,-1.091425,-0.07014465,0.052147683,1.2504076,0.012059697,0.8993501,-0.5264397,0.2890619,-1.9617652,0.61974376,-0.40248844,0.5763632,1.0847306,0.56743,0.7671211,-0.1795392,-0.6426034,-2.001766,-0.7243541,-1.1009942,0.55970156,-0.09768075
MMRF_1556,0.09457066,-0.7862751,0.8330885,-0.7623722,0.4984999,-0.056291334,-1.5324397,0.26999176,0.7571346,1.5220078,0.59141433,-0.88479304,0.8677872,0.4868133,1.0784585,1.3587023,-0.101921186,0.382724,-1.6921157,-0.27194095,-0.6212677,0.005676268,0.19707713,-0.5657159,-1.1781714,-0.202053,-0.055567652,-0.14097977,1.1495551,-1.7064945,0.21804848,2.0498776,-0.06089722,0.5483043,0.18695866,-1.040169,-0.0968836,0.08147397,0.2756233,-0.16296963,-0.38818356,0.68692017,0.79870325,1.5582722,0.988621,-1.245574,1.9739459,-0.7281838,0.9123218,-0.2436712,-0.052692413,-1.0208153,-0.93253154,0.09771422,0.1478348,-0.00021125004,0.60385513,-0.3585019,-1.8555844,1.1136854,0.44440797,-0.75123245,1.2227402,1.3659207,0.30751708,2.3013506,-2.7176595,0.17450507,-2.464297,-1.0860798,-0.6310943,1.2069875,-2.2860796,-0.720428,0.908462,1.6869075,-0.031903736,1.7421608,0.62852186,0.8952496,-0.92058605,1.547685,0.09328824,0.3182608,-0.33516935,-0.2639014,-0.85681957,-0.7129676,0.6081617,-0.9587511,1.7226233,0.82500947,-0.75338995,-0.09274334,-1.0171669,0.12212901,1.6173368,0.64572245,-0.3389817,-1.3195109,0.9526213,-0.468236,-0.6427529,0.24357605,-0.5792627,1.3147136,0.36896858,0.15625219,-1.2915577,-0.23507293,-0.42825145,-0.8979946,1.7247375,-0.7579704,-0.43116993,1.2968546,-0.7449603,0.2513799,-1.1923696,-0.89152086,-1.3680791,-0.30885038,-0.3507493,1.1468481,0.8373751,-1.2910421,0.01358713,-2.1940923
MMRF_1522,-0.029182473,-0.8854693,-0.68694425,0.23956873,1.798248,1.1913615,-0.91320044,0.32577792,-0.24569613,-0.9922857,0.76395845,0.3440914,-0.39492065,-0.37115037,-1.8766689,-1.2852992,0.80091965,0.55627763,-0.6141128,-0.883981,-1.8390846,-1.0021315,0.032891393,-0.079762906,1.419212,0.02932315,-0.24844192,-1.2155843,2.219199,-0.5363441,0.050351523,0.11088219,-0.62449676,-0.4911737,-1.0097203,0.20598793,2.241274,0.20652407,-1.0233514,0.8815227,0.5541246,-0.0814918,0.20029491,1.0221766,0.026621219,-1.1794639,0.40162075,-0.031095823,0.14857416,-0.052367546,0.22712381,-1.2489084,-0.59994256,1.216953,0.5547932,-0.38827962,-0.54557985,-1.1508485,-1.9064667,-0.09741569,-0.5635239,-0.3096894,1.3689243,0.49383834,0.8279569,0.55254537,0.15236242,-0.8632115,1.2453021,0.9086614,-1.2264359,2.1628704,0.18714191,0.6967934,1.4562943,-0.6737459,0.49326172,0.91294914,-0.28620684,-0.5177634,0.36845392,0.31955862,-0.40317884,-0.3739114,0.7978724,-1.9280152,-0.67214555,-1.1709921,-1.816499,1.8242706,0.41892442,1.642121,-0.06009762,0.9992675,-0.0134986285,1.0511236,-1.1286356,-1.2652476,0.11076824,-0.6523543,1.5167809,0.807166,0.60084534,0.38048634,-0.77308,1.2678708,-1.3397576,0.29933393,0.006687078,-0.5371896,1.5296843,-1.0346332,1.6769375,1.9832866,-2.1661928,2.14109,0.2933456,0.99415815,0.53807944,-0.44892535,-0.48680827,0.0884794,-1.4659767,-1.1685777,0.99246484,-1.5398214,-0.87128735,-1.57873
MMRF_1531,0.09389915,0.36237302,-1.5716796,0.5423072,0.5187136,-0.08156357,-0.20214386,1.0231521,-1.2028984,-1.4636629,-0.68243366,-0.0036260267,0.53040224,-0.85432774,-0.71152174,-1.659154,-0.7530966,-0.19188373,-0.6156302,-0.93825036,-1.8409344,-0.70537883,1.0547711,0.09102195,0.33619958,-0.41250145,0.38518268,-0.39436862,0.35974932,0.41524124,0.56336635,-1.2653927,-0.23362876,-1.0233057,-0.81091785,-1.0084852,2.39492,0.5430578,0.31724313,0.1568214,1.412188,-0.009998503,0.68604785,0.767364,-1.6598442,0.9414922,-0.7356865,2.099877,-0.04374844,-1.2957752,0.18958095,0.5722063,-0.07024481,1.4441872,-1.5880152,0.0874303,0.2562583,-1.7444017,-0.6953146,0.18851142,-1.0479168,0.5166101,-0.38808256,-1.0185244,-1.1140186,-0.37525803,0.905889,-0.6536124,1.1284072,0.5152516,0.49749565,2.8996174,0.13474321,-0.20097543,-1.0165696,-2.2918234,1.9490035,0.12914205,-2.350583,-0.36948785,-0.95154047,0.42203033,0.6209067,-0.58247524,-0.18526717,-0.74983615,-0.31940338,0.7705391,0.5238045,1.9551866,-0.875828,0.3539064,-1.1426905,1.6401294,0.5347886,0.6165616,-0.39689386,-1.3848736,1.0781558,-1.1456109,1.4832178,1.68104,2.0461824,0.038638987,-0.14131866,-0.29946786,-1.5313001,0.8332443,0.5711534,-0.34161496,0.37111115,-0.54179054,0.82013464,1.7244985,0.92474127,2.0821695,0.39919156,-0.015536059,0.6778879,0.069121964,0.1573899,0.40428215,0.34851584,-0.6885053,0.30905056,0.5573795,-1.4349157,-0.9499209
MMRF_1534,-0.6166049,-1.2373155,-0.047691476,-0.38173386,-0.033642586,0.02605703,-1.6797702,0.13576382,1.2727304,0.058337733,1.5745978,-1.7263017,0.5385292,0.98842484,0.7559188,1.6729555,0.7830534,0.36896968,0.26328847,-0.2966487,-1.1887121,1.4702575,0.23433742,-0.50976723,0.37861136,-1.4310977,0.32914433,1.4629092,-0.0608467,-1.7893978,0.3725817,1.0405353,-0.045347743,0.6983317,-0.26658785,-1.2041049,-0.6667243,0.8807652,0.07548703,-0.7887035,0.4832154,1.7466274,-0.47190565,1.8153965,0.04671604,-0.968855,0.8509094,-0.58494407,1.8709873,-0.2818701,0.35028118,-0.5565792,-0.1760639,0.03702477,-0.80473906,0.8392432,0.6233417,-0.23179486,-0.9393062,1.834769,-0.43135417,-1.4049417,-0.0850309,0.70571625,0.104036935,2.1459823,-1.663894,-0.665158,-2.0298743,-0.7595706,-1.0254298,-1.0268939,-1.9114828,-0.3371592,-0.051792145,-0.56121504,0.19159505,0.15476055,0.926459,1.7994107,-0.86599475,0.7455536,0.8230578,-0.9544865,0.12807593,0.36321825,-0.4069811,1.2764874,0.49203673,-1.6209338,1.6309099,-0.26492903,-2.910942,-0.73760056,-0.95308053,0.61006236,2.348892,0.44802755,-0.5468582,-1.9747965,1.1163827,-0.7170147,-1.0172933,1.3667656,-0.27990538,-0.22066736,0.49363726,0.14888535,0.08130023,0.16049631,0.45328608,-0.18406743,1.6878097,-1.5885566,0.976615,0.67499197,-0.47200164,0.90746576,-0.7964305,-1.0751072,0.011441067,-0.3275547,0.3860712,-0.13878343,-0.008354767,0.5996888,0.6949367,-1.5753752
MMRF_1539,-0.38854986,-0.89343303,1.2971097,-1.8678863,0.21635821,0.41688898,-0.35304028,-0.81321144,0.9367375,0.7138117,1.6750628,-0.69117373,1.6700375,0.92333335,0.82254153,2.1864052,-0.7305739,-0.45202252,-1.3400707,-0.5639938,-0.5104179,0.91294736,0.5496156,-1.3590078,-0.01869848,-0.42529726,-0.09229292,-0.039359882,-1.1717643,-0.48995426,-0.62283444,1.0360773,1.0787811,-0.0021859948,0.85210556,-0.8995645,0.54418314,1.793056,1.2501049,-0.8766334,-0.187077,0.92728156,-0.123794876,0.77690345,0.056955665,0.6203172,1.3475407,0.18088144,0.66350967,-0.27560145,1.2795876,0.0670455,0.59225446,-0.55452126,0.14915572,1.0576551,1.5689098,-0.24212465,-0.11199927,1.5278187,0.13480379,-1.7665826,-0.14741336,1.159811,-1.0921206,0.4487687,-2.6389387,0.3086658,-2.38776,-1.8081875,-0.328874,-0.026200747,-1.4617741,-1.1931483,-0.019790852,-0.57491386,0.5966252,1.0533895,-0.20227519,0.23617172,-1.0454012,0.96949464,-0.09972626,-1.8139071,1.1445224,0.036770627,-0.13343969,-0.3745645,0.93515563,-0.0019193878,0.7751346,0.1419315,-2.0011318,-0.6088614,-0.98279095,-0.059066683,0.34362614,-0.14627372,0.42694193,-0.62600076,0.26764363,-0.17345983,-1.0504434,1.3415772,-0.3972318,1.7208644,-0.93568075,-1.870858,-1.1340164,0.7724115,0.4484634,-0.5708775,1.9908683,0.40034962,1.5031646,0.3780698,-1.2081331,0.52502465,-1.4239675,-1.3597752,-1.133751,0.274599,1.0984923,2.1859744,-0.06855109,-0.6937346,-0.81260306,-0.8957548
MMRF_1540,0.8444295,0.25657332,0.8334909,-0.36127976,-0.25700182,0.17348917,-1.2398113,0.62963265,1.1218945,0.85896176,2.1036143,-1.2263069,1.2105871,0.5494618,1.647944,2.4966977,-0.55802625,0.02372526,-1.5130514,0.5234126,-1.0669011,0.8768931,0.13556375,-0.60418916,0.03378243,-0.06785537,0.22978424,0.43395668,-0.11607409,-2.7133362,0.93626547,0.608981,-0.32595786,0.033546817,0.21572967,-0.6173557,-0.4663766,0.48741508,1.9137521,0.532986,0.29933682,1.767287,-0.6178707,1.327431,0.7262051,-1.1748593,1.4476804,-0.7780342,1.4115626,0.8258472,0.025232479,-0.39116767,-0.80385,-1.1037246,0.21187784,0.4024475,0.51696694,-0.067186266,-1.6910554,1.2356402,0.4279653,-2.1410248,0.25308785,0.68664473,-0.7912417,1.1912545,-1.1131375,-0.6559114,-1.3580928,-0.7990286,0.58425313,0.24492987,-2.8772333,-0.8704871,-0.12491861,-0.41287166,-0.7397503,1.2081071,-0.64556503,1.0396535,-0.6409123,1.4301987,0.52906704,-1.2119025,-0.25377882,0.09706336,-1.0199368,1.2862248,-0.06606172,-1.0392294,0.8217189,0.563996,-1.5651405,-1.1963712,-1.8601656,-1.1271574,1.4317349,1.3654917,0.24296641,-1.4616786,-0.5085317,-0.33237264,-0.17326567,0.04068146,0.17712471,0.040687248,-0.4303839,-0.79807097,-0.21644664,0.37274164,0.29234356,-0.25823668,1.6519358,-1.3534683,1.1031318,-0.5478154,-0.65753686,0.40563622,-1.4000597,-0.692239,-0.16307613,0.57521236,-0.598059,1.2284157,-0.4019262,0.6842747,1.7437279,-1.40011
MMRF_1542,-0.9023659,-1.3371193,0.18216684,-0.7236347,0.80077666,-0.35380188,-1.8106403,-1.4477067,0.785996,-0.40782416,1.5543773,-1.2601933,0.20600165,0.98691046,1.0609479,1.7961587,1.1115612,0.31644168,-0.563759,1.1016091,-0.5464199,0.3058303,0.72915334,0.28399026,-0.15344796,0.13264197,-0.43324396,0.4494925,1.0339413,-2.0858397,0.6259158,1.6694275,-1.2567694,0.14443631,-0.5368035,-0.8980672,1.2624224,-0.24991196,0.5744458,-0.42753798,0.22977997,0.46404222,-0.43840554,1.302254,1.6194177,-0.8681767,0.75213367,-1.0563526,1.0195026,-0.057704948,-0.26506934,-0.55561054,-0.0825676,-1.0736157,1.1043247,0.81878495,0.4813036,-0.5099058,-1.9259471,1.4787264,1.2895672,-0.8375474,1.0490078,1.5537014,0.634803,1.8079008,-1.0951079,-1.3336048,-1.1723256,0.31632313,-0.06675929,0.9124521,-2.326989,-0.73522514,1.5695271,-1.727121,0.981533,1.0927618,-0.3068808,-0.10048945,-0.16723727,1.0068753,-0.20791864,-0.54385847,-0.1044815,-0.35798734,-0.63998556,-0.09997856,-1.4770895,-1.1926085,1.538061,0.18541342,-0.2192552,-1.0163333,-1.5004086,-0.26441008,1.1806428,0.06266574,-0.16979976,-1.2968754,0.73355067,0.56891227,-1.0332797,0.006382495,-0.17434563,0.7224024,0.31689388,0.16858512,-1.3576909,1.8097869,0.09658518,0.5260209,2.624434,0.2721574,-0.052075386,0.3093963,-0.9431987,0.6318958,-2.0889378,-0.035336554,-1.5098754,-0.21030156,-0.11465975,1.0632966,0.1463858,-1.4795376,0.36499575,-1.8011141
