patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1512,0.8135125,5.1317663,17.585028,-9.03337
MMRF_1624,3.5300643,2.9660625,0.32527876,-12.653881
MMRF_1627,6.998212,3.955286,-17.350372,1.1514755
MMRF_1630,7.3612795,4.479991,-22.484177,2.3313189
MMRF_1633,2.254751,4.0130553,12.545381,-4.896703
MMRF_1637,6.55383,6.4521074,-3.6403537,14.737825
MMRF_1639,3.493877,3.2141724,1.2014598,-13.303459
MMRF_1640,7.920789,6.9297166,3.6698966,15.421033
MMRF_1641,4.254787,4.2121797,-0.9859009,-2.9740095
MMRF_1643,2.0344546,4.5449724,14.889392,-4.0321236
MMRF_1644,4.4754395,4.182082,-2.7691123,-3.6109536
MMRF_1651,3.346894,3.1573966,2.1724606,-14.244669
MMRF_1652,2.2754622,3.7882745,11.867434,-4.040962
MMRF_1665,1.2993028,4.1020327,22.143858,-17.070576
MMRF_1656,4.5201945,4.145941,-2.2976806,-3.8138914
MMRF_1664,8.153901,4.424296,-17.003916,8.029986
MMRF_1668,7.2455573,4.224961,-20.5285,3.0384476
MMRF_1671,5.5953975,6.2769685,-8.950388,19.406948
MMRF_1695,2.7689955,4.5629086,15.300655,2.211236
MMRF_1683,6.2305994,3.5563183,-15.238272,-3.7719903
MMRF_1714,1.278385,3.660489,23.983599,-14.096627
MMRF_1730,1.836576,4.836308,20.074661,-5.5337543
MMRF_1758,8.137417,6.3619356,4.3460097,11.045863
MMRF_1721,8.18209,3.7038155,-25.932312,8.570376
MMRF_1648,8.6460285,7.702889,9.635782,13.913565
MMRF_1677,4.7635674,7.407938,-11.728911,22.242767
MMRF_1744,7.718153,4.3133507,-19.372913,5.7235336
MMRF_1735,1.0855516,3.7334785,21.521492,-17.882418
MMRF_1739,0.27988732,2.6745265,17.500834,-23.460766
MMRF_1694,8.345816,4.671527,-17.229511,9.911613
MMRF_1713,0.2836378,2.6133916,16.066687,-24.093119
MMRF_1722,5.292248,7.8309197,-15.591013,27.466553
MMRF_1659,3.0722792,2.3081088,-6.37266,-21.809975
MMRF_1689,4.164812,4.277507,-3.5001113,-1.6411363
MMRF_1645,4.600419,7.5446296,-10.810394,22.85644
MMRF_1720,-0.096950114,2.3290696,15.418973,-21.328905
MMRF_1715,7.178016,6.126477,-3.3683107,10.151911
MMRF_1726,3.2704744,3.87429,3.2632303,-5.5193267
MMRF_1523,5.973027,6.197799,-8.963211,12.463699
MMRF_1670,6.2609653,6.4258165,-5.7187514,15.373057
MMRF_1672,4.229096,4.2498355,-3.450392,-1.5684212
MMRF_1719,1.793885,5.1897764,21.737656,-1.9835389
MMRF_1733,1.8692822,3.593228,24.863995,-12.518627
MMRF_1736,7.1313586,8.534131,-0.7104073,25.202255
MMRF_1750,7.288691,4.668931,-25.813904,2.5474012
MMRF_1768,8.306695,6.9959545,6.2178135,13.323956
MMRF_1771,4.3407435,4.223403,-4.507103,-2.0814722
MMRF_1773,5.133898,7.508383,-15.533874,25.228855
MMRF_1775,2.000874,4.8687005,19.058796,-4.560902
MMRF_1777,2.610876,3.2282975,7.6450696,-9.9878845
MMRF_1778,6.6667953,4.0389805,-14.724296,1.7287925
MMRF_1782,8.5962715,4.6173964,-23.8842,14.432944
MMRF_1785,6.0781507,3.6392624,-13.550711,-4.2767134
MMRF_1787,5.0005684,6.854739,-12.39623,18.066246
MMRF_1792,2.146777,3.9921265,11.411691,-5.00488
MMRF_1793,1.5195427,3.8075995,25.947851,-15.888773
MMRF_1797,5.357888,6.646928,-7.8802876,21.34062
MMRF_1795,8.71859,7.6716022,9.741201,13.435144
MMRF_1796,2.9773788,3.6752133,14.600103,3.1484032
MMRF_1802,1.5966278,3.798548,25.556303,-15.062852
MMRF_1808,0.5735748,4.6442866,17.341745,-12.859538
MMRF_1810,4.3427763,2.3694477,-5.284855,-15.420057
MMRF_1815,6.8807263,3.284327,-17.88905,-4.0276704
MMRF_1822,8.341078,3.6932917,-26.096674,9.378177
MMRF_1823,8.59104,4.104013,-22.012106,10.66966
MMRF_1825,2.2824805,2.8232524,5.738756,-13.049027
MMRF_1830,5.29085,2.8580146,-11.189911,-10.130579
MMRF_1831,0.6726772,4.934487,15.822744,-10.518417
MMRF_1423,2.264961,2.560009,5.255006,-17.4698
MMRF_1700,2.4252172,4.250439,10.102485,-0.5676785
MMRF_1786,-0.058477674,2.3296988,15.040331,-22.623524
MMRF_1801,5.7695823,5.0621195,-10.898783,2.9693274
MMRF_1832,6.746323,8.59836,-2.5973058,25.6138
MMRF_1835,5.4596324,7.2171407,-14.470647,23.525492
MMRF_1783,8.157293,3.5822144,-25.534489,7.1587176
MMRF_1766,1.4350445,3.9080706,25.938868,-16.102234
MMRF_1817,4.744365,7.8289022,-13.585224,29.312735
MMRF_1837,6.834427,6.781563,-1.265374,15.903139
MMRF_1845,7.1124525,4.0303516,-18.114677,2.9836445
MMRF_1854,3.4835467,3.0536242,0.23438215,-11.4588
MMRF_1855,7.0757055,6.0111012,-4.2960277,10.69591
MMRF_1860,5.2835803,7.439839,-14.199923,25.1311
MMRF_1867,3.364569,2.7680078,-2.3130188,-19.356567
MMRF_1876,3.052762,3.2365048,4.588969,-9.44166
MMRF_1565,5.0130143,8.587174,-9.357351,30.72522
MMRF_1710,5.0694776,7.772698,-17.09127,29.398735
MMRF_1759,0.41611084,2.425518,15.047928,-26.084164
MMRF_1842,6.1456437,7.798366,-12.632455,33.18753
MMRF_1846,1.5683695,1.7430229,8.449191,-26.312946
MMRF_1847,5.740374,3.0603015,-12.435334,-8.844739
MMRF_1856,5.7271852,8.8460245,-6.7851863,28.993977
MMRF_1654,2.6187632,5.049912,17.130108,0.6339104
MMRF_1678,1.474198,1.711133,8.857355,-27.081783
MMRF_1682,2.6194973,2.784736,5.1089354,-15.833531
MMRF_1705,5.269445,8.134017,-8.746773,25.506184
MMRF_1716,2.239602,1.5487596,5.0280356,-23.187214
MMRF_1859,0.659967,3.3198054,20.764906,-21.000885
MMRF_1865,6.640167,8.770817,-1.9957633,28.159061
MMRF_1871,2.469407,1.5271516,3.3472905,-22.09229
MMRF_1879,6.6599903,8.75871,-1.835763,27.86908
MMRF_1881,1.4026601,1.9399983,8.601984,-22.486412
MMRF_1886,5.590193,4.5123487,-9.598351,-1.5006753
MMRF_1890,7.0684853,3.283224,-19.471355,-4.4948297
MMRF_1893,2.9173331,2.5819528,-4.296318,-18.827078
MMRF_1900,1.260642,4.2449875,20.858566,-15.730724
MMRF_1882,-0.08982789,2.305794,14.773597,-22.306908
MMRF_1541,4.9412894,6.9295835,-12.685245,19.85556
MMRF_1588,1.7107099,3.6197836,24.969465,-12.732977
MMRF_1686,0.47726354,2.2723684,14.342582,-25.64352
MMRF_1690,0.5418593,2.801801,20.393887,-24.105705
MMRF_1698,3.3885925,4.285105,9.745269,-13.153171
MMRF_1780,5.4731565,4.993502,-8.227501,1.0793996
MMRF_1833,8.805357,7.5446663,9.426213,14.74758
MMRF_1839,0.66344273,3.8077283,12.590844,-16.574053
MMRF_1850,1.3160797,4.1448846,21.425018,-16.073624
MMRF_1895,0.5014072,4.7396703,16.501886,-12.665785
MMRF_1906,5.161077,6.8833976,-9.398684,20.836983
MMRF_1537,7.878217,6.528809,4.658138,10.423467
MMRF_1917,8.455552,5.41649,-16.010515,11.99416
MMRF_1921,0.39444897,2.7923675,18.817474,-23.555563
MMRF_1922,2.7548156,2.4549618,11.193401,9.5379925
MMRF_1927,6.5463743,8.813305,-2.2988815,28.852373
MMRF_1963,8.200232,6.8988576,5.3918767,13.972259
MMRF_1967,6.8901644,5.130871,-20.733963,-9.175189
MMRF_1965,5.940481,3.4221082,-13.014785,-7.396019
MMRF_1981,8.5003805,7.0504003,6.6266737,15.533945
MMRF_1992,4.45058,7.2641935,21.336765,0.12082638
MMRF_1998,5.857187,6.0773335,-9.967598,13.064362
MMRF_2000,5.165824,7.8952136,-15.558716,27.676033
MMRF_1880,0.3316049,2.7907107,17.91239,-23.35342
MMRF_2005,5.525128,8.734676,-7.0850935,30.504766
MMRF_1851,5.129811,8.422976,-11.529415,30.99081
MMRF_1891,5.049013,4.276148,-7.838937,-0.5575593
MMRF_1911,8.5668955,4.1657925,-23.911106,14.041386
MMRF_1932,2.3356023,4.121828,10.229358,-5.126052
MMRF_1985,2.778186,1.3743678,-0.3403136,-23.33349
MMRF_1928,1.4656693,1.6667469,8.729397,-27.462048
MMRF_1915,6.346272,7.2230844,2.1374002,18.810524
MMRF_1972,2.6851568,3.7695682,8.357252,-0.1892033
MMRF_1977,0.6987435,4.8582096,16.54338,-11.645659
MMRF_1824,1.6527025,5.0420275,20.697971,-7.8271737
MMRF_1862,6.008594,8.911674,-4.394074,29.523766
MMRF_1790,5.723671,8.8399725,-6.849231,27.046566
MMRF_1727,5.7590346,3.723731,-11.717232,-5.3983946
MMRF_1738,3.1489894,2.3937757,-6.8155456,-20.701763
MMRF_1861,4.5919676,8.312684,25.04721,0.30395976
MMRF_1814,0.9140163,4.3123937,21.008783,-12.560148
MMRF_1888,2.7114859,1.2242156,2.4733462,-25.700134
MMRF_1918,5.607702,8.044306,-8.505922,23.689537
MMRF_1982,2.1523352,2.2948394,6.0609584,-18.558031
MMRF_1991,2.9412854,1.4369876,1.3873278,-21.677734
MMRF_2001,2.4103425,3.1248477,8.606725,-10.553525
MMRF_2006,2.0071409,2.4924846,7.2791963,-14.344848
MMRF_2015,6.808101,8.221788,5.2174373,20.59653
MMRF_2012,2.5917451,5.0582285,17.6564,0.8744416
MMRF_1908,8.010019,7.901369,-0.012055323,8.05921
MMRF_1916,4.8030343,2.6114762,-7.9635477,-11.644002
MMRF_1931,4.521499,3.9321563,-5.973065,-4.1616435
MMRF_1971,6.223907,5.7416844,-10.7511425,9.69962
MMRF_1978,2.3986657,1.9306595,4.256626,-19.705442
MMRF_2018,1.0845832,4.042214,22.408937,-14.083179
MMRF_2038,2.618467,1.2608902,2.3451586,-24.154716
MMRF_2035,3.9853647,2.4367013,-1.0762538,-14.856529
MMRF_2041,7.1211076,6.198601,-4.5144324,11.197552
MMRF_2054,0.7205037,4.469904,18.71583,-13.080454
MMRF_2057,0.58191025,2.2602382,11.015617,-23.437023
MMRF_2056,5.048418,7.843494,-12.527921,26.254293
MMRF_2062,3.69168,2.7723193,-1.5905577,-11.114941
MMRF_2072,8.214651,6.7620325,4.7573977,13.657821
MMRF_2081,8.026005,6.31183,2.89607,10.037194
MMRF_2093,6.9950304,3.2469568,-19.913132,-2.7204492
MMRF_2002,7.658215,6.8140225,3.0053408,15.232967
MMRF_2047,2.2666867,1.3611866,5.461131,-25.438902
MMRF_2061,3.2500072,3.4053924,2.7351472,-12.108389
MMRF_2074,2.4277506,3.8906443,9.423809,-4.9778323
MMRF_1169,8.36424,6.9557962,5.693965,15.3561
MMRF_1997,1.0914063,3.8996444,22.799364,-13.906174
MMRF_2043,2.013222,4.360791,16.183609,-5.2316637
MMRF_2083,6.6083393,8.452715,-0.5223358,30.70575
MMRF_2091,7.835175,6.4673834,1.6452279,11.386674
MMRF_2098,0.45581046,2.9787686,17.984632,-21.703365
MMRF_2115,2.7224052,3.9298062,8.9526415,-0.5982945
MMRF_2116,0.15178394,2.771082,17.057505,-23.833794
MMRF_2118,7.935739,4.210884,-17.832392,5.733235
MMRF_2126,0.38506755,4.7215886,13.436429,-12.861237
MMRF_2150,2.7454164,3.0130296,6.1168694,-10.226693
MMRF_2026,8.570201,7.1409297,6.9593105,16.409054
MMRF_2055,4.1267138,3.2767286,0.49382064,-6.9935517
MMRF_2059,6.016457,6.020962,-9.263867,11.812145
MMRF_2080,1.9796861,3.4216769,25.789406,-12.251966
MMRF_2079,1.9991988,1.3081043,4.5834403,-24.406
MMRF_2076,2.5855808,1.1275874,1.4568288,-25.799868
MMRF_2082,1.8194431,2.0113862,7.345164,-21.03078
MMRF_2087,2.2565253,3.9171646,11.665532,-6.5941133
MMRF_2106,5.73091,4.099011,-11.631933,-0.5887948
MMRF_2107,8.419318,6.9386415,6.0412526,14.482631
MMRF_2111,2.4228885,2.3092713,7.7919755,-18.87114
MMRF_2122,8.372775,4.515524,-20.710875,12.004204
MMRF_2119,4.271801,2.9103465,-0.8602481,-7.350163
MMRF_2125,5.1871247,6.643177,-10.773783,18.624485
MMRF_2141,1.449004,5.0492797,19.161737,-7.3998976
MMRF_2151,3.3184493,2.6590652,-7.9878755,-8.900209
MMRF_2153,5.572299,7.318669,-16.342512,23.625881
MMRF_1073,0.4771229,3.1027353,19.901283,-22.426825
MMRF_2113,6.090109,4.0682883,-11.48633,-0.82518405
MMRF_2143,0.7198002,4.766043,17.515055,-12.120587
MMRF_2149,1.8796058,4.1961493,15.930659,-5.924221
MMRF_2097,6.652949,8.569089,-3.9772727,24.842373
MMRF_2140,5.991703,8.256372,-7.392285,22.89909
MMRF_1755,6.735792,6.8987513,-0.89658004,17.997145
MMRF_2216,-0.115106575,2.3607516,13.809857,-22.004255
MMRF_2180,-0.13953371,2.374643,15.068461,-21.299109
MMRF_2213,3.3997812,1.7757998,-0.21636838,-19.004436
MMRF_2017,5.948289,8.922386,-5.3108606,28.472998
MMRF_2016,1.7376903,4.051353,22.77391,-17.217243
MMRF_2013,8.688927,7.2714057,10.102751,16.356161
MMRF_2039,4.0156474,3.7455535,2.3479545,-5.3830585
MMRF_2050,0.49254662,3.0015345,19.170467,-22.380226
MMRF_2068,3.5501077,3.001021,-0.018123938,-13.9621525
MMRF_2089,4.2918043,1.736623,-5.321664,-10.797801
MMRF_2102,5.6819434,8.8987055,-7.0351386,28.54599
MMRF_2170,7.9868493,6.49314,1.3862494,12.229571
MMRF_2172,6.8728952,3.2752604,-19.400934,-2.0632467
MMRF_2173,4.89367,6.731248,-8.349194,-7.5582905
MMRF_2176,8.576401,4.003077,-23.759335,8.044044
MMRF_2174,6.962907,5.030342,-20.161121,-10.1206045
MMRF_2201,5.8911633,8.196218,-11.8106,33.12164
MMRF_2203,7.4591703,4.4223876,-22.089613,3.1510947
MMRF_2214,0.8797232,4.6349535,19.406782,-15.550666
MMRF_2195,8.452358,7.1000886,8.6660385,18.188148
MMRF_2194,5.4448366,6.5764976,-8.032914,16.770786
MMRF_2197,0.47466052,4.745952,15.605843,-12.998913
MMRF_2200,6.1422544,5.6813703,-5.073719,7.517974
MMRF_2199,2.6842685,1.1755569,2.0961134,-26.829237
MMRF_2204,4.200537,2.0545378,-3.5398765,-15.589594
MMRF_2183,1.9641327,1.7028635,6.9084387,-22.632526
MMRF_2187,1.2269464,3.9854429,21.080915,-16.844828
MMRF_2211,8.409981,6.29361,5.1163054,9.440814
MMRF_2217,-0.031018844,2.2853167,13.49859,-21.298365
MMRF_2220,8.599749,4.0800285,-21.523184,9.381497
MMRF_2230,5.549953,7.181601,-15.329636,22.35233
MMRF_2231,5.9160104,3.8977268,-13.079818,-2.3654196
MMRF_2232,4.4851832,3.8507097,-3.8171337,-5.355573
MMRF_2250,8.421055,3.8200366,-24.326107,8.682683
MMRF_2253,6.2106314,3.5159905,-14.925071,-3.3164012
MMRF_2266,2.8188283,2.7893744,2.4623218,-16.341436
MMRF_2168,0.88444567,2.0402915,12.742792,-27.240185
MMRF_2228,8.099655,6.4687414,3.6326864,12.162985
MMRF_2240,5.733905,5.9337,-9.652631,15.084495
MMRF_2251,4.434044,7.427991,21.384537,0.18031336
MMRF_2258,0.82844514,4.2971153,20.403458,-12.7423315
MMRF_2267,2.457059,5.340975,18.95246,2.4128048
MMRF_2238,7.4320145,3.5569968,-20.003073,0.25173345
MMRF_2236,3.2384498,3.2026956,2.258158,-12.843961
MMRF_2271,6.2443542,4.0539055,-10.962527,-2.9752073
MMRF_2272,7.471044,3.7037275,-22.115326,0.35805196
MMRF_2279,-0.026744137,2.368739,13.219584,-22.70606
MMRF_2329,2.1966543,2.5971513,6.211469,-16.49
MMRF_2269,7.473656,6.553767,-1.0955943,11.424261
MMRF_2291,0.7201844,4.2740955,20.239128,-10.941775
MMRF_2290,4.2018566,2.213963,-2.5655782,-15.467461
MMRF_2306,2.3809636,4.159919,6.5415297,-4.6018
MMRF_2310,7.9379992,4.168943,-18.979053,6.035579
MMRF_2316,5.1597056,8.316422,-10.830074,29.360815
MMRF_2215,1.525795,4.929044,20.77194,-7.9567075
MMRF_2297,8.104758,4.8965626,-19.930809,13.353396
MMRF_2302,3.102626,1.5688796,0.3049441,-21.269327
MMRF_2325,5.5308075,8.205813,-10.704877,26.253456
MMRF_2286,1.9745582,1.793024,6.5346193,-28.066185
MMRF_2301,1.4991933,5.2798057,22.916622,-3.0190077
MMRF_2330,7.5210915,6.626957,-1.581917,13.234447
MMRF_2326,7.734777,4.79871,-22.166615,5.083333
MMRF_2331,8.40653,3.7807436,-25.1968,9.320267
MMRF_2352,6.961157,8.664872,-0.36611456,26.61895
MMRF_2353,0.58849066,3.253638,20.80106,-22.020906
MMRF_2377,8.400533,7.724864,8.928308,13.47423
MMRF_2380,7.5939255,6.845195,1.4785336,16.072895
MMRF_2379,0.20844911,3.12879,15.860124,-27.674965
MMRF_2409,0.32589942,4.407011,10.811249,-18.789139
MMRF_2339,4.7335196,7.402186,-12.561162,22.659771
MMRF_2367,1.0799623,2.6714857,13.648101,17.62813
MMRF_2373,7.322993,6.594243,-2.121687,12.894882
MMRF_2378,3.1622005,2.6883357,-6.5328517,-18.949215
MMRF_2394,5.03874,6.829373,-12.648176,17.556288
MMRF_2224,6.7456317,8.701814,-2.2521918,26.791246
MMRF_2225,5.330776,7.6595974,-16.602764,26.854828
MMRF_2229,2.4044323,2.9152732,6.887134,-12.882944
MMRF_2245,3.593951,3.0424657,0.6606185,-14.268374
MMRF_2257,1.9259437,4.8610144,18.848135,-5.620062
MMRF_2268,5.1337843,7.553646,-15.227761,26.033667
MMRF_2273,0.3373998,4.110081,18.57312,-13.739621
MMRF_2293,4.398577,2.275268,-4.1174607,-14.28797
MMRF_2300,5.9323373,4.7143636,-11.805698,5.309203
MMRF_2305,5.156878,7.619353,-12.424845,25.205006
MMRF_2307,4.8078704,7.92167,-12.860764,29.433653
MMRF_2313,8.838723,7.476055,10.123257,14.7039175
MMRF_2317,8.361083,4.101106,-21.622587,12.126344
MMRF_2314,2.2977517,4.6514397,20.71939,-2.229477
MMRF_2328,7.560199,4.572127,-25.22386,0.53029245
MMRF_2335,0.33357793,4.490212,16.422058,-14.963214
MMRF_2336,8.692727,7.1481233,7.8593554,14.17129
MMRF_2368,0.69963706,2.0192382,12.422752,-25.076729
MMRF_2399,6.179519,8.884547,-3.6974666,28.68045
MMRF_2404,3.1164532,2.2262063,-5.768133,-22.853716
MMRF_2407,0.15194067,3.3951614,15.509262,-27.008657
MMRF_2412,4.1385293,3.0743845,0.6800121,-7.506095
MMRF_2365,6.0405035,6.316923,-8.614262,14.577842
MMRF_2265,4.8860693,4.507131,-8.087275,-6.274117
MMRF_2364,8.960957,7.551029,11.033353,14.117716
MMRF_2400,0.62191004,4.903489,15.23647,-11.334992
MMRF_2419,1.7352307,3.6253524,24.331053,-11.563593
MMRF_2440,2.4202325,4.561532,13.635473,-2.2346609
