patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1556,0.25495628,-0.87467307,0.3327822,-0.8796747,0.6876755,0.0015892722,-1.2429765,-0.18218692,0.8995114,1.6125127,0.8953164,-1.0536445,0.6941103,0.7088687,1.4424003,1.047712,-0.2618018,0.40438977,-1.7450557,-0.035949036,0.013807587,-0.14801106,-0.027952932,-0.6121364,-0.66483516,0.20718825,-0.40759337,-0.16690485,0.5643982,-1.8262188,0.27626833,2.4221153,0.009592148,0.81621885,-0.30058095,-0.87707585,0.07478608,-0.31212357,0.60662544,-0.15264273,-0.39367032,0.21686494,0.8624012,1.2271742,0.9483299,-1.0958219,1.6525129,-0.442635,0.14572093,0.24608573,-0.07994122,-0.53398985,-0.59251463,-0.013725667,0.47697702,-0.09398319,0.6002896,-0.6265065,-1.4441609,0.30461037,0.1984433,-1.152952,1.5252169,1.5281811,-0.34204018,2.0542011,-2.5758338,0.52602625,-2.6776717,-1.0683451,-0.41241896,0.9834956,-2.1945496,-1.4765134,1.4332068,1.8755344,-0.14049229,1.8186079,0.6042392,0.7005654,-0.71194303,1.5333551,-0.16704528,0.27489313,-0.039330184,0.19214225,-0.43212253,-0.61899996,0.45856547,-1.0025387,1.1944367,0.8505842,-0.28666028,-0.049598634,-1.0521512,0.026612911,1.0409945,0.6347104,-0.09371334,-1.0220954,1.2033734,-0.33726436,-0.54510385,-0.2270416,-0.043711357,1.8191184,0.21629305,-0.055577267,-1.3020797,0.25113222,-0.65848386,-1.1609522,2.097006,-0.5010643,-0.6153209,1.4098887,-1.0668395,0.20072417,-1.04834,-1.1454064,-1.3640301,-0.57026863,-0.116448194,1.4187753,0.81998104,-2.1951566,0.013316195,-2.027813
MMRF_1522,0.20180789,-1.3920265,-0.4200649,0.4655695,1.4312418,0.62660867,-0.53263766,0.58360744,-0.17160407,-1.0400423,0.66930765,0.0961125,-0.08299276,-0.29633635,-1.9581859,-0.97440994,1.2477863,0.39600724,-0.7011338,-0.021349914,-1.4893693,-1.2772757,-0.3416211,-0.10414145,1.5925697,-0.048873447,-0.3271618,-0.789237,2.0664034,-0.36717868,0.4791656,0.93927646,-0.6334393,-0.95103204,-1.5403663,0.07740389,1.8569758,0.30564675,-0.5379893,0.9001504,0.72296983,-1.1051551,0.56459564,1.7774036,0.09929317,-1.4390156,-0.22145677,0.026129162,0.5594911,-0.4078771,0.46227625,-0.8212151,-0.39238277,0.56785893,0.57796425,-0.5049536,-0.5459571,-1.5590266,-1.4997495,0.12159308,-0.6878272,0.043378323,1.1525458,0.78907377,0.8991369,0.2697703,0.03157543,-0.8442898,1.3124977,1.0467861,-1.317413,2.0712852,0.103988916,0.85906065,1.5922291,-0.7648369,0.8495701,0.8179531,0.22583668,-0.35638598,0.9929657,0.063781194,-0.6686576,-0.73050517,1.204685,-1.7896489,-0.7935124,-1.5241735,-2.1104846,1.957728,0.41995007,1.071469,0.13964556,0.36558315,0.37992397,0.9859802,-1.3582274,-0.7560298,-0.21822312,-0.6612564,1.302483,0.67846054,0.11319868,0.5476091,-0.9572754,1.3671405,-0.71553046,0.13777211,-0.10922404,-0.52774686,1.6923066,-1.3121973,1.3133607,2.1321626,-2.0433764,1.9439538,0.46362227,1.0467566,-0.01204179,-0.5049328,-0.81583166,-0.2499207,-1.4228795,-1.2232822,1.1189915,-1.3175359,-1.2010878,-1.403631
MMRF_1531,-0.20079334,0.39488363,-1.090788,0.3569459,0.2657585,-0.64475375,-0.0003345562,0.81382114,-0.9211107,-1.1991823,-0.38507554,-0.22680405,0.1827692,-0.6328853,-0.8425965,-1.5338607,-0.27790773,-0.5562074,-0.60497165,-0.70472527,-1.2234825,-0.27133447,0.3624728,0.0919067,0.31249213,-0.16411665,0.30975428,0.05656528,0.1534347,0.3685055,1.0782443,-0.73577446,-0.029238623,-0.89306295,-1.496981,-1.5607758,2.0982482,0.8874573,0.671971,-0.072931066,1.8480479,-0.578086,0.9311668,0.77647126,-1.5528831,0.9349197,-1.310366,2.7285678,0.53001964,-1.4689825,0.3296523,0.5202917,0.30089104,1.7648205,-1.0048084,-0.040196776,0.21374066,-2.2585323,-0.56267947,-0.13007353,-1.1424263,0.56760687,-0.5492437,-1.261769,-1.4144437,-0.9251929,0.8383011,-0.29420522,0.57591474,0.51620764,0.4859726,2.255111,0.29839107,-0.19756083,-1.109336,-2.3357942,2.5745687,0.3262282,-2.2143075,-0.61951786,-0.841545,0.48234105,-0.34049088,-0.46101955,0.0004863888,-0.3148741,-0.3181693,0.31652918,0.7716308,2.0662892,-0.65477914,-0.3099781,-1.0439917,0.9653051,1.1223301,1.0361264,-0.70618093,-1.8128576,0.85548455,-1.0188308,1.4804583,1.7855157,1.770276,0.44298112,-0.040686,-0.4240957,-1.3322524,0.4722977,0.23469436,-0.08329829,0.12058616,-0.8072059,0.59564006,1.972742,1.2885814,2.0916295,0.25510958,0.2089135,0.4398137,0.067293935,0.13330846,0.26588675,0.4170348,-0.3240608,0.17050967,0.49056098,-1.496919,-0.42282215
MMRF_1534,-0.06801811,-1.055191,-0.48197687,-0.44243005,-0.35885093,-0.035279542,-1.8022778,0.24872886,1.7234478,0.20358379,1.2704363,-1.7935281,0.68237656,1.0518984,1.2248851,1.4501256,0.4350769,0.8090036,0.2834693,0.06749216,-1.2251432,1.5397938,0.4952065,-0.41220495,0.5242793,-1.2721092,0.28069177,1.630648,-0.33761668,-2.0369768,0.99876165,1.2481825,0.07903869,0.6664347,-0.5038719,-1.2216852,-0.8888419,0.6391223,0.19011135,-0.7962057,0.5781487,1.358824,-0.19935966,2.1587164,0.17447332,-1.1853514,0.55087477,-0.37675723,1.650942,-0.18735479,0.19282103,-0.35020098,-0.046528623,0.08572839,-1.161128,0.75620973,0.793591,-0.726269,-1.1487185,1.4073128,-0.8907531,-1.7100099,0.36111346,0.3839625,0.10571133,2.1650958,-1.6976991,-0.17682457,-1.8099713,-1.0200703,-0.6352312,-0.83529127,-1.6314785,-0.69498384,-0.104478955,-0.35366514,-0.0880744,-0.04201948,1.0879456,1.4492816,-0.60298,0.67790973,1.3020874,-0.8194902,0.2863997,0.5593493,-0.12804815,1.4033083,0.2734498,-2.127787,1.352909,-0.24259913,-2.7194505,-0.5016919,-0.75397587,0.35268798,2.2013102,0.97612375,-0.78662544,-1.8169355,1.0056474,-0.35135806,-0.78752726,1.0793842,-0.19353203,-0.29166833,0.53574234,0.42511803,-0.17183448,0.14781237,0.66423553,-0.44735032,1.7830981,-1.7244354,0.5360493,0.7573266,-0.6477314,0.82614523,-0.7592059,-0.872668,-0.32818574,-0.61464965,-0.15594776,-0.42996553,0.21277554,0.54291373,0.6848207,-1.5133197
MMRF_1539,0.045707528,-0.3576242,1.0035594,-1.7287371,-0.11139277,0.52965856,-0.15770656,-0.95088416,0.71733934,0.54582924,1.4502198,-0.5471999,1.435763,1.4545676,1.0137522,1.9656434,-0.73819846,-0.43140772,-1.1507894,-0.10234457,0.4307302,0.7577872,0.74081296,-0.8672237,0.2284309,0.057686582,-0.32379618,-0.22164895,-2.0556924,-0.15026462,-0.7309591,0.8228996,1.4543906,-0.70602477,0.7402694,-0.89838105,0.8995977,1.3701062,1.5552279,-1.0228809,-0.4277293,0.45892543,0.018781992,0.5452178,-0.24408509,1.221015,0.4674143,0.528769,-0.23416066,0.25610435,1.8974491,0.2826665,1.5179667,-0.6358823,-0.17229104,1.128815,1.611823,-0.4144504,0.3576983,0.7134453,-0.011142309,-1.8402498,-0.46435082,0.92734694,-1.455185,-0.28969067,-2.4589815,0.5133225,-2.243692,-2.068879,0.29736274,-0.04437172,-0.8841606,-1.9230611,-0.0762263,-0.74140364,0.3007721,1.3333822,-0.7345858,-0.37885743,-0.98564917,0.2977912,0.033749834,-1.8995723,1.3766329,-0.28007925,0.615035,-0.52844864,1.1403426,-0.38911507,-0.30587077,0.15882106,-1.206527,-0.36125392,-0.60542464,-0.08372511,-0.052859627,-0.06965559,0.5821049,-0.013424231,-0.1532581,-0.027478002,-0.45990995,1.656488,-0.19586682,1.4082577,-1.4071162,-1.6438774,-0.90374535,0.71225476,1.002059,-0.9743361,2.2264938,0.4902203,1.1495477,0.05193815,-0.95583576,0.27220136,-0.7103038,-1.2752615,-1.4590372,-0.16129676,1.3388458,2.4558332,0.20020624,-0.9308369,-0.91197103,-0.8199932
MMRF_1540,1.2983136,0.6994068,0.8006234,0.16775347,-0.56595916,-0.3263972,-1.2409891,0.73255676,1.097093,0.78530574,1.8900044,-1.414307,1.3365033,0.6106442,1.778318,2.5092993,-0.7045492,0.091703296,-1.5711294,1.3492135,-0.6981965,1.1165459,-0.18800595,-0.107106395,0.47509575,0.62460095,0.54369795,0.41187796,-0.39492872,-2.4422193,0.9638113,0.82856375,-0.10512105,0.24506822,0.054638926,-0.5214308,-0.9123416,0.05001831,2.0730531,0.61482,0.15336108,1.5275162,-0.7603227,0.79133284,0.6935044,-1.1251305,1.1600997,-0.4462668,1.1456946,1.1916511,-0.35791695,-0.06060256,-0.4239558,-1.7561458,0.39258328,0.11684211,0.66153115,-0.21315095,-1.52471,0.77147204,0.84707224,-1.5353878,-0.15454721,0.17726335,-1.2353482,0.37608334,-0.50023913,-1.0532407,-1.0208328,-0.6156602,1.2406747,0.6187095,-2.589333,-0.9851795,-0.73386186,-0.45585817,-1.1948129,0.9670112,-1.3140153,0.5138733,-0.8693743,0.8741686,0.64906913,-1.6028606,-0.29833156,0.33180702,-0.63856685,1.3930557,-0.017327417,-1.6549821,-0.11832641,0.66820157,-0.8305482,-1.0884244,-1.6661717,-1.3634642,0.9973046,1.3376842,-0.24356052,-1.1729407,-0.84653676,-0.11806689,-0.009880286,-0.60934967,0.88146156,-0.029865848,-0.54185504,-0.6674243,-0.17735451,1.0725284,0.5725129,-0.4152439,1.6438246,-1.5942736,0.7447032,-1.1315296,-0.6113794,0.87583387,-1.0171833,-0.2801252,0.054099694,0.009532027,-0.3123778,0.9486527,-0.79346824,0.6394201,2.527081,-0.7364506
MMRF_1542,-1.3388298,-0.85323405,0.033443633,-0.87738514,0.97328115,-0.9434356,-1.2090247,-1.4893538,-0.18653621,-0.9964084,1.3462762,-1.4930971,0.92907387,1.9530513,0.6260091,1.2901182,1.6380266,0.46832627,-0.17737995,0.2346413,-0.5805749,-0.5517546,0.43765882,1.0607889,0.07487936,0.96907455,-0.7371456,0.08391294,0.4819881,-1.6678399,-0.6121555,0.96961355,-1.2834103,0.40616253,-1.145577,-0.7246382,1.5202786,-0.36051625,0.41994435,-0.9819063,0.15834658,0.68473935,-0.6189855,0.61522937,1.1453824,0.0681937,1.0173134,-1.0515765,1.0127287,0.15599957,0.066203,-1.0677832,0.52387613,-0.52548015,0.545932,1.4783491,-0.19966899,-0.9091332,-1.9092804,0.8031932,0.8955992,-0.563835,1.2957643,1.3199087,0.89892435,1.3856633,-1.313404,-0.73316705,-0.74322134,1.0528752,-0.02599686,0.592216,-1.929427,-0.4975677,1.7883936,-1.6604471,1.2279286,1.1857896,-0.33952212,0.1645356,-0.7157407,0.740538,-0.8262966,-0.5189437,-0.55364966,-0.35419607,-0.82316184,0.024693355,-1.8298203,-0.78468835,0.2988906,-0.12513937,0.3628822,-1.0874206,-1.826832,-0.017100781,1.1145952,-1.0548493,-0.23328143,-1.3673798,0.80888885,1.1634263,-0.2614755,0.50467074,0.3043573,0.6782681,0.7211624,0.44515792,-0.8756091,1.7826455,0.47422597,0.8801487,3.0913842,0.425992,-0.5505142,0.59091574,-1.3067256,1.0565292,-1.1229213,0.109001525,-1.096312,-0.23709095,1.556651,0.3356833,-0.2520034,-2.068554,0.34717953,-1.6596224
MMRF_1550,0.4407265,-1.6367402,-0.82327557,1.6422759,0.47029215,0.8627534,1.0576402,0.76203036,-0.40753376,-1.0207092,0.309782,-0.34281856,0.64695823,-1.7870963,-2.08068,-1.979951,0.0022339965,-0.5184767,-0.6598494,0.22452301,-1.2674365,-1.0063306,0.6834396,-0.6118418,1.6493082,-0.22278813,0.61978865,-0.71173614,1.0681875,0.5007808,0.8200007,0.47818106,-0.36819682,-0.46991596,-1.243665,-0.5848362,1.8735942,-0.114611976,0.438183,0.29728672,0.9806876,-1.2423339,1.5996387,1.4214269,-0.9806747,-1.1628793,-0.46325645,0.98451716,-0.52469534,-0.58660775,-0.66060925,0.50331634,-0.008826104,1.4161743,-0.48239124,-0.7160048,0.60114735,-2.0740335,-1.3770982,0.51097804,-1.4845867,0.38113707,0.26965126,-0.20635045,-1.0519696,-0.76888925,1.0004911,-0.093914315,1.7198504,-0.19130598,-0.65415853,3.238829,0.63517535,0.027441029,0.2604945,-1.6224455,0.9943089,0.04001238,-0.43196866,-0.2754675,0.54817253,0.6602007,0.43269622,-0.69082636,0.7531033,-1.4791939,-1.1870873,-0.85749185,-0.100738175,2.1129444,-0.7429669,1.2274532,-0.63536686,1.5638846,0.16375421,0.21775346,-0.72063273,-0.5532763,0.8750962,-0.8684255,1.4161258,1.1320661,0.38032398,0.13216314,-0.17959131,0.83138525,-1.1667035,-0.14337644,1.1124254,-0.06320089,0.8999072,-1.6537167,1.3035635,0.7610454,-0.54498774,2.557973,-0.2039748,0.4885378,0.09493666,-0.21458322,-0.08425041,-0.4880534,-0.8128482,-1.568781,0.7468857,0.5776871,-1.732003,-0.73810214
MMRF_1560,-1.1621603,1.2102486,-0.59488887,-0.5456248,-0.3053146,-1.2632062,0.55163676,0.5675993,0.48968726,-0.8249321,-1.1516788,-0.7128529,0.8828023,1.2581514,0.2727213,-0.74362737,-1.1792607,-1.0016189,0.73948056,1.5472646,1.8129461,-0.36313426,-0.2810983,0.71963876,-0.9011841,0.21648604,0.39700106,-0.27150285,0.4104697,0.050764065,-0.93552107,-0.30358183,0.805435,-0.9340426,0.14327312,-0.7718727,0.49260277,-1.1801037,1.2103615,0.47634968,0.04143136,0.09469919,-1.1929373,0.27024043,0.5863739,1.2367039,0.34029892,-0.15253446,-0.74134046,-0.859298,-1.1761255,-0.52941316,0.8510587,-2.184336,0.06808376,1.196119,0.22153361,0.70287716,1.4935068,-0.73860115,1.0149072,1.4981494,-1.7132978,-1.765648,-0.3808764,-0.49724463,0.4253409,-1.4785634,0.18931723,1.6201875,1.2360034,1.09198,-0.593999,-1.0771154,0.67822343,-0.56592464,0.1384767,1.008676,-1.7953566,0.52820843,-1.0590473,-1.500393,-1.5611887,-0.030023852,-0.0066552106,0.6940594,0.8760717,2.1025681,1.157881,-1.3407403,-2.472207,-1.7539136,0.43564582,-1.1054804,-0.17639738,-0.7478166,-0.6513736,-0.2436988,-0.7429317,0.34040254,-0.2546157,1.0784476,1.1384634,0.32816556,0.67078066,-0.84034437,1.3283288,-1.4486933,-0.6954002,0.805378,-0.22011274,1.2062019,-0.22777732,-1.387818,0.80369204,-1.1237509,1.1398956,-0.8491332,0.84157234,0.0770884,1.6465077,0.7223829,2.6005769,1.1156977,-0.93580884,0.49844584,1.1207006,0.7926383
MMRF_1570,0.6234197,0.5885595,-0.5054228,-0.6994934,0.08401206,-0.09985793,-0.0042586597,-0.75570905,0.045760732,-0.8336206,0.46642956,1.6045016,-1.5895522,0.83243865,1.6467204,1.3349301,0.22420877,0.12710413,-0.6319723,0.53080785,0.1999065,-0.10395919,-0.51654714,-0.1523441,0.039489046,-1.0473675,0.122470245,-0.06820588,1.0724921,-0.051811073,0.26128998,1.710097,-0.3619968,-1.0303171,0.79360825,0.34194866,-0.4510251,1.7645445,0.12566546,1.2899138,-0.47647187,-1.9573568,1.0939531,0.2155927,-0.21571623,0.13906322,-1.0158929,-0.482751,0.6940133,0.0029090997,1.3654655,-1.4909286,-0.10915975,-1.4196972,0.63753146,-0.15929185,-1.0467653,0.57953966,0.23334345,0.94450516,0.075896665,-1.9807948,0.92726535,2.0191808,0.470092,1.1582224,-0.71897644,-1.1675947,0.16730972,-0.023186238,-1.3348547,-0.9268449,-0.5245276,0.5920139,1.032686,1.5467396,-0.6711212,-0.17351104,2.5412621,-0.68029124,2.9331834,-0.7368268,-0.4047774,0.5940837,0.4916766,0.058834493,0.8803838,-1.7107369,-1.5494679,-0.02132844,1.1533073,1.333513,0.7562894,-1.102624,-0.07114254,0.93457854,-1.3896858,1.3098178,-1.6447871,1.0882653,-0.3799602,-1.2461158,-0.5102293,0.07940216,-0.9262426,-1.0069703,1.2509494,0.37701595,-0.30601177,-0.82828075,-0.04485554,-0.88306135,-1.5237179,1.7657526,-0.7484554,0.6792733,0.11568492,-0.104636535,-1.30339,1.4196409,-1.72688,-1.199191,-1.6994002,0.43066108,1.1728001,-1.6464119,-0.20384093,-0.6508796
MMRF_1573,0.32807192,-1.143229,-0.7776421,1.6056925,0.11308654,-0.5420492,1.5859444,0.9728497,0.09874387,-0.64738876,0.26359752,0.005489681,0.8744915,-1.1225052,-1.7280647,-1.8747444,-0.7532958,-0.22140184,-1.6720972,-0.3212247,-2.2007036,-1.0754102,-0.06642231,-0.73519236,0.32595652,0.180489,1.0372688,0.57557213,0.14036822,0.03805295,0.51771384,0.17370398,0.25424206,0.4656188,-0.47349152,-0.043895967,1.7505549,0.14623785,0.6510135,1.2803158,0.94613296,-0.89117986,1.8350846,0.8315957,-0.45302224,-1.684916,0.0076267924,1.3417174,-0.34863865,-1.5832598,-0.90522754,-0.7959766,-0.425267,2.0957503,-0.31328824,-2.1109102,0.78676414,-2.234763,-0.30908534,-0.6902609,-1.5772607,-0.14363274,1.1440842,-0.7267439,-1.209164,0.3311343,0.46674225,0.23365697,1.0235833,-0.4566822,-0.27731776,3.2318435,0.7686514,-0.12566836,-0.035765197,-0.37339053,1.6250079,-0.68550634,-0.5761105,0.057159908,0.51896495,1.1220253,0.91481936,-0.27598873,0.48376992,-0.09322554,-0.7876652,0.024089877,0.7248629,2.432122,-0.23705152,-0.02372072,-0.9142658,1.1033655,0.26164222,-0.3812126,0.8377274,-0.64629996,0.3138414,-1.7357335,0.72553825,1.0023483,0.4148389,-0.40463236,1.0636238,0.34083253,-0.9987982,0.6044377,0.5504819,-1.0236418,-0.7129779,-1.1741422,1.0584025,0.22828571,-1.0457944,3.3239298,-0.068476476,0.29799065,0.32377473,-0.7583968,-0.47070506,-0.287957,-0.7443608,-1.4800106,0.7174372,0.11950072,-0.6320776,-0.3161241
MMRF_1572,-2.347734,0.82395935,1.0074346,1.0368525,-0.31315747,-1.408945,0.2634418,1.2544672,-1.1580502,-1.7202957,-1.7206154,-1.4960545,0.79921466,1.1617472,-0.96565646,0.07119208,0.6172286,0.89834386,2.280393,0.005050502,0.4994205,0.07017276,-0.087114595,-0.3623254,-0.984908,0.7619453,-1.1042098,1.1657777,-0.9631446,0.93063265,-0.36824962,-0.8195063,0.33745274,0.6668904,0.23243596,-0.89920056,-0.016437367,-0.92771447,-0.804296,-1.7610706,0.8886201,0.3017283,-0.56060624,0.6388937,-0.4983491,0.37999707,0.4041826,-2.5114064,0.30163774,-1.6433954,0.3352438,-1.167257,1.4989482,-0.9384266,-0.8486318,1.0949061,-0.20686743,0.90900797,0.40021166,0.9683877,-0.09513133,1.4026111,0.07535591,-1.119841,2.2503343,0.7000398,0.11089998,-0.38650697,-0.19775346,-0.054454386,1.6932211,-0.4100079,-0.8930501,1.2126502,0.9003301,0.18850808,1.4165708,-0.9656329,-0.09602273,0.83464324,-1.6249012,0.00035829237,-0.06840284,0.047732603,-1.0614926,1.0475221,-1.6572858,0.43885857,0.88775355,-0.6670953,-0.010099699,-2.5501628,0.63654244,0.03578057,0.66976935,-0.66038203,0.51126915,-0.64121246,-1.660097,-0.24114563,-0.073238656,0.36919552,-1.3290236,0.505343,-0.09117666,-0.51525354,1.8129673,0.6511112,-1.2859182,-0.9992186,0.19829772,1.1556476,-1.3680265,-0.9160899,1.5277342,0.00076551735,1.7248111,-0.409931,-0.22141771,0.53471774,0.9360008,1.2537994,0.41813314,-0.47236887,-0.57196355,0.93932,1.3599449,0.4443154
MMRF_1574,0.11970064,1.2875984,-0.7786783,1.464201,-0.4010914,-0.060099613,-2.759104,0.25546244,-1.8179772,-1.4572471,0.7354041,-0.18651737,-1.8755444,0.6760094,-1.9200749,0.10336928,2.7501502,-0.091423504,0.33393306,-0.44065675,-0.8785175,0.34717113,-0.46090943,1.4452616,0.51690525,-0.34754,-0.36079475,-0.12213895,1.0451475,1.1510819,-1.0203805,-1.0196337,-0.075853474,0.26412758,-2.402604,1.1258649,1.3339454,0.59601223,-0.17030405,1.5165068,0.69206214,-0.76538914,0.08868224,-1.308005,1.1011069,0.6140763,-0.8483881,0.012804884,0.1856808,-0.026484245,0.17545147,-0.54119116,-0.060347944,0.9448083,1.1261227,-0.14398742,-1.6345348,-0.00028447062,-1.1116681,-1.2229812,1.1050957,-0.31098545,2.1078405,-0.6484785,0.16225673,-1.406179,0.9898612,-1.7356102,1.7143941,-0.22932307,1.615949,-0.26770943,1.2448337,-0.7427911,0.7138835,0.26959765,1.8365209,-0.7268214,-0.33160445,-0.65056753,-0.10885078,0.82350034,-0.6295708,0.18553683,0.6711268,0.09407676,-0.47017753,-0.054735545,-1.9020098,0.21179378,0.77530384,-0.20377946,0.45505026,-0.16150431,0.7183202,1.2751253,-0.7905727,-2.4619777,-0.8029679,-0.31298482,-0.17898645,0.64333636,0.9596571,0.29833984,-0.020662691,-0.7569749,0.20668969,0.50694805,-0.7670622,0.90896255,0.09601739,1.1167525,0.7159007,2.1398246,-0.9607548,-0.17567493,-0.31539026,0.57493067,1.0936706,0.5193916,0.108699776,-0.74085283,-0.43954757,-1.761453,-1.0829636,-1.5328786,0.7351969,0.43936583
MMRF_1577,0.2975096,-1.6653174,0.9179886,0.06693372,1.454159,-0.22148192,-0.3755329,-0.37759423,0.0892117,-0.025851035,0.43752578,-0.47602513,0.4366833,0.5673441,-1.5657741,-0.9775149,0.62520736,0.01997694,-1.4258827,0.04888168,-0.9378162,-0.47334754,-0.01654463,0.15600473,1.3497944,-0.23954454,-0.59229916,-0.7139407,1.9335938,-0.60407174,0.8792837,1.485561,-0.17186508,-0.28713036,-1.6479491,0.14488243,1.5629157,0.3655926,-0.6077365,-0.11578858,0.33258346,-1.764473,0.77671736,2.1947021,0.703806,-0.7076996,-0.75339556,-0.19652219,0.35703227,1.1350069,-0.16639273,0.08421077,0.37353957,1.3460633,0.71700364,0.09791601,-0.3488353,-1.3011935,-1.563148,-1.007299,-0.13582347,0.4245999,0.7203079,0.7578034,0.76402044,-0.6295295,-0.4127257,-0.9458761,0.8562284,0.84150815,-0.43612432,2.5379736,0.033646487,-0.01230965,0.12765627,-1.0246167,0.65521294,1.3792337,-0.24460366,0.1324385,0.703573,0.5398271,-1.2138231,-1.0021756,1.3234423,-1.8525577,-0.8893836,-2.3286726,-2.044595,1.8234192,0.14703771,1.1431439,0.08669358,0.78613806,-0.4540873,0.4611382,0.08621302,0.15284012,0.043660153,-0.24934286,1.7062289,0.4798386,-0.23143525,-0.36376074,-0.5707492,1.8338014,-1.393958,-0.29136655,-0.17277029,-0.23771277,1.7695,-1.4285095,1.4756861,1.4899195,-1.0851431,1.6083193,-0.37650418,1.0071092,-1.4094346,-0.70634043,-1.5845327,0.14925364,-1.4055763,0.21758175,1.6752014,-1.5105797,-1.6981199,-1.2341039
MMRF_1579,1.8975024,0.7747175,-1.8972864,-0.54265964,-0.058406204,0.11622265,-0.07421033,-2.080318,-0.09008377,0.9579174,1.7449039,-0.111839466,-2.1981778,0.6992188,2.2265317,1.2380133,0.5148146,-0.46568426,0.7910331,-0.16565514,-0.2199113,-0.32684213,-1.5968413,0.5107822,0.26830995,-2.819987,1.2754514,-1.0605364,1.2301971,-0.051064044,-1.0247248,0.26710466,-1.1099521,-0.59224004,0.39371955,0.013248594,-0.22476536,0.29830262,0.28453675,1.7646391,-0.42091382,0.4082124,-0.3273327,-0.032130312,0.84408355,0.582133,-0.8076609,-0.23952986,-0.21944717,1.6964853,0.33715937,0.19818167,-0.20217776,-1.6765407,-1.2483853,-0.6296751,-1.6874726,0.009990664,0.36767256,-0.5424594,1.2466862,-1.6963478,-0.8541484,1.6109155,-0.8150937,-0.83150446,0.38482332,-1.0387784,1.1322248,-0.47948974,-1.088379,-1.2199063,-0.8736819,-0.9998291,0.3393288,-1.0616676,-0.76760185,-0.6662003,0.0026157163,-0.1620549,3.363056,-0.6121982,0.2816477,-0.17781252,1.3124708,0.28207174,1.6974982,0.18632835,-1.0061866,-0.2794883,-0.31789103,0.34247226,0.58970064,-1.8659483,-0.15649171,0.18901978,-1.6311646,1.6006505,-0.0630489,1.0163717,0.13739425,-1.0419368,1.2054759,1.0471882,1.7500484,0.01629848,0.5547645,0.11951581,1.1897825,-0.35020107,0.3214736,-0.63861847,-0.44890395,0.8953185,0.06981786,-0.48941812,-0.1758017,0.19229287,-0.06981104,1.6278609,-0.45958003,-0.8215895,1.5106211,0.74100816,-0.08031399,-0.25217366,-0.102115184,-0.27569622
MMRF_1580,1.1480175,0.43536445,0.39927697,-1.325616,-0.19563533,-0.26567423,-1.594289,-0.64631623,1.6899592,1.0437964,1.3651328,-0.32894754,0.37925133,1.083877,1.6183538,1.9771382,-0.942004,0.009897017,-1.3670982,0.48131406,0.64052695,1.0189978,1.0650169,-1.1804879,0.4536367,-0.13281235,0.24036688,0.2211054,-1.634656,-1.7035128,0.98047715,1.168289,0.7724047,-1.0057704,0.644673,0.13279402,-0.6183847,1.7586861,2.1783485,-0.8619441,0.5124645,-0.45591748,-0.21685109,1.8288491,0.8560947,0.48791534,-0.74917364,-0.434587,0.64457613,0.26570413,0.952978,-0.17336474,0.20638734,0.17211407,-0.38051623,0.96649593,0.7569084,-0.17595735,-1.2665106,0.3208458,0.011038685,-2.0029821,-0.16286764,1.1126105,-1.0452031,0.5134492,-1.6711287,-0.12709817,-2.5846221,-1.3225733,1.0214437,0.7882125,-2.7537422,-1.204948,-0.7966286,-0.20889737,-0.9491285,1.8719368,-0.18741745,0.32912022,-0.47173786,0.36419472,0.5782625,-1.48789,-0.07540795,0.28939015,0.13282275,-0.41809893,0.8306441,-0.9198198,0.69592303,1.0658985,-1.1540581,0.43436927,-0.8292261,-0.8580598,0.98557866,1.9276265,-0.038131364,-0.59344083,-0.15083118,-0.062183946,0.42977488,-0.41147646,0.13227442,0.85380113,-1.023144,-1.575079,-1.0776206,0.102517314,-0.62370366,-1.0732398,1.8720974,0.1726056,0.90281373,-0.23369324,-0.6687245,0.08987206,-1.4876223,-0.8912349,-1.2810075,-0.3507657,-0.28210253,1.8511367,0.6108098,0.44593033,0.58284765,-1.1713045
