patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1659,0.5794116,-0.6671356,-1.2356457,1.5159346,0.33708706,0.06845231,0.24764429,-1.6900265,-0.40496686,0.55979466,-0.6713566,0.36569244,-2.2135203,-0.8589877,-1.2760121,0.056913085,-1.0551131,-1.0784302,1.7857592,-1.1612357,-0.15403934,-0.49440962,1.1316158,0.8290614,-0.1597741,-1.0200019,0.2783684,-0.6869095,0.24979918,0.668499,1.6778184,0.95419645,-0.7840388,0.39731768,0.84024596,0.65124416,-0.98664993,-0.30134407,-0.46881357,0.6430074,-0.44282368,-1.1486872,1.468322,-0.36377737,0.49245715,-0.46673515,1.9678062,-1.5781235,0.2545213,0.23840648,-0.2614572,1.2885935,0.9117781,0.20767808,-0.46103004,1.8286967,0.37834644,0.9815031,0.674404,-1.903701,0.22342965,1.1895698,1.0353239,0.04466841,0.2743516,0.42431664,-2.1644738,-0.15673147,0.31780475,0.5172278,0.019306056,-0.54145926,-0.22577918,0.057803825,-0.39938512,-2.0816393,-1.9318969,-1.5763303,-0.49552742,-1.0034068,-0.1840499,0.58310807,0.04451786,0.71222895,-0.5173582,-0.015268611,1.1622531,1.1679354,0.1920617,-2.783151,1.000773,0.7650061,-0.08664018,0.6660705,-0.47958946,0.56056565,-0.5363095,-0.7240439,1.5914527,-1.6285231,-0.052787863,-0.44065446,0.5437202,-1.2940311,-0.04754983,-0.1530143,-2.2433972,0.6406641,-1.1633742,1.5587162,0.22262582,0.50673795,-0.21641782,0.26678878,0.0378007,1.0903816,-1.0147388,1.7420368,-0.18026945,1.8202031,0.51008976,-0.34729525,-0.2817364,0.16982672,-0.56568646,3.0225303,0.52567005,-0.2699183
MMRF_1689,0.80675036,-0.32379714,-0.81603086,-0.53809947,-1.0321066,-0.52523345,0.24381247,0.058989964,0.6802698,0.042988993,0.14953452,-0.4371131,-0.78397495,-0.12854156,1.1901722,-0.8459327,1.1962286,0.17807882,-0.86273193,0.099309534,-2.6003907,-0.42768526,-0.056530345,1.4877256,0.24328001,1.2260902,1.0736984,0.21642563,-1.1071669,0.5322853,0.24850945,1.4402604,-1.565486,-2.1793232,-1.1423073,0.93925023,0.09906695,1.1856227,0.4940518,0.13333328,0.004878519,0.3854482,1.8092893,-0.9359639,0.8012681,-0.124507405,2.066954,-2.2520375,0.8887112,-2.3208292,0.66731185,0.91118115,0.46609455,-0.052835353,1.030019,0.08742517,0.50247216,-0.46494254,1.1497414,-0.86809754,1.8685377,0.020289611,0.8758882,-0.82942957,1.3856982,-0.51423204,-0.8274788,-0.14865264,0.84537446,-0.08524604,0.29787484,-0.89420605,-2.3168461,-0.8404025,1.8457183,1.4895694,-0.40692207,0.41650516,0.06072187,-1.1285676,-1.5203828,0.6032698,-0.7124654,-0.12821013,-0.45187616,-0.1595872,-0.7398065,-0.3508693,-1.9107282,-1.8610964,0.67194426,0.38145468,0.9465664,0.40974435,1.4794406,-0.3987211,-0.68314236,0.71441334,0.4445581,-0.033596747,-1.9539311,-1.1628852,-1.501567,0.017075159,-0.72277814,-1.0355382,-0.30270943,0.8984677,-0.15188628,-0.049365405,-0.39324027,1.2798283,-0.8794462,0.13252737,0.31694052,0.66447157,1.6075268,-0.01642428,0.4018371,-0.46120733,1.2952081,0.09835429,2.699344,-0.67677957,0.49065393,-1.2345741,0.7816982,-0.27380583
MMRF_1645,-0.25500977,0.747338,0.55967206,2.0513144,-0.11957462,0.059432033,2.1248958,-1.4257668,-0.5734179,0.3406181,1.5874386,1.4013302,-0.86259735,0.28333476,-2.2270849,0.8895217,-0.7087681,-1.4357733,-0.026354413,-0.78496563,-1.0566138,-1.0210555,-0.72985995,1.4798695,-1.1943069,0.66585046,-0.22075622,-0.8632895,-1.0659728,0.8331653,-0.85729986,-0.11383322,-0.6524892,0.7662463,1.1881888,0.9775641,-0.81588435,-0.6076122,0.62919337,1.6109607,-0.77278215,-0.11978846,-2.606972,-0.56884396,1.0295278,1.7844106,0.79607004,-0.39265284,-0.86187243,0.53885835,-1.2047956,0.3628308,-0.3388803,-0.89962196,-1.2668875,0.4697719,-0.0459812,-1.2921634,-0.41919643,-0.97473955,1.415572,0.30150515,0.12287603,-0.76960385,-1.4752159,-0.13225928,-0.7861003,1.018124,0.2757162,0.79946613,-0.43745747,-1.2111931,-0.61934483,-0.6567976,0.123500936,0.104083374,-1.8116878,-1.5558625,0.3800833,0.64170414,1.0192142,1.4117296,1.1277411,-0.64117634,-0.4096515,-0.17010054,1.3177289,0.6233117,1.5602807,1.4652501,1.5043912,0.34596768,0.4810121,-0.10520365,0.07583091,0.575096,-0.5022195,-1.3791798,-0.14221805,1.1304302,1.12893,1.066904,0.5192259,-0.24129322,-0.06477483,2.655249,-1.2229729,-0.97913307,0.75973076,0.5579663,0.486198,0.26609895,-0.33119422,-0.001431054,-0.54906136,-0.5226291,0.617807,1.2771996,-0.19922611,-1.0299474,-1.5771263,-1.1045172,0.98230517,1.4101729,-2.142207,0.4294784,-0.7770071,-0.1850453
MMRF_1720,-0.90317875,-1.780303,-1.7713734,1.183521,-0.4162817,0.16379853,-1.5863538,-1.2541038,-1.8265014,-0.47386786,-0.82684743,0.5857476,-1.2519009,-0.4157289,0.0831126,0.54286563,-0.67387974,0.044279873,1.6387972,1.302084,-0.45353967,-0.044332255,-0.37710297,1.5491618,-0.8274875,-1.402839,-1.5385535,0.45434922,0.2571552,1.2532605,-1.2501727,-1.2706299,-0.21415775,1.0604389,0.6864576,0.035823714,-1.6937481,-1.31219,1.3982829,-0.52086633,1.3301018,-0.40371236,-0.25323474,-0.27630138,1.3344868,-0.13534261,-1.0558878,0.77774966,-0.020044595,-0.27224615,0.15844183,1.0480422,-0.26127625,0.06415047,0.44022685,0.5758511,1.3653629,-0.6408344,-0.19721642,0.9211841,-1.5961282,0.77780265,-0.6838472,0.70467204,-0.0172772,-0.2568846,0.28001273,0.8004194,1.1371164,-0.30026478,1.0434153,-2.473161,0.963109,-0.27277055,0.44530144,0.7497225,-0.22687504,1.0739378,1.3959869,1.1169949,0.7805549,1.103413,0.5197904,-0.42548516,-0.91749865,-0.7180669,0.6716039,1.8738658,-0.0231289,1.3602773,-0.44144514,0.016246654,0.38318676,-1.5541962,-2.1045673,0.23747331,-0.35563973,-1.7462431,1.7262329,-0.74989694,0.3541013,1.6850492,0.6107253,-1.0131257,0.38255748,-1.6671999,0.78030086,-0.5000679,0.6883671,1.1677241,2.1777582,0.11475026,1.280815,0.40591615,-1.6090859,0.4360889,-0.83753365,-1.0078987,-1.9222456,-0.8862019,0.73999417,-0.10813028,-0.49587676,0.4140715,1.0230219,0.072787836,1.101351,-0.40006104
MMRF_1715,0.48610967,0.27239203,0.9476963,-0.92267126,1.2216417,1.9344146,-0.14736831,-0.14038338,-0.6864474,-1.0491127,-1.4602023,-1.0585067,-0.11525986,0.070826836,0.57028973,2.622887,0.7411856,-0.17224137,0.7952902,0.9662656,1.5730131,-0.43370494,0.43352664,0.25344682,0.18021655,0.15102081,-0.93353516,1.1549251,0.5338112,1.0821462,-0.73252195,-0.62553084,0.040984612,-1.0116143,1.8823824,0.15891987,2.0463398,-0.6519122,0.01395439,0.9638162,0.14693958,-0.48675704,-1.369344,-1.5401479,0.10158373,-0.5472495,-0.16046725,2.43473,-1.154958,1.0028158,-0.80712533,-1.3777328,-0.77961904,1.2228761,-0.24382898,1.0408479,0.15415834,-1.7455944,-2.202344,0.6205076,-0.48246446,0.36195263,-0.78110904,-0.65301985,-1.3847818,-0.89598036,-0.028402388,-2.0682855,-0.66319287,0.25996915,1.0076139,1.1664286,1.2994826,0.036875136,-0.43193915,-1.1918372,1.6833861,0.7597271,0.60276616,1.6283315,0.6602315,-0.9655825,0.79726285,0.033450905,1.3444053,-1.3158094,-1.9975259,0.940227,0.032083828,1.464186,-0.79903674,-0.070064105,-0.53730845,-0.9707305,0.060701404,0.07924919,0.1788267,0.43246222,-0.61578435,0.5095635,-0.17334011,0.56521297,0.8201837,1.3583336,0.2771745,-0.5725178,0.83210075,0.5464936,0.014391001,-0.01812319,0.5984837,-1.2752411,0.72232836,-0.59857225,1.1797526,-2.3960543,-0.41920355,-0.2569122,0.0052890796,-0.42240304,-2.0048132,0.22542664,-1.4231399,-0.48948255,-1.5341785,0.96562713,-1.2137522,-0.22081216
MMRF_1726,-1.389791,-0.606381,0.043575026,0.113637,0.94691294,1.8778728,0.3108444,0.76891667,-2.0852177,0.08751684,-0.7802207,-1.0703741,0.6213093,-0.55582124,1.3671328,1.8409146,-0.3320482,0.82820714,0.06854894,-0.2007769,1.7501298,-0.65420204,0.16134046,0.58508265,-1.704251,0.7356797,-0.48510715,-0.23782767,0.7892198,-0.6556028,-1.7781849,-0.29957533,-0.46651322,-1.6549389,1.4603904,0.23137242,-0.064712934,0.6566781,0.11563838,0.23151055,-0.078925624,-1.1948766,-0.18008897,-1.4618722,1.701182,-0.41407123,0.5932941,1.4665082,-0.97755414,-0.94114614,-0.3914799,0.4365998,-2.2849686,-0.3473937,-0.7651513,0.6683386,0.122236006,-1.797909,-1.3186234,0.26062766,0.30175787,-0.85292184,0.24902327,-0.5797764,-0.58290136,-0.5492479,-0.42144984,-0.89944667,0.5715395,-1.0875179,1.0458764,-0.09145758,1.5806061,-0.34488606,-1.6090906,0.121295795,-0.25746846,0.42316774,1.4909965,1.3808029,1.6865997,-0.39555025,2.555275,0.2843962,1.2187222,0.25785562,-1.3363843,-0.7291185,0.7217965,2.3619342,1.2576798,-0.63235426,0.7775121,-1.3331231,0.716619,-0.007489782,-1.5294281,-0.92790437,-1.2763782,1.282947,-0.3296524,-0.5874539,-1.1848321,1.748125,0.38807267,1.0170394,0.19882913,0.7126797,-0.47304228,-0.3283293,2.3634284,-0.2557163,-0.29956952,0.32946843,-0.21406227,-2.017922,-0.2785044,0.8680692,0.15424353,0.16240183,0.37427938,0.93792325,0.46558753,-0.856838,-0.4685086,0.2727583,-1.1099616,-0.09538074
MMRF_1523,-1.4711152,-0.20391507,1.0170205,0.17503874,-0.21110053,-0.4070593,-1.0839359,1.7351708,-0.25004026,-1.06897,0.4629998,-0.80924493,1.9310055,-0.37515017,1.7514035,0.9328425,-0.8208496,-0.87187225,-0.40987986,0.7775607,0.14362007,0.39429033,-0.38564447,-0.009442305,-1.7845246,1.2502632,-1.5196398,0.298989,-1.4385349,-0.7092047,-0.40351415,-1.5237398,1.0870503,0.294564,1.0579396,0.5201012,0.53112483,-0.31413606,0.7665036,0.6579024,0.28100136,-0.764516,-1.5489982,-1.494806,1.0477008,1.7890007,0.13018832,-0.019294582,-0.68260545,-0.22743869,-0.14164846,-0.30385458,-2.5253398,-0.29697636,-0.7009085,-1.2086769,-0.5617992,-0.7043396,-1.4960164,-0.10717565,-0.98627263,-0.5584047,1.3154827,-0.3140113,0.026650617,-0.70478094,1.8232175,0.60542357,-1.4889987,-0.4674921,0.5360109,-1.6043184,0.34662136,-0.014506949,-1.0850435,0.13693902,-0.5848101,-0.52774763,1.2121896,0.8052442,0.4583326,-0.28234348,1.0300286,0.3758638,0.93933964,1.6384196,-0.38997605,-0.6772052,1.8209546,0.95890224,0.68886757,-1.3182515,1.6284823,-0.4851217,-0.28518543,-0.30520904,-0.13419418,-1.1713749,-0.24384822,1.2802612,0.9900931,-0.32876945,-1.058174,1.9044513,-0.5305508,0.47322407,0.3760147,-0.6642333,-0.0012144083,-0.3763338,2.6919832,0.16187753,-0.047959216,-0.9994121,0.727867,-2.5312598,-0.1194299,0.7081893,-0.49822176,0.8626921,0.8116308,1.9538953,2.322168,0.8150677,-0.13998805,-0.15868606,-1.0285337,-0.44884568
MMRF_1670,-0.8256186,0.7720475,1.6617787,1.0991151,-0.4622092,-2.4353487,0.3753719,0.5900934,2.1047995,-0.3031276,2.508266,1.1568422,0.91513693,0.5484445,-0.5933532,-1.6953056,0.42918316,-1.449724,0.08082921,-0.10094093,-0.5231799,0.16861555,-0.448266,-0.7798292,-0.25911027,0.8573211,0.7037774,1.8172699,-0.29089758,-0.9956639,0.49219295,-0.6295817,1.0791008,2.1357598,-1.3636653,-1.7046342,1.1325628,0.17856392,1.2149675,-0.49155748,0.15671386,-0.0044581024,-2.2154303,1.0230243,-1.7777034,0.78438026,-1.0037194,-0.3339043,-0.51287055,1.4591504,1.0727196,-0.14829956,0.45583892,-1.2302743,-0.08396159,-1.711292,-0.22956005,-0.3166463,1.3333839,0.25607422,0.1933131,-0.45835242,-0.12340827,-0.1848626,-0.80970186,1.3465393,1.1539857,0.27901882,-2.115756,0.38866684,-2.0757914,-0.49067345,-1.6170962,1.4048586,-0.100230955,0.78517115,-0.02251713,-1.7904072,-0.87731504,-1.2829437,-0.8775827,-0.35950708,-0.65667677,-1.0532174,-1.4947717,0.8185498,1.0885988,-0.9570831,0.32253945,0.59761703,0.15088652,-0.0026814751,0.11017145,1.6605743,0.7349132,0.056841187,-0.15872568,-0.84398973,-0.23032247,1.1711874,1.3324387,-0.23770581,0.31213975,0.5716751,-1.6184881,1.3820654,0.2540881,-0.6466517,1.0017346,-0.044674728,0.59053344,0.35592914,-0.089452155,-0.68622804,0.31895792,-0.018965606,-0.9743158,0.03373774,0.43594584,-0.09461957,0.27267545,-0.6213887,0.012976229,1.0572017,-1.7311927,-0.63481456,1.3505751,0.87462
MMRF_1672,-0.027304823,0.07929584,-0.6844241,-0.46481422,-1.2941685,-0.2830795,0.2702659,-0.11545886,1.1116482,-0.16345777,0.12311804,-0.4997488,-1.0160983,-0.042573694,1.0358591,-0.5555694,0.6685281,-0.21645759,-1.0457373,-0.11301845,-1.8890998,0.35109055,0.4466371,1.9191058,-0.30303472,1.2386172,-0.3592742,-0.6540373,-1.0237973,0.5576441,1.1302651,0.7873119,-0.15274332,-1.2010114,-1.1815758,0.18028632,-0.32233703,1.673614,0.13377915,-0.54380625,0.21063268,-0.0296839,1.851158,-1.213458,0.9466533,-0.4705064,1.9166722,-1.9155793,0.46650404,-1.3798738,0.28873754,0.5681609,-0.17375842,0.2234687,1.9260389,-0.26223093,-1.2776492,0.3135272,0.4339056,-1.603342,1.1511844,-0.13538712,1.1014074,-1.0583144,2.5322113,-0.3384655,-0.52927184,-0.1680108,0.30528784,-0.39530495,0.99920774,-1.2891881,-2.351844,0.49718404,0.13243033,0.7138967,-1.2273984,-0.6438641,0.024261052,-0.8570926,-0.82043844,0.7015958,-0.57335997,-0.45123655,0.047106083,0.046411905,-1.6131698,0.13590032,-0.702358,-2.38543,0.7918648,1.2168858,0.006289929,0.84628874,-0.23060273,0.057385635,0.031768754,1.0338027,-0.030050855,0.7806996,-1.2635444,-1.4935323,-1.456471,-0.6163145,-1.4978917,-0.7841577,0.28359365,1.6771146,-0.42931256,0.43520644,1.5747092,2.3533747,-0.43444222,0.03369504,0.118606925,-0.46386194,1.070393,0.42107216,0.22849241,-0.13609394,1.3924632,-0.36261302,3.5392334,-0.4765396,1.1462909,-0.5128351,-0.15055704,0.107739806
MMRF_1719,-0.43919668,-1.1535099,-0.610301,3.0601897,0.15614909,0.5169904,0.1493668,-1.8817394,-0.99086034,0.7922514,-0.6196196,0.23120108,-2.0071368,-0.16653277,-0.73957187,-0.0013634181,-0.567774,0.32843077,1.7485474,-0.26731846,-0.43520406,-1.4367049,0.072072074,1.2194332,-0.5781436,-0.5884015,-0.18952845,-0.61853564,0.91650206,0.98679256,-0.1118207,1.0456997,-0.9405712,0.43224573,1.056247,0.26695824,-0.8247115,-0.049208716,-0.08907095,1.22223,0.20548238,-0.44857064,0.16546965,-0.5890576,1.2057952,1.3471315,1.3909174,-0.0019052122,-0.29756638,-0.4283597,0.27476814,1.5457844,0.1950582,0.5730477,-0.9301111,1.2550898,1.2718315,-0.6877243,0.16811073,-1.4219468,0.44967592,0.21870688,-0.5645724,-1.2666755,-1.2988249,0.22452547,-2.4994657,-0.06916368,1.5875145,-0.3954084,-0.16102411,-1.9416616,-0.080785595,-0.44057223,-0.089259945,-0.98250955,-1.3482704,-1.1206954,0.64176744,-0.3202688,0.3993882,2.1913943,1.2931643,0.09950157,-1.0099722,-0.3991287,1.3022771,1.0164909,0.7296566,1.2312456,0.8836153,0.16264637,0.52953327,-1.1721284,-0.04030404,0.86477107,-1.1558095,-2.390973,1.2277831,-1.134205,-0.31896225,0.5172754,0.6153591,-0.51100457,0.5555749,0.99918264,-0.8256542,-1.2169406,-0.28169513,2.02078,-0.6020407,-0.42645222,-0.7159278,0.15884075,-0.35123116,1.5273242,-0.5203163,1.4066277,0.12459412,-0.0034288988,0.15502077,-1.1775533,-2.263062,1.0062962,-1.5695986,1.3455517,1.3303919,0.12393764
MMRF_1733,-0.5066331,0.3712709,-0.83216155,0.55350137,0.63947153,2.6237366,2.1748946,-0.49558526,-1.6051595,1.2119117,1.1222366,0.55874395,-0.36699134,0.9346272,-0.26839045,1.9233525,0.4399064,0.7104434,-0.016727302,-0.6273917,1.55675,-1.2439982,0.024886806,0.61666775,-0.3370194,-1.0544803,-0.09299212,-0.6473743,1.4243567,-0.82592255,-2.4351673,1.3165357,-1.4336183,-1.3305925,1.0539914,0.76497215,-0.035541654,-0.16171049,-1.2416801,0.8104674,-0.3157861,-1.4092114,-0.7683755,-0.0984446,1.8432963,-0.51365674,0.36812738,1.7503891,0.109692425,-1.080558,-1.8988732,-0.6271707,-0.7971448,0.6073865,-0.91256815,1.2019272,0.3469181,-1.0352451,-0.26471746,0.18167323,1.2736473,0.061637033,-0.38194603,-1.107058,-2.4431288,-0.9454502,-1.2062398,0.437928,0.984968,-0.6490776,-0.71796346,0.1833576,1.1237394,-0.35416213,-1.6217345,0.9606524,-0.30170086,-0.66966337,1.3637675,0.8555406,0.502283,0.37338364,1.4101644,-0.48698145,1.0550599,-1.051987,-0.29811227,1.2133025,0.16699484,2.418348,1.4104481,-0.02418898,0.27701664,-1.6326253,0.7966545,-0.77926165,-0.56210434,-0.13292013,-1.4277326,-0.23143911,0.07989238,-0.06475837,-0.037439432,-0.3091718,1.2495341,1.5226474,-0.6123901,0.7476721,-0.4915245,0.15660197,0.43999368,0.34184104,-1.0709643,-0.04746949,-0.15036918,-0.08964105,1.3294472,1.2284671,0.64076686,-1.177098,-1.4792182,-0.6461357,-0.5510052,-0.42303035,-1.1821177,-0.7813728,-0.6199822,0.13191159
MMRF_1736,-1.0858064,-2.0327473,1.2442248,0.83833,-0.21508417,-0.35275736,-0.92380214,0.12759045,-0.71497536,-0.7605567,-0.28644952,0.45614097,-0.39551407,0.4224681,1.3330623,1.0516516,-1.6465782,-0.5096565,1.1473073,0.19188671,-1.4150615,0.56608576,-0.29511738,0.48057228,-1.9101489,-0.51413554,-2.9723847,2.2002609,0.3734939,-0.15831816,-0.93275976,-1.1080905,1.3435401,3.0449803,-0.25247827,-1.093876,-0.24705267,-0.9808884,0.82175076,-1.2742124,0.23780805,-0.33087197,-0.7529567,-0.28503776,0.07198511,1.042762,-1.2251844,0.51110125,0.42931542,2.546348,0.48057574,1.3017819,-0.7034221,-1.2506812,-0.60363173,-0.46217075,-0.36646396,0.5901151,0.27415955,0.45010394,-1.9767511,-0.26310575,0.10600889,-0.03238724,-1.8024199,0.31981716,1.2930919,0.33281136,-0.5932454,0.12443164,-0.45993617,-2.307944,1.0539492,1.2337745,-0.0022873739,-0.5117633,-1.0160959,0.16980356,-0.14761917,0.29522225,-0.17913489,-0.54409266,-0.4087426,-0.06126444,0.40081516,0.8927281,0.48101977,1.0073872,1.2129785,0.4062515,-0.9160567,-0.62330055,0.5969958,-0.7915481,-0.9177922,0.27887705,0.35852996,-1.5474317,1.1512744,-0.7851984,1.9511933,0.49233088,0.034875136,-0.7136764,-0.39533204,0.35962918,-0.17766833,-0.74408966,1.2871131,0.44288766,2.169877,0.08885042,1.4120598,-0.5672404,0.1277482,-0.979006,-1.318598,-0.24669452,-0.44105244,-0.38801286,1.9615439,0.16884227,0.69939613,1.6469672,0.23513256,-0.13280532,1.4197769,0.26425695
MMRF_1750,0.34444168,0.32555,-2.7194958,-1.0895712,-0.9726638,0.5746242,-1.4802705,-0.3819978,-2.1013567,-0.60070956,0.51430464,0.5790398,-1.0087559,-0.74914575,-0.38267085,0.4544677,2.3947942,-0.5881081,0.8544602,1.2416852,-1.3119675,1.347392,0.8969769,-0.45315212,0.0052990057,-0.09108532,-0.40559763,-0.5028007,-0.9285969,0.5350908,0.5528826,0.43960154,0.18956399,-1.1283057,0.0657392,2.1984856,0.62298316,-1.1880125,-1.1279824,-0.5530655,0.12773229,1.652305,-0.180996,-1.8144001,-0.6475328,-0.6174026,0.7408391,-0.36213776,0.7215746,-0.53802615,-0.0956674,-0.5647714,0.77707666,0.35162017,1.7025267,1.2727712,-0.63451844,0.19804698,-0.63144314,0.6023501,-1.7429458,1.3974549,-0.48037314,1.2575992,1.7557112,-0.29729316,0.50409067,0.41306642,-0.46552205,-0.018774902,0.3470681,0.5770143,-1.201575,-0.566083,2.9071846,1.2743107,0.7426376,0.11869407,-0.19780815,0.9892169,0.13237347,-0.16843362,-0.12979361,-0.06906437,-0.45542425,-1.1813962,-0.25809297,2.4936879,-1.6572416,-0.7500182,0.52020264,-0.16624689,1.8605467,-0.8621371,-1.8302329,0.65374726,0.7356059,-0.34254912,0.80537486,-1.5482446,-0.5114684,1.5962212,0.20312771,-0.21555848,0.6032509,-1.6517223,-0.6072502,0.9019217,-1.1708888,1.7428916,-0.0056220726,0.5941934,0.6002197,-0.5212689,-0.69818413,0.07170011,-0.2548963,-0.8068672,-0.8583643,1.3311567,-1.0902162,0.17141874,-0.6329563,0.41600025,0.82708234,-0.7085918,0.23932183,-1.2263613
MMRF_1768,1.093315,-1.5813282,1.5571051,-0.122124285,-0.038356457,-0.2374128,-0.86494124,-0.32267275,0.7304778,-0.4470915,-1.5477505,-0.25761342,-0.9042692,-0.038113486,0.9334713,0.93359464,0.3457688,0.59662575,1.3435022,0.27039418,-0.111649886,-0.54769963,1.2109094,-0.5000413,-0.11137137,0.54634607,0.40886372,-0.023015346,-0.3119382,-1.0415055,1.5081742,-0.0008328613,-0.27651754,-0.067394614,0.7860633,0.73430604,0.91646653,0.11244671,-0.42373464,-0.6286871,-1.0653329,-0.47528505,1.3396648,-1.0748527,-0.27090037,0.3998911,0.8420047,1.0353993,-1.2956895,2.1077552,0.92609555,2.1781263,-2.2999501,-1.6476362,-0.28342217,1.244988,1.458348,-0.18909475,-0.423688,0.40632808,-0.70546514,0.11131108,0.49923855,-0.8148761,-0.40102,-0.53866637,0.024026785,-0.625461,-0.029068291,-0.17647493,-0.15822469,-0.28583872,0.2383931,0.76383173,-0.25003758,-1.8565353,-0.099266835,0.7194077,-1.8616304,1.0142168,-0.10365393,-1.3879184,-1.9854449,1.220037,1.3623054,-1.0332954,-1.7459962,0.29541212,0.8604924,-1.7105638,-1.0730451,-0.28641295,-0.5441409,0.39476195,-0.76620305,-0.18223117,-1.3120824,-0.15336159,0.6859979,-0.14117059,-1.0027589,-0.16041107,-0.61221844,1.891555,-1.0623956,0.2658723,1.3408554,0.7666449,-0.48711553,0.34527043,1.6488236,0.00012884103,1.5920013,-0.4808566,1.2717363,-1.9510512,-2.1058323,-0.19335017,-0.46432558,2.165102,1.2912322,0.3273948,-0.6651481,-0.45982698,1.5686586,2.2263796,-0.1613647,-1.4060373
MMRF_1771,-0.09583839,0.67603296,-0.51218367,-1.2558746,-0.9045494,0.74645567,0.27464238,-0.021405596,1.3738501,0.11636742,-0.71951765,-1.6410903,-0.6252891,-0.3524179,0.8765129,0.6509793,0.17641997,0.83273244,-1.2231907,0.42275518,-1.2919189,0.17197031,0.80244285,1.5710953,0.14695148,0.85519195,0.30087143,-0.86999434,-1.4664824,0.6570888,1.0959648,-0.8612515,-0.43517828,-0.9968876,-0.7290715,0.3140362,-0.3222184,1.7622961,0.15172446,-0.5138048,1.3053393,-0.5158,2.5352204,-0.8124792,0.9500424,-1.741569,0.7372835,-1.4020756,0.020232778,-1.1111038,-0.80150443,-0.2531036,-0.3632553,1.1326134,1.9811887,-0.1528043,-1.5747837,0.1908439,0.021812271,-0.9857993,1.20742,0.5408578,0.32769412,0.12329778,2.4685485,-0.11757448,-0.2765633,-0.30366513,-1.0422672,-0.043800898,1.4780349,-0.25555715,-1.8772424,0.26224363,-0.23969577,0.5276042,0.056777447,-1.2314304,0.87515974,0.29436782,-0.019328076,1.0108715,-0.40412992,-0.36018872,0.48863757,0.23410751,-1.4496323,-0.22006826,-0.22046815,-0.90908456,0.39381433,0.054585125,0.9383618,0.056255423,-0.6322926,-0.7700367,-0.57338107,2.056487,-0.8475125,1.1719357,-0.3326224,-1.1892233,-2.0301502,0.023393925,-1.2910827,-1.5758882,0.55364436,1.3317637,0.062023286,-0.47711393,2.5507925,1.3706002,-1.1388692,-0.91550714,0.2358514,-0.58984274,1.476847,-0.63839465,-0.1933538,-0.03593919,0.54756653,-0.34779742,3.4689784,-1.3215523,0.77993107,-0.4852103,-0.25148126,-0.64138377
MMRF_1773,-0.4855126,0.5180696,1.7135335,0.07483198,-0.07035352,-1.4632934,0.40805227,0.40149984,-0.24118349,-1.4050363,1.0474449,0.869146,0.21286006,0.8228835,0.13014999,-0.09744984,0.18380237,-0.47064516,-0.14940791,-0.95661473,-0.6909167,0.79362184,-0.054022405,0.102350384,-0.16315347,-0.9960506,-0.21638165,2.066419,1.0136143,0.01347759,-0.65555423,-1.8570603,1.997286,2.5514019,-1.5132555,-2.923932,0.14944543,-0.055731066,1.0595158,-0.6247098,1.0216528,-1.1411419,-0.9983942,1.3278048,-1.310208,-0.07549752,-1.8532037,1.0488234,0.4016965,1.8920418,-0.3212372,-0.8432978,0.67575204,-1.3032126,-1.0149846,-1.4255583,-1.101124,1.0191512,1.2525934,-0.075988576,0.048968628,1.4177625,0.5063231,0.10102613,-0.2832962,0.8989511,1.2464411,-0.009111479,-0.64290476,0.6271035,-1.3611226,-0.59115237,0.18025136,2.1531012,-0.6078098,-1.2699643,0.12224913,-1.4181142,0.09825414,-1.2715732,-0.64097756,-0.47657216,-0.43665558,-0.3775427,-0.24066097,1.5117921,0.7228339,0.061082542,0.47765982,0.9983733,-0.8685718,-0.12037082,-0.102246016,1.8461727,0.46842545,0.7883703,1.3617561,0.8448662,0.21153525,0.67138445,2.1159046,-0.1031495,0.5043159,-1.4017967,-1.6696848,0.84836537,-0.4435581,-2.3038623,1.1208017,-1.3506645,0.3118739,0.13231958,-0.5978433,-0.136814,-0.29033783,0.8197132,-1.0221244,-0.33747345,-1.3842163,-0.89820474,0.6201021,0.17946094,-0.7909203,0.6892717,-0.09482817,-0.02182248,0.82522684,-0.114161104
