patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2636,0,6
MMRF_2637,5,0
MMRF_2638,5,0
MMRF_2639,5,0
MMRF_2641,0,6
MMRF_2642,-1,11
MMRF_2643,6,8
MMRF_2646,1,9
MMRF_2535,5,0
MMRF_1079,3,1
MMRF_2682,5,3
MMRF_2654,5,0
MMRF_2664,2,5
MMRF_2680,2,5
MMRF_2507,7,11
MMRF_2689,6,3
MMRF_2651,0,6
MMRF_2652,0,6
MMRF_2667,5,0
MMRF_2670,-1,10
MMRF_2675,2,5
MMRF_2676,0,6
MMRF_2677,2,5
MMRF_2681,6,8
MMRF_2678,-1,1
MMRF_2718,5,0
MMRF_2721,2,9
MMRF_2690,5,0
MMRF_2695,3,2
MMRF_2699,2,2
MMRF_2723,-1,2
MMRF_2719,-1,11
MMRF_2722,6,8
MMRF_2691,-1,8
MMRF_2694,6,8
MMRF_2696,-1,1
MMRF_2698,7,11
MMRF_2702,1,9
MMRF_2700,7,8
MMRF_2705,-1,1
MMRF_2706,-1,3
MMRF_2709,-1,1
MMRF_2716,0,6
MMRF_1988,2,7
MMRF_2754,-1,3
MMRF_2727,-1,9
MMRF_2731,2,7
MMRF_2732,-1,8
MMRF_2733,2,5
MMRF_2734,2,5
MMRF_2737,2,5
MMRF_2740,3,2
MMRF_2757,0,6
MMRF_1805,5,10
MMRF_2728,-1,8
MMRF_2729,-1,0
MMRF_2739,6,8
MMRF_2742,-1,1
MMRF_2743,1,9
MMRF_2745,-1,10
MMRF_2746,6,8
MMRF_2750,5,0
MMRF_2751,4,3
MMRF_2760,-1,10
MMRF_2761,4,3
MMRF_2762,-1,3
MMRF_2763,2,2
MMRF_2764,0,6
MMRF_2767,6,8
MMRF_2769,5,0
MMRF_2770,-1,11
MMRF_2772,5,0
MMRF_2774,6,3
MMRF_2776,-1,3
MMRF_2778,2,1
MMRF_2779,2,1
MMRF_2781,-1,8
MMRF_2782,-1,1
MMRF_2787,-1,8
MMRF_2788,-1,0
MMRF_2789,-1,3
MMRF_2793,6,8
MMRF_2794,-1,8
MMRF_2795,1,9
MMRF_2801,5,3
MMRF_2799,2,6
MMRF_2807,6,11
MMRF_2808,-1,0
MMRF_2813,2,1
MMRF_2814,-1,6
MMRF_2815,5,3
MMRF_2816,-1,1
MMRF_2817,5,8
MMRF_2818,5,0
MMRF_2820,1,9
MMRF_2822,-1,8
MMRF_2831,-1,8
MMRF_2827,-1,1
MMRF_2826,-1,4
MMRF_2828,6,3
MMRF_2834,-1,10
MMRF_2829,-1,11
MMRF_2830,2,5
MMRF_2832,2,1
MMRF_2836,-1,8
MMRF_2848,6,8
MMRF_2847,2,5
MMRF_2851,-1,10
