patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1542,12.251245,7.373576,-37.25622,17.556963
MMRF_1550,0.17202246,12.561463,25.172398,-6.146513
MMRF_1560,2.1194491,6.725513,-4.7509685,-0.50974613
MMRF_1570,-1.29028,13.450356,29.534546,-15.817487
MMRF_1573,-0.076711416,12.176203,24.333431,-8.365515
MMRF_1572,2.9261591,6.8485622,-6.5243144,2.7410853
MMRF_1574,1.3269587,12.280428,25.433485,1.0561191
MMRF_1577,-0.41463003,12.943912,27.38995,-10.560621
MMRF_1579,0.39780122,9.849065,7.5796604,-10.065392
MMRF_1580,12.356759,7.3425612,-38.030262,16.84821
MMRF_1583,4.9694834,5.4627886,-15.404127,12.595584
MMRF_1586,3.5255659,4.8295727,-18.315334,-1.8575326
MMRF_1587,2.7339082,7.569693,-1.8110329,3.7092197
MMRF_1589,-0.5926773,13.947768,36.008224,-5.4199777
MMRF_1595,3.0906186,7.1965747,-3.893424,4.039829
MMRF_1593,5.3013635,5.935744,-10.943215,15.366376
MMRF_1596,2.4837878,12.155058,19.687252,8.11498
MMRF_1603,1.3915229,10.577904,12.475426,-1.3100904
MMRF_1605,4.6613936,5.3712034,-15.722278,11.7879
MMRF_1543,5.0791235,5.800085,-12.987241,13.720288
MMRF_1598,12.545079,7.32306,-37.714527,15.564231
MMRF_1597,2.4690924,12.396409,21.353819,7.648043
MMRF_1613,1.7269893,5.8470154,-7.0167036,-5.1038814
MMRF_1614,2.3195627,10.906222,14.05162,4.57731
MMRF_1617,12.9362545,7.450703,-40.738815,16.70079
MMRF_1618,3.9628353,5.926627,-12.616173,5.696562
MMRF_1621,-0.33401313,14.107799,34.086735,-11.148957
MMRF_1625,-0.915641,12.625673,4.923839,9.50696
MMRF_1634,1.8124294,4.9259977,-8.507136,-11.68067
MMRF_1512,2.0942063,9.182313,6.291005,3.0937304
MMRF_1624,1.4133534,10.140604,10.106123,-1.6889232
MMRF_1627,1.8685712,5.8906913,-7.4872737,-4.364466
MMRF_1630,2.1405463,5.8286257,-8.632528,-3.4023497
MMRF_1633,2.38562,12.45182,22.081247,6.8391156
MMRF_1637,2.808226,7.527263,-1.8622519,3.7222676
MMRF_1639,0.26573405,9.887916,8.325529,-9.422803
MMRF_1640,4.4241347,7.4112754,-4.968115,11.41795
MMRF_1641,2.2670755,11.198734,15.525604,3.9169912
MMRF_1643,1.3480906,10.928671,14.481968,-2.8849938
MMRF_1644,0.5500121,12.6086,26.045921,-4.958328
MMRF_1651,0.66373014,12.207801,21.37481,-4.2305236
MMRF_1652,1.9569886,11.899514,19.22649,2.251868
MMRF_1665,1.6139399,12.424296,24.205126,2.0261545
MMRF_1656,0.8709592,11.776509,19.842485,-2.8788598
MMRF_1664,2.5736413,6.357662,-7.8369956,0.53678006
MMRF_1668,2.0152676,5.8646626,-8.185206,-4.4852424
MMRF_1671,13.380354,6.622414,-34.365265,13.69492
MMRF_1695,-0.21904719,10.654306,13.110165,-12.901338
MMRF_1683,2.5792928,4.867603,-0.38415027,-2.7051983
MMRF_1714,-0.19989029,11.309199,19.038143,-9.274663
MMRF_1730,-0.12592019,14.159501,34.119675,-9.323748
MMRF_1758,4.9132276,6.9805455,-8.026483,13.388136
MMRF_1721,1.8310668,6.2308645,-7.352926,-2.500911
MMRF_1648,5.2176323,5.7120323,-13.024107,14.324978
MMRF_1677,13.524662,7.4740105,-40.9592,18.151743
MMRF_1744,1.303382,5.832924,-5.3103366,-6.2420735
MMRF_1735,1.1384116,12.61231,25.058943,-1.1222289
MMRF_1739,-0.5245703,13.887336,31.704277,-12.325735
MMRF_1694,2.9071953,6.378499,-7.6315384,2.2826214
MMRF_1713,-0.56567264,13.852038,33.09765,-12.064291
MMRF_1722,13.638579,5.4020586,-30.930614,9.7475
MMRF_1659,0.61438787,12.748788,28.159685,-2.779442
MMRF_1689,-0.9926864,12.924947,19.823172,-14.918035
MMRF_1645,13.325834,6.1898236,-34.277195,12.511467
MMRF_1720,-0.4727488,13.1088,28.332394,-11.175659
MMRF_1715,4.5008054,6.3579535,-10.050284,8.375452
MMRF_1726,0.46968126,10.5751095,14.443599,-8.404179
MMRF_1523,12.737921,7.5397296,-41.141247,14.831506
MMRF_1670,12.269471,7.253904,-42.726265,9.922244
MMRF_1672,1.4816538,10.548413,12.248174,-1.2022122
MMRF_1719,1.9476197,12.282689,22.159487,4.736474
MMRF_1733,-0.10355356,10.594799,15.180664,-12.13099
MMRF_1736,13.686708,4.7177267,-28.00107,6.03859
MMRF_1750,1.5085359,5.560439,-6.725306,-8.039168
MMRF_1768,4.556635,6.7310247,-8.722749,11.09686
MMRF_1771,2.2586305,10.760185,12.313142,3.4877267
MMRF_1773,13.586603,6.50862,-33.106647,13.819205
MMRF_1775,1.6753122,11.908127,20.292803,0.865336
MMRF_1777,0.046120796,11.560628,21.681416,-8.055859
MMRF_1778,1.7529708,6.736421,-1.1493478,-4.873881
MMRF_1782,2.2949975,6.7556133,-4.045147,1.577158
MMRF_1785,1.9899434,4.86666,-7.884348,-12.209682
MMRF_1787,13.3039465,7.19621,-44.614532,15.96468
MMRF_1792,2.0886145,11.88219,20.875471,2.9475293
MMRF_1793,0.08705314,10.503133,15.6557255,-9.519376
MMRF_1797,12.983878,7.1191835,-41.11238,12.937555
MMRF_1795,5.2761526,5.782856,-12.892014,14.950036
MMRF_1796,-0.05553545,10.182542,11.833717,-13.728322
MMRF_1802,0.18238015,10.613753,16.126139,-8.9889555
MMRF_1808,2.5787027,11.910099,18.200827,6.1539044
MMRF_1810,0.59314984,10.470955,12.115318,-6.947906
MMRF_1815,1.4652854,6.2856264,-4.49684,-4.3303766
MMRF_1822,2.1063707,5.6763644,-9.404401,-5.4991164
MMRF_1823,2.3051004,5.583958,-9.910531,-4.4236393
MMRF_1825,1.9926403,5.63987,-9.072034,-6.6053176
MMRF_1830,3.9896266,5.0724645,-18.612661,-0.1839089
MMRF_1831,2.5837066,12.076575,19.412382,8.12064
MMRF_1423,-0.23281178,10.724439,14.209848,-13.779211
MMRF_1700,2.7514262,11.925975,16.650747,8.553928
MMRF_1786,-0.5311908,13.739892,33.93595,-14.457214
MMRF_1801,2.505556,6.34378,-9.779111,0.8534368
MMRF_1832,4.1681366,5.2043657,-16.25964,10.381497
MMRF_1835,13.017628,7.1687894,-42.368,12.933906
MMRF_1783,2.2555578,4.752983,-5.811299,-13.08836
MMRF_1766,0.106727906,10.426179,13.973919,-9.696006
MMRF_1817,12.507514,6.743345,-39.426373,11.245671
MMRF_1837,12.383282,7.195183,-36.855408,16.56668
MMRF_1845,2.1844046,6.601751,-5.6159196,0.25722343
MMRF_1854,1.6316469,10.857982,13.935658,-0.8790413
MMRF_1855,3.2018864,5.825478,-13.410709,2.5019405
MMRF_1860,12.731225,7.394048,-41.37962,14.193585
MMRF_1867,1.2417088,10.356761,8.289273,-4.397616
MMRF_1876,0.8440594,11.036438,6.950241,-3.2619195
MMRF_1565,13.196833,6.288308,-35.767426,12.317578
MMRF_1710,12.932304,5.150244,-19.335333,1.9949205
MMRF_1759,-0.68523467,13.941403,32.40834,-13.146538
MMRF_1842,12.837344,7.326417,-40.093693,15.513997
MMRF_1846,-1.291971,12.820345,27.065,-13.6575985
MMRF_1847,1.2483269,5.776781,-4.4821925,-7.784994
MMRF_1856,13.495699,5.288948,-31.369078,7.3647842
MMRF_1654,-0.8400885,12.32947,19.217588,-18.192705
MMRF_1678,-1.5597961,13.21403,28.378448,-17.490791
MMRF_1682,-0.101051785,11.918248,22.35688,-8.462913
MMRF_1705,13.693831,5.397101,-31.665695,9.292852
MMRF_1716,-1.0369841,12.954491,23.513706,-15.883026
MMRF_1859,2.4642878,12.474323,23.10383,5.865171
MMRF_1865,13.542296,4.9359016,-31.09141,5.7882705
MMRF_1871,-1.3181806,12.599228,26.623009,-14.103028
MMRF_1879,13.649053,4.7846646,-28.893515,5.722161
MMRF_1881,-1.1855453,13.70842,31.021442,-14.554898
MMRF_1886,13.0098295,7.38096,-44.823708,13.700448
MMRF_1890,1.6184044,6.285072,-5.5911317,-2.4201581
MMRF_1893,13.795356,6.2644467,-31.698885,13.65886
MMRF_1900,0.65033764,12.851536,27.761108,-3.546411
MMRF_1882,-0.9686069,13.509311,30.738321,-13.273858
MMRF_1541,13.056778,8.020319,-44.288174,20.71979
MMRF_1588,-0.027637038,10.524821,14.688695,-12.167404
MMRF_1686,-0.6494655,13.786178,32.048523,-12.327148
MMRF_1690,-0.39868826,13.776516,30.68863,-11.104884
MMRF_1698,1.4378818,9.880463,8.410654,-0.8982528
MMRF_1780,13.161087,7.9115567,-45.04521,19.927916
MMRF_1833,4.5948005,7.0462213,-7.247982,11.800536
MMRF_1839,2.2579029,11.556224,16.559914,5.551629
MMRF_1850,1.0572637,11.849795,20.199898,-1.7947364
MMRF_1895,2.0510998,11.99579,21.550093,3.367041
MMRF_1906,13.250596,7.2482767,-44.363525,16.058537
MMRF_1537,4.468901,7.4510365,-1.7594758,11.824155
MMRF_1917,3.0775044,6.374505,-10.585157,3.25128
MMRF_1921,-0.3999665,13.960891,32.816,-11.546307
MMRF_1922,2.569271,12.231968,19.836693,9.078319
MMRF_1927,12.942933,6.1501503,-36.81794,8.949766
MMRF_1963,4.451542,7.2490325,-6.299899,11.871083
MMRF_1967,4.270115,6.9762006,-9.890538,6.167887
MMRF_1965,2.9859385,4.850389,-0.012128178,-2.6169038
MMRF_1981,4.2025256,7.374113,-3.3911555,10.492448
MMRF_1992,13.132355,7.5636454,-42.84455,16.7741
MMRF_1998,13.182898,7.168698,-43.98249,14.41491
MMRF_2000,12.519844,6.5826426,-38.70589,9.436864
MMRF_1880,0.04904661,13.159594,28.979246,-8.953759
MMRF_2005,12.758306,6.4801483,-37.55458,11.0180025
MMRF_1851,13.640833,7.2896852,-40.96506,20.699549
MMRF_1891,1.0410558,5.901522,-1.8643548,-8.357857
MMRF_1911,2.0662904,6.1616845,-6.754674,-1.3808774
MMRF_1932,1.281097,12.78755,26.652199,-0.6779249
MMRF_1985,-0.0807892,13.8874855,35.204617,-10.975324
MMRF_1928,-1.418374,12.408687,24.727396,-19.000011
MMRF_1915,4.650578,5.894036,-12.824083,10.351335
MMRF_1972,2.2045588,10.612901,13.968855,6.75729
MMRF_1977,2.2853677,12.838498,24.228827,6.1928144
MMRF_1824,-0.82911074,12.564642,19.260439,-18.303043
MMRF_1862,13.34239,5.183713,-32.501114,5.0613346
MMRF_1790,13.429007,5.3925223,-32.82407,8.050798
MMRF_1727,1.6123828,5.0038776,-9.291918,-12.209118
MMRF_1738,0.029078333,12.762103,27.703703,-6.5861564
MMRF_1861,1.375851,11.401472,16.129314,-1.7069651
MMRF_1814,1.6290034,10.983625,14.578032,-0.7421865
MMRF_1888,-0.45462784,12.731551,25.969427,-10.1097145
MMRF_1918,12.945738,7.0445795,-41.406433,12.565787
MMRF_1982,-0.9401272,12.236473,22.647106,-11.794677
MMRF_1991,-0.36259514,12.543941,25.350199,-9.690832
MMRF_2001,1.1430948,9.991489,7.5941343,-4.5273395
MMRF_2006,-0.14278227,11.274548,18.73686,-10.877282
MMRF_2015,13.3626795,5.6402187,-34.316425,6.3357496
MMRF_2012,-0.14303939,10.470228,15.550301,-13.214958
MMRF_1908,4.4310107,5.3938212,-15.328929,10.946986
MMRF_1916,-0.0067065572,11.809891,2.8068743,-13.300512
MMRF_1931,1.0274749,11.911174,20.721489,-2.540749
MMRF_1971,3.4958549,5.6663804,-13.955869,2.6778874
MMRF_1978,0.13505852,10.340116,13.07455,-9.392275
MMRF_2018,1.4115137,12.276495,24.867128,1.5543907
MMRF_2038,-1.1432834,13.267922,29.019222,-13.140988
MMRF_2035,1.6374012,10.724833,10.1179695,0.5506868
MMRF_2041,3.4100947,5.3457747,-17.04173,2.0581155
MMRF_2054,1.7936106,11.339754,17.16033,1.7465752
MMRF_2057,-1.1194998,13.264218,29.23081,-13.797252
MMRF_2056,13.074671,6.237558,-36.224995,11.575302
MMRF_2062,1.7653852,10.230986,9.999371,-1.0176606
MMRF_2072,4.785741,7.108499,-7.0377088,13.155743
MMRF_2081,4.62745,6.343544,-9.651901,9.140203
MMRF_2093,2.1489394,4.690824,-6.2402034,-13.134563
MMRF_2002,4.019396,7.410181,-4.3236747,10.011234
MMRF_2047,-1.5289994,12.916635,26.864141,-16.223078
MMRF_2061,0.23823364,10.040373,11.2086735,-9.743963
MMRF_2074,0.61047345,12.349073,22.892149,-4.3418164
MMRF_1169,4.2489324,7.4891872,-3.8646998,11.6276245
MMRF_1997,1.8335723,11.191056,14.937755,1.0236553
MMRF_2043,0.49028948,12.799111,19.40885,-6.186888
MMRF_2083,13.609654,4.7905,-29.964087,4.92556
MMRF_2091,4.3267574,6.8680224,-7.3605547,9.214631
MMRF_2098,-0.08755088,13.923482,33.212673,-8.397573
MMRF_2115,2.4583082,10.453322,10.944095,4.6165977
MMRF_2116,-0.16700374,13.781217,31.542892,-10.230476
MMRF_2118,2.897367,6.0261455,-11.748645,-0.25040734
MMRF_2126,2.1563103,12.201084,20.830608,5.4756274
MMRF_2150,0.6562642,12.370145,23.953089,-3.6792498
MMRF_2026,2.8087292,8.034236,2.51324,5.185527
MMRF_2055,2.0402033,10.532221,13.67306,6.6405163
MMRF_2059,3.0959315,5.3480363,-14.9133,0.7255257
MMRF_2080,-0.17824997,10.635421,14.776556,-12.518529
MMRF_2079,-0.8734323,13.575297,30.62028,-12.522581
MMRF_2076,-0.78232586,14.035373,36.17278,-13.026983
MMRF_2082,-0.7669008,14.059344,34.803345,-12.539233
MMRF_2087,1.808666,12.124464,22.264362,3.0013106
MMRF_2106,1.8208157,6.6570487,-0.9555868,-4.8027077
MMRF_2107,4.6551304,7.409643,-5.6568065,13.222023
MMRF_2111,1.3042693,12.209907,26.530453,1.3870096
MMRF_2122,3.0603602,5.7668257,-13.279511,-1.3068297
MMRF_2119,1.4231191,9.9749565,9.20378,-1.2564733
MMRF_2125,13.654585,7.365927,-41.785336,19.910479
MMRF_2141,-0.7312279,13.29115,34.46134,-17.809586
MMRF_2151,1.3807232,10.482575,11.973543,-2.125267
MMRF_2153,12.222085,7.0675373,-41.821896,7.302898
MMRF_1073,0.119675495,13.834638,32.134624,-8.986367
MMRF_2113,-1.0741012,11.353939,6.600282,-15.121386
MMRF_2143,2.5352185,8.073822,1.9224768,2.894939
MMRF_2149,1.3381199,13.366462,25.408041,5.6181407
MMRF_2097,13.62184,4.863877,-29.743992,6.8731117
MMRF_2140,13.321305,5.637214,-33.08412,9.506264
MMRF_1755,13.408363,6.4950767,-32.855034,17.354761
MMRF_2216,-0.16684602,13.885038,31.644243,-9.8654785
MMRF_2180,-0.33232245,13.842332,32.884567,-10.048006
MMRF_2213,-1.4307343,13.139968,27.888733,-16.400633
MMRF_2017,13.668139,5.2789807,-31.812933,7.1327653
MMRF_2016,0.4271421,12.81556,26.581217,-3.8703167
MMRF_2013,4.8811836,5.980587,-14.965458,14.695647
MMRF_2039,2.3614197,10.752052,11.91675,3.981672
MMRF_2050,-0.14429897,13.704889,30.73486,-8.380219
MMRF_2068,-0.2470395,10.653543,14.207838,-13.049968
MMRF_2089,4.312891,5.695206,-15.909767,7.7218604
MMRF_2102,13.661708,5.3602896,-31.028627,8.295616
MMRF_2170,4.45825,6.3099766,-9.851666,10.140242
MMRF_2172,1.888869,5.543683,-7.949114,-6.9072037
MMRF_2173,13.145734,7.336337,-44.119022,16.487143
MMRF_2176,2.3625467,6.14875,-9.2968645,-2.1739416
MMRF_2174,1.9305416,13.027125,28.726383,6.047183
MMRF_2201,13.020564,6.1543274,-35.67674,10.058192
MMRF_2203,2.3754792,6.4234548,-7.5567207,-0.33419138
MMRF_2214,1.5761303,12.006962,20.482004,0.23612517
MMRF_2195,5.0771976,6.799493,-5.9022837,16.32754
MMRF_2194,13.268856,7.751654,-43.567398,18.626505
MMRF_2197,1.8900213,10.766348,12.502548,1.5273052
MMRF_2200,2.8612742,7.8226438,-0.11459375,4.7899175
MMRF_2199,13.944886,5.796203,-29.139256,12.553277
MMRF_2204,-0.26501647,10.744132,17.395988,-13.7230425
MMRF_2183,-0.30206296,12.90564,27.482126,-10.022301
MMRF_2187,0.45008337,12.889258,27.521011,-4.0317364
MMRF_2211,5.2201576,6.2128434,-9.877359,14.147851
MMRF_2217,-0.023595065,13.185256,28.956758,-8.593071
MMRF_2220,2.9416335,6.119286,-11.494799,0.28151712
MMRF_2230,12.652588,7.354061,-38.337536,15.2619
MMRF_2231,1.1410046,5.7804165,-3.1781645,-8.715085
MMRF_2232,-0.033495598,10.28774,13.26904,-10.301623
MMRF_2250,2.348933,5.792585,-9.969932,-2.644631
MMRF_2253,1.8392085,5.0969777,-6.7327046,-10.859977
MMRF_2266,2.067759,10.443074,12.703488,5.805733
MMRF_2168,-1.4754503,13.47055,29.032003,-17.413996
MMRF_2228,4.480203,7.275361,-6.491554,11.256515
MMRF_2240,12.273126,7.181588,-42.268185,10.167725
MMRF_2251,13.882419,5.8068924,-29.492737,12.90031
MMRF_2258,1.7337972,11.47256,15.452611,0.81875193
MMRF_2267,1.8260312,9.345839,6.1920786,0.85690594
MMRF_2238,1.7473198,4.9329195,-8.21944,-11.889248
MMRF_2236,0.051903866,10.135526,12.144819,-11.013862
MMRF_2271,2.6764112,5.3197,-14.113143,-3.0696926
MMRF_2272,0.8691954,6.115062,0.40684664,-8.2257595
MMRF_2279,0.109254986,13.870547,32.41984,-8.88685
MMRF_2329,-0.08856555,11.417431,19.299875,-10.679165
MMRF_2269,1.3301017,10.655611,7.98887,5.37917
MMRF_2291,1.8519033,11.912114,21.401445,2.164107
MMRF_2290,0.294883,10.490283,14.294508,-7.0649805
MMRF_2306,-0.34003472,10.516708,12.0979595,-14.64231
MMRF_2310,2.3540857,6.21629,-8.020653,-1.3685439
MMRF_2316,13.188733,5.6681314,-34.065903,7.526755
MMRF_2215,1.65857,9.589155,7.7153625,0.20839848
MMRF_2297,3.4500573,5.076453,-16.064074,-2.6314604
MMRF_2302,-1.3274415,13.265292,28.229969,-15.078351
MMRF_2325,13.141083,5.747436,-34.379208,9.248215
MMRF_2286,-0.57351464,12.672611,25.408604,-10.220332
MMRF_2301,2.067469,12.658966,23.73309,9.925142
MMRF_2330,4.0648837,7.6288066,-2.2617702,9.671761
MMRF_2326,2.8189514,5.0163894,-15.702321,-4.037246
MMRF_2331,2.1492062,5.473004,-10.951718,-6.1197476
MMRF_2352,13.646909,4.71604,-27.98349,5.5291834
MMRF_2353,1.474389,12.630444,25.419363,2.7690656
MMRF_2377,4.6031356,5.6452475,-14.001778,11.039211
MMRF_2380,5.282197,6.1727076,-9.529392,15.752369
MMRF_2379,1.2296535,12.18557,19.177593,-8.932084
MMRF_2409,2.2235036,12.841898,23.575165,6.962028
MMRF_2339,12.863106,6.8548584,-39.572453,12.624467
MMRF_2367,-1.4641646,13.02238,25.478516,-13.030679
MMRF_2373,1.967306,10.358408,11.850291,7.0793576
MMRF_2378,2.9358428,7.590292,-2.137725,5.0730953
MMRF_2394,13.311364,5.0416894,-32.141445,3.2617881
MMRF_2224,13.607454,4.8878264,-30.350624,6.0359674
MMRF_2225,3.5368192,5.5705156,-14.681624,2.6593373
MMRF_2229,1.5795615,5.028689,-9.402482,-10.944041
MMRF_2245,0.16452527,10.0343685,11.24039,-10.747928
MMRF_2257,0.1489395,10.435557,14.139859,-10.250384
MMRF_2268,2.4444466,7.84335,1.9769858,1.9328363
MMRF_2273,-1.0890522,13.465229,31.207937,-18.07527
MMRF_2293,-1.1046625,12.6171255,22.605448,-17.546082
MMRF_2300,3.437428,5.586441,-14.753643,1.5220548
MMRF_2305,12.768988,7.2479725,-39.845123,14.607278
MMRF_2307,13.460934,7.1865783,-40.8443,18.008837
MMRF_2313,5.3868003,5.998215,-11.128132,14.387036
MMRF_2317,2.555761,5.552249,-11.669291,-4.205328
MMRF_2314,2.1809711,12.434341,22.887114,9.641421
MMRF_2328,2.3886068,6.8765254,-2.8458478,-0.32707244
MMRF_2335,5.3248897,5.822815,-13.574266,16.30565
MMRF_2336,4.763124,6.8628564,-8.264683,12.529815
MMRF_2368,13.955426,5.680261,-28.516293,12.534797
MMRF_2399,13.641637,5.008001,-30.87554,6.567225
MMRF_2404,0.3987417,12.341395,23.934914,-5.864161
MMRF_2407,0.1365441,14.0808735,34.549786,-7.3334484
MMRF_2412,0.82012564,10.490472,14.339967,-6.8379784
MMRF_2365,12.667257,7.5491567,-41.16724,15.470584
MMRF_2265,1.9895695,8.993615,5.154898,1.1918352
MMRF_2364,5.307624,5.764066,-12.285359,14.389555
MMRF_2400,2.3253152,10.956619,13.871816,3.8433838
MMRF_2419,0.44055602,12.627316,24.89395,-5.224449
MMRF_2440,1.173488,12.396804,23.41257,-1.8931767
MMRF_2453,2.1489177,10.976113,14.020848,2.971484
