patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1348,1.6600643,4.719024,-9.76635,11.525878
MMRF_1284,-0.3006207,9.350056,21.931078,8.535832
MMRF_1202,3.8256605,5.709898,-13.36827,-14.274162
MMRF_1466,-0.054894175,8.913107,19.841656,7.715301
MMRF_1446,3.9734023,9.4847975,-20.152994,11.036916
MMRF_1447,1.1424903,3.441285,-0.07456843,13.447882
MMRF_1445,1.5993166,4.2626734,-5.7566934,12.01617
MMRF_1433,3.760682,5.9306626,-13.190067,-13.624804
MMRF_1434,6.2596374,9.430393,-32.085293,13.192518
MMRF_1436,-1.1273707,9.254689,24.302595,4.295367
MMRF_1424,1.9558545,3.6686778,-1.3712723,6.4404483
MMRF_1425,-3.6297495,7.707616,26.561043,-14.3455305
MMRF_1439,4.7904725,9.637699,-25.743532,3.4437516
MMRF_1450,-0.32932493,6.7904916,7.249424,-8.921802
MMRF_1451,1.6455097,4.430614,-2.9704778,4.340372
MMRF_1454,3.5877247,4.4445367,-10.183828,-21.206724
MMRF_1460,-0.55308664,8.696373,25.42942,-0.6131474
MMRF_1461,3.2304094,7.105699,-10.548844,-4.6816034
MMRF_1324,4.2964787,5.8884163,-17.998165,-10.990783
MMRF_1392,-0.60987884,7.631597,16.056469,-2.6013641
MMRF_1413,1.3648059,3.4398432,-0.5002047,11.263178
MMRF_1393,-0.51841456,8.882248,25.40699,8.567426
MMRF_1148,-2.2928295,6.4058375,14.171434,-13.620849
MMRF_1349,4.864818,6.0377293,-19.768524,-10.115902
MMRF_1432,3.3359554,5.727738,-9.669492,-12.899972
MMRF_1293,-3.1832452,8.059944,26.593,-8.772733
MMRF_1216,3.3949375,6.304438,-12.167499,-9.559879
MMRF_1178,3.9306092,5.668219,-13.207588,-22.68803
MMRF_1401,6.370208,9.275211,-30.891214,15.688326
MMRF_1489,-1.584551,8.597171,21.04186,0.783574
MMRF_1318,4.1201086,5.160339,-15.168604,-21.248707
MMRF_1361,3.391219,5.9927673,-10.83347,-12.713829
MMRF_1021,3.9798126,5.78164,-12.992883,-12.708362
MMRF_1030,-0.50198954,9.822277,15.208306,12.115312
MMRF_1485,-1.9612366,6.370683,13.519404,-12.303679
MMRF_1491,1.355268,2.8324792,1.926697,8.701931
MMRF_1029,0.04973478,9.584991,18.24218,15.412515
MMRF_1502,-0.34341836,6.5945168,9.434272,-8.473121
MMRF_1358,-3.5242689,7.9108458,25.900797,-12.301276
MMRF_1108,-0.915727,9.918899,14.807354,14.001936
MMRF_1164,5.037366,9.83579,-28.07851,6.8050113
MMRF_1250,-1.6446892,6.422146,13.065014,-10.9683485
MMRF_1453,2.436774,4.412789,-5.9710484,4.662075
MMRF_1462,5.0083613,5.1779237,-19.460886,-14.634684
MMRF_1501,0.4560705,3.6788156,7.603229,7.0019
MMRF_1499,-1.3542478,8.130442,16.622347,0.29893747
MMRF_1497,4.664807,5.2808747,-16.997663,-15.206635
MMRF_1484,4.700948,9.681455,-24.396574,9.399253
MMRF_1519,1.8979027,4.2109566,-5.635681,11.197881
MMRF_1516,4.6196213,9.537762,-23.600426,8.861539
MMRF_1511,-2.760135,7.580712,22.717386,-9.297441
MMRF_1510,-1.632764,7.16713,7.805009,3.2120674
MMRF_1506,1.635921,3.587941,-2.5520082,10.969825
MMRF_1309,-0.55146265,8.390704,24.541573,12.409858
MMRF_1045,-3.4831886,7.428879,23.601852,-13.855079
MMRF_1048,4.5270076,5.3118153,-16.288837,-15.499159
MMRF_1098,4.973598,9.747655,-26.531517,6.240033
MMRF_1167,1.7048945,4.164704,-5.083326,12.222352
MMRF_1286,3.4560509,8.861132,-16.373384,9.438807
MMRF_1538,-3.0358324,7.828951,23.934465,-9.547916
MMRF_1556,4.288853,9.612835,-22.202356,8.338086
MMRF_1522,-3.1785028,8.334711,27.33623,-8.932292
MMRF_1531,-0.99689955,7.9914947,14.928116,2.4434228
MMRF_1534,4.5510654,9.401961,-23.168335,3.6021862
MMRF_1539,3.5212948,9.145474,-18.85351,5.339822
MMRF_1540,5.9602733,9.63067,-31.613045,11.508393
MMRF_1542,3.2444468,8.341636,-11.913369,10.621917
MMRF_1550,-1.7761624,7.091844,8.565545,1.511983
MMRF_1560,3.5878847,5.0110073,-12.886466,-20.261297
MMRF_1570,-3.5990593,7.6884284,24.033175,-13.022676
MMRF_1573,-1.5641191,7.340448,10.138532,2.0697267
MMRF_1572,3.354451,4.8142514,-11.289043,-18.491764
MMRF_1574,-1.5584972,8.677205,20.677206,-0.68993783
MMRF_1577,-2.9055479,6.8767395,19.187313,-12.598004
MMRF_1579,1.4777622,7.2385774,-0.5373927,-6.7321305
MMRF_1580,3.431824,8.292101,-12.183348,9.568452
MMRF_1583,1.307253,2.7012908,3.7077777,10.733032
MMRF_1586,4.9540544,6.1809397,-19.80527,-9.481755
MMRF_1587,2.5152225,4.741628,-8.878883,5.802907
MMRF_1589,4.877353,10.2557,-25.48883,13.785586
MMRF_1595,2.220706,4.62004,-9.175388,6.9890075
MMRF_1593,0.9706116,3.2522402,2.3593376,13.272712
MMRF_1596,-1.090505,8.649008,19.765303,5.1819277
MMRF_1603,1.3145307,7.416031,1.8021126,-7.8764462
MMRF_1605,6.2485766,8.9834385,-34.39102,15.020183
MMRF_1543,1.3178167,2.9329877,1.3797753,10.904183
MMRF_1598,4.142346,9.412186,-20.979626,3.6375694
MMRF_1597,-1.3265902,9.862223,12.511979,12.322452
MMRF_1613,3.8149767,5.7964826,-11.413492,-13.593857
MMRF_1614,-1.4762046,8.114481,17.529741,1.1483982
MMRF_1617,4.3617835,9.248495,-21.838568,4.599162
MMRF_1618,1.3229319,3.729814,-2.2789483,14.721886
MMRF_1621,-2.7736766,8.071741,27.187809,-6.742725
MMRF_1625,-3.1045883,6.885501,21.722416,-15.693696
MMRF_1634,4.0321155,5.8827243,-15.629148,-11.048796
MMRF_1512,-0.48677215,9.702103,19.891466,13.211778
MMRF_1624,-1.2563305,6.974029,9.014115,-1.3188398
MMRF_1627,3.6158247,5.9745398,-12.333243,-13.366125
MMRF_1630,4.1086864,5.1993175,-14.267353,-19.15846
MMRF_1633,-1.0877447,8.187414,16.153406,3.6689713
MMRF_1637,2.1686342,4.644424,-8.672971,9.420183
MMRF_1639,-0.9068199,6.6601443,11.602722,-7.6524506
MMRF_1640,1.4875045,3.3923616,-1.2856029,11.906621
MMRF_1641,-0.60221994,8.903712,27.451366,6.1858406
MMRF_1643,-0.9163798,8.426292,16.58214,3.7433238
MMRF_1644,1.1912591,7.4293303,1.963609,-6.8683724
MMRF_1651,-0.6683659,6.937263,13.317832,-7.098306
MMRF_1652,-0.99999964,8.24268,13.884924,7.0761786
MMRF_1665,-0.8910613,8.945748,22.082663,3.5725334
MMRF_1656,1.2549108,7.482858,1.3186582,-6.457208
MMRF_1664,3.5475519,4.784335,-10.336175,-18.712214
MMRF_1668,3.863631,5.292249,-13.284795,-18.006409
MMRF_1671,4.454334,8.770922,-20.700026,1.6935846
MMRF_1695,-0.55426264,7.2626786,14.185616,-7.228216
MMRF_1683,3.72944,6.3304515,-13.767931,-9.919743
MMRF_1714,-2.6395814,7.1756353,19.713833,-10.233523
MMRF_1730,-1.2281506,9.22539,26.605646,7.710849
MMRF_1758,1.166858,3.5755064,-1.7680236,13.391629
MMRF_1721,4.510329,5.285649,-16.712063,-15.880996
MMRF_1648,1.3138354,2.8146749,2.117848,10.681564
MMRF_1677,4.2528114,9.462026,-22.348368,4.668757
MMRF_1744,3.7253683,5.6718802,-12.4448805,-15.659652
MMRF_1735,-1.6109955,8.885507,22.131613,0.74570215
MMRF_1739,-3.1831536,8.055536,25.271788,-9.548983
MMRF_1694,3.3507547,4.56242,-10.608622,-20.152964
MMRF_1713,-2.8006804,8.267035,23.520374,-6.9610367
MMRF_1722,4.62162,9.8056965,-25.701769,7.4797297
MMRF_1659,-1.7156893,7.4342117,8.19676,5.488732
MMRF_1689,1.2198529,7.511358,2.1928043,-8.368941
MMRF_1645,4.284037,9.970782,-23.563665,5.149757
MMRF_1720,-3.3665636,8.26774,27.86803,-10.281054
MMRF_1715,2.3825927,4.537376,-7.7746806,4.0719323
MMRF_1726,-0.086526535,7.6311045,5.9962263,-4.565763
MMRF_1523,3.5285318,7.856224,-11.746937,1.5885067
MMRF_1670,3.401429,8.2381935,-11.802732,9.4601145
MMRF_1672,1.184619,7.4807763,2.600236,-8.522441
MMRF_1719,-0.58041,9.802628,15.623153,12.302867
MMRF_1733,-0.5665344,7.4825735,15.756258,-3.9222043
MMRF_1736,6.4531484,8.965981,-34.23581,15.30808
MMRF_1750,4.1097155,4.9050503,-17.208202,-20.870497
MMRF_1768,1.5825884,3.442402,-2.2897546,11.528839
MMRF_1771,1.260172,7.3376813,0.8661193,-8.181968
MMRF_1773,3.783943,9.222069,-19.589092,9.425621
MMRF_1775,-0.5256542,9.049988,24.736855,8.408183
MMRF_1777,0.116612755,8.615239,18.245646,8.045435
MMRF_1778,3.2357764,6.699074,-8.491051,-8.836158
MMRF_1782,3.9740963,8.821133,-16.768343,2.6023543
MMRF_1785,3.2400343,6.4303617,-12.169456,-9.325403
MMRF_1787,4.5391808,9.129287,-22.494785,2.376697
MMRF_1792,-1.4732904,8.322297,14.850478,4.4337554
MMRF_1793,-0.5597009,7.8409724,17.797604,-2.2528906
MMRF_1797,5.3688774,9.245132,-31.120796,7.098386
MMRF_1795,1.2872096,2.709206,2.5469887,10.718824
MMRF_1796,3.1075962,8.951443,-16.465631,13.597454
MMRF_1802,-0.59460425,7.7120786,16.770315,-2.6909606
MMRF_1808,-1.1182728,9.50913,26.703707,3.84845
MMRF_1810,-1.3553878,6.1026154,9.213189,-11.963338
MMRF_1815,3.4747224,6.0580997,-10.0241585,-10.984865
MMRF_1822,4.8331423,5.244253,-18.252972,-15.839357
MMRF_1823,5.0295963,5.0333843,-19.389875,-17.83699
MMRF_1825,0.2426246,6.760234,-0.553208,-11.036715
MMRF_1830,4.6835313,6.4098983,-17.673204,-7.3012204
MMRF_1831,-0.40202427,9.454896,21.762167,7.49919
MMRF_1423,-1.1717701,6.721778,10.369928,-6.7681036
MMRF_1700,0.89128727,3.807655,4.134015,15.935057
MMRF_1786,-3.352189,8.25055,28.470041,-10.466809
MMRF_1801,2.9549477,6.432397,-7.634105,-9.614973
MMRF_1832,6.0311937,9.393534,-32.859318,10.877344
MMRF_1835,3.880775,9.210433,-20.137926,8.180755
MMRF_1783,4.1853495,5.710878,-15.121885,-14.187021
MMRF_1766,-0.46550453,7.8438673,17.546202,-2.8694394
MMRF_1817,4.289561,9.98285,-23.421253,6.1290627
MMRF_1837,1.6942554,4.83414,-10.574036,12.430043
MMRF_1845,3.3338315,5.741723,-10.153759,-13.9354315
MMRF_1854,-1.0957396,6.9489713,10.245718,-3.5636256
MMRF_1855,2.3376133,4.424886,-7.1867414,5.879795
MMRF_1860,4.235134,9.56764,-22.401249,7.9081526
MMRF_1867,-0.46128282,7.29661,12.281322,-0.93963313
MMRF_1876,0.66743344,7.6609263,4.1567507,-3.3677447
MMRF_1565,5.475414,10.042428,-27.508291,13.353113
MMRF_1710,4.6023254,9.982647,-25.029781,6.4865823
MMRF_1759,-3.4548326,8.007277,26.538395,-11.422258
MMRF_1842,4.789948,9.494642,-21.733597,13.277897
MMRF_1846,-3.2210233,7.163353,23.77023,-16.29791
MMRF_1847,4.503316,6.3907056,-16.331993,-8.011657
MMRF_1856,5.890069,9.796412,-29.446705,11.638508
MMRF_1654,0.4116297,8.439173,27.307167,11.73381
MMRF_1678,-3.4743521,7.249492,25.008352,-16.351267
MMRF_1682,-0.2023889,8.308128,11.500618,4.5360756
MMRF_1705,5.0244412,9.694481,-25.62486,10.0089245
MMRF_1716,-1.9317868,6.605462,15.701911,-10.08898
MMRF_1859,-2.3828816,8.511648,22.842724,-3.1639442
MMRF_1865,6.3890543,9.264393,-32.359367,14.446805
MMRF_1871,-2.644363,6.7795587,16.692455,-12.738998
MMRF_1879,6.4540925,9.217532,-32.383797,14.486446
MMRF_1881,-3.2163756,8.037448,26.161945,-9.8628
MMRF_1886,2.9263544,7.399095,-9.119549,-3.3794768
MMRF_1890,3.4735515,5.3267145,-10.0517435,-16.969603
MMRF_1893,-0.24036093,8.097066,10.598297,3.8798892
MMRF_1900,-1.106497,9.214233,23.340185,3.7054956
MMRF_1882,-3.3471828,8.293218,27.81676,-10.007539
MMRF_1541,3.6842027,9.273287,-19.017033,5.7566905
MMRF_1588,-0.5011669,7.5756392,16.146885,-3.7745552
MMRF_1686,-3.578211,7.9693613,25.419022,-11.656934
MMRF_1690,-2.4990022,8.419371,24.874119,-4.954286
MMRF_1698,0.045377553,9.126333,20.762018,10.646544
MMRF_1780,3.008109,7.5482163,-8.47648,-3.9215047
MMRF_1833,1.2638328,3.010039,1.1341131,11.399864
MMRF_1839,-1.2954936,8.636015,19.099926,4.21977
MMRF_1850,-1.0720779,8.906413,22.117996,2.7947335
MMRF_1895,-0.817717,9.419267,21.942406,5.628582
MMRF_1906,4.670754,8.973667,-21.875275,1.4956563
MMRF_1537,1.5100868,4.368209,-7.192385,13.163209
MMRF_1917,4.107812,4.5666366,-23.701086,-8.348924
MMRF_1921,-3.0052865,8.072667,24.927593,-8.588796
MMRF_1922,0.63883615,3.5840569,7.393714,7.3675056
MMRF_1927,6.411328,9.224252,-32.693817,14.803946
MMRF_1963,1.4370763,3.5565941,-1.8085692,12.193172
MMRF_1967,2.4345946,4.6033735,-9.091854,4.0090966
MMRF_1965,4.6789823,6.2334127,-18.217815,-9.155674
MMRF_1981,1.0251335,3.590093,0.008866044,14.30367
MMRF_1992,0.19982035,9.688699,19.1435,15.969001
MMRF_1998,3.4374049,7.577862,-12.447162,-2.014507
MMRF_2000,4.9467263,9.856274,-26.363415,7.614554
MMRF_1880,-3.087183,8.083078,25.630194,-8.874099
MMRF_2005,5.471121,9.854393,-27.50332,11.938469
MMRF_1851,4.8172708,9.456551,-24.323067,2.5814538
MMRF_1891,2.5195386,7.4812884,-6.9246564,-3.9654076
MMRF_1911,4.050822,8.359574,-16.595657,2.472789
MMRF_1932,-1.0603389,8.174005,15.2901125,5.3334856
MMRF_1985,-2.7595146,8.029246,22.244144,-7.530728
MMRF_1928,-3.4221096,7.161639,24.627249,-16.555424
MMRF_1915,1.5632786,4.6461487,-9.160214,13.246772
MMRF_1972,-1.2451496,8.42152,17.69481,4.683202
MMRF_1977,-0.6078998,9.241262,23.139107,6.0996904
MMRF_1824,2.8205254,7.0642915,-13.226651,18.025803
MMRF_1862,5.776956,9.7652,-29.571249,13.469802
MMRF_1790,5.5658054,9.676966,-29.492846,10.182947
MMRF_1727,2.8420818,6.7156224,-12.043926,-7.248278
MMRF_1738,-1.617214,7.1584744,7.901563,2.9151697
MMRF_1861,5.109663,10.287112,-26.162968,14.369851
MMRF_1814,-1.0060121,9.3139305,24.861412,4.998645
MMRF_1888,-2.8591292,6.4870877,16.857878,-16.034945
MMRF_1918,4.665272,9.056289,-22.829105,11.15277
MMRF_1982,-2.012379,7.286069,17.751951,-7.53307
MMRF_1991,-2.6240058,6.4468846,16.297785,-14.843845
MMRF_2001,0.032009646,8.742123,19.66101,8.931835
MMRF_2006,-1.6812636,6.985679,16.378286,-8.464019
MMRF_2015,6.3771553,9.276904,-34.5326,13.201424
MMRF_2012,0.2503333,8.542258,27.21696,11.664523
MMRF_1908,6.324248,8.826269,-35.1371,14.88958
MMRF_1916,2.6914833,6.7987237,-5.4451075,-6.89342
MMRF_1931,1.6290923,7.0993156,-1.4059952,-8.462781
MMRF_1971,3.6088495,7.4214287,-13.113538,0.26455504
MMRF_1978,-2.2640927,7.1545835,17.891134,-9.425296
MMRF_2018,-1.4174486,8.750167,20.356033,-0.55626625
MMRF_2038,-2.66446,6.654531,17.958485,-13.135646
MMRF_2035,-1.3245642,6.1053114,10.445415,-12.776571
MMRF_2041,2.3224485,4.3311234,-7.1167793,6.075775
MMRF_2054,-1.1152047,9.372794,24.35495,4.0027432
MMRF_2057,-2.7305367,7.180895,20.247385,-11.078406
MMRF_2056,4.396756,9.659311,-23.07208,8.776222
MMRF_2062,1.5253637,4.5679474,-3.6605296,6.110955
MMRF_2072,1.2315762,3.5402818,-0.99286085,12.799247
MMRF_2081,2.0017838,4.2007084,-5.755179,9.997125
MMRF_2093,3.9513814,5.9364777,-15.058424,-13.552979
MMRF_2002,1.5777296,3.5478153,-1.4960715,11.002836
MMRF_2047,-3.1016574,6.9706125,22.13089,-14.586407
MMRF_2061,-0.51892364,7.0034614,12.658527,-5.9031787
MMRF_2074,-1.2085247,8.029753,14.017051,4.870131
MMRF_1169,1.0618689,3.6470137,-1.0063968,14.611225
MMRF_1997,-1.2802709,8.762077,19.793491,-1.5388108
MMRF_2043,-0.49220937,8.3795395,24.029726,10.296171
MMRF_2083,6.4729376,9.197641,-31.828743,15.89697
MMRF_2091,1.7526805,4.3023276,-6.1280847,11.430451
MMRF_2098,-3.0026155,8.212713,25.003067,-6.8443866
MMRF_2115,0.6209709,3.9300992,8.496891,9.252771
MMRF_2116,-3.2594585,8.029313,24.594112,-9.5591545
MMRF_2118,3.2863584,4.6416345,-11.547537,-19.03884
MMRF_2126,-0.32468528,9.179143,20.63311,6.234379
MMRF_2150,-1.3057688,7.365421,10.98373,2.4986115
MMRF_2026,1.018429,3.611602,-0.48514572,15.647658
MMRF_2055,-0.42855182,7.3997326,13.692073,-3.699558
MMRF_2059,3.5195904,7.527687,-11.960528,0.74237454
MMRF_2080,-0.5433864,7.2652273,15.288695,-5.1380773
MMRF_2079,-2.8430703,7.0240846,19.333075,-12.181941
MMRF_2076,-2.9105983,6.535185,17.772566,-16.138134
MMRF_2082,-2.7980828,7.7750993,23.092821,-8.745971
MMRF_2087,-1.3369781,8.205741,16.37712,1.1352273
MMRF_2106,2.5749145,7.2536883,-8.544861,-5.732012
MMRF_2107,1.1197413,3.5545485,-0.8836645,13.578117
MMRF_2111,-2.1586552,7.6262803,19.256443,-6.736402
MMRF_2122,4.5484056,4.8966794,-18.295633,-18.462696
MMRF_2119,-0.5009735,6.5718727,7.2753587,-9.4327345
MMRF_2125,4.2533593,8.777497,-19.98691,2.0800254
MMRF_2141,-0.55758244,9.82552,21.199894,13.840353
MMRF_2151,-0.07909694,9.690888,16.150309,15.685464
MMRF_2153,4.0842543,8.868513,-18.49394,7.895728
MMRF_1073,-2.5384881,8.464293,23.905897,-4.9044614
MMRF_2113,2.8235242,7.201972,-9.238846,-5.339827
MMRF_2143,-0.10581878,9.272718,21.55717,10.305452
MMRF_2149,-0.5065399,7.944794,17.534372,-1.9113351
MMRF_2097,6.1069546,9.544734,-32.878387,11.477736
MMRF_2140,5.0590434,9.064063,-30.856249,6.789825
MMRF_1755,1.6283587,4.903333,-11.150635,14.216285
MMRF_2216,-3.1727479,8.487592,29.695194,-9.264763
MMRF_2180,-3.0996659,8.599416,28.56728,-8.301217
MMRF_2213,-2.4807446,6.6861944,15.737634,-13.399214
MMRF_2017,6.0351715,9.6928215,-30.511427,11.968526
MMRF_2016,-1.6109852,8.706873,21.741077,0.43878722
MMRF_2013,1.1583136,3.2778103,1.6145189,14.588183
MMRF_2039,0.6248912,7.569852,4.963403,-4.1760373
MMRF_2050,-2.6213346,8.298757,23.566994,-5.5636063
MMRF_2068,-1.694953,6.3379116,11.971047,-12.896361
MMRF_2089,1.3249891,2.7781148,2.9199345,8.01845
MMRF_2102,5.822655,9.781036,-29.72593,11.294964
MMRF_2170,2.1913822,4.274326,-5.681064,8.953679
MMRF_2172,3.834407,5.867426,-14.040948,-13.473814
MMRF_2173,3.645444,8.987259,-19.050556,3.788437
MMRF_2176,4.7668104,5.2224436,-17.2151,-14.657474
MMRF_2174,-3.0404794,6.632315,19.19025,-17.713257
MMRF_2201,5.0808954,9.557033,-23.32317,12.870506
MMRF_2203,3.9724221,5.0468416,-13.7455635,-19.078829
MMRF_2214,-0.747412,8.976601,24.479866,6.7013087
MMRF_2195,0.8288093,3.831133,5.528363,13.940128
MMRF_2194,3.72503,9.106564,-18.58288,9.740439
MMRF_2197,-1.0911072,9.333396,24.170141,2.525948
MMRF_2200,1.7311707,4.582649,-7.7310653,11.033636
MMRF_2199,-3.0061467,6.4978366,16.649828,-16.787558
MMRF_2204,-2.0975218,6.2175403,13.2764,-14.611559
MMRF_2183,-2.8731754,7.549231,23.17485,-10.012528
MMRF_2187,-1.7622795,8.977604,22.234568,-0.72151935
MMRF_2211,1.4841774,4.2326813,-6.865733,13.546375
MMRF_2217,-3.1524713,8.528996,29.295126,-8.698408
MMRF_2220,5.010589,5.09406,-20.464312,-16.616928
MMRF_2230,4.6205864,9.687506,-24.213331,7.519816
MMRF_2231,2.8204434,6.453722,-10.031654,-7.7825227
MMRF_2232,1.0355984,7.1361995,-0.16344582,-5.56147
MMRF_2250,4.2932405,5.092628,-15.613695,-16.2694
MMRF_2253,3.6794574,6.389423,-13.339942,-9.809114
MMRF_2266,-1.1389508,6.7466655,9.0808325,-3.4633582
MMRF_2168,-3.6459143,7.7822485,25.719019,-13.330279
MMRF_2228,1.3935212,3.919845,-3.48264,13.522796
MMRF_2240,3.6385064,8.272983,-15.225776,6.1842866
MMRF_2251,4.076335,9.939612,19.214289,16.161991
MMRF_2258,-1.2366171,9.311234,25.15669,4.047883
MMRF_2267,3.311999,9.39586,20.940426,15.846567
MMRF_2238,3.9483118,6.01623,-13.972151,-11.436911
MMRF_2236,-0.6642245,6.9451694,12.595395,-6.614547
MMRF_2271,3.068659,6.9764915,-11.447142,-5.987986
MMRF_2272,3.4363844,5.7248354,-9.06693,-14.743748
MMRF_2279,-3.2398133,8.39326,21.036108,-8.656435
MMRF_2329,-1.8330348,7.5025916,17.231579,-7.3326926
MMRF_2269,1.7051297,3.45298,-2.7175796,9.650727
MMRF_2291,-3.009394,8.826076,31.39449,-9.291884
MMRF_2290,-1.8842388,6.2149935,13.198052,-13.276285
MMRF_2306,-0.43448007,8.119673,24.055622,11.912907
MMRF_2310,3.6340296,5.3401837,-12.479773,-16.728697
MMRF_2316,4.965757,10.144368,-26.490734,11.163704
MMRF_2215,-0.87740475,9.327667,25.803534,5.4469795
MMRF_2297,4.9631176,6.0263577,-20.715496,-10.318313
MMRF_2302,-1.9866539,6.5068574,14.488703,-12.660784
MMRF_2325,4.7186847,9.290435,-23.753504,10.670674
MMRF_2286,-3.3497026,7.1075473,24.281723,-17.723394
MMRF_2301,-0.50545526,9.848035,15.439972,13.55251
MMRF_2330,1.7721298,3.5015814,-1.8247958,8.374066
MMRF_2326,4.8303785,6.0908637,-18.937208,-10.369824
MMRF_2331,4.788638,5.2461953,-17.449928,-16.313892
MMRF_2352,6.4818277,9.197572,-33.468422,13.934275
MMRF_2353,-2.3840702,8.597884,24.41111,-4.2451015
MMRF_2377,1.4373795,2.7708926,1.8862246,9.576663
MMRF_2380,1.5376657,3.581272,-3.3435128,11.349511
MMRF_2379,-3.5463684,7.9909706,27.39289,-13.050721
MMRF_2409,-2.3250537,8.167534,28.489367,-4.352298
MMRF_2339,4.0900273,9.68829,-22.412455,6.213039
MMRF_2367,-2.5703301,7.6894135,29.971016,-5.6063347
MMRF_2373,2.1972833,4.2869473,-4.8434095,6.8870254
MMRF_2378,-1.2984011,6.9827733,8.832876,-0.116723955
MMRF_2394,4.7050147,9.246071,-27.9548,16.07885
MMRF_2224,6.210385,9.506435,-32.6305,12.41205
MMRF_2225,4.8062177,9.914758,-27.615004,5.054269
MMRF_2229,4.7966633,5.242158,-21.041245,-18.290047
MMRF_2245,-1.3693113,6.555461,12.5306835,-9.560431
MMRF_2257,-0.37118298,8.653714,25.37097,10.311842
MMRF_2268,4.0789237,9.501899,-21.136665,9.541767
MMRF_2273,-1.2120162,9.493505,25.648218,3.386817
MMRF_2293,-1.4252727,6.0609927,9.656611,-13.418104
MMRF_2300,3.3919706,7.3606663,-11.721327,-2.9911656
MMRF_2305,4.1178575,9.4555025,-21.236391,7.9895654
MMRF_2307,4.238326,9.837117,-21.517569,6.5269094
MMRF_2313,1.1894346,2.9196224,1.6940844,11.903476
MMRF_2317,4.9249697,5.147318,-19.001661,-15.527823
MMRF_2314,-0.34986946,9.590629,14.667221,10.828264
MMRF_2328,4.214949,5.3324537,-15.185687,-21.13195
MMRF_2335,-1.3068814,9.882892,28.846815,1.2896979
MMRF_2336,1.1146041,3.5725873,0.45201278,13.783702
MMRF_2368,-3.5133817,7.461339,23.04956,-12.881677
MMRF_2399,6.1944723,9.54404,-30.841232,12.426934
MMRF_2404,-2.1403563,6.755712,6.3518333,0.7441968
MMRF_2407,-3.6012447,8.083125,27.027203,-11.962456
MMRF_2412,-0.4606822,6.7862906,8.132345,-9.031177
MMRF_2365,3.5775146,8.190069,-14.914502,6.283849
MMRF_2265,2.8471878,7.751784,-6.0292015,-2.8201783
