patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1668,1,11
MMRF_1671,7,3
MMRF_1695,-1,7
MMRF_1683,6,1
MMRF_1714,-1,6
MMRF_1730,3,10
MMRF_1758,0,8
MMRF_1721,1,11
MMRF_1648,0,8
MMRF_1677,7,3
MMRF_1744,-1,4
MMRF_1735,3,2
MMRF_1739,3,10
MMRF_1694,1,8
MMRF_1713,3,10
MMRF_1722,7,3
MMRF_1659,-1,0
MMRF_1689,2,6
MMRF_1645,7,3
MMRF_1720,3,10
MMRF_1715,6,4
MMRF_1726,3,2
MMRF_1523,-1,3
MMRF_1670,7,3
MMRF_1672,2,9
MMRF_1719,3,9
MMRF_1733,3,2
MMRF_1736,0,8
MMRF_1750,-1,4
MMRF_1768,0,8
MMRF_1771,2,9
MMRF_1773,7,3
MMRF_1775,3,9
MMRF_1777,2,6
MMRF_1778,6,1
MMRF_1782,7,3
MMRF_1785,6,1
MMRF_1787,7,3
MMRF_1792,3,2
MMRF_1793,3,2
MMRF_1797,6,1
MMRF_1795,0,8
MMRF_1796,-1,1
MMRF_1802,3,2
MMRF_1808,3,9
MMRF_1810,2,7
MMRF_1815,6,4
MMRF_1822,-1,3
MMRF_1823,7,11
MMRF_1825,3,9
MMRF_1830,-1,1
MMRF_1831,3,2
MMRF_1423,2,6
MMRF_1700,3,9
MMRF_1786,3,10
MMRF_1801,6,1
MMRF_1832,4,5
MMRF_1835,7,3
MMRF_1783,7,3
MMRF_1766,3,9
MMRF_1817,5,5
MMRF_1837,-1,4
MMRF_1845,6,4
MMRF_1854,2,0
MMRF_1855,6,4
MMRF_1860,7,3
MMRF_1867,2,0
MMRF_1876,2,4
MMRF_1565,7,3
MMRF_1710,-1,11
MMRF_1759,3,10
MMRF_1842,0,8
MMRF_1846,2,7
MMRF_1847,0,8
MMRF_1856,5,5
MMRF_1654,-1,0
MMRF_1678,2,10
MMRF_1682,2,6
MMRF_1705,5,5
MMRF_1716,2,7
MMRF_1859,3,2
MMRF_1865,5,5
MMRF_1871,2,7
MMRF_1879,4,5
MMRF_1881,2,10
MMRF_1886,-1,1
MMRF_1890,0,8
MMRF_1893,2,0
MMRF_1900,3,9
MMRF_1882,3,10
MMRF_1541,6,4
MMRF_1588,-1,2
MMRF_1686,3,10
MMRF_1690,3,10
MMRF_1698,3,9
MMRF_1780,6,4
MMRF_1833,0,8
MMRF_1839,3,2
MMRF_1850,3,2
MMRF_1895,3,2
MMRF_1906,7,3
MMRF_1537,0,4
MMRF_1917,0,8
MMRF_1921,3,10
MMRF_1922,-1,0
MMRF_1927,5,5
MMRF_1963,0,8
MMRF_1967,-1,1
MMRF_1965,4,5
MMRF_1981,0,8
MMRF_1992,-1,0
MMRF_1998,6,1
MMRF_2000,-1,11
MMRF_1880,3,10
MMRF_2005,7,5
MMRF_1851,7,3
MMRF_1891,2,6
MMRF_1911,7,11
MMRF_1932,-1,0
MMRF_1985,-1,8
MMRF_1928,4,10
MMRF_1915,7,3
MMRF_1972,3,2
MMRF_1977,3,9
MMRF_1824,-1,0
MMRF_1862,7,3
MMRF_1790,5,5
MMRF_1727,-1,1
MMRF_1738,2,0
MMRF_1861,2,0
MMRF_1814,3,9
MMRF_1888,3,7
MMRF_1918,7,3
MMRF_1982,2,6
MMRF_1991,2,7
MMRF_2001,2,0
MMRF_2006,2,6
MMRF_2015,-1,11
MMRF_2012,2,9
MMRF_1908,4,5
MMRF_1916,-1,1
MMRF_1931,2,6
MMRF_1971,6,1
MMRF_1978,2,7
MMRF_2018,3,2
MMRF_2038,3,7
MMRF_2035,-1,2
MMRF_2041,-1,0
MMRF_2054,3,9
MMRF_2057,3,10
MMRF_2056,7,3
MMRF_2062,6,4
MMRF_2072,0,8
MMRF_2081,0,8
MMRF_2093,1,11
MMRF_2002,0,8
MMRF_2047,3,10
MMRF_2061,2,4
MMRF_2074,-1,8
MMRF_1169,0,8
MMRF_1997,3,2
MMRF_2043,3,2
MMRF_2083,-1,11
MMRF_2091,0,8
MMRF_2098,3,10
MMRF_2115,0,8
MMRF_2116,3,10
MMRF_2118,1,11
MMRF_2126,2,9
MMRF_2150,2,0
MMRF_2026,0,8
MMRF_2055,2,6
MMRF_2059,6,1
MMRF_2080,3,7
MMRF_2079,3,10
MMRF_2076,3,2
MMRF_2082,2,7
MMRF_2087,3,2
MMRF_2106,-1,1
MMRF_2107,0,8
MMRF_2111,2,6
MMRF_2122,5,5
MMRF_2119,2,6
MMRF_2125,7,3
MMRF_2141,-1,9
MMRF_2151,3,2
MMRF_2153,7,3
MMRF_1073,3,10
MMRF_2113,4,5
MMRF_2143,7,9
MMRF_2149,3,2
MMRF_2097,4,5
MMRF_2140,7,11
MMRF_1755,3,2
MMRF_2216,3,10
MMRF_2180,3,10
MMRF_2213,2,7
MMRF_2017,5,5
MMRF_2016,3,2
MMRF_2013,0,8
MMRF_2039,-1,4
MMRF_2050,3,10
MMRF_2068,2,6
MMRF_2089,0,8
MMRF_2102,5,5
MMRF_2170,0,0
MMRF_2172,1,11
MMRF_2173,7,3
MMRF_2176,6,4
MMRF_2174,3,9
MMRF_2201,5,5
MMRF_2203,1,11
MMRF_2214,2,9
MMRF_2195,-1,0
MMRF_2194,-1,11
MMRF_2197,3,9
MMRF_2200,6,4
MMRF_2199,3,7
MMRF_2204,0,8
MMRF_2183,2,7
MMRF_2187,3,2
MMRF_2211,0,8
MMRF_2217,3,10
MMRF_2220,-1,11
MMRF_2230,7,3
MMRF_2231,6,1
MMRF_2232,-1,4
MMRF_2250,1,11
MMRF_2253,-1,1
MMRF_2266,3,2
MMRF_2168,3,10
MMRF_2228,0,4
MMRF_2240,7,3
MMRF_2251,3,9
MMRF_2258,-1,9
MMRF_2267,3,9
MMRF_2238,-1,9
MMRF_2236,2,6
MMRF_2271,6,1
MMRF_2272,6,4
MMRF_2279,3,10
MMRF_2329,2,2
MMRF_2269,-1,11
MMRF_2291,3,10
MMRF_2290,2,6
MMRF_2306,3,2
MMRF_2310,1,11
MMRF_2316,5,5
MMRF_2215,3,9
MMRF_2297,-1,5
MMRF_2302,-1,7
MMRF_2325,7,3
MMRF_2286,-1,7
MMRF_2301,3,9
MMRF_2330,-1,7
MMRF_2326,4,5
MMRF_2331,-1,5
MMRF_2352,-1,11
MMRF_2353,3,2
MMRF_2377,0,8
MMRF_2380,0,4
MMRF_2379,3,9
MMRF_2409,2,6
MMRF_2339,7,3
MMRF_2367,2,6
MMRF_2373,0,0
MMRF_2378,2,0
MMRF_2394,7,11
MMRF_2224,5,5
MMRF_2225,7,3
MMRF_2229,7,3
MMRF_2245,2,6
MMRF_2257,3,3
MMRF_2268,7,3
MMRF_2273,-1,9
MMRF_2293,-1,7
MMRF_2300,7,3
MMRF_2305,7,3
MMRF_2307,7,3
MMRF_2313,0,8
MMRF_2317,-1,11
MMRF_2314,3,9
MMRF_2328,6,4
MMRF_2335,3,9
MMRF_2336,0,8
MMRF_2368,3,10
MMRF_2399,5,5
MMRF_2404,0,1
MMRF_2407,3,10
MMRF_2412,2,6
MMRF_2365,-1,3
MMRF_2265,7,11
MMRF_2364,0,8
MMRF_2400,3,9
MMRF_2419,3,7
MMRF_2440,2,0
MMRF_2453,-1,2
MMRF_2455,-1,1
MMRF_2459,4,5
MMRF_2422,2,10
MMRF_2429,3,2
MMRF_2433,5,5
MMRF_2458,5,5
MMRF_2413,2,6
MMRF_2444,6,1
MMRF_2384,-1,1
MMRF_2452,5,5
MMRF_2469,7,3
MMRF_2464,3,2
MMRF_2476,-1,3
MMRF_2478,7,3
MMRF_2436,0,8
MMRF_2437,0,8
MMRF_2438,0,8
MMRF_2445,0,8
MMRF_2449,-1,11
MMRF_2456,6,1
MMRF_2457,6,4
MMRF_2461,2,0
MMRF_2471,2,0
MMRF_2473,6,4
MMRF_2475,-1,2
MMRF_2480,7,3
MMRF_2497,-1,1
MMRF_2501,-1,4
MMRF_2505,7,11
MMRF_2523,2,6
MMRF_2485,7,3
MMRF_2489,3,9
MMRF_2498,3,10
MMRF_2465,-1,9
MMRF_2488,-1,0
MMRF_2490,7,3
MMRF_2522,2,6
MMRF_2499,7,3
MMRF_2506,3,10
MMRF_2531,-1,1
MMRF_2541,2,6
MMRF_2559,7,11
MMRF_2524,2,7
MMRF_2514,2,6
MMRF_2516,2,7
MMRF_2525,-1,2
MMRF_2532,3,10
MMRF_2468,6,1
MMRF_2515,-1,3
MMRF_2539,3,10
MMRF_2549,3,9
MMRF_2557,-1,2
MMRF_2562,0,0
MMRF_2568,6,1
MMRF_2570,3,9
MMRF_2579,-1,3
MMRF_2581,3,10
MMRF_2590,3,7
MMRF_2538,0,4
MMRF_2548,-1,11
MMRF_2554,2,6
MMRF_2587,2,7
MMRF_2622,7,3
MMRF_1546,0,8
MMRF_2401,6,4
MMRF_2595,2,6
MMRF_2598,3,10
MMRF_2614,2,7
MMRF_2574,7,3
MMRF_2605,0,8
MMRF_2596,-1,7
MMRF_2599,3,2
MMRF_2597,-1,6
MMRF_2608,6,1
MMRF_2621,-1,3
MMRF_2631,4,5
MMRF_2583,-1,7
MMRF_2604,6,4
MMRF_2635,6,4
MMRF_2630,2,6
MMRF_2519,3,2
MMRF_2518,2,9
MMRF_2526,0,8
MMRF_2543,7,11
MMRF_2567,2,6
MMRF_2572,2,7
MMRF_2580,6,1
MMRF_2602,-1,1
MMRF_2601,-1,7
MMRF_2606,6,4
MMRF_2613,2,6
MMRF_2634,-1,5
MMRF_2636,6,4
MMRF_2637,6,1
MMRF_2638,5,5
MMRF_2639,7,3
MMRF_2641,0,8
MMRF_2642,3,9
MMRF_2643,6,4
MMRF_2646,3,9
MMRF_2535,7,3
MMRF_1079,2,6
MMRF_2682,6,1
MMRF_2654,0,8
MMRF_2664,3,10
MMRF_2680,-1,9
MMRF_2507,-1,2
MMRF_2689,7,3
MMRF_2651,6,4
MMRF_2652,0,8
MMRF_2667,-1,3
MMRF_2670,4,5
MMRF_2675,3,9
MMRF_2676,4,5
MMRF_2677,3,2
MMRF_2681,1,11
MMRF_2678,2,6
MMRF_2718,7,3
MMRF_2721,3,9
MMRF_2690,-1,3
MMRF_2695,2,0
MMRF_2699,3,9
MMRF_2723,-1,2
MMRF_2719,6,1
MMRF_2722,6,1
MMRF_2691,3,9
MMRF_2694,6,4
MMRF_2696,3,2
MMRF_2698,6,4
MMRF_2702,-1,3
MMRF_2700,2,6
MMRF_2705,3,9
MMRF_2706,0,8
MMRF_2709,3,2
MMRF_2716,0,4
MMRF_1988,2,10
MMRF_2754,7,3
MMRF_2727,3,7
MMRF_2731,2,7
MMRF_2732,6,1
MMRF_2733,3,9
MMRF_2734,3,2
MMRF_2737,3,9
MMRF_2740,2,6
MMRF_2757,1,11
MMRF_1805,7,3
MMRF_2728,2,6
MMRF_2729,-1,3
MMRF_2739,6,4
MMRF_2742,2,7
MMRF_2743,2,7
MMRF_2745,-1,11
MMRF_2746,6,1
MMRF_2750,7,3
MMRF_2751,0,8
MMRF_2760,6,1
MMRF_2761,-1,11
MMRF_2762,6,1
MMRF_2763,3,2
MMRF_2764,-1,4
MMRF_2767,6,4
MMRF_2769,7,3
MMRF_2770,2,1
MMRF_2772,7,3
MMRF_2774,-1,11
MMRF_2776,-1,3
MMRF_2778,3,9
MMRF_2779,3,9
MMRF_2781,0,8
MMRF_2782,3,2
MMRF_2787,1,11
MMRF_2788,7,3
MMRF_2789,6,1
MMRF_2793,2,6
MMRF_2794,6,4
MMRF_2795,3,9
MMRF_2801,7,3
MMRF_2799,0,8
MMRF_2807,-1,1
MMRF_2808,7,3
MMRF_2813,-1,2
MMRF_2814,6,4
MMRF_2815,-1,5
MMRF_2816,-1,0
MMRF_2817,-1,4
MMRF_2818,7,3
MMRF_2820,2,0
MMRF_2822,-1,4
MMRF_2831,3,9
MMRF_2827,3,8
MMRF_2826,-1,0
MMRF_2828,-1,4
MMRF_2834,-1,3
MMRF_2829,-1,1
MMRF_2830,-1,2
MMRF_2832,2,6
MMRF_2836,6,1
MMRF_2848,2,6
MMRF_2847,3,9
MMRF_2851,7,3
