patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1216,-1.6399248,-1.1911741,-0.2594003,1.74574,-0.2059426,-0.76203865,-0.1580757,-2.5069883,0.1680765,-1.1448021,-0.99309224,0.07376546,0.94863063,2.0458426,0.5467476,1.2819366,1.1043044,0.4127885,1.243462,-1.1261926,-0.23885557,0.26420227,-0.24663049,1.4824666,0.14229232,0.39694738,-0.9154478,0.3996019,0.8159704,-1.1726449,-0.608433,-1.1393721,0.53729695,-0.60978687,-0.5244588,-1.6800727,-0.2357996,0.9577959,0.71161735,1.535965,-0.10300277,1.5415076,-1.828439,-0.7234606,0.43337664,-0.4716211,0.12155237,-1.4754434,0.53011346,-0.43188846,-0.5651043,0.13406463,0.037482448,-0.6783623,0.31894955,1.6213284,-0.67140836,2.443045,0.12401364,0.3116315,-0.8834012,-0.8978565,0.7990443,1.5551931,-0.107022606,-2.0145984,1.3513066,-1.2072762,0.8768446,-0.9526276,0.89074326,-0.6989748,0.05633589,1.3176695,-0.54603475,0.8782915,0.45112634,0.45077232,0.9734759,-0.034228206,-0.30251545,-0.77894586,-1.1089103,0.44237167,-3.5243378,-0.054490417,0.33282343,-0.24952915,-0.623921,-1.6318488,1.5149482,0.4526878,-0.75444245,1.2163776,0.60529023,-0.55288905,0.27766263,-0.9692419,0.3759043,0.16493507,1.0327367,-1.9267772,-0.3827901,0.31357014,-0.1975775,0.35640973,-1.7183479,2.045355,0.69131225,-0.48607898,1.370955,1.3431946,-0.10247652,-0.6391779,0.5495913,-0.6157167,-0.4092361,-0.48662958,0.58166456,0.9519389,0.19484596,0.29474714,-0.8293395,0.7539053,1.2884597,-0.21699482,-0.6687269,-0.3958393
MMRF_1178,0.38311118,-0.45731905,-0.4062045,-1.0272242,-1.1934717,-0.24558176,0.5134281,-1.9856805,0.44947383,0.20482056,-0.4948406,-0.13810399,-1.2474456,2.3850515,0.28949174,-0.84327585,0.2378947,0.9939856,-0.13322179,-1.2379054,1.1811043,-0.9264625,-1.0297633,0.49365336,-1.2751487,-0.25043738,0.2881799,-0.60201335,0.9011099,0.3164288,0.7615568,-1.150684,-0.8163901,0.16697806,-0.74855626,-0.32808113,0.29092818,0.3968081,0.3090652,0.75548404,-1.1079131,1.7274705,-0.79611415,-0.29279026,2.3203566,0.16601348,0.9272548,-0.46729034,-0.12063578,-0.590427,-0.41768444,-0.19693616,1.7026777,1.1566789,-1.066031,0.7669466,0.4870362,1.32023,-0.013667565,1.1510813,0.8251295,-0.29083204,0.34595156,0.27417076,0.10423767,-0.008472014,0.7194742,-1.5175382,-1.1140096,-1.3465097,0.5830317,-0.62625366,1.5961117,1.339234,-0.8760758,0.18811823,-0.9877436,1.4123476,-0.48331544,0.73086643,-1.9530808,-0.74065024,-0.31041238,1.5530201,-0.59334785,0.04641397,0.15654054,-1.2971127,0.5447468,-0.6394797,1.9216049,-0.4838821,-2.5697796,1.6558849,-1.7056613,1.768674,-1.3660249,-0.5442697,1.090466,2.1701126,-0.02088192,-0.2042573,0.33737132,0.83337647,0.10030377,0.33563974,-0.6584489,1.5222082,-0.07605074,-0.48213902,1.0938159,0.9121508,0.067774564,-1.6527686,-0.4768516,-0.89264256,0.1304664,0.027830478,-0.7243779,-1.2005626,0.9473128,-0.71891946,-2.5990353,0.5624696,0.94359744,1.0170482,-1.1058749,0.9916255
MMRF_1401,-0.50360894,0.50020045,0.495955,0.9457086,-1.300709,-0.47622377,1.4282908,-0.5348516,0.011131658,-1.2665323,-0.7006781,0.5276901,0.9037905,1.0751348,0.8846303,1.893398,2.1762006,-0.40522596,0.48660874,-1.0108745,-0.36749518,1.0007128,0.48678806,-0.29577568,0.09103486,-0.33755147,-0.5674331,-0.3669796,0.69008815,-2.5489798,-1.6295019,-1.4048496,-0.8938387,1.224607,-0.31207192,0.6624898,1.2488084,0.71831924,-0.7591444,0.26854524,1.389646,2.2274828,0.8238194,-1.7021503,0.79549545,-0.7375738,-0.06483818,-0.44729474,0.3901433,-0.35386425,0.43930122,0.2891991,-0.383151,-0.4736629,-0.39318207,2.0934699,0.047747865,2.6470203,0.17129153,0.8825689,-1.0748109,-0.54683685,1.9410701,-0.3034144,-0.33082953,-1.3796749,-0.23454016,-1.8168277,1.1775593,-0.86424524,-0.14041433,-2.124553,-0.04873006,0.5245385,-0.5759327,0.13111225,1.4424028,0.3548371,0.4397505,-0.48854622,-1.0381608,-0.45377177,0.72458935,-1.0505666,-2.4978132,0.1273764,1.2369803,0.52845186,-1.393912,0.6575171,-0.1871849,0.5402634,-1.8719662,-1.306307,0.17480299,-0.4187928,0.7093978,-0.2970182,0.09642251,0.5986709,0.66244316,-2.171899,-0.6520934,0.013569314,-1.1705976,0.36664617,-0.46089786,0.31365815,0.7310051,0.44463766,0.0965276,0.45763814,0.5640582,-0.6295024,-1.05481,-0.9436645,0.96832997,-0.82910395,1.1183033,-0.53191555,0.21646255,0.39081126,1.2369127,0.5545847,0.93398786,-0.88147104,-1.8487135,1.3546851
MMRF_1489,-0.14367615,-1.6801963,-1.8658576,-0.13702245,0.7645877,-0.68534034,-1.0015728,-1.066368,0.3841081,1.9416548,-0.4114555,0.7843043,0.1793629,0.47953808,1.031902,-1.649401,-0.7387144,1.2938414,-0.775725,0.913508,1.4871694,0.8736228,-2.3810482,1.1643975,-0.6989601,0.5919549,0.2915177,0.33673754,-0.077045776,1.4515014,2.3400362,1.1551172,0.44633922,0.34724027,0.39328882,0.8034662,-1.1125036,0.09796825,-1.2336341,-0.14584593,-1.0990758,-0.6276028,-1.0001191,0.51051325,1.6062081,-0.7355654,0.7849486,-0.6514646,-1.0764773,1.0349102,-0.062250096,0.79711574,-0.87038034,0.2812066,-1.2467101,-0.21958205,0.787213,-0.10033938,-0.40024182,0.3885949,-0.8932523,0.5027969,-0.86826074,0.8759405,-0.94866335,0.38488463,1.2274467,1.201056,0.17559147,1.2758106,-0.2261821,-0.5257769,0.5036903,-1.157653,1.8552608,-0.4287526,-1.8505735,0.026597373,-0.26411,1.1977406,0.06560235,0.47557703,-0.66397434,1.8381182,1.046216,0.44257465,-0.34899476,-1.3395673,0.3469074,-0.009616474,2.503459,-1.9109435,-1.3955235,2.0411506,0.5559208,0.1890067,-1.795161,-0.9959362,-0.84054685,-0.018556666,-0.023309955,0.476065,-1.2626405,-0.92741853,0.89673537,-0.8075112,-0.760615,-0.50781906,-0.5954978,-0.8730906,0.010836898,0.80133617,-1.6722996,-0.1414937,-0.5104732,1.221563,0.74153477,0.07843966,-2.2295308,-0.570031,1.2308373,-1.0088246,0.7873023,0.18879047,0.9700949,-0.30262265,0.6008494,0.23631883
MMRF_1318,2.1112657,-0.46318737,-0.74114144,1.4035466,0.94216913,-1.2042351,-0.59593105,-0.6797168,0.3710073,1.2157362,-1.8572038,-0.20328733,1.084821,0.91934973,-1.2807828,1.4895142,2.2553582,0.5338811,-0.19133341,-1.8893493,-0.48036122,-0.5561304,-0.7471937,-0.15961824,-0.6517179,0.50121295,1.2025523,-1.4641682,0.42926285,-0.771544,0.9407041,0.379657,-1.5827533,1.4412254,-0.21027572,-0.51048064,0.171283,0.21136689,1.3879697,0.07504219,-0.4807003,0.8033439,-1.3713629,1.939652,0.6464581,0.9677152,0.39432886,-1.6274519,-0.4943841,0.5857371,-0.36189565,-0.49743363,-0.47623444,0.589805,-1.5279708,1.424869,-0.18366812,0.24113806,-0.99252874,-1.0992919,0.5279876,-0.50701123,-0.2069005,-0.3977772,1.2525189,-0.3025904,1.0918828,-0.7917698,-1.1972532,-0.34512138,0.9849078,0.75220335,0.5840797,0.882487,-1.4830911,0.542613,1.0516367,-0.65713525,-0.28122643,-1.3337095,-1.7132246,-0.891637,0.37688145,0.42008168,-0.2917937,0.079066545,-0.63957715,-0.43130723,0.34226197,0.83272797,0.49112076,-2.6783605,-1.0381786,-0.16073753,-1.1555841,1.7911943,-1.4867221,-2.156616,-0.14880706,0.058041044,-0.921905,1.604998,0.83506,0.3956418,-0.13989994,0.86398077,0.06469481,0.31912875,0.2811851,1.0047853,1.6378847,-0.13212292,1.0026048,1.9129822,-0.12183339,-0.47656527,0.22669323,-0.2513636,-0.57894635,-0.3178395,0.3034469,-0.40760517,-1.2024267,-0.77802926,1.870478,0.2820699,-1.7587777,1.4020954
MMRF_1361,-1.0790652,0.59176576,0.0017947513,-0.026496606,-0.3048753,1.0802003,0.60354483,-0.55340767,0.6575829,-2.471658,-1.6203609,-0.038810946,0.29067403,1.7692069,0.7499612,0.6613909,0.37341642,-1.1100627,2.1461642,-0.5382385,0.9660425,0.4401475,0.29575846,2.3414125,-1.9078289,-1.017759,0.25445902,0.26267728,0.5532271,0.5324467,-0.016923258,-0.22314855,-0.067229934,-2.3324773,0.005650919,-0.90320474,0.33837205,-1.1316178,0.5822263,-0.120134965,0.20703724,0.37053153,-0.80505735,-0.13477945,1.319271,0.17265883,1.1458874,-1.147426,1.1226773,-0.27861896,-1.0146638,0.09015162,0.2500469,-1.3032852,0.4367654,0.7066743,-0.5212883,0.6043072,1.7269773,0.740113,0.4830032,0.66918707,1.5535047,0.93611854,0.044495966,0.23926046,-0.2978619,-0.14583352,-0.047305837,0.12121905,-0.46234033,0.28764418,-0.32320756,0.11501521,0.8158593,0.1866276,-2.8364635,1.6211661,-0.6293656,1.6036123,-0.39047873,-0.24840786,-1.3804573,1.3841337,-2.2728908,-1.3374834,0.8592115,-0.11843715,0.93123776,-2.500246,0.032431785,-0.48960873,0.016388448,0.9538809,1.2180208,-0.6788971,0.20903781,-0.73368603,-0.09941599,0.070316985,-0.46666878,-1.4185177,-0.93754244,-0.14251451,0.34413624,-0.097063445,-0.11902892,1.3436494,-0.4336142,0.23442744,-1.1127416,1.8354636,-0.83435506,-0.011934282,0.74000627,0.08372394,-1.1555738,-0.9001126,-2.336454,0.35455304,2.174637,0.54515743,-1.4248832,0.93884206,0.4269617,0.8870901,-0.879105,-0.6886118
MMRF_1021,0.39447388,-0.7372342,0.34233686,0.38383135,-0.11975803,0.88335264,1.2046542,-0.57507366,0.16926536,0.5258229,-0.43455717,-0.3498488,-0.41007447,1.2159959,-0.33691448,0.97803754,-0.39238197,0.4761258,0.7770046,-2.5844588,-1.3456959,-0.36449924,-1.142594,1.7875786,1.4273562,0.29491735,0.34905994,-1.5983163,-0.5980405,-1.3731662,0.9012902,-1.9129993,-0.79002625,-1.2046742,0.2865815,-0.3220536,-0.12061594,-0.7480194,0.105697855,0.38701004,0.21977103,1.7707789,-0.7228587,-0.39475903,0.09255734,1.6517243,-0.106842846,-2.234546,1.0259621,-0.8230297,-1.2264428,-0.44433066,0.5415766,-0.10721895,0.8293806,0.03777605,0.15521088,0.69663805,1.5020708,0.34886065,-0.19774467,0.17874876,0.100599125,0.56205827,0.44012693,-0.123789355,0.36628777,-0.6561549,-2.1730444,-0.70366895,-0.02226003,3.08169,-0.16345604,0.4360702,1.1458728,1.4231033,-0.40021455,0.7729941,0.66429085,0.78322864,-0.37982005,0.2509773,0.11752475,0.8653707,0.07922178,-0.87519866,0.5620791,-2.1606815,1.0128227,-2.7963917,-2.3420892,-0.29750046,1.5427175,-0.614496,0.42358792,0.73322034,0.61738235,-0.101661436,0.23782922,1.4338516,0.8028775,-0.71058255,-1.5265701,-1.3860643,0.99215704,0.027089894,-1.0575533,0.21623458,1.0162567,1.0921533,-0.31492308,0.88372535,-0.6004677,-0.29089364,-1.0717744,-0.8319661,-0.33097044,0.24267511,-1.9126891,-0.10141931,0.19859992,-0.34188327,-1.0191447,1.0126802,1.7402182,1.564433,0.5558581,-1.0089375
MMRF_1030,0.55491686,-0.6265026,-0.51818633,0.8271197,-0.92693657,0.1653895,-0.103968054,-0.6723452,-1.7628769,0.9516837,1.0538622,0.6772935,0.25712475,-1.1722283,1.3927987,0.5378191,1.4960812,0.62262803,-1.2822499,-0.037241824,-0.41447738,0.6781344,-1.5524184,-1.0189514,-0.048159223,-0.25969148,-0.40570793,-1.1512505,1.1623093,-0.970235,0.73846096,-1.2955933,-0.53011376,0.30257306,0.0022419542,1.2643205,-0.4159522,1.0154616,0.65577114,0.16354409,1.0886695,1.0218508,0.17487153,-1.0760517,-0.33269227,-0.34347087,-0.60357726,-0.60379833,-0.8543976,1.5798858,0.5073632,-0.76669234,-0.18418668,0.0023001842,-1.1504952,-0.06766678,-0.084916,-0.4791809,-0.2764223,-0.34759927,-0.8603515,0.50717276,0.1067969,-0.94616187,-1.2589445,-1.627995,-0.4627067,0.1903806,0.6467101,0.59456843,-0.20266424,-2.4239507,1.0264424,0.84231454,-1.4423752,-1.0752062,-0.732159,-0.16628006,0.6519726,-0.19531196,-0.44317037,1.9884945,-0.74642634,0.19431467,1.765077,1.8515339,0.24357817,0.16065283,0.30979767,1.0826082,-0.86888325,-1.4488146,0.9493461,-0.24659282,1.3116263,-0.69501054,0.18622021,-0.56354606,-0.17310345,0.12904218,2.2119439,-0.0039308537,0.56930715,-1.7228702,-0.7761146,0.93547094,-2.5014875,-0.10159021,-0.5599068,0.3879183,-0.36474457,-0.997107,-1.0250196,0.034468263,0.5537836,0.07790999,2.133995,1.6903781,1.299587,-0.19774818,0.5634295,-0.6101192,2.1957994,0.8861124,-0.11644309,-2.8669794,2.2111275,1.3292128
MMRF_1485,0.21762723,1.059954,-0.4329777,-2.2597904,1.204438,-0.65953726,-0.7693375,-1.1586468,0.42026833,0.33700332,-0.9336889,-0.3346832,-1.493252,0.2746587,-1.3005255,0.07340926,-0.88966006,0.12766773,0.3152342,0.7296433,0.22255895,-1.352011,-2.4932916,1.1060793,-1.7393515,-0.58235663,0.25686407,0.33478984,-0.735187,1.5153376,1.1503574,1.9305214,0.5774054,-0.41612524,-0.87903386,-0.37557834,-0.6962854,-0.44870526,1.4058653,-0.71016604,-2.0005226,-1.4460967,-0.25186396,1.0107734,-0.25690937,-0.31062484,1.3685055,-0.0020965468,-0.89337146,1.2405521,0.15771885,0.491025,0.06914634,0.5502932,-0.2061148,-0.6644636,-1.27834,0.95326686,-0.5165476,1.3752769,2.1051843,0.67230356,0.4218791,1.6611481,-0.7981106,0.052708015,-1.1934624,0.09302588,0.6677542,0.187436,1.0075803,0.095318384,1.2100196,-0.60056186,0.6909979,-0.6223047,-0.6409105,0.7801014,-1.7279578,1.7803265,-0.06442161,-0.4408675,-0.69795,1.4922487,-0.28901735,1.8024476,-1.5114264,-0.6324195,0.57420665,0.07798079,1.7553337,-0.2019384,-1.5526845,1.9624085,-1.1274999,-0.13236742,-0.59443575,-1.4884354,1.0775818,-1.4696392,0.2445118,2.5531874,0.27616853,-1.1885035,1.705581,-1.0798736,0.16916287,0.11657594,-0.17430691,-1.825046,0.43382594,0.6958134,0.58020395,-0.25353274,0.03423423,1.0021552,-0.084983185,-0.16806036,-0.5313619,-0.4113859,0.5480857,-0.13712169,-0.776659,0.21386406,1.2107208,0.5435065,-0.11256611,0.2248963
MMRF_1491,-0.5411802,-0.49207532,-0.6616419,2.1447453,0.9907877,-0.26692906,-0.35533905,0.4732538,0.072113335,0.8587719,-1.1906755,1.0286243,1.1543765,-1.1998636,-0.105163455,0.32143456,2.758548,-0.050216675,-0.45424405,-0.009393162,-1.4710766,0.97596383,1.4943659,0.9349685,-0.54937327,1.21733,0.5751734,-1.0387919,0.74921733,-0.42539856,-0.4988683,2.9232264,-0.024669321,-0.4873579,0.3024085,-0.6263809,-0.9593423,-0.5466375,-0.7583146,0.56285316,0.90182894,0.39397106,-0.29042456,1.6599386,-2.4579146,0.21645303,-1.2109922,-0.7059998,-0.8721182,-0.747925,-0.8889915,-0.83800304,-2.032728,-0.9476758,0.076422535,1.0004181,0.7206011,-0.8644707,0.021373063,-1.5282711,-0.4847512,0.3530884,-0.7907746,-0.90048337,-0.030623501,0.6331148,1.4572266,1.710173,-0.14687106,1.0530956,-0.87694454,0.36672187,0.123665884,-1.3576723,1.4240558,0.12381748,-0.4103219,-0.49786547,0.5363743,-0.81142527,-0.031761475,0.68448645,-1.0696768,0.33957133,-0.50198776,-0.3371231,-0.8285771,0.31423447,0.38062608,-0.9302411,-0.02260416,-0.83217657,2.3118472,-1.3256613,2.484954,-0.5708732,0.24449693,0.24884933,-1.1161784,-0.39301184,-0.2745462,1.2142736,-0.04774534,0.5719462,0.13815571,1.6837496,0.14039007,0.053546816,-0.6586977,1.8393906,-0.9352371,0.014359621,-0.73865116,1.4381882,0.61939037,-0.7946184,-1.9420633,-0.18652561,0.20277478,1.340866,-0.34358484,-1.2137417,0.28925568,-2.3051622,0.098693535,0.18155658,0.89173317,-0.16177672
MMRF_1029,1.5421015,-0.84443206,0.80449057,1.2033277,-0.5876565,-1.0782076,-0.085303515,-1.4215984,-0.582567,0.67044544,-0.031215873,-0.31104517,-1.1976178,1.7884016,0.4993276,-0.28379783,-0.11061766,0.7851008,-0.8495439,-1.3849368,-0.5605754,-0.63998544,-1.0262988,-0.73641604,-0.6878995,0.515468,0.12463171,-0.20698957,0.56187814,-1.0502453,0.6765955,-2.2893891,-1.0067884,1.4172064,0.4085296,-0.48199528,1.1081227,0.14785492,-0.18097302,1.3580297,-1.8509562,2.3215103,0.24797483,0.07147517,2.9261475,-0.50523126,0.4322777,-0.025333568,0.31056434,-0.12934056,-0.5281752,-0.64819694,1.9389372,1.4718052,-0.5216996,-0.5137912,0.9140348,0.39936697,-0.56469166,0.29589295,-1.5160657,-0.23179875,-0.4279427,-0.32355195,-0.4902151,-0.9902071,0.19413078,-0.28130916,-1.5908915,-0.9585467,-0.27836415,-0.029340316,1.1316828,1.9484575,0.20778023,1.6408985,0.810832,1.3435498,-0.33270153,0.5798192,-0.82021445,-0.7813791,-0.11947803,1.1229076,0.7750598,0.4489607,0.8356744,-2.79827,0.33367163,0.22937979,-0.19510789,-0.3954329,-1.7832325,0.9271768,-1.1166675,1.6928074,0.4857571,-1.363048,0.048467357,2.4343438,1.004013,-0.85872287,0.36944693,-1.6589884,0.16388102,-0.046308976,-0.8298165,-0.24560618,1.7052168,-0.073031306,0.2830866,-0.30636227,0.1731091,-0.026506303,-2.0448875,-1.5431255,1.0164547,0.30196503,-0.18840143,-0.08935385,-0.2779102,-1.2302835,-0.045079462,0.9991828,1.2421354,0.087762624,-0.5012084,0.19750458
MMRF_1502,0.1337669,-0.630322,0.34588662,1.7732369,0.2140331,-1.2967634,-0.07579517,-1.9269614,-2.426622,0.8237686,0.54856336,1.852699,-0.8826946,-0.1613777,1.3885311,0.48759001,-1.332858,-2.117549,0.29764152,-0.9231854,-0.7153177,-0.28117147,0.46423095,0.12832029,1.1902722,1.6465883,0.8391453,0.76604503,-0.72878,-1.5084078,0.2542933,-0.21157578,1.1157385,-1.6070946,0.37459987,-1.164952,1.0502064,0.9956856,-0.30861205,1.5564283,-0.95110714,0.55915684,0.08439861,1.7717129,-0.15308477,0.31262153,-1.170593,0.3006313,0.3294593,-0.4883546,-2.045674,1.0200633,-1.3478277,1.0675937,0.07616431,1.0316135,1.5135127,0.01117727,0.6703125,-0.200735,-1.0706897,-1.1543099,-0.109641865,-0.56191057,-1.598185,-1.2542095,0.1683365,1.5575036,-0.98533386,0.70764995,-1.5640216,0.54922473,-0.48618263,0.59122235,1.1514077,-1.6265761,0.66873515,-0.69729453,1.0841211,0.69057536,0.9884304,-0.95411104,-0.6766008,-0.12596461,-0.21330555,-0.84537053,-1.0531132,0.37591404,-1.1535835,-1.3598967,2.2096014,0.17414136,0.67538506,-0.09648714,-0.21071705,-0.8686211,1.4064583,0.33107498,-0.20045747,-0.67699295,1.4466047,1.0143257,-0.29704285,0.42254227,0.94044757,-0.6942817,0.33646318,1.5097051,-0.34343252,0.25593165,0.44479045,0.5523096,-0.11339172,-2.0899663,-0.15341151,0.8135643,0.6176272,1.7019778,-0.23604678,1.4341366,-1.4066095,-0.90203154,-0.37209094,-0.55655247,0.89876443,-0.90880543,0.009913521,-0.44823974
MMRF_1358,0.58216316,-0.49609193,-0.8341207,1.7579731,-0.15394491,-1.1628916,-0.81494313,-1.0472267,-0.57338,-0.0934125,-1.5269731,-1.1009262,0.6090963,-0.46249077,1.298306,0.09115413,0.71476084,0.5018416,0.09122369,0.7397789,0.30652064,0.29921952,-0.93187296,-0.23084718,-1.0819937,0.08023632,-0.22490442,0.15247627,-0.1650675,0.07396741,1.4210532,-2.48545,1.8196739,-0.071354434,-0.13170743,0.40451145,-0.59127134,0.25952813,1.0583408,-0.3798021,-0.13005883,-0.4675928,0.17190252,-1.9051181,0.20006,-1.6019174,0.98351127,-0.23411599,-0.48812824,2.056469,-0.300871,1.6393958,-1.0793537,0.6325009,-0.855184,0.30213034,-0.85500467,0.17637916,-0.767545,-0.14415082,1.220054,0.87013555,0.5683717,-0.41502714,-1.0345631,-2.3096058,0.87315595,-0.20127156,1.9416324,-0.12554367,2.2469187,-0.1620267,-0.12378175,-0.44908446,-1.208787,-1.8718363,0.04393758,-0.8271783,-1.9239849,0.34210128,0.40290123,0.65974253,0.10276317,0.20869263,-0.12378671,0.63069516,0.8483524,0.97770715,-0.65874004,0.6925628,1.0075159,-0.84534436,-0.878847,0.6687196,-0.06553982,0.33660614,-0.2632851,-0.46818173,0.6771307,-2.255071,1.0698646,0.53550136,-1.3286493,-2.123733,-0.3368404,-0.11699803,0.013202923,-0.3108933,1.536593,-1.0621817,0.25359747,1.3916583,-0.15562643,0.8970648,0.42254,0.26229337,2.7910304,0.23150744,-0.69534594,0.10735991,0.26931608,0.12458968,0.25224692,1.9577456,0.23331629,-2.419839,-0.11686287,2.1496947
MMRF_1108,0.95393854,0.060300563,-0.0075691044,0.41071287,0.99639875,-0.2400517,-0.0958574,0.31255794,-1.4434407,0.8636308,1.6384892,0.70353705,-1.0372999,-1.1885921,0.58764106,0.079358354,1.0377411,0.67284757,-2.1370354,0.5575072,-0.5969985,0.1621102,-0.7612098,-0.65658414,1.0793167,-0.6424007,0.7768066,0.56124246,-0.43056408,-1.8519139,-0.26469603,0.7237383,0.9895845,0.8528699,0.9985175,1.7734824,-0.2862437,0.7378622,-0.62279534,0.0102198515,-0.3720999,-0.6284039,-0.795585,-0.7784776,-1.9517239,-0.23202124,-1.3551939,0.6226669,-1.6185098,0.7959705,0.11602849,0.10452331,-1.8384101,1.1575184,-0.3981802,1.2216212,0.61624146,0.49988204,-1.6009969,0.32848662,-0.45001844,-0.023080025,0.048939127,-0.5541679,-1.1454947,-0.66052353,-0.40837663,1.2901117,0.7147677,0.21209359,0.14811571,-3.173993,0.08417188,-0.4909981,0.2633778,-1.4476345,0.6942888,-0.44228378,1.13077,-0.19371045,0.5834326,0.74157435,0.3845862,-0.6053032,1.1738261,1.7960628,-0.89176404,0.24221008,-1.3762909,2.2342775,-0.24811299,-0.31662816,-0.47312468,-0.32714725,0.49284965,-0.61660796,1.4215609,-0.1335122,-0.6681571,-1.5114496,0.6654078,-0.32346728,0.5039977,-0.5913899,-0.57052267,-1.3120714,-1.5080655,-0.01995568,0.26286513,1.5821859,-0.22315572,-1.9536842,0.40946588,-0.2739532,-0.18956944,-0.38471517,2.517816,1.0993786,1.2288646,0.15246487,-0.8223934,-0.27608943,1.7160459,-0.3625953,-0.37763348,-1.5930625,1.844259,2.175638
MMRF_1164,-0.12748529,-1.4401971,1.5518589,0.27746528,0.06605663,1.682366,1.4059075,-0.05089386,-1.0794485,-1.6298604,0.9044547,0.36033198,-0.9565761,0.38937804,-1.0351622,0.13784128,0.20892404,-0.96160245,-0.7271002,-0.47247437,0.09796453,-0.8208847,0.3599706,0.5835899,1.1370248,-0.24692857,1.4199959,0.5948093,-1.1785896,-2.4092388,-0.59606034,-1.6054839,-1.6279713,-0.21059565,0.39548987,1.5988394,-0.12143756,0.5885503,0.10795167,-0.93902695,0.012723349,-1.1515214,0.4542994,-1.1792957,-0.4680027,1.2910082,-1.6696441,-0.08422676,-1.6242443,-0.5930629,0.52237284,1.6827096,-1.1435616,0.1826292,1.0376915,1.2344579,0.82507426,1.5209874,-0.28380254,1.0536834,-0.8827514,-0.9548999,1.3918552,0.14119387,-0.14065692,-0.74568963,-1.0304582,-0.31431955,1.4644507,-0.37458614,0.46835598,-1.2044142,1.4609262,-0.3049189,0.6510153,-0.63409543,0.9387057,1.008117,0.5786236,-1.9525692,1.6567794,-0.7753217,0.9395674,-1.7091216,1.4797463,1.4735491,-1.2933749,-0.17827354,-1.4255981,1.5509939,-1.2996082,-1.4032651,-1.2462515,-0.50965047,1.2151864,0.5140975,-0.23171097,-0.16085908,-0.26251116,0.7722438,-1.1906093,-0.32381848,1.9922817,0.29719847,0.19978483,-0.094656706,-0.51240396,1.1661234,0.47860223,0.5163514,-0.37422255,-1.3751013,0.33991656,-0.65687186,-0.59604424,-1.147848,0.7821283,0.7318755,0.5641435,0.470834,-0.08036421,0.23196009,0.42917567,0.45309582,1.9233029,-1.9030409,0.69403225,0.8968927
MMRF_1250,0.54288906,-0.9518664,-0.67126054,-0.0063778935,0.72238207,-1.9369992,-0.9671544,-0.07016308,0.117367074,2.5868242,-0.12638126,0.033614744,-0.0072990265,0.8868798,-0.6071382,-1.4196026,-1.1944503,-0.05691783,-0.8255321,0.86072594,0.29681814,0.0084129805,-3.0657291,0.6081941,0.4689604,-0.6676169,0.25346175,0.48930785,0.1168332,0.21727929,1.6580623,0.8456275,-1.4251391,0.49459678,-0.7156705,0.86995226,0.4142561,0.48028186,-0.59552276,0.4649549,-0.6744404,-0.910826,-1.7422258,1.6570392,1.534568,-0.8001561,0.022704294,-0.9009706,0.0068714786,0.80449617,-0.45365682,0.05422445,-0.7148934,0.65269625,-0.90086555,-1.4362227,0.98101074,-0.015648138,-0.00826305,0.6196229,-0.15272835,0.13942489,-2.0700064,-0.29922467,-1.1424892,-0.55326515,1.4641342,2.268525,0.49020463,0.87253714,0.3447923,-0.16703792,1.533388,1.28969,2.5995057,0.3186554,-0.4763363,0.12420618,0.10803622,-0.2222411,0.14183037,-0.7189403,-0.44262147,1.9962877,1.1029975,0.58219093,-0.32300502,-1.9846231,0.31018087,0.2165164,2.4515073,-1.7523603,-1.7979782,0.30521634,-0.025301185,0.7583719,-1.7118752,-0.5466855,-0.44231606,2.1058297,0.87488467,0.7585974,-1.6789188,-0.7986696,0.550862,-0.4069635,0.36614686,0.46306303,0.18693411,-1.2026587,-0.20217958,0.7214236,-1.3010137,-0.2268626,-0.011202948,-0.004030277,0.49618995,0.11403048,-1.3629149,-0.3457283,0.8533933,-1.248089,0.45990798,0.3382852,0.87155175,-0.45920083,0.47230926,-0.8343086
