patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1331,-0.7276342,7.679928,19.965145,-1.9378508
MMRF_1185,7.3207445,6.3158116,-24.026823,5.4496346
MMRF_1348,6.9602323,4.2562485,-14.815372,13.341299
MMRF_1284,-0.71485656,6.1618576,21.680902,6.2639956
MMRF_1202,4.1932607,3.6746457,-12.076638,-5.62621
MMRF_1466,-0.37166286,6.438096,10.587694,3.4561229
MMRF_1446,7.226285,6.397707,-25.195919,9.36695
MMRF_1447,7.373859,2.4968696,-6.9480996,15.786435
MMRF_1445,6.759604,3.338417,-11.735524,11.210004
MMRF_1433,4.122874,3.9921606,-11.454385,-6.18295
MMRF_1434,9.01428,7.4136405,-35.45035,1.8248955
MMRF_1436,-1.0694602,6.5409484,22.503881,3.5477388
MMRF_1424,7.904346,2.7801912,-8.478047,20.834915
MMRF_1425,0.031495642,9.799713,27.725939,-13.124207
MMRF_1439,8.058734,7.464695,-37.44212,4.5284686
MMRF_1450,1.6521733,6.966381,8.517181,-8.502405
MMRF_1451,7.4886966,3.4470332,-12.288604,18.179527
MMRF_1454,5.5978413,2.7940493,-13.021901,2.9050744
MMRF_1460,-0.41617116,7.015395,19.805017,-5.12439
MMRF_1461,3.8623745,4.531762,-6.5979376,-4.7703176
MMRF_1324,4.493142,3.9879785,-19.206823,-3.391684
MMRF_1392,0.2374397,7.6256742,14.779033,-5.4616323
MMRF_1413,7.5294776,2.34844,-5.314032,15.010205
MMRF_1393,-0.5732706,6.6529975,17.018705,6.468385
MMRF_1148,1.603901,8.625886,16.233742,-17.281631
MMRF_1349,4.8220396,4.4596004,-21.237726,-3.5559666
MMRF_1432,4.678951,3.5912225,-10.465098,-3.0036688
MMRF_1293,-0.5084017,9.510464,26.931917,-8.331558
MMRF_1216,3.7732878,4.432076,-7.5166974,-8.470053
MMRF_1178,4.106085,3.7015734,0.61594814,-9.471017
MMRF_1401,8.584408,7.1261926,-35.12638,-0.5612755
MMRF_1489,-0.62538725,7.697078,19.06454,-0.6695885
MMRF_1318,4.8447776,3.5159855,-15.128319,-12.042818
MMRF_1361,4.236015,3.8941371,-10.68098,-4.8554068
MMRF_1021,4.1373477,3.14214,-15.331887,-5.607177
MMRF_1030,-1.5009258,6.8408833,18.296305,9.384732
MMRF_1485,1.7471603,8.586961,15.431808,-16.222294
MMRF_1491,7.9505324,2.4178436,-2.3180463,14.81967
MMRF_1029,-1.1550682,5.944909,12.927903,12.6917095
MMRF_1502,1.7079357,7.195297,10.351767,-9.595593
MMRF_1358,-0.36077747,9.626629,27.999859,-5.416508
MMRF_1108,-1.5857697,6.974429,20.338213,10.432286
MMRF_1164,7.7692375,7.221239,-27.901628,2.4890788
MMRF_1250,1.5695434,8.268832,15.042554,-14.316394
MMRF_1453,6.186615,3.042871,-8.276546,5.144688
MMRF_1462,4.1342483,2.7368944,-18.016592,-5.566464
MMRF_1501,2.2534778,9.304809,4.4525127,-16.929749
MMRF_1499,-0.35117188,7.8150725,17.534117,-1.9308848
MMRF_1497,4.14331,2.8287468,-16.320618,-7.2579217
MMRF_1484,7.6765666,7.0508227,-29.970854,8.95341
MMRF_1519,6.747079,3.3618784,-11.018118,11.271202
MMRF_1516,7.5607386,6.901651,-29.74074,9.484469
MMRF_1511,0.64739746,9.302021,22.173101,-10.552586
MMRF_1510,1.975503,9.267692,6.6150064,-17.124214
MMRF_1506,6.992881,2.5795875,-7.576259,12.609443
MMRF_1309,-0.43583214,7.1212645,15.372403,3.7004504
MMRF_1045,0.22098961,9.353427,30.77672,-6.0773706
MMRF_1048,3.9124188,3.0566251,-15.471029,-8.367159
MMRF_1098,7.604767,6.8946238,-27.655941,5.208147
MMRF_1167,6.8081226,3.2927926,-10.297093,12.128946
MMRF_1286,6.710897,5.9142857,-21.103703,12.925849
MMRF_1538,0.010520844,9.547839,24.332815,-10.13463
MMRF_1556,7.200473,6.815344,-27.84805,11.060403
MMRF_1522,-0.47201124,9.706082,27.664387,-9.258105
MMRF_1531,0.25319368,7.124661,11.427933,-0.83245987
MMRF_1534,7.0087323,7.121785,-29.795246,13.965587
MMRF_1539,6.5552897,6.786096,-25.753412,14.341741
MMRF_1540,8.690968,7.730115,-34.247295,2.8810828
MMRF_1542,6.8147106,4.7233267,-16.420626,12.17371
MMRF_1550,1.842435,9.309712,7.670003,-17.942753
MMRF_1560,5.17739,3.6666322,-15.440423,-1.1848706
MMRF_1570,-0.01366071,9.374035,29.933506,-6.315406
MMRF_1573,1.8961738,9.231509,8.198925,-17.124016
MMRF_1572,5.3358417,3.1239457,-12.371823,-0.7718623
MMRF_1574,-0.7464376,7.93975,21.30761,-1.3987185
MMRF_1577,0.678348,8.948114,20.007305,-14.353692
MMRF_1579,2.108306,5.860273,1.5809321,-4.9129577
MMRF_1580,6.7438602,5.0457263,-18.061577,10.777926
MMRF_1583,8.24634,2.6534457,-2.9409683,17.964823
MMRF_1586,4.9288526,4.4939456,-21.83591,-3.2961743
MMRF_1587,5.581763,3.4935756,-9.899526,3.4711335
MMRF_1589,7.0416517,7.7603445,-33.15975,13.213638
MMRF_1595,6.5167274,3.50914,-12.584435,8.997575
MMRF_1593,7.7620173,2.5418324,-5.9336934,17.96989
MMRF_1596,-0.7217249,7.0100856,21.223341,1.9732358
MMRF_1603,1.6101226,5.8976526,4.1754107,-3.8442428
MMRF_1605,9.114841,7.182295,-30.382383,-0.9477499
MMRF_1543,7.869479,2.3854728,-4.306199,15.958244
MMRF_1598,6.8881783,7.010006,-28.361654,15.721158
MMRF_1597,-1.6357676,7.100798,18.769375,11.951467
MMRF_1613,4.2807274,3.7539895,-9.950318,-4.1875553
MMRF_1614,-0.36443222,7.795991,18.166304,-3.0789995
MMRF_1617,6.74844,6.941114,-28.174023,13.766486
MMRF_1618,7.004784,2.4174602,-6.3558702,12.420378
MMRF_1621,-0.1295556,9.456495,25.957685,-10.0643835
MMRF_1625,0.9593701,9.307891,21.965601,-16.445261
MMRF_1634,4.161754,3.77874,-12.634927,-10.155854
MMRF_1512,-1.0609094,6.0570617,23.424978,9.45597
MMRF_1624,1.5200195,7.669538,9.066016,-13.243083
MMRF_1627,4.392262,3.773639,-11.371609,-4.965175
MMRF_1630,4.7061157,3.5603967,-14.231024,-3.5086145
MMRF_1633,-0.25311682,7.228364,15.90469,1.3524467
MMRF_1637,6.6127095,4.2454195,-14.638981,11.984714
MMRF_1639,1.6569276,7.529547,11.611024,-11.462456
MMRF_1640,7.044481,2.3690922,-6.099943,13.912624
MMRF_1641,-0.6734101,6.4661818,19.289701,4.839598
MMRF_1643,-0.29524243,7.0822415,16.121714,2.2082384
MMRF_1644,1.7546049,6.026844,2.9922998,-3.5603669
MMRF_1651,1.4894047,7.5404344,12.330981,-10.753431
MMRF_1652,0.26574072,6.8822284,11.936572,1.0213052
MMRF_1665,-0.7190533,7.273297,19.386168,2.0179741
MMRF_1656,2.018526,5.8266034,2.2531023,-3.1342347
MMRF_1664,5.367609,2.9329457,-12.462078,1.3179954
MMRF_1668,4.698936,3.5760796,-13.196529,-3.490662
MMRF_1671,6.8795786,6.3322096,-23.178772,8.196892
MMRF_1695,6.0019813,6.5663757,2.7797759,8.4673395
MMRF_1683,4.0842376,4.1012316,-9.078813,-9.530358
MMRF_1714,-0.15800343,8.750138,22.384958,-13.791516
MMRF_1730,-1.1319008,6.648057,18.661694,7.043651
MMRF_1758,7.359854,2.7526398,-8.898281,15.853729
MMRF_1721,3.865974,3.1742196,-15.2556095,-8.071005
MMRF_1648,8.093421,2.4756396,-3.6667535,16.564787
MMRF_1677,6.738857,6.9829755,-28.770948,13.739204
MMRF_1744,4.652913,3.4408102,-12.525528,-2.6652098
MMRF_1735,-0.8720172,7.5541506,19.652151,0.12249789
MMRF_1739,-0.39079168,9.478321,26.018188,-7.7247972
MMRF_1694,5.687564,2.8746586,-13.08295,2.1484587
MMRF_1713,-0.6545382,9.327027,25.629555,-5.3390746
MMRF_1722,7.490645,7.0457535,-28.492363,7.9772873
MMRF_1659,2.279918,9.292655,4.9734244,-17.584948
MMRF_1689,1.4129469,5.9507394,4.949842,-4.113413
MMRF_1645,6.8669257,7.548928,-31.625856,13.097542
MMRF_1720,-0.5586793,9.761503,28.501204,-8.567594
MMRF_1715,6.3048944,2.9806845,-9.515476,6.653195
MMRF_1726,1.1052996,7.048657,11.060342,-4.525958
MMRF_1523,6.542664,5.094794,-17.768286,8.994921
MMRF_1670,6.7101164,4.9664907,-16.954489,11.725809
MMRF_1672,1.4813836,5.977306,5.0005617,-4.452215
MMRF_1719,-1.3917944,6.779882,18.643423,8.891807
MMRF_1733,0.31662643,7.509843,13.948099,-6.4631376
MMRF_1736,9.070319,7.2217145,-30.900814,-1.1592377
MMRF_1750,5.0471535,3.4002132,-16.715685,-1.0121162
MMRF_1768,7.0980825,2.4435213,-7.2545385,13.336872
MMRF_1771,1.5808494,5.9507813,4.0043235,-4.8385224
MMRF_1773,7.0406966,6.510622,-26.319044,10.991034
MMRF_1775,-0.6365649,6.593887,17.849716,5.541481
MMRF_1777,0.43300828,6.6111965,9.2299385,2.3609924
MMRF_1778,4.106071,4.3695035,-7.782082,-4.449944
MMRF_1782,6.3774214,6.877793,-22.187546,-7.6142726
MMRF_1785,3.6901498,4.5830336,-7.122923,-8.861284
MMRF_1787,6.7491374,7.060204,-30.325539,15.85385
MMRF_1792,-0.5610736,7.627784,17.387566,0.3482441
MMRF_1793,0.1847847,7.5487275,13.647348,-4.3547354
MMRF_1797,8.394844,7.6790156,-29.91163,3.7936409
MMRF_1795,8.089091,2.4629498,-3.5075111,16.865309
MMRF_1796,6.109598,6.3880587,2.2331438,8.790791
MMRF_1802,0.2641068,7.6845303,14.484967,-5.1829395
MMRF_1808,-1.202176,6.2127314,23.444483,5.815698
MMRF_1810,1.9589418,8.064921,13.598915,-15.981084
MMRF_1815,3.3475492,4.2427835,-9.071563,-6.9740024
MMRF_1822,3.9343429,2.8265774,-17.7327,-7.036333
MMRF_1823,4.235557,2.5541365,-19.988579,-7.2554665
MMRF_1825,1.9130859,6.6443443,3.4860632,-8.731513
MMRF_1830,4.6433744,4.781372,-7.0981917,-13.030239
MMRF_1831,-1.078073,6.470471,20.666065,6.298651
MMRF_1423,1.101823,8.092734,15.108948,-10.787847
MMRF_1700,-1.4228938,7.1016927,17.206987,11.07484
MMRF_1786,-0.626157,9.7942505,29.13554,-7.830625
MMRF_1801,3.8233702,4.953206,-6.2552714,-6.9836745
MMRF_1832,8.99003,7.5152807,-30.429964,0.83203465
MMRF_1835,6.97994,6.407139,-25.431147,11.386527
MMRF_1783,3.967818,3.3706114,-13.94081,-7.645083
MMRF_1766,0.21446273,7.5934057,13.257328,-4.737767
MMRF_1817,6.9508734,7.3605165,-30.395239,12.228549
MMRF_1837,7.096075,4.1464534,-13.691645,15.112469
MMRF_1845,4.804788,3.6570306,-11.60868,-3.2425473
MMRF_1854,1.4773926,7.620378,9.601399,-12.181612
MMRF_1855,6.293414,3.0829775,-10.499191,6.715235
MMRF_1860,7.3302035,6.990175,-28.322607,10.363291
MMRF_1867,1.1133897,6.311984,4.4768887,0.48392043
MMRF_1876,1.0560546,6.495151,7.1868405,-0.6167713
MMRF_1565,7.1784554,7.7180147,-32.514683,12.229018
MMRF_1710,7.28281,7.1743636,-27.226973,6.892319
MMRF_1759,-0.3431638,9.662058,28.06486,-6.2327547
MMRF_1842,7.995198,7.45887,-36.721153,5.257612
MMRF_1846,0.9120464,9.654717,24.568127,-14.493101
MMRF_1847,4.577769,4.6308703,-8.410235,-13.123066
MMRF_1856,8.530239,7.78031,-32.8796,4.46955
MMRF_1654,0.13399456,6.2372756,13.514108,7.7545047
MMRF_1678,0.82257897,9.711834,25.657331,-14.857421
MMRF_1682,0.5512624,6.717227,9.500971,0.86784154
MMRF_1705,7.6698656,7.337983,-32.028362,9.365063
MMRF_1716,0.9536526,8.340967,16.729305,-12.695719
MMRF_1859,-0.7634716,9.005873,24.307426,-5.074825
MMRF_1865,9.027918,7.3651013,-33.863274,0.9266639
MMRF_1871,1.0716022,9.2863655,18.409275,-16.158329
MMRF_1879,9.037489,7.3104396,-33.38368,0.7209785
MMRF_1881,-0.15758348,9.676249,24.96123,-10.373359
MMRF_1886,3.6759233,5.3116117,-2.0952473,-3.2175763
MMRF_1890,4.5870466,3.2528982,-10.432739,0.36677635
MMRF_1893,7.520645,7.3157997,-24.635117,16.967491
MMRF_1900,-0.9541448,6.810081,20.41183,3.1202426
MMRF_1882,-0.5377045,9.765151,28.83436,-8.162977
MMRF_1541,6.6738887,6.724176,-25.862192,14.625214
MMRF_1588,0.21884102,7.566142,14.105185,-6.203111
MMRF_1686,-0.2767522,9.587746,27.749033,-6.7925253
MMRF_1690,-0.6742885,9.061356,23.43228,-6.346866
MMRF_1698,0.13328828,6.129342,7.7733345,5.548551
MMRF_1780,3.5587687,5.3468404,-3.1200395,-3.5006695
MMRF_1833,7.810638,2.2905042,-5.0385942,16.041683
MMRF_1839,-0.7937942,7.10294,22.205153,1.6594354
MMRF_1850,-0.7152358,7.210623,18.764734,2.0974631
MMRF_1895,-0.95610994,6.249758,22.013998,4.5426226
MMRF_1906,7.2113304,6.9279823,-23.908724,7.6906586
MMRF_1537,7.0850663,3.767224,-12.039474,14.863501
MMRF_1917,5.347316,4.3860483,-27.041967,-1.7372206
MMRF_1921,-0.58965546,9.252375,25.126722,-6.933931
MMRF_1922,2.3821826,9.249057,3.9452324,-16.70143
MMRF_1927,8.952488,7.3326583,-33.81539,0.5226819
MMRF_1963,7.0159316,2.4553611,-6.8447165,13.88672
MMRF_1967,5.4606743,3.8372478,-15.328318,6.450911
MMRF_1965,4.665155,4.57541,-8.258039,-12.110425
MMRF_1981,7.2139,2.65791,-8.024701,14.900157
MMRF_1992,6.46067,7.294798,10.885267,10.412193
MMRF_1998,6.1759095,5.4738426,-20.113012,8.8404255
MMRF_2000,7.571069,7.123102,-28.62442,7.4591737
MMRF_1880,-0.74511194,9.194852,25.494535,-6.5372024
MMRF_2005,8.334799,7.363683,-32.981777,6.7376394
MMRF_1851,7.155471,7.4756327,-33.674377,10.978771
MMRF_1891,3.162461,5.420456,-1.4732705,-4.723958
MMRF_1911,3.865879,2.817286,-21.736984,-7.5376315
MMRF_1932,-0.103796884,7.120325,14.624089,1.7124509
MMRF_1985,0.5569185,9.354482,22.684687,-12.099656
MMRF_1928,0.9665434,9.598909,25.235483,-15.479118
MMRF_1915,6.96944,4.239301,-13.760091,13.508524
MMRF_1972,-0.74063426,7.204607,15.961389,-0.6987942
MMRF_1977,-0.906143,6.338011,21.896706,5.2805247
MMRF_1824,-0.73830384,5.775407,-4.845632,-1.9338067
MMRF_1862,8.62237,7.4566865,-34.149532,6.5086985
MMRF_1790,8.596959,7.8169274,-33.87527,4.4384966
MMRF_1727,4.058668,4.8214073,-6.457152,-10.465903
MMRF_1738,2.150868,9.39413,6.381216,-17.343502
MMRF_1861,7.062306,7.8653884,7.548285,15.251816
MMRF_1814,-1.0003723,6.652078,22.04411,3.352118
MMRF_1888,0.65526634,8.941136,19.153372,-14.393397
MMRF_1918,7.6163144,6.7441106,-30.09863,7.990152
MMRF_1982,0.91276,8.616374,19.318817,-10.405437
MMRF_1991,1.3619553,8.615273,16.683882,-15.229592
MMRF_2001,0.15646061,6.3512664,9.450335,3.3613775
MMRF_2006,0.9516144,8.271303,21.25381,-20.19129
MMRF_2015,9.083511,7.218831,-36.592743,1.2514879
MMRF_2012,-0.035971303,6.394754,14.117399,7.1463284
MMRF_1908,9.13486,6.8092275,-28.834883,-1.6041603
MMRF_1916,2.1652718,8.446284,14.037773,-20.585392
MMRF_1931,2.1023648,6.144952,1.6346136,-6.791239
MMRF_1971,5.648985,5.1507306,-18.414162,3.9625068
MMRF_1978,0.929032,8.468953,18.32892,-12.241891
MMRF_2018,-0.81963044,7.680746,21.670603,-0.79101825
MMRF_2038,0.8769663,8.964533,19.422533,-15.186749
MMRF_2035,1.9732273,8.22215,12.729774,-16.864202
MMRF_2041,6.1203437,3.0748868,-10.737386,6.6607213
MMRF_2054,-1.2036252,6.5486975,23.081808,3.208046
MMRF_2057,0.118586086,8.985198,21.641823,-14.17441
MMRF_2056,7.330574,6.9175057,-29.33832,10.304397
MMRF_2062,2.1791365,7.741997,-6.3571973,7.123053
MMRF_2072,7.1307926,2.412981,-6.591486,14.833333
MMRF_2081,6.8081145,3.2592425,-10.716412,10.704944
MMRF_2093,4.0645475,3.5070515,-13.009368,-7.7281265
MMRF_2002,6.9247994,2.3637087,-6.1700125,13.018459
MMRF_2047,0.95413595,9.413419,21.054577,-15.962554
MMRF_2061,1.3053478,7.2478776,11.784542,-9.257418
MMRF_2074,-0.13227539,7.130179,14.070638,0.8877894
MMRF_1169,7.3469334,2.5704277,-8.073481,16.293613
MMRF_1997,-0.7910918,7.7255893,22.185472,-0.8555134
MMRF_2043,-0.2035114,7.1180353,16.781912,3.1492252
MMRF_2083,8.994097,7.257404,-34.522057,-0.8853658
MMRF_2091,6.781798,3.2987251,-11.39119,12.206955
MMRF_2098,-0.5280719,9.318381,23.892527,-8.320507
MMRF_2115,7.567888,2.6861482,2.0899663,-13.1204195
MMRF_2116,-0.58450145,9.384604,26.044065,-6.285529
MMRF_2118,5.3028727,3.0883248,-12.296484,-0.19203545
MMRF_2126,-0.6019328,6.090874,11.584968,4.8719816
MMRF_2150,0.7252181,6.7665625,8.92674,1.3895142
MMRF_2026,7.120959,2.679009,-8.693887,14.449758
MMRF_2055,1.3014003,6.911574,10.133931,-6.6682353
MMRF_2059,6.0374556,5.211131,-17.89771,8.387703
MMRF_2080,0.53353316,7.627384,13.948754,-7.4818273
MMRF_2079,0.46637827,8.947364,20.242765,-13.926997
MMRF_2076,0.28741887,8.029955,16.112417,-7.7037244
MMRF_2082,0.6077762,9.297198,22.330647,-10.552213
MMRF_2087,-0.49538982,7.4234414,17.52741,-1.3449832
MMRF_2106,3.2961571,4.904963,-3.7656336,-5.5908566
MMRF_2107,7.3482356,2.684206,-7.3945894,15.722699
MMRF_2111,0.9500223,8.966573,20.378117,-9.77081
MMRF_2122,4.522145,2.7646604,-19.931751,-5.27367
MMRF_2119,1.7338018,6.9998326,8.331514,-8.63316
MMRF_2125,6.450182,6.5583773,-24.030876,13.414576
MMRF_2141,-1.1251751,5.969185,23.32185,9.679103
MMRF_2151,2.3178222,9.287698,3.6520228,-18.165892
MMRF_2153,6.9393573,6.0446806,-23.60559,10.365786
MMRF_1073,-0.7675071,8.911519,23.915997,-5.6612144
MMRF_2113,3.519854,4.918375,-4.199263,-4.7968817
MMRF_2143,-0.79880846,6.118841,22.869877,6.6397886
MMRF_2149,0.099399105,7.5007977,13.958438,-3.7763822
MMRF_2097,8.935348,7.6762705,-31.262205,1.3082031
MMRF_2140,8.311301,7.6040773,-29.932003,3.8709702
MMRF_1755,7.0504727,4.3115053,-15.7498665,14.699937
MMRF_2216,-0.6045718,9.849699,29.536701,-9.332046
MMRF_2180,-0.6667753,9.830826,28.561604,-9.505428
MMRF_2213,1.3513451,9.05796,17.221357,-16.359674
MMRF_2017,8.661194,7.683862,-33.162415,3.4546652
MMRF_2016,-0.47251332,7.4534426,18.410198,-0.19127858
MMRF_2013,7.7638016,2.3206477,-4.4506025,15.146317
MMRF_2039,1.3029385,6.417149,6.53232,-1.1991017
MMRF_2050,-0.38990095,8.980587,23.084799,-7.447166
MMRF_2068,1.8164591,7.8656783,12.001972,-12.684551
MMRF_2089,8.054906,2.4611526,-1.2932208,15.548524
MMRF_2102,8.591634,7.8915052,-32.63132,4.304377
MMRF_2170,6.523532,3.0639594,-9.154856,10.283281
MMRF_2172,3.901802,3.789971,-11.708342,-7.315826
MMRF_2173,6.564471,6.8225408,-24.71659,15.766556
MMRF_2176,4.1180053,2.766544,-16.735641,-8.412957
MMRF_2174,0.58677346,8.809694,18.599173,-7.945073
MMRF_2201,8.413238,7.6507916,-35.894333,4.931027
MMRF_2203,4.776105,3.4198647,-14.134561,-3.1950862
MMRF_2214,-0.72964394,6.7889676,19.045689,3.7165892
MMRF_2195,7.4167876,2.545641,-5.0345287,20.376986
MMRF_2194,6.9833875,6.5898128,-23.94734,15.170626
MMRF_2197,-1.3265522,6.214709,23.972338,4.7271223
MMRF_2200,6.643623,3.6114824,-3.3970566,4.6178665
MMRF_2199,0.3944054,9.072434,4.279287,4.9805026
MMRF_2204,1.8652823,8.538455,15.527123,-18.02521
MMRF_2183,0.27666774,9.406864,23.618776,-10.19363
MMRF_2187,-0.90818137,7.5623827,20.061398,-1.177479
MMRF_2211,7.39272,3.3947306,-11.556394,15.967815
MMRF_2217,-0.50257766,9.781006,28.365032,-10.416771
MMRF_2220,4.2391453,2.6145833,-18.946692,-8.184816
MMRF_2230,7.3397236,6.4369087,-26.249882,9.181595
MMRF_2231,3.565433,4.891943,-4.969963,-6.8846984
MMRF_2232,1.9842832,6.1152396,2.7457237,-5.55143
MMRF_2250,4.2774863,2.9090085,-15.744031,-6.774778
MMRF_2253,3.912059,4.4072185,-8.293868,-9.358793
MMRF_2266,1.2460104,7.501251,8.798468,-11.417762
MMRF_2168,0.07828952,9.783665,27.135832,-12.769746
MMRF_2228,6.976137,3.1803524,-10.198898,13.203034
MMRF_2240,6.5611405,5.801202,-21.24501,9.755735
MMRF_2251,6.8370156,7.5195627,-31.84747,13.617607
MMRF_2258,-1.0779335,7.023236,24.473898,0.16839837
MMRF_2267,6.290251,7.0490417,8.87888,9.23496
MMRF_2238,4.05259,3.7278378,-10.819073,-9.137731
MMRF_2236,1.5138302,7.3820944,11.795898,-10.235697
MMRF_2271,3.9919033,4.4860363,-5.3518353,-9.16104
MMRF_2272,4.531649,3.6366522,-11.494588,-11.260832
MMRF_2279,-0.58554703,9.822111,30.04896,-9.910045
MMRF_2329,0.9015378,8.3098345,18.256441,-10.388616
MMRF_2269,6.9155154,2.44223,-5.021647,11.807896
MMRF_2291,-0.69215804,9.821285,27.486198,-0.41419
MMRF_2290,2.0241165,8.155864,14.591131,-17.139528
MMRF_2306,0.08215329,7.247294,11.687869,-3.542879
MMRF_2310,4.8068976,3.1515439,-12.583082,-1.8729591
MMRF_2316,7.5502596,7.3590426,-30.010939,6.7419467
MMRF_2215,-1.0078104,6.4404664,24.319267,7.5927067
MMRF_2297,4.9904733,4.440899,-21.613058,-3.793476
MMRF_2302,1.6031077,8.895208,17.244999,-17.69395
MMRF_2325,7.760022,6.9012046,-30.820068,8.321698
MMRF_2286,1.2189533,9.591493,24.001987,-17.102503
MMRF_2301,-1.4774125,6.780091,19.849327,9.789232
MMRF_2330,6.619579,2.615673,-6.5357614,9.043058
MMRF_2326,4.711518,4.471257,-20.095644,-3.3289587
MMRF_2331,3.9982033,2.9062867,-17.28946,-7.600385
MMRF_2352,9.222878,7.2848034,-32.776554,-0.5423799
MMRF_2353,-0.79212344,8.769576,23.111479,-4.4072433
MMRF_2377,8.099311,2.5541892,-2.8894947,15.79276
MMRF_2380,6.96181,2.4338925,-6.268626,11.224568
MMRF_2379,-0.5669256,9.431141,27.423086,-4.435887
MMRF_2409,-1.5092648,6.3399425,27.570677,2.5996647
MMRF_2339,6.913943,7.051231,-28.65203,12.760081
MMRF_2367,9.057756,6.7125506,-29.290466,-4.849599
MMRF_2373,6.0351844,3.1695716,-7.45516,7.6387806
MMRF_2378,2.0162892,8.872851,7.8830147,-14.826494
MMRF_2394,6.7937574,7.133036,-31.111092,15.991999
MMRF_2224,9.075434,7.455786,-32.296696,0.8288825
MMRF_2225,7.4010735,7.0468884,-25.97139,6.389171
MMRF_2229,3.8566325,3.2316601,-18.717392,-10.056551
MMRF_2245,1.6855305,7.949057,13.28388,-13.072757
MMRF_2257,-0.46246135,6.675774,16.524584,6.412492
MMRF_2268,7.0179577,6.736315,-26.898241,11.925902
MMRF_2273,-1.3056531,6.5563426,24.29679,2.166915
MMRF_2293,2.0676713,8.248702,13.442962,-17.612354
MMRF_2300,5.4222255,5.169519,-17.717379,4.4076686
MMRF_2305,7.0822086,6.8384347,-28.040154,11.826363
MMRF_2307,7.2332716,7.2434044,-30.062088,12.958915
MMRF_2313,7.8437448,2.33701,-5.221811,16.649881
MMRF_2317,4.2830205,2.7172318,-19.197054,-5.5668006
MMRF_2314,-1.4378577,6.9368014,17.462862,9.593591
MMRF_2328,4.7674947,3.855723,-14.474095,-12.429969
MMRF_2335,-1.531101,6.2645974,26.506033,4.0299993
MMRF_2336,7.2106085,2.669927,-7.624364,14.616131
MMRF_2368,0.13018292,9.330139,30.49371,-5.528436
MMRF_2399,8.751115,7.5442963,-33.265614,2.4532728
MMRF_2404,1.6780285,9.400577,7.3807364,-19.554922
MMRF_2407,-0.5489492,9.496623,27.957666,-4.742442
MMRF_2412,1.4720374,6.990856,10.083165,-7.703641
MMRF_2365,6.515863,5.6003537,-20.817274,10.01268
MMRF_2265,6.0244794,6.9844,7.698189,8.447484
MMRF_2364,7.990462,2.3273544,-4.902661,17.496542
