patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1534,-0.25349182,-0.12344182,-0.3295596,0.10847004,-0.044288155,0.42264652,0.54750395,-0.70963126,-1.38941,0.103731684,-1.6451228,-0.9750024,0.018580649,1.0901344,1.7803801,-1.331363,-0.59449196,-0.51372313,-0.49710372,0.035777375,-0.31067446,-1.4968499,-0.7010313,2.2258291,0.8119427,0.4591324,-2.2238445,2.265239,0.7704522,-1.2797548,-2.2289097,0.124672554,-2.1599886,0.85745907,-1.8939676,-0.8619294,0.67053056,0.6056201,0.41905499,0.18754697,0.1801242,-0.09831643,0.5566864,-1.953676,0.9684409,-0.6850104,0.85288274,0.601873,0.32432473,-0.8371707,0.18434252,-0.8837966,0.38955575,1.7087375,-0.28423744,-1.2307056,1.9082679,-1.66152,1.5544368,0.0521817,1.4874228,0.026879255,0.014573056,1.106352,0.32663664,-0.34732506,-1.9174865,-0.65051436,0.7783909,-1.0295966,0.31844875,-1.6215893,-0.51309305,-0.3022298,-0.21721901,1.8403634,-0.75118625,0.677283,1.8073643,-1.2125278,0.9395433,0.49001166,-0.665855,0.5272071,-0.8480217,-1.4074422,-0.5557653,-1.3844088,1.0500207,0.5573698,-0.31684119,0.9428773,0.80616,0.8105949,-0.541411,1.6359618,1.209984,-0.4857547,-0.47684756,-0.84769094,-0.18273501,-0.060018077,0.79344326,0.19002678,-0.16409072,1.0755987,-0.52753764,-0.40137976,0.3731549,1.5099111,-1.009475,-0.6875952,0.7129205,2.008801,-0.3026685,-1.2607975,0.6422054,0.36949933,1.1235964,1.4527549,-0.38142544,0.049187373,-0.14617752,0.73817384,-0.07110142,-0.823291,0.083739884,0.055238284
MMRF_1539,0.40165818,-0.31230325,2.153043,0.08515464,0.6903527,-0.27889195,1.3938322,0.6672065,-0.090633765,0.10012014,-0.23987223,0.2545188,0.57559747,1.1000426,1.8989911,-0.032699667,-0.043385655,-1.2038516,0.4305263,-0.16087776,0.53811705,-1.7585506,-0.88885474,1.6044384,1.3433093,-0.013187889,-2.2709863,1.0669044,0.364793,-1.0042188,-1.1793147,-0.56320554,-1.1221377,0.37028578,-0.15080294,-1.1239235,1.0438758,0.7084081,0.036605965,0.7224542,0.37858406,0.43245634,-0.2657057,-2.7346528,1.3527619,-0.45747033,0.40576264,-0.23488912,-0.0038520694,-0.97349536,0.044452,-1.197507,0.22070473,1.249083,0.12937169,-0.9895282,1.259533,-2.3303616,0.98440975,-0.5683256,0.96965307,-0.5253826,1.342202,1.2963326,-0.33276698,-0.28633732,-1.3094175,-0.21784103,0.80881935,-1.494985,-0.9695489,-1.009277,-1.5525043,-0.3826465,-0.08438897,1.5388578,-1.6770556,0.7795004,0.3168107,-1.8332359,0.71481675,0.059187114,-1.4489601,0.18189682,-1.3231834,-0.75983447,-0.26518342,-0.893982,1.4305956,-0.021473859,0.04653576,1.5761145,0.48727992,-0.3000065,-0.885423,1.5254946,-1.0613467,-1.578747,0.20351516,-0.6268102,1.3672764,-0.07729342,2.284218,-0.30134407,-0.038807333,0.80443865,0.8111904,-0.7707813,0.09521043,1.428797,-0.08189358,0.45399082,0.6915387,1.727432,-1.3391289,-1.6692047,0.25147906,0.36810255,0.88110274,-0.24083914,0.2924012,0.07389377,-0.025746249,1.1167002,-1.0852424,-1.5619032,0.1948323,0.06770765
MMRF_1540,-0.8786778,1.2492188,-1.1268885,-0.76255393,-1.3618314,-0.53841823,1.6166142,1.7234119,1.5377709,-0.118728206,-0.9277489,1.4718246,-0.7226727,0.07993537,-0.85707,-0.04593435,-0.23239756,-0.98989195,0.96260387,0.28356653,0.45321578,2.181076,1.0726398,1.8061452,1.0666183,0.32091784,-2.1969702,-0.7776167,-0.4746466,-0.15404965,-0.68534344,0.67933697,-0.62025356,-0.84952796,0.49466994,-1.1187228,0.5924746,-0.29207507,1.6618432,-0.17433153,-0.3268178,1.248336,-0.8263135,-0.34558007,-0.3014593,2.2371724,0.23949163,-1.397016,-0.22937545,1.0923645,-2.0564733,0.17544934,-0.41406402,-0.83710396,-1.882497,0.014373869,-1.2659175,0.92280996,-0.27312097,-0.93929654,-0.5206986,0.14478672,-1.1219926,1.9571449,1.1090263,0.62555,-0.5435768,0.33175054,1.5648805,-1.2182264,0.095460445,-1.0714585,-0.6534714,1.2955306,0.8953531,1.577672,1.1164352,-0.5654106,1.0039771,0.2866192,-0.26302272,-1.2511473,0.12503487,0.6132713,0.76507753,0.71585065,-0.10420455,1.1547003,-0.64163554,1.0853597,0.024809398,-1.2429332,0.56682146,-0.588252,1.785015,1.9907202,-0.19626048,0.1584199,0.052971624,0.7156197,0.5856537,-0.6620033,-1.3276238,-0.48294824,-0.8144413,-0.17022303,-1.2918948,-0.019868426,-0.33991447,0.39334482,-0.3091394,0.7267901,2.0390067,-0.25314716,-1.6169821,0.007850248,-0.37424886,-1.8253579,1.014158,-0.075665295,0.7072072,-0.78573173,0.02875625,-0.52414846,-1.5357333,-0.89118826,-1.4526489,-0.6502971
MMRF_1542,0.8016251,-0.39312488,-0.5019366,0.06773873,0.3148732,1.6834455,1.576352,0.38356876,-0.83762497,-0.051789887,0.33260491,0.84144706,-2.311828,1.3927679,-0.16977245,0.01092583,1.0469713,0.28896245,-0.4397835,1.8530072,0.78583646,-0.7242314,1.7330285,1.9725593,-0.0058959476,-0.9124679,-0.5058109,-0.62665707,-0.11225705,1.79488,-0.21634558,-0.049307317,-0.089049086,0.05327104,0.17617244,-0.96418816,1.0365816,-1.5745739,1.750292,-0.8722947,0.30011514,-0.64674366,-0.79055244,-1.4082052,0.69613326,1.3870757,-0.059453648,-1.6064897,-0.61138326,-0.37561178,-0.858156,1.4671011,0.64161223,0.78929067,-0.4991657,-1.0568112,0.58038104,0.9903618,-0.840123,-1.1233667,0.61997503,-1.3933247,-0.12615557,0.33899575,1.1526113,-1.0490289,0.46673322,-1.8404498,-0.8242134,0.553463,0.09115294,-0.057990275,-0.5439648,1.1069517,0.96110827,1.6771436,0.39437866,-0.06175866,2.0684562,0.21077019,1.4601139,-1.2959288,1.2476472,0.730899,1.6871979,-0.55312926,-1.3463049,0.9093735,-2.112844,-0.26333913,-0.97594273,-1.1554303,0.46558607,-0.8778063,1.3610771,1.1933386,0.3703337,0.023897626,-0.51694864,-1.0037856,0.01885526,0.064907536,-1.3510735,0.65166914,-1.8932402,-1.3708239,0.45136517,-0.99207634,-1.6088368,-1.3266935,-0.22559443,-0.41260913,-0.09760424,-0.73492277,0.33727825,0.92480874,1.0661871,-1.4777386,0.7753446,-0.5547543,-0.9296505,0.21569258,1.3902167,-1.2507721,0.2888516,0.8979822,-0.50268507,-0.9128315
MMRF_1550,0.65727466,-0.15429024,0.03591593,1.1712462,0.95795065,-0.6494619,0.4315639,-0.07011015,1.6725395,-1.4065444,0.775048,-0.55328935,0.6491168,0.6923533,-0.21332452,0.77007776,0.7413476,0.15425673,0.4099798,-0.5965272,1.1708654,-0.34535977,-2.4731236,-0.4014434,-1.0320305,-1.3132974,-0.041008677,-1.4734402,0.7890252,-0.38416082,1.0315145,1.7454882,1.1311253,2.1447117,1.4743631,-1.0156766,-0.49465954,1.5414455,-2.7696228,0.5273856,1.2264912,-0.894789,-0.17843048,-0.562499,0.035873044,-2.0277786,0.20594859,1.4819264,-0.8765694,-1.2424053,0.26840067,0.7067564,0.6905873,0.0029158695,-0.25886428,-0.91915107,1.9235139,-1.7719461,1.1948119,0.32342753,0.8402097,0.20334473,-0.09447138,0.18069988,-1.3328041,1.3346739,-0.8175435,-0.20380531,-0.59548736,0.43384367,-0.8284312,0.90030146,-1.2139528,0.70172495,-0.52613,-0.50545794,-1.5050493,-0.26809227,-0.2708997,-1.0781691,-0.44431022,-0.30311155,-1.0532944,1.0035778,-0.3703519,-0.025692426,-0.8599366,-1.1687229,-0.3245657,-1.8334113,0.6503101,0.0051948735,0.3445772,-0.58705366,0.62233186,-2.0736988,-1.334583,-1.9558909,1.5600235,-0.3218983,0.35426694,0.30395475,0.78054607,0.50799876,1.3031877,0.42640316,0.17272629,0.24042502,0.35123998,1.007123,-0.09524254,0.084678575,-1.3042679,-0.9551336,0.67335933,0.36663684,-1.1881176,0.16441382,-1.7690341,0.790014,1.2429568,-0.99527985,1.0216264,1.521812,1.407697,0.8725338,0.09312836,1.004153
MMRF_1560,1.0771798,-2.6476145,1.5004672,0.9402976,-0.6155916,0.7168194,0.0077445116,-0.5261585,-1.2685676,0.28982455,2.4640155,1.239861,-0.5924648,0.44616807,0.4305539,0.8196102,1.5347636,1.3131723,0.33576244,-0.089272246,1.6356196,-2.3927345,-0.7651439,0.6388859,-0.5967709,-1.0556724,-0.06664115,-1.0387859,0.51611334,1.4982997,-0.48163643,-1.743306,-1.0280418,-0.76331514,0.25154963,-0.07300827,1.7195026,1.762094,-0.13375507,0.32802287,0.17411329,-0.7092601,0.6621854,-0.1223212,-0.19385886,0.33506802,1.1825643,1.1371387,-1.1213663,-0.6954629,-1.2198399,0.9398127,-0.07058756,0.72151476,1.4506171,-0.2397038,2.2401774,-1.0256582,0.30390579,-1.019748,0.34131172,-1.7376076,-1.3941746,-1.614228,1.3014652,-0.24151145,-0.47185546,-0.19993551,-1.1916319,-0.053454548,-0.29792318,-1.0083563,0.4540961,-1.1036506,-1.2235229,-0.1713313,1.2822652,1.8492677,0.55057615,-1.0334492,0.107645504,-0.27151072,-0.15149085,-0.6779398,-0.0225278,-0.112286076,1.3442142,-0.41887757,-1.443154,-0.3488506,-0.96666867,-0.4505739,-0.43240798,1.1833856,-1.0342677,-0.7378421,-2.123307,0.75338274,-0.21731177,-1.0603638,0.81933224,-0.40612766,1.2331424,-0.28609866,-0.09545147,-0.6239216,0.652757,-0.7071087,-0.36218202,0.73340774,0.3998767,0.66235924,0.66902196,-0.4524753,-0.34766835,-0.08132239,0.35554078,2.0706348,-0.38572374,-0.7982936,-0.2760394,-0.12669875,0.6963602,2.317564,0.13580908,0.61219627,-0.19350629,-1.5191438
MMRF_1570,-0.769398,3.019632,-0.03898353,-0.09070866,-0.21142407,-0.17618586,1.7456497,1.1656854,1.0697763,-1.1214116,-0.89567435,1.5562094,-0.19555055,0.4755811,-0.12778169,0.9340092,0.3183635,-1.1636637,0.2682536,0.55742455,0.006877484,0.8977356,0.22476421,0.27244264,0.88158923,0.52412844,-1.6207988,-0.49642256,0.7377077,-0.96152645,0.021853074,0.74755573,-0.4682393,1.2172955,1.8573029,-1.0584273,-0.40900424,-0.5947034,0.512964,0.86640143,-0.30038452,0.55966634,-1.0427308,-0.9391733,-0.25001255,-0.08260519,0.23159587,-0.10306305,-0.34449658,0.8607886,1.228776,0.40687886,0.1828497,-1.1144832,-1.6839185,-1.2518393,-0.9362962,-1.6237677,1.9430336,-0.86814815,-0.03344367,0.7800387,0.97687244,2.8867674,-0.902859,1.9411241,-0.3569796,-0.69017506,1.8934109,-0.76095814,-0.4250652,-0.026125526,-0.78280264,1.6028073,0.38729495,0.8473217,-0.9804306,-2.5591998,0.1294119,-0.996388,-0.74977463,-0.5961786,-1.2966502,1.1431001,-0.7713993,0.72230554,-0.016272321,0.23570383,1.3309846,-0.7640796,0.3740188,-0.7864345,0.67519224,-1.1094617,2.5176764,0.8039792,-0.6241066,-1.6887292,1.161975,-0.5289783,1.1139451,0.10646871,0.5995269,-0.33310166,0.446967,0.35231322,-1.3982733,0.015861712,0.22176452,-0.24336378,-1.6784747,0.08590647,-0.85912275,0.30752793,-0.6418359,-0.3185871,-0.78555125,-1.5662013,-0.11823092,0.2637641,0.1313229,-0.94042975,0.18577772,0.09165157,-0.4115394,-1.1946186,-1.710596,0.95691395
MMRF_1573,0.8632956,-0.9544463,0.6911613,0.6981632,1.4742322,0.37619925,-0.57362014,0.06025265,-0.2898001,0.41422182,1.8064612,-0.9622823,1.2255744,1.1260477,-0.09893988,0.50571185,0.23583592,0.31221923,1.3795497,-0.0736534,-1.0341974,-0.15400358,-0.5363498,-1.2055728,-0.09707536,-0.84512013,0.19183396,0.25355005,0.98862714,0.12789318,1.9248543,0.14469475,-0.22433755,0.49937078,0.0072852713,-0.49933895,-0.5138722,1.1391122,-1.9645962,1.1625295,1.3972703,-0.43880913,-0.6570583,0.48442605,0.34525844,0.77405655,0.5560391,2.1450558,0.28194812,-0.5614601,0.014514802,0.29546922,-0.6320438,-0.83100796,-0.7684601,-1.1805075,-0.13506158,-1.2579036,0.13042511,1.0248806,0.84209293,-0.035328396,0.77093863,0.8578279,-1.3549386,1.191755,-2.177287,-0.64501166,-0.25274372,1.2589757,-0.27592134,0.65742546,-1.4367429,2.5386548,2.0368106,-0.43320194,0.14977257,-0.94093496,-0.19389568,0.8362257,-0.69153565,-0.42422268,-1.7407979,0.45752048,-1.9845095,-0.5417833,1.1746656,-1.6026894,0.6104298,-1.6794928,0.286287,0.41446024,0.40997064,0.53933877,0.9448244,0.9878871,-1.9815426,0.36168042,0.21698381,0.30525333,-0.33511135,0.36461458,-0.39393678,-1.7093576,1.0459638,-1.3652805,0.28877392,-0.36559322,0.02003456,1.8306448,1.3382392,-0.47773063,-1.128352,-0.27297002,-0.8761311,-0.68910134,-2.4159691,-1.6687667,-1.4744878,0.88564616,0.95732594,-2.0523014,0.044938102,0.61340934,0.51866907,-1.2567017,0.22595477,0.26516625
MMRF_1572,1.1519668,-2.336893,-1.0494502,0.23797275,1.1680175,0.9238255,-0.26502332,-1.0507977,1.0581647,-0.9918792,0.67981493,-1.124697,-1.7270896,-0.48394898,-1.2052221,-1.0144786,-0.48512277,0.076155186,-0.47927544,-1.3431975,0.22607796,-0.27542317,0.87432045,-0.33768123,-0.98624265,-1.082541,0.22888507,1.2035596,-0.18190885,-0.3186763,0.5251961,1.2476254,1.8392196,0.6714118,-0.8880386,-1.0991585,0.43180642,-0.21920033,0.8478891,-0.7898115,-0.9779456,-0.24318907,0.86770225,1.839607,0.15770602,0.6843256,0.9703714,-0.30101386,1.0957811,-0.501199,-1.0490981,0.5193211,0.101097256,0.003734677,-0.6919503,0.9834224,1.44471,1.1550763,-0.6166003,0.28976592,-0.43098682,-1.8767948,-1.3713193,-0.48348716,1.6008323,-2.2213762,1.1853583,0.22738944,-1.1908569,0.18407829,-0.0073011974,-1.5472536,0.52377844,-0.29332584,0.3087705,1.6010553,-0.23278944,2.4259303,1.3033154,0.16102095,0.51561916,-0.3651587,0.39434168,-1.241735,0.29021555,0.911452,-0.8493132,1.6433039,-0.52283436,1.0642332,0.83780414,-1.8899459,-0.420538,0.921815,-1.3430197,-1.5673705,1.0394831,0.40455413,-0.9412807,0.012423966,-1.0550011,0.36727753,0.36887383,0.6229511,-2.2876878,-0.85434484,0.34259218,1.4997284,0.510177,-1.5594453,-0.5528358,0.43634778,0.6225479,1.4259923,0.877034,-0.10053371,1.2703049,1.3141717,0.9319493,0.19450605,-0.8709005,0.23931876,-1.5036592,-0.23384348,0.56815827,0.85459,0.00011462835,-1.5381656
MMRF_1574,-0.28297758,1.5833989,0.32605156,0.85821885,0.3303955,-1.5967696,-0.688045,-0.30114555,0.17155503,-0.8837574,-0.055185948,0.14951225,0.40202898,0.74400204,0.74753326,-0.9402989,0.4293527,0.06924702,-0.38989013,0.07890762,0.46266606,-0.6956867,-1.2568525,-0.12836696,-0.5205099,0.10169892,0.381264,0.6122024,0.714256,-0.7673457,-0.82083136,0.113473184,-0.100390434,1.8406558,0.069192454,-0.28356388,-0.8530648,1.4628541,-2.7831724,-0.03951338,1.0685232,-0.43391955,0.15226896,-1.1096835,0.11694732,-2.1402078,1.5301174,0.90226185,0.7202521,0.28858745,1.2854252,-0.76457214,0.6265876,1.4091593,-0.84419507,-2.0022268,0.80921555,-0.79884404,0.809223,0.3340563,2.2390547,1.3855038,0.3533694,1.4899483,-1.429811,1.0773425,-3.8069413,-0.70048237,0.2761107,0.46321967,-0.36010626,0.18898006,0.08275789,-0.33449474,0.15220176,0.17500934,-1.7562559,-1.2965055,-0.2582777,-0.82624733,-0.6042202,-0.5717402,0.07156153,0.34198374,-1.0126249,-0.28913906,1.3591815,-1.4678509,0.5213131,-1.1112422,0.7596602,0.94109267,0.62032354,1.305976,0.2895881,-0.4602393,-0.4464844,-1.6640844,2.0755975,-0.3179458,0.69043326,-0.0037030359,0.6774765,-0.6333247,0.9254365,0.2638396,-0.5144913,-0.18322305,0.7242996,1.3615555,-0.7007471,-0.85358626,-1.9594932,0.3464336,-0.076255776,-0.17823985,-1.7565614,-0.95395756,-0.81847566,0.3681592,-0.2847331,-0.28738022,0.45265698,1.7696401,0.81525624,0.3229851,0.49463412,2.2474253
MMRF_1577,-0.54047525,3.2378826,-0.4887611,0.52485096,-0.079564616,-0.914023,0.2969044,1.0331075,0.8091029,-1.6508076,-0.030746892,0.09773266,-0.8053047,0.1816859,0.10408225,0.4174717,0.07127252,-0.6130216,0.99333066,0.057085015,-1.3611923,1.7614583,0.18037768,-0.70801306,0.6683182,0.8401084,0.16272417,0.9348569,0.15868898,-0.3827959,-0.48903036,1.4002502,-0.54071486,0.23280674,0.790433,0.8850543,-0.38738796,-0.8230143,0.04771665,-0.5105497,0.4540313,1.1828575,-0.46111077,0.20970045,-0.06387315,-1.6585761,0.63504916,0.396964,0.4267252,0.28943664,0.5803896,0.5131989,-0.04530274,-1.414938,-1.076879,-0.39664423,-0.6967676,-1.2445443,0.44799468,-0.005613412,-0.1317522,1.2184641,-0.1270107,2.119842,-1.201749,1.8330487,-1.0310391,-0.12669565,0.8465068,0.2785992,-0.73940134,1.6195908,-0.5405061,1.6953212,1.4566197,-0.8401812,0.16672029,-3.8414466,-0.6188644,0.33737493,-1.450894,-1.6779963,-0.775803,1.6083982,-0.10913256,0.02112442,0.38941368,-0.54771775,0.40002084,-1.382816,0.8693121,-0.6905717,1.1926919,-1.1036373,2.2102003,-0.81421024,-0.7830066,-1.7636266,1.1609508,0.50564635,1.0324234,-0.4246253,0.16875175,0.74309987,1.4869776,0.57258976,-1.7880353,0.12271546,-0.0012733827,0.014181572,-1.4424106,-1.3491261,0.17204325,-0.7199826,-0.010150434,0.107822776,-1.7440346,-1.1830883,-0.58793837,1.1711577,1.0788181,-0.4914874,-0.10230018,0.2617203,0.9909972,-0.5236414,-1.1293554,0.28392768
MMRF_1579,-1.2106405,-0.7917347,1.2010663,0.980423,-1.3565722,1.1755377,1.085946,-1.2706136,-1.7939569,-0.43715563,-0.23879671,2.5697446,-0.46649557,1.1747068,1.059534,2.0381675,0.5418332,1.1162927,0.9541286,0.36305472,0.16419426,-1.2558861,-1.0177935,-0.26949573,2.0491078,-1.0254937,-1.2235743,-1.6385686,1.5380708,0.012710173,-0.17337593,-0.19611475,-2.0768034,-1.4595815,0.6168196,0.56374824,1.1309105,1.9947624,0.80148536,1.2113755,-0.111199215,0.22775011,0.55700403,1.0901455,-0.9068456,0.67303735,0.4947639,1.3358184,-0.18352628,0.560131,-0.4623893,-0.6586544,-0.3838314,0.8442857,-0.32050925,-0.34238824,-0.73923725,-2.125407,-0.54210067,0.4386565,0.09922257,-0.2985929,-0.49348775,-1.603494,1.0502139,-0.11468142,0.16356003,-0.64901054,0.22514986,-0.5429086,0.08320082,-0.39533418,1.0952234,0.19973372,0.41549507,-1.1274261,1.3297359,-1.0803977,0.72398996,0.71369535,-0.9831284,0.43759018,-1.784103,0.76567405,-1.2565054,0.94087857,1.4478828,-1.3442438,-0.26693574,-1.5942237,-0.9201099,0.7174609,1.963648,-0.17730984,-0.20178038,0.2735245,-1.1693946,0.2159653,-1.032962,-0.7115839,1.3538915,-0.18527791,0.2030702,-1.1792598,1.2361573,-0.4619392,0.65568554,-0.6241264,-0.33521956,0.30296746,-0.5521682,0.838586,1.6435707,-1.2253817,-0.18497422,0.04041779,-0.103606075,1.2073846,-1.0105839,-1.117485,-0.9001055,0.5140202,1.1889254,0.9804047,-0.94797355,-1.0322641,-1.2695724,-0.09161416
MMRF_1580,0.14372468,-2.0899174,-1.6228958,-1.4573452,0.20326446,0.35301694,0.5513933,0.6796485,-0.34210026,1.5075291,0.64841396,1.3979394,-1.6075907,1.3588537,0.20734708,-0.8776316,-0.6112294,0.45122847,0.14236426,-0.24031964,1.4787707,0.10065564,0.600886,1.9167838,0.67087346,0.44383442,-1.1801027,0.25433487,0.2377029,0.5092701,0.13554105,-0.87421477,-0.52579844,-2.9088764,-0.39876688,-0.81151927,2.5049348,-1.7603258,1.2104203,-0.8328406,-0.7841112,-0.4168626,-1.0057915,-0.8191977,0.009393055,3.0934076,-0.25864652,0.09473773,-0.9903808,0.33761632,-1.157436,-0.70131385,-0.2749165,0.72610027,-0.18468827,0.86285293,0.20191912,0.60827184,-0.8850443,-0.7426081,-0.33005437,-1.2175533,-1.2674457,-0.47099122,1.4449764,-1.4019568,0.80378264,-0.59035903,0.9309575,0.91810334,1.2494234,-0.72486603,-0.4360318,0.22062916,0.50333506,1.6133959,0.56245893,1.9538692,0.03363746,-0.48594666,1.3499683,0.9031308,1.7226549,0.07423193,0.5824824,-0.857374,-0.030180052,0.6330088,-0.82027584,1.1079553,-1.1264157,-1.4877381,0.72799265,0.7812614,0.6441649,1.113192,0.060362395,-0.40803406,-0.6216943,-0.5332337,-0.21118383,-1.0101167,-1.6332989,-1.41624,0.29084507,-1.0468853,0.5377189,-0.48125684,-0.34212592,-0.89926374,1.3273321,0.6754631,1.4246341,-0.36031485,-0.13828474,-1.2496985,1.2426157,0.6854775,1.0099661,-0.6154957,0.5399343,0.20193407,-0.51776093,0.5831993,-1.3773026,-0.073958784,-1.3237545,-0.16276853
MMRF_1583,-0.9853822,0.816712,-1.8700817,0.5800385,-0.6653707,-1.2272459,-0.11667296,-0.10695065,2.7611353,-1.1092386,0.7636347,0.18762852,-2.055356,-0.7681114,-0.40921327,-0.24105386,-0.7256167,-0.41843882,-0.23661265,-1.6482279,0.4973159,0.6928933,-0.4822136,-0.22543906,-0.13035499,1.1729915,0.05896098,-1.0491734,-0.112352975,-0.61582977,0.8689145,1.0468876,1.6272231,-0.17233436,1.4849137,-0.064438485,-1.1112278,-1.5771303,-0.36696225,-1.6572326,-0.84677684,-0.3710025,0.55518323,2.6762779,-1.3447894,-1.0496569,0.6373059,-0.10858317,1.0728726,0.53689015,0.25607866,1.0567192,0.83149076,-0.017951038,-0.34876078,2.1032321,-0.67822,1.165484,-0.31770048,0.844652,-2.1946983,-1.1361015,-1.735635,1.8320768,0.54927987,1.0803266,1.5852045,-0.5034889,-1.5648953,-0.47421873,-0.26731473,0.7447142,0.4918746,0.7739896,-0.9652048,0.57687056,-0.579143,-1.9142716,0.28883147,-0.30215332,-1.2515815,-0.7900969,1.1003103,0.25135508,0.40045303,1.8025806,0.2130438,1.601942,-0.41972846,0.13607898,1.492184,-0.47414944,-0.7872044,-0.7609964,-0.5822589,-1.4217635,0.44640777,0.21366477,1.3666942,0.50833505,-0.3081624,-0.40873072,0.13674161,0.20545018,0.8342657,0.931669,-1.7293353,0.97808766,0.48505986,-0.80057335,-0.8155569,-1.175458,-0.4428445,-0.82190627,0.7196565,1.8122826,0.4026801,-0.3807123,0.7403915,0.19394508,-0.10358403,0.10177032,-0.34809184,-0.6995015,1.2802975,1.0280566,0.6214643,-0.77024573
MMRF_1586,-0.7624809,-0.15752313,-1.4696056,-0.010705592,-0.9848967,-0.57173806,0.5023168,1.6008357,1.1383201,-0.2456283,-0.4175556,1.0163685,0.010373472,-0.022789374,-1.8434185,0.35287923,0.9283773,0.5026619,0.9907281,-0.7862758,0.70344144,1.6353637,0.7491268,0.5261387,0.872701,-0.008510002,-0.93709636,-2.0247533,0.40299517,1.0483924,0.7620691,0.3043708,-0.3231749,-0.59941244,1.3988316,-1.3059862,-0.27147236,-0.753365,1.0001736,-0.2067672,-0.350741,-0.41730696,-0.086018324,-0.00016958779,-1.0838934,1.7688922,-0.75536186,-0.025094863,0.11981661,0.86041534,-2.6365635,1.8247559,0.8545789,-1.183712,-1.7383003,0.58659554,-1.3810971,0.7565856,0.71193534,-1.1210697,-1.7047524,-0.31324768,-0.26471776,2.2221773,0.8879586,1.4969038,1.4861788,0.34227726,0.2169935,-0.10969715,1.1416665,1.4534973,0.34257275,2.569207,0.28164622,0.33000836,0.5493549,-1.618775,0.05306531,-0.24966477,-1.382775,0.07250678,-0.040079467,1.4030056,0.16846824,0.71717143,0.39572668,1.3130851,-0.7789871,0.22097108,-0.5901617,-0.65698093,0.10306366,-1.483752,1.4700459,0.55326974,-0.7347935,0.695859,-0.0407961,0.19175687,-0.3331753,-1.4180957,-0.31974155,-0.2194667,0.4954762,-0.056466695,-2.1059248,0.56197953,-0.9224103,-0.9653201,-0.42248338,0.9993832,1.2440228,-2.310124,-0.4763257,0.78183746,-0.2794799,-1.2700214,0.06698518,-0.23586018,1.114403,-1.7744964,0.924444,-1.519316,-0.8664263,0.251334,-0.74636585,-0.35812902
MMRF_1587,0.2407038,-1.9970086,-0.47943273,1.698079,-1.7166706,-0.13506833,-1.099867,-0.41338077,-0.9240217,-0.6474018,0.95412254,-0.1831752,-0.69853514,0.14210714,-1.1274555,0.23271883,0.085923694,1.5088803,0.120584495,-0.44746298,0.62194765,0.028777225,0.2775818,0.65338403,0.5596722,-2.0887008,0.31222716,0.91683024,0.6103265,0.9306902,0.87868035,-0.72850883,0.7483107,-0.9600209,-1.7343769,1.7918103,1.2706907,0.78794163,1.6487492,-0.65879506,-1.246632,0.08964669,0.9188529,1.7201445,0.4665099,0.26570812,0.6484319,-0.2163799,0.6039785,0.3828258,-1.1821909,0.026789086,-0.07551844,-0.09711747,0.3575042,1.3243835,-0.4631619,0.3272697,-0.8655781,0.18948434,0.5396373,-0.34459898,-0.5509396,-0.58188164,1.9264947,-2.2690282,0.038301665,0.7486238,-0.98809546,0.6362816,-0.89885163,-0.49587744,1.6088352,-1.7273536,0.33376342,1.2244002,-0.6129599,1.8262627,0.58929634,0.70285106,0.53337485,-0.22350608,-0.8832313,-1.7728032,-0.46875668,-0.55581707,0.9850597,0.66731167,-1.3018329,-0.2760568,-1.688689,0.040617425,-0.21784991,1.197297,-2.004129,-1.3925002,0.005522893,0.22262338,-1.2799629,0.053818174,-0.4414167,1.1587397,-1.176794,-0.49809182,0.43073165,-0.67109925,0.3816576,-0.0013086083,0.07506556,-1.3382218,1.3166572,0.53218216,1.2566429,1.0423856,0.50789136,-1.3776937,0.3455001,2.0976117,0.5142583,-1.3677421,-1.8465415,1.1200755,-1.235597,1.8170718,-1.0889918,0.6585066,-0.8435362,1.130321
