patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_2306,7,1
MMRF_2310,0,6
MMRF_2316,1,4
MMRF_2215,5,9
MMRF_2297,0,8
MMRF_2302,7,10
MMRF_2325,1,4
MMRF_2286,-1,8
MMRF_2301,5,9
MMRF_2330,3,7
MMRF_2326,0,6
MMRF_2331,0,6
MMRF_2352,1,8
MMRF_2353,-1,5
MMRF_2377,3,7
MMRF_2380,3,7
MMRF_2379,6,2
MMRF_2409,6,11
MMRF_2339,1,4
MMRF_2367,-1,2
MMRF_2373,3,3
MMRF_2378,7,11
MMRF_2394,1,0
MMRF_2224,1,8
MMRF_2225,1,4
MMRF_2229,7,6
MMRF_2245,7,10
MMRF_2257,4,9
MMRF_2268,1,4
MMRF_2273,5,5
MMRF_2293,7,10
MMRF_2300,2,0
MMRF_2305,1,4
MMRF_2307,1,4
MMRF_2313,3,7
MMRF_2317,0,6
MMRF_2314,-1,9
MMRF_2328,0,6
MMRF_2335,5,5
MMRF_2336,3,7
MMRF_2368,-1,2
MMRF_2399,1,8
MMRF_2404,7,10
MMRF_2407,-1,2
MMRF_2412,7,1
MMRF_2365,2,3
MMRF_2265,-1,11
MMRF_2364,3,7
MMRF_2400,5,9
MMRF_2419,7,1
MMRF_2440,-1,9
MMRF_2453,7,1
MMRF_2455,-1,10
MMRF_2459,-1,8
MMRF_2422,-1,2
MMRF_2429,7,10
MMRF_2433,1,8
MMRF_2458,1,4
MMRF_2413,7,11
MMRF_2444,0,6
MMRF_2384,-1,3
MMRF_2452,1,8
MMRF_2469,1,4
MMRF_2464,6,5
MMRF_2476,1,4
MMRF_2478,1,4
MMRF_2436,3,7
MMRF_2437,0,6
MMRF_2438,-1,7
MMRF_2445,3,7
MMRF_2449,0,6
MMRF_2456,-1,0
MMRF_2457,3,3
MMRF_2461,7,11
MMRF_2471,7,1
MMRF_2473,2,0
MMRF_2475,7,1
MMRF_2480,1,4
MMRF_2497,3,7
MMRF_2501,7,1
MMRF_2505,0,6
MMRF_2523,-1,11
MMRF_2485,1,4
MMRF_2489,5,5
MMRF_2498,6,2
MMRF_2465,5,5
MMRF_2488,3,3
MMRF_2490,2,0
MMRF_2522,-1,9
MMRF_2499,1,8
MMRF_2506,7,10
MMRF_2531,0,6
MMRF_2541,7,11
MMRF_2559,0,6
MMRF_2524,7,10
MMRF_2514,7,11
MMRF_2516,-1,11
MMRF_2525,7,10
MMRF_2532,6,2
MMRF_2468,-1,0
MMRF_2515,-1,0
MMRF_2539,1,2
MMRF_2549,7,11
MMRF_2557,7,1
MMRF_2562,-1,3
MMRF_2568,-1,3
MMRF_2570,5,5
MMRF_2579,1,4
MMRF_2581,5,5
MMRF_2590,7,10
MMRF_2538,0,6
MMRF_2548,3,3
MMRF_2554,7,11
MMRF_2587,-1,0
MMRF_2622,1,4
MMRF_1546,3,7
MMRF_2401,0,6
MMRF_2595,7,1
MMRF_2598,6,2
MMRF_2614,-1,2
MMRF_2574,-1,0
MMRF_2605,3,3
MMRF_2596,7,10
MMRF_2599,7,5
MMRF_2597,7,11
MMRF_2608,2,0
MMRF_2621,0,6
MMRF_2631,1,8
MMRF_2583,7,10
MMRF_2604,0,6
MMRF_2635,-1,9
MMRF_2630,7,10
MMRF_2519,-1,5
MMRF_2518,4,9
MMRF_2526,3,7
MMRF_2543,0,6
MMRF_2567,7,11
MMRF_2572,7,10
MMRF_2580,-1,1
MMRF_2602,0,6
MMRF_2601,7,10
MMRF_2606,-1,9
MMRF_2613,7,11
MMRF_2634,1,8
MMRF_2636,0,6
MMRF_2637,2,0
MMRF_2638,1,8
MMRF_2639,1,4
MMRF_2641,3,7
MMRF_2642,5,9
MMRF_2643,3,3
MMRF_2646,5,9
MMRF_2535,1,4
MMRF_1079,7,11
MMRF_2682,0,6
MMRF_2654,-1,3
MMRF_2664,6,2
MMRF_2680,5,5
MMRF_2507,-1,9
MMRF_2689,0,6
MMRF_2651,0,3
MMRF_2652,3,7
MMRF_2667,1,4
MMRF_2670,0,8
MMRF_2675,5,5
MMRF_2676,3,7
MMRF_2677,5,5
MMRF_2681,0,6
MMRF_2678,7,11
MMRF_2718,-1,4
MMRF_2721,-1,9
MMRF_2690,-1,9
MMRF_2695,-1,10
MMRF_2699,-1,9
MMRF_2723,7,1
MMRF_2719,0,6
MMRF_2722,0,0
MMRF_2691,7,9
MMRF_2694,0,6
MMRF_2696,7,1
MMRF_2698,-1,9
MMRF_2702,-1,1
MMRF_2700,-1,9
MMRF_2705,7,7
MMRF_2706,0,6
MMRF_2709,7,5
MMRF_2716,3,7
MMRF_1988,6,2
MMRF_2754,1,4
MMRF_2727,7,10
MMRF_2731,7,10
MMRF_2732,-1,10
MMRF_2733,5,9
MMRF_2734,7,5
MMRF_2737,5,5
MMRF_2740,7,10
MMRF_2757,-1,3
MMRF_1805,1,8
MMRF_2728,-1,11
MMRF_2729,1,4
MMRF_2739,3,3
MMRF_2742,7,11
MMRF_2743,-1,11
MMRF_2745,3,7
MMRF_2746,0,6
MMRF_2750,1,4
MMRF_2751,0,7
MMRF_2760,-1,3
MMRF_2761,1,4
MMRF_2762,2,0
MMRF_2763,7,5
MMRF_2764,3,7
MMRF_2767,0,6
MMRF_2769,1,4
MMRF_2770,4,0
MMRF_2772,1,4
MMRF_2774,0,6
MMRF_2776,-1,3
MMRF_2778,-1,5
MMRF_2779,5,5
MMRF_2781,3,3
MMRF_2782,-1,5
MMRF_2787,3,3
MMRF_2788,1,4
MMRF_2789,-1,0
MMRF_2793,7,1
MMRF_2794,-1,3
MMRF_2795,-1,5
MMRF_2801,3,3
MMRF_2799,0,5
MMRF_2807,-1,0
MMRF_2808,1,4
MMRF_2813,7,1
MMRF_2814,3,7
MMRF_2815,0,6
MMRF_2816,-1,1
MMRF_2817,2,0
MMRF_2818,1,4
MMRF_2820,7,1
MMRF_2822,-1,1
MMRF_2831,-1,9
MMRF_2827,7,1
MMRF_2826,-1,11
MMRF_2828,0,6
MMRF_2834,1,4
MMRF_2829,-1,3
MMRF_2830,7,9
MMRF_2832,7,11
MMRF_2836,2,0
MMRF_2848,-1,11
MMRF_2847,5,9
MMRF_2851,1,4
