patient_id,umap_hdbscan_label,tsne_kmeans_label
MMRF_1916,-1,6
MMRF_1931,0,8
MMRF_1971,2,2
MMRF_1978,0,8
MMRF_2018,0,7
MMRF_2038,0,10
MMRF_2035,0,4
MMRF_2041,-1,2
MMRF_2054,0,3
MMRF_2057,0,10
MMRF_2056,1,0
MMRF_2062,-1,4
MMRF_2072,4,11
MMRF_2081,3,2
MMRF_2093,1,2
MMRF_2002,4,11
MMRF_2047,0,10
MMRF_2061,0,4
MMRF_2074,0,7
MMRF_1169,0,11
MMRF_1997,0,3
MMRF_2043,0,7
MMRF_2083,1,2
MMRF_2091,4,11
MMRF_2098,0,3
MMRF_2115,-1,11
MMRF_2116,0,3
MMRF_2118,-1,11
MMRF_2126,0,3
MMRF_2150,0,4
MMRF_2026,0,7
MMRF_2055,0,10
MMRF_2059,2,2
MMRF_2080,0,10
MMRF_2079,0,10
MMRF_2076,-1,1
MMRF_2082,0,7
MMRF_2087,0,3
MMRF_2106,1,9
MMRF_2107,4,11
MMRF_2111,0,4
MMRF_2122,2,2
MMRF_2119,0,10
MMRF_2125,0,6
MMRF_2141,0,6
MMRF_2151,0,10
MMRF_2153,1,0
MMRF_1073,0,3
MMRF_2113,1,9
MMRF_2143,1,5
MMRF_2149,0,4
MMRF_2097,-1,0
MMRF_2140,1,0
MMRF_1755,0,7
MMRF_2216,0,3
MMRF_2180,0,3
MMRF_2213,0,7
MMRF_2017,1,0
MMRF_2016,0,8
MMRF_2013,4,7
MMRF_2039,-1,4
MMRF_2050,0,8
MMRF_2068,0,8
MMRF_2089,-1,6
MMRF_2102,1,0
MMRF_2170,3,2
MMRF_2172,1,1
MMRF_2173,-1,5
MMRF_2176,2,2
MMRF_2174,0,7
MMRF_2201,1,0
MMRF_2203,1,2
MMRF_2214,0,3
MMRF_2195,4,11
MMRF_2194,1,5
MMRF_2197,0,10
MMRF_2200,-1,9
MMRF_2199,0,8
MMRF_2204,-1,4
MMRF_2183,0,10
MMRF_2187,0,3
MMRF_2211,-1,9
MMRF_2217,0,3
MMRF_2220,1,6
MMRF_2230,-1,0
MMRF_2231,1,9
MMRF_2232,0,8
MMRF_2250,1,1
MMRF_2253,-1,9
MMRF_2266,-1,1
MMRF_2168,0,7
MMRF_2228,4,11
MMRF_2240,1,5
MMRF_2251,-1,5
MMRF_2258,0,3
MMRF_2267,1,5
MMRF_2238,1,1
MMRF_2236,0,8
MMRF_2271,1,2
MMRF_2272,0,7
MMRF_2279,0,3
MMRF_2329,0,10
MMRF_2269,4,11
MMRF_2291,0,3
MMRF_2290,0,10
MMRF_2306,0,8
MMRF_2310,4,11
MMRF_2316,1,0
MMRF_2215,0,8
MMRF_2297,2,2
MMRF_2302,0,10
MMRF_2325,1,0
MMRF_2286,-1,6
MMRF_2301,0,3
MMRF_2330,-1,11
MMRF_2326,1,9
MMRF_2331,2,2
MMRF_2352,-1,11
MMRF_2353,0,7
MMRF_2377,-1,11
MMRF_2380,3,2
MMRF_2379,0,4
MMRF_2409,0,3
MMRF_2339,-1,0
MMRF_2367,0,6
MMRF_2373,-1,4
MMRF_2378,0,7
MMRF_2394,1,9
MMRF_2224,1,0
MMRF_2225,1,0
MMRF_2229,-1,1
MMRF_2245,0,8
MMRF_2257,-1,8
MMRF_2268,1,0
MMRF_2273,0,10
MMRF_2293,0,10
MMRF_2300,1,9
MMRF_2305,1,0
MMRF_2307,1,5
MMRF_2313,4,11
MMRF_2317,1,9
MMRF_2314,0,7
MMRF_2328,1,1
MMRF_2335,0,3
MMRF_2336,4,11
MMRF_2368,0,10
MMRF_2399,1,0
MMRF_2404,0,7
MMRF_2407,0,3
MMRF_2412,0,8
MMRF_2365,1,5
MMRF_2265,-1,6
MMRF_2364,4,11
MMRF_2400,0,4
MMRF_2419,0,4
MMRF_2440,0,4
MMRF_2453,0,4
MMRF_2455,-1,4
MMRF_2459,2,2
MMRF_2422,-1,6
MMRF_2429,0,7
MMRF_2433,1,0
MMRF_2458,1,0
MMRF_2413,-1,6
MMRF_2444,2,2
MMRF_2384,1,5
MMRF_2452,1,0
MMRF_2469,1,5
MMRF_2464,0,3
MMRF_2476,1,1
MMRF_2478,1,0
MMRF_2436,4,11
MMRF_2437,2,2
MMRF_2438,0,7
MMRF_2445,4,11
MMRF_2449,1,2
MMRF_2456,1,9
MMRF_2457,1,5
MMRF_2461,1,6
MMRF_2471,0,3
MMRF_2473,1,9
MMRF_2475,0,7
MMRF_2480,-1,0
MMRF_2497,1,2
MMRF_2501,-1,1
MMRF_2505,1,9
MMRF_2523,0,6
MMRF_2485,1,0
MMRF_2489,0,3
MMRF_2498,0,10
MMRF_2465,0,10
MMRF_2488,1,9
MMRF_2490,-1,6
MMRF_2522,1,1
MMRF_2499,1,0
MMRF_2506,0,7
MMRF_2531,1,1
MMRF_2541,0,3
MMRF_2559,1,0
MMRF_2524,0,8
MMRF_2514,0,8
MMRF_2516,0,3
MMRF_2525,0,7
MMRF_2532,0,7
MMRF_2468,-1,5
MMRF_2515,1,1
MMRF_2539,0,3
MMRF_2549,0,7
MMRF_2557,0,10
MMRF_2562,0,6
MMRF_2568,1,1
MMRF_2570,0,3
MMRF_2579,1,0
MMRF_2581,0,3
MMRF_2590,0,8
MMRF_2538,3,2
MMRF_2548,3,2
MMRF_2554,-1,10
MMRF_2587,-1,6
MMRF_2622,1,0
MMRF_1546,4,11
MMRF_2401,1,1
MMRF_2595,0,8
MMRF_2598,0,3
MMRF_2614,0,10
MMRF_2574,-1,1
MMRF_2605,3,2
MMRF_2596,0,7
MMRF_2599,0,3
MMRF_2597,-1,10
MMRF_2608,1,9
MMRF_2621,1,9
MMRF_2631,-1,0
MMRF_2583,0,8
MMRF_2604,0,10
MMRF_2635,1,5
MMRF_2630,0,8
MMRF_2519,0,3
MMRF_2518,0,4
MMRF_2526,3,9
MMRF_2543,1,2
MMRF_2567,0,10
MMRF_2572,0,10
MMRF_2580,0,4
MMRF_2602,1,9
MMRF_2601,0,3
MMRF_2606,-1,1
MMRF_2613,0,10
MMRF_2634,-1,6
MMRF_2636,-1,2
MMRF_2637,1,0
MMRF_2638,1,0
MMRF_2639,1,0
MMRF_2641,4,11
MMRF_2642,0,4
MMRF_2643,-1,2
MMRF_2646,-1,8
MMRF_2535,1,0
MMRF_1079,0,7
MMRF_2682,1,0
MMRF_2654,1,5
MMRF_2664,0,7
MMRF_2680,0,3
MMRF_2507,0,4
MMRF_2689,1,1
MMRF_2651,-1,2
MMRF_2652,4,11
MMRF_2667,1,0
MMRF_2670,1,2
MMRF_2675,0,3
MMRF_2676,3,11
MMRF_2677,0,3
MMRF_2681,1,1
MMRF_2678,0,4
MMRF_2718,-1,0
MMRF_2721,0,3
MMRF_2690,1,5
MMRF_2695,0,8
MMRF_2699,0,6
MMRF_2723,0,4
MMRF_2719,1,9
MMRF_2722,1,9
MMRF_2691,0,4
MMRF_2694,1,2
MMRF_2696,0,3
MMRF_2698,-1,4
MMRF_2702,-1,6
MMRF_2700,0,4
MMRF_2705,0,3
MMRF_2706,1,9
MMRF_2709,0,7
MMRF_2716,4,11
MMRF_1988,0,7
MMRF_2754,1,9
MMRF_2727,0,8
MMRF_2731,0,7
MMRF_2732,1,9
MMRF_2733,0,3
MMRF_2734,0,3
MMRF_2737,0,3
MMRF_2740,0,1
MMRF_2757,-1,11
MMRF_1805,1,0
MMRF_2728,1,1
MMRF_2729,1,0
MMRF_2739,1,1
MMRF_2742,0,7
MMRF_2743,-1,8
MMRF_2745,2,2
MMRF_2746,1,9
MMRF_2750,1,0
MMRF_2751,-1,2
MMRF_2760,1,6
MMRF_2761,-1,2
MMRF_2762,1,9
MMRF_2763,0,3
MMRF_2764,4,11
MMRF_2767,1,1
MMRF_2769,1,5
MMRF_2770,-1,4
MMRF_2772,1,0
MMRF_2774,1,2
MMRF_2776,-1,2
MMRF_2778,0,7
MMRF_2779,0,7
MMRF_2781,1,9
MMRF_2782,0,4
MMRF_2787,1,2
MMRF_2788,1,5
MMRF_2789,1,9
MMRF_2793,1,1
MMRF_2794,1,9
MMRF_2795,0,6
MMRF_2801,-1,11
MMRF_2799,0,11
MMRF_2807,1,1
MMRF_2808,1,5
MMRF_2813,0,7
MMRF_2814,-1,11
MMRF_2815,1,9
MMRF_2816,0,4
MMRF_2817,1,5
MMRF_2818,1,0
MMRF_2820,0,6
MMRF_2822,0,4
MMRF_2831,-1,5
MMRF_2827,0,7
MMRF_2826,0,6
MMRF_2828,1,1
MMRF_2834,1,0
MMRF_2829,-1,11
MMRF_2830,0,3
MMRF_2832,0,7
MMRF_2836,1,5
MMRF_2848,1,5
MMRF_2847,0,3
MMRF_2851,1,0
