patient_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
MMRF_1618,0.338126,0.93061465,-0.9187781,-1.3852232,-1.1509368,0.7085886,-0.6143938,0.84643185,-0.47230265,0.951837,-2.0964742,-0.22735943,-0.5677546,-0.6154098,1.0009022,0.3428908,-0.42434812,-0.35538724,0.7915087,-0.91487,1.1217197,-1.9523752,-2.0973852,-0.32465714,-0.1746372,0.2846981,0.007950395,-0.55942494,-0.34914443,-0.70926815,1.5062306,1.7468258,-0.041317858,0.16205269,-0.5362886,-1.7929077,1.1934615,0.41980708,1.7511134,0.9993648,0.7484965,1.29309,-0.293122,0.22942337,-0.11220572,0.13869125,0.3243191,-0.16576806,0.4580777,0.4863173,0.6999786,0.052465558,-0.16301826,1.0989203,0.11362575,0.22447869,-0.08297446,1.7398527,-1.763568,-0.5309884,1.2406685,1.9667157,-1.2243232,-0.9727094,-1.7865273,1.3749548,0.83716923,-1.554974,-0.50579476,1.0361533,0.087415166,1.3941767,-0.6123222,0.7340189,0.33682922,-1.2446605,-1.0180719,0.9348913,-0.5397112,-0.45509315,-0.4694103,0.4648372,0.783753,-0.074835636,-1.1314949,-0.2279344,-1.6187357,-0.18475305,2.273621,-1.1127659,1.3058141,-0.36225778,0.8804058,1.0445429,-0.42229486,-0.12123668,-0.44008848,0.7453393,0.94462943,1.8285311,1.5022094,-0.4975548,0.26843777,-0.22065894,-0.40681806,-0.9460735,-0.82009053,-0.575443,-2.6512723,1.7219422,1.6459292,-0.5101501,0.03332653,0.7316834,-0.6231646,-1.9816238,0.39591575,-0.56528103,-0.47936946,-2.0310524,-1.1746151,-0.06920693,1.2063634,-0.5744948,0.28087124,0.24834079,0.067947224,0.53538436
MMRF_1621,0.7370744,-0.21362999,0.782882,1.594873,1.4108908,0.19488467,-0.40000686,-0.93331826,-0.3110915,0.04886441,0.65038097,-0.54729724,1.1288719,1.4793129,-0.2603123,-0.7804935,0.072375506,0.47694328,-2.0508642,0.653707,0.44564202,-0.39693385,1.7227238,-1.1095128,0.88251746,-1.0265684,-0.08161023,0.3384126,-0.7875827,1.8068812,-0.3975191,1.5258142,-1.69734,2.500596,0.13694024,-0.26174876,0.7542966,-0.6728289,-1.8122326,0.4117284,1.639312,0.44587126,1.2280191,-1.3138722,-0.36896455,-0.2872008,0.13670911,-1.3748626,0.81333274,1.6875378,0.8557546,0.818412,-2.0974197,-0.94405305,1.1797174,0.40689766,-0.71943575,-0.42331854,0.4913809,-0.70868176,0.83085394,-1.2642368,0.024221955,1.0683689,-2.261705,-0.95269835,-0.07935515,-0.068298705,1.5064195,0.09272308,-1.1937078,-0.81604433,1.5588738,-0.44730085,0.7931278,-0.37642482,0.8322152,0.25693014,-0.6981202,1.1698442,0.29999098,-0.45024088,0.425591,-0.78467155,0.834418,0.08899087,-0.20238785,-0.82399166,-0.21345553,1.8610779,-1.8507433,1.8954782,-1.0403953,-1.2792755,0.19153945,-1.371467,-0.96916974,0.9622043,-0.6312618,0.46285906,-1.6418386,-0.7182844,-2.0828998,0.17731743,1.4009795,0.6234493,-1.3002034,0.94358736,-0.60373855,-0.965895,-0.9137249,-0.43054378,-0.31117305,-0.582568,0.7400265,0.39018175,-1.2242006,0.59807354,-0.9712524,0.5898694,-0.6577295,0.7336541,-0.95177776,0.03282652,0.94879884,0.6057771,0.90581954,-0.10785725
MMRF_1625,0.62769586,0.41642094,0.45676565,-0.7227062,-0.3833781,0.19104673,1.3023263,0.40045837,0.40104505,-0.120542265,1.448994,1.6222981,-0.35245374,2.0932448,0.5600211,1.2768115,-1.5652283,0.3371093,-0.05797573,2.5929303,-1.501299,0.26808023,-0.2477722,0.6165358,0.49218756,-0.35094553,0.24203044,0.4403649,-0.18068081,-0.65382296,0.21001449,0.28040713,-0.10973393,-0.32452697,-0.013717087,1.0378332,0.71913296,-2.6670675,1.0109499,-1.7637562,-1.1619288,1.3700304,-0.7254194,-1.2154646,0.54028076,0.9189997,-0.17428651,-1.3945413,-0.43886718,-0.32253012,-1.218859,0.0777594,0.42129308,0.71040106,-0.4246384,-0.286625,-0.33904594,-0.2478874,-0.15189406,-0.99890125,0.9784269,-1.7743751,-0.8338495,0.830113,-0.45027018,0.4738678,-1.4318619,-0.13439247,-0.1786372,-0.84732366,0.0489997,0.22292794,1.3482722,-1.4176557,1.1601045,1.5575224,-1.3939072,1.4521996,1.9491819,-0.25235566,1.3265194,-1.6065338,0.96220696,-1.8399652,1.5115126,-0.13168387,0.043677565,-0.2702751,0.6154539,0.3005866,-0.8167293,0.7874555,-0.7649463,-0.44139785,0.65844166,-1.1569232,-1.5959083,1.5511557,1.7159431,-0.49365762,0.40940538,-0.07207708,-1.1104084,-1.1168596,-0.18793358,0.401769,0.14484727,0.74783504,0.9955086,-1.3978466,1.05296,-0.2862979,-1.2534868,0.8069208,0.27792397,-1.5020636,-1.641067,-0.7408513,-0.31986195,0.84210354,0.66309786,1.9351356,0.7462602,-0.4991791,-1.2792363,-1.1130406,-1.7258592,0.68031687
MMRF_1634,-0.44271183,0.42008182,-1.2921191,-0.7027377,-0.98337895,-0.706328,0.77477187,0.34923217,0.31544748,0.6478453,-1.579664,-0.66324127,-0.4262338,-0.11835255,-0.32371524,0.15175898,0.8767028,-0.3512868,0.27124915,-1.0082029,-1.0529436,1.1656841,-1.5528212,1.1541355,0.124470845,-0.49314323,-0.9012984,-0.91236216,-0.27728927,-1.1218728,-1.0049934,-1.7119744,1.0665673,-2.5723023,0.5145594,1.0134388,0.882085,-0.48658168,2.1040301,1.3712038,-0.22163443,0.46565017,-0.46325588,-0.45344234,1.4614495,0.8565928,0.3246903,-0.1960167,-1.4059348,-0.79637605,-1.227473,1.9074209,0.39920682,0.5579455,-0.25230354,1.5063356,0.5411958,0.81434643,-1.7629758,-2.1286852,-0.8976567,0.89351785,-0.93980753,0.38993648,-0.9449267,0.93995404,-0.1333344,0.33309743,0.16138077,0.3018568,0.16635251,2.269272,-1.4638132,-0.05670417,0.57711166,0.81877285,1.394871,-0.5569746,-0.91013294,0.14363421,-1.7036886,0.3289173,-0.44486612,0.21585712,1.5082065,1.0904793,-0.7857509,-0.065343626,0.6255949,-0.5908652,2.648094,-0.3320031,0.013597624,1.954846,-0.400871,1.6477954,0.44749737,0.30999145,0.7320765,0.9250318,-0.03354205,-0.6093537,-0.24500707,-2.0199814,-0.44168743,0.31603974,1.3452756,-1.2538447,-1.2789059,-0.12721942,1.4005191,0.72878116,0.6548059,0.91017944,-0.3307561,-1.3970503,0.28808114,0.7918923,-0.34519652,0.44827554,0.833502,-0.31026095,1.1351359,0.89944184,-1.5795001,-0.78569406,-1.5235564,-0.5174051
MMRF_1512,-0.35977775,-0.3384195,-0.44833425,0.065050066,0.48854074,-0.9611933,-0.18381229,0.7399592,-0.32936105,-0.07086327,-0.5270529,-0.04124812,-0.029267333,-1.4226022,-0.799594,-1.70045,0.66290826,-0.53854233,1.0151573,-0.7826388,1.8553704,0.061397858,0.19888434,-1.0207137,-0.42634293,-0.31235734,-1.5143932,-1.408565,-0.14061017,-0.5509317,0.36701065,0.6188021,-2.1368377,0.58860534,-0.26563635,-0.74501836,-2.0292144,1.0594639,-1.5860233,0.8052982,2.2212987,-1.4319195,0.3111952,2.7305748,-1.2798645,0.10059225,0.5548385,2.342415,0.26736853,-0.98240143,0.36398086,-0.8174673,0.5322445,0.3440211,0.19875601,0.29478192,1.35,-0.3304084,-0.12020089,2.035064,-1.1141099,-0.65420413,-1.2766654,-1.4968134,1.3904744,-0.90625715,0.5918211,0.73933166,-0.19097294,-0.34968305,0.6827275,0.15256949,-1.1616522,0.42014563,-1.7980852,-0.32357892,-0.35439092,-0.8094319,0.79957503,-1.2198169,0.0010040831,0.026637226,-1.3151278,2.3960912,-1.509149,-1.1730429,1.1823171,0.21566445,-0.731695,0.6965741,0.5214958,0.438331,1.6399279,-0.09473506,0.057388622,1.4433808,0.80974513,-0.17969878,0.46667287,0.8551951,-0.47137582,1.222959,1.3879316,1.0056738,-1.4099201,-0.104870066,1.2146617,0.13523252,-0.2072047,0.21699612,-1.4764113,-1.0507967,1.5303183,0.864252,-1.7430011,1.038664,1.3341979,0.8771885,1.3947206,-0.19306712,-0.49515238,-0.60416955,0.24862736,0.12540351,-0.7150289,0.13667952,-0.029136805,0.40826774
MMRF_1624,-0.47650027,1.4881073,-2.0142148,-1.6244861,0.26161733,0.83678216,0.92584115,-0.26641944,0.31867608,1.281384,-1.0713778,-0.1602667,-0.035187744,0.37517887,-1.1780101,1.0076642,-0.7610417,0.19623388,0.72461396,-1.9534595,-0.7692273,-0.9079673,0.20219532,-0.5465018,1.1829115,-0.3965073,2.0323243,0.6102722,0.38213325,-0.6076726,1.0372396,1.9794414,-1.9117492,0.116537854,1.146934,0.98345536,0.48360828,-1.3833622,-0.32150203,-0.6444339,-0.42040524,0.13877752,-1.1962483,-2.4037771,0.3423837,-0.5565617,-0.39773378,0.36404333,0.75052994,0.43259153,0.6616562,0.12537326,1.8565313,1.722719,0.22192015,-0.81272906,-0.9349969,0.31265712,0.33004826,0.49200392,0.3187849,0.97497904,-1.7552078,-1.5632027,0.3834206,-1.0965216,1.682023,0.54269147,-2.3366013,0.037941646,-0.21603289,-0.4870996,-0.19053526,-0.072136536,0.85651207,1.9587303,-0.5201769,0.90031064,1.0578747,-1.4129403,0.86076707,-1.2353704,0.83207554,-2.7064486,0.50369346,-0.42976052,0.0475463,0.6954424,-1.0711935,-1.9382548,0.6792946,0.58566284,0.3026388,0.33549014,-0.040434208,0.8205197,-1.426378,0.65428716,0.6381564,0.5053339,-0.027423708,-0.054062486,-0.5775458,1.313283,-0.15270981,0.0020706318,-0.57415724,-0.11478598,-0.6715875,1.5322169,1.8984754,-0.13026509,0.2613375,0.46807027,-1.522127,-1.8952221,0.7820945,0.31197554,-0.34239087,-0.46333626,0.18076304,-0.138807,1.0005853,0.7526349,0.38503993,-0.14146855,-1.4684186,0.17662355
MMRF_1627,-0.31915796,0.33521155,-0.580627,0.4428419,0.28637797,0.61733925,0.40435663,-1.4630198,0.21400018,0.02328671,-0.35272896,-0.025087465,0.84947187,-1.4011468,-0.8713832,0.35079673,-1.3737692,-0.42419463,0.79602206,-1.1765101,-0.4481239,-0.1601731,-0.73101217,1.5557661,-0.6665188,0.85455674,-0.66419697,-0.82533455,-0.0043516476,-0.6179494,0.04404109,-1.5535558,-0.118283965,-0.7205173,1.1466861,-0.0064793043,-1.0573821,0.76546997,1.8426467,1.835643,-1.0396215,-1.011076,-0.48010367,0.48212987,0.465239,-0.92878294,0.49750966,1.2145704,-0.5748906,-2.0330617,-0.53914195,-0.7617114,0.66527486,1.5559435,-1.6450223,-0.23133281,1.2953165,-1.4442263,0.506939,-0.665902,-0.40045604,1.2485263,-0.784986,-0.299154,1.6409255,1.3111856,1.4799981,0.051892255,-1.3821423,0.8839751,1.0215164,0.50334126,-0.99837774,-0.19394399,-0.9874396,0.34141803,1.4204161,-1.1056203,-0.54567057,-2.0428283,-1.7213151,0.95515156,-0.058157403,1.9459382,0.20631842,1.4829673,1.5807072,-0.5317853,-0.017333467,-0.774871,2.4517,-1.0309196,1.7042713,1.6218129,-1.0326792,1.9856994,1.2064513,-1.2089623,-0.95186704,0.43977195,-0.6553218,-0.42220244,1.4906479,-1.209466,-1.0367309,0.45473817,-0.43542293,-0.08371157,-0.33068052,1.3521423,-0.3209407,2.3430254,-0.42984283,-0.097828,-0.6075968,-0.083155304,1.0961207,-0.23240466,-0.7677775,-0.36010748,1.1717917,-0.46862772,-0.41640005,-0.6991801,-0.9117457,0.28794312,-0.42844793,0.21355134
MMRF_1630,-0.32194188,0.35786372,-0.48075694,-1.4918565,0.6206672,-2.1240642,-0.5264867,-0.43080717,0.19855544,0.7601008,-0.8305414,0.1393135,-0.76334757,-0.14980277,0.24360691,-1.2371812,0.91580844,0.20593297,1.0080256,0.2318888,1.6385286,0.6330753,-0.15858136,-0.75558454,0.73712283,1.1390682,-1.3621149,-2.1881537,1.231014,0.16017422,-1.0330641,-1.4831854,-0.24387643,-0.73106563,-1.2884672,-0.6216415,-0.66566855,0.99701065,-0.33122712,0.5396074,0.5447607,-1.5058095,-0.55662966,1.5930654,-0.0013576355,-0.5853981,0.69160926,1.5826384,0.40586284,-0.27126476,-0.21342574,1.7500387,-0.22596145,1.2475424,-0.53140885,0.37204036,-0.3079333,0.6934042,-0.93624353,1.4794067,-2.8705165,-0.57886446,1.0619158,-0.54840004,2.2149932,-0.8989439,1.4027821,0.6128586,-1.0368209,0.13063061,0.7702067,0.99013793,-0.49069,-0.712346,-1.0658575,0.94571155,0.7872531,-0.5260311,-0.42413482,-0.4785836,-1.3979739,-0.048934147,-0.6131865,0.9986823,-0.36078456,-0.9075646,1.0346587,1.5518075,-1.3018086,0.022643637,0.8116244,-0.9083256,1.5076693,0.1103943,-0.33886054,1.4821322,1.154871,-1.0425558,0.8622394,-0.28160295,0.19638696,0.83819056,1.2313392,0.31267062,-1.4206985,-0.9184319,2.5703797,-1.160623,-0.86718225,1.1936345,0.3025688,0.22944434,1.9630315,0.025478208,-1.2340795,0.3324936,0.6878226,0.45498776,1.5685374,-0.04599013,-0.34725654,-1.0277576,-0.35743627,0.35350436,-1.4962882,-1.0399281,-0.44419426,-1.1878464
MMRF_1633,0.56085294,-1.0076402,0.32203105,1.2421253,0.49293432,0.4553406,-0.3301556,-0.20936419,-0.89791924,0.09732716,-1.0697261,-1.7036709,0.908373,-1.9621525,-1.19064,-1.2395287,0.85751176,0.15949823,-0.80803376,-1.119403,1.2664293,-0.1723808,1.6713737,-0.46470103,-0.29439673,-1.3477008,-0.8652445,-0.10451797,-1.0858408,1.0820403,1.2690579,-0.29390278,-0.77788675,1.3649044,-0.18302199,-1.5817775,-1.6172261,1.1990951,-2.047559,1.015608,2.5198936,-0.55002403,0.051153474,-0.056692388,-3.3996577,-0.50328314,0.06316038,1.0116597,1.7709345,0.37546575,0.1405695,-1.3227607,-0.36871836,-1.2534614,0.2774464,-0.33662158,0.5686896,1.0090297,1.2267873,1.8286929,0.2707403,-0.41851753,-0.3008763,-0.17778698,0.6076502,-0.34623128,-0.46896094,-0.8326917,0.480825,0.20772289,0.58164334,-0.4448093,-1.0593398,1.2797297,-0.5799447,-0.48232773,-1.153308,-0.9900713,-0.20604515,0.08982557,2.3605685,0.6119867,-0.98064244,1.1725645,-1.1485031,0.9718775,-0.90549517,-0.22819586,-1.5153466,0.2480266,-0.12203448,0.1797179,2.12427,-1.1934146,0.52992094,-0.5887393,-0.62153065,0.5080084,0.4229764,0.7110477,-0.91279775,-0.5570828,1.3977448,0.9978722,0.86630297,-0.29480892,-0.8806653,0.7578567,-0.11520752,0.2628139,-1.5836458,0.26200935,-0.015446377,-1.5503436,-0.06797555,0.45865342,0.6357141,0.88296264,-0.020344356,0.7909074,-0.7351328,1.6373565,0.5864236,0.92999035,0.78358126,1.6596369,0.30202278,0.29235634
MMRF_1637,-0.015369801,1.0261885,-0.605922,-1.6685601,-0.4691833,-1.0804471,-1.5004435,-1.1805696,0.7948579,-0.38884997,0.5554251,-0.167316,-0.04988444,-1.1634656,0.9874337,-0.37067017,-0.6255183,0.9634213,0.114186816,-0.4024165,0.18786752,0.122966915,0.62812823,1.2203825,-0.8947233,1.0693903,-0.018059272,-1.8073069,0.14901176,0.36083293,-1.3180802,-2.0982418,0.17162089,-1.1793725,1.0544211,-1.3986473,-0.12439882,-0.25876778,2.2277224,0.08327317,-0.8295547,-0.30162323,-0.68153924,0.6729692,-0.45534554,-0.3590016,0.5010165,-0.87123156,-0.864901,-0.37277192,-0.68442464,-0.49062717,0.46077496,1.8724196,-1.3251512,-1.4216708,1.4661996,0.43408185,0.20416492,-0.012394765,-1.4566714,-0.15403076,1.3162779,0.077685654,2.1756568,0.14068407,1.5505472,0.22876135,-1.1572703,0.28957292,2.6204872,0.34659818,-1.1390015,-1.503833,-0.049276996,1.1552024,0.07630204,-0.2535437,-0.89055884,-0.3258827,-1.7354232,-0.4574187,0.39942613,1.000123,-0.19277124,0.6891383,-0.63387996,0.16207027,0.14812677,-0.9033117,1.3082477,-1.0747552,1.5787231,0.43447885,0.596635,1.3466493,2.232333,-0.99063563,1.3635347,0.23464827,-0.64685,0.7324765,1.6268209,-2.077755,-0.7319148,-0.49830747,0.44010952,0.36805683,-0.03640468,1.3584005,2.1815956,0.6603824,1.6622847,0.2263355,-0.98984826,-1.320155,1.1414139,0.047039427,0.75739306,-1.5936837,1.0032595,-0.034773096,-0.90841305,-0.2988991,-0.3055168,-0.33517572,-0.55205685,-0.27164313
MMRF_1639,1.0182105,0.90940577,-0.15327671,-0.5473476,-0.4853132,0.54578924,0.5138422,-0.032578748,0.89801764,0.11523401,0.6620135,0.4308458,-0.85826373,-1.0867298,-0.00061043724,0.05839259,-2.2568743,0.7232593,0.34919104,-0.7997921,-0.36122504,-0.31038144,1.6468765,-0.78008586,-0.907144,-0.2471115,1.667454,-0.24165681,0.68498576,-0.9531439,0.9751308,1.5929734,0.6158343,-0.5872512,1.8653854,1.7477611,-0.39678696,-1.8501452,0.9815427,-1.5267859,-0.11113648,-0.38071677,-1.2814867,-2.835215,-1.0834311,-0.44215912,-0.39039823,-0.82342327,0.52858764,-0.40204734,0.20877916,-0.49027902,1.7555329,0.31363717,0.20452096,-2.2888978,0.09111891,0.077363744,1.2953911,0.7880277,0.705834,0.33788574,-1.948283,0.42366168,0.42495257,-1.4907806,0.23562571,0.08986127,-1.0452435,-0.12656017,0.9993065,-0.9408223,-1.2834357,0.8805141,0.5958601,2.066836,-0.79912114,-1.100645,1.0913438,-0.93471223,1.0515223,-0.9024767,0.3991678,-1.897173,1.1497567,0.6451472,-0.243697,0.10614829,-0.13327733,-2.163203,-1.0785371,-0.36112943,-0.065679714,-1.0248343,0.26568308,-0.3396197,-0.6994305,1.2534907,1.4356736,-0.33979785,-0.6516381,-0.34544042,0.18595976,0.39866033,0.9656548,0.21154758,-0.7101242,1.5676802,1.4374349,0.6668006,1.9296498,0.9639108,0.819279,-0.15608284,-0.34713912,-2.0650215,0.8577653,0.02597078,-0.29207966,0.9655433,0.023673289,0.5006541,1.3876407,-0.04380346,0.10577822,-0.09390402,-2.1419668,0.26409858
MMRF_1640,0.8641113,1.5207546,-0.32859573,-0.21675591,-1.3229263,-0.09671363,-1.9049995,-0.62553895,-0.3958202,-1.375318,-1.3376781,-1.2353051,-0.8467615,-0.14301339,1.8790486,-0.38830203,-0.11223535,-0.010511593,-0.004922956,-0.9911792,1.7821145,-0.6195506,0.01791564,-1.2616339,0.92246604,0.9582808,1.5272413,-0.19510369,-0.31099334,1.4652653,0.47202468,0.108311,-0.04900869,0.64946735,-0.018790284,-3.5105896,0.86826015,-0.8249244,0.4486674,1.2694521,-0.4091019,0.42859602,1.4817748,-0.7580398,-0.26674116,-1.6088412,0.95984906,-0.5414662,-0.09939744,2.0986755,0.5467246,0.4064803,-1.5295832,0.012110777,1.2364461,0.3391259,0.32549524,0.64458877,-0.9418962,-1.189547,-0.1843301,0.33330226,1.7091292,0.3608703,-1.2763402,0.4190317,0.8611793,-0.43281564,0.39079684,1.8347533,-0.46674514,0.5263001,-0.802845,0.82110965,1.0369186,-0.39562583,1.6549007,1.7351121,-1.1873784,-0.19891477,-0.50779283,-0.3712635,1.7887039,-1.393834,-0.75806147,0.28499743,-1.7336117,-0.44668874,1.3517507,0.45645303,-0.22544694,-0.19318494,-0.16135499,-0.040065605,0.54480165,-0.06777953,-0.13722193,-0.9877085,-0.11088911,0.9258761,0.03070522,-0.8637225,0.14210051,-1.2638834,0.12271686,-0.8655258,-1.8282815,0.6375677,-1.1770084,2.472451,0.969895,-0.79339385,0.38251954,0.14131004,0.037405852,-1.180813,-0.58880085,1.1025139,0.15267025,-2.2568762,0.85786253,0.02249894,-0.8056026,0.35415092,1.1176233,0.29928932,0.7115258,-0.6487365
MMRF_1641,-0.9286917,-3.0200367,-0.67831457,0.8428386,0.025754768,-0.30025187,-0.99342513,1.3311768,-0.28615525,1.591518,-1.3274043,-0.8383191,0.72643125,-0.90970945,-1.8796089,0.67602515,0.5007032,-1.7442319,0.37516877,-1.4451958,1.6530774,-0.7017986,-0.5298103,-0.6143555,-0.15362974,-1.1608759,-0.6101151,0.12637216,0.2737692,0.7761808,-0.91773546,0.32189637,-0.9662658,-0.58124197,1.0901814,-0.19109185,0.95503587,1.8489828,-2.0121148,0.29056326,3.2201345,-0.33696324,0.50004506,1.8255605,0.2745551,-0.37988025,0.48238865,0.8078473,0.8755909,-0.095660836,0.36489737,0.43288934,0.7656054,0.2140624,0.7664435,0.8151433,0.76119256,-0.6287467,-0.3463086,1.5555735,-1.1923108,1.5338055,-0.58987045,-1.0343553,0.016778896,-1.0562568,-0.5830339,0.9178991,0.29002002,-0.7655393,-0.32450962,0.023532093,-1.460194,-0.66904896,-0.78073674,0.42412668,0.30082467,-0.37956277,1.2036623,-0.88844544,-2.471242,0.5366448,0.73627794,2.5759642,-0.2702605,-0.29421887,-0.32088938,1.2578489,-0.43952835,0.3261436,0.39068833,-0.22472498,1.2400494,-0.46539477,-0.3816944,0.5635345,1.7201401,-0.5746303,-0.426254,-1.0663168,-0.9460684,1.0258703,0.3078645,0.78087837,-0.38378665,0.64210594,1.1215136,0.3315759,-0.5766324,-1.1746129,-1.251207,-1.1028253,-0.011257778,-1.0331174,-0.6136447,0.84876674,0.4585403,-0.55441064,1.7751528,0.65112984,0.48886144,-1.3726135,0.6396095,1.0564514,-0.15265568,0.2751322,0.3652608,-1.4336648
MMRF_1643,-0.04932928,0.76348335,0.31665286,1.2521979,0.1256535,0.6525271,0.75286645,-0.46314165,0.36441234,-0.014391806,-0.02057095,-0.6898583,0.70540065,-1.9835994,-0.2953812,-0.0037893234,0.97692174,0.27348953,-1.1362013,-0.7715433,0.3106815,-0.3782623,1.6172935,-0.9430625,0.10114467,-0.8699199,0.30732325,0.0107488,-1.4487201,0.17422602,1.4127556,-1.3891002,0.00078414567,-0.29834026,1.4163978,-1.7966224,-0.9223669,1.5214889,-0.54320186,-0.089085706,1.00537,0.7800801,0.020425035,-1.6001552,-2.1165457,-2.3056355,-0.3231971,0.34044784,0.0003097877,0.06559263,-0.4796313,-1.8176365,0.7101076,-1.2595222,0.3745012,-2.2841773,0.5159117,0.7637086,1.0059575,1.2147628,1.6258363,1.0061783,-0.063298896,0.6745689,0.6471328,-0.063618585,0.029505532,0.6650758,1.8993428,0.2005987,-0.18571791,-1.237913,-2.0066824,1.7180517,-0.36633447,0.52350134,-1.0560789,-0.4137347,0.71393645,-0.55619985,1.3237153,-1.6065819,-0.302006,-0.020834934,0.92689085,0.63295466,-0.75160086,0.11805764,-1.4192307,-0.9247021,1.2473344,-1.2486093,1.6481775,-0.211601,1.3559061,0.29927498,-0.65635127,-0.55225587,0.03194665,-0.07696949,0.13677979,-2.0962024,1.2862655,-0.17326993,0.073452525,-0.2481956,-1.606443,0.38041934,-0.07235337,0.25075597,-0.62463075,1.8820177,1.1315695,-1.7372143,0.12995414,-0.7421227,2.0031402,1.4721795,-0.98422027,-0.31764904,0.083758906,0.7543756,-0.74437374,-0.70607036,1.6658144,1.0046467,-0.2267571,0.92081696
MMRF_1644,-0.6465172,-1.3482343,1.2571851,0.3625114,0.52167857,-0.85464627,-0.08074453,0.8137325,0.3016648,1.0600959,0.19548136,1.913588,0.30046943,-0.3099087,-0.2781118,-0.79740584,0.15348417,-1.2158883,0.696833,2.2110538,1.0531176,-1.177876,-0.37372655,-2.4721413,-1.5501475,0.45899197,-0.8289523,0.68992054,0.19224922,-1.431929,0.060422234,0.112695985,-0.9294956,1.2428479,-0.42173395,0.009300589,-1.5837495,0.56017053,-2.0116892,0.1358988,0.7774802,-0.35752153,1.3325032,1.2002531,-0.72894144,1.111881,-0.1925825,2.2379267,1.8583404,0.6507693,-0.48964557,-1.8135481,-1.3237652,-0.40762505,-0.36590227,0.50912076,0.08468586,-1.1569154,0.080495134,2.8299665,0.6481894,-0.051757924,-0.26033086,-1.5749847,1.4123458,0.7567532,-0.2982583,-0.18324615,0.9763841,-0.48560846,-0.23820956,0.07949411,0.03112873,0.33348876,-1.5418031,-0.65691227,0.80571294,-0.44592193,0.70477575,-0.30196834,0.20314685,0.5588668,-0.8289763,2.4864693,-0.49042696,-0.18331249,0.7887017,-0.3177386,0.27638793,-0.23734349,-1.7153298,0.06669943,0.38179785,-0.014012105,-1.2750983,-0.061496288,-0.013956706,-1.5251822,-0.45755354,-1.334479,-1.631316,1.1360137,0.09208543,1.5146832,0.6280751,0.84466493,-0.073534705,-0.11410428,0.30243436,-0.045894545,-1.4403929,0.9611904,-1.7956839,-0.94139606,1.1250834,1.3856317,1.7925987,-1.0065514,0.71784234,1.2399244,-1.2296013,0.41905838,0.24119481,-0.12866613,-0.20048903,-0.9000882,-0.27090445,-0.43099797
MMRF_1651,0.8258648,1.5159898,1.2821739,-1.3325678,0.40469375,0.37796047,0.31513262,0.046946067,0.9304646,-0.19491121,0.9480286,2.317881,-1.9784974,-0.7138334,0.05921611,-0.4323738,-0.93242526,0.823295,0.6940462,1.4242795,1.1023991,-1.2545177,-0.27401972,-0.7788963,-0.25416362,0.13923022,-0.33698377,-1.0345114,-0.29895929,-1.5541344,0.81728005,0.6662605,0.6785124,-0.51090574,1.6367031,0.09827975,-0.61873007,-1.6280468,1.5706093,-1.609225,-0.82077765,0.030056197,-1.2858211,-1.9194874,-0.6801416,-0.65468717,0.24054465,0.6339204,0.13232878,0.6045749,-0.35226652,0.6303704,0.8705843,1.5232072,0.030470753,-2.1132314,0.0623672,0.9359352,0.28999865,1.1100792,1.1426069,0.15602615,-1.521912,0.24566895,0.6688741,-1.087056,0.8996238,-1.3945066,-0.26956013,-0.07305945,0.59031063,-0.1613662,-1.4121234,0.8392057,-0.3265402,1.3546232,-0.87742543,-0.421625,2.0603368,-1.7828075,-0.6023457,-0.6559241,0.2850134,-0.13009052,0.9151806,-0.21282634,-0.5279225,-0.4038367,-1.1974366,-0.6641061,-0.52300316,-0.59465414,0.6385797,0.41118318,-0.25269568,0.29980803,-0.1608131,-0.12716442,0.6544152,-1.5754864,-0.80885273,-0.0015406124,-0.8870224,-0.38379455,1.0090652,0.89757156,0.24641308,0.9956312,0.8238839,1.0959337,1.3567257,2.3031645,-0.17250057,-0.63399965,-0.35191262,-2.1959589,1.7638863,0.115826726,0.31076884,0.15393208,-0.112207696,-0.1993743,1.9929771,-0.8050135,0.12696862,-1.2882437,-2.713877,0.99951243
