patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1538,1.6971401,5.3363824,26.02981,-11.9613285
MMRF_1556,7.570157,7.638627,-32.411156,7.8844376
MMRF_1522,0.651101,6.779599,34.365967,-6.4333463
MMRF_1531,0.92674726,5.7928085,30.011948,-9.726301
MMRF_1534,9.018233,8.470731,-28.067217,-5.7873244
MMRF_1539,7.930681,8.52605,-32.723858,-1.5076936
MMRF_1540,7.9526806,7.323397,-36.54853,9.940951
MMRF_1542,8.265766,7.210782,-21.176554,4.917211
MMRF_1550,0.9278977,6.475374,28.839066,-8.565055
MMRF_1560,7.888763,4.47489,-7.8950324,20.884174
MMRF_1570,1.8424181,7.886026,17.723892,2.411642
MMRF_1573,0.82235783,6.5473037,28.35,-8.293089
MMRF_1572,5.3591366,2.6067266,-3.695277,-7.8456817
MMRF_1574,2.8398542,6.550497,29.824118,1.6139785
MMRF_1577,0.5428749,5.7943387,33.01114,-10.074938
MMRF_1579,4.4736505,6.311519,4.6836786,-20.655052
MMRF_1580,8.822639,7.795469,-26.00574,-1.5551857
MMRF_1583,5.264117,2.479397,-1.9315978,-5.839311
MMRF_1586,5.4227533,4.732951,-8.922204,-17.78717
MMRF_1587,5.8579197,3.9348786,-10.138764,-3.2176845
MMRF_1589,2.2830935,8.339388,15.308132,7.7695756
MMRF_1595,6.5022006,3.6796427,-12.408612,-6.3723664
MMRF_1593,5.1405315,2.228303,-0.102114506,-4.6521435
MMRF_1596,3.1774037,7.354735,25.321365,6.622917
MMRF_1603,4.605437,7.2015266,2.9685593,18.37184
MMRF_1605,6.483573,3.7366135,-20.280458,-9.579343
MMRF_1543,5.011396,2.7181618,-3.4347844,-6.265698
MMRF_1598,8.573581,7.592427,-24.418774,0.7923246
MMRF_1597,1.395197,8.046043,13.860192,3.0572278
MMRF_1613,6.703481,6.2715516,-5.597942,17.083784
MMRF_1614,2.8978992,6.8735075,26.795113,3.7603867
MMRF_1617,8.492792,8.031386,-28.249731,4.435981
MMRF_1618,4.9164796,4.4053674,-5.466026,-17.374855
MMRF_1621,3.354723,6.144985,-6.8793297,-4.277949
MMRF_1625,4.912711,5.103822,-5.5113425,-22.457195
MMRF_1634,6.8607445,6.0330796,-7.8909655,15.472254
MMRF_1512,3.9150116,3.8968008,10.617749,-11.279582
MMRF_1624,3.5637157,4.7219095,9.772641,-14.378466
MMRF_1627,6.6466866,6.0894804,-6.331261,13.783278
MMRF_1630,6.485557,5.842428,-5.7403316,12.548682
MMRF_1633,3.1568403,6.614844,29.913872,6.69057
MMRF_1637,4.70845,3.7033615,-2.7471404,-13.419751
MMRF_1639,1.916931,4.102524,19.579803,-17.787766
MMRF_1640,4.699885,3.3416002,-2.2296815,-10.937514
MMRF_1641,3.1125402,8.334289,20.678898,10.457982
MMRF_1643,2.2977679,6.6525507,20.400858,-3.2077994
MMRF_1644,1.65017,5.415508,28.068834,-14.102703
MMRF_1651,2.0355089,4.2353654,21.539885,-16.606018
MMRF_1652,4.1633873,2.6268337,2.5995336,-2.8300736
MMRF_1665,2.603216,6.3454094,28.571772,-0.13388371
MMRF_1656,2.715648,8.302632,19.757826,8.496435
MMRF_1664,6.6669235,4.455568,-6.6264195,1.4940085
MMRF_1668,7.2429485,5.462973,-10.245133,6.460394
MMRF_1671,7.0635357,7.7897515,-36.06103,7.6184187
MMRF_1695,3.769184,4.727301,7.631836,-11.501805
MMRF_1683,5.2648706,5.001316,-7.44768,-21.008722
MMRF_1714,2.9816206,6.20139,31.287346,0.5112617
MMRF_1730,1.8774903,8.18724,14.642397,5.75138
MMRF_1758,4.9774294,2.754695,-3.6245196,-5.6636615
MMRF_1721,7.261841,5.0397654,-10.295525,9.106948
MMRF_1648,5.073589,2.7184215,-4.821701,-4.75746
MMRF_1677,8.433952,8.730554,-33.27059,-3.9329321
MMRF_1744,7.3445296,5.489396,-11.004803,11.90988
MMRF_1735,1.1149734,6.39866,31.93629,-2.927986
MMRF_1739,2.9312074,6.827347,28.599215,3.791397
MMRF_1694,5.548243,2.7922728,-6.521024,-0.06973665
MMRF_1713,3.0361006,6.7524433,29.440508,4.179022
MMRF_1722,8.042656,6.9809103,-25.12022,7.410523
MMRF_1659,3.803297,5.154307,7.5354304,-6.557769
MMRF_1689,4.60528,7.2754297,4.1713443,18.86098
MMRF_1645,8.231336,8.791176,-34.03957,-2.9820666
MMRF_1720,0.98431873,7.536879,14.810957,-2.181807
MMRF_1715,5.316053,4.9784327,-8.105474,-20.237013
MMRF_1726,1.8067889,4.1000476,20.216759,-20.687582
MMRF_1523,8.998867,8.158339,-26.93957,-3.7323973
MMRF_1670,8.213641,7.1815343,-24.162474,4.3336554
MMRF_1672,4.8153605,7.210921,2.185593,18.316572
MMRF_1719,0.97822034,7.4392433,12.020237,1.8106716
MMRF_1733,1.8933176,7.4117923,20.051212,1.4734643
MMRF_1736,8.679774,7.6001105,-24.739084,-1.5812664
MMRF_1750,7.921145,4.385551,-6.6884913,22.604076
MMRF_1768,6.26091,3.3256662,-14.040591,-4.4776587
MMRF_1771,5.5008235,6.8488975,-3.4223454,17.39118
MMRF_1773,7.71094,6.9741354,-26.033659,10.314594
MMRF_1775,1.2140739,6.9682555,37.788113,-0.34238276
MMRF_1777,3.510102,5.049321,8.047592,-9.424878
MMRF_1778,5.9943295,5.6470985,-3.4234147,9.118187
MMRF_1782,4.991272,6.1382647,-18.904598,9.717422
MMRF_1785,6.5363193,6.150062,-5.4589047,15.377146
MMRF_1787,9.009629,8.500557,-27.542604,-6.027034
MMRF_1792,2.370716,6.575405,20.783985,-2.7819834
MMRF_1793,2.2181284,6.9357576,23.252707,-2.7745962
MMRF_1797,8.77314,8.558574,-30.20251,-5.510753
MMRF_1795,5.102799,2.892733,-4.809193,-6.4921246
MMRF_1796,4.7427506,5.068619,-4.859064,-22.785282
MMRF_1802,2.0249412,7.624763,19.073586,2.428892
MMRF_1808,2.3984885,8.249514,16.306524,7.2111554
MMRF_1810,2.0965981,4.0641713,18.317806,-18.415092
MMRF_1815,6.286907,5.4804735,-5.0463214,8.891551
MMRF_1822,7.5055313,6.4135413,-23.59412,11.072514
MMRF_1823,7.7463326,5.8965535,-16.297556,11.695582
MMRF_1825,7.6568546,4.6393147,-7.5252976,18.931812
MMRF_1830,4.9146595,5.261376,-1.9780172,-16.468103
MMRF_1831,2.9768,7.4170666,24.787899,6.1119046
MMRF_1423,1.7174239,5.2217817,25.903736,-12.202012
MMRF_1700,4.415141,3.4287105,9.192881,2.924242
MMRF_1786,1.3395432,8.154447,12.470035,2.9691331
MMRF_1801,5.754797,5.4739704,-1.9768392,6.382618
MMRF_1832,5.8568196,4.275392,-20.24734,-9.949956
MMRF_1835,8.060592,7.9203577,-29.92048,5.009749
MMRF_1783,6.813588,5.3122163,-7.201428,10.03589
MMRF_1766,2.2841656,7.4330773,22.051674,3.9083757
MMRF_1817,7.5976467,8.296465,-19.94941,3.1949897
MMRF_1837,4.9256372,3.375178,-8.3709,-7.2290487
MMRF_1845,6.424206,5.384654,-6.0917797,8.909891
MMRF_1854,2.7590513,8.159711,16.973415,11.72972
MMRF_1855,5.17106,4.536402,-7.0104423,-18.193832
MMRF_1860,7.6688175,7.26785,-31.028486,8.6489
MMRF_1867,4.2343073,5.737002,6.599463,-3.4394379
MMRF_1876,1.094872,6.175297,35.778748,-3.0977597
MMRF_1565,8.21632,8.868833,-34.12416,-2.41409
MMRF_1710,8.199559,6.2233353,-18.615759,13.11141
MMRF_1759,2.490965,8.177035,18.053774,6.727044
MMRF_1842,8.623006,7.113406,-22.85775,-2.754232
MMRF_1846,4.616096,7.1729636,2.998188,17.40827
MMRF_1847,6.06518,4.004574,-10.883763,-1.8411067
MMRF_1856,8.215422,8.2663765,-31.185661,2.867795
MMRF_1654,4.2950935,4.8127537,7.7265205,-16.196943
MMRF_1678,4.892881,7.1240206,0.22816512,18.689903
MMRF_1682,1.1063645,5.7275577,28.571264,-10.2741165
MMRF_1705,7.6700363,8.592903,-37.21745,2.962131
MMRF_1716,1.7500919,4.40254,20.205818,-14.096786
MMRF_1859,2.5980837,6.491891,26.131226,1.2812512
MMRF_1865,8.989547,7.8163767,-25.764566,-2.9211144
MMRF_1871,1.8183877,4.9976835,23.991272,-13.791366
MMRF_1879,8.537758,6.431213,-20.071907,-0.090649396
MMRF_1881,2.1851497,5.469464,22.896744,-9.104826
MMRF_1886,6.2781157,6.190533,-3.7609944,13.244947
MMRF_1890,6.391877,4.9896417,-6.1459956,5.906261
MMRF_1893,1.5097053,6.378574,14.050968,-7.7241573
MMRF_1900,1.2785181,6.95499,36.965378,0.22454666
MMRF_1882,1.4988103,8.112692,14.454188,2.4197655
MMRF_1541,3.758426,8.359222,20.602205,16.660606
MMRF_1588,1.8504529,7.230105,19.990805,0.42962307
MMRF_1686,2.9452407,7.7821875,22.459389,8.238964
MMRF_1690,4.6349983,2.765473,0.5354067,-7.6349177
MMRF_1698,3.081551,8.401597,18.601126,10.3255005
MMRF_1780,6.054606,6.105127,-3.7272985,12.788408
MMRF_1833,5.0193934,2.7850459,-3.9055092,-4.6951504
MMRF_1839,3.0720527,7.1845446,25.786186,5.828264
MMRF_1850,0.77299446,6.1475425,32.064415,-5.149363
MMRF_1895,3.1197267,8.070904,21.667652,11.942928
MMRF_1906,6.8854423,7.861917,-31.738571,13.238968
MMRF_1537,4.4632354,3.5034306,-0.971019,-12.640916
MMRF_1917,5.2056036,4.4331355,-5.7225432,-17.068941
MMRF_1921,2.7084734,6.594407,28.11157,1.559673
MMRF_1922,4.7397923,2.2608395,-0.6920145,-2.5604289
MMRF_1927,8.480135,7.5510454,-25.181042,2.43281
MMRF_1963,5.1855087,2.5377212,-1.9936607,-6.788474
MMRF_1967,4.7835555,6.64139,5.493318,10.319984
MMRF_1965,5.5610886,5.0449014,-10.315026,-19.656338
MMRF_1981,4.9778843,3.1573381,-6.378731,-5.2744937
MMRF_1992,7.9400563,8.934322,-36.430824,0.37085968
MMRF_1998,8.890008,8.437325,-30.034897,-5.9713187
MMRF_2000,8.565595,7.9552326,-28.864586,1.1239057
MMRF_1880,1.0033238,6.239941,31.562563,-3.6917508
MMRF_2005,8.285358,8.687386,-32.899178,-0.33457857
MMRF_1851,8.616094,8.408402,-29.996088,-3.423184
MMRF_1891,4.5499406,5.6388755,6.6465707,-19.952955
MMRF_1911,8.036045,6.2105494,-18.574533,12.7219515
MMRF_1932,0.490799,6.6388173,36.403973,-7.2734165
MMRF_1985,3.0483212,5.8035254,34.311245,0.033259027
MMRF_1928,4.634116,6.980474,3.931249,15.362384
MMRF_1915,8.738432,6.372936,-20.660362,-2.8973494
MMRF_1972,2.5888398,6.3311815,25.526104,-1.0314753
MMRF_1977,3.4251878,7.583006,25.995317,9.655677
MMRF_1824,4.191014,5.106582,8.983806,-17.51263
MMRF_1862,8.539436,8.312478,-28.93307,-1.7353024
MMRF_1790,8.401267,7.456786,-27.374533,3.5980604
MMRF_1727,4.693027,6.058118,4.6617355,-21.293915
MMRF_1738,4.612321,2.3725085,-0.7962658,-1.3794578
MMRF_1861,1.3729215,7.91984,13.218122,-0.53265166
MMRF_1814,3.2955773,7.9647355,22.80057,10.696408
MMRF_1888,0.5358511,5.732227,33.51418,-11.449266
MMRF_1918,7.585783,7.9680376,-28.969872,6.8023334
MMRF_1982,1.7521759,5.2242203,25.273054,-12.606707
MMRF_1991,0.5545374,6.16657,33.779495,-8.434151
MMRF_2001,0.5268694,6.6167426,35.810303,-6.9541316
MMRF_2006,4.944796,7.036031,-0.41017535,18.992308
MMRF_2015,8.695414,8.554739,-32.840134,-7.820008
MMRF_2012,3.8524032,4.8649845,9.121586,-16.748667
MMRF_1908,6.802176,3.4944317,-18.023697,-4.6428514
MMRF_1916,0.9740088,6.7843776,13.779526,-5.6679497
MMRF_1931,0.84819096,5.9438667,37.55381,-4.0007453
MMRF_1971,5.443626,4.819446,-9.068177,-19.027464
MMRF_1978,3.8338163,4.8827143,9.27351,-14.6978445
MMRF_2018,2.8713505,6.9467435,27.723757,3.4817297
MMRF_2038,1.5764719,4.6350355,20.65935,-12.136141
MMRF_2035,2.2925365,4.874135,24.711773,-18.243938
MMRF_2041,5.3120155,4.578012,-7.0967317,-15.78652
MMRF_2054,2.411897,7.7832913,20.124626,5.3834586
MMRF_2057,2.0206742,4.055679,18.07883,-19.69777
MMRF_2056,8.390604,7.9012823,-28.96233,4.6341796
MMRF_2062,4.285354,3.983113,2.5364954,-15.047476
MMRF_2072,4.9326816,2.8570757,-4.234976,-6.073965
MMRF_2081,6.7308106,3.5329745,-18.301085,-4.143326
MMRF_2093,6.759322,5.0459247,-8.0221815,6.7803683
MMRF_2002,4.331338,3.4357648,-0.38980722,-11.336822
MMRF_2047,2.490494,5.256341,20.263275,-8.586106
MMRF_2061,2.2333755,4.2554164,18.14432,-14.825571
MMRF_2074,1.2116728,6.0965943,34.863186,-3.4424143
MMRF_1169,4.7478256,2.8377855,-0.92906266,-8.598586
MMRF_1997,2.9349158,6.348396,31.438116,1.396698
MMRF_2043,0.47699434,6.3036437,36.20228,-8.908738
MMRF_2083,6.9942594,3.6728609,-20.433369,-3.612283
MMRF_2091,5.1861124,2.9341075,-5.251408,-9.7335415
MMRF_2098,2.5827844,6.237966,27.219954,-1.3862562
MMRF_2115,3.2981975,7.2609553,11.0072,6.751567
MMRF_2116,2.715274,6.7684116,27.751705,2.407502
MMRF_2118,7.610845,4.991596,-7.3651953,0.0178547
MMRF_2126,3.768889,7.4353404,10.512784,16.585758
MMRF_2150,0.96592003,6.6368327,14.297715,-6.9448504
MMRF_2026,4.2291512,3.3451245,2.1365445,-9.16661
MMRF_2055,2.6633098,5.0317063,19.236523,-9.258452
MMRF_2059,8.849861,8.189821,-28.42196,-2.3305924
MMRF_2080,1.6883833,7.035762,20.765457,-10.533768
MMRF_2079,1.3016778,5.0347548,20.941103,-11.9506645
MMRF_2076,2.3246727,6.776482,23.412205,0.077980645
MMRF_2082,1.9499805,4.922181,24.63639,-15.432489
MMRF_2087,3.132922,6.9988723,28.919935,5.1253743
MMRF_2106,5.2340903,5.425796,-11.746254,-16.352604
MMRF_2107,4.7975926,2.7059367,-1.2922317,-7.4499207
MMRF_2111,2.0132558,5.038826,24.798172,-15.12881
MMRF_2122,7.690253,5.099904,-14.354619,18.070286
MMRF_2119,1.994395,4.0716453,18.727367,-17.036224
MMRF_2125,6.9945993,7.957951,-29.557878,15.04516
MMRF_2141,1.2659303,7.9080067,14.704655,-0.23838282
MMRF_2151,6.898075,3.5208926,-20.118416,-5.000544
MMRF_2153,7.41959,7.415632,-33.85945,10.260608
MMRF_1073,2.8155227,6.8224945,26.091274,2.233301
MMRF_2113,4.8768997,6.2080145,5.162785,9.370358
MMRF_2143,3.481894,8.316691,21.863756,14.93687
MMRF_2149,2.1889255,7.2177763,21.969019,0.087279715
MMRF_2097,8.34532,6.778165,-20.108025,8.556983
MMRF_2140,8.529804,8.577911,-30.754675,-3.642353
MMRF_1755,2.4837692,4.502663,13.379514,-21.643824
MMRF_2216,1.4982641,7.984652,14.42946,1.71513
MMRF_2180,1.4741699,8.031461,15.439831,2.4949934
MMRF_2213,1.7251313,4.137719,21.614609,-18.102802
MMRF_2017,8.134071,8.1977625,-32.594933,2.8758545
MMRF_2016,0.43963662,6.4316144,36.101105,-8.545788
MMRF_2013,4.627085,3.2266004,3.0972242,-6.7512536
MMRF_2039,5.5024886,5.9668407,1.0299706,8.240918
MMRF_2050,2.6666472,6.6221213,27.190254,0.3189176
MMRF_2068,2.3450465,4.18622,14.4711075,-20.496815
MMRF_2089,6.3346763,3.4332848,-13.510707,-3.76383
MMRF_2102,7.90869,8.00911,-33.076477,4.150012
MMRF_2170,6.2896004,3.312716,-14.492106,-3.8634217
MMRF_2172,6.9035163,5.1351748,-8.210082,8.354975
MMRF_2173,9.114998,8.445721,-26.94862,-6.4210253
MMRF_2176,7.3253417,5.536945,-15.157765,9.028784
MMRF_2174,2.1446657,7.5828214,19.8827,3.366803
MMRF_2201,7.973685,8.914439,-37.693783,0.34638384
MMRF_2203,7.95892,4.4793153,-8.637164,21.259813
MMRF_2214,0.9771996,6.1772895,29.471497,-5.493293
MMRF_2195,4.1844535,3.6534445,1.4340881,-11.688864
MMRF_2194,8.525774,7.15159,-23.255522,4.007639
MMRF_2197,3.3411727,8.358427,21.908642,13.36537
MMRF_2200,6.0256896,4.0756273,-11.533572,-0.044300463
MMRF_2199,2.0622828,7.566555,20.772547,2.3147042
MMRF_2204,2.666653,4.036034,15.46913,-15.655007
MMRF_2183,0.6025721,5.7599344,32.17774,-9.485091
MMRF_2187,0.8096259,6.109171,31.23892,-4.812942
MMRF_2211,6.609048,3.23954,-16.809021,-8.228538
MMRF_2217,1.2384137,5.5623045,29.055676,-12.880787
MMRF_2220,7.6868205,5.6873407,-14.679291,12.664149
MMRF_2230,8.280171,7.8895073,-34.11121,3.1458576
MMRF_2231,5.7793117,5.7836175,-2.0123663,8.72308
MMRF_2232,2.3577352,4.001497,16.867342,-16.025314
MMRF_2250,7.7318897,5.200508,-13.524407,10.820229
MMRF_2253,5.9145327,5.5813327,-2.4084935,11.594302
MMRF_2266,2.348024,5.597662,25.223839,-6.9220614
MMRF_2168,4.0914936,7.439226,6.7867236,16.627981
MMRF_2228,5.0369115,3.2558773,-6.9930725,-6.1791754
MMRF_2240,6.9514294,7.827338,-32.30511,13.238006
MMRF_2251,3.6575925,8.313391,20.290653,16.251799
MMRF_2258,3.3806593,8.289042,20.8685,13.977102
MMRF_2267,3.9402745,8.062336,16.458393,15.134789
MMRF_2238,1.6083449,5.7241883,7.6902676,13.726437
MMRF_2236,2.2614503,4.6221943,18.595463,-12.478552
MMRF_2271,4.941826,6.05048,4.8790483,8.247923
MMRF_2272,6.9843307,5.903251,-9.32658,16.488844
MMRF_2279,2.5411165,8.155322,18.02943,7.4020715
MMRF_2329,2.53145,5.4577813,22.693623,-7.439015
MMRF_2269,5.316522,3.5344164,-6.7008314,-9.836322
MMRF_2291,1.4037362,7.922499,13.461238,0.07766662
MMRF_2290,2.0444815,4.0217204,19.181873,-17.858473
MMRF_2306,4.6728253,4.799002,18.070948,-1.0595564
MMRF_2310,7.7973957,5.521584,-15.207394,4.907198
MMRF_2316,8.217498,8.2589035,-31.267303,1.5418311
MMRF_2215,1.677829,8.004728,15.458005,4.049364
MMRF_2297,7.9613824,4.4591036,-7.6368694,21.936039
MMRF_2302,1.2386209,6.79905,16.901733,-7.9872603
MMRF_2325,7.656613,7.8619976,-33.88628,5.477554
MMRF_2286,1.3601326,5.6731634,30.312197,-12.161737
MMRF_2301,1.0856771,7.8192554,13.060176,1.3830216
MMRF_2330,6.067008,5.641517,-0.7159081,10.091669
MMRF_2326,6.833032,6.1786504,-6.2774687,16.004965
MMRF_2331,7.6371465,5.376279,-14.792185,9.947046
MMRF_2352,8.447294,6.0577517,-19.703455,-1.4136125
MMRF_2353,2.415897,5.853742,25.267962,-4.30342
MMRF_2377,6.2262316,3.2240143,-14.417334,-4.249022
MMRF_2380,5.2347775,3.8460736,-7.343097,-12.4533205
MMRF_2379,3.3830345,7.259074,28.574331,7.8581986
MMRF_2409,1.89331,5.391415,25.592936,-10.748672
MMRF_2339,7.5393777,8.243618,-29.008158,9.464107
MMRF_2367,1.920706,5.02931,11.444873,-11.348719
MMRF_2373,5.3228564,3.674626,-7.2103634,-11.490819
MMRF_2378,3.8877668,5.0485144,6.9273124,-6.3468323
MMRF_2394,9.049946,8.328181,-26.775246,-5.61434
MMRF_2224,8.463113,7.6358047,-25.10185,2.045
MMRF_2225,5.354984,4.7022915,-9.303105,-16.479889
MMRF_2229,8.077101,4.486077,-9.575254,21.384964
MMRF_2245,2.0242336,4.2932568,20.842789,-15.732251
MMRF_2257,1.8260576,7.74534,18.138332,0.7965571
MMRF_2268,7.470371,7.117143,-26.454632,12.1089325
MMRF_2273,2.9875853,8.044002,23.49385,14.024667
MMRF_2293,3.0715086,4.63709,12.980595,-16.911194
MMRF_2300,5.765288,5.1624465,-10.730707,-20.625532
MMRF_2305,7.430122,7.7673235,-34.784897,6.5292377
MMRF_2307,8.257064,8.744945,-34.863335,-1.8311918
MMRF_2313,4.9634957,2.5828867,-2.7572906,-4.1522064
MMRF_2317,7.816918,5.0148063,-14.207076,18.093697
MMRF_2314,0.70012563,6.9684286,13.174276,-3.21527
MMRF_2328,8.006031,4.48171,-10.587642,20.116425
MMRF_2335,2.9717107,8.274576,20.000956,11.647061
MMRF_2336,5.239963,2.7450688,-5.303796,-3.5724814
MMRF_2368,2.1222186,7.6139116,20.814125,2.7117221
MMRF_2399,7.6945124,7.7189636,-33.04266,6.210604
MMRF_2404,1.1478482,6.2076917,35.25354,-2.6508174
MMRF_2407,3.1402266,7.5812564,24.532383,8.5827
MMRF_2412,2.242436,4.5281816,23.690153,-18.715899
MMRF_2365,8.018049,7.802314,-27.509417,6.337589
MMRF_2265,3.799807,7.2835336,10.207928,14.640225
MMRF_2364,4.880335,2.17546,-0.7957125,-4.228681
MMRF_2400,3.1386354,7.7000694,23.604065,9.206591
MMRF_2419,0.52939534,5.8825154,34.46474,-10.142342
MMRF_2440,3.8272712,5.064262,7.643884,-7.9050355
