patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1598,8.173863,3.8636427,-22.013056,10.930001
MMRF_1597,-0.29454228,2.384307,32.54296,-12.7766905
MMRF_1613,7.2852435,3.1302834,-16.751856,4.0482197
MMRF_1614,1.3373605,3.3927915,20.864012,-11.818189
MMRF_1617,8.847537,1.1055655,-33.692097,0.33134353
MMRF_1618,6.6683245,4.9414277,-3.8846123,11.991814
MMRF_1621,0.36192468,2.222071,27.619108,-5.805129
MMRF_1625,4.3543234,1.0385189,2.2666335,-7.311948
MMRF_1634,6.8522434,2.6084266,-12.437688,0.32403043
MMRF_1512,1.7760162,4.5610075,16.60446,-15.918623
MMRF_1624,3.9833937,2.3038557,9.465158,2.1692202
MMRF_1627,6.8167114,2.8863835,-10.455274,3.0601892
MMRF_1630,2.2715359,4.8234243,-2.4145043,-15.613216
MMRF_1633,1.5056255,3.1832511,20.840885,-8.901057
MMRF_1637,6.3507357,3.1136963,-6.011583,4.365632
MMRF_1639,4.2113433,2.2505765,4.6771197,1.6704015
MMRF_1640,6.776485,5.900725,-2.109382,18.571972
MMRF_1641,1.2006713,4.492585,21.430954,-17.341114
MMRF_1643,4.5939283,3.4014194,1.4848465,6.393097
MMRF_1644,1.8253423,4.1234016,15.6288805,-13.887596
MMRF_1651,4.5281644,2.1041605,4.1496243,-0.568814
MMRF_1652,2.0353012,2.7995775,18.979376,7.7213135
MMRF_1665,1.364279,3.628381,21.35294,-11.810467
MMRF_1656,2.6900795,4.1999793,13.972946,-21.251839
MMRF_1664,7.071791,4.7088337,-3.4508114,12.876519
MMRF_1668,8.681148,3.390313,-19.140062,7.4280696
MMRF_1671,8.2707815,1.1063206,-34.01934,6.286894
MMRF_1695,5.699216,1.3333864,-0.7351934,-4.774408
MMRF_1683,6.738243,2.2441335,-11.700123,-2.9325886
MMRF_1714,2.4827907,2.837516,16.160728,5.354149
MMRF_1730,-0.23705317,2.361408,32.245064,-11.958329
MMRF_1758,6.497706,5.929075,-5.8417273,16.605194
MMRF_1721,8.223155,4.1135764,-20.550488,13.191955
MMRF_1648,7.0885653,6.2879076,-2.8849545,20.983253
MMRF_1677,8.88282,1.3138545,-32.86085,0.6659133
MMRF_1744,6.238354,3.789781,-3.8768845,-9.812178
MMRF_1735,1.0628955,3.140336,24.080212,-11.252205
MMRF_1739,0.41312787,2.3166876,28.947374,-7.1975155
MMRF_1694,8.203659,4.158929,-19.306004,12.742428
MMRF_1713,0.5306747,2.5842397,28.219227,-8.3703165
MMRF_1722,9.245917,2.3096807,-25.164156,1.808374
MMRF_1659,2.9251633,3.0631313,12.789148,9.550987
MMRF_1689,3.252741,0.7075001,8.015081,-13.078842
MMRF_1645,9.040598,1.2934679,-32.390892,-0.4008256
MMRF_1720,-0.24898796,2.152426,33.2658,-9.102878
MMRF_1715,6.689397,3.4198422,-8.615063,6.3115425
MMRF_1726,2.430546,3.5021076,14.216336,-10.16316
MMRF_1523,7.4430714,1.9635209,-11.018186,-8.037634
MMRF_1670,8.017356,1.7335418,-29.6679,8.483456
MMRF_1672,3.2949586,0.47788343,7.3753467,-14.580661
MMRF_1719,0.5882982,4.074962,22.142002,-19.846376
MMRF_1733,1.479019,3.324035,19.38949,-10.317145
MMRF_1736,7.5141063,6.1756086,-5.5477343,23.713528
MMRF_1750,5.484253,3.3331828,-4.889023,-16.547033
MMRF_1768,6.7334094,5.4470587,-1.793864,15.560981
MMRF_1771,3.232278,0.4357448,6.7389107,-14.444645
MMRF_1773,8.183007,1.0149486,-34.04715,4.9920835
MMRF_1775,0.7574643,4.221748,21.181667,-19.680767
MMRF_1777,3.8270075,2.3372245,8.197998,1.1495689
MMRF_1778,6.330519,2.2820442,-8.012567,-2.4251816
MMRF_1782,8.237503,1.5258269,-30.876614,7.316725
MMRF_1785,6.7222977,2.0634522,-12.667859,-4.312323
MMRF_1787,9.205335,2.3437915,-23.818449,3.0749032
MMRF_1792,1.3163457,3.0953891,21.607468,-9.600502
MMRF_1793,1.9332786,3.677356,17.105095,-10.275026
MMRF_1797,6.2960076,2.1466815,-8.284738,-3.6161501
MMRF_1795,7.0834365,6.3492455,-2.9683974,21.556284
MMRF_1796,5.7955494,1.3800247,-2.0000813,-4.878372
MMRF_1802,1.6993865,3.482708,18.277664,-9.791742
MMRF_1808,1.7078557,4.6348853,17.833883,-16.999998
MMRF_1810,4.15222,2.3500674,2.7224593,2.5142467
MMRF_1815,6.653658,3.336217,-7.924602,6.091314
MMRF_1822,8.423157,2.4336927,-25.628944,6.170834
MMRF_1823,9.272781,2.749138,-22.084288,0.4776138
MMRF_1825,2.5512109,3.5137672,11.938794,-11.2454605
MMRF_1830,5.927427,1.8994752,-5.7923393,-4.589643
MMRF_1831,1.2866176,3.2945712,22.126846,-10.862522
MMRF_1423,3.1262038,2.2082837,12.360532,2.2684574
MMRF_1700,1.345394,4.3231506,19.50445,-19.367912
MMRF_1786,-0.100190446,2.0729167,34.29397,-8.2718315
MMRF_1801,6.2179127,2.3689692,-7.1554437,-0.71764773
MMRF_1832,10.689814,2.758632,-22.604816,-8.232149
MMRF_1835,8.8138895,1.6154913,-31.489744,2.5855713
MMRF_1783,9.248697,1.8973887,-27.714518,1.7105695
MMRF_1766,1.4743509,4.177966,18.755713,-13.957231
MMRF_1817,10.261598,1.9334773,-25.670544,-3.9397898
MMRF_1837,5.6362147,3.8686442,-1.6438287,6.958652
MMRF_1845,6.1511436,3.24199,-4.557577,2.8999443
MMRF_1854,3.492201,2.5349374,10.620226,1.0071673
MMRF_1855,6.1328077,3.2609913,-4.5680437,3.2554474
MMRF_1860,8.218448,1.4846452,-30.946745,6.4563394
MMRF_1867,3.5729306,2.9903471,10.205678,-0.9780351
MMRF_1876,4.9585586,2.5539947,5.1266575,6.8939323
MMRF_1565,9.370005,1.3352845,-32.49617,-1.8923529
MMRF_1710,9.654282,2.8128648,-20.471693,-1.8485087
MMRF_1759,0.09792263,2.1206045,31.289501,-7.1661997
MMRF_1842,7.6425686,6.0756245,-8.505432,23.009573
MMRF_1846,2.3339813,1.1964511,22.363798,1.0920174
MMRF_1847,7.577296,5.7310534,3.9289277,11.274656
MMRF_1856,10.530913,1.792519,-26.604546,-6.781952
MMRF_1654,10.090597,1.2380056,-30.720581,-9.755115
MMRF_1678,1.8553555,1.0285593,26.439592,-1.8050325
MMRF_1682,4.229952,2.2286458,5.326506,0.9359516
MMRF_1705,10.44551,2.1267054,-24.596766,-5.740309
MMRF_1716,2.2132444,1.4662036,20.517248,0.8113177
MMRF_1859,0.90862477,2.809552,24.725769,-8.210232
MMRF_1865,10.632881,1.8880162,-25.240486,-8.379904
MMRF_1871,2.2665784,1.2094022,23.364271,-0.0733778
MMRF_1879,10.670293,2.6874716,-23.10461,-8.323712
MMRF_1881,2.0745583,1.0199822,24.956617,-1.5409708
MMRF_1886,7.497636,2.1954515,-11.522151,-7.782925
MMRF_1890,6.8168173,5.849957,-0.951349,17.116087
MMRF_1893,3.49132,2.6302068,11.616447,-1.2047191
MMRF_1900,0.9784232,3.3018768,24.258266,-11.651623
MMRF_1882,-0.21517012,2.1890786,32.90262,-8.788645
MMRF_1541,6.9385457,2.9187248,-10.5740795,2.5442684
MMRF_1588,1.1931077,2.1232624,29.1417,2.0001462
MMRF_1686,0.25044176,2.1218543,30.2307,-6.78264
MMRF_1690,0.1534606,2.2807634,26.750885,-5.0668674
MMRF_1698,2.1119037,4.7429705,-2.4841912,-14.420351
MMRF_1780,6.937755,2.921471,-9.721138,2.9721353
MMRF_1833,6.7986336,6.183501,-1.6541551,19.704014
MMRF_1839,1.6089524,3.2507617,21.187223,-8.881666
MMRF_1850,1.7245365,3.4877746,19.371159,-8.773867
MMRF_1895,1.3250624,3.9962935,20.60913,-14.146146
MMRF_1906,8.780179,1.1412517,-34.01523,0.96477735
MMRF_1537,6.269779,5.5333877,-4.885301,15.285742
MMRF_1917,7.5868654,6.152212,-8.0802765,22.56187
MMRF_1921,0.47736695,1.9779918,29.284693,-6.064229
MMRF_1922,2.6799176,3.12379,13.499857,10.931207
MMRF_1927,10.640463,1.883026,-25.772947,-10.038026
MMRF_1963,6.840846,6.133469,-2.9695952,19.307001
MMRF_1967,7.374671,1.9786266,-9.93593,-8.043455
MMRF_1965,10.572527,3.1486578,-17.813698,-8.1625185
MMRF_1981,6.794618,6.5588813,-0.8003463,21.74155
MMRF_1992,3.5378113,3.1088436,10.060457,-4.38081
MMRF_1998,6.1060534,2.5499096,-5.3012753,-0.7806392
MMRF_2000,9.679269,2.1125906,-25.549791,-1.5929289
MMRF_1880,0.48368102,2.259212,28.63817,-6.5716777
MMRF_2005,9.771004,1.5542597,-30.87235,-3.715646
MMRF_1851,8.725829,1.5463226,-29.15438,3.3003793
MMRF_1891,5.0824614,2.3590288,1.672909,0.76204395
MMRF_1911,8.971958,2.9106343,-21.653399,2.8015509
MMRF_1932,3.138747,3.2460432,10.797216,8.273625
MMRF_1985,3.5568662,1.3518158,7.129672,18.628794
MMRF_1928,10.16982,2.9941318,-18.649279,-11.169701
MMRF_1915,8.299771,2.0885746,-27.383385,8.870617
MMRF_1972,0.91793436,2.9761887,24.927675,4.7894993
MMRF_1977,1.5610831,4.528215,17.189756,-15.945203
MMRF_1824,9.974812,1.2167486,-31.45522,-9.482668
MMRF_1862,9.406889,1.6084895,-28.347616,-1.3489962
MMRF_1790,10.49699,1.7125025,-27.114777,-7.5563416
MMRF_1727,6.063459,1.9729248,-6.4445763,-4.1968846
MMRF_1738,3.3607447,2.4494839,11.73951,1.1530895
MMRF_1861,3.6877801,3.0256894,9.978496,-3.38413
MMRF_1814,1.4936441,4.434346,18.581837,-17.02899
MMRF_1888,0.4022518,1.3507409,33.856045,-2.2288823
MMRF_1918,8.632072,1.4120413,-31.522247,3.1316354
MMRF_1982,2.9923596,1.8659567,15.798895,1.9122614
MMRF_1991,2.6926124,1.100209,20.743189,-1.2998226
MMRF_2001,3.440654,2.800786,10.814424,-0.93981355
MMRF_2006,3.1406987,2.3429554,12.853598,0.14479943
MMRF_2015,9.068078,3.8184564,-16.643726,12.274799
MMRF_2012,3.0390527,0.43506783,8.648517,-17.42621
MMRF_1908,10.708471,2.8903008,-21.718779,-8.080983
MMRF_1916,5.7107716,1.3242716,-1.0333539,-4.1152844
MMRF_1931,4.58534,2.0092492,4.121269,-1.402351
MMRF_1971,6.649556,2.2358482,-12.089131,-2.4126744
MMRF_1978,2.5887563,1.6602609,18.503355,1.8830422
MMRF_2018,1.240478,3.0349512,22.834103,-9.681152
MMRF_2038,0.74121743,1.3098111,30.588617,-1.384438
MMRF_2035,4.647279,3.3284488,1.8163824,5.885215
MMRF_2041,6.8454185,3.7472951,-6.7560244,9.136601
MMRF_2054,0.66019946,3.859269,24.974913,-16.948235
MMRF_2057,0.7058929,1.5523638,29.625362,-3.0447412
MMRF_2056,9.4409685,1.4482988,-30.835337,-1.8632777
MMRF_2062,5.706517,3.7380626,-2.7038138,6.413921
MMRF_2072,6.546361,5.8910794,-2.5554793,17.391026
MMRF_2081,7.249561,5.175498,-10.500104,17.83715
MMRF_2093,8.578251,4.063637,-17.84498,11.96521
MMRF_2002,6.6295877,5.6734705,-1.5565774,16.405354
MMRF_2047,0.48686138,1.525921,31.172766,-3.462979
MMRF_2061,4.6398325,2.7550912,3.4867854,5.8743925
MMRF_2074,4.3610034,3.7527442,3.7545295,19.890287
MMRF_1169,6.430831,5.883085,-4.4577894,17.090881
MMRF_1997,1.7065976,3.2476723,19.321583,-6.4406123
MMRF_2043,2.4851394,3.4986572,14.502325,-10.594469
MMRF_2083,10.012197,2.9424982,-19.9001,-3.7142596
MMRF_2091,6.656873,6.2419624,0.8520703,19.01241
MMRF_2098,0.4354086,2.252697,26.986425,-6.1933374
MMRF_2115,6.2996926,6.231024,2.7764876,20.1612
MMRF_2116,0.6509326,2.4120743,26.786053,-7.4454293
MMRF_2118,8.215031,4.063242,-19.868889,12.348989
MMRF_2126,3.2266145,0.45202863,7.842448,-14.653184
MMRF_2150,3.3815012,2.5011978,12.540392,-1.1748897
MMRF_2026,6.169668,5.6572104,2.0953739,15.659399
MMRF_2055,4.4867535,2.8566341,2.823822,4.269524
MMRF_2059,7.347963,2.009033,-11.295059,-5.5349
MMRF_2080,0.82486695,1.2784288,31.642744,0.0834672
MMRF_2079,0.70687354,1.407576,30.633224,-1.813082
MMRF_2076,1.6917802,3.383651,17.76719,-9.036366
MMRF_2082,2.3950784,1.2155206,22.23136,-0.08286898
MMRF_2087,1.4190807,2.9526765,23.32444,-9.404855
MMRF_2106,5.8789344,1.9439633,-8.932481,-11.28235
MMRF_2107,6.4529757,5.92384,-3.3406796,17.618376
MMRF_2111,3.0941513,1.8275132,15.451877,2.1961474
MMRF_2122,10.542164,2.1486695,-23.84474,-4.5958204
MMRF_2119,4.66908,2.3229344,3.0603778,0.6597565
MMRF_2125,8.060975,1.0476282,-33.6745,5.9759803
MMRF_2141,2.3542275,4.353441,15.582295,-21.84776
MMRF_2151,1.1238775,3.8469706,22.17618,-13.848301
MMRF_2153,8.900634,1.1278012,-34.59836,-0.43982196
MMRF_1073,0.6177295,2.4350739,27.761402,-7.789537
MMRF_2113,10.558323,2.940354,-21.884201,-6.601376
MMRF_2143,7.6352267,1.670489,-5.8317814,-12.339209
MMRF_2149,2.1306174,3.6843843,15.79337,-10.019488
MMRF_2097,10.336861,2.991566,-20.232843,-7.04839
MMRF_2140,8.679272,2.8436694,-18.559488,0.6044594
MMRF_1755,2.2488744,3.791096,14.971716,-7.685099
MMRF_2216,-0.22828527,2.3697364,32.695114,-10.026787
MMRF_2180,-0.11348995,2.4651005,31.87003,-10.469092
MMRF_2213,2.5141122,1.058295,21.54934,-0.9621472
MMRF_2017,10.501403,1.7599992,-26.12526,-6.0847135
MMRF_2016,1.7994978,3.540787,17.95058,-9.386997
MMRF_2013,7.0321646,6.198447,-4.115049,21.12224
MMRF_2039,5.27451,2.5948572,-0.16424522,1.3803154
MMRF_2050,0.63367784,2.2940128,28.825119,-4.6911535
MMRF_2068,4.4856386,2.1233716,5.051721,-0.22817063
MMRF_2089,7.092628,6.0791736,-3.8292775,20.114944
MMRF_2102,10.587131,1.8256235,-26.32666,-6.889378
MMRF_2170,6.713326,5.1989436,-1.4126129,14.138886
MMRF_2172,8.4692,3.7488616,-17.880167,10.515301
MMRF_2173,7.789914,1.4551702,-8.098702,-15.464675
MMRF_2176,7.0116806,3.3666203,-10.921662,9.281307
MMRF_2174,2.4065454,3.5864992,13.690788,-9.789825
MMRF_2201,10.339084,1.4299752,-28.801884,-8.705495
MMRF_2203,7.980253,3.517898,-23.064455,10.553673
MMRF_2214,2.901723,0.7880771,10.341088,-13.76969
MMRF_2195,3.3899307,3.2269068,10.8883095,8.756103
MMRF_2194,8.007033,3.0653193,-16.982744,3.9031236
MMRF_2197,0.99879336,4.3744087,20.595713,-18.131426
MMRF_2200,6.242821,3.4492853,-7.8252535,2.9450636
MMRF_2199,0.3106809,1.3820118,34.490368,-2.4589367
MMRF_2204,6.210475,5.515561,2.0387833,14.3074465
MMRF_2183,2.361016,1.1518766,23.194462,-0.38896126
MMRF_2187,1.0677221,2.845105,24.62562,-10.120754
MMRF_2211,6.968714,5.4314523,-8.4930525,16.846397
MMRF_2217,0.31748968,2.7142234,29.31884,-10.794584
MMRF_2220,9.74095,2.9584496,-19.211874,-2.5877903
MMRF_2230,8.396713,1.8242698,-29.236982,6.22082
MMRF_2231,6.470213,2.7267675,-8.415082,0.659804
MMRF_2232,6.032896,4.599563,-0.7801396,10.467428
MMRF_2250,7.8316193,4.018977,-20.95736,12.295302
MMRF_2253,5.840495,2.0083165,-5.5142646,-3.558393
MMRF_2266,2.4749937,3.4157593,15.223966,-9.482917
MMRF_2168,0.1186,1.9529535,32.17273,-6.690891
MMRF_2228,6.479352,5.6438446,-6.3824058,14.398141
MMRF_2240,7.9942575,1.531544,-35.637337,2.3712816
MMRF_2251,2.131516,4.7881565,-1.324118,-15.60978
MMRF_2258,0.3182167,3.3569274,26.316702,-16.36393
MMRF_2267,2.2109108,4.5313053,15.284029,-21.968224
MMRF_2238,4.283297,1.5235854,3.8753593,-13.125163
MMRF_2236,4.304321,2.3295305,7.000977,-1.6304566
MMRF_2271,7.3093457,2.7554748,-15.318789,0.5974328
MMRF_2272,6.596057,3.7350166,-6.0572205,8.602284
MMRF_2279,0.17600352,2.2296119,29.922815,-8.320213
MMRF_2329,2.6335576,2.066523,16.126091,-0.5785986
MMRF_2269,2.426926,4.001612,3.5466356,15.214742
MMRF_2291,-0.27155015,2.4007208,33.217243,-10.846543
MMRF_2290,4.4882007,2.1435783,6.081392,-0.37646148
MMRF_2306,2.296213,3.6356597,15.005047,-8.061082
MMRF_2310,7.842863,3.880159,-22.611591,12.493075
MMRF_2316,10.276043,1.8721925,-26.352606,-4.813558
MMRF_2215,0.78392327,4.102777,23.703257,-17.406895
MMRF_2297,10.761404,2.6270192,-22.590778,-9.987075
MMRF_2302,3.5500724,1.2355396,4.8602896,-5.9400625
MMRF_2325,8.74643,1.5643468,-29.929024,2.2935522
MMRF_2286,4.2676425,0.97389156,1.6662838,-8.075493
MMRF_2301,0.6454797,3.94526,18.118114,-20.963875
MMRF_2330,4.398532,1.1595964,2.0033054,-5.2877293
MMRF_2326,10.383494,3.0577452,-19.845064,-6.457294
MMRF_2331,9.9655905,2.2077992,-24.695358,-2.306352
MMRF_2352,8.828052,4.105302,-17.107065,13.140262
MMRF_2353,1.5394137,3.0082026,20.929007,-6.171231
MMRF_2377,7.538632,6.1118927,-6.453144,22.210707
MMRF_2380,6.6059785,5.0594716,-2.5314338,12.482716
MMRF_2379,0.47441626,2.957374,29.310513,-14.213437
MMRF_2409,2.7022676,1.9899784,16.267233,-1.8555382
MMRF_2339,8.528782,1.2918935,-33.943554,2.5896823
MMRF_2367,2.82268,1.7435163,17.765947,3.2919219
MMRF_2373,7.450177,5.458508,-11.155895,20.124548
MMRF_2378,4.193591,2.8742342,8.168477,7.0951204
MMRF_2394,9.330768,2.5552008,-23.18926,2.4581175
MMRF_2224,10.456416,2.2154667,-24.420044,-6.1031704
MMRF_2225,8.776142,1.1049043,-34.79126,-0.21865289
MMRF_2229,7.7561502,1.3926462,-8.130281,-15.494071
MMRF_2245,4.541256,2.1287284,6.085394,-0.2556229
MMRF_2257,1.8036966,4.4851084,15.055803,-16.017319
MMRF_2268,8.259634,1.6878371,-28.254889,6.1205196
MMRF_2273,0.26570266,3.012647,28.111755,-12.597391
MMRF_2293,4.4682393,1.1130786,2.1029463,-6.1529994
MMRF_2300,7.9942117,1.1663337,-33.508694,6.994113
MMRF_2305,8.486633,1.0452042,-33.32854,3.9973896
MMRF_2307,9.364639,1.3796263,-31.150118,-1.2621408
MMRF_2313,7.1092963,6.2328696,-3.5644917,20.602327
MMRF_2317,7.775565,3.0553784,-16.20788,7.1257954
MMRF_2314,1.527843,4.448756,16.918756,-19.113138
MMRF_2328,5.677652,3.1856773,-2.1850796,4.2130017
MMRF_2335,1.1859925,4.3239594,19.707003,-16.828411
MMRF_2336,6.531842,6.2892585,-0.32143137,19.726007
MMRF_2368,0.2283513,1.6561052,35.282417,-4.573281
MMRF_2399,10.611635,1.9083835,-25.862099,-7.429277
MMRF_2404,6.85322,4.6535077,-11.746933,16.015648
MMRF_2407,0.17016184,2.2727265,31.461246,-7.5512466
MMRF_2412,4.137765,2.6584969,4.5401163,3.4703074
MMRF_2365,7.872868,1.0860081,-2.8547366,-0.71487164
