patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1698,6.0621743,8.926673,3.1995478,-7.1047764
MMRF_1780,4.616219,6.3703356,19.61809,9.123724
MMRF_1833,0.1798315,5.8114386,-2.497355,16.347963
MMRF_1839,5.330146,9.961794,-28.769611,-4.4548416
MMRF_1850,5.2367187,9.760142,-29.64301,-3.5000281
MMRF_1895,6.6123343,9.801531,-22.896166,-1.309811
MMRF_1906,8.012842,0.8858522,30.772774,9.510672
MMRF_1537,2.2214634,6.334119,8.105476,7.8074737
MMRF_1917,3.3018427,2.4493701,16.510536,-12.770575
MMRF_1921,4.8275666,12.123101,-21.046906,-14.306326
MMRF_1922,3.6629431,9.41072,-11.686977,-0.3803123
MMRF_1927,8.926429,-0.6054456,35.69998,3.1277108
MMRF_1963,0.34367833,5.935101,-0.96283525,16.742722
MMRF_1967,4.4778976,8.779248,0.8623311,-7.384813
MMRF_1965,3.1236312,2.6702638,20.682734,-11.736693
MMRF_1981,0.074732475,5.797741,-3.2988586,16.951881
MMRF_1992,8.916848,0.54645675,36.263058,10.298538
MMRF_1998,7.87146,1.5356615,22.899248,11.891035
MMRF_2000,8.2646885,0.5493921,32.86945,8.5903225
MMRF_1880,4.8711276,12.053147,-21.793758,-15.593591
MMRF_2005,8.752586,-0.50997144,34.352566,3.0558896
MMRF_1851,8.454511,1.3424892,29.948465,14.054762
MMRF_1891,3.357513,7.373977,1.947907,-1.4114414
MMRF_1911,4.2979035,4.146505,18.417051,-2.8453598
MMRF_1932,3.31894,10.047427,-13.051751,-3.9809585
MMRF_1985,3.8853831,11.822467,-15.063635,-12.699081
MMRF_1928,3.9851787,12.633248,-16.74524,-17.648203
MMRF_1915,8.742064,0.7323263,34.87866,9.661045
MMRF_1972,5.289207,10.321059,-25.940756,-5.7807355
MMRF_1977,6.663718,9.563097,-20.936152,1.1697125
MMRF_1824,5.343403,11.606927,-16.743551,-8.485756
MMRF_1862,7.6242847,0.8630728,27.559511,5.2190366
MMRF_1790,9.103106,-0.6454265,36.82726,2.917215
MMRF_1727,3.199756,7.0633845,3.736607,0.38326007
MMRF_1738,3.4487147,9.758127,-11.654786,-1.5227402
MMRF_1861,6.19636,11.502319,-19.767477,-7.175504
MMRF_1814,6.365662,9.835436,-23.692087,-2.4372444
MMRF_1888,4.445963,12.568964,-19.254635,-16.987757
MMRF_1918,7.663178,0.95620435,29.22329,7.03909
MMRF_1982,2.6140609,9.846396,-9.181,-7.7885103
MMRF_1991,3.2685547,11.548417,-12.130981,-13.579907
MMRF_2001,3.8713121,9.310501,-12.277361,3.9454157
MMRF_2006,4.02007,9.40498,-15.153705,2.1481633
MMRF_2015,9.331154,-0.40351972,39.088562,4.5213976
MMRF_2012,2.936764,8.800354,-4.8348055,-6.1812296
MMRF_1908,3.2470772,2.5872965,18.449415,-13.435815
MMRF_1916,3.4586976,9.399682,-0.467844,5.651774
MMRF_1931,3.5059137,9.052914,-8.247946,-2.2534666
MMRF_1971,2.3126712,5.6972365,2.4859567,9.262178
MMRF_1978,5.757738,10.198795,-30.642168,1.9245385
MMRF_2018,5.2265306,10.583275,-26.493341,-7.174958
MMRF_2038,4.904812,12.11131,-20.806488,-13.7346325
MMRF_2035,5.074974,9.861739,-29.68786,-6.522785
MMRF_2041,2.0533874,6.188205,6.5717845,9.941441
MMRF_2054,6.711429,9.685231,-21.01437,-0.39822415
MMRF_2057,4.376995,12.343058,-17.440355,-14.520089
MMRF_2056,8.132807,0.04450609,32.280735,4.5616703
MMRF_2062,3.8652694,6.363154,10.541016,7.220893
MMRF_2072,0.31221294,5.7930727,-1.7060114,15.76177
MMRF_2081,2.213521,5.7096806,2.993146,11.241971
MMRF_2093,3.5315573,4.170079,12.719419,-5.8581223
MMRF_2002,0.3984689,5.9674006,-1.6272615,17.384031
MMRF_2047,4.363377,12.565156,-18.444902,-15.735146
MMRF_2061,5.2002287,9.289796,-33.55448,-3.1814682
MMRF_2074,4.033298,10.0497265,-14.593169,-2.9028676
MMRF_1169,0.29375455,6.2279634,-6.483903,18.518198
MMRF_1997,5.988416,10.394382,-29.774298,-0.7530083
MMRF_2043,4.1264606,9.298604,-12.395537,4.20599
MMRF_2083,9.023451,-0.93234795,38.621338,2.8406694
MMRF_2091,2.4202352,5.8680854,3.7013083,7.661519
MMRF_2098,4.921865,11.595955,-23.956312,-13.341851
MMRF_2115,4.54395,10.361565,-4.2972336,20.274698
MMRF_2116,5.10571,11.581932,-22.92404,-12.5556755
MMRF_2118,3.5975664,4.283176,10.897934,-5.588177
MMRF_2126,4.0515795,8.350756,-1.0685047,-5.4438605
MMRF_2150,2.67594,9.150662,-8.575262,-3.826736
MMRF_2026,3.3531451,7.9992547,-0.75992084,-0.7601588
MMRF_2055,3.6012506,9.003524,-6.170191,-1.8692709
MMRF_2059,3.8248708,5.189103,10.582528,-0.7921784
MMRF_2080,6.30542,10.225224,-31.157501,-0.4312571
MMRF_2079,4.883218,12.087073,-20.559763,-13.939304
MMRF_2076,4.9589367,10.628491,-32.24862,-7.2885785
MMRF_2082,3.3900597,11.849849,-11.958897,-15.017638
MMRF_2087,5.153065,10.352802,-27.068964,-6.176935
MMRF_2106,4.3122196,6.3034463,13.127744,5.659882
MMRF_2107,0.5051563,5.9192595,-0.4513062,16.766909
MMRF_2111,2.6399045,9.537634,-9.044644,-7.545605
MMRF_2122,3.7013054,3.1740673,16.55217,-8.711808
MMRF_2119,3.1308665,9.10415,-5.8238354,-5.495416
MMRF_2125,8.104043,1.4229583,28.865076,10.363376
MMRF_2141,6.4898767,9.391924,-20.113268,0.2284703
MMRF_2151,6.205153,10.389069,-28.696117,3.8368936
MMRF_2153,1.7522424,5.563419,8.948945,13.107477
MMRF_1073,5.0078087,11.8635235,-22.64061,-14.335078
MMRF_2113,3.1974952,2.525877,19.335909,-12.609206
MMRF_2143,6.2547045,8.980235,-19.21514,1.7896057
MMRF_2149,5.201568,9.648896,-31.62146,-4.8649993
MMRF_2097,9.405113,-0.8494468,38.417896,1.1267658
MMRF_2140,8.09274,0.38912618,32.571304,5.9891615
MMRF_1755,9.010853,0.41565362,37.797295,10.101843
MMRF_2216,6.0244894,11.622282,-21.082447,-8.961898
MMRF_2180,4.617915,12.348541,-18.601465,-12.96602
MMRF_2213,3.4399264,11.902927,-12.639447,-15.399009
MMRF_2017,9.093804,-0.89739317,36.360138,1.6542403
MMRF_2016,5.332617,11.254891,-24.814116,-9.3986
MMRF_2013,-0.047645185,5.4626074,-2.4183328,14.718313
MMRF_2039,3.6946921,8.242584,-0.029013062,-3.4522207
MMRF_2050,5.171672,11.532776,-23.371138,-11.679677
MMRF_2068,5.3343115,9.279847,-35.406708,-2.5797348
MMRF_2089,-0.018361825,5.627958,-3.0730722,15.716636
MMRF_2102,9.193466,-0.9191433,36.609207,1.5639949
MMRF_2170,1.5618333,5.809018,2.9845788,12.602815
MMRF_2172,3.5696301,4.5928645,12.183851,-3.265427
MMRF_2173,7.543736,1.8119947,21.548943,10.039867
MMRF_2176,3.812648,3.7608204,15.946551,-6.119063
MMRF_2174,4.6512337,8.485407,1.5774584,-8.708959
MMRF_2201,8.954818,-0.7074177,36.435856,4.5949526
MMRF_2203,4.2637405,4.438057,16.141638,-2.2627404
MMRF_2214,4.338286,9.303444,-14.748114,-0.18376456
MMRF_2195,4.0832896,11.414975,-13.906215,-9.517409
MMRF_2194,7.438361,1.2418615,25.810244,7.8917828
MMRF_2197,6.6444216,10.464979,-21.007357,-3.7561016
MMRF_2200,3.5876222,6.025573,10.620118,7.9053397
MMRF_2199,8.615691,0.23410983,32.78902,-1.7537472
MMRF_2204,0.2903065,6.01041,-1.8643092,18.599033
MMRF_2183,3.5359542,11.826341,-13.073918,-14.30026
MMRF_2187,5.669254,10.745871,-26.553736,0.011253287
MMRF_2211,3.976403,4.571827,11.26332,12.799667
MMRF_2217,6.541649,10.651557,-23.93156,2.7327356
MMRF_2220,3.878847,3.5000436,17.953192,-6.986175
MMRF_2230,7.436484,1.2382467,26.160841,6.5620265
MMRF_2231,3.980964,5.602391,9.995777,1.2690805
MMRF_2232,3.5468802,8.794943,-4.8284082,-1.207948
MMRF_2250,3.512403,4.6635404,13.61398,-2.8522604
MMRF_2253,3.2297673,6.40079,6.6606073,-1.6007735
MMRF_2266,3.4377024,8.96917,-5.408452,-2.6964612
MMRF_2168,4.132533,12.683155,-17.166805,-17.326115
MMRF_2228,2.0041275,6.3318553,8.145347,8.710389
MMRF_2240,8.0445595,1.7121792,24.277699,12.546617
MMRF_2251,8.275514,1.0334734,34.483738,11.428462
MMRF_2258,6.670239,10.514489,-21.816212,-3.0734932
MMRF_2267,6.123983,8.9531355,3.4733038,-7.674882
MMRF_2238,3.9411979,5.1452627,15.460503,1.5724335
MMRF_2236,2.6274877,9.254576,-7.408067,-5.4437065
MMRF_2271,3.2314982,6.677993,4.8214493,0.723588
MMRF_2272,3.8020983,4.4956007,14.293201,-3.770712
MMRF_2279,5.567784,11.839419,-21.647821,-10.528553
MMRF_2329,3.3299518,11.3284855,-10.015602,-12.849579
MMRF_2269,1.7865468,6.098723,5.759949,10.759749
MMRF_2291,6.3358397,11.329186,-20.189322,-6.9290385
MMRF_2290,2.7624354,9.183246,-7.1490264,-5.037758
MMRF_2306,2.4822931,5.677966,1.4406546,9.128451
MMRF_2310,3.976949,5.0639024,13.391327,0.24372585
MMRF_2316,8.857545,-0.7823186,36.131157,3.8681417
MMRF_2215,5.2505093,10.155903,-27.667114,-4.0225983
MMRF_2297,3.5599813,2.8257117,17.298244,-10.918841
MMRF_2302,3.923381,11.78204,-14.012785,-10.877565
MMRF_2325,8.002302,1.1579199,30.548986,8.434424
MMRF_2286,3.0362134,11.714359,-9.994589,-16.297777
MMRF_2301,5.7811213,10.472403,-25.319616,0.31225884
MMRF_2330,5.2760153,9.150089,-34.402378,-3.000886
MMRF_2326,3.426664,2.7138362,18.16881,-11.2414465
MMRF_2331,3.9002054,3.531494,17.22225,-6.5991826
MMRF_2352,9.422056,-0.83912337,39.080215,0.8135371
MMRF_2353,5.95158,10.499037,-30.183914,1.953466
MMRF_2377,3.0033572,2.325418,17.919044,-15.644139
MMRF_2380,2.1721783,5.661425,3.0586503,9.810356
MMRF_2379,6.6595526,10.852614,-21.5856,-5.4181724
MMRF_2409,3.3609304,9.789969,-10.651048,-1.5553486
MMRF_2339,7.7450986,1.1512164,27.85276,8.287024
MMRF_2367,4.239144,12.585585,-16.262712,-18.792646
MMRF_2373,1.4771775,5.726967,7.454379,13.606887
MMRF_2378,2.8571181,9.332169,-6.6142116,-9.442506
MMRF_2394,8.334934,0.9274094,32.84837,12.235746
MMRF_2224,9.176683,-0.94907427,37.803745,2.209171
MMRF_2225,1.8032845,5.5950465,8.309286,12.68655
MMRF_2229,4.1613555,4.3994737,16.934372,-1.7980994
MMRF_2245,2.8726392,9.04596,-7.052175,-4.230054
MMRF_2257,6.1085134,9.412859,-32.92226,0.61837304
MMRF_2268,7.10016,1.8207242,16.247631,10.410318
MMRF_2273,6.1828794,11.464913,-21.537727,-7.6489487
MMRF_2293,3.0367215,11.6818285,-8.782647,-16.522285
MMRF_2300,4.2558875,5.5832257,14.825651,4.809756
MMRF_2305,8.083146,0.11074863,31.924528,4.2375584
MMRF_2307,8.776315,-0.4004863,35.162178,4.2607555
MMRF_2313,-0.16954084,5.5478635,-3.5950148,14.341591
MMRF_2317,3.8348129,3.7562315,16.108593,-6.6899304
MMRF_2314,4.715235,9.438356,-16.41933,0.13298824
MMRF_2328,3.330596,6.406001,7.061144,0.33210608
MMRF_2335,6.7185555,10.400101,-21.758196,-3.0153632
MMRF_2336,0.34863958,5.860411,-0.8790675,15.2451725
MMRF_2368,5.2083163,12.206724,32.796238,-1.9397728
MMRF_2399,9.053523,-0.83081114,36.76434,2.21636
MMRF_2404,5.988995,10.094939,-25.903357,3.021206
MMRF_2407,6.005874,11.623629,-21.443333,-9.047669
MMRF_2412,3.321927,8.9398155,-5.9511795,-2.9597063
MMRF_2365,7.982509,1.3508965,28.437334,11.431853
MMRF_2265,6.255056,11.386714,-18.739315,-6.428199
MMRF_2364,-0.1976868,5.4695625,-4.2257504,13.99734
MMRF_2400,6.6136765,9.611981,-21.609566,0.05823358
MMRF_2419,5.3116474,10.532886,-27.90834,-2.8883784
