patient_id,umap_x,umap_y,tsne_x,tsne_y
MMRF_1859,1.038362,6.9524336,19.718632,2.3906333
MMRF_1865,7.4540396,8.547618,-33.32724,0.4413815
MMRF_1871,-1.1585504,5.9524994,37.043056,3.6787534
MMRF_1879,6.9934583,9.134483,-33.289448,-5.9597707
MMRF_1881,0.5028951,8.470444,20.24345,-8.316044
MMRF_1886,5.5571933,7.5598903,-20.279936,1.1428919
MMRF_1890,4.8319836,4.4255824,-7.0760207,-2.1403928
MMRF_1893,2.7400367,8.021981,6.4375896,-2.5016363
MMRF_1900,1.2978144,6.79907,21.756756,3.9871428
MMRF_1882,0.8437195,8.527806,18.721233,-8.983759
MMRF_1541,6.2407875,9.152273,-30.868866,-8.160759
MMRF_1588,-0.63448954,7.5855207,27.809027,-7.6313686
MMRF_1686,0.9434404,7.6099906,16.85784,-4.5819526
MMRF_1690,0.74590236,7.194495,7.8912644,-0.31694406
MMRF_1698,2.6377118,7.976984,7.4160104,-4.5308385
MMRF_1780,4.3235836,6.223239,-8.956842,11.356416
MMRF_1833,4.9844255,3.3717456,-5.297315,-12.083448
MMRF_1839,0.14385459,6.603937,25.450106,3.4709013
MMRF_1850,0.8053487,7.44282,19.877893,-2.95488
MMRF_1895,1.220421,7.5538273,16.398163,-0.24562852
MMRF_1906,6.140675,7.496493,-22.60971,0.7162134
MMRF_1537,4.0570164,6.517376,-5.4663973,15.894801
MMRF_1917,4.615217,7.1999593,-15.837441,5.9678288
MMRF_1921,0.6863155,6.9554358,22.594627,2.3450544
MMRF_1922,1.4890597,6.683724,21.525158,4.739633
MMRF_1927,7.651454,8.537728,-36.12325,1.9215646
MMRF_1963,4.961388,3.7505302,-8.673859,-12.264504
MMRF_1967,6.0874596,9.139171,-28.351841,-8.880011
MMRF_1965,7.694998,7.384326,-32.220947,13.250719
MMRF_1981,3.3876884,6.149314,-0.2885418,6.1845574
MMRF_1992,0.84362054,8.739625,23.545582,-13.667637
MMRF_1998,6.8842983,7.480174,-34.236435,7.0779753
MMRF_2000,7.0115557,8.991757,-33.177776,-3.5927463
MMRF_1880,0.3923802,7.83396,22.713703,-6.3545117
MMRF_2005,6.702318,9.176244,-31.251057,-4.7591515
MMRF_1851,5.21123,4.829539,-11.774002,-3.5782988
MMRF_1891,7.911759,8.370517,6.0527825,-15.961147
MMRF_1911,6.6244216,8.791632,-28.187162,-4.26638
MMRF_1932,0.06502777,7.435511,22.92935,-3.9751487
MMRF_1985,-1.5045344,6.625235,37.021626,-0.7155101
MMRF_1928,0.14171399,8.560886,15.0205345,-12.696266
MMRF_1915,7.6534657,8.191189,-21.859913,-13.879858
MMRF_1972,0.010241986,6.832933,27.370066,0.88462377
MMRF_1977,1.6757336,7.425873,14.611968,1.7141961
MMRF_1824,7.6568108,8.76031,10.359789,-18.714924
MMRF_1862,7.3065505,8.552733,-32.96942,0.9349924
MMRF_1790,7.515272,8.224054,-30.973137,8.533004
MMRF_1727,6.8449526,7.926219,-36.520035,6.2523413
MMRF_1738,-1.1044804,5.840283,37.4585,4.704343
MMRF_1861,2.219807,8.046376,11.759698,-5.487912
MMRF_1814,2.1259274,6.9679365,11.597654,4.9916687
MMRF_1888,-0.7221109,7.83478,31.826225,-9.672559
MMRF_1918,6.2545037,8.563293,-26.256744,-3.0466135
MMRF_1982,-1.1918901,6.9298825,32.462334,-1.9646696
MMRF_1991,-1.227355,7.0715356,33.273643,-6.8671365
MMRF_2001,-0.13987446,6.200295,22.942406,14.415628
MMRF_2006,0.2857849,6.553183,27.10556,5.9992037
MMRF_2015,4.881405,4.5966883,-14.851179,-11.022535
MMRF_2012,3.0945506,6.6179247,2.4996853,3.3335545
MMRF_1908,6.725164,6.338534,-21.898544,11.737275
MMRF_1916,4.482008,7.611694,4.717623,-1.6528367
MMRF_1931,1.9981251,8.033771,11.080483,-1.8355937
MMRF_1971,4.795089,6.4328938,-12.900116,7.3877115
MMRF_1978,0.87094337,8.571217,23.444578,-10.229877
MMRF_2018,0.039597534,7.2366996,26.155985,-0.7863327
MMRF_2038,-0.75966406,7.482417,29.385864,-5.9484034
MMRF_2035,0.4651893,6.928316,23.91795,1.9427898
MMRF_2041,6.1269565,3.8844032,-4.0461483,-3.9652722
MMRF_2054,1.894061,7.891782,12.419058,-1.2847066
MMRF_2057,2.5034106,6.5941525,3.7662978,3.2308693
MMRF_2056,7.4149475,7.334393,-28.778013,7.694607
MMRF_2062,4.3932405,5.862896,-6.9406686,8.005841
MMRF_2072,4.8725677,3.5771563,-6.8559604,-11.811318
MMRF_2081,5.048727,4.835899,-9.509955,-1.2572957
MMRF_2093,5.0717998,4.7046037,-9.080332,-2.8531792
MMRF_2002,4.857727,3.884998,-1.8555379,-9.254479
MMRF_2047,-0.5483427,7.772098,28.086018,-11.4946
MMRF_2061,-1.2279236,6.545339,35.12568,0.8581807
MMRF_2074,-1.6629162,6.6967754,37.489693,-1.3566493
MMRF_1169,5.3343186,3.1651797,-2.928339,-14.310898
MMRF_1997,0.16246709,6.7286005,27.070621,3.3521998
MMRF_2043,1.4471283,6.4025736,14.343502,8.705868
MMRF_2083,3.9544606,7.7773232,7.9411645,-9.435804
MMRF_2091,5.829861,3.8968544,-7.9488425,-7.2721443
MMRF_2098,1.3562698,6.3572645,17.434015,6.555696
MMRF_2115,4.7410145,3.2886758,-0.78630626,-13.024173
MMRF_2116,0.49425513,6.98087,22.637032,0.7087976
MMRF_2118,5.1434712,4.5810895,-13.13888,-11.698721
MMRF_2126,1.2501518,7.2452407,12.776968,2.390812
MMRF_2150,-1.5828745,6.4202175,39.80752,1.433873
MMRF_2026,5.038498,3.0601528,-5.9672112,-15.194164
MMRF_2055,0.28390425,6.743727,24.104176,3.8551023
MMRF_2059,6.230101,8.528596,-23.911158,-5.239425
MMRF_2080,-0.7056234,7.6983294,29.384024,-8.221965
MMRF_2079,-1.0527368,7.3258348,29.99712,-5.589827
MMRF_2076,0.17198889,7.569631,24.336376,-4.8466578
MMRF_2082,-1.6010009,6.769981,34.028484,-3.0182776
MMRF_2087,0.91241163,7.099541,20.413912,0.4663236
MMRF_2106,7.009175,7.27151,-34.210003,8.42758
MMRF_2107,5.0755925,3.2130883,-4.854894,-12.717604
MMRF_2111,-1.5804253,6.6172266,34.774143,-1.2072779
MMRF_2122,7.3056417,7.963326,-32.28515,7.6229525
MMRF_2119,-0.8478778,6.2793584,32.3128,2.8633485
MMRF_2125,6.9916306,8.321177,-30.014885,0.35223192
MMRF_2141,2.2389681,8.083349,9.288676,-4.257549
MMRF_2151,5.162943,5.097273,-17.058815,-12.416507
MMRF_2153,6.1558723,7.74582,-19.829615,7.0390887
MMRF_1073,1.0704666,6.700339,19.874968,2.862969
MMRF_2113,7.9172163,7.532724,-31.266258,13.764441
MMRF_2143,6.439773,6.932188,-22.380062,5.3908887
MMRF_2149,0.60873294,7.703159,20.707617,-4.508554
MMRF_2097,8.005255,8.294792,-27.326975,13.594845
MMRF_2140,6.2828526,8.546199,-27.348663,-3.5903835
MMRF_1755,5.303508,3.31331,-2.2785175,-12.892351
MMRF_2216,0.63168466,8.139096,11.864054,-8.994195
MMRF_2180,0.89712745,8.292635,19.665422,-8.030721
MMRF_2213,-0.7895912,7.127002,31.073969,-4.29937
MMRF_2017,6.983256,8.909076,-32.489365,-2.5475054
MMRF_2016,1.9716135,6.8129463,12.165112,6.8763666
MMRF_2013,3.252116,5.9743114,1.0264671,9.110525
MMRF_2039,2.9910023,5.5122795,3.0215282,14.50106
MMRF_2050,0.46006858,7.2486567,23.278631,0.1819639
MMRF_2068,-1.3400302,7.0947227,37.818127,-6.2556205
MMRF_2089,5.326686,3.680351,-6.9975996,-8.836893
MMRF_2102,6.727185,8.330729,-25.132124,-2.2843688
MMRF_2170,5.5951867,4.1459427,-9.86098,-9.288031
MMRF_2172,5.0594645,6.428768,-12.416288,3.863384
MMRF_2173,3.3139067,7.163938,1.7400457,1.69983
MMRF_2176,4.7392225,6.851852,-14.322221,5.5921617
MMRF_2174,0.04868359,8.581718,16.730646,-14.564833
MMRF_2201,7.4754605,8.656567,-34.103336,-0.543675
MMRF_2203,4.10576,7.390415,3.2087245,-5.0824947
MMRF_2214,2.3050091,7.3959146,9.477555,0.88615793
MMRF_2195,-0.8072765,5.5402517,37.502766,6.7812366
MMRF_2194,7.99271,7.6146274,-29.511871,14.783065
MMRF_2197,0.43505442,6.345357,26.705826,9.664426
MMRF_2200,4.0924354,5.538342,-3.9088504,8.117631
MMRF_2199,0.18591318,8.164459,20.430428,-14.288952
MMRF_2204,4.8059134,2.9318976,-4.27531,-16.17873
MMRF_2183,-1.128347,6.869126,31.869562,-1.9799243
MMRF_2187,0.6513062,6.911474,22.031624,1.3191445
MMRF_2211,4.5682497,5.32148,-3.44347,5.441554
MMRF_2217,0.752456,8.5950575,19.583899,-9.247079
MMRF_2220,7.901853,7.2719707,-31.093683,15.276878
MMRF_2230,7.2268376,8.481047,-31.62663,1.6007459
MMRF_2231,5.1163163,7.5547624,-16.383366,0.8371889
MMRF_2232,4.5636,3.3455458,-10.173083,-14.47816
MMRF_2250,4.8360467,6.5430303,-11.5961275,1.8699263
MMRF_2253,6.928547,7.7986584,-36.65961,7.6534433
MMRF_2266,-0.18288456,5.999875,21.120611,13.710719
MMRF_2168,1.0751507,8.793509,16.573555,-10.000469
MMRF_2228,3.9192376,5.4982567,-2.7146587,9.511807
MMRF_2240,4.0575337,5.721971,-5.0971866,10.720037
MMRF_2251,5.354903,4.97081,-11.942742,-4.9648848
MMRF_2258,1.9953026,7.989327,11.613924,-2.88396
MMRF_2267,3.563216,5.6225038,-1.0085297,11.433423
MMRF_2238,-0.35895297,8.70592,16.081207,-19.76952
MMRF_2236,-1.396269,6.994545,33.21094,-4.073105
MMRF_2271,5.7187667,8.074112,-20.381617,-4.0334935
MMRF_2272,3.2719634,5.8087196,0.80824786,9.845167
MMRF_2279,1.135628,7.7495236,18.309973,-2.1945622
MMRF_2329,0.98539454,6.431667,20.821405,6.37077
MMRF_2269,4.657466,3.4648364,-10.407274,-13.824711
MMRF_2291,3.2216067,5.976781,2.2180805,11.080771
MMRF_2290,-1.596389,6.6224794,34.705406,-2.3406146
MMRF_2306,-0.21795236,7.5187535,2.7308333,-14.273389
MMRF_2310,4.6005654,4.5932627,-15.159932,-10.655676
MMRF_2316,6.93445,8.991821,-31.70745,-3.2408226
MMRF_2215,2.3431501,6.9966235,9.453281,6.764644
MMRF_2297,1.1280347,8.478046,-6.0846295,-21.864376
MMRF_2302,-1.4450004,6.5991607,35.742016,-0.29222134
MMRF_2325,7.1532645,8.501924,-32.662056,1.6977847
MMRF_2286,-0.5817846,8.585329,12.972273,-20.60446
MMRF_2301,1.252927,8.395776,15.4999485,-7.9114847
MMRF_2330,-0.6053935,7.7126026,27.80742,-9.1582575
MMRF_2326,7.9673305,7.4456625,-28.531805,15.614769
MMRF_2331,6.8821745,6.629571,-23.326937,10.77276
MMRF_2352,5.044342,4.754198,-14.079877,-11.349961
MMRF_2353,0.20328632,6.59748,26.64889,3.8805432
MMRF_2377,5.611632,3.9102168,-8.391554,-8.313856
MMRF_2380,5.081384,4.6229525,-9.92973,-2.0268009
MMRF_2379,1.3202819,7.187354,18.094124,0.061814774
MMRF_2409,0.7548949,6.020647,21.181656,7.009284
MMRF_2339,7.0648313,7.1850567,-26.367352,6.004216
MMRF_2367,-0.6759975,5.6458707,34.876785,5.3312116
MMRF_2373,4.7001667,4.303218,-13.645949,-14.169407
MMRF_2378,-0.7325897,6.297247,39.767284,-2.9625273
MMRF_2394,7.0540557,7.3285236,-26.964792,3.9577363
MMRF_2224,6.722794,6.978598,-24.005558,6.7985277
MMRF_2225,7.368647,7.7001886,-31.852236,4.648477
MMRF_2229,3.7079904,7.5837965,4.8755336,-4.212985
MMRF_2245,-1.4184258,6.3620353,34.100082,1.5241826
MMRF_2257,6.583371,7.042835,-21.782314,5.290979
MMRF_2268,6.8865595,6.8182516,-25.810802,8.739661
MMRF_2273,1.8071065,7.8826284,12.478859,-1.3098289
MMRF_2293,1.8027871,5.767589,12.629856,15.565585
MMRF_2300,7.825947,7.5578847,-30.11901,10.422973
MMRF_2305,7.277221,7.2531595,-27.908812,8.337525
MMRF_2307,6.9776783,7.836157,-30.798685,6.4698887
MMRF_2313,4.9329042,3.5312471,-6.964004,-12.78636
MMRF_2317,4.669045,7.0860896,-15.490901,5.9326406
MMRF_2314,1.354847,7.2704635,17.79369,1.23383
MMRF_2328,0.088888474,6.246149,28.28899,7.494074
MMRF_2335,2.1587899,7.6618056,11.05293,1.2222354
MMRF_2336,5.227957,3.6172073,-3.958271,-9.702396
MMRF_2368,1.8863676,7.691316,12.424191,-0.077903904
MMRF_2399,7.195926,7.869757,-30.232841,6.2193685
MMRF_2404,5.4551206,3.035144,-1.4898533,-17.676569
MMRF_2407,0.89325714,8.724068,18.282324,-9.066242
MMRF_2412,-0.17574833,6.073789,21.533546,13.927736
MMRF_2365,6.472539,7.5448923,-26.385054,1.8059402
MMRF_2265,5.098216,7.5140147,-19.983875,-9.303296
MMRF_2364,5.1812906,3.8295565,-3.7975006,-9.242073
